step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08123581238450017,0.15637031197547913,0.18481235206127167,0.37505072355270386,0.15062500536441803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628305733203888,9.256610870361328,185.13221740722656,0.642916202545166,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19374577164149176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497059|-0.0142637659|-0.027006362|-0.0996843413|-0.0833763094|-0.112652561,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331953|0.828883934|1.21152997|1.23578169|1.36786168,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0056503452360630035,0.002728112041950226,0.0013803709298372269,0.0015167370438575745
54,2.75,-0.35560393117858996,0.150628000497818,0.24419568479061127,0.2812332510948181,0.14725755155086517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4258524179458618,0.6294675469398499,10.707887649536133,0.4258524179458618,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.687252187413544e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12897675572456976,1.869371521933445,0.000312519609|0.0267082832|0.0999670312|0.140138366|0.127811083|0.147801933,0.320133518|0.266601727|0.128976756|0.245331095|0.314820628|0.345934673,0.470133518|0.416601727|0.278976756|0.395331095|0.464820628|0.495934673,0.440133518|0.386601727|0.248976756|0.365331095|0.434820628|0.465934673,0.15|0.15|0.15|0.15|0.15|0.15,4.64313935e-05|-0.0151941973|0.0250576634|0.0220480791|0.0294208358|0.0249026642,-0.033184331|-0.0459437887|-0.0454588087|-0.0456237804|-0.0392461733|-0.0413339933,1.24739617|1.00526892|0.495505878|0.95774868|1.24945717|1.36730736,0.44095394|-0.404367208|0.328696549,-0.0010524079|0.0499686487|0.00142356136,0.005825364962220192,0.0028992611914873123,0.0014334814622998238,0.0014688028022646904
55,2.8000000000000003,-0.35981930405507123,0.15209437906742096,0.24885353446006775,0.2807326018810272,0.14855508506298065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4155990481376648,0.5240964293479919,13.165793418884277,0.4155990481376648,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.307979447578952e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1281721533090683,1.8671914564677106,6.36339459e-05|0.0321908062|0.0946897789|0.138242042|0.123664215|0.140281343,0.318452439|0.266399521|0.128172153|0.242837659|0.313180192|0.343441133,0.468452439|0.416399521|0.278172153|0.392837659|0.463180192|0.493441133,0.438452439|0.386399521|0.248172153|0.362837659|0.433180192|0.463441133,0.15|0.15|0.15|0.15|0.15|0.15,-6.13148392e-05|-0.0166440577|0.0238132832|0.0184143967|0.0256491284|0.0190979124,-0.0330720678|-0.0457689769|-0.0452332121|-0.0455692645|-0.0390754557|-0.0413403283,1.24067637|1.00318505|0.491268684|0.944195768|1.23929444|1.35152212,0.440901369|-0.40186882|0.328767717,-0.0010524079|0.0499686487|0.00142356136,0.005621312186121941,0.0027823802083730698,0.001349334605038166,0.001466481015086174
56,2.85,-0.3591298705641046,0.15171605348587036,0.25324779748916626,0.2803402543067932,0.14839887619018555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3948436677455902,0.6941807270050049,19.858861923217773,0.3948436677455902,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,7.811487168387804e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12753340610800437,1.8649812870454836,8.48707296e-05|0.0363058337|0.0931211415|0.138184637|0.124222464|0.138706003,0.316782436|0.266154913|0.127533406|0.240717607|0.31179984|0.341284535,0.466782436|0.416154913|0.277533406|0.390717607|0.46179984|0.491284535,0.436782436|0.386154913|0.247533406|0.360717607|0.43179984|0.461284535,0.15|0.15|0.15|0.15|0.15|0.15,5.24515218e-05|-0.0148104239|0.0251316677|0.0224307129|0.0276631308|0.0227944162,-0.0329591634|-0.0455906151|-0.0449916516|-0.0455025245|-0.0388909398|-0.041332377,1.23422303|1.00421861|0.49027364|0.939798617|1.23597155|1.34660018,0.440848798|-0.399370432|0.328838885,-0.0010524079|0.0499686487|0.00142356136,0.005762570537626743,0.002706540748476982,0.0014677895233035088,0.0015638386830687523
57,2.9000000000000004,-0.34706910650727874,0.157480850815773,0.2564578056335449,0.27936890721321106,0.1528521180152893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34038686752319336,1.6336981058120728,25.939659118652344,0.34038686752319336,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,7.357527450124854e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12734901092470827,1.8626053913957403,7.18500388e-05|0.0304086343|0.0905907742|0.127877092|0.113327014|0.129496409,0.315157134|0.266466738|0.127349011|0.239895662|0.311345083|0.34068736,0.465157134|0.416466738|0.277349011|0.389895662|0.461345083|0.49068736,0.435157134|0.386466738|0.247349011|0.359895662|0.431345083|0.46068736,0.15|0.15|0.15|0.15|0.15|0.15,-3.8822068e-05|-0.0119762667|0.0174315477|0.0139435533|0.0168517876|0.0169390223,-0.0328450906|-0.045417186|-0.0447666844|-0.0454420582|-0.0387279825|-0.0413330661,1.22774462|1.0084735|0.482060907|0.928084143|1.22350414|1.3383554,0.440796226|-0.396872044|0.328910053,-0.0010524079|0.0499686487|0.00142356136,0.005942321382462978,0.002838278189301491,0.0015732832252979279,0.001504761166870594
58,2.95,-0.33138147694357034,0.16305425763130188,0.25838375091552734,0.2778800129890442,0.1575240194797516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3111940324306488,1.1656705141067505,26.557411193847656,0.3111940324306488,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.799147860613419e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1252482093016186,1.8607259002759609,5.34304105e-05|0.0251702892|0.0650927187|0.0950137824|0.0833098348|0.0967180203,0.313502129|0.266257397|0.125248209|0.236910767|0.30857194|0.338478056,0.463502129|0.416257397|0.275248209|0.386910767|0.45857194|0.488478056,0.433502129|0.386257397|0.245248209|0.356910767|0.42857194|0.458478056,0.15|0.15|0.15|0.15|0.15|0.15,-6.76321878e-05|-0.00939946691|0.0123192557|0.00546510793|0.00339932773|0.0110400227,-0.0327303248|-0.0452780039|-0.0445760546|-0.0453770819|-0.0385708603|-0.0413104952,1.22121056|1.01035212|0.468736038|0.907731096|1.19911623|1.32364175,0.440743655|-0.394373655|0.328981221,-0.0010524079|0.0499686487|0.00142356136,0.005545610561966896,0.0027194470167160034,0.0013873213902115822,0.0014077648520469666
59,3.0,-0.3130276902721625,0.16462266445159912,0.25915810465812683,0.2763606309890747,0.15944483876228333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3041420876979828,1.1866424083709717,32.594017028808594,0.3041420876979828,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.276114373503221e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12303227733335567,1.859264100371387,9.25796616e-05|0.0199442288|0.0472401561|0.0637877095|0.0509476652|0.0652614587,0.311860846|0.265549157|0.123032277|0.233663373|0.304825141|0.336103733,0.461860846|0.415549157|0.273032277|0.383663373|0.454825141|0.486103733,0.431860846|0.385549157|0.243032277|0.353663373|0.424825141|0.456103733,0.15|0.15|0.15|0.15|0.15|0.15,0.000124652819|-0.00645070352|0.0146329925|0.0064916348|0.000989185308|0.00964796479,-0.0326147125|-0.0451642212|-0.0444238614|-0.0453241563|-0.038432224|-0.0412888222,1.21495333|1.0105817|0.46233824|0.895820971|1.18185753|1.31277407,0.440691084|-0.391875267|0.329052389,-0.0010524079|0.0499686487|0.00142356136,0.0055810026824474335,0.0026619890704751015,0.0014030924066901207,0.0014918707311153412
60,3.0500000000000003,-0.28609856620140256,0.17116734385490417,0.25812992453575134,0.27429264783859253,0.16497142612934113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2733193337917328,1.3279632329940796,24.75823211669922,0.2733193337917328,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.883638593064369e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12187211960697505,1.8572470798143363,0.000169843525|0.0117678397|0.0473410565|0.0485724711|0.0245151712|0.0498406246,0.31026823|0.265017101|0.12187212|0.231897053|0.302611276|0.334338942,0.46026823|0.415017101|0.27187212|0.381897053|0.452611276|0.484338942,0.43026823|0.385017101|0.24187212|0.351897053|0.422611276|0.454338942,0.15|0.15|0.15|0.15|0.15|0.15,0.000151007419|-0.0024022364|0.00941085472|-0.000169127617|-0.00838841312|0.00226568538,-0.0324977294|-0.0450554326|-0.0443129824|-0.0453056296|-0.0383439979|-0.041303844,1.2087262|1.01261073|0.452586351|0.882113456|1.16371269|1.29831761,0.440638512|-0.389376879|0.329123557,-0.0010524079|0.0499686487|0.00142356136,0.006015715189278126,0.003020123578608036,0.001415547914803028,0.0015553198754787445
61,3.1,-0.26117060183827456,0.1757960021495819,0.2556058466434479,0.2719278037548065,0.1694260686635971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2749108076095581,1.1802715063095093,30.291345596313477,0.2749108076095581,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.110708465439873e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11903046733662628,1.855303969283108,0.000205404458|0.00426610715|0.0273203367|0.0264031332|0.0202244371|0.038164147,0.308657863|0.264148394|0.119030467|0.228647217|0.298921572|0.331311803,0.458657863|0.414148394|0.269030467|0.378647217|0.448921572|0.481311803,0.428657863|0.384148394|0.239030467|0.348647217|0.418921572|0.451311803,0.15|0.15|0.15|0.15|0.15|0.15,0.000287797304|0.00108565821|0.00910525251|-0.00287967851|-0.0166595299|-0.000939739461,-0.0323797576|-0.0449781278|-0.0442574395|-0.0453084732|-0.03828849|-0.0413253217,1.20253949|1.01270111|0.440969682|0.866400715|1.14073827|1.28298215,0.440585941|-0.38687849|0.329194725,-0.0010524079|0.0499686487|0.00142356136,0.006032009609043598,0.0027976948767900467,0.0015541184693574905,0.0016548698768019676
62,3.1500000000000004,-0.23947060065422426,0.18354713916778564,0.25166788697242737,0.2692852020263672,0.17700694501399994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28555431962013245,1.1544908285140991,12.859628677368164,0.28555431962013245,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.3678780567823417e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11662432975237466,1.8531833341425046,0.000390695601|0.00770303582|0.0212403974|0.042155166|0.0574581832|0.0680612752,0.307076814|0.263091787|0.11662433|0.225857281|0.294929978|0.328718254,0.457076814|0.413091787|0.26662433|0.375857281|0.444929978|0.478718254,0.427076814|0.383091787|0.23662433|0.345857281|0.414929978|0.448718254,0.15|0.15|0.15|0.15|0.15|0.15,0.000384931354|0.00357428129|0.00898173101|-0.0054658821|-0.0224770818|-0.00599089793,-0.0322605311|-0.0449152815|-0.0442556241|-0.0453490124|-0.0382820418|-0.0413826441,1.19643165|1.01102615|0.431223426|0.852614231|1.11896079|1.26749948,0.44053337|-0.384380102|0.329265893,-0.0010524079|0.0499686487|0.00142356136,0.005581138655543327,0.0027248263359069824,0.0014132661744952202,0.0014172056689858437
63,3.2,-0.2232914826165022,0.19152499735355377,0.24666737020015717,0.2665071487426758,0.18467120826244354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28746742010116577,0.9284616708755493,16.602867126464844,0.28746742010116577,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.0067564931895027e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11395906553671178,1.8506313548270097,0.000522199354|0.0134203974|0.0176499892|0.0640484125|0.0896246492|0.099555426,0.305500692|0.26181427|0.113959066|0.22288745|0.290924332|0.325483915,0.455500692|0.41181427|0.263959066|0.37288745|0.440924332|0.475483915,0.425500692|0.38181427|0.233959066|0.34288745|0.410924332|0.445483915,0.15|0.15|0.15|0.15|0.15|0.15,0.000552373262|0.00822591365|0.00814179674|-0.00282010117|-0.0223720411|-0.00298723288,-0.0321401347|-0.0448623605|-0.0442976479|-0.0454221443|-0.0383185372|-0.0414696229,1.19041501|1.01062063|0.419680411|0.843307555|1.10300675|1.25747881,0.440480798|-0.381881714|0.32933706,-0.0010524079|0.0499686487|0.00142356136,0.005691735073924065,0.0026291431859135628,0.00147353857755661,0.001564348116517067
64,3.25,-0.21344602798820717,0.20290105044841766,0.24080687761306763,0.26350367069244385,0.195589080452919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2982299327850342,0.7611799836158752,16.73397445678711,0.2982299327850342,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,3.653850942366597e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11105624115368581,1.8479908942872554,0.000748687143|0.0244205638|0.0122310404|0.0872340042|0.121111711|0.13004539,0.303949482|0.26069107|0.111056241|0.220798299|0.287759139|0.323527215,0.453949482|0.41069107|0.261056241|0.370798299|0.437759139|0.473527215,0.423949482|0.38069107|0.231056241|0.340798299|0.407759139|0.443527215,0.15|0.15|0.15|0.15|0.15|0.15,0.00058296848|0.0101014242|0.00676297678|-0.00402449968|-0.0254230569|-0.00462247943,-0.0320183939|-0.0448305103|-0.0443954491|-0.0455222481|-0.038398494|-0.0415800316,1.1843625|1.00803519|0.406592492|0.833646449|1.08721501|1.24790635,0.440428227|-0.379383326|0.329408228,-0.0010524079|0.0499686487|0.00142356136,0.005979131907224655,0.0028247134760022163,0.0015410128980875015,0.0015834253281354904
65,3.3000000000000003,-0.2068655322828302,0.1971878856420517,0.2351929098367691,0.2608545124530792,0.1904076635837555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32526591420173645,0.9882152080535889,15.469983100891113,0.32526591420173645,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.044740243643653e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10783722486864802,1.8452689104645466,0.000789914439|0.0282143394|0.0112094282|0.102086854|0.143684581|0.152039613,0.302385405|0.258980785|0.107837225|0.217971606|0.283809508|0.320653271,0.452385405|0.408980785|0.257837225|0.367971606|0.433809508|0.470653271,0.422385405|0.378980785|0.227837225|0.337971606|0.403809508|0.440653271,0.15|0.15|0.15|0.15|0.15|0.15,0.000761987448|0.0118086852|0.0104011572|0.00487333145|-0.0168422364|0.0033771085,-0.0318956211|-0.0448110644|-0.0445242053|-0.0456372924|-0.0384980595|-0.0417032947,1.17840799|1.00292076|0.397225851|0.831122463|1.07989773|1.2442869,0.440375656|-0.376884937|0.329479396,-0.0010524079|0.0499686487|0.00142356136,0.005851471796631813,0.0028831064701080322,0.0014721639454364777,0.0014667287468910217
66,3.35,-0.23220435771644132,0.21555814146995544,0.23021483421325684,0.25779446959495544,0.20757563412189484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2830856442451477,1.5932284593582153,38.62812423706055,0.2830856442451477,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,3.231059422894638e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10570373561598265,1.8422301665384178,0.00103237523|0.0344753325|0.015911398|0.103534454|0.148666053|0.159601654,0.300858642|0.257519654|0.105703736|0.217060679|0.281958558|0.319539841,0.450858642|0.407519654|0.255703736|0.367060679|0.431958558|0.469539841,0.420858642|0.377519654|0.225703736|0.337060679|0.401958558|0.439539841,0.15|0.15|0.15|0.15|0.15|0.15,0.000298872356|0.00384493158|0.00557323667|-0.00996781917|-0.0259208632|-0.0157009441,-0.0317714547|-0.0447865287|-0.0446675265|-0.045763854|-0.0386176759|-0.0418528066,1.17196199|0.98913702|0.383720653|0.812511042|1.06329569|1.22060561,0.440323085|-0.374386549|0.329550564,-0.0010524079|0.0499686487|0.00142356136,0.005851755850017071,0.0027955323457717896,0.001569255255162716,0.0014605000615119934
67,3.4000000000000004,-0.25876209848904985,0.1907324194908142,0.2281835973262787,0.2562233507633209,0.18459080159664154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26442158222198486,2.1364333629608154,50.78426742553711,0.26442158222198486,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,3.891590068482532e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10190144418876365,1.8392818493175,0.000405083222|0.012172898|0.00899969547|0.0748375321|0.113756949|0.123372548,0.29921883|0.254421447|0.101901444|0.21187956|0.277038255|0.313444643,0.44921883|0.404421447|0.251901444|0.36187956|0.427038255|0.463444643,0.41921883|0.374421447|0.221901444|0.33187956|0.397038255|0.433444643,0.15|0.15|0.15|0.15|0.15|0.15,0.000693779815|0.00573500661|0.0149955624|0.0180471647|0.0100481632|0.00898424916,-0.0316474205|-0.0447437854|-0.0447359563|-0.045845872|-0.0386651873|-0.0419414368,1.16592168|0.978677009|0.377865383|0.819719533|1.07953599|1.22082138,0.440270513|-0.371888161|0.329621732,-0.0010524079|0.0499686487|0.00142356136,0.005634915083646774,0.0026525575667619705,0.00146511010825634,0.0014922544360160828
68,3.45,-0.27905519378716676,0.23539993166923523,0.2249281257390976,0.25289052724838257,0.2251318395137787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15873773396015167,3.2686803340911865,89.02668762207031,0.15873773396015167,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,2.4576838404265374e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10172210083238128,1.836235477921787,0.000939117774|0.023102981|0.0339415386|0.0526147477|0.0690232171|0.0851956053,0.29773348|0.253628515|0.101722101|0.21473471|0.281075074|0.315528287,0.44773348|0.403628515|0.251722101|0.36473471|0.431075074|0.465528287,0.41773348|0.373628515|0.221722101|0.33473471|0.401075074|0.435528287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000228866703|-0.00261573751|-0.00344008932|-0.0215854742|-0.0276061531|-0.0299440328,-0.0315214649|-0.0446730944|-0.0447707526|-0.045906747|-0.0387118609|-0.0420371525,1.15918359|0.967225228|0.358677561|0.791446617|1.05798228|1.19013196,0.440217942|-0.369389772|0.3296929,-0.0010524079|0.0499686487|0.00142356136,0.00599106028676033,0.0029499856755137444,0.0015490753576159477,0.001467154361307621
69,3.5,-0.32126229827029534,0.1821187138557434,0.2268088310956955,0.25361382961273193,0.1791483461856842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3172975778579712,4.905503273010254,155.610107421875,0.3172970712184906,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,6.906343889102408e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09565469111520933,1.8348507731206758,0.000310098892|0.00878678294|0.00765094453|0.0354450176|0.0598326987|0.0649739246,0.296010662|0.249870695|0.0956546911|0.205460324|0.272204668|0.306192258,0.446010662|0.399870695|0.245654691|0.355460324|0.422204668|0.456192258,0.416010662|0.369870695|0.215654691|0.325460324|0.392204668|0.426192258,0.15|0.15|0.15|0.15|0.15|0.15,0.00153909587|0.0131959835|0.03072263|0.0681463147|0.0674287324|0.0548674942,-0.0313967456|-0.0446317639|-0.0447467484|-0.0459047856|-0.0386442506|-0.0420107979,1.154185|0.968047001|0.368594646|0.844082823|1.11760316|1.23762573,0.440165371|-0.366891384|0.329764068,-0.0010524079|0.0499686487|0.00142356136,0.006037091836333275,0.0028532370924949646,0.0014904234558343887,0.001668088138103485
70,3.5500000000000003,-0.2835774465375184,0.22324566543102264,0.22447259724140167,0.25081363320350647,0.21310383081436157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2049776017665863,4.01010799407959,175.25332641601562,0.2049776017665863,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.4930148603673295e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1014625924439849,1.83214168984928,0.00207820914|0.0519099244|0.0708033392|0.0944247739|0.0906005805|0.104726127,0.294782944|0.252423407|0.101462592|0.216604799|0.283554746|0.317584088,0.444782944|0.402423407|0.251462592|0.366604799|0.433554746|0.467584088,0.414782944|0.372423407|0.221462592|0.336604799|0.403554746|0.437584088,0.15|0.15|0.15|0|0|0,-0.00016527578|-0.00232112104|-0.00208573112|-0.0126474091|-0.0148118697|-0.0245324444,-0.0312669109|-0.0445323172|-0.0447721414|-0.0460727349|-0.0389889384|-0.0423346077,1.14769959|0.96284019|0.358992497|0.807699053|1.08041817|1.2034693,0.440112799|-0.364392996|0.329835236,-0.0010524079|0.0499686487|0.00142356136,0.0059556178748607635,0.002967221662402153,0.001422741450369358,0.001535826362669468
71,3.6,-0.33321528610307727,0.18603090941905975,0.22681427001953125,0.2511226534843445,0.1825929880142212,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38036754727363586,4.631242275238037,155.0310516357422,0.3803672194480896,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,4.6111033845339253e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09378330351286826,1.8308788117951302,0.000223885351|0.0069581162|0.00420256891|0.0152770631|0.0424930967|0.0469885324,0.292961906|0.247747069|0.0937833035|0.204983371|0.272943085|0.304359558,0.442961906|0.397747069|0.243783304|0.354983371|0.422943085|0.454359558,0.412961906|0.367747069|0.213783304|0.324983371|0.392943085|0.424359558,0.15|0.15|0.15|0.15|0.15|0.15,0.00110641725|0.00383465594|0.028668291|0.051382878|0.0463630152|0.0351188879,-0.0311399493|-0.0444853733|-0.0447310714|-0.0459346793|-0.0386354832|-0.0421236213,1.14181409|0.950337559|0.359070434|0.825381684|1.09949987|1.2104335,0.440060228|-0.361894608|0.329906404,-0.0010524079|0.0499686487|0.00142356136,0.005980673246085644,0.00286214891821146,0.0015538129955530167,0.0015387479215860367
72,3.6500000000000004,-0.35524496263185834,0.19854651391506195,0.22955527901649475,0.2499152272939682,0.1910000443458557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2826763689517975,4.437380313873291,168.4536590576172,0.2826763689517975,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.61934839841068e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09868683741520387,1.8282187767617144,0.00149396136|0.0284839251|0.0800180421|0.0960949662|0.064367007|0.0975043166,0.291652898|0.248943124|0.0986868374|0.213986559|0.281281655|0.312984009,0.441652898|0.398943124|0.248686837|0.363986559|0.431281655|0.462984009,0.411652898|0.368943124|0.218686837|0.333986559|0.401281655|0.432984009,0.15|0.15|0.15|0|0|0.15,-0.000306725321|-0.0158313356|0.00931806376|0.00450966039|0.0179599333|-0.0165194918,-0.0310090705|-0.0443466249|-0.0446801985|-0.0460779516|-0.0389198529|-0.0422533276,1.1352958|0.935594537|0.359385215|0.814377947|1.1041667|1.19316322,0.440007657|-0.359396219|0.329977572,-0.0010524079|0.0499686487|0.00142356136,0.0056502604857087135,0.00271441787481308,0.00139615498483181,0.001514805480837822
73,3.7,-0.36638603196326347,0.19826596975326538,0.23284412920475006,0.248961940407753,0.19089482724666595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2340102344751358,2.209030866622925,70.82245635986328,0.2340102344751358,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,3.96665002597765e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09468364044581104,1.8264689475902098,0.000414937736|0.0342568778|0.057525601|0.111525201|0.102070367|0.100711941,0.28987934|0.245090079|0.0946836404|0.206276232|0.277420058|0.302364179,0.43987934|0.395090079|0.24468364|0.356276232|0.427420058|0.452364179,0.40987934|0.365090079|0.21468364|0.326276232|0.397420058|0.422364179,0.15|0.15|0.15|0.15|0.15|0.15,-0.000214844392|-0.0137428838|0.0102804048|0.0149580613|0.0279091289|-0.00674530996,-0.0308805336|-0.0441893906|-0.0444288469|-0.0458466941|-0.0384475791|-0.0421756553,1.12842198|0.922428043|0.34458612|0.794216295|1.09914178|1.16053575,0.439955086|-0.356897831|0.33004874,-0.0010524079|0.0499686487|0.00142356136,0.005800485610961914,0.0028188619762659073,0.0015235552564263344,0.0014331834390759468
