seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8201,10,0.0,0.0,0.0,0.0,[],True,"[0.19740787148475647, -0.7057842016220093, 0.019618907943367958, -0.06593398749828339, 0.2919189929962158, -0.04178845137357712]","[0.2402404248714447, -0.6882379055023193, 0.035040877759456635, -0.06251643598079681, 0.2949441969394684, -0.043695248663425446]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,11,0.0,0.0,0.0,0.0,[],True,"[0.24642041325569153, -0.5322591066360474, -0.06428380310535431, -0.0450337752699852, 0.15094411373138428, -0.061089709401130676]","[0.27199310064315796, -0.5184114575386047, -0.05282067134976387, -0.042650818824768066, 0.15265309810638428, -0.06216837093234062]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,12,0.0,0.0,0.0,0.0,[],True,"[0.27475979924201965, -0.3448157012462616, -0.2029101699590683, -0.06590424478054047, 0.1433735489845276, -0.12408669292926788]","[0.3146538734436035, -0.31776654720306396, -0.18136519193649292, -0.061608411371707916, 0.14588555693626404, -0.12567590177059174]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,13,0.0,0.0,0.0,0.0,[],True,"[0.2675018906593323, -0.15138883888721466, -0.3489881753921509, -0.022843623533844948, 0.13488724827766418, -0.23883211612701416]","[0.3472720980644226, -0.08605426549911499, -0.2980993390083313, -0.012856146320700645, 0.1394520401954651, -0.24173510074615479]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,14,0.0,0.0,0.0,0.0,[],True,"[0.2948036193847656, -0.06550028920173645, -0.46461421251296997, 0.14929863810539246, 0.07530118525028229, -0.38776883482933044]","[0.380232572555542, 0.016082458198070526, -0.4017755091190338, 0.1616726815700531, 0.07952731847763062, -0.3904901146888733]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,15,0.0,0.0,0.0,0.0,[],True,"[0.3385079503059387, 0.06393635272979736, -0.6443254947662354, 0.24488691985607147, 0.060450345277786255, -0.5219274759292603]","[0.43648606538772583, 0.17255693674087524, -0.5615584850311279, 0.2612048387527466, 0.06439051032066345, -0.5245364904403687]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,16,0.0,0.0,0.0,0.0,[],True,"[0.28823918104171753, 0.21966779232025146, -0.7396286129951477, 0.2825792133808136, -0.04386506229639053, -0.543988049030304]","[0.3693716526031494, 0.3241484761238098, -0.6607283353805542, 0.2982494831085205, -0.04160086065530777, -0.5455877780914307]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,17,0.0,0.0,0.0,0.0,[],True,"[0.24716247618198395, 0.29243600368499756, -0.774055004119873, 0.3326670229434967, -0.07155968248844147, -0.5727599263191223]","[0.2910653352737427, 0.35576102137565613, -0.7264499068260193, 0.3422624468803406, -0.0708657056093216, -0.5733326077461243]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,18,0.0,0.0,0.0,0.0,[],True,"[0.1645212322473526, 0.23872627317905426, -0.6632298231124878, 0.3755629360675812, -0.057333990931510925, -0.5234533548355103]","[0.1645212322473526, 0.23872624337673187, -0.6632297039031982, 0.37556254863739014, -0.057333994656801224, -0.5234533548355103]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,19,0.0,0.0,0.0,0.0,[],True,"[0.1499052494764328, 0.2563541531562805, -0.6133629679679871, 0.37824875116348267, 0.03712832182645798, -0.4847380220890045]","[0.18548324704170227, 0.31684914231300354, -0.5681611895561218, 0.3876020014286041, 0.036875661462545395, -0.48476549983024597]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,20,0.0,0.0,0.0,0.0,[],True,"[0.16217568516731262, 0.26037082076072693, -0.6144711971282959, 0.3539508283138275, 0.1304883360862732, -0.43933171033859253]","[0.2225574105978012, 0.3696504235267639, -0.5330682396888733, 0.37094536423683167, 0.12937867641448975, -0.43901070952415466]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,21,0.0,0.0,0.0,0.0,[],True,"[0.17855824530124664, 0.2509290277957916, -0.5961565971374512, 0.3210768699645996, 0.1796790361404419, -0.40275171399116516]","[0.24407070875167847, 0.3777306079864502, -0.5020338296890259, 0.340926855802536, 0.1776008903980255, -0.4019201993942261]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,22,0.0,0.0,0.0,0.0,[],True,"[0.18467117846012115, 0.24674096703529358, -0.570944607257843, 0.26826387643814087, 0.22053754329681396, -0.3819981813430786]","[0.26106956601142883, 0.4059094786643982, -0.4532967507839203, 0.2933259606361389, 0.2169465720653534, -0.3803742527961731]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,23,0.0,0.0,0.0,0.0,[],True,"[0.19644001126289368, 0.24969953298568726, -0.5592319369316101, 0.2247573882341385, 0.25403860211372375, -0.3930482864379883]","[0.26862257719039917, 0.41200143098831177, -0.43977004289627075, 0.2504956126213074, 0.24939529597759247, -0.3908122777938843]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,24,0.0,0.0,0.0,0.0,[],True,"[0.20901557803153992, 0.2524304687976837, -0.5554075241088867, 0.22227606177330017, 0.2650182545185089, -0.4128846824169159]","[0.27207478880882263, 0.4061996638774872, -0.44271159172058105, 0.2468601018190384, 0.2596890926361084, -0.41022056341171265]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,25,0.0,0.0,0.0,0.0,[],True,"[0.20718711614608765, 0.26462262868881226, -0.5575788021087646, 0.22786253690719604, 0.272411048412323, -0.4285678565502167]","[0.2659708559513092, 0.42107194662094116, -0.44347840547561646, 0.2530430853366852, 0.2660747766494751, -0.4253217577934265]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,26,0.0,0.0,0.0,0.0,[],True,"[0.20073963701725006, 0.28245994448661804, -0.5644099116325378, 0.22632338106632233, 0.28791922330856323, -0.4350408911705017]","[0.25552499294281006, 0.44180211424827576, -0.44878244400024414, 0.25213339924812317, 0.28058546781539917, -0.431224524974823]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,27,0.0,0.0,0.0,0.0,[],True,"[0.19720259308815002, 0.2922106683254242, -0.5620948672294617, 0.21959659457206726, 0.3044048547744751, -0.42742568254470825]","[0.24743390083312988, 0.451776921749115, -0.4468724727630615, 0.24562744796276093, 0.2962220311164856, -0.4231259822845459]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,28,0.0,0.0,0.0,0.0,[],True,"[0.1959143728017807, 0.2917684316635132, -0.5466911792755127, 0.20859286189079285, 0.31362125277519226, -0.42704612016677856]","[0.24062508344650269, 0.4471026062965393, -0.43507280945777893, 0.2341212034225464, 0.30488264560699463, -0.4224250614643097]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,29,0.0,0.0,0.0,0.0,[],True,"[0.2155141979455948, 0.2852720618247986, -0.5319145321846008, 0.19900216162204742, 0.3007637560367584, -0.4505738914012909]","[0.256527841091156, 0.4416967034339905, -0.4200667142868042, 0.22489048540592194, 0.2912299633026123, -0.4455112814903259]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,30,0.0,0.0,0.0,0.0,[],True,"[0.23101535439491272, 0.293467253446579, -0.5341386198997498, 0.18683402240276337, 0.270751416683197, -0.4999351501464844]","[0.2672322988510132, 0.447348028421402, -0.42471808195114136, 0.21242956817150116, 0.2606904208660126, -0.4945753216743469]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,31,0.0,0.0,0.0,0.0,[],True,"[0.24387934803962708, 0.30229607224464417, -0.5352319478988647, 0.16490387916564941, 0.21644227206707, -0.5562224984169006]","[0.2766832709312439, 0.45987510681152344, -0.4238494634628296, 0.19122028350830078, 0.2054770439863205, -0.5503771305084229]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,32,0.0,0.0,0.0,0.0,[],True,"[0.2555895447731018, 0.3048829138278961, -0.5325305461883545, 0.14253172278404236, 0.11538060009479523, -0.5960006713867188]","[0.28244200348854065, 0.4532436430454254, -0.4283226430416107, 0.16738857328891754, 0.10447587072849274, -0.5902033448219299]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,33,0.0,0.0,0.0,0.0,[],True,"[0.29658564925193787, 0.3214375078678131, -0.56113600730896, 0.11901067942380905, 0.0016188403824344277, -0.6307554244995117]","[0.3120778203010559, 0.4227970838546753, -0.49068835377693176, 0.13567671179771423, -0.006066516041755676, -0.626815915107727]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,34,0.0,0.0,0.0,0.0,[],True,"[0.2803132236003876, 0.35417982935905457, -0.6177248954772949, 0.06906303018331528, -0.10422584414482117, -0.6488543152809143]","[0.28640806674957275, 0.40580224990844727, -0.5830535888671875, 0.07634638994932175, -0.10789108276367188, -0.6474452018737793]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,35,0.0,0.0,0.0,0.0,[],True,"[0.22333645820617676, 0.36632978916168213, -0.6452137231826782, -0.010124429129064083, -0.15334554016590118, -0.5938613414764404]","[0.2263377606868744, 0.4037216901779175, -0.6211069226264954, -0.005944836884737015, -0.1557326316833496, -0.5934704542160034]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,36,0.0,0.0,0.0,0.0,[],True,"[0.22109468281269073, 0.3137078881263733, -0.5891708731651306, -0.14133119583129883, -0.08957459032535553, -0.5261274576187134]","[0.2231157124042511, 0.36845824122428894, -0.5557258129119873, -0.1376149207353592, -0.09244823455810547, -0.5271825194358826]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,37,0.0,0.0,0.0,0.0,[],True,"[0.22363640367984772, 0.23944412171840668, -0.4747980237007141, -0.19685989618301392, -0.029629850760102272, -0.4351700246334076]","[0.22827404737472534, 0.3313583731651306, -0.42001381516456604, -0.19139260053634644, -0.03387271612882614, -0.4372805058956146]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,38,0.0,0.0,0.0,0.0,[],True,"[0.24501968920230865, 0.1786792129278183, -0.4106859564781189, -0.07507724314928055, -0.033433422446250916, -0.46491727232933044]","[0.2505800127983093, 0.34149450063705444, -0.31657910346984863, -0.06868713349103928, -0.039873670786619186, -0.4710363447666168]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,39,0.0,0.0,0.0,0.0,[],True,"[0.2594311833381653, 0.2385449856519699, -0.520912766456604, 0.0435393862426281, -0.09154016524553299, -0.5659138560295105]","[0.26129329204559326, 0.3551267385482788, -0.45364171266555786, 0.04841238260269165, -0.09640829265117645, -0.5703509449958801]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,40,0.0,0.0,0.0,0.0,[],True,"[0.319687157869339, 0.31189677119255066, -0.6364930272102356, 0.003239115932956338, -0.07634824514389038, -0.631223201751709]","[0.3194282054901123, 0.4469032287597656, -0.5588445067405701, 0.009189063683152199, -0.08221916109323502, -0.6364045143127441]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,41,0.0,0.0,0.0,0.0,[],True,"[0.18227949738502502, 0.3540758490562439, -0.6946741938591003, -0.1023876965045929, -0.11383621394634247, -0.6159906983375549]","[0.17963570356369019, 0.4695517122745514, -0.6285116076469421, -0.09693209826946259, -0.1191294938325882, -0.6204476952552795]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,42,0.0,0.0,0.0,0.0,[],True,"[0.2324669063091278, 0.3196669816970825, -0.5967827439308167, -0.25170472264289856, 0.05269578844308853, -0.5900037288665771]","[0.2290792465209961, 0.4206399917602539, -0.539053201675415, -0.24645213782787323, 0.04793664067983627, -0.5938478112220764]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,43,0.0,0.0,0.0,0.0,[],True,"[0.13303157687187195, 0.2589965760707855, -0.4632624089717865, -0.2911529242992401, 0.19667351245880127, -0.4774656891822815]","[0.1260002851486206, 0.4021129310131073, -0.3815058469772339, -0.2829267978668213, 0.18953776359558105, -0.48285001516342163]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,44,0.0,0.0,0.0,0.0,[],True,"[0.18458643555641174, 0.1897459477186203, -0.32379791140556335, -0.19818808138370514, 0.31152817606925964, -0.4299136698246002]","[0.2342233657836914, 0.4046844244003296, -0.21078327298164368, -0.19124673306941986, 0.30956706404685974, -0.4360036551952362]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,45,0.0,0.0,0.0,0.0,[],True,"[0.18579618632793427, 0.15196867287158966, -0.3561646640300751, -0.03741657733917236, 0.2858130633831024, -0.5479958653450012]","[0.22066210210323334, 0.3885369300842285, -0.22738765180110931, -0.02481779456138611, 0.28050661087036133, -0.5525537729263306]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,46,0.0,0.0,0.0,0.0,[],True,"[0.1169462725520134, 0.2657839357852936, -0.5136176943778992, 0.14506730437278748, 0.18219514191150665, -0.6492365598678589]","[0.28264129161834717, 0.4154961109161377, -0.4555121064186096, 0.1363067924976349, 0.1996794193983078, -0.6492365598678589]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,47,0.0,0.0,0.0,0.0,[],True,"[0.0995234027504921, 0.2799164950847626, -0.6278526186943054, 0.14304041862487793, 0.2859216630458832, -0.7008567452430725]","[0.32133200764656067, 0.4836379885673523, -0.5476319789886475, 0.13151229918003082, 0.30886122584342957, -0.7008568048477173]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,48,0.0,0.0,0.0,0.0,[],True,"[0.07699411362409592, 0.22978320717811584, -0.5180577039718628, 0.07792419195175171, 0.28929635882377625, -0.6559602618217468]","[0.2829020917415619, 0.5005673766136169, -0.4355103373527527, 0.06674084067344666, 0.31179744005203247, -0.6559602618217468]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,49,0.0,0.0,0.0,0.0,[],True,"[0.07163316011428833, 0.21776410937309265, -0.5291047692298889, 0.0711691603064537, 0.2984547019004822, -0.6448279023170471]","[0.3116357624530792, 0.47341760993003845, -0.4340395927429199, 0.059489574283361435, 0.3223458528518677, -0.6448279023170471]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,50,0.0,0.0,0.0,0.0,[],True,"[0.10449691861867905, 0.19761547446250916, -0.6032789945602417, 0.10784917324781418, 0.3377188742160797, -0.6551129817962646]","[0.3416375517845154, 0.469713419675827, -0.5050985813140869, 0.09682135283946991, 0.36080503463745117, -0.6551129817962646]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,51,0.0,0.0,0.0,0.0,[],True,"[0.12368699163198471, 0.19575756788253784, -0.6545106768608093, 0.14332354068756104, 0.3228517770767212, -0.6863069534301758]","[0.3658052086830139, 0.46537649631500244, -0.5503413081169128, 0.13298365473747253, 0.34516802430152893, -0.6863069534301758]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,52,0.0,0.0,0.0,0.0,[],True,"[0.12847766280174255, 0.1827404648065567, -0.6266254782676697, 0.19277431070804596, 0.2790651321411133, -0.7034475803375244]","[0.3783227503299713, 0.47002607583999634, -0.5699084401130676, 0.1630617380142212, 0.31537675857543945, -0.7034475803375244]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,53,0.0,0.0,0.0,0.0,[],True,"[0.1251727193593979, 0.17481379210948944, -0.5874026417732239, 0.2528513967990875, 0.21985362470149994, -0.71240234375]","[0.3917548954486847, 0.4639560282230377, -0.5910598039627075, 0.19707909226417542, 0.27517297863960266, -0.71240234375]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,54,0.0,0.0,0.0,0.0,[],True,"[0.12686002254486084, 0.16316910088062286, -0.5514540672302246, 0.30122512578964233, 0.1552102267742157, -0.7241083383560181]","[0.3995564579963684, 0.46049878001213074, -0.6129512786865234, 0.22067990899085999, 0.22827909886837006, -0.7241083383560181]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,55,0.0,0.0,0.0,0.0,[],True,"[0.13310910761356354, 0.1556425839662552, -0.5334829688072205, 0.3557605445384979, 0.09247370809316635, -0.7250800728797913]","[0.3993380069732666, 0.45397308468818665, -0.6339534521102905, 0.2587603032588959, 0.1767805516719818, -0.7250800132751465]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,56,0.0,0.0,0.0,0.0,[],True,"[0.13474372029304504, 0.14591526985168457, -0.5065513849258423, 0.3885529637336731, 0.06140083074569702, -0.7120091319084167]","[0.3896862268447876, 0.4497429132461548, -0.644717812538147, 0.27544060349464417, 0.15661147236824036, -0.7120091915130615]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,57,0.0,0.0,0.0,0.0,[],True,"[0.12663468718528748, 0.13585110008716583, -0.46954989433288574, 0.4135379195213318, 0.09052452445030212, -0.6800253391265869]","[0.3654076159000397, 0.44376450777053833, -0.6470944285392761, 0.2840611934661865, 0.19666433334350586, -0.6800253987312317]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,58,0.0,0.0,0.0,0.0,[],True,"[0.1196506917476654, 0.1251491755247116, -0.4364655017852783, 0.4624186158180237, 0.15170541405677795, -0.6560061573982239]","[0.3403106927871704, 0.4373522698879242, -0.6323570013046265, 0.3251175582408905, 0.26273098587989807, -0.6560061573982239]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,59,0.0,0.0,0.0,0.0,[],True,"[0.11796387284994125, 0.11645925790071487, -0.415512353181839, 0.5287867188453674, 0.21467755734920502, -0.6700491905212402]","[0.3242641091346741, 0.43050286173820496, -0.6162893772125244, 0.3884247839450836, 0.3275800943374634, -0.6700491905212402]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,60,0.0,0.0,0.0,0.0,[],True,"[0.12025821208953857, 0.1087813526391983, -0.401746928691864, 0.605667233467102, 0.2811337113380432, -0.6849586963653564]","[0.3168380558490753, 0.4248965084552765, -0.6032193303108215, 0.4628813862800598, 0.3959523141384125, -0.6849586367607117]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,61,0.0,0.0,0.0,0.0,[],True,"[0.1234452947974205, 0.10233927518129349, -0.3900086283683777, 0.6721088290214539, 0.3411635756492615, -0.6918457746505737]","[0.30963942408561707, 0.420016884803772, -0.5949053764343262, 0.5258499979972839, 0.4589713513851166, -0.6918458938598633]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,62,0.0,0.0,0.0,0.0,[],True,"[0.12739422917366028, 0.09650232642889023, -0.37867411971092224, 0.7264649868011475, 0.3921535909175873, -0.7041544914245605]","[0.2996366322040558, 0.41590064764022827, -0.5888634324073792, 0.5767843723297119, 0.5131155252456665, -0.7041544318199158]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,63,0.0,0.0,0.0,0.0,[],True,"[0.130491241812706, 0.0912855863571167, -0.36630746722221375, 0.7706295847892761, 0.44078582525253296, -0.731623113155365]","[0.2816767394542694, 0.41200029850006104, -0.581622838973999, 0.6195975542068481, 0.5633972883224487, -0.7316231727600098]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,64,0.0,0.0,0.0,0.0,[],True,"[0.12088030576705933, 0.08458729833364487, -0.3358873426914215, 0.7825710773468018, 0.504270076751709, -0.7556976079940796]","[0.2813797891139984, 0.4084961712360382, -0.5753881931304932, 0.6705034971237183, 0.6065742373466492, -0.7556976079940796]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,65,0.0,0.0,0.0,0.0,[],True,"[0.08737334609031677, 0.07416802644729614, -0.27260634303092957, 0.7422339916229248, 0.5884962677955627, -0.7738824486732483]","[0.2733267545700073, 0.4039297103881836, -0.5577801465988159, 0.6982657313346863, 0.651691198348999, -0.7738824486732483]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,66,0.0,0.0,0.0,0.0,[],True,"[0.06042301282286644, 0.06379473954439163, -0.21919949352741241, 0.7307569980621338, 0.6675967574119568, -0.7834720015525818]","[0.25696519017219543, 0.3966241776943207, -0.5178836584091187, 0.7292383909225464, 0.7022934556007385, -0.7834720015525818]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,67,0.0,0.0,0.0,0.0,[],True,"[0.03378280624747276, 0.05284615233540535, -0.18314418196678162, 0.7501187324523926, 0.7177131175994873, -0.7895181775093079]","[0.26361748576164246, 0.3887980580329895, -0.48451459407806396, 0.7659164667129517, 0.7399212121963501, -0.7895182371139526]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,68,0.0,0.0,0.0,0.0,[],True,"[0.013621184974908829, 0.04349248483777046, -0.15554362535476685, 0.7795156836509705, 0.7359074950218201, -0.7901170253753662]","[0.2593412399291992, 0.37993067502975464, -0.461274653673172, 0.798324704170227, 0.7536555528640747, -0.7901170253753662]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,69,0.0,0.0,0.0,0.0,[],True,"[-0.0010729311034083366, 0.035644080489873886, -0.1343325823545456, 0.8069572448730469, 0.7249677181243896, -0.7932820320129395]","[0.2478986531496048, 0.3718380928039551, -0.4421440362930298, 0.8260478973388672, 0.7390698194503784, -0.7932820320129395]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,70,0.0,0.0,0.0,0.0,[],True,"[-0.016843967139720917, 0.027689404785633087, -0.1226721704006195, 0.8271887898445129, 0.715985119342804, -0.7885165214538574]","[0.22972822189331055, 0.3659067451953888, -0.4282621145248413, 0.8464155793190002, 0.7260838150978088, -0.7885165214538574]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,71,0.0,0.0,0.0,0.0,[],True,"[-0.014298485592007637, 0.025501122698187828, -0.09794148057699203, 0.8395376205444336, 0.7080878615379333, -0.7784337401390076]","[0.21913039684295654, 0.36014366149902344, -0.4201180636882782, 0.8602476119995117, 0.7145528793334961, -0.7784336805343628]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,72,0.0,0.0,0.0,0.0,[],True,"[-0.00924048013985157, 0.022948823869228363, -0.07332117855548859, 0.8466246128082275, 0.6978195309638977, -0.7637025117874146]","[0.21023674309253693, 0.35811421275138855, -0.4035283327102661, 0.8684070110321045, 0.7000361084938049, -0.7637025117874146]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,73,0.0,0.0,0.0,0.0,[],True,"[-0.006708432454615831, 0.01977946050465107, -0.056418344378471375, 0.8403266668319702, 0.6915689706802368, -0.7522913813591003]","[0.19722895324230194, 0.3531281054019928, -0.3887462913990021, 0.8629404306411743, 0.6892849206924438, -0.7522914409637451]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,74,0.0,0.0,0.0,0.0,[],True,"[-0.003606305690482259, 0.01657240465283394, -0.04188822954893112, 0.8272930979728699, 0.680548906326294, -0.7293490767478943]","[0.20206284523010254, 0.3477276861667633, -0.3772261142730713, 0.8508855104446411, 0.6736651659011841, -0.7293491363525391]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,75,0.0,0.0,0.0,0.0,[],True,"[-0.0018962310859933496, 0.01317473966628313, -0.031102223321795464, 0.8137279748916626, 0.6614643335342407, -0.7043426632881165]","[0.2238570898771286, 0.3433467149734497, -0.36691048741340637, 0.8381783962249756, 0.6500036716461182, -0.7043426632881165]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,76,0.0,0.0,0.0,0.0,[],True,"[-0.00041977036744356155, 0.010002313181757927, -0.021942634135484695, 0.800024151802063, 0.6368089914321899, -0.6758743524551392]","[0.24805152416229248, 0.33947256207466125, -0.358810156583786, 0.8254368901252747, 0.6207921504974365, -0.6758743524551392]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,77,0.0,0.0,0.0,0.0,[],True,"[0.00015287830319721252, 0.00680192094296217, -0.014825889840722084, 0.785297155380249, 0.6130091547966003, -0.6384259462356567]","[0.26576241850852966, 0.33542996644973755, -0.3515698313713074, 0.8116466999053955, 0.5925816893577576, -0.6384259462356567]",,0,0,0,0,certified_viable,one_step_strict_sufficient
