step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
1100,10000,7,48,-0.36090950280716955,0.31388726830482483,-108.53012355252632,104.61256036162376,0.3138872981071472,0.1817193478345871,0,0,filtered,0.0016006186604499706,False,0.0,0.05151110968548683,0.002695981413125992,0.0,0.19405154883861542,1100
1200,10000,7,148,-0.34523306364515094,0.023720793426036835,-144.6532769779094,123.91890340298414,0.023720793426036835,0.6049919724464417,0,0,filtered,0.009837429225444783,False,0.0,0.4733450190625327,0.0029767490923404694,0.0,0.18832293152809143,1200
1300,10000,8,8,-0.5558294742611113,0.5498800277709961,-4.022636979121362,3.5520122051239014,0.4916626513004303,0.22760047018527985,0,0,filtered,0.09549533858933684,False,0.0,0.0911238948877125,0.0030333204194903374,0.0,0.1827823966741562,1300
1400,10000,8,108,-0.31296818433358564,0.1602569967508316,-110.42128557132042,98.19776151143014,0.15608283877372742,0.57228022813797,0,0,passthrough,0.0,False,0.0,0.42958911484770856,0.00228331983089447,0.0,0.17743432521820068,1400
1500,10000,8,208,-0.5575800881522543,0.2941133975982666,-313.41328281963325,278.47080925665796,0.2941133975982666,0.18993133306503296,0,0,filtered,0.043333852052435735,False,0.0,0.06064824277094638,0.002368871122598648,0.0,0.17227418720722198,1500
1600,10000,9,68,-0.4990323331217158,0.42364823818206787,-49.65427011123552,41.947232611477375,0.42364826798439026,0.14419163763523102,0,0,filtered,0.06673712370499768,False,0.0,0.022231171830670332,0.0030072806403040886,0.0,0.16733932495117188,1600
1700,10000,9,168,-0.5390999297611145,0.5101546049118042,-110.72103085095526,96.52018943801522,0.510154664516449,0.12115306407213211,0,0,safe_stop_infeasible,0.3723249933293602,True,0.0092135745813966,-0.00230339364534915,0.002166799269616604,0.0,0.16259196400642395,1700
1800,10000,11,5,-0.9122576833496308,0.06871452927589417,-4.685805296676606,0.4563666358590126,0.06708906590938568,0.5803319215774536,0,0,filtered,0.15965351045716997,False,1.734723475976807e-18,0.4475438849539023,0.002572418190538883,0.0,0.1580343246459961,1800
1900,10000,11,105,-4.955019365152793,3.8103116750717163,-204.13242499217114,125.9038820900023,0.8103116750717163,0.11524450033903122,0,0,filtered,0.18059182518561642,False,2.2239199370943652e-10,-0.02042876387305992,0.0020568398758769035,0.0,0.15362508594989777,1900
2000,10000,12,36,-3.9998317821042866,3.800000011920929,-53.81144645778436,46.00060872733593,0.800000011920929,0.11103831231594086,0,0,filtered,0.21376428700143488,False,0.0,-0.017168482583263617,0.002445063553750515,0.0,0.14943177998065948,2000
2100,10000,12,136,-0.9854975553452016,0.3460073471069336,-194.06166101722795,159.70738911628723,0.346007376909256,0.16947293281555176,0,0,passthrough,0.0,False,0.0,0.03680008646031263,0.00287716556340456,0.0,0.1454208791255951,2100
2200,10000,12,236,-0.5235777725265669,0.016393933445215225,-265.8779836948529,170.04214131459594,0.016393935307860374,0.8205204010009766,0,0,filtered,0.01611586958169936,False,0.0,0.6909881494199447,0.0025283442810177803,0.0,0.14152050018310547,2200
2300,10000,13,96,-4.819124528220823,3.8414552807807922,-341.8289209834343,294.8437521159649,0.8414552807807922,0.10732673853635788,0,0,safe_stop_infeasible,0.4826796577464332,True,0.0031886221549930066,-0.021230740757505917,0.004788896068930626,0.0,0.13776680827140808,2300
2400,10000,14,83,-0.7775621395014322,0.6349167227745056,-120.86538794303863,98.01798871904612,0.6349167227745056,0.13923810422420502,0,0,filtered,0.12282012619508506,False,1.3877787807814457e-17,0.021067411630945804,0.0028806813061237335,0.0,0.13417725265026093,2400
2500,10000,14,183,-0.34131737850302246,0.22120533883571625,-152.90336092847556,109.95772601664066,0.2150450497865677,0.4271757900714874,0,0,passthrough,0.0,False,0.0,0.3016865817487494,0.00327430572360754,0.0,0.13070742785930634,2500
2600,10000,15,43,-4.612163810541711,3.830297529697418,-64.9493105092327,41.89614678919315,0.8302975296974182,0.10475162416696548,0,0,filtered,0.07009031196638997,False,0.0,-0.045716321940772686,0.003140346147119999,0.0,0.12733982503414154,2600
2700,10000,15,143,-1.0062185020609675,0.31775951385498047,-254.559971360553,143.37475729361176,0.31612783670425415,0.21416713297367096,0,0,filtered,0.09591165214746594,False,0.0,0.09505333292952445,0.0023168781772255898,0.0,0.12411002814769745,2700
2800,10000,16,3,-0.8476449061872984,0.34889328479766846,-2.6964308445898517,1.1460913121700287,0.2936931550502777,0.1967313438653946,0,0,passthrough,0.0,False,0.0,0.05540743428080158,0.00337423849850893,0.0,0.12097948789596558,2800
2900,10000,16,103,-0.6080283335731321,0.2664739191532135,-274.58809520462165,243.3765734732151,0.2664739489555359,0.2024417668581009,0,0,passthrough,0.0,False,0.0,0.07412346283898147,0.002619232051074505,0.0,0.11799951642751694,2900
3000,10000,16,203,-0.8019265585000808,0.24900487065315247,-330.0145890323447,254.8375522494316,0.22492533922195435,0.2605786621570587,0,0,passthrough,0.0,False,0.0,0.12567890110292246,0.0017321715131402016,0.0,0.11512096226215363,3000
3100,10000,17,63,-1.3847020194097603,0.06547805666923523,-88.74187998715703,5.761054504662752,0.06547805666923523,0.39501655101776123,0,0,filtered,0.16862877072756072,False,0.0,0.27172275267772306,0.002925940789282322,0.0,0.11228892207145691,3100
3200,10000,17,163,-1.3775094259915306,0.017741862684488297,-231.43845995442658,12.197084864601493,0.017741864547133446,0.7419527173042297,0,0,filtered,0.12563877280826366,False,2.6217282685092602e-11,0.6106583855501023,0.0026989178732037544,0.0,0.10945472866296768,3200
3300,10000,18,23,-1.0441638798383022,0.319033145904541,-18.82808230542837,6.57078717648983,0.26455289125442505,0.2276526540517807,0,0,passthrough,0.0,False,0.0,0.08178455779806287,0.0018912069499492645,0.0,0.10665638744831085,3300
3400,10000,19,51,-0.9927224221108202,0.3069193363189697,-40.74315181397089,8.486026845872402,0.30691927671432495,0.2529889941215515,0,0,filtered,0.06231354475021361,False,0.0,0.13945250066815817,0.001713695004582405,0.0,0.10386486351490021,3400
3500,10000,19,151,-4.033171238301857,3.800000011920929,-153.60041636226998,84.4184265434742,0.800000011920929,0.105308897793293,0,0,safe_stop_infeasible,0.35741314316819056,True,1.900143899100093e-07,-0.014930245035348566,0.007080027833580971,0.0,0.10112486034631729,3500
3600,10000,20,11,-1.2386057959748658,0.7608332633972168,-15.39132305979784,7.035449802875519,0.6190841197967529,0.16000495851039886,0,0,passthrough,0.0,False,0.0,-0.006830761937960006,0.002854861319065094,0.0,0.09844107925891876,3600
3700,10000,21,61,-0.7116583979355131,0.20485582947731018,-29.646081388407556,12.998760491609573,0.18559996783733368,0.24898947775363922,0,0,passthrough,0.0,False,0.0,0.11305764615777691,0.0024815592914819717,0.0,0.0958370789885521,3700
3800,10000,21,161,-0.5632168427789577,0.2770191431045532,-84.21578180690491,33.30316799506545,0.2539965808391571,0.3047288656234741,0,0,passthrough,0.0,False,0.0,0.16609616901936386,0.0032811881974339485,0.0,0.09327124804258347,3800
3900,10000,22,21,-0.6711600584148372,0.15743042528629303,-13.755796567211545,2.7784138694405556,0.14847823977470398,0.3760456442832947,0,0,filtered,0.025270822644233693,False,0.0,0.24534818787200469,0.00254745502024889,0.0,0.09076923877000809,3900
4000,10000,22,121,-0.5910499688040182,0.08363079279661179,-60.786626471533175,12.722035937011242,0.08171477168798447,0.5744581818580627,0,0,filtered,0.06253968089699084,False,0.0,0.44467784407400235,0.0029947860166430473,0.0,0.0883302241563797,4000
4100,10000,22,221,-0.6864917136477141,0.25220733880996704,-102.05277235312968,23.000245306640863,0.24574297666549683,0.502152681350708,0,0,filtered,0.2129128481346072,False,0.0,0.36551448932671066,0.003429238684475422,0.0,0.08595047146081924,4100
4200,10000,23,81,-0.08727926064748773,0.028064390644431114,-24.481725805568065,15.275432296097279,0.028064388781785965,0.5567808151245117,0,0,filtered,0.0056620121002197155,False,0.0,0.42161454947363153,0.002657710574567318,0.0,0.08364652842283249,4200
4300,10000,23,181,-0.17472768500070857,0.06537710130214691,-57.559954398217826,36.141009291633964,0.06537710875272751,0.3952564597129822,0,0,passthrough,0.0,False,0.0,0.264818406505185,0.0028576571494340897,0.0,0.08138535171747208,4300
4400,10000,24,41,-0.6588475681122509,0.6049314141273499,-23.93676700814578,13.433949440717697,0.5810750126838684,0.17242032289505005,0,0,passthrough,0.0,False,0.0,0.05082708402595032,0.002678033895790577,0.0,0.07919760048389435,4400
4500,10000,24,141,-0.35617348414327465,0.125788614153862,-60.845671128854065,30.760193390771747,0.12319431453943253,0.3036106824874878,0,0,filtered,0.09136287166141718,False,0.0,0.178950218229177,0.0027174102142453194,0.0,0.07705667614936829,4500
4600,10000,25,1,-0.4023962191926112,0.31001484394073486,-0.4023962191926112,0.31001484394073486,0.29293522238731384,0.45323464274406433,0,0,passthrough,0.0,False,0.0,0.30204164170538805,0.0029497621580958366,0.0,0.07498176395893097,4600
4700,10000,25,101,-0.4030019283683316,0.23542922735214233,-62.36532724690519,45.29514646157622,0.22013098001480103,0.29653725028038025,0,0,passthrough,0.0,False,0.0,0.14772720307107945,0.0026245033368468285,0.0,0.07296563684940338,4700
4800,10000,26,18,-1.0745621555840308,0.8235466480255127,-14.766704128906728,9.825865089893341,0.7600842118263245,0.13628803193569183,0,0,filtered,0.14704022049272275,False,0.0,-0.004169986516215585,0.004908867180347443,0.0,0.07100860029459,4800
4900,10000,26,118,-0.5959583457774761,0.08541937917470932,-108.0049196681656,68.44377768598497,0.08296459913253784,0.5898212194442749,0,0,filtered,0.022207382321357716,False,0.0,0.4521050925836042,0.0030624419450759888,0.0,0.0691135972738266,4900
5000,10000,26,218,-0.5851053381543059,0.020208293572068214,-168.7201085768397,82.82979740574956,0.020208291709423065,0.6662598848342896,0,0,passthrough,0.0,False,0.0,0.5337678463086603,0.003232092596590519,0.0,0.06727885454893112,5000
5100,10000,27,78,-0.7794339196231411,0.13471050560474396,-108.09873541239774,62.25940938666463,0.12902063131332397,0.5272428393363953,0,0,filtered,0.11909123150125038,False,1.3698243928050857e-11,0.38284009297328436,0.0035780658945441246,0.0,0.06548738479614258,5100
5200,10000,27,178,-0.42671408541788425,0.2725171744823456,-161.08380690972476,88.85588254407048,0.2683275640010834,0.20156070590019226,0,0,filtered,0.14423911571502684,False,0.0,0.07722533994365177,0.0025254832580685616,0.0,0.06373949348926544,5200
5300,10000,28,38,-0.9379459304130094,0.21374306082725525,-31.19096002402464,8.967544734477997,0.20260199904441833,0.2375933974981308,0,0,filtered,0.002912568397819981,False,0.0,0.10802719767279684,0.002863863483071327,0.0,0.06202509254217148,5300
5400,10000,28,138,-0.5708605894737411,0.01798519305884838,-94.81813390900452,29.1827477440238,0.01798519305884838,0.7319725155830383,0,0,passthrough,0.0,False,0.0,0.6015866873720553,0.002764888107776642,0.0,0.06038172170519829,5400
5500,10000,28,238,-0.660421760546634,0.2243398278951645,-160.75589615748206,45.303849432617426,0.2243398278951645,0.2244412899017334,0,0,filtered,0.04126182875801103,False,0.0,0.10435757167985532,0.0028303777799010277,0.0,0.058779045939445496,5500
5600,10000,30,6,-0.5916537242428224,0.2793963551521301,-3.094870516994585,1.7470432221889496,0.25125157833099365,0.37107083201408386,0,0,filtered,0.06293416321277617,False,0.0,0.2192164847143417,0.0024076923727989197,0.0,0.05721507593989372,5600
5700,10000,30,106,-0.23830801097320659,0.2500476837158203,-73.66056295052257,32.37713510543108,0.23167742788791656,0.31484851241111755,0,0,passthrough,0.0,False,0.0,0.15713242882509337,0.0017647920176386833,0.0,0.05568503588438034,5700
5800,10000,30,206,-0.4772633937019747,0.2577046751976013,-103.61166977708501,49.77225750684738,0.24980314075946808,0.36986714601516724,0,0,filtered,0.015566091239452351,False,0.0,0.2445903086116894,0.0029879622161388397,0.0,0.05420820787549019,5800
5900,10000,32,8,-0.27119492305732934,0.28342658281326294,-1.8560512919774543,1.78832046687603,0.2666390538215637,0.4317636489868164,0,0,passthrough,0.0,False,0.0,0.28483501536597444,0.002879922278225422,0.0,0.05278226360678673,5900
6000,10000,32,108,-0.5440898057246466,0.20184779167175293,-87.35703759505562,68.709920367226,0.17797249555587769,0.3870919942855835,0,0,passthrough,0.0,False,0.0,0.23217025536172098,0.0017924979329109192,0.0,0.051399823278188705,6000
6100,10000,32,208,-0.8152559808639515,0.33245861530303955,-134.5763023189281,87.06367808394134,0.29640769958496094,0.3027105927467346,0,0,filtered,0.07784616500139235,False,0.0,0.15881441511021283,0.0028213700279593468,0.0,0.05005741864442825,6100
6200,10000,33,68,-0.7886577896068536,0.4046877920627594,-30.27050501330785,16.279305711388588,0.3579884469509125,0.1830558329820633,0,0,filtered,0.2638050679291835,False,0.0,0.047091640094899634,0.002967512235045433,0.0,0.048747576773166656,6200
6300,10000,33,168,-0.3867436562284831,0.02508625015616417,-102.35554561333907,59.68920301273465,0.02508624829351902,0.5876546502113342,0,0,filtered,0.03130525547407746,False,0.0,0.4632566120560627,0.0025441236793994904,0.0,0.0474591962993145,6300
6400,10000,34,28,-1.3372853003753589,0.7706652879714966,-20.513600878751426,9.245315730571747,0.685845136642456,0.1652105301618576,0,0,passthrough,0.0,False,0.0,0.033622594938082784,0.003138377331197262,0.0,0.046221595257520676,6400
6500,10000,34,128,-0.285830108240636,0.055027514696121216,-200.44444069234322,151.70281080901623,0.05502752214670181,0.4228135347366333,0,0,filtered,0.03444243933005758,False,1.0408340855860843e-17,0.2945987061092875,0.0024689920246601105,0.0,0.04502950236201286,6500
6600,10000,34,228,-0.8396708997779201,0.6131333112716675,-252.20425110094183,173.20260133221745,0.6131069660186768,0.1432809978723526,0,0,passthrough,0.0,False,0.0,0.025671990079619345,0.002547674812376499,0.0,0.043880242854356766,6600
6700,10000,35,88,-0.44339895403382,0.1588618904352188,-46.2807566721651,28.591227248311043,0.15886187553405762,0.2694372534751892,0,0,filtered,0.007648135721683491,False,0.0,0.13941600075963584,0.0025608856230974197,0.0,0.04276236146688461,6700
6800,10000,35,188,-0.40646119553379806,0.02562730945646763,-88.6104584976629,33.30984609015286,0.025627313181757927,0.5814225673675537,0,0,filtered,0.3070921797200633,False,0.0,0.45782771994297555,0.003945990465581417,0.0,0.041683271527290344,6800
6900,10000,36,48,-3.995235517759925,3.800000011920929,-80.59788872362766,71.19133713841438,0.800000011920929,0.06913844496011734,0,0,safe_stop_infeasible,0.4068900808704603,True,0.20591187821958243,-0.05901510225893797,0.004297991283237934,0.0,0.04062512889504433,6900
7000,10000,38,21,-3.9588597838389186,3.8023082613945007,-45.541685252928396,42.49446111917496,0.8023082613945007,0.09883933514356613,0,0,filtered,0.3069987745287386,False,0.0,-0.05280945935767534,0.0023128418251872063,0.0,0.03959665820002556,7000
7100,10000,38,121,-0.31475991993321717,0.16721396148204803,-168.1935667782522,139.78810508735478,0.161069855093956,0.42446938157081604,0,0,passthrough,0.0,False,0.0,0.2918775114843283,0.002433548681437969,0.0,0.03860021010041237,7100
7200,10000,38,221,-0.40117674659477215,0.36776989698410034,-201.80251053812586,159.8195219617337,0.33644020557403564,0.312796950340271,0,0,passthrough,0.0,False,0.0,0.17425952719010934,0.0026491722092032433,0.0,0.037637218832969666,7200
7300,10000,39,81,-4.322558802320145,3.810029149055481,-160.46307668930564,122.81611339747906,0.8100290894508362,0.0897030457854271,0,0,safe_stop_infeasible,0.3628898097196956,True,0.09184772392569358,-0.030433239164837478,0.0052917515859007835,0.0,0.036702971905469894,7300
7400,10000,39,181,-0.5736219116685817,0.18219390511512756,-384.2215742684431,311.0170113146305,0.18219387531280518,0.2514086365699768,0,0,filtered,0.18126037171691672,False,0.0,0.12223216390272545,0.0030457833781838417,0.0,0.035821519792079926,7400
7500,10000,40,41,-1.14624677800207,0.5149361491203308,-32.333269066691415,20.514755189418793,0.4375036656856537,0.14019106328487396,0,0,passthrough,0.0,False,0.0,-0.016195534090421848,0.001779891550540924,0.0,0.03497147932648659,7500
7600,10000,40,141,-0.6224003186695453,0.15296226739883423,-145.42380246941966,85.77995861880481,0.14685587584972382,0.4893508553504944,0,0,filtered,0.12152840886143329,False,3.4405325810560328e-12,0.3523939487264462,0.002841515466570854,0.0,0.034173570573329926,7600
7700,10000,41,1,-0.8380443668577936,0.15884265303611755,-0.8380443668577936,0.15884265303611755,0.15121422708034515,0.43507206439971924,0,0,filtered,0.035935275626637085,False,0.0,0.301893495989243,0.002971597947180271,0.0,0.03339921683073044,7700
7800,10000,42,22,-0.6224172044378045,0.32033953070640564,-9.109456928848745,6.000501021742821,0.282642662525177,0.25851044058799744,0,0,filtered,0.07848375935520943,False,0.0,0.11740762244678005,0.0027494924142956734,0.0,0.03266401216387749,7800
7900,10000,42,122,-1.1120351845195011,0.4419082999229431,-65.86758659080432,27.877999380230904,0.3975140452384949,0.22130371630191803,0,0,filtered,0.22210689131161374,False,0.0,0.08465075953394363,0.0030084196478128433,0.0,0.031951162964105606,7900
8000,10000,42,222,-0.5927157344185172,0.3152768611907959,-116.678560525317,50.31091496348381,0.27786412835121155,0.25771564245224,0,0,filtered,0.11133728791505351,False,0.0,0.11651046443459773,0.0039049088954925537,0.0,0.0312756709754467,8000
8100,10000,43,82,-0.3888850634264555,0.09644462168216705,-31.065272297467395,22.098724998533726,0.09644462168216705,0.3376680910587311,0,0,filtered,0.012255988270044316,False,0.0,0.19803167086614176,0.002747797407209873,0.0,0.03061981126666069,8100
8200,10000,43,182,-0.5717387381466243,0.15559382736682892,-185.57184337839809,106.81747629493475,0.15129844844341278,0.5933934450149536,0,0,passthrough,0.0,False,0.0,0.44387063933524995,0.0026691891252994537,0.0,0.0299934484064579,8200
8300,10000,45,2,-0.2371388491728365,0.16181987524032593,-0.6227934605590904,0.387116014957428,0.1372273713350296,0.37648409605026245,0,0,passthrough,0.0,False,0.0,0.21595343374006765,0.0023816190659999847,0.0,0.029372328892350197,8300
8400,10000,47,17,-0.8157730054049216,0.5916253328323364,-12.618524297080373,6.881481647491455,0.4906065762042999,0.2158026248216629,0,0,passthrough,0.0,False,0.0,0.06498915119013132,0.0024200743064284325,0.0,0.028766214847564697,8400
8500,10000,48,20,-0.38965161859726566,0.06655041873455048,1.0810118411326903,1.5174586027860641,0.06279782205820084,0.48023536801338196,0,0,filtered,0.021677422523498524,False,0.0,0.34066631456539037,0.002529313787817955,0.0,0.02818860113620758,8500
8600,10000,49,42,-1.8460422202657911,0.7757519483566284,-47.121018750420795,19.749154523015022,0.677558422088623,0.14623650908470154,0,0,filtered,0.1558140539069838,False,0.0,-0.001818590908162776,0.0030734315514564514,0.0,0.02764916978776455,8600
8700,10000,49,142,-0.6342505705618942,0.1775103211402893,-108.33253451162065,47.45845280773938,0.17728261649608612,0.3586258590221405,0,0,passthrough,0.0,False,0.0,0.24499907295419943,0.0028246119618415833,0.0,0.02710701897740364,8700
8800,10000,50,2,-0.9089884457214066,0.2692281901836395,-1.9700495317517663,0.6552428901195526,0.20364151895046234,0.24317128956317902,0,0,passthrough,0.0,False,0.0,0.08668552564560744,0.002208431251347065,0.0,0.026583323255181313,8800
8900,10000,50,102,-0.8418702503180248,0.6517407894134521,-47.93000059431847,23.34132595732808,0.5522876381874084,0.18691067397594452,0,0,passthrough,0.0,False,0.0,0.04029460740588037,0.002843134105205536,0.0,0.026053454726934433,8900
9000,10000,50,202,-0.35562060399693224,0.08437513560056686,-89.65521779635908,42.65877890586853,0.07613587379455566,0.3919534683227539,0,0,filtered,0.029166841562215107,False,0.0,0.25503932904624443,0.003767404705286026,0.0,0.025571411475539207,9000
9100,10000,51,62,-0.7334050891905679,0.23776103556156158,-30.112814520091657,18.204689860343933,0.22787870466709137,0.2224302589893341,0,0,passthrough,0.0,False,0.0,0.09456130836641613,0.0021985583007335663,0.0,0.025101738050580025,9100
9200,10000,51,162,-0.7636469906546633,0.23118752241134644,-80.51535328102702,29.511297462508082,0.22073659300804138,0.40637046098709106,0,0,passthrough,0.0,False,0.0,0.274385301287161,0.0027210861444473267,0.0,0.024649353697896004,9200
9300,10000,52,22,0.019935334181022876,0.08064723014831543,-3.2412626810757383,3.063799202442169,0.06656282395124435,0.39246827363967896,0,0,passthrough,0.0,False,0.0,0.24071483177782238,0.0018984228372573853,0.0,0.024223655462265015,9300
9400,10000,52,122,0.13055777868815815,0.04663807526230812,-237.27519120477507,210.0117658302188,0.04663807898759842,0.4509875476360321,0,0,passthrough,0.0,False,0.0,0.30036842100041494,0.0028919214382767677,0.0,0.02380211465060711,9400
9500,10000,52,222,-0.5768321674013454,0.15197081863880157,-281.09245783263015,242.0452638193965,0.15197080373764038,0.27532488107681274,0,0,passthrough,0.0,False,0.0,0.14475108883878407,0.0027367491275072098,0.0,0.023368606343865395,9500
9600,10000,53,82,-0.13513340269004276,0.11673705279827118,-49.10759476526821,24.548058902844787,0.11285950243473053,0.602840006351471,0,0,filtered,0.07167327210180698,False,0.0,0.45058376429769786,0.002493494190275669,0.0,0.022959208115935326,9600
9700,10000,53,182,-4.464348609301965,3.904077112674713,-125.61350364791936,75.5450535621494,0.9040771126747131,0.030594339594244957,0,0,safe_stop_infeasible,0.3255813195998683,True,0.43885605211251916,-0.1254652376280067,0.003261192701756954,0.0,0.02258351258933544,9700
9800,10000,54,99,-1.2343484793501962,0.7820179462432861,-58.47972190426983,27.811908446252346,0.7605758905410767,0.12525968253612518,0,0,filtered,0.33315603613220957,False,4.5369784318349815e-13,0.0005682737815690397,0.0030159223824739456,0.0,0.022214489057660103,9800
9900,10000,54,199,-0.37783804193621595,0.1744718849658966,-249.70535225018827,187.99493515118957,0.16728475689888,0.428518146276474,0,0,filtered,0.05261695847291325,False,0.0,0.29833347880160244,0.002857472747564316,0.0,0.021847251802682877,9900
10000,10000,55,59,-1.3166856983992583,0.3042888343334198,-58.33416756638403,23.988909125328064,0.2826829254627228,0.1949479579925537,0,0,filtered,0.14140487015247344,False,0.0,0.06383686158116986,0.002720293588936329,0.0,0.021510424092411995,10000
