episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
27,5022,-184.0593645296069,84.5929338503629,240,0,0,0.05,0.10809417814016342,0.196861309139058,0.55,0.035872752142184404,0.0,0.0,0.07083333333333333,-0.027612650195125432,0.003072689811233431,0.0,0.06687897443771362
28,5262,-179.45209958024137,95.4388183299452,240,0,0,0.05,0.09968685358762741,0.23611174762869874,0.5708333333333333,0.034587921983841904,0.0,0.0,0.06666666666666667,-0.04650312389438849,0.002638838366450121,0.0,0.06266877055168152
29,5502,-162.08965766282645,45.75328494980931,240,0,0,0.0,0.1663713902235031,0.1844919034357493,0.725,0.07575050156605623,0.0,0.0,0.0,0.04637139286157585,0.002677332858244578,0.0,0.05874722823500633
30,5594,-133.8244194772625,97.97376965731382,92,0,1,0.16304347826086957,0.07998853176832199,0.44673067311067943,0.5543478260869565,0.12418733448589159,0.13043478260869565,0.13043478260869565,0.2391304347826087,-0.07810460453481875,0.003023920206191099,0.0,0.057305723428726196
31,5834,-110.0882225244252,53.40175249055028,240,0,0,0.0,0.16898439824581146,0.20350376484760394,0.5083333333333333,0.031295211489834864,0.0,0.0,0.0,0.01233995499216739,0.002871119750974079,0.0,0.053714387118816376
32,5892,-201.08212641815658,161.19881492853165,58,0,1,0.6379310344827587,-0.002875604433938861,0.7088567614555359,0.7931034482758621,0.2274226561383084,0.20689655172413793,0.20689655172413793,0.6896551724137931,-0.12461667509214402,0.00312683989839821,0.0,0.05289444699883461
33,6132,-168.47448170003557,97.8979377578944,240,0,0,0.041666666666666664,0.11117091029882431,0.2658387093416726,0.5458333333333333,0.03458065702052762,0.0,0.0,0.09166666666666666,-0.029506113856767824,0.0030644754064269365,0.0,0.0496395044028759
34,6372,-146.91269939342888,77.05050295591354,240,0,0,0.020833333333333332,0.11775030940771103,0.242398537384967,0.7208333333333333,0.06269305283129627,0.0,0.0,0.05,-0.010538193028692244,0.00294688567907239,0.0,0.04656181111931801
35,6612,-259.7393806864855,178.62285201624036,240,0,0,0.12916666666666668,0.10341649502515793,0.3424835202284157,0.6416666666666667,0.08110256832944965,0.0,0.0,0.15416666666666667,-0.04085856832252588,0.002622800374714037,0.0,0.04374810308218002
36,6852,-111.96742150216171,34.772595660761,240,0,0,0.0,0.16380427777767181,0.13628980241095026,0.5916666666666667,0.0549978066293144,0.0,0.0,0.0,0.0438042715458454,0.002779396712624778,0.0,0.0411260612308979
37,6954,-164.69569043432998,147.40362252667546,102,0,1,0.28431372549019607,0.014324286952614784,0.48438219656693,0.8137254901960784,0.17240027687696058,0.27450980392156865,0.27450980392156865,0.3431372549019608,-0.12130638433908103,0.003574645128466335,0.0,0.04006835073232651
38,6979,13.844504761903963,9.089563816785812,25,1,0,0.0,0.2121928185224533,0.2884773015975952,0.48,0.03257411297408729,0.0,0.0,0.0,0.054148658058758736,0.002727472856640816,0.0,0.03980927914381027
39,7219,-211.17468435672674,167.41295295767486,240,0,0,0.12916666666666668,0.09791018813848495,0.2972446830632786,0.525,0.05206935744300582,0.0,0.0,0.1625,-0.05280945935767534,0.0028349339496344327,0.0,0.03746107220649719
40,7459,-400.55181984617815,314.86953038163483,240,0,0,0.2916666666666667,0.0895899161696434,0.42288039055808135,0.8125,0.15350719528907264,0.08333333333333333,0.08333333333333333,0.325,-0.03043365216517563,0.0033923069131560624,0.0,0.03531050682067871
41,7699,-186.11098297385016,112.31164239160717,240,0,0,0.041666666666666664,0.11535399407148361,0.32160004153847693,0.7,0.09227008818927766,0.0,0.0,0.12916666666666668,-0.027217622620619386,0.002811083993098388,0.0,0.03340654447674751
42,7778,-149.38163625886855,30.55686166882515,79,0,1,0.0,0.1498422473669052,0.2572808845699588,0.8227848101265823,0.1270780964587719,0.0,0.0,0.0,0.019572949085259694,0.0030073414827826656,0.0,0.03283020108938217
43,8018,-126.51984619332147,55.848458513617516,240,0,0,0.0,0.1610383838415146,0.2168289691908285,0.6791666666666667,0.0578784922788141,0.0,0.0,0.0,0.041038399666923686,0.0030925373236338296,0.0,0.03115525282919407
44,8258,-219.3016760745245,116.31277403235435,240,0,0,0.058333333333333334,0.09748591482639313,0.28013886661889653,0.6166666666666667,0.1023651329768039,0.058333333333333334,0.058333333333333334,0.07083333333333333,-0.022518129035899115,0.002829297666903585,0.0,0.02963549830019474
45,8298,-87.45614112048665,21.43680602312088,40,0,1,0.0,0.13925592601299286,0.292793158814311,0.6,0.07811120879190589,0.0,0.0,0.05,-0.016078619343191103,0.002261928771622479,0.0,0.029384570196270943
46,8344,-29.29321414662892,23.846441388130188,46,0,1,0.0,0.13793395459651947,0.30066014469965646,0.7608695652173914,0.15634397242940123,0.0,0.0,0.021739130434782608,-0.00334686618132804,0.0030474606698945813,0.0,0.029102586209774017
47,8383,-56.55411994995432,21.51254627108574,39,0,1,0.0,0.15415872633457184,0.3079512363825089,0.6410256410256411,0.07541194530284673,0.0,0.0,0.0,0.017354299970838538,0.0024134487343522217,0.0,0.028863871470093727
48,8480,-101.27239804333331,46.13835282623768,97,0,1,0.0,0.12170849740505219,0.348645452640413,0.26804123711340205,0.013302542208015012,0.0,0.0,0.13402061855670103,-0.030104444711013395,0.002809446631479509,0.0,0.02829214744269848
49,8558,-48.28079655103478,23.0410832837224,78,0,1,0.0,0.13789068162441254,0.17852931206998152,0.7051282051282052,0.13372184021817957,0.0,0.0,0.0,0.003656191096153727,0.0025767941887562093,0.0,0.027871981263160706
50,8798,-170.78412199338152,82.73611515574157,240,0,0,0.020833333333333332,0.11634459346532822,0.25671752566316475,0.4583333333333333,0.03715765446581544,0.0,0.0,0.12083333333333333,-0.035944127777225,0.002747319530074795,0.0,0.026593344286084175
51,9038,-105.27407197610677,47.29743157699704,240,0,0,0.0,0.13338306546211243,0.18194969148219872,0.4875,0.032627421398685595,0.0,0.0,0.025,-0.014929436398548712,0.0027104582676353555,0.0,0.025390399619936943
52,9278,-114.52456858317906,45.27323061414063,240,0,0,0.0,0.20642948150634766,0.1747542438485349,0.3125,0.015717716011653515,0.0,0.0,0.0,0.07369521850408356,0.0028773413117354116,0.0,0.024317288771271706
53,9518,-286.81516034427494,243.5799303688109,240,0,0,0.20833333333333334,0.001926697208546102,0.3752221431583166,0.55,0.13002776801326535,0.16666666666666666,0.16666666666666666,0.22916666666666666,-0.11814484065999092,0.0032505565672181548,0.0,0.02328960970044136
54,9701,-140.0826598546458,87.44336309097707,183,0,1,0.03278688524590164,0.013296758756041527,0.3027102153524349,0.37158469945355194,0.03505395824999683,0.03278688524590164,0.03278688524590164,0.09289617486338798,-0.14305381780893078,0.0032273005857005144,0.0,0.022580066695809364
55,9941,-267.2088122699203,197.03208574280143,240,0,0,0.1625,0.08918119221925735,0.3242303031496704,0.6875,0.15535274808050464,0.1875,0.1875,0.175,-0.03082414649475107,0.003585040608110527,0.0,0.021713783964514732
