episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,2.589339810754698,12.7435981631279,59,1,0,0,0.05354024097323418,2.95,0.2686446011066437,0.2159931892055576,0.37289929389953613,0,0.0,0.16653552411471384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3900039196014404,17.95905876159668,2.0000009536743164,39.18162155151367,1.6556466817855835,112.41261291503906,3.6811349391937256,220.83888244628906,1.6562175750732422,113.58698272705078,3.756626605987549,316.6842956542969
11,514616,-170.50136279467011,73.97413263469934,240,0,0,0,0.5500761270523071,12.0,0.14868679642677307,0.3082255526445806,0.5800550580024719,0,0.0,0.14821332204155624,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.25478196144104,20.64946174621582,1.9999998807907104,39.18368911743164,1.4945824146270752,101.5129623413086,3.6811349391937256,220.83544921875,1.4948182106018066,102.02772521972656,3.7507078647613525,318.1674499511719
12,515632,-25.250125398518314,40.02191571891308,161,1,0,0,0.053565170615911484,8.05,0.1714547723531723,0.2485833274466651,0.5054371953010559,0,0.0,0.12698274264864115,0.8757763975155279,0.0,0.0,0.0,0.0,0.0,0.0,1.113399624824524,21.90720558166504,1.9999819993972778,39.182132720947266,1.3261806964874268,90.11080932617188,3.6811063289642334,220.833740234375,1.326533317565918,90.99834442138672,3.703644037246704,295.8961181640625
13,516649,-121.2674283293084,77.5945007763803,240,0,0,0,0.23003126680850983,12.0,0.1417044997215271,0.3233104199015846,0.6466883420944214,0,0.0,0.1584119202258686,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3296840190887451,22.180635452270508,2.000000476837158,39.18366241455078,1.5837990045547485,107.5753402709961,3.6811349391937256,220.83888244628906,1.5839440822601318,108.17427825927734,3.789492607116699,294.19989013671875
14,517667,21.93281425868767,0.0,57,1,0,0,0.05417332053184509,2.85,1.5,0.0,0.0,0,0.0,0.1314480863838342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1524715423583984,26.069351196289062,1.999933123588562,39.126556396484375,1.372719645500183,93.31266021728516,3.6810061931610107,220.82687377929688,1.3734405040740967,94.14604949951172,3.68900990486145,324.2648620605469
15,518686,16.45841513289663,4.993500337004662,15,1,0,0,0.05153026431798935,0.75,0.20172074437141418,0.3329000224669774,0.4630436599254608,0,0.0,0.19482111930847168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6076816320419312,20.703815460205078,1.9999802112579346,39.18343734741211,1.9149246215820312,130.0161895751953,3.6810991764068604,220.833740234375,1.9151027202606201,130.22598266601562,3.6853907108306885,298.00152587890625
16,519706,17.26387584303812,0.0,132,1,0,0,0.054024454206228256,6.6000000000000005,1.5,0.0,0.0,0,0.0,0.1283772669055245,0.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.1075494289398193,24.9905948638916,1.999999761581421,39.16734313964844,1.319212555885315,89.6746597290039,3.681133270263672,220.83631896972656,1.3201597929000854,90.80857849121094,3.7203166484832764,306.3399963378906
17,520727,-8.51812743787443,0.0,240,0,0,0,0.12582427263259888,12.0,1.5,0.0,0.0,0,0.0,0.10756339568955203,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.9834800362586975,26.7967586517334,1.999933123588562,39.126556396484375,1.1714322566986084,79.6925048828125,3.6810061931610107,220.82687377929688,1.1709176301956177,80.58055114746094,3.704108953475952,267.8526306152344
18,521749,-50.51602552301292,31.857850464060903,240,0,0,0,0.34769290685653687,12.0,0.2642355263233185,0.13274104360025377,0.3148183524608612,0,0.0,0.1436511530696104,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.230393409729004,21.835254669189453,2.0000009536743164,39.18366241455078,1.4655330181121826,99.55491638183594,3.6811420917510986,220.83888244628906,1.4657822847366333,100.2143325805664,3.7293717861175537,286.7156677246094
19,522772,-25.531994982159514,40.201337307691574,157,1,0,0,0.052310213446617126,7.8500000000000005,0.18136441707611084,0.2560594732973986,0.4499301612377167,0,0.0,0.1475812592988561,0.9681528662420382,0.0,0.0,0.0,0.0,0.0,0.0,1.247942566871643,19.694982528686523,2.000000476837158,39.183650970458984,1.4864360094070435,100.9521484375,3.6811420917510986,220.83888244628906,1.4865295886993408,101.32963562011719,3.7221834659576416,263.4915771484375
20,523796,7.920110852920072,12.948267415165901,102,1,0,0,0.05405060201883316,5.1000000000000005,0.30747464299201965,0.126943798187901,0.1924407035112381,0,0.0,0.14952665340958857,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.2701385021209717,20.209304809570312,1.9999995231628418,39.18367004394531,1.5128740072250366,102.74913024902344,3.6811349391937256,220.83544921875,1.5133651494979858,103.5469970703125,3.7952539920806885,296.9037170410156
21,524821,-66.49787442221738,33.346490167081356,240,0,0,0,0.3018464148044586,12.0,0.17442676424980164,0.13894370902950565,0.5142812132835388,0,0.0,0.1266837831120938,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0806423425674438,20.267337799072266,2.0000009536743164,39.18363952636719,1.2871631383895874,87.44908905029297,3.6811349391937256,220.83888244628906,1.2874901294708252,88.13270568847656,3.7893576622009277,286.1302795410156
22,525847,-53.575391820418034,36.373248564079404,240,0,0,0,0.19109906256198883,12.0,0.18294745683670044,0.15155520235033085,0.4828192889690399,0,0.0,0.13467329707928002,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1591496467590332,21.906795501708984,2.0000009536743164,39.18367385864258,1.3806740045547485,93.80389404296875,3.6811349391937256,220.83544921875,1.3809044361114502,94.38969421386719,3.715712308883667,276.34527587890625
23,526874,-2.819599461915386,0.0,240,0,0,0,0.13676008582115173,12.0,1.5,0.0,0.0,0,0.0,0.13387089859073362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124732255935669,30.48523712158203,1.999933123588562,39.0126953125,1.3396791219711304,91.13593292236328,3.6810061931610107,220.82687377929688,1.340315818786621,92.14436340332031,3.712455987930298,256.36077880859375
24,527902,-20.98631615676712,37.034249380230904,116,1,0,0,0.048605773597955704,5.800000000000001,0.13703911006450653,0.3192607705192319,0.6353187561035156,0,0.0,0.14617376424500655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2290762662887573,25.87375831604004,1.9999969005584717,39.182315826416016,1.4639642238616943,99.49188995361328,3.6811277866363525,220.83544921875,1.4642808437347412,100.10285949707031,3.8304026126861572,325.95916748046875
25,528931,-103.46806058032035,57.108025912195444,240,0,0,0,0.39095744490623474,12.0,0.16177219152450562,0.237950107967481,0.5730802416801453,0,0.0,0.1626423365281274,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3611360788345337,20.793445587158203,2.000000476837158,39.18368911743164,1.6212619543075562,110.10301208496094,3.6811349391937256,220.83888244628906,1.6214593648910522,110.51290893554688,3.8028392791748047,278.08795166015625
26,529961,-37.24117654453346,23.277511280030012,240,0,0,0,0.2525613605976105,12.0,0.28065118193626404,0.09698963033345838,0.26935333013534546,0,0.0,0.13637469469492014,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1532820463180542,23.507705688476562,2.000000476837158,39.183616638183594,1.3736850023269653,93.34764099121094,3.6811349391937256,220.83544921875,1.3740242719650269,94.18161010742188,3.7554142475128174,282.6009216308594
27,530992,16.763264079843335,0.0,131,1,0,0,0.05366278067231178,6.550000000000001,1.5,0.0,0.0,0,0.0,0.11156630875784478,0.9541984732824428,0.0,0.0,0.0,0.0,0.0,0.0,0.9684167504310608,26.098812103271484,1.999933123588562,39.096954345703125,1.1534901857376099,78.46760559082031,3.6810061931610107,220.82687377929688,1.1538922786712646,79.22349548339844,3.6811492443084717,288.78759765625
28,532024,19.195954909149584,1.268058866262436,7,1,0,0,0.04923105239868164,0.35000000000000003,0.3261650800704956,0.18115126660891942,0.21633489429950714,0,0.0,0.1735843707408224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445643663406372,22.23210334777832,1.9995230436325073,39.17552185058594,1.7219196557998657,116.94013214111328,3.680262327194214,220.78224182128906,1.722528338432312,117.46910858154297,3.680480480194092,232.39813232421875
29,533057,-149.89347469396085,63.56032006070018,240,0,0,0,0.29561176896095276,12.0,0.15270328521728516,0.26483466691958407,0.6022607684135437,0,0.0,0.15193980656719455,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2831361293792725,20.90840721130371,2.000000476837158,39.18367004394531,1.528355360031128,103.80496215820312,3.6811349391937256,220.83888244628906,1.874855875968933,384.7379455566406,116.32312774658203,28464.474609375
