episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
11,512589,-50.16546567719484,33.456467755138874,240,0,0,0,0.23826205730438232,12.0,0.21365207433700562,0.1394019489797453,0.4197980463504791,0,0.0,0.132904769332769,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.147558569908142,20.093225479125977,2.000000476837158,39.183509826660156,1.3668676614761353,92.84983825683594,3.6811349391937256,220.83888244628906,1.3672564029693604,93.56070709228516,3.7726805210113525,284.058349609375
12,513603,20.863557858224617,0.0,13,1,0,0,0.05307058244943619,0.65,1.5,0.0,0.0,0,0.0,0.1556238320011359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3108882904052734,23.730493545532227,1.996668815612793,39.17552185058594,1.5614111423492432,106.07262420654297,3.6750051975250244,220.4680938720703,1.561888575553894,106.44955444335938,3.787266492843628,255.853515625
13,514618,-206.240331356298,164.44609527103603,240,0,0,0,0.3987995684146881,12.0,0.047943856567144394,0.3726920636293168,0.9365989565849304,25,0.10416666666666667,0.15806164449701707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3319168090820312,21.083833694458008,2.000000476837158,39.18367385864258,1.5864585638046265,107.74578857421875,3.6811349391937256,220.83888244628906,1.5867981910705566,108.57598114013672,3.7684149742126465,349.9745788574219
14,515634,-9.84947391763761,26.32114040851593,88,1,0,0,0.050884176045656204,4.4,0.14007878303527832,0.2991038682785901,0.6131656765937805,0,0.0,0.15632512234151363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.303282618522644,19.080806732177734,2.000000476837158,39.18368148803711,1.552351951599121,105.4163589477539,3.6811349391937256,220.83888244628906,1.5525658130645752,105.94264221191406,3.6977717876434326,273.4402160644531
15,516651,-93.49905627440265,54.25365695357323,240,0,0,0,0.3777309060096741,12.0,0.14018596708774567,0.22605690397322178,0.6271519660949707,0,0.0,0.1478592431327949,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2678507566452026,20.414323806762695,2.0000009536743164,39.18366241455078,1.5101488828659058,102.56619262695312,3.6811420917510986,220.83888244628906,1.5103598833084106,103.4624252319336,3.813239097595215,418.2977600097656
16,517669,-386.73239984244765,282.3250672593713,240,0,0,0,0.6830554604530334,12.0,0.08183229714632034,0.451354446914047,0.8494393229484558,58,0.24166666666666667,0.15902267779844503,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3316619396209717,18.558372497558594,2.0000009536743164,39.18368911743164,1.5861550569534302,107.70442199707031,3.6811420917510986,220.83888244628906,2.4509708881378174,602.5372924804688,132.3938446044922,51351.20703125
17,518688,-65.65285400524974,40.97457771375775,240,0,0,0,0.10936658829450607,12.0,0.1839410960674286,0.17072740714065732,0.47208377718925476,0,0.0,0.1488032671622932,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.259536623954773,19.79901695251465,2.000000476837158,39.18367385864258,1.5002459287643433,101.88936614990234,3.6811349391937256,220.83888244628906,1.5003962516784668,102.35906982421875,3.769667625427246,296.8256530761719
18,519708,-17.180671037962835,21.95616427063942,118,1,0,0,0.04106903821229935,5.9,0.21758359670639038,0.18606918873423237,0.3994475305080414,0,0.0,0.16245316262593715,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.3705644607543945,20.228681564331055,2.000000476837158,39.18367385864258,1.6324920654296875,110.85979461669922,3.6811349391937256,220.83888244628906,1.6326854228973389,111.28803253173828,3.7070772647857666,270.2724304199219
19,520729,18.65580258820667,0.0,143,1,0,0,0.05469043180346489,7.15,1.5,0.0,0.0,0,0.0,0.11467466304091724,0.993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.9879903793334961,26.87551498413086,1.999933123588562,39.126556396484375,1.1768046617507935,80.05731964111328,3.6810061931610107,220.82687377929688,1.177129864692688,80.78028106689453,3.6810061931610107,288.2546081542969
20,521751,19.387233387330195,3.5616326853632927,25,1,0,0,0.05307287722826004,1.25,0.2856925129890442,0.1424653074145317,0.19572007656097412,0,0.0,0.1719267499446869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4171407222747803,20.320350646972656,1.999933123588562,39.183345794677734,1.687969446182251,114.62239074707031,3.6810061931610107,220.82687377929688,1.6880478858947754,115.14698791503906,3.7288782596588135,286.946533203125
21,522774,20.76033063321708,2.8612962812185287,14,1,0,0,0.05304637551307678,0.7000000000000001,0.2961220443248749,0.2043783058013235,0.23473243415355682,0,0.0,0.1689246166497469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4273165464401245,18.31205177307129,1.9999974966049194,39.18367385864258,1.700089931488037,115.42923736572266,3.6811349391937256,220.83544921875,1.7005412578582764,116.37984466552734,3.6966774463653564,269.28515625
22,523798,-89.4780753006684,48.53534257784486,240,0,0,0,0.27789241075515747,12.0,0.14821937680244446,0.20223059407435356,0.5687636137008667,0,0.0,0.14489826355129481,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2290310859680176,19.275157928466797,2.000000476837158,39.18363952636719,1.463910460472107,99.42124938964844,3.6811349391937256,220.83888244628906,1.551912784576416,192.12393188476562,58.87424850463867,14522.87109375
23,524823,-197.73903335211494,133.1623107921332,240,0,0,0,0.6104145050048828,12.0,0.055507685989141464,0.2923429616338884,0.9148842692375183,21,0.0875,0.16060064552972714,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3449137210845947,18.499086380004883,2.0000007152557373,39.18367004394531,1.6019392013549805,108.77435302734375,3.6811349391937256,220.83888244628906,1.6302011013031006,148.5699920654297,40.75568389892578,9608.6171875
24,525849,3.2076069632282795,15.414486452937126,46,1,0,0,0.053395677357912064,2.3000000000000003,0.1688145101070404,0.3350975315855897,0.5108261108398438,0,0.0,0.170532185908245,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.42319655418396,18.99625015258789,2.000000476837158,39.18370056152344,1.6951826810836792,115.10139465332031,3.6811349391937256,220.83888244628906,1.6954017877578735,115.78153991699219,3.703629732131958,290.6578674316406
25,526876,-75.26563453549358,44.867970956489444,240,0,0,0,0.4208115041255951,12.0,0.2051810324192047,0.18694987898537269,0.4380345344543457,0,0.0,0.15670566065236927,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.319155216217041,20.1256103515625,2.000000476837158,39.18367385864258,1.5712581872940063,106.70694732666016,3.6811349391937256,220.83888244628906,1.5715512037277222,107.54881286621094,3.863525152206421,417.6932678222656
26,527904,19.427617618649823,0.0,130,1,0,0,0.05284155532717705,6.5,1.5,0.0,0.0,0,0.0,0.1281179005280137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08822500705719,29.76711654663086,1.996668815612793,39.126556396484375,1.2961950302124023,88.18185424804688,3.6750051975250244,220.4680938720703,1.2966196537017822,88.5810775756836,3.6814889907836914,253.68545532226562
27,528933,-85.17150753481512,56.38867807947099,240,0,0,0,0.3016587495803833,12.0,0.1642051339149475,0.23495282533112913,0.5509280562400818,0,0.0,0.1597293326165527,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3383488655090332,21.338735580444336,2.000000476837158,39.18368911743164,1.594119906425476,108.2674560546875,3.6811349391937256,220.83888244628906,1.5944405794143677,108.9027328491211,3.739013433456421,359.7781677246094
28,529963,-173.67847106242974,68.98994445987046,240,0,0,0,0.42057833075523376,12.0,0.1252550184726715,0.2874581019161269,0.7741717100143433,0,0.0,0.16519156467790405,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3905028104782104,17.894535064697266,2.0000009536743164,39.18368148803711,1.6562408208847046,112.45246124267578,3.6811420917510986,220.83888244628906,1.7092593908309937,178.6293487548828,45.582275390625,10955.8935546875
29,530994,-21.425600454303265,31.02393724396825,184,1,0,0,0.05471229925751686,9.200000000000001,0.16939368844032288,0.16860835458678397,0.5840831995010376,0,0.0,0.1415245186375535,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.2013860940933228,19.7443904876709,2.000000476837158,39.183677673339844,1.4309821128845215,97.19294738769531,3.6811349391937256,220.83888244628906,1.4314395189285278,97.87673950195312,3.84147572517395,297.61358642578125
