episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,20.550715172484292,1.4178239777684212,11,1,0,0,0.047146275639534,0.55,0.414916455745697,0.1288930888880383,0.19226309657096863,0,0.0,0.19263357533649964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60584557056427,17.93199348449707,1.912737584375729,129.8494360599838
11,-90.03610836653735,47.8283299151808,240,0,0,0,0.44122180342674255,12.0,0.18305669724941254,0.19928470797992,0.5270119905471802,0,0.0,0.17012957457142572,1.0,0.0,0.0,0.0,0.0,0.014810637458140263,0.059882993809878826,1.4151411056518555,23.079946517944336,1.6855878849669055,114.48428228959314
12,-29.995114355735453,36.36135437712073,110,1,0,0,0.04761383682489395,5.5,0.12665504217147827,0.33055776706473394,0.7187846899032593,0,0.0,0.1740508960390633,1.0,0.16363636363636364,0.0,0.09602445885962384,1.1367436647415161,0.027390463748650454,0.1456359968869947,1.4499619007110596,21.71381378173828,1.7270632377974169,117.28453869397292
13,-28.680828766511762,31.305724773555994,194,1,0,0,0.0538184829056263,9.700000000000001,0.1541360467672348,0.16136971532760822,0.6312212347984314,0,0.0,0.16199063292714125,0.9381443298969072,0.020618556701030927,0.0,0.0020019920139583117,0.14502206444740295,0.004840602976157205,0.057382007071282715,1.3772621154785156,18.5540828704834,1.640469813582317,111.38770793251601
14,12.307924389970719,7.842295676469803,73,1,0,0,0.04122425615787506,3.6500000000000004,0.28032368421554565,0.10742870789684661,0.28850269317626953,0,0.0,0.16315776094386022,0.958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,1.3739711046218872,21.367008209228516,1.6365497170190446,111.14446285832517
15,8.932980501037978,9.879545073956251,66,1,0,0,0.04456100985407829,3.3000000000000003,0.2507975697517395,0.14969007687812502,0.28021910786628723,0,0.0,0.16794636834299925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401223063468933,20.1355037689209,1.6690098417867008,113.33525985678436
16,-91.23708661281763,55.887933077290654,240,0,0,0,0.1431281864643097,12.0,0.15856516361236572,0.23286638782204439,0.568786084651947,0,0.0,0.17271465820570786,0.9958333333333333,0.0,0.0,0.0,0.0,0.012872849856648827,0.06510200182674453,1.4350175857543945,20.752803802490234,1.7092628283954987,116.06971616384868
17,20.105392313671043,1.5273829698562622,11,1,0,0,0.05207819491624832,0.55,0.4144130349159241,0.1388529972596602,0.19008958339691162,0,0.0,0.16909478130665692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248491525650024,24.33539581298828,1.6971511549377694,115.27977556650534
18,14.187990825157627,6.564368598163128,48,1,0,0,0.04844767227768898,2.4000000000000004,0.25618037581443787,0.1367576791283985,0.25712850689888,0,0.0,0.16328195676517984,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.366142988204956,21.737245559692383,1.6272256348707483,110.51550207964652
19,-150.41187452513552,68.5135700032115,240,0,0,0,0.554076075553894,12.0,0.12431193143129349,0.2854732083467146,0.7376529574394226,0,0.0,0.14765429374140998,0.925,0.12083333333333333,0.0,0.03345435572167237,0.6164224147796631,0.02382957097021669,0.12094499834347516,1.2632601261138916,20.836078643798828,1.5046810278623401,102.19929386932677
20,-174.27477398740393,110.43593679368496,240,0,0,0,0.49278247356414795,12.0,0.1155615821480751,0.347649736640354,0.8110513687133789,9,0.0375,0.17056106850504876,0.9833333333333333,0.2375,0.1,0.06164894036871071,0.6595766544342041,0.03755360427627844,0.15340599929913878,1.4239529371261597,19.18302345275879,1.6960836288554444,115.16387734108592
21,0.3080550099838568,17.404794447124004,94,1,0,0,0.052518680691719055,4.7,0.23311175405979156,0.18515738773536175,0.382972776889801,0,0.0,0.16726847904476713,1.0,0.0,0.0,0.0,0.0,0.001864212808481596,0.048191999667324126,1.4013652801513672,22.488309860229492,1.669179373553787,113.36654200713363
22,-33.2280203988999,31.724862998351455,192,1,0,0,0.05428464710712433,9.600000000000001,0.1617044061422348,0.16523366144974716,0.5909062027931213,0,0.0,0.16231506504118443,0.9427083333333334,0.020833333333333332,0.0,0.0010883419035963016,0.07411311566829681,0.004272760558402903,0.05931199848419055,1.3754162788391113,18.748245239257812,1.6382712024207418,111.24006121699064
23,-72.23830465855359,46.80028280429542,240,0,0,0,0.11919304728507996,12.0,0.18213053047657013,0.19500117835123093,0.46867606043815613,0,0.0,0.16602286255608004,1.0,0.0,0.0,0.0,0.0,0.011086187654048748,0.08611300290795043,1.3851913213729858,22.588037490844727,1.6499142610332251,112.06131635230307
24,9.26711654317594,8.935374734923244,74,1,0,0,0.05420996621251106,3.7,0.3054235279560089,0.12074830722869248,0.3403354287147522,0,0.0,0.1506036575631918,0.9594594594594594,0.0,0.0,0.0,0.0,0.0,0.0,1.2787896394729614,19.13545036315918,1.523178319990766,103.43862831387099
25,-66.90047415910811,39.99456818960607,217,1,0,0,0.049439746886491776,10.850000000000001,0.12300357967615128,0.18430676585071923,0.7160112857818604,0,0.0,0.13874316885037355,0.9262672811059908,0.06451612903225806,0.0,0.012147686500016446,0.34504321217536926,0.010774179726832627,0.06507200305350125,1.2037526369094849,22.168804168701172,1.4338010968518757,97.40739509945527
26,-23.470739714572943,32.83366207592189,195,1,0,0,0.054838694632053375,9.75,0.23738272488117218,0.1683777542354969,0.4767546057701111,0,0.0,0.16958572631463026,0.9948717948717949,0.0,0.0,0.0,0.0,0.0007085846169875601,0.04791100218426436,1.4122405052185059,20.541908264160156,1.682132868035656,114.228372026996
27,-7.1529477318178145,17.244024511426687,117,1,0,0,0.05368809029459953,5.8500000000000005,0.22891341149806976,0.14738482488398877,0.3773944079875946,0,0.0,0.14615733800535527,0.9145299145299145,0.0,0.0,0.0,0.0,0.006790598319608591,0.05232199328020215,1.232863426208496,20.7381649017334,1.4684752014460876,99.74387698421607
28,-10.04129205146847,21.346097491681576,72,1,0,0,0.043447934091091156,3.6,0.1696900576353073,0.29647357627335524,0.5852619409561157,0,0.0,0.19014939055260685,1.0,0.027777777777777776,0.0,0.0020308184127012887,0.07620472460985184,0.02387208314758027,0.05659199814544991,1.5723069906234741,20.37375259399414,1.872789554503959,127.15628364419186
29,-29.587334540591023,27.822418494150043,136,1,0,0,0.04808460921049118,6.800000000000001,0.160273477435112,0.20457660657463267,0.5357279181480408,0,0.0,0.16090964675223565,0.9191176470588235,0.0,0.0,0.0,0.0,0.013040970717317095,0.08673300180817023,1.367591142654419,17.127445220947266,1.6289507158466923,110.59624307041665
30,0.7724700384122123,16.997281534597278,101,1,0,0,0.05126108229160309,5.050000000000001,0.2153794914484024,0.16828991618413147,0.38335758447647095,0,0.0,0.16616870271097314,0.9900990099009901,0.0,0.0,0.0,0.0,0.0068765938441075454,0.05209200026001781,1.3799039125442505,21.788253784179688,1.643616533589789,111.6272463237624
31,-30.535369436314543,30.370645249262452,210,1,0,0,0.04727664589881897,10.5,0.1835329681634903,0.1446221202345831,0.45377469062805176,0,0.0,0.161083605637153,1.0,0.0,0.0,0.0,0.0,0.002836066587839187,0.04952200106345117,1.3403730392456055,21.524681091308594,1.596530783944708,108.43256491818195
32,-177.8510890913195,64.63823070377111,240,0,0,0,0.556334376335144,12.0,0.12484646588563919,0.26932596126571295,0.7662370800971985,0,0.0,0.16805508628798027,0.9875,0.12083333333333333,0.004166666666666667,0.06903353392748007,1.0224857330322266,0.01687120002316078,0.14095500227995217,1.400888442993164,18.988983154296875,1.6686113716836966,113.29938554442313
33,-101.23090026334135,62.83816706947982,240,0,0,0,0.2875511050224304,12.0,0.1416463702917099,0.2618256961228326,0.6499802470207214,0,0.0,0.15059711628903946,0.9875,0.029166666666666667,0.0,0.0016097897256258874,0.2167494297027588,0.018900746029733757,0.05580200377153233,1.2670416831970215,23.37506675720215,1.5091851385334765,102.52913658210926
34,1.5782453640965493,17.43662091717124,88,1,0,0,0.05265945941209793,4.4,0.2105783075094223,0.19814341951330955,0.38057607412338257,0,0.0,0.1632678508758545,1.0,0.0,0.0,0.0,0.0,0.014633818450833629,0.06144199869595468,1.3608372211456299,22.163400650024414,1.6209059786726208,110.09084283192917
35,-16.163374376685127,29.867925465106964,103,1,0,0,0.050535257905721664,5.15,0.16057325899600983,0.28997985888453365,0.5565302968025208,0,0.0,0.17887372176334695,1.0,0.019417475728155338,0.0,0.00014000085919408254,0.01256249938160181,0.023595960847513513,0.0660920049995184,1.4859278202056885,21.166479110717773,1.769902505713097,120.18497205323764
36,-67.87927647776074,52.80149521306157,240,0,0,0,0.18637314438819885,12.0,0.163045272231102,0.2200062300544232,0.524118959903717,0,0.0,0.16742087438081701,0.9958333333333333,0.0,0.0,0.0,0.0,0.012471616749583822,0.05365200195228681,1.3946613073349,21.463756561279297,1.6611941070241913,112.81623262995453
37,19.923202696810772,0.07425365597009659,1,1,0,0,0.020273659378290176,0.05,0.5024232268333435,0.07425365597009659,0.07425365597009659,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
38,-22.188734179456965,22.237853974103928,108,1,0,0,0.0469730943441391,5.4,0.20003561675548553,0.2059060553157771,0.4200980067253113,0,0.0,0.16036813830335936,0.9907407407407407,0.0,0.0,0.0,0.0,0.011016324101041796,0.047730994992889464,1.3425257205963135,20.400964736938477,1.599094925810904,108.59670593062434
39,20.154390421765388,2.7667499408125877,17,1,0,0,0.05461945757269859,0.8500000000000001,0.3115764558315277,0.1627499965183875,0.28230181336402893,0,0.0,0.15518877479959936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3108268976211548,22.610427856445312,1.5613381136190534,106.05673022479128
40,-148.71799172544735,51.4523796197027,240,0,0,0,0.3438619375228882,12.0,0.1703517585992813,0.21438491508209456,0.6323733925819397,0,0.0,0.15384039505540084,0.925,0.016666666666666666,0.0,0.006635567173361778,0.6196790933609009,0.012513837433895484,0.08463399717584252,1.317929983139038,16.836708068847656,1.5697987024268991,106.58248480174517
41,-3.277911830897743,17.14490855485201,84,1,0,0,0.04816237837076187,4.2,0.22019062936306,0.20410605422442868,0.3758879005908966,0,0.0,0.13874571380161105,0.9404761904761905,0.0,0.0,0.0,0.0,0.006338464334562775,0.06655300239799544,1.165454387664795,21.2900390625,1.388183606978745,94.30654513423814
42,23.227081395319523,0.7714270651340485,17,1,0,0,0.04403994604945183,0.8500000000000001,0.5585329532623291,0.045378062654944026,0.06249554827809334,0,0.0,0.16484331120462978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3795886039733887,16.727869033813477,1.6432408493020823,111.56271448939934
43,-198.3093069951025,107.68373000063002,240,0,0,0,0.6092758774757385,12.0,0.10888337343931198,0.2736822083359584,0.813269853591919,14,0.058333333333333334,0.15746952397748828,0.9541666666666667,0.1625,0.09583333333333334,0.11390945628906289,1.3446213006973267,0.022864099992148113,0.1386660005664453,1.331677794456482,18.861572265625,1.5861738344464926,107.7080584394158
44,-84.82121118061556,50.65821563825011,240,0,0,0,0.5668331980705261,12.0,0.18206752836704254,0.2110758984927088,0.4632336497306824,0,0.0,0.14784106585818033,0.975,0.0,0.0,0.0,0.0,0.018565204209153308,0.0887040005181916,1.252703070640564,22.230911254882812,1.4921062563733998,101.3600522662235
45,-30.976988533649997,23.0751792229712,91,1,0,0,0.05437416210770607,4.55,0.1298210173845291,0.2535733980546286,0.6967865824699402,0,0.0,0.17620885323037158,0.989010989010989,0.18681318681318682,0.0,0.16580717982007906,1.4097623825073242,0.01550410996679892,0.09697399946162477,1.4763802289962769,19.94183349609375,1.758530173670889,119.404380477644
46,-60.982420504481226,43.60197486914694,240,0,0,0,0.2391948699951172,12.0,0.20684628188610077,0.18167489528811226,0.4081277549266815,0,0.0,0.1531861315947026,0.9708333333333333,0.0,0.0,0.0,0.0,0.006228783331607701,0.052251998567953706,1.286737084388733,22.337242126464844,1.5326445556484858,104.10902622494719
47,-16.70929297821555,14.683500723913312,92,1,0,0,0.053266532719135284,4.6000000000000005,0.22951459884643555,0.15960326873818817,0.4327981770038605,0,0.0,0.1686160325113198,0.9782608695652174,0.0,0.0,0.0,0.0,0.00514563037975914,0.06399199628503993,1.4200758934020996,18.108097076416016,1.6914657129227695,114.84290615249816
48,8.56550492091741,13.605885989964008,65,1,0,0,0.05311125889420509,3.25,0.212074413895607,0.2093213229225232,0.4122259020805359,0,0.0,0.15657016626344278,1.0,0.0,0.0,0.0,0.0,0.00821339994077929,0.06982299964874983,1.3265403509140015,22.532329559326172,1.5800545477276557,107.324769762766
49,-191.23593786162738,96.93968229740858,240,0,0,0,0.2138594388961792,12.0,0.11904484778642654,0.3164153429058691,0.804907500743866,7,0.029166666666666667,0.16717681990315517,0.9958333333333333,0.22916666666666666,0.0,0.18228445411514257,1.2387752532958984,0.0274274749547961,0.10109400318469852,1.4022163152694702,21.360822677612305,1.6701930197065904,113.42551779730367
50,3.3043012166405,10.77877052873373,57,1,0,0,0.04849604517221451,2.85,0.2306564301252365,0.1891012373462058,0.30559056997299194,0,0.0,0.16365816091236315,1.0,0.0,0.0,0.0,0.0,0.004506315969608789,0.0479420050396584,1.3689357042312622,21.951417922973633,1.6305521366878986,110.74292892796502
51,10.023281974984366,11.495310418307781,51,1,0,0,0.053275641053915024,2.5500000000000003,0.20270083844661713,0.225398243496231,0.4413835406303406,0,0.0,0.17001012690803585,0.9019607843137255,0.0,0.0,0.0,0.0,0.014492156504489043,0.052041999879293144,1.4269357919692993,21.29411506652832,1.6996364915969053,115.42137727193604
52,-51.73003230584003,55.312303725630045,170,1,0,0,0.051011957228183746,8.5,0.12811379134655,0.32536649250370614,0.6839213371276855,0,0.0,0.16211612542324205,0.9882352941176471,0.22941176470588234,0.0058823529411764705,0.07150222196736757,0.6050630807876587,0.02246592934277621,0.12598500325111672,1.367030382156372,20.95381736755371,1.62828269809491,110.58040979078125
53,22.03455056744398,1.1533585898578167,16,1,0,0,0.04321492835879326,0.8,0.40906834602355957,0.07208491186611354,0.12890495359897614,0,0.0,0.16245000157505274,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3782296180725098,20.726341247558594,1.6416222095015776,111.48297763004156
54,-50.60123520381511,30.891530722379684,161,1,0,0,0.0546102449297905,8.05,0.1391197293996811,0.19187286162968747,0.7203383445739746,0,0.0,0.1665647140825572,0.9627329192546584,0.08074534161490683,0.0,0.019142578801383144,0.4616738259792328,0.009503900666391443,0.08419299410888925,1.4004515409469604,18.938175201416016,1.6680908536200914,113.26370961443023
55,-67.92173360724615,33.96509721875191,240,0,0,0,0.3463537096977234,12.0,0.19590964913368225,0.14152123841146627,0.4465186893939972,0,0.0,0.15870857383124531,0.9875,0.0,0.0,0.0,0.0,0.003053362524951808,0.05000099918106571,1.3337186574935913,20.089805603027344,1.5886047548637476,107.88281971009377
56,-154.74128455429198,80.30154882371426,240,0,0,0,0.2845679223537445,12.0,0.12517336010932922,0.33458978676547607,0.7515607476234436,0,0.0,0.1690313495695591,0.9833333333333333,0.25,0.008333333333333333,0.13343086226959713,1.345018982887268,0.025086266699266464,0.1254050002899021,1.4144045114517212,18.59795379638672,1.684710465079748,114.38828286478719
57,-100.76844194285275,39.05064394325018,240,0,0,0,0.26826074719429016,12.0,0.16120512783527374,0.16271101643020908,0.5425122976303101,0,0.0,0.16317332588757077,0.9666666666666667,0.008333333333333333,0.0,0.0002344672897985826,0.049835722893476486,0.006276795890395685,0.06263300019782037,1.3725266456604004,22.298349380493164,1.6348293849732742,111.036010638974
58,-354.7400234323191,90.01982145011425,240,0,0,0,0.9078815579414368,12.0,0.12360592931509018,0.37508258937547606,0.7367157340049744,0,0.0,0.14024529098533095,0.9,0.32916666666666666,0.0,0.16472230551298708,1.5119972229003906,0.03734615011126152,0.13272499927552417,1.2016116380691528,17.219100952148438,1.4312508533087234,97.18969018926131
59,-8.513743848338233,20.21835489757359,95,1,0,0,0.05089356005191803,4.75,0.16318102180957794,0.21282478839551147,0.5500340461730957,0,0.0,0.15569647613324616,0.9789473684210527,0.0,0.0,0.0,0.0,0.012494147507057182,0.05099199916003272,1.315625786781311,21.470834732055664,1.5670541914344789,106.43365985981393
60,-41.728939215357244,28.210685700178146,33,0,1,1,0.46927908062934875,1.6500000000000001,0.12007839232683182,0.6124450212175195,0.8056044578552246,0,0.0,0.17228376255794006,1.0,0.6060606060606061,0.06060606060606061,0.18834006210619753,0.6761855483055115,0.05677557628862842,0.13614500494441018,1.4336234331130981,21.840068817138672,1.707602215960891,115.96604082927445
61,2.6742507953059054,10.348670653998852,48,1,0,0,0.05166617035865784,2.4000000000000004,0.22330506145954132,0.21559730529164275,0.3929116725921631,0,0.0,0.17099329068635902,1.0,0.0,0.0,0.0,0.0,0.009741646105491478,0.04820200410904363,1.4201065301895142,19.58671760559082,1.6915021102227046,114.85622670338887
62,20.42868458773825,3.4177951216697693,23,1,0,0,0.048941656947135925,1.1500000000000001,0.40759962797164917,0.1485997878986856,0.2450486570596695,0,0.0,0.17275026149075964,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.4659584760665894,18.921133041381836,1.7461168029296932,118.55508309508579
63,-114.62055468672315,53.60438786819577,240,0,0,0,0.5487667322158813,12.0,0.13647527992725372,0.2233516161174824,0.666698694229126,0,0.0,0.15803168918937444,0.9916666666666667,0.0375,0.0,0.00607128038003187,0.27886468172073364,0.012728812574399248,0.06745300197508186,1.3270081281661987,21.48550796508789,1.5806117648435136,107.35294329033752
64,-19.012505281984538,18.056221447885036,116,1,0,0,0.05086714029312134,5.800000000000001,0.2143913060426712,0.1556570814472848,0.41718849539756775,0,0.0,0.15594670510497585,0.9741379310344828,0.0,0.0,0.0,0.0,0.009666491552769881,0.04892200377071276,1.3041198253631592,19.37165069580078,1.553349242268576,105.48634869667048
65,3.37110043212704,13.824927965179086,69,1,0,0,0.03865713253617287,3.45,0.16211815178394318,0.20036127485766791,0.5561506152153015,0,0.0,0.16090893626644992,1.0,0.028985507246376812,0.0,0.00048323222638472265,0.0245309229940176,0.011355898860146872,0.09363300341647118,1.356239676475525,19.669897079467773,1.6154297827134574,109.69831372502432
66,6.739263461858272,11.511675700545311,80,1,0,0,0.05230270326137543,4.0,0.2583702802658081,0.1438959462568164,0.24330422282218933,0,0.0,0.1609223556704819,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3377234935760498,20.57435417175293,1.5933749222921834,108.21033330584407
67,11.057454851088947,10.879504404962063,48,1,0,0,0.053201641887426376,2.4000000000000004,0.20184697210788727,0.22665634177004298,0.41307583451271057,0,0.0,0.17334003397263587,1.0,0.0,0.0,0.0,0.0,0.011745249594241614,0.05034199421061203,1.4462873935699463,21.288043975830078,1.7226864092526022,116.98426608222609
68,-32.06299405599486,35.89891185425222,143,1,0,0,0.05498376116156578,7.15,0.126081645488739,0.2510413416381274,0.7511035799980164,0,0.0,0.1644058985622613,0.9790209790209791,0.07692307692307693,0.0,0.012185859800010294,0.31188905239105225,0.02012869932972077,0.08627300121588632,1.3712303638458252,22.4789981842041,1.633285234653284,110.93295325058628
69,-86.74733414981944,47.956743797287345,240,0,0,0,0.3225487768650055,12.0,0.15117092430591583,0.1998197658220306,0.5959473252296448,0,0.0,0.14825775791735699,0.925,0.020833333333333332,0.0,0.0032671614239613215,0.2300049364566803,0.014337587617774261,0.059632002376019955,1.2578824758529663,18.65853500366211,1.4982755222521975,101.7461338014631
70,-74.93455023415049,37.818983286619186,240,0,0,0,0.39940038323402405,12.0,0.16179463267326355,0.15757909702757994,0.599393367767334,0,0.0,0.16178794419392944,0.9875,0.029166666666666667,0.0,0.003114634177957972,0.22463533282279968,0.006607704199268483,0.06758199742762372,1.3518967628479004,22.71720314025879,1.6102568758322897,109.37395855427535
71,-54.34830779544019,46.79787039011717,141,1,0,0,0.04791051521897316,7.050000000000001,0.1280815452337265,0.331899790000831,0.6895294785499573,0,0.0,0.17340169738687522,0.9858156028368794,0.1276595744680851,0.028368794326241134,0.10891246193266929,1.4355430603027344,0.024441283859613066,0.13581499661086127,1.4499273300170898,19.826473236083984,1.7270219970578558,117.2667913831889
72,-65.16467360134902,47.940698966383934,240,0,0,0,0.1393914669752121,12.0,0.15281812846660614,0.19975291235993306,0.6114283800125122,0,0.0,0.15634712485286098,0.9791666666666666,0.008333333333333333,0.0,0.00034617335186339917,0.0756985992193222,0.01487941684293522,0.07260299753397703,1.3153307437896729,21.140636444091797,1.566702695579531,106.40687189362117
73,-64.13005971807922,41.191232077777386,240,0,0,0,0.22901463508605957,12.0,0.1488998681306839,0.1716301336574058,0.7085741758346558,0,0.0,0.15961655317805706,0.9541666666666667,0.004166666666666667,0.0,0.000315613237520059,0.07574717700481415,0.005624033353039219,0.057751996791921556,1.3472532033920288,22.086851119995117,1.6047259563448826,108.99321180424799
74,-53.174978352700265,46.33735908009112,240,0,0,0,0.08708283305168152,12.0,0.15721116960048676,0.19307232950037967,0.5591133832931519,0,0.0,0.16233242124629518,0.95,0.0,0.0,0.0,0.0,0.014089975168947907,0.05283200152916834,1.3648594617843628,20.93572425842285,1.6256969382370723,110.40493286779346
75,-68.80562910982995,51.29244779422879,240,0,0,0,0.19957944750785828,12.0,0.1260896772146225,0.2137185324759533,0.6778090000152588,0,0.0,0.14489465534376603,0.9791666666666666,0.10416666666666667,0.0,0.020389417326077817,0.41934677958488464,0.013646116561479479,0.06256199412746355,1.2215595245361328,21.046049118041992,1.4550109391628658,98.83402586906283
76,-55.39487917984098,42.28752774372697,240,0,0,0,0.10511079430580139,12.0,0.14583949744701385,0.17619803226552905,0.6521735191345215,0,0.0,0.15882902004135152,0.975,0.03333333333333333,0.0,0.0032784933922812344,0.22177572548389435,0.00905256256373832,0.056242999562527984,1.3347500562667847,21.173324584960938,1.589833229847611,107.97537705236044
77,8.170970293968969,9.702838333323598,124,1,0,0,0.037802670150995255,6.2,0.2382894903421402,0.07824869623648063,0.30782386660575867,0,0.0,0.1659208146494723,0.9838709677419355,0.0,0.0,0.0,0.0,0.001068596834703649,0.0483920011902228,1.389770269393921,20.320436477661133,1.6553682865209203,112.4117226652124
78,19.754581301765587,1.8292370438575745,8,1,0,0,0.04657144472002983,0.4,0.3825624883174896,0.2286546304821968,0.28839007019996643,0,0.0,0.18901351001113653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5766371488571167,21.21918487548828,1.8779470540999545,127.51223018482143
79,-38.14124470505118,18.2067980915308,240,0,0,0,0.15557442605495453,12.0,0.29529085755348206,0.07586165871471166,0.21119050681591034,0,0.0,0.14935085245718557,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2617008686065674,21.828250885009766,1.5028237104255588,102.0826508621473
80,20.31140920509224,1.7247187495231628,18,1,0,0,0.05174088478088379,0.9,0.46675699949264526,0.09581770830684239,0.16421423852443695,0,0.0,0.17488635331392288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450472116470337,22.542015075683594,1.7276707576340813,117.33272015099041
81,-41.55606654357378,26.89190956018865,240,0,0,0,0.20489776134490967,12.0,0.2938033640384674,0.11204962316745272,0.25165489315986633,0,0.0,0.15245534451678394,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.285563349723816,21.144594192504883,1.5312463951670023,104.00309717243819
82,9.42600975234912,10.757490634918213,51,1,0,0,0.04355240613222122,2.5500000000000003,0.2251075953245163,0.21093118891996496,0.3696601390838623,0,0.0,0.1739250116196333,1.0,0.0,0.0,0.0,0.0,0.0017716273421184252,0.048171998059842736,1.4501724243164062,22.804855346679688,1.7273137715085365,117.31078733695108
