episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
17,19.70741209491912,110.61358359456062,82,1,0,0,0.05389690399169922,4.1000000000000005,0.07067766785621643,0.6172388243239101,0.8764955401420593,30,0.36585365853658536,0.21852304239007758,1.982034683227539,42.77500534057617
18,15.628994896811157,37.30951215326786,154,1,0,0,0.05385351553559303,7.7,0.13126008212566376,0.24226955943680428,0.753761351108551,0,0.0,0.16009235242986447,1.517616629600525,28.343368530273438
19,21.665882035558838,12.833656132221222,36,1,0,0,0.04126539081335068,1.8,0.1628238707780838,0.35649044811725616,0.6082448959350586,0,0.0,0.20946738517118824,1.8950122594833374,51.2755126953125
20,-9.528481664254297,56.70367948152125,240,0,0,0,0.1722525656223297,12.0,0.14319123327732086,0.23626533117300522,0.7084134221076965,0,0.0,0.1566698909543144,1.4904834032058716,27.736482620239258
21,-20.808197989642707,82.73785923607647,209,0,1,1,0.22436895966529846,10.450000000000001,-0.011485910974442959,0.28582707768457644,0.9015993475914001,9,0.0430622009569378,0.17276480264569583,1.5896512269973755,33.7890625
22,18.397966377731038,46.84355528652668,49,1,0,0,0.05252017080783844,2.45,0.08632969111204147,0.5070113323780955,0.8473811149597168,11,0.22448979591836735,0.18087306428624658,1.670790195465088,26.349403381347656
23,17.73935937599238,22.45657528936863,84,1,0,0,0.05299803614616394,4.2,0.16060863435268402,0.2673401820162932,0.5137706995010376,0,0.0,0.12399229919537902,1.1540838479995728,25.224903106689453
24,17.40263790406289,34.19947415590286,99,1,0,0,0.04079943150281906,4.95,0.13483978807926178,0.3454492338980087,0.687793493270874,0,0.0,0.16933837309103422,1.5223839282989502,32.94932174682617
25,24.092804567396087,2.771457314491272,25,1,0,0,0.046176206320524216,1.25,0.39129361510276794,0.11085829257965088,0.15813550353050232,0,0.0,0.17719312638044357,1.6922310590744019,24.863971710205078
26,-15.991112971721062,93.04739987105131,240,0,0,0,0.217141792178154,12.0,0.01620311103761196,0.22936416612938046,0.8764280080795288,19,0.07916666666666666,0.1421247930576404,1.3656760454177856,23.132587432861328
27,20.649140061671755,31.990174528211355,120,1,0,0,0.047763850539922714,6.0,0.1543845385313034,0.26658478773509464,0.5879929065704346,0,0.0,0.16016437616199256,1.4542232751846313,26.865007400512695
28,23.556854341641795,5.7865066304802895,28,1,0,0,0.04852430894970894,1.4000000000000001,0.13921678066253662,0.20666095108858176,0.6999258399009705,0,0.0,0.13754338065960578,1.3954523801803589,30.254104614257812
29,20.586217670966576,3.449709363281727,31,1,0,0,0.04887441545724869,1.55,0.29591885209083557,0.11128094720263634,0.2120620608329773,0,0.0,0.1339038329259042,1.3033931255340576,20.942928314208984
30,-9.626282997899473,55.669702084735036,124,0,1,1,0.2087898850440979,6.2,0.007987579330801964,0.24733630713495997,0.8976842164993286,10,0.08064516129032258,0.12460541453272585,1.2544821500778198,21.767248153686523
31,18.439731271338257,16.111705258488655,44,1,0,0,0.04715604707598686,2.2,0.1277369111776352,0.3661751195111058,0.7689656019210815,0,0.0,0.1542554393580014,1.4857960939407349,28.10797882080078
32,-19.412038522941522,108.7882355414331,240,0,0,0,0.286073237657547,12.0,0.09915145486593246,0.33661764808930456,0.8398982882499695,14,0.058333333333333334,0.13578259258065373,1.3745367527008057,34.64973449707031
33,-16.560098483139022,60.23561810143292,240,0,0,0,0.22166234254837036,12.0,0.14367781579494476,0.25098174208930385,0.6877743005752563,0,0.0,0.16691288764898976,1.5827077627182007,26.81886863708496
34,-0.41439681584783816,82.93386566638947,60,0,1,1,0.06457635760307312,3.0,0.03670811280608177,0.5655644277731577,0.8405932188034058,22,0.36666666666666664,0.20537550089259943,1.8101860284805298,50.06888198852539
35,-17.94342213990302,60.22782249189913,240,0,0,0,0.29570046067237854,12.0,0.10407572984695435,0.21761592704957972,0.8512849807739258,4,0.016666666666666666,0.13271617154823617,1.3444157838821411,22.853538513183594
36,-3.4572524671101226,43.93312041461468,82,0,1,1,0.10378503799438477,4.1000000000000005,-0.0017669444205239415,0.3040624440806668,0.9187332391738892,7,0.08536585365853659,0.13542549189452718,1.3123613595962524,33.22216796875
37,-10.201696248082113,29.397997153922915,240,0,0,0,0.14715947210788727,12.0,0.20222441852092743,0.12249165480801215,0.4928266406059265,0,0.0,0.12675071690076342,1.2355544567108154,20.499210357666016
38,23.366189798972556,8.01722315698862,35,1,0,0,0.051288068294525146,1.75,0.2199699729681015,0.22906351877110345,0.4282979667186737,0,0.0,0.14228901714086534,1.3074406385421753,22.33998680114746
39,23.199138632088864,18.55743009597063,73,1,0,0,0.049403585493564606,3.6500000000000004,0.17425720393657684,0.2542113711776799,0.4619343876838684,0,0.0,0.17198513193081502,1.5649529695510864,30.474803924560547
40,20.171112232108968,15.385490462183952,68,1,0,0,0.052507247775793076,3.4000000000000004,0.12482444941997528,0.22625721267917576,0.791082501411438,0,0.0,0.12614127538879127,1.2500423192977905,19.705646514892578
41,19.934819588476405,0.15016290545463562,1,1,0,0,0.023663943633437157,0.05,0.5855770707130432,0.15016290545463562,0.15016290545463562,0,0.0,0.20943628251552582,1.7100399732589722,34.20079803466797
42,17.36730084842758,68.75548391789198,125,1,0,0,0.05203424021601677,6.25,0.08991330862045288,0.32604387134313584,0.8702327609062195,14,0.112,0.12376772823929787,1.1779230833053589,21.4163818359375
43,23.30510009173208,0.46382229402661324,9,1,0,0,0.05449993535876274,0.45,0.40801382064819336,0.05153581044740147,0.06028987094759941,0,0.0,0.17567323479387495,1.7368460893630981,29.228017807006836
44,-4.6372701221048755,26.333578377962112,17,0,1,1,0.32798197865486145,0.8500000000000001,0.015311231836676598,0.6666810810565948,0.9660406708717346,5,0.29411764705882354,0.19554870005916147,1.7709559202194214,31.780054092407227
45,24.28947217662234,3.205625005066395,27,1,0,0,0.046916089951992035,1.35,0.33051082491874695,0.11872685203949611,0.18417811393737793,0,0.0,0.15631057211646326,1.599787950515747,23.511892318725586
46,23.783053278738908,8.084106221795082,40,1,0,0,0.05134623870253563,2.0,0.20276938378810883,0.20210265554487705,0.5073443055152893,0,0.0,0.16863016039133072,1.5106399059295654,23.707719802856445
47,-26.28486224484431,28.624242544174194,240,0,0,0,0.1824469119310379,12.0,0.18656393885612488,0.11926767726739247,0.5691911578178406,0,0.0,0.10374929130387803,1.0171352624893188,17.496742248535156
48,-23.834072549996737,105.07317493483424,240,0,0,0,0.18324735760688782,12.0,0.05769762024283409,0.279471562228476,0.8342012763023376,19,0.07916666666666666,0.10580513764483233,1.1477065086364746,18.848249435424805
49,20.681005799681767,55.99064660072327,63,1,0,0,0.04980061203241348,3.1500000000000004,0.0648650974035263,0.5395340730273535,0.8615947961807251,11,0.1746031746031746,0.21423949123848052,1.9182475805282593,42.60077667236328
