episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
35,-141.99087898430727,12.877089710906148,240,0,0,0,0.5530460476875305,12.0,0.31765052676200867,0.05365454046210895,0.15739616751670837,0,0.0,0.05350410193592931,0.7119035124778748,15.091972351074219
36,-359.3674288094245,8.32284947950393,240,0,0,0,0.8890892863273621,12.0,0.44270017743110657,0.03467853949793304,0.11043937504291534,0,0.0,0.12331434299703688,1.3720718622207642,34.20197677612305
37,-262.40834312745125,23.596761871129274,240,0,0,0,0.45978236198425293,12.0,0.19795240461826324,0.09831984112970531,0.3616320490837097,0,0.0,0.14120626159322758,1.3274658918380737,26.841102600097656
38,-216.69455575256612,27.43915031477809,240,0,0,0,0.48901671171188354,12.0,0.2347697764635086,0.11432979297824204,0.2843564748764038,0,0.0,0.14345152860817809,1.3963028192520142,40.013214111328125
39,-330.20923481144507,34.08866822719574,240,0,0,0,0.6999304294586182,12.0,0.21715901792049408,0.14203611761331558,0.3260916769504547,0,0.0,0.09892829887879391,1.0112115144729614,20.263397216796875
40,-307.06311066402,23.245056748390198,240,0,0,0,0.7690364718437195,12.0,0.13797509670257568,0.09685440311829249,0.7205820679664612,0,0.0,0.061670967082803445,0.7305806279182434,12.905617713928223
41,18.939855987575328,0.17368458211421967,1,1,0,0,0.02102898620069027,0.05,0.5827213525772095,0.17368458211421967,0.17368458211421967,0,0.0,0.23850639164447784,1.9473965167999268,38.94792938232422
42,-282.72684483136965,46.55464227497578,53,0,1,1,0.15795762836933136,2.6500000000000004,0.045045506209135056,0.38782343915048634,0.8901056051254272,6,0.11320754716981132,0.21846648811731698,1.9402353763580322,34.53607940673828
43,-900.4089591610036,135.17620449513197,240,0,0,0,0.8458352088928223,12.0,0.0607234351336956,0.2257341853963832,0.9054616093635559,27,0.1125,0.13984136771565925,1.4221895933151245,32.59627914428711
44,-276.6338831024181,26.248962804675102,240,0,0,0,0.7594131231307983,12.0,0.14795123040676117,0.10937067835281293,0.6449757218360901,0,0.0,0.07103522745116303,0.8218759894371033,13.964128494262695
45,-1192.4646096128497,128.28667509555817,240,0,0,0,1.2255562543869019,12.0,0.04663201421499252,0.23452781289815902,0.8609635233879089,24,0.1,0.10220730639218042,0.9837782979011536,16.33699607849121
46,-219.16889291895194,14.334259198978543,240,0,0,0,0.7491453886032104,12.0,0.3187068700790405,0.05972607999574393,0.20341189205646515,0,0.0,0.0890212902178367,0.998990535736084,27.120357513427734
47,-258.8252211417248,10.298444418236613,240,0,0,0,0.47874072194099426,12.0,0.3979954421520233,0.04291018507598589,0.0887441411614418,0,0.0,0.060346176791548106,0.7053877711296082,13.15751838684082
48,-328.1550635310783,29.67953546717763,240,0,0,0,0.7887738347053528,12.0,0.25745153427124023,0.12366473111324013,0.2480461746454239,0,0.0,0.1056542555258299,1.0833466053009033,28.21660614013672
49,-636.2156802705489,54.95129475928843,240,0,0,0,0.8644938468933105,12.0,0.1032024398446083,0.14146372816370179,0.8550402522087097,7,0.029166666666666667,0.07325820281403139,0.7902126312255859,12.459760665893555
