episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.42613067156636,3.8718686141073704,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052450940012931824,0.75,0.319985568523407,0.2581245742738247,0.3548925817012787,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22759107003609338,2.3165431022644043,38.32496643066406,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.009590868978293,0.4902951121330261,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.033696409314870834,0.35000000000000003,0.35900530219078064,0.07004215887614659,0.08316699415445328,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.393379807472229,3.4145357608795166,58.07893371582031,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.151428041677285,4.304081067442894,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05393446236848831,0.9500000000000001,0.38156089186668396,0.22653058249699443,0.2956255376338959,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2132609074837283,2.223621129989624,37.082679748535156,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.109283608395415,2.031026229262352,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04545170068740845,0.75,0.2220154106616974,0.13540174861749013,0.2286161333322525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2479883665839831,2.4696950912475586,40.111480712890625,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.10914526953856,0.5610583256930113,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049993596971035004,0.8500000000000001,0.37640249729156494,0.03300343092311831,0.07395873218774796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2669465182458653,2.417893171310425,37.97038650512695,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.27290640919504,0.45820237696170807,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04186338558793068,0.75,0.43786266446113586,0.03054682513078054,0.0503021776676178,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2428395003080368,2.4076144695281982,35.92482376098633,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.56971691132738,2.3705500289797783,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051101960241794586,0.55,0.3630189895629883,0.21550454808907074,0.3079422414302826,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30279281735420227,2.7028329372406006,48.80657958984375,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.298342691058714,0.7808338515460491,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05084867402911186,0.55,0.42221683263778687,0.07098489559509537,0.12081924825906754,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2901691916314038,2.788449764251709,47.801204681396484,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.763402283381215,0.9314616695046425,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05374756455421448,0.8500000000000001,0.40024256706237793,0.054791862912037796,0.06332419812679291,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2780684302834904,2.5422747135162354,38.8951301574707,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.120883644566973,3.2438381910324097,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046664800494909286,0.75,0.2597508728504181,0.21625587940216065,0.3856593668460846,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23191598157087961,2.4107494354248047,46.00520706176758,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.928699946542995,0.8236628845334053,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0508752316236496,0.75,0.5582669377326965,0.05491085896889369,0.09245167672634125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2526331762472788,2.3413846492767334,37.79356002807617,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.441048372205803,5.154999420046806,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05313393846154213,0.8,0.24450333416461945,0.3221874637529254,0.3779084086418152,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25968676479533315,2.5235211849212646,40.623172760009766,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.67779686758076,0.39245573058724403,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04056333005428314,0.30000000000000004,0.5395084023475647,0.06540928843120734,0.08398568630218506,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38857821375131607,3.3621582984924316,57.29316711425781,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.156298849006937,1.5097343660891056,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03127170726656914,1.1,0.3191474974155426,0.06862428936768662,0.11004720628261566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2562262903560292,2.381847858428955,35.456119537353516,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.770341460514032,0.5261475685983896,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04739059880375862,0.6000000000000001,0.39074450731277466,0.04384563071653247,0.06730978190898895,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3124853956202666,2.845106363296509,41.17430877685547,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.412150563817448,6.999393090605736,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04772649705410004,0.9,0.17503704130649567,0.38885517170031864,0.5969458818435669,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2369119520816538,2.438328504562378,43.089698791503906,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.076177104916216,2.939560241997242,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05269289016723633,1.35,0.2895093858242035,0.1088726015554534,0.15003959834575653,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17220350893007386,1.7196224927902222,27.62265968322754,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.885118876228308,1.7204480841755867,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03692037612199783,0.55,0.42780449986457825,0.1564043712886897,0.18234337866306305,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2707016170024872,2.5337586402893066,42.50847625732422,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.820632758506768,8.646025132387877,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042318668216466904,1.4000000000000001,0.1876823902130127,0.3087866118709956,0.579561173915863,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3658138830214739,3.3755805492401123,51.03007888793945,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.922913817955262,3.3013995364308357,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04503147676587105,0.75,0.24096962809562683,0.22009330242872238,0.378958135843277,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3839454750219981,3.4261980056762695,50.975341796875,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.182836214162883,0.5934992954134941,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046514060348272324,0.55,0.34553787112236023,0.05395448140122674,0.09127067774534225,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3212730423970656,2.932546854019165,47.24097442626953,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.865855983139937,1.2379571199417114,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04395319148898125,0.2,0.3000601828098297,0.30948927998542786,0.3758949637413025,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4067256227135658,3.558650493621826,71.69734954833984,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.77022659063404,1.075189970433712,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050342950969934464,0.65,0.5381585955619812,0.08270692080259323,0.16679337620735168,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2527066795871808,2.387357234954834,41.282806396484375,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-161.98782409446284,67.82271175086498,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1523938924074173,12.0,0.14831911027431488,0.28259463229527076,0.5434539318084717,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10797072558974226,1.1851770877838135,18.377119064331055,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.3116719454001,1.1474358886480331,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0527307353913784,0.9500000000000001,0.2906029224395752,0.060391362560422795,0.13558891415596008,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20782682338827535,2.121986150741577,34.59397506713867,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.214961839462976,2.4794359654188156,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.036683764308691025,0.45,0.22097429633140564,0.2754928850465351,0.4193917214870453,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4041050440735287,3.4464058876037598,61.93395233154297,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,2.9691992614335057,10.956455379724503,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05391925945878029,1.85,0.17703302204608917,0.2961204156682298,0.4596997797489166,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12207152805215604,1.5505110025405884,34.51676559448242,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.322892436009315,0.6438718065619469,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0540226511657238,0.25,0.26972776651382446,0.12877436131238937,0.1585138589143753,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47065133452415464,4.072887897491455,93.49116516113281,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.82566067439403,0.8843859676271677,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04650316759943962,0.65,0.28201428055763245,0.06802968981747444,0.14454081654548645,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29816632660535664,2.7680914402008057,43.26483154296875,0,0,0,0.0,0,nan
