episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,22.623445925291136,0.532221794128418,11,1,0,0,0.04513367637991905,0.55,0.5456418991088867,0.04838379946621982,0.06979356706142426,0,0.0,0.1951846412637017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8134719133377075,39.247493743896484,6.282050496868614,2132.1985643126536
11,516647,23.26871589955713,15.42220301181078,96,1,0,0,0.0543622151017189,4.800000000000001,0.20256949961185455,0.16064794803969562,0.33475929498672485,0,0.0,0.08655558215104975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867836594581604,15.24677562713623,3.0719084946307715,1042.6402530402424
12,517665,16.522139043475853,60.719666570425034,74,1,0,0,0.0521673858165741,3.7,0.11045382171869278,0.5367522509516897,0.8245909214019775,7,0.0945945945945946,0.2441957628203405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2059249877929688,59.91645431518555,7.641548262240263,2593.6273365829243
13,518684,-68.62010190654287,212.4295025561005,240,0,0,0,0.49639058113098145,12.0,0.041448500007390976,0.4101229273170854,0.866073489189148,38,0.15833333333333333,0.16249748363237207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6321042776107788,39.20991897583008,5.653774892625529,1918.9547534322653
14,519704,22.692530093467198,7.348758988082409,36,1,0,0,0.0549410805106163,1.8,0.2032947689294815,0.20413219411340025,0.47347840666770935,0,0.0,0.1289156104127566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3128926753997803,29.226051330566406,4.547993591375567,1543.6401073599304
15,520725,-26.961433774598735,166.93091600388288,240,0,0,0,0.156505286693573,12.0,0.029408207163214684,0.333045483349512,0.9248597025871277,29,0.12083333333333333,0.1875950683063517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7515313625335693,48.47336196899414,6.067482155117447,2059.371612560798
16,521747,22.32499047660113,9.584192767739296,43,1,0,0,0.046427130699157715,2.15,0.20694373548030853,0.22288820390091385,0.4548629820346832,0,0.0,0.1526340917619162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510393738746643,23.776853561401367,5.232157363904913,1775.8529950694272
17,522770,-13.37294100874197,54.92042731679976,240,0,0,0,0.21492493152618408,12.0,0.1313316375017166,0.228835113819999,0.7089306712150574,0,0.0,0.13553368717742462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3175601959228516,27.818735122680664,4.564162263626433,1549.1279612250337
18,523794,24.012707844125927,0.6182078830897808,12,1,0,0,0.049915000796318054,0.6000000000000001,0.5154634714126587,0.05151732359081507,0.05815846845507622,0,0.0,0.17261113102237383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7069313526153564,31.21430778503418,5.9129835217217845,2006.9329661944996
19,524819,8.804843824636938,154.24574559926987,108,1,0,0,0.05175419896841049,5.4,0.09350316226482391,0.5670902370302765,0.8381370902061462,31,0.28703703703703703,0.24200653602127675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1746461391448975,65.9573745727539,7.533194745655452,2556.8509409925364
20,525845,-12.738669407384387,106.88372668623924,48,0,1,1,0.22340334951877594,2.4000000000000004,0.045498576015233994,0.6225776392966509,0.8741650581359863,23,0.4791666666666667,0.22517063825701675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.018880844116211,36.087154388427734,6.99360869730337,2373.709385058658
21,526872,14.774612845318456,30.069080982357264,129,1,0,0,0.04965158924460411,6.45,0.1323072463274002,0.2330936510260253,0.6746415495872498,0,0.0,0.1374429525850817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2387436628341675,30.199718475341797,4.291133629304262,1456.4589627159808
22,527900,17.217001464855443,114.0335796251893,100,1,0,0,0.04558892920613289,5.0,0.09894178062677383,0.450335796251893,0.8428906798362732,23,0.23,0.24032877884805204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1446425914764404,61.077083587646484,7.429259878663176,2521.5742819622533
23,528929,19.50537351989889,18.291594997048378,61,1,0,0,0.053215134888887405,3.0500000000000003,0.1532890349626541,0.29986221306636685,0.564661979675293,0,0.0,0.23108185046031826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.009864568710327,54.36197280883789,6.962375278117489,2363.1083956745706
24,529959,19.917399671890728,0.42244476079940796,1,1,0,0,0.040880389511585236,0.05,0.24397070705890656,0.42244476079940796,0.42244476079940796,0,0.0,0.2697489261627197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20249080657959,44.0498161315918,7.6296515464782715,2589.58935546875
25,530990,-17.172753023493968,94.67739085666835,240,0,0,0,0.12031202763319016,12.0,0.11618434637784958,0.3069891285694515,0.8415956497192383,7,0.029166666666666667,0.1838978626493675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7951359748840332,45.95566940307617,6.2185333438815835,2110.640115374982
26,532022,-16.04975243617505,151.9625902082771,240,0,0,0,0.2235550582408905,12.0,0.08331216126680374,0.3456774592011546,0.8612570762634277,23,0.09583333333333334,0.134163217083551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42474365234375,34.623191833496094,4.935456716691568,1675.1494808370305
27,533055,-9.187014994353047,51.31276962906122,240,0,0,0,0.18972745537757874,12.0,0.17639707028865814,0.21380320678775508,0.5491397976875305,0,0.0,0.1526013784809038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387770175933838,26.092025756835938,4.807376936793312,1631.6777494962657
28,534089,-19.450912968265502,71.19303562119603,240,0,0,0,0.34178924560546875,12.0,0.11309416592121124,0.24663764842165012,0.8254187703132629,4,0.016666666666666666,0.13851329512350882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3455694913864136,33.010005950927734,4.661189289176524,1582.0600156372477
29,535124,21.42864156082912,5.1201674193143845,23,1,0,0,0.04807647690176964,1.1500000000000001,0.2572636604309082,0.22261597475279932,0.5101667642593384,0,0.0,0.19007961646370267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.661831021308899,31.708940505981445,5.75675126711285,1953.9060823308382
30,536160,-23.106128018573173,64.0077691860497,240,0,0,0,0.3220503330230713,12.0,0.15529103577136993,0.2666990382752071,0.6222283840179443,0,0.0,0.1607547350693494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4960321187973022,41.04610061645508,5.182406854958214,1758.9671353160372
31,537197,10.475868010534358,104.7799884006381,137,1,0,0,0.05271591246128082,6.8500000000000005,0.06377998739480972,0.4144524700776504,0.8561180233955383,16,0.11678832116788321,0.23923811185969054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1866044998168945,53.08535385131836,7.574619998907374,2570.9111621627108
32,538235,11.260181359652378,37.799029810354114,184,1,0,0,0.04725062847137451,9.200000000000001,0.13431695103645325,0.20542950983888106,0.6734398007392883,0,0.0,0.17707042461868538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.661853551864624,30.106935501098633,5.756829411170475,1953.9325737060133
33,539274,-1.7119844064619387,41.28801375627518,30,0,1,1,0.13881231844425201,1.5,0.06921828538179398,0.5096004585425059,0.8928313255310059,6,0.2,0.29035403703649837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.535230875015259,49.32284927368164,8.782296944448074,2980.8102571374684
34,540314,-7.377448167641769,57.09971294924617,240,0,0,0,0.1720251441001892,12.0,0.1553008109331131,0.23791547062185903,0.5772826671600342,0,0.0,0.1853842987601335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7420814037322998,44.930274963378906,6.034747021730631,2048.260960337486
35,541355,23.648390426407225,9.768588341772556,48,1,0,0,0.05396123230457306,2.4000000000000004,0.19555942714214325,0.20351225712026158,0.47115886211395264,0,0.0,0.19128817125844458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7640430927276611,43.45463180541992,6.110824070692606,2074.0823518397915
36,542397,-14.212460113830993,51.926162518560886,240,0,0,0,0.18527178466320038,12.0,0.13843774795532227,0.2163590104940037,0.6719722747802734,0,0.0,0.12347198254428804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2044795751571655,27.34843635559082,4.172439643244715,1416.1729104540382
37,543440,-15.183344066341437,208.68016435578465,240,0,0,0,0.20771688222885132,12.0,0.05727982148528099,0.3320006848157694,0.856825053691864,43,0.17916666666666667,0.17776827490888536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7228366136550903,41.64328384399414,5.968080952281839,2025.633739234031
38,544484,15.356980024904313,42.23797616921365,171,1,0,0,0.053037721663713455,8.55,0.1250908225774765,0.2470057085918927,0.7990853786468506,0,0.0,0.16671691535378408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5927308797836304,35.48986053466797,5.517381586702279,1872.6613097056468
39,545529,12.885022025730763,23.372086187824607,110,1,0,0,0.053220104426145554,5.5,0.12488632649183273,0.2124735107984055,0.7566387057304382,0,0.0,0.14088639039546252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4280155897140503,26.025421142578125,4.946791224839048,1678.996501704222
40,546575,24.16078786789268,10.630644135177135,39,1,0,0,0.050552695989608765,1.9500000000000002,0.18288131058216095,0.2725806188506958,0.5098879337310791,0,0.0,0.2196779910188455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9480060338974,42.89790344238281,6.7480900894676195,2290.3776108178295
41,547622,24.254364418625347,2.993814803659916,24,1,0,0,0.052246253937482834,1.2000000000000002,0.27825644612312317,0.12474228348582983,0.23939357697963715,0,0.0,0.1434127294148008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384988784790039,23.852584838867188,4.797741473544866,1628.4074110100378
42,548670,6.798005111525388,69.63657013140619,120,1,0,0,0.05389914661645889,6.0,0.11226136982440948,0.30530475109505156,0.8404461145401001,11,0.09166666666666666,0.13292781234097978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4409266710281372,41.458778381347656,4.991516033981429,1694.1766620282724
43,549719,-43.90317585670961,166.56053415685892,162,0,1,0,0.6270196437835693,8.1,-0.00998531375080347,0.4232131738077711,0.9044879078865051,30,0.18518518518518517,0.1641650062261356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6005293130874634,37.612911224365234,5.544396009194136,1881.8302949887209
44,550769,-2.413330220300474,20.698638550937176,49,0,1,1,0.17258469760417938,2.45,0.14087440073490143,0.25915588879463625,0.7086122035980225,0,0.0,0.130830032484872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3323726654052734,29.969738006591797,4.615474284821112,1566.5438416319957
45,551820,-5.3123834423786995,21.63673062622547,41,0,1,1,0.1476418375968933,2.0500000000000003,0.12805259227752686,0.3326031860054993,0.7956676483154297,0,0.0,0.14256634481432962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4501689672470093,28.66157341003418,5.023532227360316,1705.0433144221715
46,552872,20.988846670793524,28.838828429579735,66,1,0,0,0.0539618656039238,3.3000000000000003,0.11963900923728943,0.34604285499363235,0.8388545513153076,2,0.030303030303030304,0.178659741174091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7954596281051636,55.46699142456055,6.219654654292912,2111.020654833731
47,553925,23.867973825903817,3.6113490611314774,26,1,0,0,0.05368301644921303,1.3,0.29375532269477844,0.13889804081274912,0.2689960300922394,0,0.0,0.15918175947780794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.577251672744751,29.424436569213867,5.463760058530314,1854.4616379997458
48,554979,22.344048158584936,39.35470750182867,53,1,0,0,0.05064532905817032,2.6500000000000004,0.09703974425792694,0.34631523588355984,0.893216609954834,7,0.1320754716981132,0.25148029765992796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2670021057128906,47.18352127075195,7.853125850501996,2665.439132608947
49,556034,-90.69323586912344,131.04558807611465,240,0,0,0,0.6520029306411743,12.0,0.11317314952611923,0.35852328365047775,0.8208380341529846,15,0.0625,0.11443498313892633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1574448347091675,27.38111686706543,4.009506426165504,1360.8715448582177
50,557090,18.956281927110613,33.670609686523676,64,1,0,0,0.05492604523897171,3.2,0.11944934725761414,0.38547827635193244,0.822762668132782,3,0.046875,0.17617541237268597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906316041946411,36.10820770263672,5.510109296476863,1870.1930147721462
51,558147,-27.2961782834565,177.7248987928033,203,0,1,1,0.15927471220493317,10.15,0.012101883068680763,0.3631768413438586,0.8350820541381836,32,0.15763546798029557,0.1327806307746125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2789103984832764,31.896303176879883,4.430275302786168,1503.6852209677882
52,559205,7.1714495547231,90.28127782791853,219,1,0,0,0.048219241201877594,10.950000000000001,0.116195909678936,0.34375012706812114,0.8271003365516663,5,0.0228310502283105,0.18245234956207884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7250112295150757,44.51481628417969,5.975613865260234,2028.1904947572236
53,560264,17.36952648182002,13.79591966420412,54,1,0,0,0.05163349583745003,2.7,0.18856213986873627,0.2554799937815578,0.43901127576828003,0,0.0,0.1537487880775222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4054663181304932,27.366188049316406,4.868678270063674,1652.4841083116175
54,561324,-38.53671811633061,114.50270303338766,172,0,1,1,0.5173681378364563,8.6,0.07228119671344757,0.3575738548452771,0.8774653077125549,15,0.0872093023255814,0.16346402520443812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056209802627563,32.49652099609375,5.562034068428311,1887.816883673618
55,562385,18.144274452950167,17.474037632346153,65,1,0,0,0.05488353222608566,3.25,0.16565383970737457,0.2688313481899408,0.4908106029033661,0,0.0,0.20275700040734732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.943297028541565,49.14579391479492,6.7317782312979055,2284.841180676488
56,563447,13.632866920073951,51.73581298626959,159,1,0,0,0.05400224030017853,7.95,0.11965183913707733,0.30651454708345655,0.8219094276428223,1,0.006289308176100629,0.14523545610454847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5149768590927124,40.35286331176758,5.248033421180109,1781.2415066089661
57,564510,16.97660842526063,15.154443494975567,98,1,0,0,0.054607510566711426,4.9,0.169303297996521,0.15463717852015885,0.5215903520584106,0,0.0,0.15035303602261202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4782780408859253,25.931720733642578,5.12090487075647,1738.0926402962964
58,565574,13.11088833718431,52.88732863217592,163,1,0,0,0.053928494453430176,8.15,0.13591010868549347,0.32446213884770503,0.6638658046722412,0,0.0,0.2056888921152046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8970823287963867,50.66465759277344,6.571685989773312,2230.504063408849
59,566639,15.234725995607294,36.49998132139444,148,1,0,0,0.05253658443689346,7.4,0.12811043858528137,0.2466214954148273,0.7621577978134155,0,0.0,0.12974060445117788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3689649105072021,29.504962921142578,4.742233335367988,1609.567293724703
60,567705,13.137675564799384,36.81256239116192,119,1,0,0,0.05197055637836456,5.95,0.12435771524906158,0.30934926379127664,0.7728068828582764,0,0.0,0.1752088943480694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7813361883163452,54.330772399902344,6.170729256278031,2094.4148508047947
61,568772,-14.574328199021645,74.88476505503058,240,0,0,0,0.1549801230430603,12.0,0.12101645022630692,0.31201985439596075,0.7819768786430359,0,0.0,0.20659440049591163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9031809568405151,47.31228256225586,6.592812025205869,2237.674498679963
62,569840,20.227463629794546,47.772512808442116,101,1,0,0,0.054526157677173615,5.050000000000001,0.11916530877351761,0.35418329513309027,0.8392870426177979,4,0.039603960396039604,0.21390944652923263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026174783706665,60.321163177490234,7.01887477535866,2382.2849957638687
63,570909,-17.047673900428464,122.03675447776914,132,0,1,1,0.4095878303050995,6.6000000000000005,0.013916784897446632,0.34118753392249346,0.8761873245239258,23,0.17424242424242425,0.17917617550119758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8342515230178833,44.48989486694336,6.354033720433198,2156.6304523655426
64,571979,-24.64438571755052,139.18201492354274,240,0,0,0,0.18024158477783203,12.0,0.09255179017782211,0.3299250621814281,0.8520175218582153,20,0.08333333333333333,0.20390518091153353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.968715786933899,66.13958740234375,6.819831357740105,2314.727393814649
65,573050,-0.5930473479598675,136.9926057383418,125,1,0,0,0.044310715049505234,6.25,0.07793081551790237,0.4239408459067345,0.8234199285507202,28,0.224,0.1846730864495039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7844007015228271,54.19154357910156,6.1813451456405355,2098.018002938334
66,574122,-28.06871286489746,185.69984986819327,240,0,0,0,0.3749978244304657,12.0,0.055449895560741425,0.3737493744508053,0.8835080862045288,32,0.13333333333333333,0.1861305595220377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7112641334533691,37.245872497558594,5.927992148540792,2012.0271646875715
67,575195,19.532981395092012,26.546147391200066,100,1,0,0,0.054369088262319565,5.0,0.15115197002887726,0.26546147391200065,0.6330726146697998,0,0.0,0.166861557289958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6152018308639526,44.70143127441406,5.595222865864613,1899.0815346878928
68,576269,6.365129948145759,121.38385762274265,171,1,0,0,0.05057678371667862,8.55,0.0870475098490715,0.3589699276183781,0.8276017308235168,20,0.11695906432748537,0.14157706120035105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4674288034439087,41.742523193359375,5.0833221845809975,1725.3366820107756
69,577344,-15.56371210840668,104.83904814347625,100,0,1,1,0.39287206530570984,5.0,-0.004881350323557854,0.3683904814347625,0.9242271184921265,20,0.2,0.1841895616054535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9033139944076538,57.24360656738281,6.593272845076278,2237.8309057554943
70,578420,23.97684411107037,4.606851868331432,41,1,0,0,0.05446106195449829,2.0500000000000003,0.30412304401397705,0.11236224069101054,0.29491135478019714,0,0.0,0.11593234234648507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2047165632247925,19.7412109375,4.173260357417653,1416.451472383825
71,579497,13.484054162169633,94.084775544703,169,1,0,0,0.054993536323308945,8.450000000000001,0.09418712556362152,0.2904424588443965,0.8926653265953064,15,0.08875739644970414,0.16900776123859473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6242196559906006,35.7447624206543,5.626461820437534,1909.6843808925075
72,580575,11.677115766435898,86.75360693223774,78,1,0,0,0.047399938106536865,3.9000000000000004,0.10098915547132492,0.4199180375927916,0.8551608324050903,18,0.23076923076923078,0.1926141168253544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8165172338485718,43.235599517822266,6.29260040671553,2135.7792618635503
73,581654,16.070414708992438,33.4706849232316,80,1,0,0,0.054903093725442886,4.0,0.1118779107928276,0.268383561540395,0.8316910862922668,4,0.05,0.2385902597568929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12127423286438,56.529476165771484,7.348309257027023,2494.0987580477235
74,582734,-19.208524492057983,88.30408253706992,240,0,0,0,0.17226743698120117,12.0,0.050169412046670914,0.2679336772377913,0.923054575920105,8,0.03333333333333333,0.18865343168533097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801831603050232,49.265316009521484,6.241727463790587,2118.5124204229546
75,583815,22.669288769826025,2.358982216566801,28,1,0,0,0.05439573526382446,1.4000000000000001,0.3915741443634033,0.08424936487738575,0.17268911004066467,0,0.0,0.16427511030009814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.508708119392395,34.46596908569336,5.22631805895885,1773.871081254228
76,584897,22.288569864507927,1.1596572771668434,11,1,0,0,0.04717053100466728,0.55,0.4395527243614197,0.1054233888333494,0.16690652072429657,0,0.0,0.23708121478557587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0004899501800537,40.271751403808594,6.929900322371258,2352.086035641062
77,585980,-1.4980686824920646,82.80051143467426,132,1,0,0,0.052832234650850296,6.6000000000000005,0.0994277223944664,0.33182205632328987,0.8252204060554504,13,0.09848484848484848,0.17633366488823385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.655258297920227,42.43280792236328,5.733982575457567,1946.1781187580484
78,587064,11.654030502425403,38.34577750787139,207,1,0,0,0.05411344766616821,10.350000000000001,0.16718654334545135,0.18524530197039318,0.5574142336845398,0,0.0,0.13663384286857747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899731636047363,26.50723648071289,4.815008010590317,1634.2678352922323
79,588149,16.763228599640303,53.71610550954938,222,1,0,0,0.04900190606713295,11.100000000000001,0.13899563252925873,0.2419644392322044,0.63978111743927,0,0.0,0.17838111989669972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397260427474976,34.7383918762207,5.680177531405293,1927.9160744186806
80,589235,-7.83205021772449,74.01590916886926,240,0,0,0,0.22129738330841064,12.0,0.1221219077706337,0.3083996215369552,0.7921415567398071,0,0.0,0.11186655539592417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1743762493133545,33.74115753173828,4.068158576441385,1380.7787450935173
81,590322,-17.963441483387832,76.15095480903983,171,0,1,1,0.2847938537597656,8.55,0.11735890805721283,0.2932804374797651,0.8065779805183411,6,0.03508771929824561,0.19646650021187742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8513950109481812,45.68895721435547,6.413420121838653,2176.7868648861327
82,591410,-21.589923273154334,169.78278318978846,240,0,0,0,0.15332549810409546,12.0,0.039125531911849976,0.29492826329078525,0.9259860515594482,33,0.1375,0.1814716509329931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.802597165107727,50.22639083862305,6.244379513409975,2119.412590975179
83,592499,24.918002188236287,2.013844206929207,23,1,0,0,0.05116467550396919,1.1500000000000001,0.37469592690467834,0.08755844377953073,0.16635143756866455,0,0.0,0.17315060920689418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6102423667907715,28.301183700561523,5.578042952311454,1893.2504755800037
84,593589,-22.56911417350776,163.86233711615205,240,0,0,0,0.2581571638584137,12.0,0.07025579363107681,0.33275973798396685,0.8758290410041809,28,0.11666666666666667,0.17863862531570096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7033755779266357,48.39171600341797,5.900666188356434,2002.7524287425238
85,594680,17.019506919621307,18.03083998709917,59,1,0,0,0.051801182329654694,2.95,0.14340569078922272,0.3056074574084605,0.6178421974182129,0,0.0,0.1485761252500243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33098304271698,22.212360382080078,4.610660015830763,1564.9098154083758
86,595772,-4.268628102734482,158.6228908263147,201,1,0,0,0.05241154134273529,10.05,0.04755060747265816,0.32648204391201335,0.8647752404212952,31,0.15422885572139303,0.1796942208175413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6817891597747803,33.77976989746094,5.825888635552192,1977.372062439555
87,596865,-17.99702274039298,91.70974114909768,240,0,0,0,0.2859824299812317,12.0,0.08613486588001251,0.29462392145457367,0.8743340969085693,7,0.029166666666666667,0.12109340484215257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2462353706359863,23.565616607666016,4.317085587381653,1465.2673657532328
88,597959,13.737049211656114,37.58645954169333,126,1,0,0,0.05059901252388954,6.300000000000001,0.12531575560569763,0.2983052344578836,0.7702374458312988,0,0.0,0.21505304236733724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959533929824829,52.151493072509766,6.788024516464591,2303.931782877988
89,599054,16.221474167188227,51.960744231939316,57,1,0,0,0.04034532234072685,2.85,0.09127062559127808,0.437907793542795,0.8618860244750977,9,0.15789473684210525,0.2097938235914498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.826197624206543,34.72020721435547,6.326133898964485,2147.160924325494
