episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
17,8.602765865903244,3.464348018169403,14,1,0,0,0.05242396146059036,0.7000000000000001,0.2010662704706192,0.24745342986924307,0.32384681701660156,0,0.0,0.17579062203211443,1.635744333267212,32.954315185546875
18,-909.8943477055508,182.76003320142627,240,0,0,0,1.0385677814483643,12.0,0.001237227930687368,0.29900013833927613,0.9494673013687134,37,0.15416666666666667,0.11341242225995908,1.1482911109924316,18.320600509643555
19,-156.94172206947886,29.002926014363766,240,0,0,0,0.2484496384859085,12.0,0.188036248087883,0.12084552505984902,0.4671236574649811,0,0.0,0.13802300302001339,1.3301351070404053,27.314844131469727
20,-168.69480749529075,32.62044367194176,166,1,0,0,0.04806393012404442,8.3,0.13759653270244598,0.19650869681892624,0.6568360328674316,0,0.0,0.13489379916699176,1.291446328163147,19.649490356445312
21,-305.32466101540024,32.75189537741244,240,0,0,0,0.7655937671661377,12.0,0.2070843130350113,0.13646623073921849,0.3537065386772156,0,0.0,0.14899190999567508,1.4456217288970947,26.50575828552246
22,-842.8521498959985,177.67569780535996,240,0,0,0,0.5776419639587402,12.0,0.007621580269187689,0.25281540752233317,0.8814073801040649,39,0.1625,0.09495578755158932,0.9992149472236633,20.398197174072266
23,-46.03069573157302,13.56595698185265,106,1,0,0,0.04799012467265129,5.300000000000001,0.24787788093090057,0.12798072624389292,0.2124653458595276,0,0.0,0.1350859042327359,1.2274703979492188,25.54736328125
24,-397.62369670730453,18.78355960920453,240,0,0,0,1.0197113752365112,12.0,0.3268881142139435,0.07826483170501888,0.21142500638961792,0,0.0,0.06661884119578948,0.8143448829650879,14.680770874023438
25,13.849615776413675,2.603921316564083,24,1,0,0,0.051455385982990265,1.2000000000000002,0.39694198966026306,0.10849672152350347,0.16684046387672424,0,0.0,0.18490532382080951,1.7302887439727783,33.483245849609375
26,-163.62506401295207,17.561660513281822,240,0,0,0,0.5408225059509277,12.0,0.33868300914764404,0.0731735854720076,0.20261366665363312,0,0.0,0.11461694367074718,1.1554553508758545,24.01398468017578
27,-111.33840530657031,23.154362678527832,152,1,0,0,0.036451708525419235,7.6000000000000005,0.21988175809383392,0.15233133341136731,0.39182910323143005,0,0.0,0.13858931761627136,1.3935179710388184,23.87299346923828
28,-209.64582193173558,40.14945814758539,240,0,0,0,0.3069091737270355,12.0,0.13816837966442108,0.16728940894827246,0.722200870513916,0,0.0,0.11117146451336642,1.149398922920227,19.217063903808594
29,-253.91147603172828,35.787644354626536,240,0,0,0,0.5621914267539978,12.0,0.15689939260482788,0.1491151848109439,0.6037946343421936,0,0.0,0.105134214546221,1.1872608661651611,21.548364639282227
30,-203.77469520404733,27.601656829938293,240,0,0,0,0.6037342548370361,12.0,0.18055172264575958,0.11500690345807622,0.4780529737472534,0,0.0,0.10256754752481356,1.069919228553772,19.18509864807129
31,-169.8280123358266,39.99387902021408,9,0,1,1,0.6423556804656982,0.45,-0.009080005809664726,0.8882087800237868,0.9123989343643188,8,0.8888888888888888,0.23685907324155173,1.9969985485076904,41.04985809326172
32,-205.59308678217997,35.089167727157474,240,0,0,0,0.20298409461975098,12.0,0.12316052615642548,0.14620486552982281,0.7907119989395142,0,0.0,0.10229372918062533,1.086672306060791,23.006446838378906
33,-193.02690741746798,20.776436261832714,240,0,0,0,0.47360777854919434,12.0,0.21124579012393951,0.08656848442430297,0.41083499789237976,0,0.0,0.12998435804232333,1.2879842519760132,21.349458694458008
34,-197.21255509858278,30.813199918717146,240,0,0,0,0.46639832854270935,12.0,0.16129420697689056,0.12838833299465477,0.5810460448265076,0,0.0,0.12517840904183686,1.276991844177246,31.631837844848633
35,-160.51046914894025,24.455783570185304,240,0,0,0,0.30115988850593567,12.0,0.22392967343330383,0.10189909820910543,0.3840062618255615,0,0.0,0.1058910844149068,1.0549004077911377,23.516048431396484
36,-171.64978715781174,20.36053652688861,240,0,0,0,0.3916282057762146,12.0,0.2682817280292511,0.08483556886203587,0.20373834669589996,0,0.0,0.08596360421894739,0.9114858508110046,18.744274139404297
37,-108.92526151429445,19.622970782220364,240,0,0,0,0.19705802202224731,12.0,0.2555615305900574,0.08176237825925152,0.26928237080574036,0,0.0,0.09622340909360598,0.98532634973526,18.4152889251709
38,-19.78725696203658,7.8074143677949905,77,1,0,0,0.03649269789457321,3.85,0.3250901699066162,0.10139499178954534,0.14623995125293732,0,0.0,0.11542023038612557,1.1222949028015137,26.88860511779785
39,-171.78813330911169,23.93820644170046,240,0,0,0,0.3212592303752899,12.0,0.26720574498176575,0.09974252684041858,0.2338748574256897,0,0.0,0.11488384417413423,1.117840051651001,17.44456672668457
40,-272.984092021545,41.015475016087294,240,0,0,0,0.6524410247802734,12.0,0.13148975372314453,0.17089781256703038,0.7279165983200073,0,0.0,0.15546050897488992,1.612557053565979,50.96342468261719
41,19.320059064570216,0.12871915102005005,1,1,0,0,0.02872948907315731,0.05,0.5895277857780457,0.12871915102005005,0.12871915102005005,0,0.0,0.49819278717041016,4.067727088928223,81.35453796386719
42,-172.53863641532604,20.263500092551112,240,0,0,0,0.38398241996765137,12.0,0.31696975231170654,0.08443125038562964,0.23118956387043,0,0.0,0.08896481598106523,0.9348322153091431,17.105667114257812
43,-290.0093049400365,48.48807185143232,240,0,0,0,0.3934127390384674,12.0,0.1839846521615982,0.20203363271430136,0.39464274048805237,0,0.0,0.13868914310199518,1.3878175020217896,48.34035110473633
44,-199.74741324185126,20.665143258869648,240,0,0,0,0.3489234745502472,12.0,0.3007829189300537,0.08610476357862354,0.2711925208568573,0,0.0,0.11899088056137165,1.1698123216629028,22.70652961730957
45,14.38597249053484,2.37250854074955,21,1,0,0,0.04574010148644447,1.05,0.34570935368537903,0.11297659717854999,0.20871926844120026,0,0.0,0.13365966525106204,1.42577064037323,31.391645431518555
46,18.48127931297394,1.5012211054563522,16,1,0,0,0.04924977943301201,0.8,0.3260439336299896,0.09382631909102201,0.13873302936553955,0,0.0,0.1654747580178082,1.6861190795898438,33.172603607177734
47,-220.65596131260926,13.682062162086368,240,0,0,0,0.6639449596405029,12.0,0.3451279103755951,0.05700859234202653,0.13104180991649628,0,0.0,0.07491343756749605,0.8610195517539978,15.659777641296387
48,-238.58882419381618,41.348902648314834,240,0,0,0,0.3430774211883545,12.0,0.16653315722942352,0.17228709436797848,0.4946765899658203,0,0.0,0.13109505634444454,1.3156784772872925,32.049400329589844
49,-219.27595421852524,20.663630792871118,240,0,0,0,0.9049870371818542,12.0,0.2692726254463196,0.08609846163696298,0.21257756650447845,0,0.0,0.09012478205841035,0.8697599768638611,18.787912368774414
