episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-30.966404941275925,13.939127832651138,240,0,0,0,0.20910918712615967,12.0,0.21421845257282257,0.058079699302713075,0.3839442729949951,0,0.0,0.1507786687773963,0.9916666666666667,0.0,0.0,0.0,0.0,0.025345767001757242,0.05357300688046962,1.2600045204162598,22.81541633605957,1.9999995231628418,39.18363952636719,1.500803141869214,101.9553476538983,3.6811349391937256,220.8345947265625
11,2025089,-6.639674555691055,18.21912083029747,160,1,0,0,0.05173111706972122,8.0,0.2429123967885971,0.11386950518935919,0.37510067224502563,0,0.0,0.13783970751101152,0.85625,0.0,0.0,0.0,0.0,0.02504084977772436,0.05693300045095384,1.204369068145752,18.11943817138672,2.0000007152557373,39.18367385864258,1.434535211282834,97.41970907611545,3.6811349391937256,220.83888244628906
12,2027103,15.04924728367207,6.353052407503128,76,1,0,0,0.051439445465803146,3.8000000000000003,0.3522742688655853,0.08359279483556747,0.1790483593940735,0,0.0,0.16358665474935583,0.9736842105263158,0.0,0.0,0.0,0.0,0.02486468407656311,0.040901999454945326,1.3610934019088745,21.6648006439209,1.9999998807907104,39.181373596191406,1.6212111210476121,110.107089226973,3.6811349391937256,220.83544921875
13,2029118,-85.0035228167329,56.66574949584901,240,0,0,0,0.3351747393608093,12.0,0.17317788302898407,0.23610728956603755,0.4761660099029541,0,0.0,0.15664577721618117,0.9958333333333333,0.0,0.0,0.0,0.0,0.03294398781387523,0.10107699199579656,1.31593918800354,24.51850128173828,1.999998688697815,39.183509826660156,1.5674275521830991,106.48841027457256,3.6811323165893555,220.8345947265625
14,2031134,19.652134409302636,0.33246898651123047,1,1,0,0,0.050823189318180084,0.05,0.2851145565509796,0.33246898651123047,0.33246898651123047,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.024851993657648563,0.024851993657648563,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-92.45332819040406,50.533984983339906,240,0,0,0,0.15611305832862854,12.0,0.15661324560642242,0.21055827076391628,0.5589855909347534,0,0.0,0.16633672858588397,0.9916666666666667,0.0,0.0,0.0,0.0,0.0327914579732654,0.0798050023149699,1.3870773315429688,20.898866653442383,2.000000476837158,39.18367385864258,1.652160810808394,112.19898249696361,3.6811349391937256,220.83544921875
16,2035169,-11.69000185031588,16.030436635017395,92,1,0,0,0.044608619064092636,4.6000000000000005,0.2247018665075302,0.17424387646758038,0.32522067427635193,0,0.0,0.16634457262799793,0.9891304347826086,0.0,0.0,0.0,0.0,0.027207640770306487,0.05231300019659102,1.391897201538086,23.524202346801758,2.000000476837158,39.18366241455078,1.6579018002149093,112.61141743836056,3.6811349391937256,220.83544921875
17,2037188,-119.11472400385587,81.78867580741644,240,0,0,0,0.18607333302497864,12.0,0.13315220177173615,0.3407861491975685,0.7175921201705933,0,0.0,0.16465396282728761,1.0,0.04583333333333333,0.004166666666666667,0.0040727312327362595,0.2807614207267761,0.04009027100740544,0.12252700980752707,1.3961970806121826,25.24709701538086,3.6226415634155273,103.99583435058594,1.663023360426549,112.97524920817754,6.667715549468994,400.00360107421875
18,2039208,-59.775896468662935,39.495438730344176,240,0,0,0,0.2532716393470764,12.0,0.18485309183597565,0.16456432804310073,0.5438544750213623,0,0.0,0.16805087483177583,0.9833333333333333,0.0,0.0,0.0,0.0,0.028285487678658683,0.09469599172007293,1.399575114250183,22.58182716369629,1.9999998807907104,39.18368911743164,1.6670470800340467,113.22280926655102,3.6811420917510986,220.83888244628906
19,2041229,22.049233532213595,1.4930981248617172,25,1,0,0,0.05414924398064613,1.25,0.5234677791595459,0.059723924994468686,0.08263537287712097,0,0.0,0.1501101402938366,1.0,0.0,0.0,0.0,0.0,0.025362559244967997,0.03662199014797807,1.279701590538025,19.856626510620117,1.999933123588562,39.17095184326172,1.5242644374069165,103.5183481970905,3.6810061931610107,220.82687377929688
