episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
19,-14.685722243946303,39.50722644291818,240,0,0,0,0.09718585759401321,12.0,0.1972508579492569,0.1646134435121591,0.44658994674682617,0,0.0,0.1730638060408334,1.5636295080184937,31.98995590209961
20,16.926470650087094,18.615623749792576,77,1,0,0,0.05388164147734642,3.85,0.1513868123292923,0.24176134739990357,0.6018349528312683,0,0.0,0.19093507121909747,1.7481846809387207,35.11471939086914
21,-77.56538032013576,161.9615733847022,240,0,0,0,0.5433945059776306,12.0,0.06747398525476456,0.31233988910292587,0.8400927782058716,29,0.12083333333333333,0.16027355664409698,1.5743709802627563,31.423845291137695
22,-105.08899116230687,25.657612927258015,240,0,0,0,0.7468946576118469,12.0,0.25143224000930786,0.10690672053024172,0.2706100642681122,0,0.0,0.0864501538531234,0.8749595880508423,14.874059677124023
23,16.686464364207048,24.50775422155857,95,1,0,0,0.05352553352713585,4.75,0.17325927317142487,0.2579763602269323,0.5077700018882751,0,0.0,0.22507776865049411,1.9938161373138428,41.32712936401367
24,-120.46982534983381,54.20758318156004,240,0,0,0,0.6019600033760071,12.0,0.13444159924983978,0.22586492992316684,0.6804250478744507,0,0.0,0.14713974301703275,1.4194409847259521,25.282854080200195
25,-8.475184415976274,45.034991228953004,240,0,0,0,0.1817333698272705,12.0,0.13589636981487274,0.18764579678730417,0.714433491230011,0,0.0,0.2066302550956607,1.832876205444336,35.50494384765625
26,-45.588375416566855,119.32278134301305,240,0,0,0,0.18350474536418915,12.0,0.06719233095645905,0.3096782555958877,0.9166761040687561,15,0.0625,0.18723486377857626,1.8596138954162598,35.674434661865234
27,14.983279800704818,27.04402208328247,72,1,0,0,0.03922944515943527,3.6,0.14459876716136932,0.37561141782336765,0.567253053188324,0,0.0,0.20013419973353544,1.8365145921707153,34.74971008300781
28,-10.329567699032351,79.1906025391072,240,0,0,0,0.28370800614356995,12.0,0.1140311136841774,0.26746084391294667,0.8365872502326965,5,0.020833333333333332,0.20421422917861493,1.8795068264007568,37.851463317871094
29,14.85924911001832,16.102129366248846,137,1,0,0,0.05071568116545677,6.8500000000000005,0.23762474954128265,0.11753379099451712,0.3396863639354706,0,0.0,0.17709359668032096,1.7543145418167114,34.97828674316406
30,-14.686761027828293,43.118701476603746,240,0,0,0,0.16490499675273895,12.0,0.21510381996631622,0.1796612561525156,0.43824243545532227,0,0.0,0.17862184764041256,1.629835605621338,26.246301651000977
31,22.712499095868374,4.790168985724449,32,1,0,0,0.054529376327991486,1.6,0.2383771687746048,0.14969278080388904,0.3869595229625702,0,0.0,0.129712168360129,1.3847174644470215,24.189552307128906
32,-84.62108768669401,42.01729376986623,240,0,0,0,0.6127987504005432,12.0,0.1307082176208496,0.17507205737444262,0.699974775314331,0,0.0,0.12277092063256229,1.265093207359314,23.005126953125
33,-51.77047913835741,37.99172862060368,240,0,0,0,0.484184205532074,12.0,0.1525803953409195,0.15829886925251532,0.6633592247962952,0,0.0,0.12087903442637374,1.216214895248413,21.111196517944336
34,18.254854646169946,21.370873138308525,65,1,0,0,0.052505120635032654,3.25,0.17346970736980438,0.328782663666285,0.5483028888702393,0,0.0,0.19512128073435564,1.8090370893478394,27.58026123046875
35,21.787298172593623,9.606025651097298,43,1,0,0,0.04162456467747688,2.15,0.20195837318897247,0.22339594537435575,0.4441428482532501,0,0.0,0.1736346519617147,1.6107802391052246,25.67371368408203
36,-30.151041706981385,177.23319106921554,224,1,0,0,0.04568398743867874,11.200000000000001,0.0571158342063427,0.4430053172732836,0.9114038944244385,26,0.11607142857142858,0.19771996000781655,1.8175808191299438,33.30806350708008
37,-39.27400080650694,100.71094570495188,240,0,0,0,0.5903891324996948,12.0,0.11098470538854599,0.29462894043729954,0.8481915593147278,10,0.041666666666666664,0.16623202310875057,1.5846920013427734,27.443359375
38,14.24474309493949,39.14942993596196,148,1,0,0,0.05031922832131386,7.4,0.1537141650915146,0.26452317524298624,0.5414882302284241,0,0.0,0.18822017040204359,1.7092499732971191,41.549190521240234
39,-16.990714549758316,71.37909633480012,240,0,0,0,0.11119392514228821,12.0,0.13244326412677765,0.29741290139500054,0.7375460267066956,0,0.0,0.18405690597525487,1.7976148128509521,43.28470230102539
40,16.530064958345786,34.03025194257498,120,1,0,0,0.051066841930150986,6.0,0.1534481793642044,0.2835854328547915,0.5507935881614685,0,0.0,0.16123664729918044,1.521054744720459,29.327762603759766
41,20.06207492406382,0.11432326585054398,1,1,0,0,0.01660560630261898,0.05,0.4996146559715271,0.11432326585054398,0.11432326585054398,0,0.0,0.23009511828422546,1.8787188529968262,37.57437515258789
42,-11.047133310411702,77.60696411132812,50,0,1,1,0.37445539236068726,2.5,0.06546515971422195,0.5521392822265625,0.8774368762969971,14,0.28,0.23287547267973424,2.118706703186035,46.43064498901367
43,22.67861093022053,5.859326757490635,26,1,0,0,0.05414094403386116,1.3,0.24290399253368378,0.2253587214419475,0.4425415098667145,0,0.0,0.18866319438585868,1.7093840837478638,30.99092674255371
44,11.303657659128177,120.97674387320876,123,1,0,0,0.0498378723859787,6.15,0.04564006254076958,0.42257515344072166,0.8746039867401123,23,0.18699186991869918,0.23053665536387666,2.105203151702881,39.44725799560547
45,22.004329551430555,30.203256368637085,78,1,0,0,0.046265002340078354,3.9000000000000004,0.12989318370819092,0.38722123549534726,0.7336484789848328,0,0.0,0.231241847269046,2.026549816131592,41.75931167602539
46,24.099411678436873,1.3623400554060936,19,1,0,0,0.03685326874256134,0.9500000000000001,0.49920764565467834,0.07170210817926809,0.1484808623790741,0,0.0,0.1822247705177257,1.6823327541351318,34.568565368652344
47,-9.062029497352723,23.884283766150475,19,0,1,1,0.43906745314598083,0.9500000000000001,0.09922990947961807,0.5202254613763407,0.9661397337913513,2,0.10526315789473684,0.21924488246440887,2.0690386295318604,32.11022186279297
48,-13.677895033677077,59.25463103502989,240,0,0,0,0.1655218005180359,12.0,0.11996396631002426,0.2343942959792912,0.8060591220855713,1,0.004166666666666667,0.1779169605889668,1.664624810218811,37.35106658935547
49,-38.34660918030443,204.1864172257483,240,0,0,0,0.1802310347557068,12.0,0.03839876875281334,0.4132767384406179,0.9006910920143127,35,0.14583333333333334,0.2338682864792645,2.0934431552886963,44.678367614746094
50,14.312864939641115,34.940211582928896,129,1,0,0,0.04778391495347023,6.45,0.13210785388946533,0.27085435335603797,0.6923497319221497,0,0.0,0.1607439412713744,1.5118237733840942,27.20033073425293
51,15.29577585174326,43.617127576842904,56,1,0,0,0.04297669976949692,2.8000000000000003,0.08864287286996841,0.3503058495864804,0.8672158718109131,8,0.14285714285714285,0.2553188385707991,2.312242031097412,39.93442153930664
52,17.65250356489827,31.753374084830284,148,1,0,0,0.05094803497195244,7.4,0.16851384937763214,0.2145498248975019,0.5571921467781067,0,0.0,0.14951399162512374,1.479196548461914,27.417142868041992
53,-63.746954511569946,112.53493629209697,240,0,0,0,0.3427538275718689,12.0,0.0688343346118927,0.3563955678837374,0.8836129307746887,9,0.0375,0.1690414101894324,1.622537612915039,35.18899154663086
54,19.72186465237088,19.314226299524307,57,1,0,0,0.053726572543382645,2.85,0.16256463527679443,0.338846075430251,0.5398591756820679,0,0.0,0.13825063721129768,1.247036099433899,21.10578155517578
55,-65.54557182359574,67.55786048807204,225,0,1,0,0.34218862652778625,11.25,-0.00967856589704752,0.17136826883587572,0.9524394869804382,7,0.03111111111111111,0.12746444274567895,1.2666865587234497,21.88839340209961
56,18.125227576033165,23.049399053677917,81,1,0,0,0.05172368884086609,4.05,0.12957565486431122,0.2845604821441718,0.7051852941513062,0,0.0,0.20635443624614933,1.9272609949111938,39.81150817871094
57,-22.92289603409717,64.584706351161,240,0,0,0,0.2661319673061371,12.0,0.13542474806308746,0.2691029431298375,0.6121753454208374,0,0.0,0.2368366484142219,2.1603870391845703,49.50801086425781
58,-33.11030958950186,78.46194899827242,240,0,0,0,0.3564889132976532,12.0,0.12564998865127563,0.32692478749280174,0.7970359325408936,0,0.0,0.2398930885673811,2.1752474308013916,50.15947341918945
59,20.626000102777944,10.453734785318375,36,1,0,0,0.04544052854180336,1.8,0.1867407113313675,0.2903815218143993,0.4631284475326538,0,0.0,0.21073189357088673,1.916446566581726,35.06477355957031
60,-37.52502449646554,56.67330323718488,240,0,0,0,0.32673558592796326,12.0,0.11658171564340591,0.21113876348827035,0.8612606525421143,2,0.008333333333333333,0.22176613447566826,2.0698626041412354,37.716468811035156
61,-41.42182366462277,66.61822262965143,240,0,0,0,0.261923223733902,12.0,0.12723244726657867,0.2775759276235476,0.6950064301490784,0,0.0,0.2017465538306472,1.8343669176101685,40.281307220458984
62,-63.51392594595675,89.46995111182332,211,0,1,1,0.45688608288764954,10.55,0.06995838135480881,0.31502346498494466,0.8909524083137512,5,0.023696682464454975,0.14769809641897397,1.4533698558807373,29.730731964111328
63,-36.17717835242654,100.71041384898126,240,0,0,0,0.3697012960910797,12.0,0.08755261451005936,0.24462672437075525,0.9187460541725159,14,0.058333333333333334,0.14356058632644514,1.3974931240081787,24.368877410888672
64,20.01335886357582,0.4701865315437317,1,1,0,0,0.054386675357818604,0.05,0.2269345074892044,0.4701865315437317,0.4701865315437317,0,0.0,0.4339330494403839,3.54304838180542,70.86096954345703
65,-25.015939740528133,90.04835271090269,240,0,0,0,0.28397616744041443,12.0,0.11799172312021255,0.3002014696287612,0.8237704634666443,6,0.025,0.21547368206083775,1.9333242177963257,39.81406021118164
66,24.455322905840248,4.883334543555975,32,1,0,0,0.040036384016275406,1.6,0.36299967765808105,0.15260420448612422,0.21568165719509125,0,0.0,0.1939935894915834,1.8925108909606934,32.212467193603516
67,-71.42368680592612,57.92228728719056,240,0,0,0,0.37493622303009033,12.0,0.1204497441649437,0.24134286369662733,0.8107403516769409,0,0.0,0.17190762530857076,1.6192119121551514,35.70372009277344
68,5.312575533745035,79.79947089403868,75,1,0,0,0.034819234162569046,3.75,0.03962654992938042,0.383992945253849,0.9023902416229248,17,0.22666666666666666,0.1818222776055336,1.754032850265503,26.573091506958008
69,23.735301956442708,8.222627401351929,32,1,0,0,0.048414066433906555,1.6,0.20611636340618134,0.25695710629224777,0.4615235924720764,0,0.0,0.23715702025219798,2.0518388748168945,34.2453498840332
70,20.545151331988283,16.890477187931538,79,1,0,0,0.0508355088531971,3.95,0.20245839655399323,0.21380350870799414,0.46680256724357605,0,0.0,0.13316976017306878,1.2688231468200684,23.16863250732422
71,-26.22882629425982,25.634057311341166,240,0,0,0,0.2967439889907837,12.0,0.2714327275753021,0.1068085721305882,0.38009580969810486,0,0.0,0.12758045502317447,1.2464251518249512,19.11956787109375
72,1.6758655108603335,56.72213090956211,99,1,0,0,0.052954092621803284,4.95,0.11634845286607742,0.39113263545012233,0.8189570903778076,6,0.06060606060606061,0.18090430914302064,1.6419363021850586,36.58405685424805
73,22.94893345772344,5.6506620198488235,27,1,0,0,0.04965447634458542,1.35,0.21782781183719635,0.20928377851291938,0.4294736087322235,0,0.0,0.136753114009345,1.4526180028915405,25.652061462402344
74,22.301254736791815,13.83827917277813,45,1,0,0,0.0529768280684948,2.25,0.17666934430599213,0.3075173149506251,0.5078200697898865,0,0.0,0.2154414114024904,1.9605073928833008,39.96271896362305
75,14.638625862464513,26.149507880210876,68,1,0,0,0.05086635798215866,3.4000000000000004,0.12381374090909958,0.38455158647368937,0.7618439793586731,0,0.0,0.20755526319365292,1.8697662353515625,32.725242614746094
76,-52.33483380182567,57.24713014066219,240,0,0,0,0.3010716140270233,12.0,0.15349812805652618,0.2385297089194258,0.5967439413070679,0,0.0,0.16672725832710664,1.5864198207855225,31.429590225219727
77,5.837320427452422,44.53781308606267,231,1,0,0,0.04502447322010994,11.55,0.16283954679965973,0.19280438565395094,0.595452070236206,0,0.0,0.18521434768179665,1.7888504266738892,42.25792694091797
78,-16.626382519515627,37.72405066899955,240,0,0,0,0.17525237798690796,12.0,0.19676484167575836,0.1571835444541648,0.43220117688179016,0,0.0,0.17079274744416276,1.610284447669983,39.0398063659668
79,-27.883242521158536,47.092982456088066,240,0,0,0,0.4180612564086914,12.0,0.18625648319721222,0.19622076023370028,0.4792676568031311,0,0.0,0.14838339834629247,1.4249392747879028,26.213451385498047
80,-39.78873818512005,50.981721356511116,240,0,0,0,0.5214381814002991,12.0,0.1288299411535263,0.212423838985463,0.7399110794067383,0,0.0,0.14309926157972466,1.3910794258117676,26.51273536682129
81,21.53728102397386,5.791713550686836,67,1,0,0,0.042337123304605484,3.35,0.2880733907222748,0.0864434858311468,0.2299899458885193,0,0.0,0.1235688776611837,1.2723244428634644,22.104202270507812
82,21.07011490655531,11.329887598752975,26,1,0,0,0.05325409770011902,1.3,0.14030246436595917,0.4357649076443452,0.725830614566803,0,0.0,0.2026299937413289,1.8541028499603271,35.75120544433594
83,-183.04239567877764,25.785209268331528,240,0,0,0,0.7796896696090698,12.0,0.2744902968406677,0.10743837195138137,0.3250894248485565,0,0.0,0.12404419621452689,1.2391693592071533,18.78630828857422
84,-26.548111930483117,59.24086605384946,240,0,0,0,0.33149442076683044,12.0,0.12055080384016037,0.2468369418910394,0.83099764585495,0,0.0,0.19507537057312827,1.7851277589797974,42.37697219848633
85,-20.61747116248979,41.4359242990613,240,0,0,0,0.28942397236824036,12.0,0.13317467272281647,0.17264968457942206,0.7574053406715393,0,0.0,0.15411088631954045,1.462925910949707,24.48430061340332
86,23.2435815557332,1.7805390432476997,13,1,0,0,0.05391230806708336,0.65,0.30732202529907227,0.1369645417882846,0.28426024317741394,0,0.0,0.206611862549415,1.9989851713180542,40.461177825927734
87,-32.04486845557593,127.2557906191796,240,0,0,0,0.23818901181221008,12.0,0.09841298311948776,0.30523246091324835,0.8581363558769226,18,0.075,0.23405680827175576,2.0747056007385254,41.005348205566406
88,-17.689764317349244,63.4474328327924,240,0,0,0,0.34170374274253845,12.0,0.13022156059741974,0.26436430346996836,0.7925052642822266,0,0.0,0.1982466302268828,1.778826355934143,39.059837341308594
89,-14.269113801210061,37.160933727398515,240,0,0,0,0.1978895664215088,12.0,0.2097480148077011,0.1548372238641605,0.3889209032058716,0,0.0,0.16812710062755892,1.566860556602478,39.383296966552734
90,-79.24599233775048,41.416504982858896,240,0,0,0,0.6521848440170288,12.0,0.17869268357753754,0.17256877076191207,0.4537496864795685,0,0.0,0.11096427189186216,1.1521331071853638,20.482006072998047
91,-37.442017224124214,203.50685646012425,240,0,0,0,0.2977638244628906,12.0,0.06569190323352814,0.36044523525051775,0.9085790514945984,39,0.1625,0.18162369017178814,1.712631106376648,38.649295806884766
92,-9.780481688270488,30.38016203418374,240,0,0,0,0.19761955738067627,12.0,0.21965698897838593,0.1265840084757656,0.42372962832450867,0,0.0,0.15399609123511862,1.517543077468872,31.935749053955078
93,7.179477758048787,33.854886919260025,81,1,0,0,0.035400066524744034,4.05,0.11923465132713318,0.3809245298674077,0.8232312798500061,1,0.012345679012345678,0.1985469721717599,1.7552789449691772,41.2310791015625
94,17.56293550357197,17.22713130712509,43,1,0,0,0.05191635340452194,2.15,0.15015052258968353,0.4006309606308161,0.5934770107269287,0,0.0,0.20269498826805935,1.8276320695877075,44.11659622192383
95,-12.628767043505254,34.24181963503361,240,0,0,0,0.18001200258731842,12.0,0.18631304800510406,0.1426742484793067,0.4733962416648865,0,0.0,0.19720611424806217,1.785036563873291,33.038639068603516
96,-51.58432383414766,45.73912247829139,240,0,0,0,0.30047816038131714,12.0,0.13931973278522491,0.1905796769928808,0.7049522995948792,0,0.0,0.20393102730934817,1.9210890531539917,56.68427658081055
97,14.698719562104817,84.74610909447074,143,1,0,0,0.04979130998253822,7.15,0.029284849762916565,0.25696579786343177,0.9322779774665833,16,0.11188811188811189,0.21955140276284485,2.0218565464019775,39.97135925292969
98,-21.13810175016839,130.73164332285523,240,0,0,0,0.1938229650259018,12.0,0.1054689958691597,0.3572151805118968,0.8323073983192444,15,0.0625,0.17517071025989328,1.6706370115280151,36.04045104980469
99,-25.351343777345388,52.57349019870162,240,0,0,0,0.21968328952789307,12.0,0.13337628543376923,0.21905620916125676,0.6641896367073059,0,0.0,0.1857222459744662,1.808295488357544,52.70003890991211
