episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,515630,20.89260936615699,1.5607609301805496,11,1,0,0,0.04946315288543701,0.55,0.4676820635795593,0.14188735728914087,0.1883477121591568,0,0.0,0.1854016665707935,1.0,0.0,0.0,0.0,0.0,0.02503845396197655,0.027201996999792755,1.5476773977279663,19.68364143371582,1.999933123588562,39.17554473876953,1.8434530045928856,125.16179011187911,3.6810061931610107,220.82687377929688
11,516647,-76.01090721285945,50.7126566208899,240,0,0,0,0.25368401408195496,12.0,0.13640810549259186,0.2113027359203746,0.6254380941390991,0,0.0,0.15071913118784627,0.95,0.0,0.0,0.0,0.0,0.031258154255435024,0.056693010265007615,1.2654221057891846,18.214033126831055,2.000000476837158,39.18366241455078,1.5072560645951398,102.3514986037992,3.6811349391937256,220.83888244628906
12,517665,-87.13124989815947,58.73168067075312,240,0,0,0,0.30867743492126465,12.0,0.15699048340320587,0.244715336128138,0.5067472457885742,0,0.0,0.16157070755337674,0.975,0.0,0.0,0.0,0.0,0.03373398806919189,0.05101200076751411,1.3505786657333374,19.694061279296875,2.0000009536743164,39.18370056152344,1.6086868599750441,109.24127935513918,3.6811349391937256,220.83888244628906
13,518684,-70.89469010229263,35.84033413417637,240,0,0,0,0.3538999557495117,12.0,0.18392446637153625,0.1493347255590682,0.4954600930213928,0,0.0,0.15242221487375598,0.975,0.0,0.0,0.0,0.0,0.029332574740692507,0.04804300260730088,1.2828961610794067,20.727067947387695,2.000000476837158,39.183658599853516,1.5280695197422633,103.78395469036977,3.6811349391937256,220.83544921875
14,519704,-8.87232277842704,20.08334470540285,67,1,0,0,0.04953011870384216,3.35,0.15907229483127594,0.2997514135134754,0.5079412460327148,0,0.0,0.174676856999077,0.9850746268656716,0.0,0.0,0.0,0.0,0.03741996983107902,0.06047300121281296,1.4498004913330078,21.842458724975586,1.9999983310699463,39.183616638183594,1.7268708520852583,117.27256101673551,3.6811349391937256,220.83717346191406
15,520725,1.02476319510966,15.592411562800407,99,1,0,0,0.051354505121707916,4.95,0.25477784872055054,0.15749910669495362,0.34308716654777527,0,0.0,0.17115882731447316,0.9797979797979798,0.0,0.0,0.0,0.0,0.02558805025535438,0.03970199031755328,1.4234706163406372,19.85259437561035,2.000000476837158,39.182220458984375,1.695509212788032,115.13000140957989,3.6811349391937256,220.83888244628906
16,521747,19.35828251692119,4.342971161007881,20,1,0,0,0.05409888178110123,1.0,0.2867753207683563,0.21714855805039407,0.3101043701171875,0,0.0,0.16227136440575124,1.0,0.0,0.0,0.0,0.0,0.02465954894432798,0.027080997824668884,1.35285222530365,22.703350067138672,1.9999809265136719,39.18362808227539,1.6113947801910748,109.45096970847325,3.6811001300811768,220.8324737548828
17,522770,-69.79219951002985,47.70646927319467,240,0,0,0,0.4116298258304596,12.0,0.12358028441667557,0.1987769553049778,0.7278285622596741,0,0.0,0.16508301589637994,0.9875,0.06666666666666667,0.025,0.05019271927303635,1.2027742862701416,0.030121033220590714,0.13240599946584553,1.3887076377868652,20.806570053100586,4.52830171585083,90.91423034667969,1.654102705256399,112.32988775750204,8.334646224975586,500.0032043457031
18,523794,3.8206261639776606,15.430605106055737,57,1,0,0,0.05360228568315506,2.85,0.15636517107486725,0.2707123702816796,0.5836341381072998,0,0.0,0.17420225342114767,0.9824561403508771,0.10526315789473684,0.0,0.0279470574960374,0.4267694652080536,0.03383931547623912,0.09611500718165189,1.443040132522583,17.951526641845703,2.3572235107421875,43.096805572509766,1.7188185776251448,116.69691068900062,4.338626861572266,260.278076171875
19,524819,-41.575043297894666,35.93894725292921,134,1,0,0,0.04650918021798134,6.7,0.1379520744085312,0.2682010989024568,0.6229000091552734,0,0.0,0.1602183405254314,0.9776119402985075,0.022388059701492536,0.0,0.0011575186569521675,0.06574282795190811,0.03403088774222797,0.06231199949979782,1.3398939371109009,22.39006996154785,2.320962429046631,42.63789749145508,1.5959601362581146,108.40171542539854,4.271893501281738,256.27667236328125
20,525845,-91.93213925044218,41.8846855442971,235,1,0,0,0.0514666847884655,11.75,0.1514393836259842,0.17823270444381745,0.6209867000579834,0,0.0,0.16131954178848165,1.0,0.00851063829787234,0.0,0.00023564585345856688,0.04223586246371269,0.02742396237853756,0.055401993449777365,1.3489015102386475,21.803874969482422,2.255579710006714,46.45781326293945,1.6066892607413266,109.1237689149696,4.151544570922852,249.05487060546875
21,526872,-31.95928369224224,39.991433661431074,227,1,0,0,0.05072817578911781,11.350000000000001,0.17555515468120575,0.17617371657018094,0.3955062925815582,0,0.0,0.14172021698387183,0.9118942731277533,0.0,0.0,0.0,0.0,0.02778223359296796,0.04608200106304139,1.1973658800125122,20.55286407470703,2.000000476837158,39.18366241455078,1.426193743801048,96.87584258939766,3.6811349391937256,220.83544921875
22,527900,-83.74036960939453,42.55852279998362,240,0,0,0,0.17271217703819275,12.0,0.20099394023418427,0.17732717833326508,0.5040649175643921,0,0.0,0.16946574742905796,0.9916666666666667,0.0,0.0,0.0,0.0,0.027044787263245478,0.04917199839837849,1.4109424352645874,20.091947555541992,2.000000476837158,39.18367385864258,1.6805867962016383,114.11995205992136,3.6811349391937256,220.83888244628906
23,528929,-65.31712960246705,49.46139972098172,240,0,0,0,0.12098675966262817,12.0,0.13763931393623352,0.20608916550409048,0.6666776537895203,0,0.0,0.16853051528645058,0.9833333333333333,0.041666666666666664,0.0,0.0024664715960777055,0.11998579651117325,0.029026196049623348,0.08905399590730667,1.4053797721862793,20.76999282836914,2.6239066123962402,42.921905517578125,1.6739610035871229,113.67610482522275,4.829477310180664,289.7244567871094
24,529959,19.491309309969456,0.4908202588558197,1,1,0,0,0.03745133802294731,0.05,0.19532565772533417,0.4908202588558197,0.4908202588558197,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.04830199759453535,0.04830199759453535,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
25,530990,-71.27863618231252,35.75607020035386,240,0,0,0,0.30431243777275085,12.0,0.17282117903232574,0.14898362583480776,0.5020055770874023,0,0.0,0.15831758490918826,0.9916666666666667,0.0,0.0,0.0,0.0,0.027830158554327983,0.05247299850452691,1.3269364833831787,22.868358612060547,1.9999998807907104,39.183616638183594,1.5805265166807896,107.35994296221807,3.6811349391937256,220.83547973632812
26,532022,-12.139114035920215,22.24877588637173,112,1,0,0,0.050824254751205444,5.6000000000000005,0.16197426617145538,0.19864978469974762,0.6075171232223511,0,0.0,0.1639578225689807,0.9821428571428571,0.0,0.0,0.0,0.0,0.031096776443259193,0.056841992773115635,1.3771991729736328,17.40007209777832,2.0000009536743164,39.18367385864258,1.640394781009294,111.3742903568116,3.6811420917510986,220.83888244628906
27,533055,10.394462926438564,9.157443471252918,99,1,0,0,0.04502667859196663,4.95,0.32852426171302795,0.09249942900255473,0.2450958490371704,0,0.0,0.17687663119850736,0.9797979797979798,0.0,0.0,0.0,0.0,0.0250967778912228,0.0328619935316965,1.4770901203155518,19.809432983398438,2.000000476837158,39.18363952636719,1.7593758583175962,119.46074896676619,3.6811349391937256,220.83888244628906
28,534089,-64.43718288206259,46.92814340442419,240,0,0,0,0.15176177024841309,12.0,0.18045903742313385,0.19553393085176746,0.489776611328125,0,0.0,0.1299365837747852,0.8458333333333333,0.0,0.0,0.0,0.0,0.031217562294235297,0.05384199903346598,1.1134313344955444,20.217344284057617,2.000000476837158,39.183319091796875,1.326218476534334,90.09569867307503,3.6811349391937256,220.83544921875
29,535124,-143.52823760329014,81.34414152055979,240,0,0,0,0.3235766589641571,12.0,0.12200949341058731,0.33893392300233244,0.7474604845046997,0,0.0,0.16500690064082543,0.9916666666666667,0.17916666666666667,0.029166666666666667,0.15676862775969008,1.1972904205322266,0.03558851585694356,0.06029300857335329,1.3786101341247559,20.05659294128418,2.4092915058135986,72.33634185791016,1.6420754216699875,111.5082274047503,4.434463977813721,266.02703857421875
30,536160,-63.12936241518048,43.59194495715201,240,0,0,0,0.21832145750522614,12.0,0.17546842992305756,0.18163310398813337,0.5153972506523132,0,0.0,0.1654611166877051,0.9916666666666667,0.0,0.0,0.0,0.0,0.028764378839696292,0.05112300277687609,1.3753787279129028,19.073421478271484,2.000000476837158,39.18368911743164,1.6382264141292229,111.23950029258476,3.6811368465423584,220.83888244628906
31,537197,-15.944020879115033,23.62975151836872,92,1,0,0,0.05448967218399048,4.6000000000000005,0.18416474759578705,0.25684512519966,0.5140500068664551,0,0.0,0.17465194339013618,1.0,0.0,0.0,0.0,0.0,0.03432023969134721,0.046411994844675064,1.4552912712097168,21.028553009033203,2.000000476837158,39.183650970458984,1.7334110833191898,117.70939667976174,3.6811349391937256,220.83888244628906
32,538235,-15.217344371467878,29.42995837330818,175,1,0,0,0.05088520050048828,8.75,0.19024696946144104,0.1681711907046182,0.433598130941391,0,0.0,0.1506790338243757,0.9771428571428571,0.0,0.0,0.0,0.0,0.028192782857721404,0.047451991122215986,1.2663716077804565,22.785913467407227,1.9999992847442627,39.183616638183594,1.5083870549432472,102.46910699603838,3.6811349391937256,220.83544921875
33,539274,-35.84696898144735,33.263742381706834,124,1,0,0,0.05456924811005592,6.2,0.1336827576160431,0.2682559869492487,0.7394586205482483,0,0.0,0.170681418580634,0.9596774193548387,0.12903225806451613,0.024193548387096774,0.08160608069550607,0.7715339064598083,0.03615594335227093,0.13991699961479753,1.4489755630493164,22.143186569213867,4.52830171585083,130.564697265625,1.7258883559158984,117.20847095532719,8.334646224975586,500.0048828125
34,540314,13.97413580216913,6.1125510185956955,36,1,0,0,0.05366155877709389,1.8,0.22420231997966766,0.16979308384988043,0.4506068527698517,0,0.0,0.14923616064091524,0.8888888888888888,0.0,0.0,0.0,0.0,0.028676194132357422,0.05337299080565572,1.2680310010910034,16.60071563720703,1.9999927282333374,39.183650970458984,1.5103636706492616,102.54997799008439,3.6811206340789795,220.833740234375
35,541355,-48.63940061942418,44.46206646412611,200,1,0,0,0.05384708195924759,10.0,0.13855452835559845,0.22231033232063055,0.6504244208335876,0,0.0,0.1657608813047409,1.0,0.06,0.0,0.017040583193302154,0.45042410492897034,0.03107872595137451,0.0611429859418422,1.3791170120239258,21.479537963867188,3.035351037979126,50.85260772705078,1.6426791975156079,111.5610160738454,5.586769104003906,335.15850830078125
36,542397,-36.87688619587311,43.00152734294534,180,1,0,0,0.05173448100686073,9.0,0.16418687999248505,0.23889737412747408,0.5499102473258972,0,0.0,0.1635744165836109,0.9444444444444444,0.0,0.0,0.0,0.0,0.03322486138333463,0.0614729942753911,1.3718137741088867,19.094240188598633,2.0000009536743164,39.183650970458984,1.6339802747603713,110.9517146028342,3.6811349391937256,220.83888244628906
37,543440,16.145875721144396,5.837826162576675,29,1,0,0,0.04599148780107498,1.4500000000000002,0.2535601854324341,0.20130435043367848,0.33101242780685425,0,0.0,0.15678697233570033,1.0,0.0,0.0,0.0,0.0,0.02445579367962762,0.027802001568488777,1.3171331882476807,21.843643188476562,1.9999995231628418,39.18367385864258,1.5688495945945617,106.55876744405519,3.6811349391937256,220.8345947265625
38,544484,4.740450783880025,12.356428645551205,123,1,0,0,0.05108712241053581,6.15,0.30714309215545654,0.10045876947602606,0.2308536171913147,0,0.0,0.15632337150050374,0.991869918699187,0.0,0.0,0.0,0.0,0.02504877199047828,0.03375200321897864,1.3005802631378174,20.880714416503906,1.999998927116394,39.18367004394531,1.549133362265828,105.21339815842038,3.681131362915039,220.83717346191406
39,545529,-2.3206646313965678,15.099627997726202,88,1,0,0,0.050104524940252304,4.4,0.19513264298439026,0.1715866817923432,0.3760577142238617,0,0.0,0.15694752716544,0.8522727272727273,0.0,0.0,0.0,0.0,0.02867748894046103,0.052773000788874924,1.343585729598999,18.155717849731445,2.000000476837158,39.18366241455078,1.6003575034933042,108.66450059564033,3.6811349391937256,220.83888244628906
40,546575,13.54221164419868,9.16014739498496,36,1,0,0,0.050152719020843506,1.8,0.13117854297161102,0.25444853874958223,0.7562465667724609,0,0.0,0.1931596706724829,1.0,0.19444444444444445,0.08333333333333333,0.064621868232886,0.42112112045288086,0.04055830625778375,0.13415601279120892,1.644673228263855,26.310813903808594,4.52830171585083,133.98599243164062,1.9589857134181712,133.04874485646607,8.334646224975586,500.0032043457031
41,547622,-191.63291111979677,131.0880746282637,240,0,0,0,0.3302159607410431,12.0,0.10509626567363739,0.3212003109510988,0.8804608583450317,18,0.075,0.17202208004891872,0.9375,0.30833333333333335,0.05416666666666667,0.20845523758325726,1.3894577026367188,0.040922838040084265,0.14665600610896945,1.4659340381622314,22.028018951416016,4.5283026695251465,170.5531463623047,1.7460877575895069,118.57711205890797,8.334647178649902,500.0048828125
42,548670,-10.753780577582042,17.029298508539796,101,1,0,0,0.05175460875034332,5.050000000000001,0.1449883133172989,0.16860691592613658,0.6751711964607239,0,0.0,0.16380770932329763,0.9504950495049505,0.019801980198019802,0.0,0.002269061263835076,0.14884988963603973,0.029236525049350124,0.061233004089444876,1.3689221143722534,20.183517456054688,3.717892646789551,74.35784912109375,1.6305359407513793,110.72678542123099,6.843031883239746,410.51953125
43,549719,-104.52120969663504,61.278902381658554,224,0,1,1,0.36259889602661133,11.200000000000001,0.1400424987077713,0.2378522427752614,0.6737462282180786,0,0.0,0.15326854165011486,0.9955357142857143,0.04017857142857143,0.0,0.008873558029465909,0.5054157376289368,0.032226330079408526,0.0635129981674254,1.2908703088760376,21.268789291381836,2.060356378555298,39.18367004394531,1.537567690301697,104.43277800341284,3.7922213077545166,227.4993438720703
44,550769,-61.21934314577106,40.20619336515665,240,0,0,0,0.20081257820129395,12.0,0.175241157412529,0.1675258056881527,0.40730252861976624,0,0.0,0.15480092290478448,0.9958333333333333,0.0,0.0,0.0,0.0,0.028991475786218263,0.0483920011902228,1.292214035987854,23.955463409423828,2.000000476837158,39.18368911743164,1.5391681493243217,104.56727025284097,3.6811349391937256,220.83544921875
45,551820,-55.84468659564292,33.130072858184576,240,0,0,0,0.3583316504955292,12.0,0.15214605629444122,0.13804197024243572,0.6402259469032288,0,0.0,0.16282818863789242,1.0,0.004166666666666667,0.0,0.00011222103300193946,0.02693304792046547,0.028109183222113643,0.062373001128435135,1.367292881011963,20.74197769165039,2.0000009536743164,39.18368148803711,1.6285953733007563,110.59982284115789,3.6811349391937256,220.83717346191406
46,552872,-39.63732971091661,46.18093393929303,217,1,0,0,0.05036265775561333,10.850000000000001,0.16646504402160645,0.21281536377554391,0.5711047053337097,0,0.0,0.15984823185658675,0.9354838709677419,0.013824884792626729,0.0,0.0005343394441967873,0.07188309729099274,0.0332823682529208,0.05471300391945988,1.3519805669784546,19.588415145874023,2.000000476837158,40.02151870727539,1.6103566726399003,109.35365894442948,3.6811349391937256,220.83717346191406
47,553925,19.9322002055586,2.8598738349974155,25,1,0,0,0.047593120485544205,1.25,0.28368112444877625,0.11439495339989662,0.23548440635204315,0,0.0,0.15498201310634613,1.0,0.0,0.0,0.0,0.0,0.025509241386316717,0.03428199852351099,1.3031330108642578,22.012842178344727,1.999933123588562,39.182674407958984,1.5521739242088908,105.42984402000918,3.6810061931610107,220.82687377929688
48,554979,12.6854443236376,9.595068886876106,58,1,0,0,0.051256660372018814,2.9000000000000004,0.25900208950042725,0.16543222218751907,0.3481825888156891,0,0.0,0.16271427569204364,1.0,0.0,0.0,0.0,0.0,0.02461131100125354,0.032612006179988384,1.3505001068115234,21.519060134887695,1.9999992847442627,39.18335723876953,1.6085932646812109,109.25032841359787,3.6811349391937256,220.83544921875
49,556034,-71.64017142479746,38.683565735816956,109,0,1,1,0.44032377004623413,5.45,0.13834591209888458,0.2815006030808895,0.7037062048912048,0,0.0,0.16129985930175955,0.9908256880733946,0.09174311926605505,0.0,0.02988899176205517,0.6302740573883057,0.03452966945062161,0.10207499144598842,1.340082049369812,20.376220703125,2.265495538711548,63.59117126464844,1.5961842479590105,108.39913958526675,4.169797897338867,250.1500701904297
50,557090,-60.7392785106456,32.69040058925748,240,0,0,0,0.23572812974452972,12.0,0.19102220237255096,0.13621000245523948,0.4403541386127472,0,0.0,0.15324263656511902,0.9333333333333333,0.0,0.0,0.0,0.0,0.027038995479718626,0.04735200491268188,1.3011772632598877,20.304439544677734,2.0000009536743164,39.18367004394531,1.5498443440783105,105.25655893804336,3.6811420917510986,220.83888244628906
51,558147,-54.64411947031692,35.65602092444897,81,0,1,1,0.43359601497650146,4.05,0.12953545153141022,0.34143235709196257,0.6877918243408203,0,0.0,0.17565962543458113,1.0,0.037037037037037035,0.0,0.0003024313575875612,0.011587603017687798,0.03947145582239983,0.058833000366576016,1.4585849046707153,21.84062957763672,2.098705768585205,39.183650970458984,1.7373340491324805,117.98201018318477,3.862809896469116,231.73338317871094
52,559205,-82.9865321757335,43.94144914485514,240,0,0,0,0.13671915233135223,12.0,0.14921866357326508,0.18308937143689644,0.6190603375434875,0,0.0,0.15660819293310244,1.0,0.0,0.0,0.0,0.0,0.03066191263011812,0.055643002269789577,1.3153003454208374,23.619436264038086,2.000000476837158,39.183631896972656,1.5666665347586213,106.42773545453888,3.6811349391937256,220.83888244628906
53,560264,2.4644727400514483,8.65498560667038,60,1,0,0,0.054872844368219376,3.0,0.2831963002681732,0.144249760111173,0.3616170883178711,0,0.0,0.16999058773120243,1.0,0.0,0.0,0.0,0.0,0.024909416970331222,0.033221993362531066,1.4154216051101685,19.267797470092773,2.000000476837158,39.18352508544922,1.6859218990934162,114.47539250159393,3.6811349391937256,220.83717346191406
54,561324,-28.301470353997946,32.149562787264585,94,1,0,0,0.04633403569459915,4.7,0.12492657452821732,0.34201662539643174,0.7303613424301147,0,0.0,0.18167761538891083,0.9893617021276596,0.13829787234042554,0.010638297872340425,0.04440277886200458,0.5583383440971375,0.0407144133474658,0.1285659964196384,1.5112998485565186,20.691152572631836,4.238393783569336,69.8055648803711,1.8001233349479446,122.23065056080274,7.801050662994385,467.99517822265625
55,562385,6.213509444620444,11.083966091275215,44,1,0,0,0.04903688281774521,2.2,0.15362881124019623,0.25190832025625487,0.6039263010025024,0,0.0,0.15244055107574572,1.0,0.0,0.0,0.0,0.0,0.030243068481054666,0.04959299985785037,1.291704773902893,19.994674682617188,2.000000476837158,39.1824951171875,1.538561568765679,104.48890655582312,3.6811349391937256,220.83888244628906
56,563447,-25.25739846560746,33.53489972651005,185,1,0,0,0.052397362887859344,9.25,0.14885133504867554,0.18126972825140567,0.6018813252449036,0,0.0,0.16411885663464262,0.9945945945945946,0.010810810810810811,0.0,0.00022064534997617876,0.02174035646021366,0.030186924237027967,0.054082003771327436,1.3654085397720337,21.75942611694336,2.337099313735962,39.1836051940918,1.6263508183450284,110.45638806851315,4.301590919494629,258.0567932128906
57,564510,8.607436149012434,6.0881003849208355,50,1,0,0,0.051961321383714676,2.5,0.3059301972389221,0.1217620076984167,0.3642852306365967,0,0.0,0.16982109688222408,1.0,0.0,0.0,0.0,0.0,0.024709081335458905,0.03298099909443408,1.4202444553375244,17.869064331054688,2.000000476837158,39.18337631225586,1.6916665255970855,114.85484971957969,3.6811349391937256,220.83544921875
58,565574,-101.2385149455772,61.75763747468591,240,0,0,0,0.16912439465522766,12.0,0.12924572825431824,0.25732348947785794,0.6814675331115723,0,0.0,0.16847288065279523,1.0,0.07083333333333333,0.0,0.02186053734427939,0.6378876566886902,0.034115626112907194,0.06031300290487707,1.4018137454986572,21.228803634643555,2.705293893814087,45.5641975402832,1.669713497470414,113.39189378152633,4.979273796081543,298.7109069824219
59,566639,-54.318508450023764,28.52894250303507,240,0,0,0,0.22904294729232788,12.0,0.2056923657655716,0.11887059376264612,0.432262659072876,0,0.0,0.14272148110127697,0.8458333333333333,0.0,0.0,0.0,0.0,0.02648539933337209,0.04515200271271169,1.2177314758300781,17.76601219177246,2.000000476837158,39.18368148803711,1.4504513433194643,98.49603497326878,3.6811349391937256,220.83888244628906
60,567705,-45.42456657242307,32.37871395051479,77,0,1,1,0.3936637043952942,3.85,0.15378175675868988,0.3166066746820103,0.5971036553382874,0,0.0,0.1566659522714553,0.974025974025974,0.0,0.0,0.0,0.0,0.03628125913175089,0.04742300370708108,1.3115625381469727,22.62726402282715,1.9999223947525024,39.17999267578125,1.5622144196207306,106.11628938547324,3.6809918880462646,220.82644653320312
61,568772,15.832093931679301,6.93033604323864,29,1,0,0,0.05443226546049118,1.4500000000000002,0.16533876955509186,0.23897710493926344,0.6027016639709473,0,0.0,0.15841201795586224,1.0,0.034482758620689655,0.0,0.0010671516687705599,0.030947398394346237,0.032706723592629466,0.06266300624702126,1.315073847770691,17.491958618164062,1.9999879598617554,39.183616638183594,1.5663967355539952,106.35649010688667,3.68110990524292,220.833740234375
62,569840,-64.10536171324699,34.21962724998593,240,0,0,0,0.326076477766037,12.0,0.2033284455537796,0.14258178020827472,0.3799317181110382,0,0.0,0.1568035347542415,0.9833333333333333,0.0,0.0,0.0,0.0,0.026373337580783602,0.046882007154636085,1.3132455348968506,21.543180465698242,2.000000476837158,39.18368911743164,1.56421905234719,106.24210260829932,3.6811349391937256,220.83544921875
63,570909,-21.128699027292793,32.83071482181549,148,1,0,0,0.0538693331182003,7.4,0.17957909405231476,0.22182915420145602,0.4572366178035736,0,0.0,0.14970613437125813,0.9391891891891891,0.0,0.0,0.0,0.0,0.02989687748816544,0.04768199869431555,1.2702534198760986,21.279478073120117,2.000000476837158,39.18370056152344,1.5130107475358598,102.76807025691974,3.6811349391937256,220.83888244628906
64,571979,-15.930883914298448,30.82135582715273,122,1,0,0,0.05281614512205124,6.1000000000000005,0.16683553159236908,0.2526340641569896,0.4537808299064636,0,0.0,0.1526747064084792,0.9590163934426229,0.0,0.0,0.0,0.0,0.03085410631296118,0.04716300463769585,1.2904436588287354,20.39305305480957,1.9999992847442627,39.1824951171875,1.5370595203137931,104.39051075040226,3.6811349391937256,220.8345947265625
65,573050,-39.78146026641856,26.06943590939045,61,0,1,1,0.4041101038455963,3.0500000000000003,0.14786754548549652,0.2962202608096795,0.6445565223693848,0,0.0,0.190123872312366,1.0,0.0,0.0,0.0,0.0,0.0353235093930156,0.04814199928659946,1.569347858428955,22.519941329956055,1.999999761581421,39.18368148803711,1.8692649263491674,126.93347133744014,3.681133270263672,220.8345947265625
66,574122,-6.101896398352231,22.47055807709694,72,1,0,0,0.054405245929956436,3.6,0.1410130113363266,0.31209108440412414,0.627841591835022,0,0.0,0.17424511205818918,0.9861111111111112,0.05555555555555555,0.0,0.0023403985736270747,0.0628286823630333,0.03294799919078489,0.054553005611523986,1.4489600658416748,20.6209774017334,2.033658981323242,39.638729095458984,1.725869956818711,117.19479879264756,3.7430858612060547,224.5506591796875
