episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
16,519706,-4.1780700927214935,0.0,240,0,0,0,0.10474379360675812,12.0,1.5,0.0,0.0,0,0.0,0.12205029483884573,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0662894248962402,26.590959548950195,1.9998729228973389,39.18178176879883,1.2700673341751099,86.36717224121094,3.680898904800415,220.82000732421875,1.2705893516540527,87.7825927734375,3.7064049243927,261.55267333984375
17,520727,-8.673619324057071,0.0,240,0,0,0,0.15292605757713318,12.0,1.5,0.0,0.0,0,0.0,0.11682867388396213,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0713484287261963,28.81025505065918,1.999933123588562,39.092098236083984,1.2760931253433228,86.80689239501953,3.6810061931610107,220.82687377929688,1.2770322561264038,88.9186019897461,3.697557210922241,282.6146545410156
18,521749,-51.45057757266258,42.82540813088417,24,0,1,1,0.41948387026786804,1.2000000000000002,-0.004985620267689228,0.5760586721201738,0.9435162544250488,7,0.2916666666666667,0.17373031533012787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4385679960250854,21.08413314819336,2.000000476837158,39.17552185058594,1.7134919166564941,116.35914611816406,3.6811349391937256,220.83544921875,2.227395534515381,382.38592529296875,49.35026550292969,10257.3681640625
19,522772,-115.43455330852962,93.86916882358491,240,0,0,0,0.21401354670524597,12.0,0.09178506582975388,0.2786215367649371,0.8602615594863892,9,0.0375,0.16056610229425133,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3498425483703613,20.90454864501953,2.000000476837158,39.18366241455078,1.607810139656067,109.19189453125,3.6811349391937256,220.83888244628906,1.6079963445663452,109.74949645996094,3.814274549484253,316.6534118652344
20,523796,-49.579167338739495,39.118638444691896,240,0,0,0,0.11657682806253433,12.0,0.16233041882514954,0.1629943268528829,0.5246186852455139,0,0.0,0.14818376442417502,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2492249011993408,22.242433547973633,2.000000476837158,39.183536529541016,1.4879634380340576,101.07935333251953,3.6811349391937256,220.83717346191406,1.4885246753692627,101.88875579833984,3.8072988986968994,304.4397277832031
21,524821,-108.31375541543333,37.944498961791396,240,0,0,0,0.197356179356575,12.0,0.15458306670188904,0.15810207900746415,0.5995723605155945,0,0.0,0.15384572186352063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2922226190567017,23.9207820892334,1.9999969005584717,39.18366241455078,1.5391783714294434,104.5676040649414,3.6811349391937256,220.83888244628906,1.5395078659057617,105.49949645996094,3.752255439758301,310.16632080078125
22,525847,-50.57851996412011,35.670031605288386,240,0,0,0,0.18034274876117706,12.0,0.2089214026927948,0.14862513168870162,0.3559347689151764,0,0.0,0.14619620038817327,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2373096942901611,22.978778839111328,2.000000476837158,39.18363952636719,1.4737712144851685,100.12478637695312,3.6811349391937256,220.83544921875,1.4738438129425049,100.800537109375,3.715980291366577,315.2981262207031
23,526874,-12.61778796505085,0.0,240,0,0,0,0.20407897233963013,12.0,1.5,0.0,0.0,0,0.0,0.11941986652091145,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0536117553710938,27.798009872436523,1.999933123588562,39.126556396484375,1.2549668550491333,85.36189270019531,3.6810061931610107,220.82687377929688,1.2553044557571411,86.69888305664062,3.6913201808929443,266.857666015625
24,527902,-80.55423103829715,44.34847018867731,240,0,0,0,0.13930395245552063,12.0,0.18464073538780212,0.18478529245282213,0.44327977299690247,0,0.0,0.1511105304118246,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2652320861816406,22.440364837646484,2.000000476837158,39.18367385864258,1.5070297718048096,102.37369537353516,3.6811349391937256,220.83888244628906,1.5074810981750488,103.5921630859375,3.8505594730377197,308.2025146484375
25,528931,-127.20969687980924,49.414739321917295,240,0,0,0,0.2581932842731476,12.0,0.1965961754322052,0.2058947471746554,0.42930278182029724,0,0.0,0.1586911070626229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3297836780548096,23.851552963256836,1.9999992847442627,39.18368911743164,1.5839178562164307,107.5993881225586,3.6811349391937256,220.83544921875,1.5842493772506714,108.36579895019531,3.7600347995758057,288.0198669433594
26,529961,12.91169665811572,7.779824495315552,65,1,0,0,0.053800370544195175,3.25,0.2804549038410187,0.11968960762023925,0.1960880160331726,0,0.0,0.1421197627599423,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1.1876620054244995,24.237213134765625,1.999933123588562,39.18134307861328,1.4146353006362915,96.1307144165039,3.6810061931610107,220.82687377929688,1.4146711826324463,96.5197982788086,3.6880836486816406,266.82525634765625
27,530992,22.200421850512285,0.0,36,1,0,0,0.051329340785741806,1.8,1.5,0.0,0.0,0,0.0,0.14428511903517777,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2356117963790894,17.7548770904541,2.000000476837158,39.17552185058594,1.47174870967865,99.94010162353516,3.6811349391937256,220.83544921875,1.472567081451416,101.15026092529297,3.73279070854187,287.42547607421875
28,532024,-84.80180270394345,57.40859922580421,240,0,0,0,0.21867059171199799,12.0,0.15773147344589233,0.2392024967741842,0.5680524110794067,0,0.0,0.1563373814802617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3069003820419312,23.428848266601562,2.000000238418579,39.18367385864258,1.5566612482070923,105.7476577758789,3.6811349391937256,220.83631896972656,1.6846450567245483,214.22264099121094,66.55712127685547,15452.8193359375
29,533057,-115.56431141294107,118.88717924058437,110,1,0,0,0.04765984043478966,5.5,0.060452383011579514,0.48079253855076703,0.852328896522522,22,0.2,0.15591633892194792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3137022256851196,20.773393630981445,2.000000476837158,39.18367385864258,1.5647629499435425,106.2721176147461,3.6811349391937256,220.83544921875,1.5648903846740723,106.7811279296875,3.7891368865966797,277.7703857421875
