episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
10,-195.08409165565948,16.521635461598635,240,0,0,0,0.761996328830719,12.0,0.2512371838092804,0.06884014775666097,0.2812817394733429,0,0.0,0.10668230989637474,1.1010959148406982,26.11920166015625
11,-109.28314980812922,27.292667604982853,240,0,0,0,0.6733404397964478,12.0,0.21307970583438873,0.11371944835409523,0.36867469549179077,0,0.0,0.09017156926177752,0.9389058947563171,17.284324645996094
12,-150.56040941321433,25.303153222426772,240,0,0,0,0.647786021232605,12.0,0.2277134209871292,0.10542980509344488,0.3338518440723419,0,0.0,0.09304861046063403,0.9314860105514526,19.20171546936035
13,-145.94428747710361,37.402607990428805,240,0,0,0,0.448139488697052,12.0,0.16837747395038605,0.15584419996012003,0.5439329743385315,0,0.0,0.14052560503672187,1.3742289543151855,40.22341537475586
14,-122.05579262004501,34.00251532718539,240,0,0,0,0.23313306272029877,12.0,0.1970270574092865,0.1416771471966058,0.4927179515361786,0,0.0,0.12010920529719442,1.164182186126709,22.323143005371094
15,-161.40073050969227,48.50699324533343,240,0,0,0,0.30887675285339355,12.0,0.13343678414821625,0.20211247185555598,0.6902462840080261,0,0.0,0.09457946363836527,1.017342448234558,20.75217056274414
16,-127.72264934634953,31.41388937458396,240,0,0,0,0.29322347044944763,12.0,0.2306586354970932,0.13089120572743315,0.36561453342437744,0,0.0,0.08744614127790555,0.8924379348754883,16.66075325012207
17,-146.37992776151827,38.128534676507115,240,0,0,0,0.5967653393745422,12.0,0.14528970420360565,0.1588688944854463,0.5562145113945007,0,0.0,0.06066114407925246,0.6959494352340698,12.098426818847656
18,-118.13935426735817,31.238097235560417,240,0,0,0,0.38561806082725525,12.0,0.24813272058963776,0.13015873848150175,0.33282414078712463,0,0.0,0.10905751967802643,1.0990543365478516,18.797964096069336
19,-176.38684703730476,47.52456392161548,240,0,0,0,0.39258402585983276,12.0,0.1227351725101471,0.1980190163400645,0.7923310995101929,0,0.0,0.1096672965058436,1.1026884317398071,24.746444702148438
20,-289.5746058585475,107.48271371424198,240,0,0,0,0.4568282961845398,12.0,0.08567584306001663,0.26034464047600825,0.8234462141990662,15,0.0625,0.12492867875068138,1.271811604499817,29.02935028076172
21,-130.22003803913452,41.33609752357006,240,0,0,0,0.24890370666980743,12.0,0.13929586112499237,0.17223373968154193,0.6730219721794128,0,0.0,0.08332826464126507,0.8407258987426758,16.102615356445312
22,-100.51555184577644,42.08470417931676,203,1,0,0,0.04698534309864044,10.15,0.1694003790616989,0.20731381369121557,0.521100640296936,0,0.0,0.1341824004509179,1.367823839187622,25.197431564331055
23,-236.53865729607824,45.03195381164551,240,0,0,0,0.975775420665741,12.0,0.15044575929641724,0.1876331408818563,0.5683278441429138,0,0.0,0.10564607020157078,1.075960636138916,23.290966033935547
24,-115.69127133439088,29.510977916419506,240,0,0,0,0.12228064239025116,12.0,0.1353292316198349,0.12296240798508128,0.6828334331512451,0,0.0,0.06612984966098641,0.7898719310760498,17.126514434814453
25,-107.66670036369861,33.05572039820254,240,0,0,0,0.3506929576396942,12.0,0.20993052423000336,0.13773216832584392,0.2810896635055542,0,0.0,0.08060884228131424,0.7742767930030823,12.098299026489258
26,-267.5793013088398,21.566522544249892,240,0,0,0,1.0659277439117432,12.0,0.223176971077919,0.08986051060104122,0.4370778203010559,0,0.0,0.08185658741664763,0.8580142259597778,13.353652954101562
27,-88.79566193325532,27.718874495476484,240,0,0,0,0.24051125347614288,12.0,0.27006202936172485,0.11549531039781868,0.3935813009738922,0,0.0,0.11033298865271111,1.1163482666015625,23.79831314086914
28,-111.54023992276711,40.30586660280824,240,0,0,0,0.14872929453849792,12.0,0.12588894367218018,0.16794111084503432,0.8008882999420166,0,0.0,0.10604771126527339,1.075114369392395,20.199016571044922
29,-53.33582387403489,20.85823278874159,68,0,1,1,0.2969348430633545,3.4000000000000004,0.1502028852701187,0.18909165865796454,0.7183844447135925,0,0.0,0.1268107318045462,1.2896453142166138,22.832544326782227
30,-99.77312275974458,37.27857642993331,240,0,0,0,0.3190132677555084,12.0,0.1729588657617569,0.1553274017913888,0.5009596347808838,0,0.0,0.10883902412218352,1.0834919214248657,18.93916893005371
31,-186.179195593165,83.48491832055151,240,0,0,0,0.14724107086658478,12.0,0.08635078370571136,0.1853538263356313,0.8316653966903687,13,0.05416666666666667,0.1390907687600702,1.312792420387268,27.82827377319336
32,-311.7719765429682,98.10459689237177,240,0,0,0,0.6531973481178284,12.0,0.0969836413860321,0.24626915371821573,0.8320688605308533,13,0.05416666666666667,0.09252783065894618,0.9900639653205872,23.700904846191406
33,-133.88197202839407,42.95315441302955,240,0,0,0,0.28060778975486755,12.0,0.16999350488185883,0.17897147672095645,0.6921792030334473,0,0.0,0.1308097605360672,1.2665635347366333,24.785057067871094
34,-55.42492210249387,30.549826826900244,125,1,0,0,0.04858733341097832,6.25,0.17244906723499298,0.24439861461520196,0.5560365319252014,0,0.0,0.12761038415133952,1.226197600364685,32.4233512878418
35,-76.688249954877,20.392534537240863,240,0,0,0,0.40519818663597107,12.0,0.28412315249443054,0.08496889390517026,0.2535441517829895,0,0.0,0.1063783160255601,1.0311987400054932,16.565889358520508
36,-118.66640575637571,34.749841736629605,240,0,0,0,0.4047272205352783,12.0,0.22173282504081726,0.1447910072359567,0.3065578043460846,0,0.0,0.07913934778771363,0.834599494934082,22.172677993774414
37,-154.55023523015663,21.175847923383117,240,0,0,0,0.3443574011325836,12.0,0.2800614833831787,0.08823269968076299,0.26195305585861206,0,0.0,0.11086378268276652,1.1049997806549072,20.996797561645508
38,-86.01069342215344,21.721392445266247,240,0,0,0,0.4642273187637329,12.0,0.27363333106040955,0.09050580185527603,0.24810528755187988,0,0.0,0.08635263997906198,0.9464229345321655,22.538240432739258
39,-5.5091350848014145,10.80287217348814,71,1,0,0,0.050168227404356,3.5500000000000003,0.2601938843727112,0.15215312920405832,0.2740684449672699,0,0.0,0.12020684602919599,1.1889705657958984,21.73731231689453
40,-129.1303663226598,27.40797264315188,240,0,0,0,0.4896077811717987,12.0,0.1333991438150406,0.11419988601313283,0.7373014688491821,0,0.0,0.12281220491277053,1.1957978010177612,25.893049240112305
41,19.574882010048402,0.19361786544322968,1,1,0,0,0.02208256535232067,0.05,0.580928385257721,0.19361786544322968,0.19361786544322968,0,0.0,0.2768521308898926,2.2604880332946777,45.20976257324219
42,-121.67861783160423,25.730113189667463,240,0,0,0,0.5609949827194214,12.0,0.23320870101451874,0.10720880495694776,0.23265375196933746,0,0.0,0.09317639252791803,0.9375912547111511,14.77637004852295
43,-128.49470666753882,36.644934909418225,240,0,0,0,0.4502950608730316,12.0,0.20212838053703308,0.1526872287892426,0.39795222878456116,0,0.0,0.14944704830413685,1.4273254871368408,43.564369201660156
44,-226.82859851660453,82.06947782170027,240,0,0,0,0.3338582217693329,12.0,0.09585928171873093,0.2169561575904178,0.8556137084960938,10,0.041666666666666664,0.1085451035372292,1.1517683267593384,25.310964584350586
45,-80.83312883628756,25.737461853772402,240,0,0,0,0.3591742515563965,12.0,0.2527295649051666,0.10723942439071835,0.21382881700992584,0,0.0,0.09220371639239602,0.9534653425216675,16.226675033569336
46,-110.92913826709975,28.145365247502923,240,0,0,0,0.6013476848602295,12.0,0.18427693843841553,0.11727235519792885,0.42589861154556274,0,0.0,0.07469057382162039,0.7895742058753967,21.21152687072754
47,-97.98062085139303,14.301592728123069,240,0,0,0,0.35873326659202576,12.0,0.3372636139392853,0.059589969700512786,0.23994749784469604,0,0.0,0.06875173164298758,0.7726057767868042,12.086888313293457
48,-230.83862542961282,85.2952192723751,240,0,0,0,0.19034463167190552,12.0,0.06282135099172592,0.2053967469682296,0.8947911262512207,12,0.05,0.10057407423155382,1.0419124364852905,18.674057006835938
49,-183.19635296974778,56.15048295073211,222,0,1,1,0.4891832172870636,11.100000000000001,-0.005102446302771568,0.14932649977807258,0.9545809030532837,5,0.02252252252252252,0.08214312381119476,0.8820711374282837,14.991092681884766
