episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-196.4795004560289,156.43723490834236,54,0,1,1,0,1,0,,,nan,1,0.603898823261261,2.7,-0.0014012664323672652,0.7377669386289738,0.8222306370735168,36,0.6666666666666666,1.0,0.41462615938313657,0.7592592592592593,0.7592592592592593,0.0,0.0,0.2222222222222222,0.0,0.0,0.8148148148148148,-0.1564601444139482,0.004787258424416736,0.005884140729904175,0.0012782181751120974,0.0017290495301562328,0.0017506064053762842,0.07879650482424984,1.6580742597579956,43.2414665222168,0,0,0,0.0,0,0.035616368879459265
11,-72.98736401898566,75.84393342584372,235,1,0,0,0,0,0,,,nan,0,0.03845442831516266,11.75,0.14758239686489105,0.30900072334928713,0.602066159248352,0,0.0,0.7702127659574468,0.03837049132002741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01702127659574468,-0.0024176008746224775,0.00446588139426201,0.009962840005755424,0.001183632662163136,0.0015938072088868061,0.001661201166187195,0.1945480064310609,1.764814019203186,56.84574508666992,0,0,0,0.0,0,0.18841542917660992
12,-398.9280540347674,233.10206864774227,240,0,0,0,0,0,0,,,nan,0,0.38358190655708313,12.0,0.09905111789703369,0.41762776728719475,0.8087749481201172,43,0.17916666666666667,0.8333333333333334,0.24208456253960733,0.2791666666666667,0.2791666666666667,0.0,0.0,0.7166666666666667,0.0,0.0,0.3,-0.050957765979795594,0.004560767979516337,0.007721320725977421,0.0012198737162786226,0.0016119298952010771,0.0017005139340957006,0.09557269133316974,1.1526120901107788,26.214454650878906,0,0,0,0.0,0,0.2701903270071164
13,-49.80768480710844,22.624583192169666,240,0,0,0,0,0,0,,,nan,0,0.1506461203098297,12.0,0.22312431037425995,0.09260109259436528,0.23522494733333588,0,0.0,0.5,0.0385156843165987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05897634920128206,0.004505543146903316,0.008710975758731365,0.001196924492251128,0.0016196112769345443,0.0016614199538404742,0.0562782280438114,0.6299945116043091,11.845797538757324,0,0,0,0.0,0,0.060475300237682966
14,-400.94368717490437,246.27450532093644,240,0,0,0,0,0,0,,,nan,0,0.2591990530490875,12.0,0.08775578439235687,0.3928885691566393,0.8129592537879944,50,0.20833333333333334,0.8958333333333334,0.18672094249868465,0.2625,0.2625,0.0,0.0,0.7291666666666666,0.0,0.0,0.3416666666666667,-0.06225106705842784,0.004393999208696186,0.008483203127980232,0.0012025385978631676,0.001547523638388763,0.001616616624717911,0.15528400148420285,1.6888753175735474,38.812931060791016,0,0,0,0.0,0,0.21554230935955943
15,-117.95019272492041,47.614366706460714,240,0,0,0,0,0,0,,,nan,0,0.42279356718063354,12.0,0.17079512774944305,0.1879611267397801,0.47333744168281555,0,0.0,0.6416666666666667,0.02926999341390065,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.007031551114552809,0.004179839580319822,0.006557750515639782,0.0011035059811547398,0.0014881669854124387,0.001562088126471887,0.13044605038594453,1.3869433403015137,44.54973602294922,0,0,0,0.0,0,0.026920791241847264
16,-93.37012035857427,53.32826130837202,240,0,0,0,0,0,0,,,nan,0,0.2575185000896454,12.0,0.14096184074878693,0.2199328047844271,0.6304007172584534,0,0.0,0.375,0.010372803485912883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,-0.00903817606437407,0.004154133261181414,0.006371715106070042,0.0010911047807894646,0.0014885611909752092,0.0015489418370028337,0.11696695154435778,1.3796236515045166,36.435306549072266,0,0,0,0.0,0,0.19360844356741436
17,-200.94179297954284,187.47324028611183,240,0,0,0,0,0,0,,,nan,0,0.24876827001571655,12.0,0.09893710911273956,0.288694295908014,0.8526207804679871,39,0.1625,0.8041666666666667,0.1372010328061999,0.13333333333333333,0.13333333333333333,0.0,0.0,0.825,0.0,0.0,0.20416666666666666,-0.05106756471497528,0.0044831355024750035,0.008001308888196945,0.0011975804809480906,0.0016093775474776825,0.0016476980604541798,0.08431135833573838,1.020601749420166,23.37294578552246,0,0,0,0.0,0,0.27630747529141275
18,-49.08219535507899,29.67769781127572,240,0,0,0,0,0,0,,,nan,0,0.12525761127471924,12.0,0.25114721059799194,0.12228500619530677,0.18366676568984985,0,0.0,0.9916666666666667,0.14559657067267345,0.0,0.0,0.0,0.0,0.9083333333333333,0.0,0.0,0.0,0.10114723004671497,0.004700958775356412,0.025456787087023258,0.0013040842410797875,0.0016831814427860081,0.0016853849908026557,0.032447109943799055,0.4768023192882538,10.372293472290039,0,0,0,0.0,0,0.19353659513071952
19,-164.46472887326163,140.3224381953478,121,0,1,1,0,1,0,,,nan,1,0.3233838975429535,6.050000000000001,-0.00037890428211539984,0.36366526693228846,0.8264337182044983,29,0.2396694214876033,0.512396694214876,0.14862224259187182,0.33884297520661155,0.33884297520661155,0.0,0.0,0.6528925619834711,0.0,0.0,0.30578512396694213,-0.15752534132791346,0.005445394272461903,0.007555973716080189,0.001502258148937186,0.001960479492737242,0.0019482160141029634,0.09154003577630136,1.2851357460021973,34.047080993652344,0,0,0,0.0,0,0.3380338614617192
