step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5631671206617728,0.2128891944885254,0.4656640589237213,0.389523446559906,0.2128891944885254,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6424012780189514,6.038827419281006,140.7348175048828,0.6297911405563354,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,0.05119930545466395,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25117121199858006,0.472885719|0.488171729|0.251171212|0.36910118|0.364318418|0.405881059,0.622885719|0.638171729|0.401171212|0.51910118|0.514318418|0.555881059,0.592885719|0.608171729|0.371171212|0.48910118|0.484318418|0.525881059,0|0|0|0|0|0,-0.00300488881|-0.0320144903|-0.0407753484|-0.218971397|-0.266596444|-0.182313675,0|0|0|0|0|0,1.88853799|1.92067243|0.9639095|1.25743332|1.19067723|1.44121056,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004892989061772823,0.0012972448021173477,0.0017418060451745987,0.0018247757107019424
11,0.6000000000000001,-0.5659667010238811,0.20406803488731384,0.4619075655937195,0.37900733947753906,0.20406804978847504,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6120045781135559,5.289941310882568,206.37710571289062,0.6120041608810425,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,6.613733229895203e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2395234557527941,0.472733648|0.484153117|0.239523456|0.358175344|0.351014402|0.396852334,0.622733648|0.634153117|0.389523456|0.508175344|0.501014402|0.546852334,0.592733648|0.604153117|0.359523456|0.478175344|0.471014402|0.516852334,0|0|0|0|0|0,-0.00267025066|-0.0220345591|-0.0395554651|-0.196677874|-0.230780635|-0.170001576,0|0|0|0|0|0,1.88826434|1.91457791|0.918538358|1.2360235|1.17327697|1.41740776,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005480865947902203,0.0010836487635970116,0.002629661001265049,0.0017388192936778069
12,0.65,-0.5163501962785679,0.22699618339538574,0.4548256993293762,0.36776602268218994,0.22699619829654694,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6144133806228638,5.5630669593811035,90.40596008300781,0.6163697838783264,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,0.022348012092008495,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22900739768602085,0.472599228|0.479659602|0.229007398|0.348412749|0.339562907|0.388500053,0.622599228|0.629659602|0.379007398|0.498412749|0.489562907|0.538500053,0.592599228|0.599659602|0.349007398|0.468412749|0.459562907|0.508500053,0|0|0|0|0|0,-0.00337618614|-0.0372485604|-0.0499659531|-0.217501432|-0.241080559|-0.215526366,0|0|0|0|0|0,1.88702072|1.88138985|0.866063638|1.17614957|1.11717107|1.33847385,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004638463258743286,0.001040443778038025,0.0017027165740728378,0.0018648775294423103
13,0.7000000000000001,-0.49991752195302247,0.2650718092918396,0.4456920921802521,0.3548576831817627,0.2650718092918396,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5661622285842896,4.435943126678467,131.0209197998047,0.5645118355751038,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,0.027121815086287714,0,0,12,joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21776602612075513,0.472429036|0.4750002|0.217766026|0.337555334|0.327528451|0.377816819,0.622429036|0.6250002|0.367766026|0.487555334|0.477528451|0.527816819,0.592429036|0.5950002|0.337766026|0.457555334|0.447528451|0.497816819,0|0|0|0|0|0,-0.00413179886|-0.0523003987|-0.0625640226|-0.251823477|-0.277083649|-0.246006263,0|0|0|0|0|0,1.88558435|1.8477004|0.808500082|1.09839786|1.03303015|1.26526101,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004920518025755882,0.00115203857421875,0.001873943954706192,0.001862725242972374
14,0.75,-0.4531967578335778,0.2513880133628845,0.4355606436729431,0.343688428401947,0.2513880133628845,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4506898522377014,6.891058444976807,111.04724884033203,0.4354281723499298,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,0.055901024100177964,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20485767506977093,0.472220477|0.469949361|0.204857675|0.324972533|0.313677465|0.365594387,0.622220477|0.619949361|0.354857675|0.474972533|0.463677465|0.515594387,0.592220477|0.589949361|0.324857675|0.444972533|0.433677465|0.485594387,0|0|0|0|0|0,-0.00409411095|-0.0658296325|-0.0607339657|-0.225557343|-0.255450652|-0.223011126,0|0|0|0|0|0,1.8847878|1.81396781|0.758696735|1.07433279|0.999259209|1.23936642,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0047138286754488945,0.0011668400838971138,0.0016694925725460052,0.0018484191969037056
15,0.8,-0.40730051596511685,0.14310714602470398,0.42955952882766724,0.3386633098125458,0.14310714602470398,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2742295563220978,5.630860805511475,167.4099884033203,0.2742295563220978,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,1.1809759060962607e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19368842627807537,0.472013947|0.466501251|0.193688426|0.31368056|0.300885707|0.354461411,0.622013947|0.616501251|0.343688426|0.46368056|0.450885707|0.504461411,0.592013947|0.586501251|0.313688426|0.43368056|0.420885707|0.474461411,0|0|0|0|0|0,-0.00212755473|-0.0415527267|-0.0295036737|-0.10564473|-0.125704027|-0.113707639,0|0|0|0|0|0,1.88592823|1.82445228|0.745250031|1.14907751|1.0778388|1.304138,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004814269952476025,0.001219792291522026,0.001729278825223446,0.0018241247162222862
16,0.8500000000000001,-0.45119074714056073,0.21566113829612732,0.42257508635520935,0.330506831407547,0.2156611531972885,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39840060472488403,6.411057472229004,208.07034301757812,0.4278114140033722,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,0.08754887585848574,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18866330773161377,0.471904861|0.46556499|0.188663308|0.308300675|0.294491398|0.348663714,0.621904861|0.61556499|0.338663308|0.458300675|0.444491398|0.498663714,0.591904861|0.58556499|0.308663308|0.428300675|0.414491398|0.468663714,0|0|0|0|0|0,-0.00295301261|-0.0447521675|-0.0474749317|-0.16408845|-0.180003419|-0.169276954,0|0|0|0|0|0,1.88466643|1.81750779|0.707178299|1.06911425|0.997962172|1.2253779,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004785027354955673,0.0010774526745080948,0.001836477778851986,0.0018418841063976288
17,0.9,-0.38178935610632947,0.20829448103904724,0.41307318210601807,0.32317104935646057,0.20829445123672485,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5518989562988281,5.718605041503906,126.31549835205078,0.5518983006477356,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,8.066475814324897e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18050682361342774,0.471756325|0.462589142|0.180506824|0.300113322|0.285499934|0.34022359,0.621756325|0.612589142|0.330506824|0.450113322|0.435499934|0.49022359,0.591756325|0.582589142|0.300506824|0.420113322|0.405499934|0.46022359,0|0|0|0|0|0,-0.00317556246|-0.0555645631|-0.0485231786|-0.158236047|-0.163419337|-0.189560368,0|0|0|0|0|0,1.88384974|1.79479201|0.673504116|1.04221724|0.9785804|1.17133399,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0049277981743216515,0.0011589955538511276,0.001767987385392189,0.001967276446521282
18,0.9500000000000001,-0.3221347182491923,0.21851544082164764,0.4008130133152008,0.31573209166526794,0.21851544082164764,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5623133182525635,5.477382659912109,137.15853881835938,0.5589334964752197,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,0.010957497394889206,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1731710042390081,0.471596574|0.460215393|0.173171004|0.292218317|0.277335079|0.33077032,0.621596574|0.610215393|0.323171004|0.442218317|0.427335079|0.48077032,0.591596574|0.580215393|0.293171004|0.412218317|0.397335079|0.45077032,0|0|0|0|0|0,-0.00376222893|-0.0706830828|-0.0555978096|-0.171356784|-0.17035743|-0.22071968,0|0|0|0|0|0,1.88262407|1.77017849|0.637086207|0.997516483|0.938982887|1.1023616,0.520761192|-0.555944145|0.260570079,-0|0|0,0.009717232547700405,0.003626924939453602,0.003710879012942314,0.002298596315085888
19,1.0,-0.23363105627649539,0.12385934591293335,0.38981226086616516,0.31382307410240173,0.12385931611061096,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6011821627616882,6.227405071258545,105.15370178222656,0.6048911213874817,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,0.04868720046382739,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16573207385710076,0.471407153|0.457943771|0.165732074|0.283724905|0.268894769|0.319760435,0.621407153|0.607943771|0.315732074|0.433724905|0.418894769|0.469760435,0.591407153|0.577943771|0.285732074|0.403724905|0.388894769|0.439760435,0|0|0|0|0|0,-0.0024579953|-0.0603700799|-0.0264335269|-0.0754919323|-0.058028897|-0.157545218,0|0|0|0|0|0,1.88317062|1.77140501|0.636494768|1.05940769|1.01755018|1.12149652,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004545966163277626,0.0011609885841608047,0.0016362406313419342,0.001720295287668705
20,1.05,-0.2914960124334655,0.11116176098585129,0.38330215215682983,0.3177494704723358,0.11116176843643188,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6788523197174072,6.062283515930176,173.76510620117188,0.6844239830970764,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,0.0201501541369779,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16382302589706377,0.471283713|0.458191513|0.163823026|0.280130239|0.266222497|0.312019897,0.621283713|0.608191513|0.313823026|0.430130239|0.416222497|0.462019897,0.591283713|0.578191513|0.283823026|0.400130239|0.386222497|0.432019897,0|0|0|0|0|0,-0.00038978741|-0.0270227718|0.0106575861|0.0410760542|0.0731341999|-0.0498332686,0|0|0|0|0|0,1.88474506|1.80574328|0.66594969|1.16159701|1.13802419|1.19824632,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005271284841001034,0.0013037947937846184,0.0019878819584846497,0.001945354975759983
21,1.1,-0.2278861776062434,0.10900971293449402,0.3742307126522064,0.3204636871814728,0.10900972038507462,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7875166535377502,4.544362545013428,140.77188110351562,0.7875154614448547,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,1.396215988440086e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16774948414432467,0.47126231|0.460462945|0.167749484|0.282282824|0.269995908|0.309595682,0.62126231|0.610462945|0.317749484|0.432282824|0.419995908|0.459595682,0.59126231|0.580462945|0.287749484|0.402282824|0.389995908|0.429595682,0|0|0|0|0|0,-0.00140621107|-0.0524097739|0.00224002722|0.00542165506|0.0323313752|-0.0946602358,0|0|0|0|0|0,1.88364303|1.78944201|0.673237964|1.13455295|1.11231501|1.14372249,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004948743619024754,0.0010219868272542953,0.001716669648885727,0.0021801982074975967
22,1.1500000000000001,-0.27075066864943437,0.10409756749868393,0.36834001541137695,0.32689914107322693,0.10409756004810333,0.35,2,0,0,0,0,0,0,,,,nan,0,0.747750461101532,3.6563880443573,159.57199096679688,0.7477497458457947,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,8.741866312328802e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17046368461231987,0.471191813|0.462897446|0.170463685|0.282814494|0.271889751|0.305082045,0.621191813|0.612897446|0.320463685|0.432814494|0.421889751|0.455082045,0.591191813|0.582897446|0.290463685|0.402814494|0.391889751|0.425082045,0|0|0|0|0|0,-0.000201250857|-0.0320519479|0.0243354399|0.0797741991|0.11656519|-0.0249087707,0|0|0|0|0|0,1.884566|1.81953784|0.706190178|1.21103217|1.20412419|1.19541941,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005231644958257675,0.0010813167318701744,0.0017693107947707176,0.0023487573489546776
23,1.2000000000000002,-0.271125210946687,0.09866545349359512,0.36324813961982727,0.33444225788116455,0.09866545349359512,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7495133280754089,1.4666281938552856,48.9272575378418,0.7495127320289612,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,8.610217646115766e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17689911717324747,0.471181732|0.466325905|0.176899117|0.287050297|0.277990443|0.304072716,0.621181732|0.616325905|0.326899117|0.437050297|0.427990443|0.454072716,0.591181732|0.586325905|0.296899117|0.407050297|0.397990443|0.424072716,0|0|0|0|0|0,-5.0970756e-05|-0.0292266662|0.0282634917|0.0999400358|0.140929525|-0.00829306718,0|0|0|0|0|0,1.88467596|1.83607695|0.73585996|1.24814123|1.2528913|1.20799779,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004871301352977753,0.0010430850088596344,0.0020192181691527367,0.0017797667533159256
24,1.25,-0.21238989645932177,0.0961308553814888,0.3555490970611572,0.338130921125412,0.0961308628320694,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7095471024513245,4.484959602355957,114.08830261230469,0.7095471024513245,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,1.2697898115750977e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1844422532710719,0.471179168|0.469780853|0.184442253|0.292302636|0.285319943|0.303916933,0.621179168|0.619780853|0.334442253|0.442302636|0.435319943|0.453916933,0.591179168|0.589780853|0.304442253|0.412302636|0.405319943|0.423916933,0|0|0|0|0|0,-0.00160304726|-0.0523170844|0.00221878717|0.0210693009|0.0478331803|-0.0748479585,0|0|0|0|0|0,1.88311362|1.82680633|0.7399878|1.19027984|1.18911295|1.14081977,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004483536817133427,0.0010436829179525375,0.0016831010580062866,0.001728178933262825
25,1.3,-0.19302015811328602,0.09352457523345947,0.34763622283935547,0.34204602241516113,0.09352456778287888,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6913992166519165,1.5014393329620361,99.58207702636719,0.6913992166519165,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,1.0058186858818076e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.188130910477608,0.471098781|0.471518271|0.18813091|0.293600522|0.2879677|0.300399162,0.621098781|0.621518271|0.33813091|0.443600522|0.4379677|0.450399162,0.591098781|0.591518271|0.30813091|0.413600522|0.4079677|0.420399162,0|0|0|0|0|0,-0.00194088352|-0.0602308124|0.00116947319|0.0201176214|0.0447046181|-0.0802230806,0|0|0|0|0|0,1.88245424|1.82584227|0.753693115|1.19451971|1.19657542|1.12137357,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0047056833282113075,0.001088305376470089,0.0017389468848705292,0.001847979612648487
