step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.04305605729822495,0.028303392231464386,0.12009493261575699,0.55461585521698,0.028303394094109535,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8741521239280701,3.2401084899902344,50.308624267578125,0.8741514682769775,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,1.0773020185377649e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.38414315100774254,0.545103631|0.590010407|0.384143151|0.45609791|0.44369252|0.429794903,0.695103631|0.740010407|0.534143151|0.60609791|0.59369252|0.579794903,0.665103631|0.710010407|0.504143151|0.57609791|0.56369252|0.549794903,0|0|0|0|0|0,0.0019719375|-0.0258898413|0.128634914|0.365875309|0.31593352|0.28628866,0|0|0|0|0|0,2.18238646|2.33415179|1.66520752|2.19026695|2.0907036|2.00546827,0.626148105|-0.557139814|0.248352617,-0|0|0,0.00512401107698679,0.0012065880000591278,0.001942790113389492,0.0019434429705142975
11,0.6000000000000001,0.009175291807316091,0.02667035348713398,0.11645925790071487,0.5702517032623291,0.02667035534977913,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6987078785896301,4.970897197723389,58.4434814453125,0.6987078785896301,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,1.3773105627719121e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.40461583488653974,0.545201911|0.595016778|0.404615835|0.474478785|0.459623168|0.444275395,0.695201911|0.745016778|0.554615835|0.624478785|0.609623168|0.594275395,0.665201911|0.715016778|0.524615835|0.594478785|0.579623168|0.564275395,0|0|0|0|0|0,-3.15483607e-05|-0.0467598168|0.081641855|0.263233225|0.218097927|0.184599854,0|0|0|0|0|0,2.1807761|2.3333073|1.70010519|2.16114837|2.0565906|1.96170143,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004875617101788521,0.0011703604832291603,0.001803698018193245,0.0018689371645450592
12,0.65,0.00044512908209353927,0.0255328007042408,0.11343474686145782,0.5824881196022034,0.02553279884159565,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6072993278503418,5.223394393920898,27.59920883178711,0.6072993278503418,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,1.2913423645667625e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.42025168337470487,0.545200304|0.598223544|0.420251683|0.48781465|0.470735019|0.453741807,0.695200304|0.748223544|0.570251683|0.63781465|0.620735019|0.603741807,0.665200304|0.718223544|0.540251683|0.60781465|0.590735019|0.573741807,0|0|0|0|0|0,-0.00228577093|-0.07423034|0.0426059251|0.18349633|0.139226875|0.100456192,0|0|0|0|0|0,2.17851545|2.31866384|1.72361266|2.13475493|2.02216695|1.91542342,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004881137050688267,0.001154530793428421,0.0017831102013587952,0.0019102012738585472
13,0.7000000000000001,-0.014723870691487489,0.02469039335846901,0.11142397671937943,0.5924283266067505,0.02469039335846901,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5404906272888184,3.7372913360595703,59.89670944213867,0.5404906272888184,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,4.1513964751216804e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4324880818844029,0.545085584|0.600029211|0.432488082|0.497238738|0.477971163|0.45907494,0.695085584|0.750029211|0.582488082|0.647238738|0.627971163|0.60907494,0.665085584|0.720029211|0.552488082|0.617238738|0.597971163|0.57907494,0|0|0|0|0|0,-0.00303098895|-0.0821334807|0.0306887023|0.139438262|0.10207886|0.0657388526,0|0|0|0|0|0,2.17731135|2.31798336|1.76064103|2.12839321|2.01396351|1.90203861,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004888780415058136,0.001134985126554966,0.0017838645726442337,0.0019386997446417809
14,0.75,-0.05663824689137265,0.02393549680709839,0.11181231588125229,0.602094292640686,0.023935500532388687,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4735301733016968,2.6620616912841797,70.65410614013672,0.4735301733016968,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,4.133871863442996e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4424283351841177,0.544933331|0.6013108|0.442428335|0.504451099|0.483330786|0.462648228,0.694933331|0.7513108|0.592428335|0.654451099|0.633330786|0.612648228,0.664933331|0.7213108|0.562428335|0.624451099|0.603330786|0.582648228,0|0|0|0|0|0,-0.00213698536|-0.0685381143|0.0428099748|0.148693927|0.117343152|0.0895264445,0|0|0|0|0|0,2.17759634|2.33670508|1.81252332|2.16649832|2.0506663|1.94011936,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005076447501778603,0.0011274488642811775,0.0019565746188163757,0.001960616558790207
15,0.8,-0.10410749348981774,0.023191409185528755,0.11478027701377869,0.6124504804611206,0.023191411048173904,0.35,2,0,0,0,0,0,0,,,,nan,0,0.463652640581131,3.3819518089294434,54.864742279052734,0.463652640581131,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,5.605263991172287e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.45209426856571777,0.544826112|0.602752445|0.452094269|0.512039643|0.489365097|0.467318914,0.694826112|0.752752445|0.602094269|0.662039643|0.639365097|0.617318914,0.664826112|0.722752445|0.572094269|0.632039643|0.609365097|0.587318914,0|0|0|0|0|0,-0.00077728776|-0.0498112426|0.0605893197|0.178621745|0.148216966|0.129723103,0|0|0|0|0|0,2.17852716|2.36119854|1.86896639|2.22678032|2.10567735|1.99899876,0.626148105|-0.557139814|0.248352617,-0|0|0,0.00525241531431675,0.0013181604444980621,0.0019713370129466057,0.001925070770084858
16,0.8500000000000001,-0.12585660233795914,0.02251545339822769,0.11889215558767319,0.6227019429206848,0.02251545526087284,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5199170112609863,3.250607967376709,31.475881576538086,0.5199164748191833,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,7.911791778272251e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.46245046581986615,0.544787154|0.604509423|0.462450466|0.521047519|0.496871202|0.473926706,0.694787154|0.754509423|0.612450466|0.671047519|0.646871202|0.623926706,0.664787154|0.724509423|0.582450466|0.641047519|0.616871202|0.593926706,0|0|0|0|0|0,0.000417851766|-0.0364421607|0.0784907953|0.191270959|0.162426638|0.150680564,0|0|0|0|0|0,2.17956647|2.38159553|1.92829266|2.27546103|2.14991145|2.04638739,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005183429457247257,0.0011889021843671799,0.002061312086880207,0.001899687573313713
17,0.9,-0.14750189982082698,0.0218634195625782,0.12414730340242386,0.6334965825080872,0.0218634195625782,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5801008343696594,1.4856436252593994,45.495357513427734,0.5801003575325012,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,6.493995883190295e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.47270194761182627,0.544807974|0.606609637|0.472701948|0.530626802|0.505028439|0.481517653,0.694807974|0.756609637|0.622701948|0.680626802|0.655028439|0.631517653,0.664807974|0.726609637|0.592701948|0.650626802|0.625028439|0.601517653,0|0|0|0|0|0,0.000718264775|-0.0352647506|0.0853328861|0.20509268|0.174751296|0.163322887,0|0|0|0|0|0,2.17995016|2.3911738|1.97614068|2.32759989|2.19486505|2.0893935,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005086725577712059,0.00117452722042799,0.001919603906571865,0.00196030642837286
18,0.9500000000000001,-0.17232257514006308,0.02123243734240532,0.13061374425888062,0.6449571251869202,0.021232441067695618,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6122555732727051,2.3964598178863525,44.62843704223633,0.6122549176216125,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,8.415003745843052e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.48349658950499863,0.544843791|0.608736461|0.48349659|0.540884381|0.513793031|0.489733549,0.694843791|0.758736461|0.63349659|0.690884381|0.663793031|0.639733549,0.664843791|0.728736461|0.60349659|0.660884381|0.633793031|0.609733549,0|0|0|0|0|0,0.000710520023|-0.0345716742|0.0826717816|0.215869115|0.183922788|0.168883294,0|0|0|0|0|0,2.18008568|2.40037417|2.01665814|2.37940664|2.23909491|2.12781749,0.626148105|-0.557139814|0.248352617,-0|0|0,0.00531268585473299,0.0012805219739675522,0.002049757167696953,0.0019485540688037872
19,1.0,-0.19845412516512412,0.0206309761852026,0.1383451372385025,0.6570054292678833,0.02063097432255745,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6472797393798828,1.9476174116134644,16.125247955322266,0.6472792029380798,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,6.971957835886033e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4949571733027299,0.544879206|0.610635974|0.494957173|0.551683533|0.523022212|0.498236154,0.694879206|0.760635974|0.644957173|0.701683533|0.673022212|0.648236154,0.664879206|0.730635974|0.614957173|0.671683533|0.643022212|0.618236154,0|0|0|0|0|0,0.000933336083|-0.0323030015|0.0843581485|0.227985407|0.196468143|0.179612015,0|0|0|0|0|0,2.18045016|2.4102409|2.06418684|2.43471954|2.28855699|2.17255663,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005207276903092861,0.0012513687834143639,0.0019882936030626297,0.0019344966858625412
20,1.05,-0.2167146583800116,0.020210128277540207,0.1468597948551178,0.6662180423736572,0.020210130140185356,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6603373885154724,1.0251551866531372,33.91404342651367,0.6603371500968933,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,3.016813997207559e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5070053408800274,0.544925742|0.612439278|0.507005341|0.563080497|0.532872368|0.507271367,0.694925742|0.762439278|0.657005341|0.713080497|0.682872368|0.657271367,0.664925742|0.732439278|0.627005341|0.683080497|0.652872368|0.627271367,0|0|0|0|0|0,0.000770340372|-0.0331564591|0.0795168203|0.22640598|0.195127817|0.17758351,0|0|0|0|0|0,2.18047331|2.41660065|2.10753818|2.47872797|2.32661729|2.20666898,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005149838514626026,0.0012119058519601822,0.0018928684294223785,0.002006668597459793
21,1.1,-0.22605338607744507,0.019852813333272934,0.15561893582344055,0.6746366620063782,0.019852811470627785,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6467806100845337,1.0076156854629517,18.956993103027344,0.6467806100845337,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,1.0483306885354298e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5162180887958664,0.544964148|0.61398275|0.518995878|0.574404182|0.542663448|0.516218089,0.694964148|0.76398275|0.668995878|0.724404182|0.692663448|0.666218089,0.664964148|0.73398275|0.638995878|0.694404182|0.662663448|0.636218089,0|0|0|0|0|0,0.000427951899|-0.0338821512|0.0698360923|0.213909482|0.183377971|0.166687061,0|0|0|0|0|0,2.18028454|2.42204885|2.14581961|2.51152621|2.35403176|2.23155942,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005109555087983608,0.00119710061699152,0.001880580559372902,0.0019980017095804214
22,1.1500000000000001,-0.22239719392982757,0.01955527812242508,0.16389420628547668,0.6821274161338806,0.01955527998507023,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6054953336715698,1.2822861671447754,15.528868675231934,0.6054953336715698,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,9.798739753099103e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5246366648996083,0.544985465|0.615167628|0.530382622|0.585115787|0.551880693|0.524636665,0.694985465|0.765167628|0.680382622|0.735115787|0.701880693|0.674636665,0.664985465|0.735167628|0.650382622|0.705115787|0.671880693|0.644636665,0|0|0|0|0|0,0.000172422926|-0.0321824981|0.0595062083|0.190260829|0.162293705|0.148134799,0|0|0|0|0|0,2.18011428|2.42848802|2.1810367|2.53072398|2.36981648|2.24668146,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0053373295813798904,0.001252046786248684,0.0019999081268906593,0.0020523257553577423
23,1.2000000000000002,-0.2089121552716894,0.019319195300340652,0.171148881316185,0.6884228587150574,0.0193191971629858,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5530666708946228,2.0613837242126465,17.453170776367188,0.5530666708946228,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,8.921928819867652e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5321274685123668,0.544993992|0.616023428|0.540418438|0.594648453|0.560044826|0.532127469,0.694993992|0.766023428|0.690418438|0.744648453|0.710044826|0.682127469,0.664993992|0.736023428|0.660418438|0.714648453|0.680044826|0.652127469,0|0|0|0|0|0,-4.84779048e-05|-0.0294299731|0.0492090437|0.158996321|0.134541698|0.12439154,0|0|0|0|0|0,2.17992749|2.43466374|2.21088279|2.53759013|2.374721|2.25290141,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005217025987803936,0.001267942599952221,0.001951931044459343,0.0019631395116448402
24,1.25,-0.1742585070748209,0.019162669777870178,0.17625996470451355,0.6927866339683533,0.019162669777870178,0.35,5,0,0,0,0,0,0,,,,nan,0,0.48736655712127686,3.100299835205078,23.518875122070312,0.48736655712127686,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,1.8969470538572695e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.538422874496561,0.544991486|0.616589959|0.548661627|0.602617431|0.566816875|0.538422874,0.694991486|0.766589959|0.698661627|0.752617431|0.716816875|0.688422874,0.664991486|0.736589959|0.668661627|0.722617431|0.686816875|0.658422874,0|0|0|0|0|0,-0.00012001543|-0.0235173302|0.0373351185|0.109220943|0.090787606|0.086256583,0|0|0|0|0|0,2.17984593|2.44284251|2.23198163|2.51969067|2.35805511|2.23994808,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005005517974495888,0.0011189039796590805,0.00197555311024189,0.0018801214173436165
25,1.3,-0.12563538885630493,0.019206475466489792,0.17854420840740204,0.6945732831954956,0.01920647732913494,0.35,5,0,0,0,0,0,0,,,,nan,0,0.44402775168418884,3.945197105407715,22.39978790283203,0.4440273940563202,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,3.990986181738169e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5427866145397214,0.544985447|0.616936292|0.554109696|0.608089633|0.571385548|0.542786615,0.694985447|0.766936292|0.704109696|0.758089633|0.721385548|0.692786615,0.664985447|0.736936292|0.674109696|0.728089633|0.691385548|0.662786615,0|0|0|0|0|0,-0.000418801196|-0.0175181384|0.0195860104|0.0455768615|0.0342214032|0.0345627549,0|0|0|0|0|0,2.17952299|2.45022703|2.23602479|2.47793539|2.31976359|2.20570921,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004875581711530685,0.0012069782242178917,0.00179256871342659,0.001842697151005268
