step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.013612060028544648,0.32030966877937317,0.12219607084989548,0.2104737013578415,0.32030966877937317,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0733351707458496,1.966588020324707,27.81643295288086,1.07333505153656,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,1.7894480021725334e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.052650901406984224,0.274394528|0.0526509014|0.15358443|0.122272647|0.135832492|0.118548415,0.424394528|0.202650901|0.30358443|0.272272647|0.285832492|0.268548415,0.394394528|0.172650901|0.27358443|0.242272647|0.255832492|0.238548415,0|0|0|0|0|0,0.00173667779|0.0122003903|0.0415902409|-0.0741411949|-0.177269173|-0.1843227,0|0|0|0|0|0,1.09931479|0.222803996|0.65592796|0.414949393|0.366060794|0.289870958,0.25|0.445181072|0.457280487,-0|-0|0,0.0036382684484124184,0.0007389886304736137,0.0013371920213103294,0.0015399632975459099
11,0.6000000000000001,-0.07155047845836446,0.28414857387542725,0.10902761667966843,0.21750326454639435,0.28414857387542725,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9482988119125366,2.5691189765930176,44.472259521484375,0.9482988119125366,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,passthrough,1.475172891034167e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06047367350142416,0.274482523|0.0604736735|0.155185381|0.119292723|0.127689453|0.109979055,0.424482523|0.210473674|0.305185381|0.269292723|0.277689453|0.259979055,0.394482523|0.180473674|0.275185381|0.239292723|0.247689453|0.229979055,0|0|0|0|0|0,0.00158105873|0.0114850605|0.0417149387|-0.0389971482|-0.126632921|-0.13567676,0|0|0|0|0|0,1.09951115|0.253379754|0.662456461|0.438173742|0.384124891|0.304239459,0.25|0.445181072|0.457280487,-0|-0|0,0.0035022003576159477,0.0008154287934303284,0.0011687101796269417,0.0014864066615700722
12,0.65,-0.14145813427772602,0.22820945084095,0.10282794386148453,0.2222440093755722,0.2282094806432724,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7072961926460266,6.07916259765625,83.53755187988281,0.7058280110359192,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,0.004495961390136766,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06750324415946349,0.274562479|0.0675032442|0.157019913|0.117911029|0.121975144|0.103756582,0.424562479|0.217503244|0.307019913|0.267911029|0.271975144|0.253756582,0.394562479|0.187503244|0.277019913|0.237911029|0.241975144|0.223756582,0|0|0|0|0|0,0.000821665124|-0.00270808549|0.0290189381|0.00990404069|-0.0469285582|-0.0542085319,0|0|0|0|0|0,1.09907158|0.267304891|0.657098589|0.481548158|0.440972016|0.360817797,0.25|0.445181072|0.457280487,-0|-0|0,0.003618784248828888,0.0008706310763955116,0.001140235923230648,0.0015865713357925415
13,0.7000000000000001,-0.20180283445716896,0.22502577304840088,0.10009346157312393,0.22404886782169342,0.2250257432460785,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4024294912815094,7.7203240394592285,61.38018798828125,0.37611889839172363,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,0.11441311309339504,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07224401949395773,0.274603786|0.0722440195|0.159095219|0.118703236|0.119909884|0.101295789,0.424603786|0.222244019|0.309095219|0.268703236|0.269909884|0.251295789,0.394603786|0.192244019|0.279095219|0.238703236|0.239909884|0.221295789,0|0|0|0|0|0,-0.00019085232|-0.0220154803|0.00768620603|0.0448963943|0.0275540257|0.0251273507,0|0|0|0|0|0,1.09822429|0.266960598|0.644067083|0.519709337|0.507193563|0.430310506,0.25|0.445181072|0.457280487,-0|-0|0,0.004024788737297058,0.0010475264862179756,0.0015076659619808197,0.0014448892325162888
14,0.75,-0.22121845570513415,0.2295638769865036,0.09826064109802246,0.22344107925891876,0.229563906788826,0.35,1,0,0,0,0,0,0,,,,nan,0,0.2932780086994171,7.304135799407959,38.337013244628906,0.2985192835330963,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,0.029259409103739503,0,0,12,joint_4_acceleration_lower,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07404883951206107,0.27459425|0.0740488395|0.161081751|0.121058662|0.121294139|0.102545081,0.42459425|0.22404884|0.311081751|0.271058662|0.271294139|0.252545081,0.39459425|0.19404884|0.281081751|0.241058662|0.241294139|0.222545081,0|0|0|0|0|0,-0.000914361917|-0.0339919628|-0.010613956|0.0622311798|0.0698284754|0.0710509428,0|0|0|0|0|0,1.09746264|0.262203395|0.633713046|0.546465829|0.555005031|0.481231266,0.25|0.445181072|0.457280487,-0|-0|0,0.0034982655197381973,0.0007401313632726669,0.0013530943542718887,0.0013837767764925957
15,0.8,-0.2780832569424576,0.24908095598220825,0.09858253598213196,0.22145892679691315,0.24908100068569183,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4135395884513855,6.140977382659912,96.72461700439453,0.4135391414165497,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,6.020804037977797e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07344107405671427,0.274548813|0.0734410741|0.162656108|0.124198501|0.124750415|0.106058801,0.424548813|0.223441074|0.312656108|0.274198501|0.274750415|0.256058801,0.394548813|0.193441074|0.282656108|0.244198501|0.244750415|0.226058801,0|0|0|0|0|0,-0.00154109256|-0.0499233203|-0.0222852197|0.0613419931|0.0791382513|0.0811732718,0|0|0|0|0|0,1.09665416|0.243840976|0.628339213|0.558135995|0.578139912|0.505408478,0.25|0.445181072|0.457280487,-0|-0|0,0.0032321298494935036,0.000697028823196888,0.0012088175863027573,0.0013059712946414948
16,0.8500000000000001,-0.3188147257667394,0.24344268441200256,0.10150382667779922,0.21975503861904144,0.24344268441200256,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5511391162872314,4.671996593475342,77.93254089355469,0.5511386394500732,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,6.627824350786461e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0714589397342976,0.274472589|0.0714589397|0.163828862|0.127326397|0.128724009|0.110123497,0.424472589|0.22145894|0.313828862|0.277326397|0.278724009|0.260123497,0.394472589|0.19145894|0.283828862|0.247326397|0.248724009|0.230123497,0|0|0|0|0|0,-0.0018446542|-0.066696893|-0.0209057401|0.0649936728|0.0737151988|0.0720652974,0|0|0|0|0|0,1.0960457|0.219138866|0.634409708|0.57429926|0.588611234|0.512559284,0.25|0.445181072|0.457280487,-0|-0|0,0.005188168957829475,0.0011385446414351463,0.00203653983771801,0.0019901562482118607
17,0.9,-0.3409612141203081,0.23996587097644806,0.105843186378479,0.2187878042459488,0.23996587097644806,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5713626146316528,2.1938741207122803,73.21324920654297,0.5713626146316528,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,passthrough,6.788241298972579e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06975502506490536,0.274381616|0.0697550251|0.165273577|0.130618406|0.132464503|0.113770624,0.424381616|0.219755025|0.315273577|0.280618406|0.282464503|0.263770624,0.394381616|0.189755025|0.285273577|0.250618406|0.252464503|0.233770624,0|0|0|0|0|0,-0.00183761224|-0.0733142927|-0.0158211257|0.0641620504|0.0656411592|0.0624392938,0|0|0|0|0|0,1.09568885|0.205705808|0.645273182|0.586635674|0.595499172|0.517521788,0.25|0.445181072|0.457280487,-0|-0|0,0.0032574161887168884,0.0007215486839413643,0.0011885417625308037,0.0013270983472466469
18,0.9500000000000001,-0.3438362751379941,0.23670458793640137,0.11034736782312393,0.2184881716966629,0.23670460283756256,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4338509142398834,4.1271514892578125,82.55799102783203,0.4338509142398834,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,passthrough,4.923906679876995e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06878779155535272,0.274291071|0.0687877916|0.167008982|0.133842016|0.135777167|0.116915788,0.424291071|0.218787792|0.317008982|0.283842016|0.285777167|0.266915788,0.394291071|0.188787792|0.287008982|0.253842016|0.255777167|0.236915788,0|0|0|0|0|0,-0.00111230059|-0.0472109589|-0.00747663808|0.0276126618|0.0233322718|0.0211814216,0|0|0|0|0|0,1.09605198|0.227940207|0.660559291|0.562980726|0.566440941|0.488844573,0.25|0.445181072|0.457280487,-0|-0|0,0.003717152401804924,0.0006943214684724808,0.0012159636244177818,0.0017867526039481163
19,1.0,-0.35032234218821673,0.2373744547367096,0.11511056870222092,0.2181725949048996,0.2373744696378708,0.35,1,0,0,0,0,0,0,,,,nan,0,0.41402214765548706,2.6634292602539062,45.026268005371094,0.41402214765548706,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,passthrough,4.872307816107617e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06848817033786223,0.274235977|0.0684881703|0.16795561|0.135232878|0.136967107|0.117995337,0.424235977|0.21848817|0.31795561|0.285232878|0.286967107|0.267995337,0.394235977|0.18848817|0.28795561|0.255232878|0.256967107|0.237995337,0|0|0|0|0|0,-0.00101063814|-0.042744897|-0.00706976122|0.0159218882|0.0189275937|0.0181983424,0|0|0|0|0|0,1.09593327|0.231207784|0.664752679|0.556853402|0.56679602|0.49017969,0.25|0.445181072|0.457280487,-0|-0|0,0.00545103196054697,0.0012891190126538277,0.0020768987014889717,0.0020505450665950775
20,1.05,-0.3534097537733652,0.23852823674678802,0.11987738311290741,0.217781201004982,0.23852822184562683,0.35,1,0,0,0,0,0,0,,,,nan,0,0.439744770526886,1.8376171588897705,26.181631088256836,0.439744770526886,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,passthrough,6.222559647457063e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06817259622318791,0.274185887|0.0681725962|0.168660441|0.136047849|0.137945162|0.118933522,0.424185887|0.218172596|0.318660441|0.286047849|0.287945162|0.268933522,0.394185887|0.188172596|0.288660441|0.256047849|0.257945162|0.238933522,0|0|0|0|0|0,-0.00107002961|-0.0449985956|-0.0081963561|0.016876515|0.026089194|0.0252996161,0|0|0|0|0|0,1.09567352|0.227691789|0.666445406|0.561067912|0.577869843|0.501033705,0.25|0.445181072|0.457280487,-0|-0|0,0.0030755996704101562,0.0006880685687065125,0.0011115260422229767,0.0012557562440633774
21,1.1,-0.35606327068491767,0.2399773746728897,0.12459786236286163,0.21729369461536407,0.23997743427753448,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4533785283565521,0.8247115015983582,26.507400512695312,0.4533785283565521,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,passthrough,7.099457084765337e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06778118713109857,0.274132906|0.0677811871|0.169418376|0.136914844|0.139282719|0.12022819,0.424132906|0.217781187|0.319418376|0.286914844|0.289282719|0.27022819,0.394132906|0.187781187|0.289418376|0.256914844|0.259282719|0.24022819,0|0|0|0|0|0,-0.00107479151|-0.0446460401|-0.00921049911|0.0195521647|0.0308656928|0.0292518406,0|0|0|0|0|0,1.09545683|0.226478708|0.668463003|0.567211543|0.587996568|0.510164599,0.25|0.445181072|0.457280487,-0|-0|0,0.0031793154776096344,0.0006777150556445122,0.0011733118444681168,0.001309412531554699
22,1.1500000000000001,-0.36189119299356576,0.24138042330741882,0.12942712008953094,0.21674029529094696,0.2413804531097412,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4589003026485443,0.9020630717277527,18.89630889892578,0.4589003026485443,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,passthrough,7.633482467354331e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06729370962476153,0.274079719|0.0672937096|0.170189412|0.137917121|0.140858395|0.121720092,0.424079719|0.21729371|0.320189412|0.287917121|0.290858395|0.271720092,0.394079719|0.18729371|0.290189412|0.257917121|0.260858395|0.241720092,0|0|0|0|0|0,-0.000991904886|-0.0405557982|-0.00938025646|0.0195039594|0.0286208685|0.0262264853,0|0|0|0|0|0,1.09532697|0.22861904|0.67137739|0.571172444|0.592054448|0.513106852,0.25|0.445181072|0.457280487,-0|-0|0,0.004837327636778355,0.000889127142727375,0.00200591329485178,0.0019211117178201675
23,1.2000000000000002,-0.3677901984614954,0.24185490608215332,0.1344117820262909,0.21626047790050507,0.24185490608215332,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4696415364742279,0.8850041031837463,7.328708171844482,0.4696415364742279,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,passthrough,8.113761731747478e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06674029885823782,0.274030616|0.0667402989|0.170859234|0.138917121|0.142323325|0.123062105,0.424030616|0.216740299|0.320859234|0.288917121|0.292323325|0.273062105,0.394030616|0.186740299|0.290859234|0.258917121|0.262323325|0.243062105,0|0|0|0|0|0,-0.000881284576|-0.0363557116|-0.00839413805|0.0172006631|0.0217719466|0.0185029919,0|0|0|0|0|0,1.09524118|0.230605484|0.675042797|0.572869149|0.591065246|0.51075141,0.25|0.445181072|0.457280487,-0|-0|0,0.0031695887446403503,0.000674036331474781,0.0012190863490104675,0.0012571504339575768
24,1.25,-0.3659352512946845,0.24052445590496063,0.13922171294689178,0.21607457101345062,0.24052438139915466,0.35,1,0,0,0,0,0,0,,,,nan,0,0.47407761216163635,0.8165053725242615,13.507888793945312,0.47407761216163635,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,passthrough,8.523683629910655e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06626046136707983,0.273986959|0.0662604614|0.171434133|0.139798837|0.143444187|0.124016723,0.423986959|0.216260461|0.321434133|0.289798837|0.293444187|0.274016723,0.393986959|0.186260461|0.291434133|0.259798837|0.263444187|0.244016723,0|0|0|0|0|0,-0.000720298222|-0.0316879646|-0.00570793316|0.0110326662|0.00929688597|0.00509625129,0|0|0|0|0|0,1.09522754|0.233353881|0.680028598|0.570228013|0.583073636|0.501163144,0.25|0.445181072|0.457280487,-0|-0|0,0.0031013209372758865,0.000686105340719223,0.001171656884253025,0.001224026083946228
25,1.3,-0.35667479168491045,0.23914901912212372,0.1434585303068161,0.21624143421649933,0.2391490489244461,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4644801914691925,1.0117324590682983,13.746824264526367,0.4644801914691925,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,passthrough,8.760051481999714e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06607452929782906,0.273951225|0.0660745293|0.171933137|0.140363514|0.143934103|0.124295184,0.423951225|0.216074529|0.321933137|0.290363514|0.293934103|0.274295184,0.393951225|0.186074529|0.291933137|0.260363514|0.263934103|0.244295184,0|0|0|0|0|0,-0.000533319935|-0.0262365046|-0.00250957708|0.00248359756|-0.00442645367|-0.00924499174,0|0|0|0|0|0,1.09527158|0.238061613|0.685222969|0.563937653|0.571309957|0.487935746,0.25|0.445181072|0.457280487,-0|-0|0,0.005203539505600929,0.0012476146221160889,0.0019830670207738876,0.0019408175721764565
