step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3967434441914265,0.1444137841463089,0.45331379771232605,0.40917956829071045,0.1444137692451477,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7645682692527771,4.929399013519287,128.45921325683594,0.7554885149002075,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.029868412102167344,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.26743374133992537,0.465082052|0.430822461|0.267433741|0.395260354|0.403823026|0.471127605,0.615082052|0.580822461|0.417433741|0.545260354|0.553823026|0.621127605,0.585082052|0.550822461|0.387433741|0.515260354|0.523823026|0.591127605,0|0|0|0|0|0,-0.00286783547|-0.029043018|-0.0634579216|-0.182669027|-0.221384863|-0.154567446,0|0|0|0|0|0,1.85746037|1.69424683|1.00627704|1.39837239|1.39390724|1.72994297,0.390189826|-0.604026079|0.405308634,-0|0|0,0.00352553091943264,0.0007969895377755165,0.0011946288868784904,0.0015124119818210602
11,0.6000000000000001,-0.39798979658256495,0.11931420117616653,0.4465917646884918,0.40264612436294556,0.11931420862674713,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6541563868522644,2.7996091842651367,80.94275665283203,0.6682168841362,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.04487119734495037,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.323692801786681e-07,valid,0.2591795459880173,0.464937012|0.426762647|0.259179546|0.386171368|0.392887511|0.463509035,0.614937012|0.576762647|0.409179546|0.536171368|0.542887511|0.613509035,0.584937012|0.546762647|0.379179546|0.506171368|0.512887511|0.583509035,0|0|0|0|0|0,-0.00233782286|-0.0269371841|-0.0520061318|-0.145335764|-0.17668384|-0.116433661,0|0|0|0|0|0,1.85741023|1.6801134|0.984712052|1.39934971|1.3948662|1.73760248,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0033338982611894608,0.0006845444440841675,0.0011981083080172539,0.0014294441789388657
12,0.65,-0.3826417453095067,0.13918077945709229,0.43859797716140747,0.3952786922454834,0.1391807645559311,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5774580240249634,5.1115264892578125,116.24005126953125,0.6168884038925171,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.11376495773871957,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.194742268762377e-07,valid,0.25264611798722325,0.464819088|0.423753554|0.252646118|0.378948552|0.384161518|0.457770295,0.614819088|0.573753554|0.402646118|0.528948552|0.534161518|0.607770295,0.584819088|0.543753554|0.372646118|0.498948552|0.504161518|0.577770295,0|0|0|0|0|0,-0.00266297092|-0.0310895721|-0.0573742266|-0.160159908|-0.183109058|-0.142792904,0|0|0|0|0|0,1.85661338|1.66392464|0.953210245|1.3556343|1.35353701|1.68828828,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003377377986907959,0.0007177721709012985,0.0011877110227942467,0.0014529386535286903
13,0.7000000000000001,-0.3733147220346644,0.16455939412117004,0.4296511113643646,0.3868493437767029,0.16455939412117004,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6238468289375305,2.4469516277313232,103.1384506225586,0.6435579061508179,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.07765119861070875,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.7486531422336054e-07,valid,0.24527863979375908,0.464684663|0.420169186|0.24527864|0.370964892|0.375095674|0.450706552,0.614684663|0.570169186|0.39527864|0.520964892|0.525095674|0.600706552,0.584684663|0.540169186|0.36527864|0.490964892|0.495095674|0.570706552,0|0|0|0|0|0,-0.00305869504|-0.0388455511|-0.0658822274|-0.181027909|-0.206023103|-0.168869366,0|0|0|0|0|0,1.85567996|1.64183119|0.915232332|1.30283166|1.29435959|1.63395684,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003387788310647011,0.0007382985204458237,0.001303032971918583,0.0013261139392852783
14,0.75,-0.37730029949688404,0.16259576380252838,0.42175304889678955,0.37891054153442383,0.162595734000206,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6016486287117004,3.344236135482788,84.33516693115234,0.6071008443832397,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.028950942497467217,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.4009990517704907e-07,valid,0.23684934056041818,0.464530124|0.416314164|0.236849341|0.361937799|0.364890254|0.442349719,0.614530124|0.566314164|0.386849341|0.511937799|0.514890254|0.592349719,0.584530124|0.536314164|0.356849341|0.481937799|0.484890254|0.562349719,0|0|0|0|0|0,-0.00292232454|-0.0416512844|-0.0635777638|-0.170057491|-0.198562725|-0.154547593,0|0|0|0|0|0,1.85519817|1.62360537|0.883819598|1.2776937|1.26099829|1.61485128,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003405427560210228,0.0006901323795318604,0.0013614818453788757,0.0013333428651094437
15,0.8,-0.38171313028820014,0.11588779091835022,0.41711553931236267,0.37373942136764526,0.11588780581951141,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48211902379989624,3.6465952396392822,78.67171478271484,0.5055949687957764,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.09165840331380898,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.027034599176417e-07,valid,0.22891050550369663,0.464382621|0.413098758|0.228910506|0.353472837|0.355056947|0.434707161,0.614382621|0.563098758|0.378910506|0.503472837|0.505056947|0.584707161,0.584382621|0.533098758|0.348910506|0.473472837|0.475056947|0.554707161,0|0|0|0|0|0,-0.001973571|-0.0315307001|-0.0434546823|-0.11166643|-0.134926398|-0.0919310619,0|0|0|0|0|0,1.85555691|1.62086433|0.87218734|1.30222492|1.28530139|1.64689758,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003600030206143856,0.0008237874135375023,0.0011465232819318771,0.0016100676730275154
16,0.8500000000000001,-0.36831657603273305,0.16267029941082,0.4097283184528351,0.36639928817749023,0.16267029941082,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4680381119251251,5.349450588226318,153.7958526611328,0.4996553063392639,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.12144084813818358,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.928502850293451e-07,valid,0.22373942988877404,0.464283338|0.411289544|0.22373943|0.347920666|0.348376226|0.430160883,0.614283338|0.561289544|0.37373943|0.497920666|0.498376226|0.580160883,0.584283338|0.531289544|0.34373943|0.467920666|0.468376226|0.550160883,0|0|0|0|0|0,-0.00277218433|-0.0417939727|-0.0576868675|-0.154349928|-0.171276574|-0.14283962,0|0|0|0|0|0,1.85436117|1.60336421|0.837270852|1.23733273|1.22222833|1.57780391,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0032794522121548653,0.0007307510823011398,0.0011851424351334572,0.0013424055650830269
17,0.9,-0.3686853241205166,0.12709181010723114,0.4048665463924408,0.3611677885055542,0.12709181010723114,0.35,2,0,0,0,0,0,0,,,,nan,0,0.49185100197792053,3.565908432006836,145.06443786621094,0.5084078311920166,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.08623430764178058,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.659549741007797e-07,valid,0.2163993112864273,0.464143581|0.408156021|0.216399311|0.340220336|0.339873363|0.423072262,0.614143581|0.558156021|0.366399311|0.490220336|0.489873363|0.573072262,0.584143581|0.528156021|0.336399311|0.460220336|0.459873363|0.543072262,0|0|0|0|0|0,-0.0020337147|-0.0339965767|-0.0430877804|-0.110772048|-0.122617616|-0.103649446,0|0|0|0|0|0,1.85454061|1.59862751|0.822509465|1.2501093|1.23687584|1.5886396,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003267422318458557,0.0007122447714209557,0.0011732801795005798,0.0013621039688587189
18,0.9500000000000001,-0.36793633168174616,0.180159330368042,0.3977040946483612,0.3535614609718323,0.1801593154668808,0.35,2,0,0,0,0,0,0,,,,nan,0,0.539221465587616,1.9079803228378296,98.77818298339844,0.5558235049247742,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.09852772787859018,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.347336348119792e-07,valid,0.21116779145427245,0.464041302|0.406243264|0.211167791|0.334697624|0.33379813|0.417938977,0.614041302|0.556243264|0.361167791|0.484697624|0.48379813|0.567938977,0.584041302|0.526243264|0.331167791|0.454697624|0.45379813|0.537938977,0|0|0|0|0|0,-0.00292845539|-0.0492098574|-0.0607288583|-0.158270324|-0.17554704|-0.148368194,0|0|0|0|0|0,1.85323675|1.5757632|0.783942308|1.18052017|1.15964548|1.52338771,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0031823227182030678,0.0006925910711288452,0.0011843051761388779,0.0012777578085660934
19,1.0,-0.37297997478877987,0.11783303320407867,0.39445072412490845,0.34935232996940613,0.11783303320407867,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4335283935070038,5.024801731109619,124.8421859741211,0.4548250436782837,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.10695165907073456,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.064415296631488e-07,valid,0.2035614409690394,0.463893697|0.403360791|0.203561441|0.326806144|0.325095404|0.410586466,0.613893697|0.553360791|0.353561441|0.476806144|0.475095404|0.560586466,0.583893697|0.523360791|0.323561441|0.446806144|0.445095404|0.530586466,0|0|0|0|0|0,-0.00169323474|-0.0332068738|-0.0366278585|-0.0884587197|-0.106210566|-0.0742033579,0|0|0|0|0|0,1.85388155|1.58023629|0.777617905|1.21876585|1.19417105|1.5681425,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0031882822513580322,0.0006800433620810509,0.0011439025402069092,0.0013443250209093094
20,1.05,-0.36680523650251873,0.16398797929286957,0.3888514041900635,0.3431207537651062,0.16398797929286957,0.35,2,0,0,0,0,0,0,,,,nan,0,0.40943479537963867,3.4557008743286133,161.2532958984375,0.43380552530288696,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.11786220021067337,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.532961654420356e-07,valid,0.19935231701130862,0.46380865|0.402326186|0.199352317|0.322406845|0.319835499|0.406915742,0.61380865|0.552326186|0.349352317|0.472406845|0.469835499|0.556915742,0.58380865|0.522326186|0.319352317|0.442406845|0.439835499|0.526915742,0|0|0|0|0|0,-0.00246506234|-0.0435020005|-0.0496360975|-0.128660214|-0.142825817|-0.115232909,0|0|0|0|0|0,1.85276954|1.56580274|0.747773171|1.16096716|1.13651618|1.51243006,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0032883193343877792,0.0007255133241415024,0.0011508194729685783,0.0013906359672546387
21,1.1,-0.37874294590306934,0.11016938835382462,0.38707125186920166,0.3403986692428589,0.11016939580440521,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4027542769908905,3.1112558841705322,110.94573974609375,0.4270264208316803,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.12089226372169258,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.928825740827206e-07,valid,0.19312075133677198,0.463684617|0.399901061|0.193120751|0.315987008|0.312741392|0.401189852,0.613684617|0.549901061|0.343120751|0.465987008|0.462741392|0.551189852,0.583684617|0.519901061|0.313120751|0.435987008|0.432741392|0.521189852,0|0|0|0|0|0,-0.00116015361|-0.0242098927|-0.024699556|-0.0582767404|-0.0645015765|-0.0483181228,0|0|0|0|0|0,1.85357832|1.57539435|0.747783449|1.20567129|1.18646399|1.55644128,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004720780067145824,0.0010775811970233917,0.0016639027744531631,0.0019486350938677788
22,1.1500000000000001,-0.3707325093585132,0.17875801026821136,0.381502628326416,0.3339352011680603,0.17875802516937256,0.35,2,0,0,0,0,0,0,,,,nan,0,0.49529173970222473,3.3484504222869873,117.64140319824219,0.5099775791168213,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.10436503606285068,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.545052841123999e-07,valid,0.19039868380490443,0.463626435|0.399290467|0.190398684|0.313082335|0.30954909|0.398798222,0.613626435|0.549290467|0.340398684|0.463082335|0.45954909|0.548798222,0.583626435|0.519290467|0.310398684|0.433082335|0.42954909|0.518798222,0|0|0|0|0|0,-0.00260878058|-0.048042588|-0.051835859|-0.13347647|-0.142516906|-0.120478648,0|0|0|0|0|0,1.85189696|1.54911928|0.709758876|1.11885287|1.09567945|1.47471424,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0051807984709739685,0.00123529601842165,0.0019685598090291023,0.001945769414305687
23,1.2000000000000002,-0.37128429940084695,0.12745678424835205,0.3789949119091034,0.3301374018192291,0.12745676934719086,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4512794613838196,4.113543510437012,142.95008850097656,0.46624526381492615,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.10301613471171218,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.575659630483899e-07,valid,0.18393520412692532,0.463495168|0.396800079|0.183935204|0.306418113|0.302480816|0.392816313,0.613495168|0.546800079|0.333935204|0.456418113|0.452480816|0.542816313,0.583495168|0.516800079|0.303935204|0.426418113|0.422480816|0.512816313,0|0|0|0|0|0,-0.00161207879|-0.0346951089|-0.0336517549|-0.0792320137|-0.091043714|-0.0647369785,0|0|0|0|0|0,1.85236859|1.55250521|0.702089062|1.14644044|1.11887955|1.50652827,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0031708404421806335,0.0006661694496870041,0.001219823956489563,0.001265169121325016
24,1.25,-0.37409002590082774,0.17305812239646912,0.3745504319667816,0.324471116065979,0.17305812239646912,0.35,2,0,0,0,0,0,0,,,,nan,0,0.45248934626579285,2.136563301086426,122.72315216064453,0.4678184688091278,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.10714425121251667,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.607563631765012e-07,valid,0.18013738589912587,0.463414253|0.395973798|0.180137386|0.30247353|0.297976799|0.389613531,0.613414253|0.545973798|0.330137386|0.45247353|0.447976799|0.539613531,0.583414253|0.515973798|0.300137386|0.42247353|0.417976799|0.509613531,0|0|0|0|0|0,-0.00235813395|-0.0475014681|-0.0470696833|-0.116558887|-0.127352641|-0.100160844,0|0|0|0|0|0,1.85129888|1.53639372|0.67347986|1.09333523|1.06455455|1.45829328,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0033361194655299187,0.0007212897762656212,0.001165563240647316,0.0014283033087849617
25,1.3,-0.37660557423769214,0.12432745844125748,0.373068243265152,0.32163164019584656,0.12432743608951569,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4121643602848053,2.4447579383850098,88.658935546875,0.4315129816532135,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.11818856182138492,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.375815302673033e-07,valid,0.17447110497411178,0.463295709|0.394134554|0.174471105|0.296662547|0.291667131|0.384645046,0.613295709|0.544134554|0.324471105|0.446662547|0.441667131|0.534645046,0.583295709|0.514134554|0.294471105|0.416662547|0.411667131|0.504645046,0|0|0|0|0|0,-0.00127323162|-0.0297351146|-0.0265460935|-0.0598916658|-0.0678437245|-0.0448494226,0|0|0|0|0|0,1.85190961|1.5468031|0.671338326|1.12675852|1.0988248|1.49373076,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004933751188218594,0.0011736107990145683,0.0018271934241056442,0.0019029909744858742
