step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.08022854480394015,0.030385110527276993,0.21448059380054474,0.5372477769851685,0.030385106801986694,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9719898700714111,1.5504071712493896,25.70960235595703,0.9719890356063843,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,1.4277003704251159e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.37368911933472126,0.607669536|0.647556342|0.373689119|0.487816263|0.491833879|0.487164634,0.757669536|0.797556342|0.523689119|0.637816263|0.641833879|0.637164634,0.727669536|0.767556342|0.493689119|0.607816263|0.611833879|0.607164634,0|0|0|0|0|0,0.00186294482|-0.0228343057|0.0887507634|0.228983438|0.226486537|0.116591092,0|0|0|0|0|0,2.43254109|2.56739106|1.58350724|2.18024849|2.19382206|2.06524963,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0052719442173838615,0.0012661479413509369,0.002018563449382782,0.0019527114927768707
11,0.6000000000000001,0.042278049542514684,0.0287434421479702,0.20581406354904175,0.5507290959358215,0.0287434421479702,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9161877632141113,1.6037310361862183,22.694063186645508,0.9161872267723083,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,9.519922716078196e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.387247710699573,0.607762166|0.654922377|0.387247711|0.4994715|0.502549685|0.493273622,0.757762166|0.804922377|0.537247711|0.6494715|0.652549685|0.643273622,0.727762166|0.774922377|0.507247711|0.6194715|0.622549685|0.613273622,0|0|0|0|0|0,0.00182425006|-0.0221575019|0.0854668028|0.230217484|0.196679616|0.125155872,0|0|0|0|0|0,2.43287291|2.59753201|1.63445765|2.22810348|2.20687836|2.09825036,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005403009243309498,0.0013036234304308891,0.0020805085077881813,0.0019838111475110054
12,0.65,-0.007771761372612519,0.027371078729629517,0.20023982226848602,0.5632915496826172,0.027371082454919815,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8498101830482483,2.334636688232422,23.296525955200195,0.8498100638389587,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,1.9719427236586574e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4007290888605938,0.607852867|0.66161615|0.400729089|0.511147949|0.511830876|0.49977466,0.757852867|0.81161615|0.550729089|0.661147949|0.661830876|0.64977466,0.727852867|0.78161615|0.520729089|0.631147949|0.631830876|0.61977466,0|0|0|0|0|0,0.00137535139|-0.0282889082|0.0760153893|0.211672255|0.156841597|0.110919175,0|0|0|0|0|0,2.43278682|2.61817569|1.67893174|2.25626405|2.2041651|2.11001781,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0054730502888560295,0.0012987181544303894,0.002111387439072132,0.002026512287557125
13,0.7000000000000001,-0.09090508245859957,0.026384014636278152,0.19932714104652405,0.5732162594795227,0.02638401836156845,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7740712761878967,3.85578989982605,42.14578628540039,0.7740712761878967,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,9.583180900277596e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4132915280738213,0.607921331|0.667436739|0.413291528|0.521909438|0.519878804|0.505575336,0.757921331|0.817436739|0.563291528|0.671909438|0.669878804|0.655575336,0.727921331|0.787436739|0.533291528|0.641909438|0.639878804|0.625575336,0|0|0|0|0|0,9.83336681e-05|-0.0489087326|0.0576930911|0.153826236|0.100807061|0.0548586246,0|0|0|0|0|0,2.43178366|2.62083822|1.7108592|2.24146399|2.18032228|2.07715997,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005443854257464409,0.0012985914945602417,0.0021003996953368187,0.0020102523267269135
14,0.75,-0.1811957405772853,0.02568306028842926,0.20326928794384003,0.5807984471321106,0.02568306215107441,0.35,2,0,0,0,0,0,0,,,,nan,0,0.765681266784668,4.378617763519287,19.871479034423828,0.765681266784668,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,7.984609907764685e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4232162563600904,0.607926228|0.672122487|0.423216256|0.529866715|0.525199255|0.5086419,0.757926228|0.822122487|0.573216256|0.679866715|0.675199255|0.6586419,0.727926228|0.792122487|0.543216256|0.649866715|0.645199255|0.6286419,0|0|0|0|0|0,-0.00144884224|-0.0745073027|0.0403564134|0.0961096528|0.0416583895|-0.00660959671,0|0|0|0|0|0,2.43025607|2.61398264|1.73322144|2.21557651|2.14245541|2.027958,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005323547869920731,0.0012963078916072845,0.002015785314142704,0.001977449283003807
15,0.8,-0.25624810022178823,0.025043174624443054,0.2110866755247116,0.5881649255752563,0.025043176487088203,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8235478401184082,3.710498571395874,55.731563568115234,0.8235478401184082,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,7.873812274294788e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.43079842809005175,0.607853445|0.675785317|0.430798428|0.535091296|0.527696093|0.508764822,0.757853445|0.825785317|0.580798428|0.685091296|0.677696093|0.658764822,0.727853445|0.795785317|0.550798428|0.655091296|0.647696093|0.628764822,0|0|0|0|0|0,-0.00234375682|-0.0895426004|0.0345225219|0.0820243358|0.0217043653|-0.0252844843,0|0|0|0|0|0,2.42907002|2.61359867|1.75771623|2.22238952|2.13248874|2.0097748,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0053236763924360275,0.0012674741446971893,0.0020514298230409622,0.001968730241060257
16,0.8500000000000001,-0.26795062654348956,0.024241164326667786,0.2192152738571167,0.5980861783027649,0.024241166189312935,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8233388662338257,3.5833218097686768,94.75778198242188,0.8233383297920227,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,8.585732846013451e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.43816493603524587,0.607735413|0.678901931|0.438164936|0.539733391|0.529311631|0.508075082,0.757735413|0.828901931|0.588164936|0.689733391|0.679311631|0.658075082,0.727735413|0.798901931|0.558164936|0.659733391|0.649311631|0.628075082,0|0|0|0|0|0,-0.00126942051|-0.072757401|0.0527832098|0.142854045|0.0827687912|0.0470622808,0|0|0|0|0|0,2.42967223|2.64285032|1.80544295|2.30178761|2.20001531|2.07936261,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005391093902289867,0.0012564761564135551,0.0020722486078739166,0.0020282426849007607
17,0.9,-0.2643357924003227,0.023311177268624306,0.22682181000709534,0.610722005367279,0.023311179131269455,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8275209069252014,3.4795076847076416,62.53968811035156,0.8275201320648193,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,1.260509343879859e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.44808617927866556,0.607671683|0.68231499|0.448086179|0.547275097|0.533866548|0.510901607,0.757671683|0.83231499|0.598086179|0.697275097|0.683866548|0.660901607,0.727671683|0.80231499|0.568086179|0.667275097|0.653866548|0.630901607,0|0|0|0|0|0,0.000195123102|-0.0503805855|0.0731907396|0.210579161|0.153117792|0.125349716,0|0|0|0|0|0,2.43088185|2.67887938|1.86553546|2.39967955|2.28858399|2.16895614,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005457109771668911,0.0012744981795549393,0.002133416011929512,0.0020127343013882637
18,0.9500000000000001,-0.27767351722499684,0.022393621504306793,0.2348112314939499,0.6246464848518372,0.02239362522959709,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8601752519607544,3.4607512950897217,50.540496826171875,0.8601752519607544,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,5.060629034341325e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.46072203377684173,0.607681403|0.686048879|0.460722034|0.558032354|0.541793977|0.517509354,0.757681403|0.836048879|0.610722034|0.708032354|0.691793977|0.667509354,0.727681403|0.806048879|0.580722034|0.678032354|0.661793977|0.637509354,0|0|0|0|0|0,0.00107522074|-0.0378221317|0.0839037335|0.246688344|0.1918546|0.166491746,0|0|0|0|0|0,2.43180083|2.70637338|1.92679187|2.47881776|2.35903051|2.23652916,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005451221950352192,0.001276044175028801,0.00210382416844368,0.002037997357547283
19,1.0,-0.30568497562735397,0.021542353555560112,0.2439519464969635,0.6391913294792175,0.02154235541820526,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8897160291671753,2.4179487228393555,36.238399505615234,0.8897150754928589,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,1.3849992820718146e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4746464821093671,0.607734971|0.689802689|0.474646482|0.570489446|0.551566266|0.526093036,0.757734971|0.839802689|0.624646482|0.720489446|0.701566266|0.676093036,0.727734971|0.809802689|0.594646482|0.690489446|0.671566266|0.646093036,0|0|0|0|0|0,0.00144692851|-0.0312882067|0.0847005767|0.263781029|0.210958752|0.187115025,0|0|0|0|0|0,2.43238681|2.72792255|1.98328651|2.54573881|2.41722381|2.29148717,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0053096553310751915,0.0012555010616779327,0.0020148390904068947,0.002004038542509079
20,1.05,-0.32646158988216034,0.0208476223051548,0.2537473738193512,0.652525007724762,0.0208476223051548,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8715704679489136,2.282140016555786,35.40166473388672,0.871569812297821,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,9.255435905093858e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4891913303770231,0.607806984|0.693263585|0.48919133|0.58375852|0.562259946|0.535683081,0.757806984|0.843263585|0.63919133|0.73375852|0.712259946|0.685683081,0.727806984|0.813263585|0.60919133|0.70375852|0.682259946|0.655683081,0|0|0|0|0|0,0.00144304163|-0.0266272331|0.0760926369|0.244563374|0.197118125|0.174882238,0|0|0|0|0|0,2.43267098|2.74642711|2.03285796|2.57959746|2.44615791|2.31761456,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005406024865806103,0.001294439658522606,0.0020842645317316055,0.0019907858222723007
21,1.1,-0.34413456898082584,0.020300976932048798,0.2639803886413574,0.6641685962677002,0.020300978794693947,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8441288471221924,1.6371746063232422,43.101463317871094,0.8441279530525208,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,1.1844498981135316e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5025249760745404,0.607878795|0.696162807|0.502524976|0.596029244|0.572217502|0.544608278,0.757878795|0.846162807|0.652524976|0.746029244|0.722217502|0.694608278,0.727878795|0.816162807|0.622524976|0.716029244|0.692217502|0.664608278,0|0|0|0|0|0,0.00105008511|-0.0264676463|0.0632638216|0.213096971|0.169162661|0.148971393,0|0|0|0|0|0,2.43256527|2.75818358|2.07336373|2.59721395|2.45803267|2.32740451,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0053922561928629875,0.001258152537047863,0.0021021664142608643,0.0019973479211330414
22,1.1500000000000001,-0.3691621091458524,0.019853726029396057,0.27496346831321716,0.674614429473877,0.019853724166750908,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7982872724533081,2.007812738418579,31.976959228515625,0.7982872724533081,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,4.921852306429821e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5141686037049925,0.607931092|0.698435413|0.514168604|0.606731856|0.580778228|0.55223615,0.757931092|0.848435413|0.664168604|0.756731856|0.730778228|0.70223615,0.727931092|0.818435413|0.634168604|0.726731856|0.700778228|0.67223615,0|0|0|0|0|0,0.000447886817|-0.0291103341|0.0501275848|0.187222256|0.145334465|0.127860356,0|0|0|0|0|0,2.43217226|2.76463132|2.106802|2.61414968|2.46844738|2.33680496,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005328253842890263,0.0012626396492123604,0.0020445752888917923,0.0019853580743074417
23,1.2000000000000002,-0.39117109076872825,0.01949109137058258,0.28645795583724976,0.6838066577911377,0.01949109323322773,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7349889278411865,2.574690341949463,20.669185638427734,0.734988272190094,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,8.92173818954164e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5246143966548987,0.607953421|0.700112642|0.524614397|0.616174536|0.588179818|0.558840112,0.757953421|0.850112642|0.674614397|0.766174536|0.738179818|0.708840112,0.727953421|0.820112642|0.644614397|0.736174536|0.708179818|0.678840112,0|0|0|0|0|0,-0.000233122237|-0.0320233238|0.0367645875|0.159413615|0.119932021|0.106055613,0|0|0|0|0|0,2.43158056|2.76842725|2.13522217|2.62411176|2.47265129|2.34141606,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0053990986198186874,0.0012741461396217346,0.0021312516182661057,0.001957932487130165
24,1.25,-0.3912824789816762,0.01920919120311737,0.2972649335861206,0.6914730072021484,0.01920919306576252,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6825560331344604,2.8544821739196777,28.84103012084961,0.6825560331344604,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,4.747304918344664e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5338066365506698,0.607941722|0.701215056|0.533806637|0.624260393|0.594341251|0.56437797,0.757941722|0.851215056|0.683806637|0.774260393|0.744341251|0.71437797,0.727941722|0.821215056|0.653806637|0.744260393|0.714341251|0.68437797,0|0|0|0|0|0,-0.00063078447|-0.030918612|0.0259715409|0.131403166|0.0958983733|0.0880092851,0|0|0|0|0|0,2.4311361|2.77394161|2.16119809|2.62844474|2.47326338|2.34552117,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005369595251977444,0.0012955311685800552,0.002067788504064083,0.00197050254791975
25,1.3,-0.33443928112599025,0.01901700347661972,0.3044084906578064,0.6969954371452332,0.01901700161397457,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5992529392242432,3.884831666946411,51.39469909667969,0.5992527604103088,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,2.9246627632031595e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5414730188459996,0.60791008|0.701877756|0.541473019|0.630943238|0.599294489|0.56899756,0.75791008|0.851877756|0.691473019|0.780943238|0.749294489|0.71899756,0.72791008|0.821877756|0.661473019|0.750943238|0.719294489|0.68899756,0|0|0|0|0|0,-8.61638277e-05|-0.0159199845|0.0196647825|0.102408496|0.0771106685|0.0799392791,0|0|0|0|0|0,2.43155416|2.79159104|2.18555686|2.62618145|2.47428862|2.35592952,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005365935154259205,0.0012720655649900436,0.0020672697573900223,0.0019908128306269646
