step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.23648653131431274,0.2564455568790436,0.26691389083862305,0.20732395350933075,0.2564455568790436,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6334221363067627,4.32899808883667,135.75723266601562,0.6334220767021179,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,1.9931404550463373e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05193885147197738,0.43194404|0.191094397|0.180485427|0.103985688|0.0677290949|0.0519388515,0.58194404|0.341094397|0.330485427|0.253985688|0.217729095|0.201938851,0.55194404|0.311094397|0.300485427|0.223985688|0.187729095|0.171938851,0|0|0|0|0|0,-0.00198537105|-0.0967258739|0.0361590272|0.14850044|0.106194906|0.101008603,0|0|0|0|0|0,1.72579079|0.667651715|0.758100737|0.564443192|0.377111286|0.308764008,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003310391679406166,0.0007293382659554482,0.0012010419741272926,0.0013585686683654785
11,0.6000000000000001,-0.18846979051575893,0.2536461651325226,0.2558814585208893,0.2087230235338211,0.2536461651325226,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6877906322479248,4.956576824188232,66.12545013427734,0.6877906322479248,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,2.3992667506390943e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.057323942849970194,0.431845144|0.195383229|0.1873933|0.111589967|0.0733820617|0.0573239428,0.581845144|0.345383229|0.3373933|0.261589967|0.223382062|0.207323943,0.551845144|0.315383229|0.3073933|0.231589967|0.193382062|0.177323943,0|0|0|0|0|0,-4.02933965e-05|-0.024995343|0.0114701728|0.0636648331|0.0199033707|0.0196533993,0|0|0|0|0|0,1.72734028|0.756537572|0.761043372|0.510024699|0.313431618|0.248949171,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004147377796471119,0.0006733676418662071,0.0015468774363398552,0.0019058268517255783
12,0.65,-0.19733844608613965,0.2899695038795471,0.24404233694076538,0.20636121928691864,0.2899695336818695,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7026817202568054,3.6875548362731934,92.57685852050781,0.7026817202568054,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,9.60334322538606e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05872302577310459,0.431841972|0.198847672|0.190267992|0.115071255|0.0748243848|0.0587230258,0.581841972|0.348847672|0.340267992|0.265071255|0.224824385|0.208723026,0.551841972|0.318847672|0.310267992|0.235071255|0.194824385|0.178723026,0|0|0|0|0|0,0.00147752781|0.0332471247|-0.00773114423|-0.00622077101|-0.0531075607|-0.0536486221,0|0|0|0|0|0,1.72884542|0.828637811|0.753340825|0.454064249|0.246189979|0.181243481,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00494519155472517,0.0010677371174097061,0.0018979702144861221,0.0019452162086963654
13,0.7000000000000001,-0.3631943022143051,0.42675691843032837,0.23425276577472687,0.20080463588237762,0.426756888628006,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5880383253097534,5.386045455932617,85.42056274414062,0.5880382061004639,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,4.2064420803642946e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05636123250439504,0.431916058|0.20133434|0.189703455|0.114999193|0.0725215883|0.0563612325,0.581916058|0.35133434|0.339703455|0.264999193|0.222521588|0.206361233,0.551916058|0.32133434|0.309703455|0.234999193|0.192521588|0.176361233,0|0|0|0|0|0,0.00247687611|0.0763357258|-0.0217466071|-0.0688174523|-0.113019039|-0.114688891,0|0|0|0|0|0,1.73014111|0.881673084|0.737067212|0.391179319|0.177067314|0.110756039,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004852232523262501,0.001116003841161728,0.0016745058819651604,0.002015473321080208
14,0.75,-0.327378038195251,0.28249889612197876,0.23049534857273102,0.19941656291484833,0.28249886631965637,0.35,5,0,0,0,0,0,0,,,,nan,0,0.44260674715042114,7.90976619720459,131.6804656982422,0.4184105098247528,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,0.14412953637174244,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.050804650564716364,0.432040482|0.202565896|0.186168078|0.111697241|0.0670649547|0.0508046506,0.582040482|0.352565896|0.336168078|0.261697241|0.217064955|0.200804651,0.552040482|0.322565896|0.306168078|0.231697241|0.187064955|0.170804651,0|0|0|0|0|0,0.000416922262|0.0283230342|-0.0122362394|-0.0170549361|-0.023444073|-0.0272443577,0|0|0|0|0|0,1.72857885|0.83858662|0.732436074|0.429734028|0.244815746|0.175974245,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004900171421468258,0.0011396165937185287,0.0017872350290417671,0.0019389558583498001
15,0.8,-0.41502038257249363,0.2650957405567169,0.2325432002544403,0.2031010538339615,0.2650957703590393,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4412440359592438,7.007589817047119,104.84649658203125,0.4466489851474762,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,0.053567092444256705,0,0,12,joint_2_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04941653705112811,0.43206313|0.200936507|0.185216299|0.110950282|0.0658621424|0.0494165371,0.58206313|0.350936507|0.335216299|0.260950282|0.215862142|0.199416537,0.55206313|0.320936507|0.305216299|0.230950282|0.185862142|0.169416537,0|0|0|0|0|0,-0.00171218287|-0.0470923735|0.0109327893|0.0648262458|0.076254973|0.0754545184,0|0|0|0|0|0,1.72654034|0.756653656|0.751797984|0.508627373|0.339703543|0.273120667,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005085710436105728,0.0011914949864149094,0.002077837474644184,0.0017834501340985298
16,0.8500000000000001,-0.4423587652738911,0.2844129800796509,0.23496074974536896,0.20148687064647675,0.28441300988197327,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2621552646160126,6.3378119468688965,210.37767028808594,0.2621552646160126,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,4.779026069674395e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.053101066902170285,0.431979998|0.199264574|0.188169453|0.114102808|0.0695868814|0.0531010669,0.581979998|0.349264574|0.338169453|0.264102808|0.219586881|0.203101067,0.551979998|0.319264574|0.308169453|0.234102808|0.189586881|0.173101067,0|0|0|0|0|0,0.000274471696|0.020831282|-0.00945041429|-0.0472253901|-0.039472794|-0.0352570291,0|0|0|0|0|0,1.72819446|0.817889578|0.743227396|0.409185842|0.238874732|0.177147239,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005057034082710743,0.0011636195704340935,0.0018058037385344505,0.0020552603527903557
17,0.9,-0.5093312827217349,0.3636876046657562,0.23673385381698608,0.19832463562488556,0.3636876046657562,0.35,5,0,0,0,0,0,0,,,,nan,0,0.33353814482688904,4.052122116088867,124.11832427978516,0.33353811502456665,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,9.809345255580476e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05148687500600799,0.431991941|0.197580938|0.186253306|0.111863809|0.0677673859|0.051486875,0.581991941|0.347580938|0.336253306|0.261863809|0.217767386|0.201486875,0.551991941|0.317580938|0.306253306|0.231863809|0.187767386|0.171486875,0|0|0|0|0|0,0.000870865716|0.0344540342|-0.0119549826|-0.0722007184|-0.0709971185|-0.0640023454,0|0|0|0|0|0,1.72883863|0.824777784|0.73305824|0.375254518|0.200072425|0.141945155,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004918287508189678,0.0010357759892940521,0.0018738918006420135,0.001978927291929722
18,0.9500000000000001,-0.4161220335432876,0.26931285858154297,0.23831744492053986,0.20109502971172333,0.2693127989768982,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42262962460517883,6.8659491539001465,191.9864959716797,0.42367494106292725,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,0.003642696142196644,0,0,12,joint_0_acceleration_lower,predictive_link_5,1,0,0,inaccurate_solution,,0.0,valid,0.04832462722870576,0.432035551|0.196888399|0.183140077|0.108277292|0.0642511249|0.0483246272,0.582035551|0.346888399|0.333140077|0.258277292|0.214251125|0.198324627,0.552035551|0.316888399|0.303140077|0.228277292|0.184251125|0.168324627,0|0|0|0|0|0,-0.00129982161|-0.0395767334|0.0114785714|0.0514923807|0.0574970114|0.0580670416,0|0|0|0|0|0,1.72684238|0.747976864|0.744038877|0.484601547|0.314501511|0.251365551,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005185631103813648,0.0010527707636356354,0.0020266100764274597,0.0020751217380166054
19,1.0,-0.49220290151362334,0.34981033205986023,0.2396865040063858,0.19826717674732208,0.3498103618621826,0.35,5,0,0,0,0,0,0,,,,nan,0,0.31923532485961914,5.338788032531738,238.17547607421875,0.3339415192604065,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,0.04636865243273039,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05109501497198651,0.431973356|0.196174117|0.185480944|0.110727258|0.0669903718|0.051095015,0.581973356|0.346174117|0.335480944|0.260727258|0.216990372|0.201095015,0.551973356|0.316174117|0.305480944|0.230727258|0.186990372|0.171095015,0|0|0|0|0|0,0.000869645646|0.0424850889|-0.0163985843|-0.0704603037|-0.0658351075|-0.0597057581,0|0|0|0|0|0,1.72876307|0.827181557|0.725525192|0.37244873|0.20212638|0.144674302,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0052969204261898994,0.0013487637042999268,0.002061387524008751,0.0018509849905967712
20,1.05,-0.47181082534326213,0.26962751150131226,0.2441144436597824,0.200946643948555,0.26962754130363464,0.35,5,0,0,0,0,0,0,,,,nan,0,0.482298880815506,5.741669654846191,212.38316345214844,0.4838826060295105,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,0.006234230720697514,0,0,12,joint_0_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04826717750155704,0.432014719|0.194272483|0.182412009|0.107332896|0.0638602381|0.0482671775,0.582014719|0.344272483|0.332412009|0.257332896|0.213860238|0.198267178,0.552014719|0.314272483|0.302412009|0.227332896|0.183860238|0.168267178,0|0|0|0|0|0,-0.00129779988|-0.0307205247|0.00742298481|0.031645184|0.0509040943|0.0550077231,0|0|0|0|0|0,1.72676108|0.746369408|0.73707102|0.460976768|0.306345047|0.248076433,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0033813193440437317,0.0008265702053904533,0.001187887042760849,0.0013368679210543633
21,1.1,-0.537735620539992,0.3606044352054596,0.24703390896320343,0.19789128005504608,0.3606044054031372,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42576614022254944,5.029220104217529,204.13140869140625,0.42987993359565735,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,0.019521384831260633,0,0,12,joint_0_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0509466605548233,0.431952615|0.192267004|0.183953248|0.108837697|0.0663355527|0.0509466606,0.581952615|0.342267004|0.333953248|0.258837697|0.216335553|0.200946661,0.551952615|0.312267004|0.303953248|0.228837697|0.186335553|0.170946661,0|0|0|0|0|0,0.000868277609|0.034159325|-0.012251011|-0.0682977007|-0.0730331998|-0.0659766631,0|0|0|0|0|0,1.72867874|0.803227341|0.723561979|0.367053089|0.192309011|0.137809979,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005225381813943386,0.0012078164145350456,0.0020708199590444565,0.0019149091094732285
22,1.1500000000000001,-0.4769835947002937,0.27046144008636475,0.2513733506202698,0.20055438578128815,0.27046146988868713,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4976000189781189,4.511188507080078,187.5790252685547,0.49923136830329895,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,0.00661522996909771,0,0,12,joint_0_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.047891269843200995,0.431992539|0.191580455|0.181160533|0.105621536|0.0629354735|0.0478912698,0.581992539|0.341580455|0.331160533|0.255621536|0.212935474|0.19789127,0.551992539|0.311580455|0.301160533|0.225621536|0.182935474|0.16789127,0|0|0|0|0|0,-0.00129564|-0.0355520212|0.0107573583|0.0378924611|0.0532202953|0.055694757,0|0|0|0|0|0,1.72667451|0.730769798|0.73539949|0.460378604|0.304962189|0.247259836,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005158944055438042,0.0011634733527898788,0.0019170651212334633,0.002045608125627041
23,1.2000000000000002,-0.5028321887523555,0.33516091108322144,0.25341618061065674,0.19809071719646454,0.3351609706878662,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4474889636039734,4.9606614112854,181.6095428466797,0.4474889636039734,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,1.0711401267679132e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05055438673512577,0.431931058|0.190302211|0.182977501|0.10739771|0.0654741029|0.0505543867,0.581931058|0.340302211|0.332977501|0.25739771|0.215474103|0.200554387,0.551931058|0.310302211|0.302977501|0.22739771|0.185474103|0.170554387,0|0|0|0|0|0,0.000719468652|0.0247659368|-0.00858271006|-0.0531633665|-0.059688488|-0.0528202643,0|0|0|0|0|0,1.7284437|0.78597478|0.723327293|0.376427474|0.202207924|0.149397283,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005083599127829075,0.0012405458837747574,0.0019175242632627487,0.0018939925357699394
24,1.25,-0.4531053176641053,0.27051255106925964,0.2561836540699005,0.20053039491176605,0.27051255106925964,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4637490510940552,3.8962998390197754,173.1201629638672,0.4637490510940552,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,1.1536846417954115e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04809072852090343,0.431964353|0.190257437|0.180829287|0.104890133|0.0626734423|0.0480907285,0.581964353|0.340257437|0.330829287|0.254890133|0.212673442|0.198090729,0.551964353|0.310257437|0.300829287|0.224890133|0.182673442|0.168090729,0|0|0|0|0|0,-0.0011212033|-0.0357424948|0.0121048057|0.0408879774|0.0486069154|0.0504466359,0|0|0|0|0|0,1.72673621|0.725287255|0.735421953|0.460448508|0.299300684|0.24280955,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004749101586639881,0.0010622339323163033,0.0017649047076702118,0.0018918076530098915
25,1.3,-0.4638632538712091,0.2802177369594574,0.2588655948638916,0.19927071034908295,0.2802177667617798,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3780350089073181,3.6712265014648438,146.46986389160156,0.3780350089073181,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,9.043898733779992e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05053039841865045,0.431910185|0.189896788|0.1828016|0.106856664|0.0650210677|0.0505303984,0.581910185|0.339896788|0.3328016|0.256856664|0.215021068|0.200530398,0.551910185|0.309896788|0.3028016|0.226856664|0.185021068|0.170530398,0|0|0|0|0|0,0.000352898636|0.0149755759|-0.0055417233|-0.0348370827|-0.0327649664|-0.0258099518,0|0|0|0|0|0,1.72799364|0.774562727|0.725664678|0.392589573|0.227319304|0.176311642,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005174173042178154,0.0012199925258755684,0.001971287652850151,0.0019501661881804466
