step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.33253928198437055,0.13604697585105896,0.46023550629615784,0.29014822840690613,0.13604696094989777,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6980137228965759,1.199546217918396,22.637252807617188,0.6980137228965759,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,7.030536776690559e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.137351311947305,0.461428135|0.137351312|0.288097965|0.300880874|0.337617404|0.315289782,0.611428135|0.287351312|0.438097965|0.450880874|0.487617404|0.465289782,0.581428135|0.257351312|0.408097965|0.420880874|0.457617404|0.435289782,0|0|0|0|0|0,-0.00218979439|-0.0612243525|0.038337392|0.293418599|0.290422478|0.276020698,0|0|0|0|0|0,1.84352275|0.488180895|1.19072925|1.49694209|1.64089209|1.53717983,0.25|0.580025196|0.614103079,-0|-0|-0,0.0038065891712903976,0.000730619765818119,0.0013464009389281273,0.001707693561911583
11,0.6000000000000001,-0.311300318246463,0.13301628828048706,0.4478527903556824,0.29318931698799133,0.13301627337932587,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6990916132926941,0.5354739427566528,18.50804901123047,0.6990916132926941,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,6.966012532395264e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14014822614622802,0.461323577|0.140148226|0.29138226|0.315535927|0.352056067|0.329031813,0.611323577|0.290148226|0.44138226|0.465535927|0.502056067|0.479031813,0.581323577|0.260148226|0.41138226|0.435535927|0.472056067|0.449031813,0|0|0|0|0|0,-0.00198742158|-0.0495373274|0.0380492574|0.298885943|0.294099263|0.280625633,0|0|0|0|0|0,1.84330689|0.511055577|1.2035783|1.56102965|1.70232353|1.59675288,0.25|0.580025196|0.614103079,-0|-0|-0,0.003845721483230591,0.0011309413239359856,0.0012454716488718987,0.001434946432709694
12,0.65,-0.3003357687778978,0.1298246532678604,0.43618351221084595,0.2964774966239929,0.12982463836669922,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7051154375076294,0.6783027648925781,17.2291316986084,0.7051154375076294,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,7.512021368067878e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14318931620466657,0.461229164|0.143189316|0.294002231|0.330468767|0.366675357|0.343001288,0.611229164|0.293189316|0.444002231|0.480468767|0.516675357|0.493001288,0.581229164|0.263189316|0.414002231|0.450468767|0.486675357|0.463001288,0|0|0|0|0|0,-0.00176007072|-0.0375373363|0.0378991237|0.296475015|0.28738411|0.274176728,0|0|0|0|0|0,1.84315659|0.535219929|1.21390805|1.61835008|1.75408554|1.64618188,0.25|0.580025196|0.614103079,-0|-0|-0,0.0034705549478530884,0.0006977906450629234,0.0012100134044885635,0.0015415679663419724
13,0.7000000000000001,-0.2944544917986198,0.12652181088924408,0.42540138959884644,0.2999778389930725,0.12652179598808289,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7118093371391296,0.8843267560005188,6.462033748626709,0.7118093371391296,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,8.1441655662262e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14647749574434832,0.461146|0.146477496|0.295939988|0.345278168|0.380956465|0.356648228,0.611146|0.296477496|0.445939988|0.495278168|0.530956465|0.506648228,0.581146|0.266477496|0.415939988|0.465278168|0.500956465|0.476648228,0|0|0|0|0|0,-0.00152910121|-0.0259285293|0.0375493401|0.291771241|0.278595861|0.265635169,0|0|0|0|0|0,1.8430549|0.559981454|1.22130929|1.67288391|1.80242172|1.69222808,0.25|0.580025196|0.614103079,-0|-0|-0,0.003643479198217392,0.0007861172780394554,0.001444019377231598,0.001391054131090641
14,0.75,-0.2911292912476046,0.1231411024928093,0.4155435860157013,0.30366969108581543,0.1231410875916481,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7173289656639099,0.8701120018959045,5.819272994995117,0.7173289656639099,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,8.740572965345833e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14997784187674146,0.461074191|0.149977842|0.297206419|0.359848653|0.39479549|0.369868472,0.611074191|0.299977842|0.447206419|0.509848653|0.54479549|0.519868472,0.581074191|0.269977842|0.417206419|0.479848653|0.51479549|0.489868472,0|0|0|0|0|0,-0.00130116033|-0.0151333119|0.0366186592|0.288503047|0.272113182|0.259680961,0|0|0|0|0|0,1.8429956|0.584778056|1.22544433|1.72789766|1.85129514|1.73915485,0.25|0.580025196|0.614103079,-0|-0|-0,0.0033829892054200172,0.0007413802668452263,0.0012665772810578346,0.0013520820066332817
15,0.8,-0.2922966082370033,0.11969999223947525,0.4067438840866089,0.3075478971004486,0.11969998478889465,0.35,1,0,0,0,0,0,0,,,,nan,0,0.731570303440094,1.049172282218933,9.414593696594238,0.731570303440094,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,3.025455336161972e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15366969110417938,0.461013527|0.153669691|0.298140732|0.37425535|0.408308079|0.382791806,0.611013527|0.303669691|0.448140732|0.52425535|0.558308079|0.532791806,0.581013527|0.273669691|0.418140732|0.49425535|0.528308079|0.502791806,0|0|0|0|0|0,-0.00108649606|-0.00539425026|0.0358957008|0.285096318|0.265516243|0.253828351,0|0|0|0|0|0,1.84296761|0.609284514|1.22845863|1.78211772|1.89874856|1.78499558,0.25|0.580025196|0.614103079,-0|-0|-0,0.004797937348484993,0.0007873363792896271,0.0020231036469340324,0.001966089941561222
16,0.8500000000000001,-0.2966661109704435,0.11620337516069412,0.3990669846534729,0.31162139773368835,0.11620336771011353,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7525593638420105,1.17477285861969,5.778033256530762,0.752559244632721,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,2.483704910121324e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15754789744615405,0.460963317|0.157547897|0.299148618|0.388489298|0.421487647|0.395422709,0.610963317|0.307547897|0.449148618|0.538489298|0.571487647|0.545422709,0.580963317|0.277547897|0.419148618|0.508489298|0.541487647|0.515422709,0|0|0|0|0|0,-0.000893013786|0.00329962889|0.0357429923|0.282196707|0.259918043|0.249227286,0|0|0|0|0|0,1.84296025|0.633491219|1.23233747|1.8361539|1.94586863|1.83091812,0.25|0.580025196|0.614103079,-0|-0|-0,0.003236078657209873,0.0007170522585511208,0.0012049600481987,0.0012947982177138329
17,0.9,-0.3070178002004156,0.11268722265958786,0.392717570066452,0.3158620297908783,0.11268722265958786,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7733954787254333,1.2878681421279907,5.116352558135986,0.7733951807022095,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,4.149767453800409e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16162140177486783,0.460922548|0.161621402|0.300247977|0.402572022|0.434381421|0.407820976,0.610922548|0.311621402|0.450247977|0.552572022|0.584381421|0.557820976,0.580922548|0.281621402|0.420247977|0.522572022|0.554381421|0.527820976,0|0|0|0|0|0,-0.000704176396|0.0106945946|0.0354287953|0.278169435|0.25354499|0.244155835,0|0|0|0|0|0,1.84298601|0.657180202|1.2364207|1.88845752|1.99107068|1.87543974,0.25|0.580025196|0.614103079,-0|-0|-0,0.0033871103078126907,0.0006525143980979919,0.0013296836987137794,0.001383485272526741
18,0.9500000000000001,-0.32292287088107996,0.10918039828538895,0.387867271900177,0.3202461302280426,0.10918041318655014,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7954980731010437,1.2876272201538086,2.4328813552856445,0.795497715473175,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,6.087291565115719e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16586204155540574,0.46089089|0.165862042|0.301435164|0.416447393|0.44694979|0.419961745,0.61089089|0.315862042|0.451435164|0.566447393|0.59694979|0.569961745,0.58089089|0.285862042|0.421435164|0.536447393|0.56694979|0.539961745,0|0|0|0|0|0,-0.000530485202|0.0165664574|0.0353575824|0.272587557|0.245369064|0.237480078,0|0|0|0|0|0,1.84303308|0.680014624|1.24109824|1.93837713|2.03316822|1.91732706,0.25|0.580025196|0.614103079,-0|-0|-0,0.0035144900903105736,0.0009444570168852806,0.0012652864679694176,0.0012727193534374237
19,1.0,-0.3413678005871953,0.10565975308418274,0.3845268189907074,0.3248148262500763,0.10565974563360214,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8188464641571045,1.0698169469833374,5.564889430999756,0.8188460469245911,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,6.670286824743245e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17024615258306042,0.460867536|0.170246153|0.302720753|0.430036265|0.459102494|0.431764329,0.610867536|0.320246153|0.452720753|0.580036265|0.609102494|0.581764329,0.580867536|0.290246153|0.422720753|0.550036265|0.579102494|0.551764329,0|0|0|0|0|0,-0.000383654985|0.0212950202|0.0362270966|0.268788609|0.238335203|0.232087268,0|0|0|0|0|0,1.84308649|0.702279631|1.24711011|1.98893367|2.07474518|1.95914458,0.25|0.580025196|0.614103079,-0|-0|-0,0.003188558854162693,0.0007041739299893379,0.0011769039556384087,0.0012875581160187721
20,1.05,-0.3628239876457621,0.10214152932167053,0.3827294111251831,0.3295610249042511,0.10214151442050934,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8343602418899536,0.8496800661087036,8.194668769836426,0.834359884262085,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,6.173994223457646e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17481482993130748,0.460851228|0.17481483|0.304142372|0.443425565|0.470893683|0.44329005,0.610851228|0.32481483|0.454142372|0.593425565|0.620893683|0.59329005,0.580851228|0.29481483|0.424142372|0.563425565|0.590893683|0.56329005,0|0|0|0|0|0,-0.000254663377|0.0249123068|0.037618644|0.263789456|0.229659842|0.225167079,0|0|0|0|0|0,1.84315025|0.724171626|1.25418813|2.03749171|2.11323457|1.99832728,0.25|0.580025196|0.614103079,-0|-0|-0,0.0039011910557746887,0.000847088173031807,0.0011746808886528015,0.001859189011156559
21,1.1,-0.38079128227756454,0.09860652685165405,0.3821757435798645,0.33452674746513367,0.09860651195049286,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8392131924629211,0.5845791697502136,9.624999046325684,0.8392128944396973,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,4.999944459617147e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17956102137977903,0.46084108|0.179561021|0.30572232|0.456554773|0.482241494|0.454462629,0.61084108|0.329561021|0.45572232|0.606554773|0.632241494|0.604462629,0.58084108|0.299561021|0.42572232|0.576554773|0.602241494|0.574462629,0|0|0|0|0|0,-0.00014622896|0.0285048526|0.0399719599|0.259347034|0.222882766|0.220269937,0|0|0|0|0|0,1.84321809|0.746748938|1.26286124|2.08556612|2.15184874|2.03812045,0.25|0.580025196|0.614103079,-0|-0|-0,0.003261827863752842,0.0006901193410158157,0.0011723963543772697,0.001379217952489853
22,1.1500000000000001,-0.3962561768793967,0.0950264036655426,0.3826408386230469,0.33977439999580383,0.0950264185667038,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8408508896827698,0.548084557056427,5.935148239135742,0.8408505916595459,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,4.687338726516824e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1845267218765957,0.460836191|0.184526722|0.307499998|0.469450143|0.49324243|0.465383796,0.610836191|0.334526722|0.457499998|0.619450143|0.64324243|0.615383796,0.580836191|0.304526722|0.427499998|0.589450143|0.61324243|0.585383796,0|0|0|0|0|0,-4.85094678e-05|0.0321391829|0.0432084226|0.256624856|0.219034138|0.218387577,0|0|0|0|0|0,1.84329626|0.77024607|1.27320841|2.13442543|2.19200386|2.07992276,0.25|0.580025196|0.614103079,-0|-0|-0,0.003834904171526432,0.0006713522598147392,0.0013040071353316307,0.0018395250663161278
23,1.2000000000000002,-0.41190489570789424,0.09136075526475906,0.3840581774711609,0.34539636969566345,0.09136074781417847,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8472769260406494,0.5538394451141357,3.71781849861145,0.8472766876220703,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,4.5928638399875755e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1897744257241103,0.460836109|0.189774426|0.309517062|0.482196869|0.504043266|0.47620385,0.610836109|0.339774426|0.459517062|0.632196869|0.654043266|0.62620385,0.580836109|0.309774426|0.429517062|0.602196869|0.624043266|0.59620385,0|0|0|0|0|0,4.52326594e-05|0.0361294951|0.0475077463|0.257038335|0.218519095|0.2198905,0|0|0|0|0|0,1.84338967|0.795227198|1.28557599|2.18582581|2.23469216|2.1247059,0.25|0.580025196|0.614103079,-0|-0|-0,0.0034132562577724457,0.0007090531289577484,0.0013155797496438026,0.0013686055317521095
24,1.25,-0.42882473518337866,0.08761714398860931,0.3864213526248932,0.3514232933521271,0.08761715888977051,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8509964346885681,0.5245464444160461,3.7289066314697266,0.850996196269989,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,3.159552281458135e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1953963727813286,0.460840718|0.195396373|0.311827832|0.494949582|0.514806862|0.487088091,0.610840718|0.345396373|0.461827832|0.644949582|0.664806862|0.637088091,0.580840718|0.315396373|0.431827832|0.614949582|0.634806862|0.607088091,0|0|0|0|0|0,0.00014060315|0.0404831661|0.0525135586|0.258223231|0.218652536|0.222060726,0|0|0|0|0|0,1.84350347|0.822068657|1.29982489|2.23802156|2.27787998|2.17041309,0.25|0.580025196|0.614103079,-0|-0|-0,0.0030494630336761475,0.0006610676646232605,0.0011448385193943977,0.001223905012011528
25,1.3,-0.4326639737500114,0.08421584963798523,0.38895997405052185,0.35717466473579407,0.08421585708856583,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8142850995063782,1.316114068031311,30.756301879882812,0.8510014414787292,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,0.07116609616316473,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.919332336119961e-07,valid,0.201423313882509,0.460850146|0.201423314|0.31447211|0.507745966|0.525563416|0.498066804,0.610850146|0.351423314|0.46447211|0.657745966|0.675563416|0.648066804,0.580850146|0.321423314|0.43447211|0.627745966|0.645563416|0.618066804,0|0|0|0|0|0,0.000240120765|0.0478987469|0.0515586909|0.236715753|0.19805478|0.203243935,0|0|0|0|0|0,1.84364071|0.853592002|1.30944713|2.26769962|2.30030844|2.19551115,0.25|0.580025196|0.614103079,-0|-0|-0,0.0032155029475688934,0.0006896751001477242,0.0011748066172003746,0.0013315696269273758
