episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
17,3.210424853540374,9.338695220649242,56,1,0,0,0.053383052349090576,2.8000000000000003,0.19769634306430817,0.16676241465445077,0.48504042625427246,0,0.0,0.14488350387130464,0.8214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.2477134466171265,18.02678871154785,1.4861631347496904,100.91970043408587
18,-154.47490641430375,42.18263566493988,240,0,0,0,0.6080328226089478,12.0,0.13523100316524506,0.1757609819372495,0.6727742552757263,0,0.0,0.14002069150252888,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1933125257492065,18.327871322631836,1.4213657061965201,96.52851443385305
19,-193.00358400748382,25.76516142860055,240,0,0,0,0.5722768306732178,12.0,0.23914332687854767,0.10735483928583563,0.321749746799469,0,0.0,0.15300865078655382,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2788766622543335,21.084020614624023,1.5232819680287357,103.46259830169964
20,-105.59390444973117,42.40882823988795,240,0,0,0,0.3035345673561096,12.0,0.1337844580411911,0.17670345099953313,0.6667256355285645,0,0.0,0.15529485838487744,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3042315244674683,20.89461898803711,1.5534823936928668,105.50837744910507
21,-119.02262832540002,15.442119050770998,240,0,0,0,0.7569693922996521,12.0,0.3113101124763489,0.06434216271154583,0.19705505669116974,0,0.0,0.13461785065786291,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1836798191070557,18.325220108032227,1.4098922144003936,95.75055985860958
22,-115.07993567770848,24.36571110598743,240,0,0,0,0.40286076068878174,12.0,0.29019635915756226,0.10152379627494762,0.2797483503818512,0,0.0,0.15715808463282882,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3155744075775146,19.475242614746094,1.5669928764364487,106.41233099648404
23,-100.94504302329291,27.670351583510637,240,0,0,0,0.48348280787467957,12.0,0.20441611111164093,0.115293131597961,0.306488037109375,0,0.0,0.12299852324649692,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0715984106063843,18.114938735961914,1.276390819812541,86.69767916777228
24,-48.83127371387096,28.95029534958303,100,0,1,1,0.39253342151641846,5.0,0.1335417628288269,0.20950295349583029,0.7347610592842102,0,0.0,0.16724900610744953,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1.3934205770492554,18.99209213256836,1.659716325250086,112.69619369168583
25,-60.94138508235539,43.27154620550573,240,0,0,0,0.17342166602611542,12.0,0.12224394828081131,0.1802981091896072,0.7850356698036194,0,0.0,0.1589663170122852,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3325223922729492,21.333459854125977,1.5871798674082989,107.796893295335
26,-182.50318611079828,84.30266591720283,203,0,1,0,0.41677308082580566,10.15,-0.0054788594134151936,0.19853530008474302,0.896025538444519,12,0.059113300492610835,0.14832866797453076,0.8719211822660099,0.0,0.0,0.0,0.0,0.0,0.0,1.2657865285873413,18.363893508911133,1.507690144647134,102.38213014387627
27,-43.78192571666709,25.620158463716507,211,1,0,0,0.052429523319005966,10.55,0.21755944192409515,0.12142255196074174,0.39416196942329407,0,0.0,0.14267867874195225,0.9146919431279621,0.0,0.0,0.0,0.0,0.0,0.0,1.2079278230667114,19.610591888427734,1.4387740548522483,97.72000026313573
28,-65.4105201210879,26.129823392257094,240,0,0,0,0.3883378803730011,12.0,0.17682676017284393,0.10887426413440456,0.5589723587036133,0,0.0,0.15485755659950276,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.302706241607666,20.892196655273438,1.5516655629066638,105.38517882822616
29,-98.59341649208838,37.671814765781164,240,0,0,0,0.3219263553619385,12.0,0.1733117550611496,0.15696589485742152,0.4508802592754364,0,0.0,0.14421293359094609,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.2329453229904175,19.599456787109375,1.4685726487098116,99.74018327169249
30,-104.23877656596902,29.309810468927026,240,0,0,0,0.5311819911003113,12.0,0.15875102579593658,0.12212421028719594,0.613028347492218,0,0.0,0.157441256272917,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3110591173171997,21.963687896728516,1.5616149157281756,106.0694121467932
31,-110.64917868090755,32.974290896207094,240,0,0,0,0.4211142063140869,12.0,0.19469667971134186,0.13739287873419623,0.40043503046035767,0,0.0,0.1428391348027314,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2150371074676514,18.83824348449707,1.4472421652670895,98.28735736122236
32,-51.369982965887985,19.999393893405795,240,0,0,0,0.4051516652107239,12.0,0.2764710485935211,0.08333080788919081,0.25103268027305603,0,0.0,0.13952471957697224,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1877659559249878,22.125747680664062,1.4147591585070942,96.11632593372904
33,-241.3160407565716,94.56372851878405,240,0,0,0,0.8885573744773865,12.0,0.011004841886460781,0.16901553549493353,0.9136355519294739,18,0.075,0.13919187692614893,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1787983179092407,20.19156837463379,1.4040776779510191,95.37318109467014
34,-83.16294959800658,31.89350551739335,240,0,0,0,0.45167240500450134,12.0,0.18465940654277802,0.1328896063224723,0.4091905653476715,0,0.0,0.14897375799094636,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2639089822769165,21.141698837280273,1.505453863924427,102.25449492272566
35,-91.24193232069767,22.57348140142858,240,0,0,0,0.37525540590286255,12.0,0.29408109188079834,0.09405617250595241,0.2983514964580536,0,0.0,0.16747492120290797,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3951523303985596,20.499303817749023,1.6617789625296582,112.84786804278706
36,-150.770568562262,49.30771113745868,240,0,0,0,0.7034032344818115,12.0,0.16306327283382416,0.20544879640607785,0.5216670632362366,0,0.0,0.14102699544746428,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.202795147895813,20.07757568359375,1.4326606390278014,97.30979403530702
37,-107.89180360864324,19.659885179251432,240,0,0,0,0.5455491542816162,12.0,0.32236722111701965,0.08191618824688097,0.229599267244339,0,0.0,0.15332334482421478,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2889304161071777,21.90970802307129,1.5352570335742428,104.28206333360953
38,19.767492925497503,0.2371213734149933,1,1,0,0,0.019880224019289017,0.05,0.49646955728530884,0.2371213734149933,0.2371213734149933,0,0.0,0.09953675419092178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812714159488678,16.254283905029297,0.9680314064025879,65.7783203125
39,-73.77367355215704,36.63122092932463,240,0,0,0,0.3699013590812683,12.0,0.22043941915035248,0.15263008720551927,0.4152415096759796,0,0.0,0.15547413051438827,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3084733486175537,22.047624588012695,1.558534861424559,105.86138752745383
40,-122.8132138080514,34.45946650207043,240,0,0,0,0.7231191992759705,12.0,0.1862817257642746,0.14358111042529345,0.43398317694664,0,0.0,0.12741000428795815,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,1.141392469406128,19.138002395629883,1.3595232001782758,92.34291073402368
41,-239.46841003382556,25.45971306040883,240,0,0,0,0.5684207081794739,12.0,0.2323015183210373,0.10608213775170346,0.4396270513534546,0,0.0,0.10443703586546084,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9516724944114685,16.241506576538086,1.1335459559115122,76.9965161022795
42,-169.60088114791483,43.89230075106025,240,0,0,0,0.6619943976402283,12.0,0.18986321985721588,0.18288458646275102,0.37768322229385376,0,0.0,0.14142716108666112,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.208966851234436,18.597047805786133,1.4400116841667514,97.79505442632973
43,-152.46262964256167,15.366858446970582,240,0,0,0,0.3971939980983734,12.0,0.2884680926799774,0.06402857686237742,0.19054438173770905,0,0.0,0.12000965424037228,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0340163707733154,18.829633712768555,1.2316264906469232,83.67020537923543
44,-165.2533635100661,20.479900581762195,240,0,0,0,0.4067947268486023,12.0,0.25849267840385437,0.08533291909067581,0.4227958619594574,0,0.0,0.1287380082377543,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0995571613311768,19.385881423950195,1.3096927788453332,88.9673052496818
45,-105.57788592005312,48.40921362861991,240,0,0,0,0.3405730128288269,12.0,0.16339890658855438,0.2017050567859163,0.4745319187641144,0,0.0,0.1548034161174049,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2948373556137085,21.485231399536133,1.5422928980646962,104.75509830820602
46,-126.1058250896183,28.33090858347714,240,0,0,0,0.4283013343811035,12.0,0.1885160356760025,0.11804545243115475,0.445059597492218,0,0.0,0.14032401790997634,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2055078744888306,19.219575881958008,1.435891638854832,97.52110341155993
47,-111.759856734139,27.64650448411703,240,0,0,0,0.4480438828468323,12.0,0.1956246942281723,0.11519376868382096,0.5008479952812195,0,0.0,0.16680113148565093,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3855708837509155,21.26502799987793,1.6503663477525499,112.08038863345955
48,-169.12841534664062,57.40518584102392,240,0,0,0,0.6701630353927612,12.0,0.11186631768941879,0.16418827433759967,0.8129864931106567,6,0.025,0.14096837887385238,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2083908319473267,18.328420639038086,1.4393256428840597,97.74626916540096
49,6.409748110805822,6.9547561556100845,83,1,0,0,0.04781164228916168,4.15,0.39169466495513916,0.08379224283867572,0.20541472733020782,0,0.0,0.1556476583502379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299002766609192,20.785993576049805,1.5472542401990295,105.08515759079266
50,-198.3366654433318,116.37287543900311,240,0,0,0,0.7718023657798767,12.0,0.03398556634783745,0.2598869809958463,0.8684646487236023,18,0.075,0.1441766047772641,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2259557247161865,18.57246971130371,1.4602472261143336,99.16689095645208
51,-127.94046083850034,67.96665154024959,240,0,0,0,0.4593298137187958,12.0,0.07438424229621887,0.1706943814177066,0.8394196033477783,9,0.0375,0.14493525390668463,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2233514785766602,20.216262817382812,1.4571454048716357,98.9709808482176
52,4.936054883223685,12.678002841770649,75,1,0,0,0.05048370361328125,3.75,0.199649378657341,0.16904003789027533,0.48414579033851624,0,0.0,0.15295923709869386,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.281514286994934,19.719575881958008,1.5264236965385438,103.66358066082263
53,-115.9093442563471,31.64579621516168,240,0,0,0,0.591462254524231,12.0,0.20096029341220856,0.13185748422984034,0.44102293252944946,0,0.0,0.1456901824257026,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.249922752380371,19.86026954650879,1.488794578636501,101.11350627867789
54,-284.37045421164447,27.50238130055368,240,0,0,0,0.7496324181556702,12.0,0.24015690386295319,0.11459325541897367,0.2964838147163391,0,0.0,0.13566063574980944,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1577035188674927,17.699174880981445,1.3789513746411663,93.64735773024995
55,-82.18518984375756,15.385104658082128,240,0,0,0,0.08739536255598068,12.0,0.26488161087036133,0.06410460274200887,0.34418216347694397,0,0.0,0.1395841149613261,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1800038814544678,19.472537994384766,1.405513679933337,95.46384469410683
56,-264.46980751610823,25.263408927246928,240,0,0,0,0.8942574262619019,12.0,0.15495485067367554,0.10526420386352887,0.6004554033279419,0,0.0,0.14725066359775763,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.251601219177246,18.93874740600586,1.490793904663044,101.2411594919691
57,-128.55664983770234,17.606081876903772,240,0,0,0,0.4250350296497345,12.0,0.283245712518692,0.07335867448709905,0.33785951137542725,0,0.0,0.16022289446555077,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3407009840011597,20.95908546447754,1.5969215440256972,108.45410011918041
58,-135.00917114512066,33.233474653214216,240,0,0,0,0.3872329592704773,12.0,0.17147357761859894,0.13847281105505924,0.41978344321250916,0,0.0,0.13156435527295496,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1617518663406372,17.704442977905273,1.3837735102653939,93.97436110925973
59,-170.1571400869048,60.774453366175294,240,0,0,0,0.9223101139068604,12.0,0.11623688787221909,0.2157268890257304,0.8196923136711121,3,0.0125,0.1294413493014872,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1470916271209717,18.0622501373291,1.3663114929311466,92.79346507056684
60,-114.38657786668831,53.93849744275212,240,0,0,0,0.11852633953094482,12.0,0.07954861223697662,0.16224373934480052,0.8978406190872192,5,0.020833333333333332,0.14948721567634493,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2571511268615723,19.998680114746094,1.4974045003601084,101.69846740113688
61,-128.92173894646325,50.1681397203356,221,0,1,1,0.6767975091934204,11.05,0.14667923748493195,0.19080606208296652,0.7082350850105286,0,0.0,0.14103078940352298,0.8552036199095022,0.0,0.0,0.0,0.0,0.0,0.0,1.208865761756897,18.583467483520508,1.4398912500137853,97.78677314123917
62,-83.02730226277889,31.299872582778335,240,0,0,0,0.5418239235877991,12.0,0.20117834210395813,0.1304161357615764,0.49187135696411133,0,0.0,0.16389916135619084,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3680591583251953,20.851472854614258,1.629507984354141,110.66262228818437
63,-89.70772400086328,36.62949773482978,240,0,0,0,0.2472827136516571,12.0,0.23112408816814423,0.15262290722845742,0.48353615403175354,0,0.0,0.1538579057591657,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3036104440689087,19.384130477905273,1.5527426223665848,105.4453210508156
64,-86.86497120784604,49.842349749058485,240,0,0,0,0.3990728259086609,12.0,0.10350486636161804,0.1326764572877437,0.8540105223655701,6,0.025,0.1464870168749864,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2413666248321533,22.133037567138672,1.4786033574729176,100.44380418517507
65,-218.7888563266112,52.96574404835701,240,0,0,0,0.768574595451355,12.0,0.11495226621627808,0.17069060020148755,0.8121799230575562,4,0.016666666666666666,0.12428076666546986,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0970505475997925,16.394628524780273,1.3067070815600736,88.73794875871552
66,-87.32260067240665,34.16919750161469,240,0,0,0,0.4509833753108978,12.0,0.16027770936489105,0.14237165625672787,0.5286981463432312,0,0.0,0.14283987698145212,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2168982028961182,19.54792594909668,1.44945879045904,98.4438371854423
67,-130.81010541737732,27.572087347507477,240,0,0,0,0.49585211277008057,12.0,0.24922625720500946,0.11488369728128116,0.3984869122505188,0,0.0,0.16260226493080457,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3629355430603027,19.21190643310547,1.6234053694371553,110.2355175093582
68,-43.297464712822965,14.059944089502096,240,0,0,0,0.266917884349823,12.0,0.3016902804374695,0.0585831003729254,0.1750129759311676,0,0.0,0.13297925749017547,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.15716552734375,19.7539005279541,1.378310621511561,93.62229705999195
69,-133.55055223105362,87.10576361045241,187,0,1,1,0.2953309118747711,9.35,0.04286586865782738,0.31072600861204497,0.8857821226119995,7,0.0374331550802139,0.16662434878993163,0.983957219251337,0.0,0.0,0.0,0.0,0.0,0.0,1.3906010389328003,19.36709976196289,1.6563578504947742,112.47130101373999
70,-47.64348996531189,26.77714284695685,240,0,0,0,0.27038758993148804,12.0,0.12372715771198273,0.11157142852898687,0.7935236692428589,0,0.0,0.14673762992800524,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2468043565750122,20.1881103515625,1.485080248526301,100.86458779514038
71,-37.53775442807813,35.273183941841125,7,0,1,0,0.28131699562072754,0.35000000000000003,-0.006295353639870882,0.8961691345487323,0.9197274446487427,7,1.0,0.19640179510627473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6389856338500977,18.580223083496094,1.9522110902558738,132.53089509284365
72,-159.34159885658127,29.06429347395897,240,0,0,0,0.822478711605072,12.0,0.1846797913312912,0.12110122280816236,0.45793306827545166,0,0.0,0.1338855008633497,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1523542404174805,19.797067642211914,1.3725798656317776,93.23421875819501
73,-130.9810506141409,44.46101344935596,240,0,0,0,0.5451504588127136,12.0,0.16919736564159393,0.18525422270564984,0.5776049494743347,0,0.0,0.13663866732579966,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.1550458669662476,19.062183380126953,1.3757858613412983,93.44471811202213
74,-96.66765264682293,30.5935330260545,240,0,0,0,0.41536444425582886,12.0,0.16211600601673126,0.1274730542752271,0.6038787364959717,0,0.0,0.1349767037589724,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1699085235595703,18.526805877685547,1.393489015076047,94.64015226695237
75,-186.0472406876644,35.97687770426273,240,0,0,0,0.7760644555091858,12.0,0.18065153062343597,0.1499036571010947,0.4972442388534546,0,0.0,0.13219411680474877,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1317542791366577,20.400333404541016,1.3480430372658958,91.57683681263886
76,-252.63294621351048,23.146756298840046,240,0,0,0,0.8400755524635315,12.0,0.1920694261789322,0.09644481791183353,0.47370901703834534,0,0.0,0.12951496579529095,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1026012897491455,20.262968063354492,1.313318691919602,89.22180753877021
77,-90.65157313702476,50.503162724897265,240,0,0,0,0.3293319046497345,12.0,0.14295534789562225,0.21042984468707193,0.6507347226142883,0,0.0,0.13848209269344808,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.182220458984375,19.120315551757812,1.4081539512971668,95.63966436494502
78,16.90511292812439,5.827878959476948,50,1,0,0,0.051650065928697586,2.5,0.22572891414165497,0.11655757918953896,0.4086710214614868,0,0.0,0.1610839056968689,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.3458133935928345,21.06651496887207,1.6030109939671782,108.86790176504098
79,-50.85618300708027,46.38345903158188,31,0,1,1,0.17767469584941864,1.55,0.003976190462708473,0.5607567429542542,0.9101271629333496,7,0.22580645161290322,0.17785405463749362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467010498046875,20.16636848449707,1.7473700106733612,118.64925012570576
80,-193.523909393217,34.89744916185737,240,0,0,0,0.5655091404914856,12.0,0.18014541268348694,0.1454060381744057,0.4966835379600525,0,0.0,0.13151758300761382,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.141351342201233,15.890929222106934,1.359474270760849,92.31204138736271
81,-132.5216181822115,94.28724287264049,240,0,0,0,0.36910226941108704,12.0,0.08003216236829758,0.24286351196933537,0.8784330487251282,12,0.05,0.15952210339407127,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3465895652770996,19.950071334838867,1.6039355385083773,108.92118396974196
82,-81.38700101319473,22.488272324204445,240,0,0,0,0.38222309947013855,12.0,0.2588784098625183,0.09370113468418519,0.29539546370506287,0,0.0,0.11470495113171637,0.6791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9971567392349243,17.293560028076172,1.1877227440160416,80.67911868405692
83,14.70510181745291,6.049267966300249,76,1,0,0,0.05008712038397789,3.8000000000000003,0.2848297953605652,0.07959563113552959,0.3460630774497986,0,0.0,0.1573710186701072,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.3273661136627197,19.861499786376953,1.5810381259588822,107.36786566304158
84,-90.44821808374883,23.77268540300429,240,0,0,0,0.4424830675125122,12.0,0.23481972515583038,0.0990528558458512,0.38541996479034424,0,0.0,0.1419847748009488,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2019566297531128,18.844635009765625,1.4316618375125276,97.23104649455756
85,-267.0828891794225,18.54886719956994,240,0,0,0,0.9246031641960144,12.0,0.27970442175865173,0.07728694666487475,0.16012559831142426,0,0.0,0.11111777552093069,0.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9774987101554871,18.876420974731445,1.1643078591745657,79.10808851156567
86,-87.8212657689495,66.302789054811,118,0,1,1,0.24413122236728668,5.9,0.007574373856186867,0.23985414453229661,0.882315456867218,10,0.0847457627118644,0.13739299059103607,0.8050847457627118,0.0,0.0,0.0,0.0,0.0,0.0,1.204457402229309,17.67347526550293,1.4346404941884736,97.42318501732035
87,-91.471644272099,26.766703920438886,240,0,0,0,0.21230658888816833,12.0,0.19368992745876312,0.11152793300182869,0.39357149600982666,0,0.0,0.15916919705147545,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3323183059692383,20.916183471679688,1.586936829004954,107.77675681611625
88,-181.64151839778896,83.99905528128147,224,0,1,1,0.43417856097221375,11.200000000000001,0.07440856844186783,0.2589243539342923,0.8623290657997131,6,0.026785714285714284,0.15694497806751834,0.9241071428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.3206509351730347,19.02181625366211,1.5730397204687292,106.81869422426944
89,5.286576582597382,6.909161426126957,62,1,0,0,0.03700612485408783,3.1,0.29886361956596375,0.11143808751817673,0.29295721650123596,0,0.0,0.16236975644865342,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.3498998880386353,20.263080596923828,1.6078784082336157,109.19111730331845
90,-216.78684101897045,115.06917895562947,240,0,0,0,0.6787006258964539,12.0,0.08269438147544861,0.22945491231512277,0.8276363015174866,20,0.08333333333333333,0.1046684203708234,0.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.9602915644645691,15.23171329498291,1.1438122846404315,77.68333040469523
