episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
14,518685,-1.7429988906704494,11.702859554439783,67,1,0,0,0.044651519507169724,3.35,0.25387710332870483,0.17466954558865347,0.2985496520996094,0,0.0,0.15803051017113587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3285205364227295,21.8391170501709,1.58241325960984,107.47826593175257
15,519705,-101.92335016000153,37.776594737544656,240,0,0,0,0.23822440207004547,12.0,0.18186409771442413,0.15740247807310273,0.5262877345085144,0,0.0,0.1612882745297005,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3543723821640015,21.318933486938477,1.6132055477443603,109.5612877152944
16,520726,-40.95623593050625,22.9487299695611,240,0,0,0,0.2838245630264282,12.0,0.25142064690589905,0.09561970820650459,0.24083799123764038,0,0.0,0.15769753037020565,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.329623818397522,21.739530563354492,1.5837273740832336,107.5664571150971
17,521748,-75.87920651971166,50.52640827186406,240,0,0,0,0.1390610784292221,12.0,0.14010854065418243,0.2105267011327669,0.6474950909614563,0,0.0,0.16008984513270358,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3408559560775757,21.546899795532227,1.597106114999483,108.47176669779006
18,522771,-51.80833090580481,45.27813835442066,55,0,1,0,0.2377091944217682,2.75,-0.0052758087404072285,0.350511606444012,0.9403288960456848,6,0.10909090909090909,0.15677634809504856,0.9454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.3345752954483032,16.033672332763672,1.5896250151398874,107.92164063303547
19,523795,-66.3359683064356,22.53578698821366,240,0,0,0,0.32975253462791443,12.0,0.28666162490844727,0.09389911245089025,0.2513052523136139,0,0.0,0.13721418584076067,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1599055528640747,21.236337661743164,1.3815744466607216,93.8580316263438
20,524820,-66.0034563916706,74.64876036159694,225,1,0,0,0.047503743320703506,11.25,0.10046903043985367,0.22510560160709753,0.8605315089225769,8,0.035555555555555556,0.169330622918076,0.9955555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.4120813608169556,20.511442184448242,1.6819434033154184,114.21527978593342
21,525846,-59.6916965955919,30.353684537112713,240,0,0,0,0.18505585193634033,12.0,0.1830693632364273,0.12647368557130298,0.4668613076210022,0,0.0,0.1484553665233155,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2446763515472412,22.825824737548828,1.4825456763673168,100.7179478270878
22,526873,-69.18838157724159,51.68849096260965,240,0,0,0,0.17995545268058777,12.0,0.12932202219963074,0.21536871234420688,0.7603060603141785,0,0.0,0.166144688691323,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3833059072494507,21.614543914794922,1.6476685492532042,111.90046718270008
23,527901,-96.88204649949782,50.886130245402455,240,0,0,0,0.5026212334632874,12.0,0.1469915211200714,0.2120255426891769,0.6296574473381042,0,0.0,0.1627823751264562,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.361681580543518,20.340803146362305,1.6219116115576449,110.14329091191382
24,528930,-130.7496048663241,91.84196142293513,240,0,0,0,0.11897764354944229,12.0,0.08686206489801407,0.1951748392622297,0.8826435208320618,15,0.0625,0.15180325118514398,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2804126739501953,18.6595401763916,1.5251114112047648,103.56582060821786
25,529960,-153.15590225234874,106.06170962005854,240,0,0,0,0.3867436349391937,12.0,0.08873765915632248,0.26692379008357725,0.8412266969680786,14,0.058333333333333334,0.17805865546688437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4841746091842651,21.311325073242188,1.7678142788746714,120.04451470061719
26,530991,-46.994736865217845,30.8272591419518,240,0,0,0,0.3205146789550781,12.0,0.24609534442424774,0.12844691309146583,0.28104308247566223,0,0.0,0.15136527976331612,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.283157467842102,18.830766677856445,1.5283809504067876,103.78890763971589
27,532023,-54.7293695828942,37.988263100385666,240,0,0,0,0.0813581719994545,12.0,0.17626945674419403,0.15828442958494027,0.4877060055732727,0,0.0,0.15443314366663496,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.293595790863037,23.13594627380371,1.5408140893977738,104.67058353702828
28,533056,-50.9427253395197,42.08618214726448,20,0,1,1,0.43322744965553284,1.0,0.027990365400910378,0.654309107363224,0.9151000380516052,7,0.35,0.20288776494562627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.676841378211975,18.747846603393555,1.9973013649411997,135.59033100732793
29,534090,10.452622961635944,7.152770571410656,49,1,0,0,0.04763738811016083,2.45,0.26114368438720703,0.14597490962062562,0.3297993242740631,0,0.0,0.16019497690152149,0.9591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,1.3503040075302124,21.940528869628906,1.6083596890905019,109.23824319082806
30,535125,-53.31329998662907,33.27193787321448,240,0,0,0,0.17767466604709625,12.0,0.2053465098142624,0.138633074471727,0.4532061517238617,0,0.0,0.1560406510097285,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3090112209320068,22.300607681274414,1.55917550297144,105.9071879042189
31,536161,16.544905270768865,6.088045570999384,51,1,0,0,0.053009018301963806,2.5500000000000003,0.24103085696697235,0.11937344256861537,0.3658870458602905,0,0.0,0.16464796289801598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3822853565216064,22.396408081054688,1.6464529558441328,111.82493007712091
32,537198,-43.2733394300822,16.045599890872836,240,0,0,0,0.38097265362739563,12.0,0.32427480816841125,0.06685666621197014,0.1678263396024704,0,0.0,0.13405399001203477,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1419063806533813,21.041582107543945,1.3601353391321205,92.40292213728743
33,538236,-12.02048800156729,19.7222365103662,99,1,0,0,0.05299488827586174,4.95,0.19374345242977142,0.1992145102057192,0.40896180272102356,0,0.0,0.18082719521992136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4940370321273804,19.2170467376709,1.779561449110283,120.82538460777245
34,539275,-98.19880898751204,47.71446369215846,240,0,0,0,0.5439892411231995,12.0,0.1670575886964798,0.19881026538399357,0.6129804849624634,0,0.0,0.1422259804404651,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.216681957244873,21.265029907226562,1.4492012987027705,98.44230043689532
35,540315,-112.60121618347513,65.09652347117662,240,0,0,0,0.3928302824497223,12.0,0.14758671820163727,0.27123551446323596,0.6295738816261292,0,0.0,0.1622647071722895,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3627370595932007,23.012617111206055,1.6231689368939008,110.25204271193337
36,541356,-27.174893507798398,19.354584023356438,28,0,1,1,0.2775917053222656,1.4000000000000001,0.13502846658229828,0.40552085797701565,0.7320328950881958,0,0.0,0.18093859324497835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4936976432800293,21.98387908935547,1.7791572168639906,120.81907013457177
37,542398,10.140002811248985,6.878808464854956,72,1,0,0,0.05214052274823189,3.6,0.342032790184021,0.09553900645631883,0.22321859002113342,0,0.0,0.12850347140596974,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.1178228855133057,16.830297470092773,1.3314492521066335,90.41921838959425
38,543441,-21.452393307928084,27.76711798645556,155,1,0,0,0.0549018494784832,7.75,0.16357965767383575,0.17914269668681007,0.5407570600509644,0,0.0,0.16841894609312857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4044592380523682,21.58682632446289,1.6728645803615163,113.60857054957829
39,544485,-78.6654945064232,41.9665962215513,240,0,0,0,0.3259159028530121,12.0,0.1935112029314041,0.17486081758979707,0.45011529326438904,0,0.0,0.1564698283560574,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3069154024124146,22.252540588378906,1.5566792093490778,105.73750963271347
40,545530,-97.45290130872802,82.42960707843304,240,0,0,0,0.4199068546295166,12.0,0.07555168867111206,0.20595669616013765,0.8689116835594177,11,0.04583333333333333,0.16677350774407387,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3864017724990845,20.37183952331543,1.651356112366629,112.1400835983477
41,546576,-2.8712852671285987,21.248443119227886,63,1,0,0,0.04542839899659157,3.1500000000000004,0.12563450634479523,0.33727687490837915,0.7543478012084961,0,0.0,0.16903448773045388,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.4163471460342407,19.770139694213867,1.6870243463966672,114.553983717214
42,547623,19.684361030572823,3.5378315821290016,16,1,0,0,0.0502251572906971,0.8,0.34377697110176086,0.2211144738830626,0.3188423812389374,0,0.0,0.15720607619732618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3266818523406982,21.935949325561523,1.5802230869717564,107.33066619586505
43,548671,-31.620664899904757,24.076923348009586,240,0,0,0,0.12201781570911407,12.0,0.15091963112354279,0.10032051395003995,0.6524546146392822,0,0.0,0.15717017080945273,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3207348585128784,23.512014389038086,1.5731396801058697,106.86544783591853
44,549720,13.226303109589221,6.670962553471327,83,1,0,0,0.05125580355525017,4.15,0.3425960838794708,0.08037304281290755,0.12320536375045776,0,0.0,0.15756975706801357,0.927710843373494,0.0,0.0,0.0,0.0,0.0,0.0,1.3334052562713623,19.274991989135742,1.5882314411342182,107.85085628072713
45,550770,19.045963861094194,3.6449811309576035,14,1,0,0,0.049402736127376556,0.7000000000000001,0.19321051239967346,0.26035579506840023,0.475886732339859,0,0.0,0.14810453820973635,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.3523099422454834,14.8668794631958,1.610748926835219,109.34698635184067
46,551821,20.021297791002304,1.0675176158547401,7,1,0,0,0.04858963564038277,0.35000000000000003,0.3800812065601349,0.15250251655067718,0.19038529694080353,0,0.0,0.1778744597520147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4798517227172852,20.2833251953125,1.7626651651143972,119.68736524985088
47,552873,2.5606003471144767,14.665121117606759,114,1,0,0,0.044020384550094604,5.7,0.22521056234836578,0.12864141331234,0.4523898959159851,0,0.0,0.15520452704738108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2928476333618164,21.9583740234375,1.5399229287534106,104.59882451153338
48,553926,-67.46449119187346,31.121627083048224,240,0,0,0,0.2748849391937256,12.0,0.22196049988269806,0.1296734461793676,0.2621701657772064,0,0.0,0.1558010555493335,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3050345182418823,21.226102828979492,1.5544387900870023,105.57617777039708
49,554980,-31.021384390616923,42.7633061837405,214,1,0,0,0.04714161157608032,10.700000000000001,0.1588038057088852,0.19982853356888083,0.5392698049545288,0,0.0,0.15440089755178055,0.9719626168224299,0.0,0.0,0.0,0.0,0.0,0.0,1.2943917512893677,22.169565200805664,1.5417622018272072,104.725500718003
50,556035,1.411742547621909,9.228654317557812,100,1,0,0,0.054327111691236496,5.0,0.3045476973056793,0.09228654317557812,0.19981209933757782,0,0.0,0.14555655766278505,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2359429597854614,23.645469665527344,1.4721431837071843,100.02139274454343
51,557091,-1.449436854241842,12.280910938978195,65,1,0,0,0.05299517512321472,3.25,0.15251457691192627,0.1889370913688953,0.6858829855918884,0,0.0,0.15267290306779055,0.9692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,1.2962543964385986,19.757495880126953,1.5439806319075808,104.85431875820618
52,558148,-26.978381291831898,31.74255450628698,185,1,0,0,0.052537642419338226,9.25,0.15930509567260742,0.17158137570965934,0.5350398421287537,0,0.0,0.16339047152448344,0.9621621621621622,0.0,0.0,0.0,0.0,0.0,0.0,1.3841739892959595,20.697174072265625,1.648702534437139,111.96281792713188
53,559206,-167.82079127744666,117.74704435095191,240,0,0,0,0.15174324810504913,12.0,0.0702301487326622,0.253112684795633,0.8453287482261658,19,0.07916666666666666,0.16754945274442434,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.394385576248169,21.375072479248047,1.6608656814656235,112.79321003439274
54,560265,21.21823701562927,2.3439971432089806,23,1,0,0,0.05098298564553261,1.1500000000000001,0.4010148048400879,0.10191291926995567,0.17510369420051575,0,0.0,0.15975524452717407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337511658668518,19.67880630493164,1.593122695975243,108.18578293177632
55,561325,-10.59694217172235,21.39033056050539,83,1,0,0,0.052918191999197006,4.15,0.15833203494548798,0.2577148260301854,0.5999769568443298,0,0.0,0.17004595292978977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413684606552124,22.308969497680664,1.6838529442226555,114.35981467921172
56,562386,-144.89092061536036,89.69762682542205,207,0,1,1,0.756199836730957,10.350000000000001,-0.011513112112879753,0.27873249674116934,0.90264892578125,8,0.03864734299516908,0.16518009336134373,0.9516908212560387,0.0,0.0,0.0,0.0,0.0,0.0,1.3903679847717285,20.19896697998047,1.6560802256413956,112.45901942826099
57,563448,-77.6456136996944,67.23261057958007,240,0,0,0,0.10114707052707672,12.0,0.11002480238676071,0.21763587741491694,0.8304983377456665,5,0.020833333333333332,0.15728400436540443,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3295186758041382,18.182003021240234,1.583602154199326,107.52843441193488
58,564511,18.229105819528037,3.671124756336212,31,1,0,0,0.04868745431303978,1.55,0.3509822487831116,0.118423379236652,0.18579106032848358,0,0.0,0.17984545735582227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.500880479812622,18.254270553588867,1.78771266691383,121.3715448494361
59,565575,-38.436886512578454,19.09954289905727,143,1,0,0,0.05450843647122383,7.15,0.19538909196853638,0.13356323705634454,0.5023449659347534,0,0.0,0.13803516496363635,0.9370629370629371,0.0,0.0,0.0,0.0,0.0,0.0,1.1814419031143188,19.30241584777832,1.407226464126879,95.57841881368273
60,566640,4.946300639477688,13.189327279105783,71,1,0,0,0.047100942581892014,3.5500000000000003,0.1896316260099411,0.18576517294515188,0.4891148805618286,0,0.0,0.17335332919594268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4416024684906006,17.795915603637695,1.7171062027778028,116.57970618649331
61,567706,-102.48025758952049,71.9822952747345,108,0,1,1,0.281026154756546,5.4,-0.004701575729995966,0.3979842155068009,0.9197990894317627,7,0.06481481481481481,0.15706567976761748,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.3197951316833496,19.145856857299805,1.5720202825312364,106.75055582959969
62,568773,-92.35990482968668,59.09604077041149,240,0,0,0,0.291414350271225,12.0,0.14886434376239777,0.2462335032100479,0.6446208953857422,0,0.0,0.1644480617561688,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3718584775924683,23.431171417236328,1.6340335233401297,110.99249119606165
63,569841,3.899284963046167,17.973847076296806,72,1,0,0,0.04265693202614784,3.6,0.1846306174993515,0.24963676494856676,0.5301153659820557,0,0.0,0.15920296642515394,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.331120252609253,22.190820693969727,1.5855096767254757,107.69140606983147
64,570910,-120.92008861508899,84.83320693857968,225,0,1,1,0.3045065104961395,11.25,0.036188285797834396,0.2614809197270208,0.8976107835769653,6,0.02666666666666667,0.170856255127324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420491099357605,22.416481018066406,1.6919602450927573,114.91042889129368
65,571980,-145.31803243452362,52.227058090269566,240,0,0,0,0.6348437070846558,12.0,0.13609977066516876,0.21761274204278985,0.7008474469184875,0,0.0,0.17196071070308486,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4321423768997192,19.89084815979004,1.7058381575881203,115.83072927060502
66,573051,-10.864565013342105,12.88549317047,142,1,0,0,0.05258669704198837,7.1000000000000005,0.25021645426750183,0.09074290965119718,0.30691787600517273,0,0.0,0.13034516685760358,0.8028169014084507,0.0,0.0,0.0,0.0,0.0,0.0,1.1334086656570435,18.445606231689453,1.3500136901765576,91.69189474672078
67,574123,-92.21621707493233,46.86484366282821,240,0,0,0,0.40174248814582825,12.0,0.1568162888288498,0.19527018192845086,0.6022345423698425,0,0.0,0.15692475472266476,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3200997114181519,19.213083267211914,1.5723830340869576,106.77569673802387
68,575196,-87.70536608379929,58.08450349792838,240,0,0,0,0.2622227966785431,12.0,0.12621472775936127,0.2420187645747016,0.7376733422279358,0,0.0,0.1687590976090481,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4017276763916016,22.080856323242188,1.6696109192840163,113.39221697120526
69,576270,-55.69916963286108,40.63641475699842,240,0,0,0,0.1934298723936081,12.0,0.1676442176103592,0.16931839482082675,0.5368157625198364,0,0.0,0.15397072091388206,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3005504608154297,20.60071563720703,1.5490978286792931,105.20852121035786
70,577345,-76.26059260354202,41.63672724366188,240,0,0,0,0.19758126139640808,12.0,0.17770150303840637,0.17348636351525784,0.5326208472251892,0,0.0,0.15273557833085458,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2832648754119873,23.045921325683594,1.5285087393791599,103.83559482594566
71,578421,22.116323621817013,1.164118729531765,18,1,0,0,0.05247955396771431,0.9,0.586026132106781,0.06467326275176472,0.11650901287794113,0,0.0,0.17853447049856186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4768304824829102,19.74464988708496,1.7590664719131952,119.43928258112011
72,579498,-73.02058246273624,44.625846987590194,240,0,0,0,0.2776615619659424,12.0,0.1358610838651657,0.18594102911495913,0.61030513048172,0,0.0,0.15911131203174592,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3289504051208496,20.436738967895508,1.582925291968002,107.50064877842327
73,580576,-88.14642790944517,55.55347250588238,240,0,0,0,0.1616218090057373,12.0,0.13386882841587067,0.23147280210784327,0.652097761631012,0,0.0,0.16896570902317762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4054627418518066,24.122831344604492,1.6740598080638505,113.71240984459256
74,581655,-73.817156161021,57.67914003133774,240,0,0,0,0.21984463930130005,12.0,0.10846740007400513,0.1903297501305739,0.8473168015480042,4,0.016666666666666666,0.1534047790026913,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.29093337059021,22.662166595458984,1.5376427917788058,104.45097565664561
75,582735,-202.48492433624938,146.01349993795156,191,0,1,1,0.4839800298213959,9.55,-0.005398495588451624,0.3142068059578616,0.9140502214431763,26,0.13612565445026178,0.16787940529004441,0.9947643979057592,0.0,0.0,0.0,0.0,0.0,0.0,1.3976436853408813,21.08017349243164,1.66474649473607,113.05386604109304
76,583816,-63.1308027526096,58.48712959885597,37,0,1,1,0.21447670459747314,1.85,0.012325042858719826,0.5537062053744858,0.8719466328620911,10,0.2702702702702703,0.1691148780487679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4047036170959473,25.23507308959961,1.6731556085993218,113.66191845320196
77,584898,4.403128043823692,14.260174974799156,72,1,0,0,0.05478562414646149,3.6,0.22275950014591217,0.1980579857610994,0.23583592474460602,0,0.0,0.1415068236593571,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2015137672424316,20.56319236755371,1.4311343342933172,97.21086085807927
78,585981,-81.36096170797859,76.67943826131523,222,1,0,0,0.0387820266187191,11.100000000000001,0.09765448421239853,0.22378125342934788,0.8536239862442017,9,0.04054054054054054,0.16779523364662588,0.9819819819819819,0.0,0.0,0.0,0.0,0.0,0.0,1.400534749031067,20.534637451171875,1.668190113975827,113.28287830089693
79,587065,-10.966861818939897,22.3509414345026,92,1,0,0,0.03422003984451294,4.6000000000000005,0.16659457981586456,0.24294501559241957,0.5519364476203918,0,0.0,0.1716888213287229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4291951656341553,20.518579483032227,1.7023277426732906,115.59758705415246
80,588150,16.993114235335575,5.908943973481655,35,1,0,0,0.0541335791349411,1.75,0.25135427713394165,0.16882697067090444,0.3291597068309784,0,0.0,0.15857848631484167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3137540817260742,18.381441116333008,1.5648247908629485,106.25660321971985
81,589236,-56.75512006306036,42.5216783285141,240,0,0,0,0.16130582988262177,12.0,0.171042338013649,0.17717365970214208,0.5668296813964844,0,0.0,0.16762834757100792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4004676342010498,22.20929527282715,1.668110025711149,113.29157960504347
82,590323,19.657830544829068,1.7455890253186226,10,1,0,0,0.05446777865290642,0.5,0.312213271856308,0.17455890253186226,0.23784226179122925,0,0.0,0.18127475455403327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5154088735580444,17.431917190551758,1.8050177321662366,122.5398801343828
83,591411,-69.06750806129062,36.2271887306124,240,0,0,0,0.218301460146904,12.0,0.22730831801891327,0.150946619710885,0.3813498020172119,0,0.0,0.1692003601230681,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4041600227355957,21.919601440429688,1.6725081226484435,113.58725267302187
84,592500,-27.310505055868003,17.865314174443483,84,1,0,0,0.05429113656282425,4.2,0.1720295399427414,0.21268231160051765,0.5002084970474243,0,0.0,0.16533395195645945,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.3758001327514648,19.616046905517578,1.6387283789107,111.27775684005198
85,593590,-0.23542215451048065,14.868259711191058,94,1,0,0,0.05453065037727356,4.7,0.21100355684757233,0.15817297565096872,0.3264969289302826,0,0.0,0.1666555902425279,0.9893617021276596,0.0,0.0,0.0,0.0,0.0,0.0,1.3858470916748047,20.39754867553711,1.6506953450143773,112.09548679386107
86,594681,-133.0442334405016,78.69981439970434,240,0,0,0,0.43256041407585144,12.0,0.11229103058576584,0.2779158933321014,0.8381397724151611,4,0.016666666666666666,0.1615814098312209,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.346684455871582,20.63304328918457,1.6040484037549578,108.93452748134895
87,595773,-65.58947146273437,21.88293645903468,240,0,0,0,0.35082682967185974,12.0,0.26620614528656006,0.09117890191264451,0.2875522971153259,0,0.0,0.15905254958197473,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3391081094741821,20.600421905517578,1.5950240361463286,108.32237002930127
88,596866,-71.82008639550185,38.54779423028231,240,0,0,0,0.15131337940692902,12.0,0.18138699233531952,0.16061580929284294,0.5077327489852905,0,0.0,0.15103652846689025,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.269586443901062,23.59250259399414,1.5122162258928857,102.73680389913682
