episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
21,1684,-496.22026489118304,146.57843603845686,240,0,0,0.14583333333333334,0.0031677803490310907,0.17324348349357024,nan,nan,nan,nan,nan,nan,nan,0.0,0.16359198093414307
22,1780,-127.06614026751546,143.63326582312584,96,1,0,0.375,0.054551299661397934,0.3711798523242275,nan,nan,nan,nan,nan,nan,nan,0.0,0.15918634831905365
23,2020,-158.71055339335194,34.58290018513799,240,0,0,0.0,0.1552160531282425,0.14409541743807494,nan,nan,nan,nan,nan,nan,nan,0.0,0.1489088088274002
24,2041,-70.17678214912502,57.580379754304886,21,0,1,0.5714285714285714,-0.005098676308989525,0.6466847502049946,nan,nan,nan,nan,nan,nan,nan,0.0,0.14805351197719574
25,2187,-228.74844421919576,169.89809787645936,146,0,1,0.2328767123287671,-0.002230235142633319,0.4102609443593107,nan,nan,nan,nan,nan,nan,nan,0.0,0.14233364164829254
26,2220,-69.89811320608098,67.02607491612434,33,0,1,0.3939393939393939,-0.0012410959461703897,0.606850755034071,nan,nan,nan,nan,nan,nan,nan,0.0,0.14109474420547485
27,2253,-47.81053760565991,32.184740871191025,33,0,1,0.15151515151515152,0.05587856099009514,0.27832548094518256,nan,nan,nan,nan,nan,nan,nan,0.0,0.13986822962760925
28,2273,-40.73580611828994,37.593755163252354,20,0,1,0.4,0.018398651853203773,0.2796877581626177,nan,nan,nan,nan,nan,nan,nan,0.0,0.13913747668266296
29,2513,-305.24016664073787,209.56510392390192,240,0,0,0.20416666666666666,0.016832971945405006,0.260687933016258,nan,nan,nan,nan,nan,nan,nan,0.0,0.13073009252548218
30,2540,-85.43458852704093,63.654992148280144,27,0,1,0.48148148148148145,0.016293982043862343,0.6168515610474127,nan,nan,nan,nan,nan,nan,nan,0.0,0.12984506785869598
31,2780,-101.53673862176927,78.49306060001254,240,0,0,0.06666666666666667,0.07136022299528122,0.12705441916671892,nan,nan,nan,nan,nan,nan,nan,0.0,0.12222158163785934
32,2817,-70.92763412940198,46.894745856523514,37,0,1,0.21621621621621623,0.04813506826758385,0.4025606988249598,nan,nan,nan,nan,nan,nan,nan,0.0,0.12107710540294647
33,2847,-33.942820801346805,29.732769325375557,30,0,1,0.1,0.06816229969263077,0.4244256441791852,nan,nan,nan,nan,nan,nan,nan,0.0,0.12017025798559189
34,2909,-158.56680001076307,150.14492771029472,62,0,1,0.5806451612903226,0.02385651506483555,0.5507246404886246,nan,nan,nan,nan,nan,nan,nan,0.0,0.1183524951338768
35,3149,-290.95853817946573,66.5528780259192,240,0,0,0.0375,0.10885252058506012,0.16480365844133,nan,nan,nan,nan,nan,nan,nan,0.0,0.11140536516904831
36,3389,-141.59511955848652,15.296554163098335,240,0,0,0.0,0.27286750078201294,0.06373564234624306,nan,nan,nan,nan,nan,nan,nan,0.0,0.10466882586479187
37,3629,-227.9668117413346,120.30962789710611,240,0,0,0.0875,0.04449665918946266,0.23879011623794213,nan,nan,nan,nan,nan,nan,nan,0.0,0.09805136919021606
38,3766,-124.969084869455,27.396990038454533,137,0,1,0.0,0.14016126096248627,0.1415838688938287,nan,nan,nan,nan,nan,nan,nan,0.0,0.09437225013971329
39,4006,-210.4859165690584,87.07671554107219,240,0,0,0.09583333333333334,0.09038164466619492,0.0753196480878008,nan,nan,nan,nan,nan,nan,nan,0.0,0.08823739737272263
40,4246,-528.1699587140581,51.256339544430375,240,0,0,0.04583333333333333,0.10067939013242722,0.07606808143512657,nan,nan,nan,nan,nan,nan,nan,0.0,0.08243580907583237
41,4486,-323.9441234124016,13.982093232683837,240,0,0,0.0,0.28793495893478394,0.05825872180284932,nan,nan,nan,nan,nan,nan,nan,0.0,0.07701068371534348
42,4726,-176.91814001671352,25.806951398029923,240,0,0,0.0,0.19189263880252838,0.10752896415845802,nan,nan,nan,nan,nan,nan,nan,0.0,0.07197695970535278
43,4966,-129.21624136357846,38.25781570188701,240,0,0,0.0,0.19975201785564423,0.15940756542452922,nan,nan,nan,nan,nan,nan,nan,0.0,0.06731036305427551
