step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2173433529768881,0.059212878346443176,0.20145991444587708,0.4536569118499756,0.05818876251578331,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0657347440719604,1.5234241485595703,41.7119026184082,1.0657334327697754,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.423209281531595e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.280558942022627,0.494995376|0.470744087|0.280558942|0.408225927|0.406702413|0.468419242,0.644995376|0.620744087|0.430558942|0.558225927|0.556702413|0.618419242,0.614995376|0.590744087|0.400558942|0.528225927|0.526702413|0.588419242,0.15|0.15|0.15|0.15|0.15|0.15,0.00273101306|0.0735200883|0.0164343023|0.184066016|0.252910656|0.125470424,-0.133716836|-0.132110605|-0.140834408|-0.140398434|-0.134109962|-0.14501323,1.84899568|1.82438583|0.997835662|1.67657129|1.74561035|1.85413416,0.495338619|-0.510959148|0.546100736,-0.0349794254|0.138806731|-0.0523388274,0.005320423282682896,0.0014099469408392906,0.0019538644701242447,0.001925104297697544
11,0.6000000000000001,-0.2338840624382101,0.05954252555966377,0.206401064991951,0.45498740673065186,0.058463744819164276,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0510716438293457,1.4072235822677612,33.051815032958984,1.0510704517364502,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.3959680253499553e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2825459091002537,0.488453475|0.465959828|0.282545909|0.410413094|0.412713832|0.467484256,0.638453475|0.615959828|0.432545909|0.560413094|0.562713832|0.617484256,0.608453475|0.585959828|0.402545909|0.530413094|0.532713832|0.587484256,0.15|0.15|0.15|0.15|0.15|0.15,0.00253115983|0.0671896617|0.0168920375|0.174352884|0.245731615|0.117581256,-0.133356361|-0.131743564|-0.140366548|-0.139478423|-0.133046375|-0.144475642,1.8229887|1.79928541|1.00670913|1.67652684|1.76354057|1.84304264,0.493589818|-0.504019022|0.543483615,-0.0349794254|0.138806731|-0.0523388274,0.005343952216207981,0.0013964418321847916,0.0019740955904126167,0.0019416818395256996
12,0.65,-0.23599344981308734,0.05993684008717537,0.21121110022068024,0.45513272285461426,0.058800533413887024,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0082272291183472,1.5991182327270508,17.619600296020508,1.0082260370254517,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.4731463717663432e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.28393519423513747,0.481919897|0.461020848|0.283935194|0.412143806|0.418396465|0.466166369,0.631919897|0.611020848|0.433935194|0.562143806|0.568396465|0.616166369,0.601919897|0.581020848|0.403935194|0.532143806|0.538396465|0.586166369,0.15|0.15|0.15|0.15|0.15|0.15,0.00216272509|0.0559711129|0.0156063741|0.151589943|0.220047228|0.0960649131,-0.132987406|-0.131390057|-0.139951113|-0.138599001|-0.132091863|-0.143985543,1.79685491|1.76866445|1.01139604|1.66156617|1.76154122|1.81674485,0.491841018|-0.497078717|0.540866494,-0.0349794254|0.138806731|-0.0523388274,0.005347577854990959,0.0013847481459379196,0.0020590247586369514,0.0018719583749771118
13,0.7000000000000001,-0.2353374367578752,0.060346100479364395,0.21574634313583374,0.45412206649780273,0.05914929881691933,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9535016417503357,1.6247912645339966,16.13064193725586,0.9535002708435059,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.5855155842642058e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2841403250118506,0.475386831|0.455910634|0.284140325|0.412783985|0.422829439|0.46378729,0.625386831|0.605910634|0.434140325|0.562783985|0.572829439|0.61378729,0.595386831|0.575910634|0.404140325|0.532783985|0.542829439|0.58378729,0.15|0.15|0.15|0.15|0.15|0.15,0.00181278654|0.0447330979|0.0133615545|0.128534907|0.190672714|0.0731181271,-0.132611403|-0.131029275|-0.139530787|-0.137753555|-0.131214713|-0.14353003,1.77074871|1.73734636|1.01039207|1.64191729|1.75077576|1.78473726,0.490092218|-0.490138233|0.538249373,-0.0349794254|0.138806731|-0.0523388274,0.005443454720079899,0.001453697681427002,0.0019934941083192825,0.0019617313519120216
14,0.75,-0.2484611749551006,0.06136671081185341,0.22071684896945953,0.4525257349014282,0.059465739876031876,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9076870083808899,1.3910582065582275,15.148212432861328,0.9076870083808899,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,6.137576595673933e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.28319815441283713,0.468855606|0.450786147|0.283198154|0.412323147|0.42583107|0.460279983,0.618855606|0.600786147|0.433198154|0.562323147|0.57583107|0.610279983,0.588855606|0.570786147|0.403198154|0.532323147|0.54583107|0.580279983,0.15|0.15|0.15|0.15|0.15|0.15,0.00164347996|0.037512516|0.0114849397|0.116902162|0.172853439|0.060337455,-0.132228321|-0.130623649|-0.139051116|-0.136918111|-0.130360611|-0.14307708,1.74483758|1.71003345|1.00522644|1.62927664|1.74581711|1.7583803,0.488343418|-0.483197749|0.535632253,-0.0349794254|0.138806731|-0.0523388274,0.005715782754123211,0.0017205392941832542,0.0019282698631286621,0.0020306147634983063
15,0.8,-0.2622043261874103,0.06376312673091888,0.22605828940868378,0.45059436559677124,0.05978282913565636,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8750138878822327,0.9516886472702026,18.086204528808594,0.8750138878822327,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,5.102268264620104e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.28168460218827507,0.462335445|0.445924394|0.281684602|0.411329577|0.427980306|0.456154582,0.612335445|0.595924394|0.431684602|0.561329577|0.577980306|0.606154582,0.582335445|0.565924394|0.401684602|0.531329577|0.547980306|0.576154582,0.15|0.15|0.15|0.15|0.15|0.15,0.00153653458|0.0334162489|0.0105098821|0.110539102|0.162093389|0.0539178615,-0.131836455|-0.130156849|-0.138473418|-0.136048432|-0.129495142|-0.142598733,1.71904186|1.68695697|0.998774873|1.61980898|1.74451947|1.73593746,0.486594617|-0.476257265|0.533015132,-0.0349794254|0.138806731|-0.0523388274,0.005487025715410709,0.0014489088207483292,0.0019429009407758713,0.0020616091787815094
16,0.8500000000000001,-0.2610177813834702,0.06912869960069656,0.2307925522327423,0.4478502869606018,0.06302248686552048,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8394216299057007,1.1914135217666626,23.249128341674805,0.8394216299057007,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,4.666765778360331e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2798484734483363,0.455829854|0.441159693|0.279848473|0.410068007|0.429633988|0.45173628,0.605829854|0.591159693|0.429848473|0.560068007|0.579633988|0.60173628,0.575829854|0.561159693|0.399848473|0.530068007|0.549633988|0.57173628,0.15|0.15|0.15|0.15|0.15|0.15,0.00126399946|0.0262744998|0.00851385247|0.0933091439|0.138530154|0.0364792981,-0.131435022|-0.129875065|-0.137810255|-0.135121962|-0.128594478|-0.142076186,1.6931484|1.66103821|0.990097491|1.59845921|1.72847163|1.70134823,0.484845817|-0.469316781|0.530398011,-0.0349794254|0.138806731|-0.0523388274,0.005691880360245705,0.0015218425542116165,0.0021467208862304688,0.0019881660118699074
17,0.9,-0.27085293363349666,0.07178366184234619,0.23567642271518707,0.4447976350784302,0.06555947661399841,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8115053772926331,0.8535259962081909,13.372390747070312,0.8115043640136719,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.4912839130377501e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.27721380418079844,0.449331126|0.436217855|0.277213804|0.408003375|0.430165126|0.446483738,0.599331126|0.586217855|0.427213804|0.558003375|0.580165126|0.596483738,0.569331126|0.556217855|0.397213804|0.528003375|0.550165126|0.566483738,0.15|0.15|0.15|0.15|0.15|0.15,0.00115682372|0.0226680547|0.00751951693|0.0862931387|0.127575845|0.0298704848,-0.131025567|-0.129570493|-0.137050517|-0.134153801|-0.127602159|-0.141484444,1.66745576|1.63796898|0.979324216|1.58415284|1.72063419|1.67432099,0.483097017|-0.462376297|0.52778089,-0.0349794254|0.138806731|-0.0523388274,0.005324791185557842,0.0014547454193234444,0.0019147340208292007,0.0019221231341362
18,0.9500000000000001,-0.28039387744226935,0.07368931174278259,0.24071994423866272,0.44159114360809326,0.0673379898071289,0.35,2,0,0,0,0,0,0,,,,nan,0,0.792241096496582,0.5384716391563416,14.339054107666016,0.7922401428222656,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.3237671607848474e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.27428034663593104,0.442847833|0.431319619|0.274280347|0.40563967|0.430200928|0.44093579,0.592847833|0.581319619|0.424280347|0.55563967|0.580200928|0.59093579,0.562847833|0.551319619|0.394280347|0.52563967|0.550200928|0.56093579,0.15|0.15|0.15|0.15|0.15|0.15,0.00109987625|0.0209924693|0.00719580437|0.0827085215|0.122269296|0.0270270039,-0.130606225|-0.129232654|-0.136223285|-0.133154699|-0.126566066|-0.140847032,1.64188498|1.61703829|0.968093906|1.5721125|1.71650694|1.64992313,0.481348217|-0.455435812|0.52516377,-0.0349794254|0.138806731|-0.0523388274,0.005318284034729004,0.001485634595155716,0.0019192378968000412,0.0018798522651195526
19,1.0,-0.2834884405013872,0.07578840106725693,0.24555663764476776,0.4382217526435852,0.06929676234722137,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7734600901603699,0.6590412855148315,8.237601280212402,0.7734591364860535,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.2874522589088862e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.27119609505880116,0.436382962|0.426405322|0.271196095|0.4031464|0.430006592|0.435278489,0.586382962|0.576405322|0.421196095|0.5531464|0.580006592|0.585278489,0.556382962|0.546405322|0.391196095|0.5231464|0.550006592|0.555278489,0.15|0.15|0.15|0.15|0.15|0.15,0.00104652647|0.0203042653|0.00719934105|0.0789303832|0.115837159|0.0260736299,-0.130176184|-0.128875243|-0.135374851|-0.13214303|-0.1260531|-0.140193689,1.61640219|1.59705031|0.95660887|1.55937295|1.70981043|1.6269939,0.479599416|-0.448495328|0.522546649,-0.0349794254|0.138806731|-0.0523388274,0.0051919249817729,0.0014219703152775764,0.001932063139975071,0.0018050065264105797
20,1.05,-0.2827914009268909,0.07801347970962524,0.24998605251312256,0.4346855878829956,0.07136591523885727,0.35,2,0,0,0,0,0,0,,,,nan,0,0.756931722164154,0.7899410128593445,6.059528827667236,0.7569308876991272,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.220324773691087e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.26794320962322826,0.429937228|0.421347898|0.26794321|0.400510619|0.429153093|0.429605106,0.579937228|0.571347898|0.41794321|0.550510619|0.579153093|0.579605106,0.549937228|0.541347898|0.38794321|0.520510619|0.549153093|0.549605106,0.15|0.15|0.15|0.15|0.15|0.15,0.00100181127|0.0199542951|0.00727673425|0.0749571705|0.100847322|0.0251937397,-0.129735093|-0.128518543|-0.134565153|-0.131159703|-0.127833343|-0.139557927,1.59101563|1.57682734|0.944484419|1.54583995|1.68962635|1.60405624,0.477850616|-0.441554844|0.519929528,-0.0349794254|0.138806731|-0.0523388274,0.005411665886640549,0.0015511000528931618,0.0019197901710867882,0.00190800242125988
21,1.1,-0.27973920093191285,0.08030806481838226,0.25389838218688965,0.4309874176979065,0.07348743826150894,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7461097240447998,0.8968000411987305,6.168940544128418,0.7461088299751282,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.0839079908463258e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2645137324279523,0.423511632|0.416136215|0.264513732|0.397721197|0.427475087|0.423915857,0.573511632|0.566136215|0.414513732|0.547721197|0.577475087|0.573915857,0.543511632|0.536136215|0.384513732|0.517721197|0.547475087|0.543915857,0.15|0.15|0.15|0.15|0.15|0.15,0.000965786471|0.0198717865|0.00739148798|0.0713338031|0.0872345335|0.0239797947,-0.129282528|-0.128167805|-0.133822603|-0.130252951|-0.129581878|-0.138963048,1.56572979|1.55624884|0.931623815|1.53196564|1.667553|1.58068017,0.476101816|-0.43461436|0.517312407,-0.0349794254|0.138806731|-0.0523388274,0.005284136161208153,0.0014314288273453712,0.001890004612505436,0.0019306819885969162
22,1.1500000000000001,-0.27617198191765513,0.0823976919054985,0.25730395317077637,0.4271770715713501,0.07538873702287674,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7414550185203552,0.7960129976272583,4.450708866119385,0.7414543032646179,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,9.40528621479672e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2609103597752356,0.417107182|0.410767551|0.26091036|0.39479429|0.425031727|0.418192296,0.567107182|0.560767551|0.41091036|0.54479429|0.575031727|0.568192296,0.537107182|0.530767551|0.38091036|0.51479429|0.545031727|0.538192296,0.15|0.15|0.15|0.15|0.15|0.15,0.000947873846|0.020241257|0.00761004127|0.0692091472|0.0755305112|0.024069382,-0.12881804|-0.127827151|-0.133161459|-0.129440989|-0.131350706|-0.138425292,1.54055856|1.53548431|0.918090021|1.51894532|1.64430671|1.55841328,0.474353015|-0.427673876|0.514695287,-0.0349794254|0.138806731|-0.0523388274,0.005374222062528133,0.001469493843615055,0.0019322549924254417,0.0019381940364837646
