step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.2957003155184568,0.27678608894348145,0.6856558918952942,0.29930081963539124,0.24717377126216888,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8290701508522034,5.079897403717041,151.6988067626953,0.8290695548057556,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,9.563490304725773e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12856443170557644,0.254287897|0.256680038|0.128564432|0.280451009|0.303543082|0.347251463,0.404287897|0.406680038|0.278564432|0.430451009|0.453543082|0.497251463,0.374287897|0.376680038|0.248564432|0.400451009|0.423543082|0.467251463,0.15|0.15|0.15|0.15|0.15|0.15,-6.00820016e-05|-0.0157679629|0.00127693689|0.0183870596|-0.0131685032|0.018588834,-0.0443578297|-0.126208749|-0.189733552|-0.219632197|-0.239707156|-0.233960481,0.972733676|0.88474344|0.325801111|0.920558899|0.961296671|1.1736342,0.362349719|-0.34070769|0.40926823,0.105466276|0.220243841|0.0222708937,0.005304415710270405,0.0014990754425525665,0.0019095540046691895,0.0018652798607945442
11,0.6000000000000001,-1.2694774196695653,0.30457574129104614,0.6866931915283203,0.2908232510089874,0.2733677923679352,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7545766830444336,5.599291801452637,171.8485870361328,0.7545759677886963,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.0136527144871667e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12119801993615223,0.252197205|0.25243482|0.12119802|0.270691876|0.291194026|0.336675835,0.402197205|0.40243482|0.27119802|0.420691876|0.441194026|0.486675835,0.372197205|0.37243482|0.24119802|0.390691876|0.411194026|0.456675835,0.15|0.15|0.15|0.15|0.15|0.15,-0.000669803185|-0.030360309|-0.000919762523|-0.0133323448|-0.0561383205|-0.0416075994,-0.039139937|-0.120438928|-0.186543299|-0.215582796|-0.237420236|-0.232602911,0.968979079|0.858940044|0.297329018|0.853852363|0.871217549|1.07249283,0.367622942|-0.329695612|0.410381883,0.105466276|0.220243841|0.0222708937,0.005324685946106911,0.001506187953054905,0.0019211657345294952,0.0018667932599782944
12,0.65,-1.272230092569098,0.2576981484889984,0.6899209022521973,0.28491780161857605,0.22577770054340363,0.35,2,0,0,0,0,0,0,,,,nan,0,0.77098548412323,6.67191743850708,125.36963653564453,0.770233690738678,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.008474531772448475,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1131723126230221,0.250337232|0.248795132|0.113172313|0.259647234|0.276887395|0.32321658,0.400337232|0.398795132|0.263172313|0.409647234|0.426887395|0.47321658,0.370337232|0.368795132|0.233172313|0.379647234|0.396887395|0.44321658,0.15|0.15|0.15|0.15|0.15|0.15,0.000546797367|-0.0204314073|0.0181523202|0.0478000478|-0.00367500709|0.00581199566,-0.0338863434|-0.113900322|-0.183244492|-0.210809598|-0.234567984|-0.230822768,0.968009382|0.8608488|0.287597079|0.875579384|0.86930659|1.06785555,0.372896165|-0.318683535|0.411495537,0.105466276|0.220243841|0.0222708937,0.005407124757766724,0.0014981646090745926,0.0019391607493162155,0.0019378215074539185
13,0.7000000000000001,-1.2890452440746696,0.25060248374938965,0.6939820051193237,0.2796991765499115,0.218181312084198,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8763610124588013,4.605281352996826,148.94212341308594,0.8763610124588013,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,5.846085367687865e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10791778932514803,0.248803296|0.247496068|0.107917789|0.251790549|0.265261185|0.31219743,0.398803296|0.397496068|0.257917789|0.401790549|0.415261185|0.46219743,0.368803296|0.367496068|0.227917789|0.371790549|0.385261185|0.43219743,0.15|0.15|0.15|0.15|0.15|0.15,0.000926701014|-0.0162187147|0.0251817331|0.0528780961|0.00453406876|0.0289016961,-0.0285463559|-0.106081239|-0.178610449|-0.20703765|-0.231258046|-0.228058505,0.967593528|0.867684317|0.278242441|0.853002642|0.834320761|1.04963291,0.378169388|-0.307671458|0.41260919,0.105466276|0.220243841|0.0222708937,0.00536129716783762,0.001491599716246128,0.001933131366968155,0.001904195174574852
14,0.75,-1.3478383784882146,0.21328739821910858,0.7020562887191772,0.27619826793670654,0.180930957198143,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8362894058227539,5.871805667877197,154.939697265625,0.8362881541252136,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.54219780807498e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.103366834705346,0.247557511|0.247187613|0.103366835|0.244255042|0.254192206|0.302472079,0.397557511|0.397187613|0.253366835|0.394255042|0.404192206|0.452472079,0.367557511|0.367187613|0.223366835|0.364255042|0.374192206|0.422472079,0.15|0.15|0.15|0.15|0.15|0.15,0.0020557909|0.0153227038|0.028438612|0.108751854|0.0883723932|0.116282621,-0.0231542183|-0.0978822501|-0.17388692|-0.20451341|-0.227803566|-0.224962987,0.969131616|0.906190905|0.268019031|0.88125861|0.87733765|1.10120795,0.383442611|-0.29665938|0.413722843,0.105466276|0.220243841|0.0222708937,0.006103558465838432,0.001623610034584999,0.002220618538558483,0.0022246763110160828
15,0.8,-1.3885007940623302,0.29495787620544434,0.7068666219711304,0.27009502053260803,0.26173537969589233,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6445790529251099,8.73846435546875,174.9493865966797,0.579766035079956,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.19439855257890545,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10059377611719014,0.246639626|0.246670265|0.100593776|0.23961937|0.247373369|0.297178849,0.396639626|0.396670265|0.250593776|0.38961937|0.397373369|0.447178849,0.366639626|0.366670265|0.220593776|0.35961937|0.367373369|0.417178849,0.15|0.15|0.15|0.15|0.15|0.15,0.000459932159|0.00106257675|0.00702974163|0.0536915065|0.031604123|0.0642394642,-0.0176968858|-0.090642301|-0.168816785|-0.201159017|-0.224585073|-0.22194237,0.969321551|0.897101335|0.240588061|0.81100997|0.796512527|1.03101249,0.388715833|-0.285647303|0.414836496,0.105466276|0.220243841|0.0222708937,0.0065954504534602165,0.001840784214437008,0.002373703755438328,0.0023409146815538406
16,0.8500000000000001,-1.3770799967955625,0.3242987394332886,0.7091626524925232,0.2631901800632477,0.29028797149658203,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7248360514640808,7.5029144287109375,193.78286743164062,0.7353776097297668,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.05179076180284078,0,0,12,joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09504863618652401,0.245915654|0.243603751|0.0950486362|0.232449291|0.237952042|0.289487494,0.395915654|0.393603751|0.245048636|0.382449291|0.387952042|0.439487494,0.365915654|0.363603751|0.215048636|0.352449291|0.357952042|0.409487494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119247672|-0.0400588932|0.000805177968|0.0108591063|-0.0230060966|0.00926854966,-0.0122596125|-0.0852542265|-0.16483649|-0.199190986|-0.221851329|-0.219770558,0.970210526|0.849101886|0.216163232|0.741465286|0.706950743|0.947447966,0.393989056|-0.274635226|0.415950149,0.105466276|0.220243841|0.0222708937,0.006396782584488392,0.001893940381705761,0.0022253021597862244,0.0022382568567991257
17,0.9,-1.3487795079985951,0.25999072194099426,0.7128944993019104,0.2589791715145111,0.22631992399692535,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6504489183425903,7.196115970611572,255.26292419433594,0.6369861364364624,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.08988732444456582,0,0,12,joint_2_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08890386280879861,0.245377191|0.240823606|0.0889038628|0.223295768|0.226144908|0.279251163,0.395377191|0.390823606|0.238903863|0.373295768|0.376144908|0.429251163,0.365377191|0.360823606|0.208903863|0.343295768|0.346144908|0.399251163,0.15|0.15|0.15|0.15|0.15|0.15,-7.12577203e-06|-0.0296449551|0.0217780287|0.0558872368|0.0265551477|0.040211751,-0.00685056424|-0.0792082827|-0.159288594|-0.196519597|-0.217000503|-0.216791341,0.974651074|0.854441188|0.218104886|0.752550711|0.714134277|0.940425061,0.399262279|-0.263623148|0.417063802,0.105466276|0.220243841|0.0222708937,0.00413134228438139,0.001044432632625103,0.0014834236353635788,0.001577836461365223
18,0.9500000000000001,-1.318789924351095,0.24640671908855438,0.7154834866523743,0.2553751766681671,0.2134913206100464,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7218250632286072,4.413834571838379,121.75481414794922,0.7218250632286072,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,4.308587158855658e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08566714562176711,0.245170591|0.240783572|0.0856671456|0.216572965|0.217085741|0.270765389,0.395170591|0.390783572|0.235667146|0.366572965|0.367085741|0.420765389,0.365170591|0.360783572|0.205667146|0.336572965|0.337085741|0.390765389,0.15|0.15|0.15|0.15|0.15|0.15,-0.000282746422|-0.0426098592|0.0283332192|0.0501250308|0.0112361178|0.0228494988,-0.00139881965|-0.0715999241|-0.152317764|-0.192989091|-0.211126285|-0.212541443,0.979000798|0.848924503|0.218684037|0.7234278|0.668452795|0.893369611,0.404535502|-0.252611071|0.418177456,0.105466276|0.220243841|0.0222708937,0.004085731692612171,0.001019987277686596,0.0014337468892335892,0.0016071321442723274
19,1.0,-1.3239225886644705,0.28796762228012085,0.7159615159034729,0.2507340610027313,0.2555209994316101,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8262149691581726,4.635358810424805,127.35186004638672,0.8262138366699219,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.5646675361960979e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08315624723071122,0.245147342|0.241836705|0.0831562472|0.209724557|0.207626413|0.261697318,0.395147342|0.391836705|0.233156247|0.359724557|0.357626413|0.411697318,0.365147342|0.361836705|0.203156247|0.329724557|0.327626413|0.381697318,0.112886584|0.15|0.15|0.15|0.15|0.15,-0.00123319377|-0.0655684008|0.0257360584|0.00627047545|-0.0279825542|-0.0152363605,8.03959161e-18|-0.0634626739|-0.144503335|-0.189751969|-0.204352254|-0.207470418,0.979356175|0.838315745|0.213857712|0.655416733|0.598170845|0.824082493,0.409808725|-0.241598845|0.419291109,0.105466276|0.220243841|0.0222708937,0.003956724889576435,0.0010166037827730179,0.0014219693839550018,0.0014940202236175537
20,1.05,-1.3196915037863073,0.22277873754501343,0.7192211151123047,0.2491191178560257,0.1918744593858719,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8044799566268921,6.067911624908447,164.29733276367188,0.7932572364807129,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.07237107536135749,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07956716295528651,0.245085409|0.242901909|0.079567163|0.200867986|0.196585946|0.250979247,0.395085409|0.392901909|0.229567163|0.350867986|0.346585946|0.400979247,0.365085409|0.362901909|0.199567163|0.320867986|0.316585946|0.370979247,0.0631623652|0.15|0.15|0.15|0.15|0.15,0.000551669379|-0.0327601888|0.0479798813|0.0740197741|0.0570090657|0.049569899,-1.62854822e-17|-0.0555471296|-0.136935895|-0.186573598|-0.197111509|-0.202427335,0.980893305|0.883300317|0.229312638|0.690918121|0.646241342|0.851059551,0.415081948|-0.230586588|0.420404762,0.105466276|0.220243841|0.0222708937,0.004221867769956589,0.0010461192578077316,0.001582317054271698,0.0015689674764871597
21,1.1,-1.3527746559216438,0.30007970333099365,0.7198445796966553,0.24467726051807404,0.26941022276878357,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5586150884628296,7.155524253845215,218.9945068359375,0.5072446465492249,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.14213504551922534,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07912743732274805,0.245112894|0.246144126|0.0791274373|0.195535479|0.19006634|0.243710464,0.395112894|0.396144126|0.229127437|0.345535479|0.34006634|0.393710464,0.365112894|0.366144126|0.199127437|0.315535479|0.31006634|0.363710464,0.0130400148|0.15|0.15|0.15|0.15|0.15,-4.31535496e-05|-0.0294813584|0.0280948612|0.0106899458|-0.0123467623|0.00936746446,-3.96765453e-19|-0.0469080892|-0.128655212|-0.182316385|-0.189296567|-0.196421916,0.980408424|0.908187056|0.215949398|0.610515478|0.558622032|0.787787404,0.420355171|-0.219574332|0.421518415,0.105466276|0.220243841|0.0222708937,0.004011970013380051,0.0009963707998394966,0.0015033446252346039,0.0014878083020448685
22,1.1500000000000001,-1.379005988156606,0.219882071018219,0.7255138158798218,0.244966521859169,0.1914183795452118,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5082700848579407,6.585644245147705,218.29580688476562,0.515079140663147,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.08355629246604075,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07549230968311879,0.245185158|0.247526453|0.0754923097|0.187193141|0.180372733|0.234666012,0.395185158|0.397526453|0.22549231|0.337193141|0.330372733|0.384666012,0.365185158|0.367526453|0.19549231|0.307193141|0.300372733|0.354666012,0|0.15|0.15|0.15|0.15|0.15,0.00150337062|-0.000251483425|0.0483046323|0.12652726|0.118157533|0.118425282,0.00403085866|-0.0397170756|-0.122933175|-0.179707776|-0.183781151|-0.19190542,0.98627486|0.950137254|0.227340696|0.695592048|0.655867312|0.865183909,0.425628394|-0.208562076|0.422632068,0.105466276|0.220243841|0.0222708937,0.006524404510855675,0.001941673457622528,0.0024090083315968513,0.0021365415304899216
