step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.43386625984773475,0.43956679105758667,0.1666087508201599,0.25056037306785583,0.36392855644226074,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8564624190330505,2.0242433547973633,68.04582214355469,0.856462299823761,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,2.560052593812326e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06517464476013687,0.425310993|0.259380743|0.2091033|0.131435072|0.0838562112|0.0651746448,0.575310993|0.409380743|0.3591033|0.281435072|0.233856211|0.215174645,0.545310993|0.379380743|0.3291033|0.251435072|0.203856211|0.185174645,0.15|0.15|0.15|0.15|0.15|0.15,0.000938181384|-0.0402560985|0.0539952327|0.21711082|0.176517815|0.0963663466,-0.172809647|-0.16518798|-0.287549575|-0.280067299|-0.291478459|-0.301074299,1.52937251|0.832078894|0.602858859|0.462783809|0.220464201|0.0559906269,0.660390377|0.360107809|0.308490872,-0.0674967691|-0.298627526|0.0463001765,0.003558298572897911,0.0008437791839241982,0.0013632047921419144,0.0013294676318764687
11,0.6000000000000001,-0.5392794800947198,0.4608292579650879,0.16782492399215698,0.24082385003566742,0.3812723457813263,0.35,5,0,0,0,0,0,0,,,,nan,0,0.849075198173523,1.5122658014297485,50.853607177734375,0.849075198173523,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,6.739646023455878e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.056052206524887044,0.416832366|0.259340148|0.205290815|0.129235953|0.079149074|0.0560522065,0.566832366|0.409340148|0.355290815|0.279235953|0.229149074|0.206052207,0.536832366|0.379340148|0.325290815|0.249235953|0.199149074|0.176052207,0.15|0.15|0.15|0.15|0.15|0.15,0.00164932915|-0.0221033838|0.0595824098|0.212815665|0.176381914|0.0976490958,-0.168205902|-0.156354038|-0.281158258|-0.270777286|-0.282884272|-0.294910136,1.50077289|0.85890317|0.599587412|0.458982192|0.210093938|0.0269477859,0.6570158|0.345176488|0.310805798,-0.0674967691|-0.298627526|0.0463001765,0.003777596168220043,0.0011685779318213463,0.001225009560585022,0.0013529006391763687
12,0.65,-0.6234179787897342,0.46097224950790405,0.1734929382801056,0.23233957588672638,0.37886297702789307,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8524212837219238,1.489539623260498,29.724096298217773,0.8524209856987,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,3.7446401902932163e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04744260065004399,0.408624009|0.259882823|0.201453185|0.127364139|0.0749678014|0.0474426007,0.558624009|0.409882823|0.351453185|0.277364139|0.224967801|0.197442601,0.528624009|0.379882823|0.321453185|0.247364139|0.194967801|0.167442601,0.15|0.15|0.15|0.15|0.15|0.15,0.00177891982|-0.0196371575|0.0666205827|0.220881931|0.192622766|0.119651568,-0.163432294|-0.147306211|-0.273835551|-0.260012606|-0.272281508|-0.286302338,1.47284266|0.872587923|0.598597771|0.47032588|0.220212464|0.0231196324,0.653641224|0.330245167|0.313120723,-0.0674967691|-0.298627526|0.0463001765,0.004341138526797295,0.001179371029138565,0.0017954399809241295,0.0013469476252794266
13,0.7000000000000001,-0.6800553814596451,0.45216965675354004,0.18244074285030365,0.22520585358142853,0.3690963685512543,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8834706544876099,1.5999785661697388,19.228364944458008,0.883469820022583,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,1.1127398481395056e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.040363333920717975,0.400664994|0.260724321|0.198279137|0.126384398|0.0720926219|0.0403633339,0.550664994|0.410724321|0.348279137|0.276384398|0.222092622|0.190363334,0.520664994|0.380724321|0.318279137|0.246384398|0.192092622|0.160363334,0.15|0.15|0.15|0.15|0.15|0.15,0.00175631992|-0.0196859983|0.0716689254|0.229500952|0.20859209|0.141704633,-0.15849231|-0.13823213|-0.265882127|-0.248384597|-0.2602462|-0.275574326,1.44592399|0.884979154|0.598903346|0.486653948|0.236716378|0.0275836428,0.650266647|0.315313846|0.315435648,-0.0674967691|-0.298627526|0.0463001765,0.004063880071043968,0.0009885551407933235,0.0012535881251096725,0.0018012477084994316
14,0.75,-0.744316465776464,0.470309317111969,0.19348099827766418,0.21824650466442108,0.38695794343948364,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8884500861167908,2.0316436290740967,27.358009338378906,0.8884490728378296,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,1.3598224013564142e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.034893554990882064,0.392955976|0.261626068|0.195884893|0.126340748|0.0705501248|0.034893555,0.542955976|0.411626068|0.345884893|0.276340748|0.220550125|0.184893555,0.512955976|0.381626068|0.315884893|0.246340748|0.190550125|0.154893555,0.15|0.15|0.15|0.15|0.15|0.15,0.00179500495|-0.0165826206|0.0743885635|0.212339434|0.198243095|0.137849285,-0.153385146|-0.129226134|-0.257427838|-0.236186761|-0.247110127|-0.26289938,1.42023376|0.900695518|0.600500298|0.481515665|0.233333467|0.014524125,0.646892071|0.300382525|0.317750573,-0.0674967691|-0.298627526|0.0463001765,0.004802107810974121,0.001048397272825241,0.0018037166446447372,0.0019178055226802826
15,0.8,-0.7792069605987317,0.49307888746261597,0.2046811431646347,0.2113455981016159,0.4098723530769348,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8449882864952087,2.714266777038574,37.994503021240234,0.8423326015472412,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,0.011706608289474571,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0297692340308508,0.385508464|0.262461607|0.193113701|0.125933166|0.0690321496|0.029769234,0.535508464|0.412461607|0.343113701|0.275933166|0.21903215|0.179769234,0.505508464|0.382461607|0.313113701|0.245933166|0.18903215|0.149769234,0.15|0.15|0.15|0.15|0.15|0.15,0.00147102476|-0.0194281904|0.0706371272|0.188925192|0.179588065|0.129873103,-0.148108403|-0.120325061|-0.248936026|-0.223970918|-0.233510708|-0.248948959,1.39539648|0.910093177|0.594155904|0.468686937|0.222205955|1.07989466e-06,0.643517494|0.285451204|0.320065498,-0.0674967691|-0.298627526|0.0463001765,0.005058944225311279,0.0014361143112182617,0.0017888592556118965,0.0018038861453533173
16,0.8500000000000001,-0.7751956533278495,0.4967731535434723,0.2148832529783249,0.20526839792728424,0.4142695963382721,0.35,5,0,0,0,0,0,0,,,,nan,0,0.704321563243866,4.934468746185303,70.85487365722656,0.6921951174736023,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,0.04772772467121504,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.024777068854264728,0.378312625|0.262804206|0.189716065|0.124804581|0.0670951876|0.0247770689,0.528312625|0.412804206|0.339716065|0.274804581|0.217095188|0.174777069,0.498312625|0.382804206|0.309716065|0.244804581|0.187095188|0.144777069,0.15|0.15|0.15|0.15|0.15|0.15,0.000461433993|-0.0397790627|0.0617415797|0.1745974|0.16858956|0.135358279,-0.142663778|-0.11164172|-0.240819983|-0.212322144|-0.220117689|-0.234466218,1.37104816|0.899796039|0.579785855|0.461493581|0.216852622|3.36354976e-07,0.640142918|0.270519882|0.322380424,-0.0674967691|-0.298627526|0.0463001765,0.005015692673623562,0.0014832131564617157,0.0017846999689936638,0.0017178263515233994
17,0.9,-0.7662634341770558,0.48878568410873413,0.22459392249584198,0.20016206800937653,0.40778669714927673,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6436859369277954,4.243628978729248,27.50511932373047,0.643685519695282,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,5.792630039531734e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.020523457878823204,0.371342306|0.262543229|0.186236741|0.123350349|0.065068158|0.0205234579,0.521342306|0.412543229|0.336236741|0.273350349|0.215068158|0.170523458,0.491342306|0.382543229|0.306236741|0.243350349|0.185068158|0.140523458,0.15|0.15|0.15|0.15|0.15|0.15,-0.000257215287|-0.0555336227|0.0559706487|0.170036629|0.166015418|0.143152707,-0.137055446|-0.103146347|-0.233476642|-0.201871582|-0.207712976|-0.220671235,1.34805656|0.891492946|0.567440971|0.461566444|0.218575074|0.00457530416,0.636768341|0.255588561|0.324695349,-0.0674967691|-0.298627526|0.0463001765,0.005157147534191608,0.0014486638829112053,0.0018080947920680046,0.0018669245764613152
18,0.9500000000000001,-0.6665859007010129,0.3500748574733734,0.23596622049808502,0.1993241161108017,0.2743750810623169,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6877128481864929,2.1202940940856934,91.10980987548828,0.6877128481864929,1.0,nan,0,0,0,0,0.15760302786060243,0.0,passthrough,1.1728183551613057e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.017214513173739343,0.364620489|0.262142859|0.183104607|0.122097857|0.0634338747|0.0172145132,0.514620489|0.412142859|0.333104607|0.272097857|0.213433875|0.167214513,0.484620489|0.382142859|0.303104607|0.242097857|0.183433875|0.137214513,0.15|0.15|0.15|0.15|0.15|0.15,-0.000739436977|-0.0745789081|0.0622953713|0.240235093|0.235970723|0.219781255,-0.131280067|-0.0946699378|-0.22648038|-0.192028882|-0.195695922|-0.207141662,1.32646245|0.879322589|0.56823342|0.536597638|0.2940103|0.0814976457,0.633393764|0.24065724|0.327010274,-0.0674967691|-0.298627526|0.0463001765,0.005132891237735748,0.0013086609542369843,0.0018747150897979736,0.0019191037863492966
19,1.0,-0.6543468272088993,0.3536957800388336,0.24590009450912476,0.19777248799800873,0.2825240194797516,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6152740120887756,3.012643337249756,86.57733154296875,0.6152737736701965,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,3.502438801408176e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.01846696557297528,0.358167494|0.262567092|0.183723039|0.124868067|0.0659265344|0.0184669656,0.508167494|0.412567092|0.333723039|0.274868067|0.215926534|0.168466966,0.478167494|0.382567092|0.303723039|0.244868067|0.185926534|0.138466966,0.15|0.15|0.15|0.15|0.15|0.15,-0.000948464801|-0.0667898005|0.0464428851|0.202539767|0.203127945|0.190177604,-0.12533585|-0.0859397524|-0.218380565|-0.181292203|-0.182464953|-0.191710325,1.30638566|0.897538815|0.562954475|0.520719832|0.28436913|0.0723351413,0.630019188|0.225725919|0.329325199,-0.0674967691|-0.298627526|0.0463001765,0.0059209708124399185,0.0015910016372799873,0.0022272998467087746,0.002069682814180851
20,1.05,-0.6535260053309878,0.3532554507255554,0.2553144693374634,0.1961575299501419,0.28663837909698486,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6231488585472107,2.0996456146240234,46.36082458496094,0.6231486797332764,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,2.9205867303771503e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.018887625016207776,0.35200548|0.262117742|0.183176639|0.126233266|0.0673521143|0.018887625,0.50200548|0.412117742|0.333176639|0.276233266|0.217352114|0.168887625,0.47200548|0.382117742|0.303176639|0.246233266|0.187352114|0.138887625,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106156369|-0.0638919281|0.0394386324|0.184154688|0.187413241|0.175257297,-0.119221837|-0.0774377371|-0.210684117|-0.171186347|-0.170086754|-0.177214924,1.28773852|0.907141303|0.561461073|0.517901405|0.286734944|0.0735928736,0.626644611|0.210794598|0.331640124,-0.0674967691|-0.298627526|0.0463001765,0.005858093500137329,0.0014366265386343002,0.00231048371642828,0.0020795129239559174
21,1.1,-0.6646413652433705,0.35033226013183594,0.26495134830474854,0.19473497569561005,0.28863826394081116,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6448073387145996,2.113882064819336,31.542081832885742,0.6448071599006653,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,4.0849707254107957e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.01925299234557204,0.346147723|0.261523471|0.182281351|0.127162202|0.0685771914|0.0192529923,0.496147723|0.411523471|0.332281351|0.277162202|0.218577191|0.169252992,0.466147723|0.381523471|0.302281351|0.247162202|0.188577191|0.139252992,0.15|0.15|0.15|0.15|0.15|0.15,-0.000998129595|-0.0640971161|0.0424018863|0.172716683|0.178169717|0.166112994,-0.112939367|-0.0689701444|-0.203044557|-0.161246617|-0.157949782|-0.162751811,1.2706534|0.913026625|0.568482734|0.520118875|0.2945287|0.0803731516,0.623270035|0.195863277|0.33395505,-0.0674967691|-0.298627526|0.0463001765,0.00574503093957901,0.0018780166283249855,0.0018930556252598763,0.0019394829869270325
22,1.1500000000000001,-0.68141936629904,0.36034366488456726,0.27440840005874634,0.19281502068042755,0.3037777841091156,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6550419330596924,1.5774339437484741,22.819124221801758,0.6550418138504028,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,2.5390874252711556e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.01989223072576629,0.340611452|0.261470783|0.1812557|0.128014533|0.0699418204|0.0198922307,0.490611452|0.411470783|0.3312557|0.278014533|0.21994182|0.169892231,0.460611452|0.381470783|0.3012557|0.248014533|0.18994182|0.139892231,0.15|0.15|0.15|0.15|0.15|0.15,-0.00049185087|-0.0524499321|0.0470712931|0.147371535|0.155344704|0.143199679,-0.106490296|-0.0603831465|-0.195307781|-0.151154001|-0.145656518|-0.147809726,1.25546366|0.933050052|0.576786311|0.508275669|0.289455468|0.0749588754,0.619895458|0.180931956|0.336269975,-0.0674967691|-0.298627526|0.0463001765,0.004347147420048714,0.0014975238591432571,0.0013986360281705856,0.0014172382652759552
