step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3580386954978192,0.29959753155708313,0.08524471521377563,0.27300283312797546,0.2738056182861328,0.35,2,0,0,0,0,0,0,,,,nan,0,0.42361369729042053,4.66162109375,141.65603637695312,0.42361345887184143,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,3.662807653199852e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10936304978345993,0.298904081|0.285390644|0.10936305|0.234613774|0.247126569|0.282803683,0.448904081|0.435390644|0.25936305|0.384613774|0.397126569|0.432803683,0.418904081|0.405390644|0.22936305|0.354613774|0.367126569|0.402803683,0.15|0.15|0.15|0.15|0.15|0.15,-0.000547744223|-0.00531895645|-0.00770278548|-0.000875581402|-0.00389896202|0.0024040894,-0.0790268064|-0.124105565|-0.13562777|-0.132826591|-0.122194664|-0.131450297,1.11604177|1.01213805|0.294121644|0.804752924|0.862412648|1.00216853,0.436830133|-0.399006963|0.296673596,-0.00152874703|0.133461073|0.0375153758,0.0041691455990076065,0.0009544575586915016,0.0012446315959095955,0.001947266049683094
11,0.6000000000000001,-0.41643539524768414,0.21731628477573395,0.095008485019207,0.2697039544582367,0.19088023900985718,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3702850639820099,7.292481899261475,209.19261169433594,0.3714262545108795,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.12187499878046279,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10267347016482828,0.294953636|0.278508718|0.10267347|0.228006376|0.240928874|0.276443735,0.444953636|0.428508718|0.25267347|0.378006376|0.390928874|0.426443735,0.414953636|0.398508718|0.22267347|0.348006376|0.360928874|0.396443735,0.15|0.15|0.15|0.15|0.15|0.15,6.91559554e-06|-0.0142770878|0.0071487504|0.0601752731|0.0655290745|0.0368710759,-0.0779468687|-0.123946063|-0.135430898|-0.132732275|-0.12156972|-0.131202362,1.10187459|0.975811721|0.282411733|0.8394685|0.90767485|1.01144365,0.436753601|-0.392333984|0.298549354,-0.00152874703|0.133461073|0.0375153758,0.00558063481003046,0.0015494031831622124,0.002039138227701187,0.0019602831453084946
12,0.65,-0.31355525579021326,0.20120634138584137,0.0999833270907402,0.2674213945865631,0.17427808046340942,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2751155495643616,5.299458026885986,218.85202026367188,0.25574615597724915,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.0987975182752706,0,0,12,joint_2_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09942732538734109,0.291084137|0.27396017|0.0994273254|0.224364901|0.238169553|0.271778752,0.441084137|0.42396017|0.249427325|0.374364901|0.388169553|0.421778752,0.411084137|0.39396017|0.219427325|0.344364901|0.358169553|0.391778752,0.15|0.15|0.15|0.15|0.15|0.15,0.00138637743|0.00878201816|0.0216861764|0.0895740874|0.0914599841|0.0909529982,-0.0768423904|-0.123335569|-0.135054795|-0.132629087|-0.121350201|-0.131364941,1.08888053|0.981287131|0.284340683|0.854404605|0.922787995|1.04670307,0.436677068|-0.385661006|0.300425112,-0.00152874703|0.133461073|0.0375153758,0.007712136022746563,0.0014861151576042175,0.0036747734993696213,0.00251202005892992
13,0.7000000000000001,-0.313737603669532,0.3051465153694153,0.0991753414273262,0.26156604290008545,0.27686965465545654,0.35,2,0,0,0,0,0,0,,,,nan,0,0.38496077060699463,5.885009288787842,146.2945098876953,0.39104291796684265,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.022784644359791932,0,0,12,joint_1_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09715541435078981,0.28733932|0.270267775|0.0971554144|0.222209912|0.236673433|0.269751174,0.43733932|0.420267775|0.247155414|0.372209912|0.386673433|0.419751174,0.40733932|0.390267775|0.217155414|0.342209912|0.356673433|0.389751174,0.15|0.15|0.15|0.15|0.15|0.15,0.000481561401|0.0137964902|0.000683809621|0.0250411805|0.029867853|0.0414164567,-0.0757079908|-0.122726189|-0.13497166|-0.132839315|-0.121399729|-0.131526515,1.07413085|0.972141401|0.254333807|0.781041512|0.855161855|0.988894639,0.436600536|-0.378988028|0.30230087,-0.00152874703|0.133461073|0.0375153758,0.005412024445831776,0.0015278151258826256,0.0020298780873417854,0.0018109334632754326
14,0.75,-0.5074702411675904,0.3330768644809723,0.10721277445554733,0.2550821304321289,0.3033536970615387,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3283540904521942,8.2039155960083,256.49676513671875,0.3300663232803345,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.06186738036883032,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09129872213113252,0.283606695|0.263766866|0.0912987221|0.216868709|0.232160141|0.26528252,0.433606695|0.413766866|0.241298722|0.366868709|0.382160141|0.41528252,0.403606695|0.383766866|0.211298722|0.336868709|0.352160141|0.38528252,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123591084|-0.0247980053|-0.00964971924|-0.00655734257|-0.000130166328|-0.0276594848,-0.0745573432|-0.122620753|-0.134976895|-0.132969307|-0.120888558|-0.131222923,1.05863353|0.907648706|0.220568275|0.727948188|0.807621841|0.902247671,0.436524004|-0.372315049|0.304176629,-0.00152874703|0.133461073|0.0375153758,0.005493941716849804,0.0014978684484958649,0.001975579187273979,0.0019885506480932236
15,0.8,-0.40959827733372944,0.2324705421924591,0.1153196170926094,0.2524934411048889,0.20217621326446533,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33452659845352173,6.787738800048828,208.65982055664062,0.34900039434432983,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.039610642123406446,0,0,12,joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08489205800537405,0.279847297|0.257443171|0.084892058|0.209924016|0.226216412|0.257445404,0.429847297|0.407443171|0.234892058|0.359924016|0.376216412|0.407445404,0.399847297|0.377443171|0.204892058|0.329924016|0.346216412|0.377445404,0.15|0.15|0.15|0.15|0.15|0.15,0.000922346288|-0.00376806076|0.0217836463|0.0768737755|0.0843708154|0.0680795798,-0.0733949723|-0.122207582|-0.134433003|-0.13264435|-0.120180303|-0.131062166,1.04691656|0.903797043|0.226918875|0.783925488|0.869056163|0.966799029,0.436447471|-0.365642071|0.306052387,-0.00152874703|0.133461073|0.0375153758,0.005109543912112713,0.0012938035652041435,0.0018242718651890755,0.001959865912795067
16,0.8500000000000001,-0.2851552274340287,0.27865877747535706,0.11387509852647781,0.2487158328294754,0.24734549224376678,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35054826736450195,8.101054191589355,218.5715789794922,0.36544862389564514,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.07332997524422497,0,0,12,joint_5_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08235048994272073,0.27624958|0.254145105|0.0823504899|0.206986331|0.224275431|0.254134501,0.42624958|0.404145105|0.23235049|0.356986331|0.374275431|0.404134501,0.39624958|0.374145105|0.20235049|0.326986331|0.344275431|0.374134501,0.15|0.15|0.15|0.15|0.15|0.15,0.00192866725|0.026846787|0.0219713219|0.0628785755|0.0663845312|0.0930292347,-0.0721980629|-0.121396268|-0.134095335|-0.13270553|-0.120192218|-0.131276968,1.03472893|0.922030939|0.217277947|0.75811837|0.843294038|0.97829027,0.436370939|-0.358969092|0.307928145,-0.00152874703|0.133461073|0.0375153758,0.005421075038611889,0.0014960682019591331,0.0018809540197253227,0.00201218668371439
17,0.9,-0.36346607548527177,0.40506285429000854,0.10990876704454422,0.24061743915081024,0.37155309319496155,0.35,2,0,0,0,0,0,0,,,,nan,0,0.31487393379211426,7.508204460144043,237.02760314941406,0.32490453124046326,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.06043981049659414,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07854316286667787,0.272766578|0.250000713|0.0785431629|0.203618765|0.221684506|0.252266845,0.422766578|0.400000713|0.228543163|0.353618765|0.371684506|0.402266845,0.392766578|0.370000713|0.198543163|0.323618765|0.341684506|0.372266845,0.15|0.15|0.15|0.15|0.15|0.15,-0.000248760222|0.0111042957|-0.0133803152|-0.0219011323|-0.00489410621|-0.0062478748,-0.0709722998|-0.12093874|-0.134296568|-0.133146975|-0.120271381|-0.131268545,1.01984525|0.890168409|0.166495768|0.659426954|0.761572536|0.871550962,0.436294407|-0.352296114|0.309803903,-0.00152874703|0.133461073|0.0375153758,0.005388881079852581,0.001475687138736248,0.0019086990505456924,0.001973578706383705
18,0.9500000000000001,-0.5603018267747341,0.41465306282043457,0.1161075308918953,0.2330453246831894,0.3791292607784271,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39277884364128113,8.431546211242676,202.28651428222656,0.4117259085178375,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.07937181709200633,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07043907741538227,0.269240992|0.241994842|0.0704390774|0.196049147|0.215678292|0.24565232,0.419240992|0.391994842|0.220439077|0.346049147|0.365678292|0.39565232,0.389240992|0.361994842|0.190439077|0.316049147|0.335678292|0.36565232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162191649|-0.0242915375|-0.01793996|-0.022811307|-0.00181553042|-0.0489284808,-0.0697365126|-0.121077885|-0.134333609|-0.133200214|-0.11941736|-0.130691917,1.00560554|0.822609947|0.12948274|0.628185068|0.741480278|0.802988881,0.436217874|-0.345623136|0.311679661,-0.00152874703|0.133461073|0.0375153758,0.0033092116937041283,0.0007949667051434517,0.0011675069108605385,0.0013261381536722183
19,1.0,-0.4931845383090695,0.30293646454811096,0.12466716766357422,0.22993572056293488,0.2666214406490326,0.35,2,0,0,0,0,0,0,,,,nan,0,0.380662202835083,7.134988784790039,227.12367248535156,0.3997020125389099,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.08060271474643396,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06295472428861879,0.265704002|0.2345047|0.0629547243|0.188154762|0.209625349|0.236696991,0.415704002|0.3845047|0.212954724|0.338154762|0.359625349|0.386696991,0.385704002|0.3545047|0.182954724|0.308154762|0.329625349|0.356696991,0.15|0.15|0.15|0.15|0.15|0.15,0.000574434538|-0.0087622257|0.0193099057|0.0626191183|0.0776451013|0.0422136364,-0.068486593|-0.120849061|-0.133714885|-0.132783584|-0.118342467|-0.130266744,0.994903851|0.808407512|0.137413918|0.682454582|0.797804032|0.858734857,0.436141342|-0.338950157|0.313555419,-0.00152874703|0.133461073|0.0375153758,0.0032325387001037598,0.0007965527474880219,0.0011371681466698647,0.0012794341892004013
20,1.05,-0.35095116542626403,0.2607177793979645,0.12749610841274261,0.22870968282222748,0.22400344908237457,0.35,2,0,0,0,0,0,0,,,,nan,0,0.41805702447891235,8.24738597869873,178.7516326904297,0.4609752297401428,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.10559473709660103,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05991684419835877,0.262335808|0.231049632|0.0599168442|0.184487702|0.207433843|0.232114163,0.412335808|0.381049632|0.209916844|0.334487702|0.357433843|0.382114163,0.382335808|0.351049632|0.179916844|0.304487702|0.327433843|0.352114163,0.15|0.15|0.15|0.15|0.15|0.15,0.00280103832|0.0278026991|0.0416377682|0.111935053|0.120473482|0.126852251,-0.0672015213|-0.119980532|-0.133203187|-0.132729771|-0.118330905|-0.130420468,0.984942747|0.832020695|0.148101958|0.717156089|0.831877951|0.924888436,0.43606481|-0.332277179|0.315431178,-0.00152874703|0.133461073|0.0375153758,0.0057084159925580025,0.0012320978567004204,0.002143840305507183,0.0023009739816188812
21,1.1,-0.40112345727017273,0.42560455203056335,0.12416201084852219,0.2222200185060501,0.38680845499038696,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3373555839061737,6.855837821960449,206.3793182373047,0.3613872230052948,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.0782187021875117,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.058677573553340995,0.259144808|0.229036769|0.0586775736|0.183270926|0.207353783|0.231747273,0.409144808|0.379036769|0.208677574|0.333270926|0.357353783|0.381747273,0.379144808|0.349036769|0.178677574|0.303270926|0.327353783|0.351747273,0.15|0.15|0.15|0.15|0.15|0.15,0.000772851981|0.0168464643|0.00422493686|0.00317064908|0.011386989|0.0232586716,-0.0658806281|-0.119099164|-0.133286756|-0.133229321|-0.118848387|-0.130738064,0.971471455|0.813894377|0.105648475|0.603025032|0.721953732|0.819509702,0.435988277|-0.3256042|0.317306936,-0.00152874703|0.133461073|0.0375153758,0.00548203568905592,0.001507176086306572,0.0019360119476914406,0.002002744935452938
22,1.1500000000000001,-0.5935800511837781,0.4685608744621277,0.12885849177837372,0.21476806700229645,0.4274825155735016,0.35,2,0,0,0,0,0,0,,,,nan,0,0.28357774019241333,8.528480529785156,242.15155029296875,0.32376089692115784,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.11990330720573278,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0521681028849896,0.255925649|0.223243379|0.0521681029|0.176982779|0.20219044|0.22655716,0.405925649|0.373243379|0.202168103|0.326982779|0.35219044|0.37655716,0.375925649|0.343243379|0.172168103|0.296982779|0.32219044|0.34655716,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139115894|-0.0268568359|-0.0103166204|-0.0289718927|-0.0168585244|-0.0525208913,-0.0645476798|-0.11883804|-0.13342041|-0.133470651|-0.118391249|-0.130467858,0.957763759|0.747278639|0.0649353809|0.545488571|0.673511985|0.723239889,0.435911745|-0.318931222|0.319182694,-0.00152874703|0.133461073|0.0375153758,0.00494024995714426,0.0012622876092791557,0.0017532603815197945,0.001892697997391224
