episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-55.527287716744716,49.06969702243805,13,0,1,0,0.43704813718795776,0.65,-0.000978835509158671,0.8515151555721576,0.9218987822532654,10,0.7692307692307693,0.17033075713194334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446759581565857,18.126989364624023,1.9999831914901733,38.805294036865234,1.723248738710503,116.9985763326332,3.6811063289642334,220.83201599121094
11,2025089,-146.08643220660693,112.59665652364492,240,0,0,0,0.22634652256965637,12.0,0.002461440162733197,0.24415273551518718,0.9064115285873413,18,0.075,0.15549010031390936,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3175143003463745,22.408004760742188,2.000000476837158,39.18367004394531,1.569303614280225,106.59478693486335,3.6811349391937256,220.83888244628906
12,2027103,1.2268796448439439,15.500182252377272,88,1,0,0,0.054718535393476486,4.4,0.22154681384563446,0.17613843468610535,0.4161435067653656,0,0.0,0.15423171783120118,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.3020296096801758,22.905668258666992,2.0000007152557373,39.18367385864258,1.5508595710226507,105.34925412502085,3.6811349391937256,220.83590698242188
13,2029118,-147.44482315487772,90.72295628115535,240,0,0,0,0.30358749628067017,12.0,0.0850147232413292,0.2280123178381473,0.8576035499572754,12,0.05,0.15085140683222562,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2671921253204346,22.503341674804688,2.000000238418579,39.18368911743164,1.509364464874344,102.53256785633059,3.6811349391937256,220.83888244628906
14,2031134,19.232295573037458,0.7676830291748047,1,1,0,0,0.04998569190502167,0.05,0.14047060906887054,0.7676830291748047,0.7676830291748047,0,0.0,0.08795136958360672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181199193000793,14.362398147583008,0.8571428656578064,17.14285659790039,0.8553593754768372,58.1221809387207,1.5776292085647583,94.64334869384766
15,2033151,-110.98658829181916,32.21361831575632,240,0,0,0,0.7047002911567688,12.0,0.1929343044757843,0.13422340964898466,0.4091326892375946,0,0.0,0.1602729636710137,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3476613759994507,22.837114334106445,2.0000009536743164,39.183677673339844,1.6052120291296532,109.03307750250181,3.6811420917510986,220.83717346191406
16,2035169,-129.75718222241647,118.48021091334522,156,1,0,0,0.04997645691037178,7.800000000000001,0.10197984427213669,0.35564237764964884,0.8498435020446777,21,0.1346153846153846,0.16096896232846072,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.3677033185958862,22.61168670654297,2.000000476837158,39.18368148803711,1.6290841614587288,110.64935029128847,3.6811349391937256,220.83888244628906
17,2037188,-321.7361296006427,242.2835796698928,170,0,1,1,0.5643718242645264,8.5,0.014108726754784584,0.4957857627640752,0.9225925803184509,50,0.29411764705882354,0.1709320469375919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4207754135131836,21.414257049560547,1.9999998807907104,39.18367004394531,1.6922989383344464,114.92484546255255,3.6811349391937256,220.83888244628906
18,2039208,-76.7204848633446,47.70434917509556,240,0,0,0,0.1685299128293991,12.0,0.15194305777549744,0.19876812156289816,0.63919597864151,0,0.0,0.1559194666178276,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3203577995300293,22.68267250061035,1.9999947547912598,39.183650970458984,1.5726904863059135,106.82697961394692,3.6811277866363525,220.833740234375
19,2041229,-138.65249205609842,101.85087114013731,240,0,0,0,0.22521735727787018,12.0,0.10214249044656754,0.27437862975057214,0.8470191955566406,12,0.05,0.15193899660371243,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2970561981201172,22.218629837036133,2.000000476837158,39.18368911743164,1.5449358464344989,104.9411068738694,3.6811349391937256,220.83717346191406
20,2043251,-78.21523281879973,54.711789958179,155,0,1,1,0.4854029417037964,7.75,0.129496231675148,0.30136638682696126,0.7534126043319702,0,0.0,0.1611030014772569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571919202804565,21.98002815246582,2.000000238418579,39.18367004394531,1.6165640430506265,109.79482797595698,3.6811349391937256,220.83631896972656
21,2045274,-94.52870478494874,83.61058895289898,43,0,1,1,0.3723726272583008,2.15,0.06236448511481285,0.5723392779743949,0.8749201893806458,17,0.3953488372093023,0.16830818337756534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3955681324005127,23.389719009399414,1.9999905824661255,39.18336486816406,1.6622742777248445,112.90658302682374,3.6811134815216064,220.83544921875
22,2047298,-133.6527254821992,111.88265895657241,240,0,0,0,0.21430835127830505,12.0,0.04104254022240639,0.26617774565238506,0.8970315456390381,16,0.06666666666666667,0.16119120760510366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3570804595947266,23.275936126708984,2.000000476837158,39.18370056152344,1.616431277852317,109.79777134013634,3.6811349391937256,220.83888244628906
23,2049323,-91.6649518419324,39.68108621798456,240,0,0,0,0.22854141891002655,12.0,0.16465820372104645,0.16533785924160233,0.5532969236373901,0,0.0,0.15315579239589472,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2962018251419067,24.0396671295166,2.000000476837158,39.18368911743164,1.5439181316739563,104.89007661555601,3.6811349391937256,220.83717346191406
24,2051349,-64.63697227963401,47.03810544498265,240,0,0,0,0.2231208235025406,12.0,0.1394454836845398,0.19599210602076103,0.6289150714874268,0,0.0,0.1561053774940471,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.310429334640503,22.563133239746094,1.9999998807907104,39.18352127075195,1.5608647303996737,106.02418552722888,3.6811349391937256,220.83717346191406
25,2053376,-86.4104325723943,34.16411658748984,240,0,0,0,0.6071984767913818,12.0,0.16101668775081635,0.14235048578120768,0.541888952255249,0,0.0,0.14620762734363477,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2477574348449707,23.530771255493164,1.9999991655349731,39.183650970458984,1.486215458734982,100.97392355799181,3.6811349391937256,220.83717346191406
26,2055404,-2.614209901044177,23.18901839107275,122,1,0,0,0.05308264493942261,6.1000000000000005,0.18856500089168549,0.19007392123830122,0.4381811022758484,0,0.0,0.14998870517020343,0.9918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,1.2730134725570679,25.541934967041016,1.999865174293518,39.18335723876953,1.5162982435798928,103.03426259038578,3.680891752243042,220.8204345703125
27,2057433,-106.82012102740183,81.78859762102365,142,0,1,0,0.21834801137447357,7.1000000000000005,-0.005010024178773165,0.28724364521847645,0.8999183177947998,11,0.07746478873239436,0.14473123111250535,0.9929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,1.2270073890686035,22.800813674926758,1.9999974966049194,39.1824951171875,1.4614999817077414,99.29124133559833,3.6811277866363525,220.83544921875
28,2059463,-70.17230513396717,50.48779493570328,53,0,1,1,0.477501779794693,2.6500000000000004,-0.007056472823023796,0.40543009312647693,0.9583665132522583,7,0.1320754716981132,0.15979649723981912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3562123775482178,22.908546447753906,2.0000009536743164,39.18353271484375,1.6153972181101564,109.72421252811948,3.6811349391937256,220.83888244628906
29,2061494,-76.39299350704792,73.30219829082489,45,0,1,0,0.13078682124614716,2.25,-0.009862453676760197,0.5178266286849975,0.8945553302764893,14,0.3111111111111111,0.16765270547734368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396713137626648,21.460969924926758,2.000000476837158,39.183509826660156,1.6636381389560166,112.98192113376896,3.6811349391937256,220.83544921875
30,2063526,-133.29460157326682,106.1352914199233,240,0,0,0,0.17184968292713165,12.0,0.09196727722883224,0.2922303809163471,0.8512201905250549,12,0.05,0.16106126968127985,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3475241661071777,23.101184844970703,2.0,39.18342590332031,1.6050486125383876,109.02448870236722,3.6811349391937256,220.83888244628906
31,2065559,6.937238356302103,14.295634597539902,42,1,0,0,0.05084996297955513,2.1,0.15656514465808868,0.3403722523223786,0.5968457460403442,0,0.0,0.167680724745705,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.4068340063095093,18.328996658325195,1.9999994039535522,39.18367385864258,1.675693148298129,113.7747998287254,3.6811349391937256,220.83544921875
32,2067593,-120.89226387622924,53.48170767724514,240,0,0,0,0.4418818950653076,12.0,0.15226037800312042,0.2228404486551881,0.5599358677864075,0,0.0,0.1472555978068461,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.243251085281372,23.662830352783203,1.9999974966049194,39.18366241455078,1.4808480607012364,100.61153421759064,3.6811277866363525,220.83544921875
33,2069628,-48.6618782070982,34.141848247498274,83,0,1,1,0.19221320748329163,4.15,0.09763195365667343,0.24267287045178643,0.8741138577461243,2,0.024096385542168676,0.15361863810075335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2921351194381714,24.104888916015625,1.999933123588562,39.1824951171875,1.5390743216009497,104.56244610010897,3.6810061931610107,220.82687377929688
34,2071664,-41.12532706817379,34.73746174573898,48,0,1,1,0.10490892082452774,2.4000000000000004,0.054677631705999374,0.30703045303622883,0.9248172044754028,4,0.08333333333333333,0.1746818314616879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4512804746627808,23.04755210876465,2.000000476837158,39.18336486816406,1.7286337311748916,117.40240337767784,3.6811349391937256,220.83544921875
35,2073701,-76.34213382281138,84.63466023094952,154,1,0,0,0.05499136447906494,7.7,0.0956273227930069,0.3158094820191527,0.8469758033752441,12,0.07792207792207792,0.15549960346626385,0.974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,1.3259426355361938,20.832918167114258,2.000000476837158,39.18367385864258,1.5793427575467756,107.26115520193412,3.6811349391937256,220.83888244628906
36,2075739,-64.32299684457604,50.83799104951322,228,1,0,0,0.05318433791399002,11.4,0.12936407327651978,0.22297364495400535,0.7520478367805481,0,0.0,0.16381849185155148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3671457767486572,24.914899826049805,2.000000476837158,39.18367004394531,1.6284201507612464,110.62646601197787,3.6811349391937256,220.83631896972656
37,2077778,-38.577279165883056,48.38666312582791,198,1,0,0,0.054083485156297684,9.9,0.1221819818019867,0.24437708649408035,0.7926377058029175,0,0.0,0.15184028663042218,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.2913841009140015,23.05767250061035,2.000000238418579,39.18368911743164,1.5381796965660512,104.49124269232831,3.6811368465423584,220.83888244628906
38,2079818,-4.985830889780868,23.244084790349007,87,1,0,0,0.050678763538599014,4.3500000000000005,0.14095358550548553,0.2671733883948162,0.6111007928848267,0,0.0,0.14545439466320234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2275454998016357,24.47603416442871,1.9995230436325073,39.1824951171875,1.4621409304601498,99.35251227981388,3.680262327194214,220.78224182128906
39,2081859,-36.59587934188135,31.01567631959915,18,0,1,1,0.36017775535583496,0.9,0.05505868420004845,0.6119820177555084,0.920951783657074,4,0.2222222222222222,0.18699582128061187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5525676012039185,20.247562408447266,1.9999980926513672,39.183631896972656,1.8492777618927605,125.5608426761895,3.6811349391937256,220.83544921875
40,2083901,-9.852615122455749,24.219452545046806,80,1,0,0,0.05206979811191559,4.0,0.12429321557283401,0.30274315681308506,0.7630484104156494,0,0.0,0.15645563593134285,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3167709112167358,22.269502639770508,2.000000476837158,39.18368911743164,1.5684181634382812,106.5334618334671,3.6811349391937256,220.83717346191406
41,2085944,-271.5517084124671,112.34060518443584,240,0,0,0,0.824474573135376,12.0,0.0597749724984169,0.25558585493514935,0.9033786058425903,17,0.07083333333333333,0.15554297565637779,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3219014406204224,21.398630142211914,1.9999998807907104,39.18367385864258,1.5745291337916345,106.93978337858324,3.6811349391937256,220.83717346191406
42,2087988,15.511640479550318,6.998383805155754,34,1,0,0,0.052995193749666214,1.7000000000000002,0.21985895931720734,0.20583481779869864,0.3498852550983429,0,0.0,0.16624819684554548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3869870901107788,24.221012115478516,1.9998747110366821,39.18165969848633,1.6520533792069003,112.22157125867419,3.680906057357788,220.8234405517578
43,2090033,6.222440394767036,10.921880267560482,70,1,0,0,0.054685693234205246,3.5,0.2422364205121994,0.15602686096514976,0.3997209668159485,0,0.0,0.14278841157044683,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.2257097959518433,23.209157943725586,1.9999802112579346,39.183631896972656,1.4599544463723244,99.19072394572974,3.6810991764068604,220.833740234375
44,2092079,-123.86716789949735,94.98149948939681,240,0,0,0,0.2441786825656891,12.0,0.06307654082775116,0.2082562478724867,0.8727995753288269,15,0.0625,0.15061560088458162,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.282185435295105,21.54780387878418,2.000000476837158,39.183677673339844,1.527223114205255,103.73404985507513,3.6811349391937256,220.83631896972656
45,2094126,-28.437514381325805,36.32642506621778,211,1,0,0,0.04429551959037781,10.55,0.13740752637386322,0.1721631519725961,0.6538408994674683,0,0.0,0.15350306998073207,0.990521327014218,0.0,0.0,0.0,0.0,0.0,0.0,1.2906562089920044,24.284751892089844,1.9999980926513672,39.183631896972656,1.5373126424688768,104.44490782887088,3.6811277866363525,220.833740234375
46,2096174,-99.34422476815459,79.18580501899123,144,0,1,1,0.14462938904762268,7.2,0.08110056072473526,0.28601253485410577,0.8894773721694946,10,0.06944444444444445,0.16600640842484105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3869911432266235,22.982221603393555,2.0000009536743164,39.18366241455078,1.6520581921609612,112.21024570950937,3.6811420917510986,220.83888244628906
47,2098223,18.734600509715683,2.5593602657318115,10,1,0,0,0.05424150079488754,0.5,0.2435438483953476,0.25593602657318115,0.3507004380226135,0,0.0,0.19059360399842262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5824629068374634,19.383014678955078,1.9999969005584717,39.183509826660156,1.8848864587930132,127.96980668295801,3.6811277866363525,220.833740234375
48,2100273,-111.68005029080615,79.87561762519181,240,0,0,0,0.12930108606815338,12.0,0.09168863296508789,0.2203150734382992,0.8394927382469177,9,0.0375,0.15915883911463122,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3414875268936157,24.510534286499023,2.000000476837158,39.18367385864258,1.5978582763972402,108.55088709815566,3.6811349391937256,220.83888244628906
49,2102324,-194.30405874741456,159.92633372358978,225,1,0,0,0.05247895047068596,11.25,0.07392733544111252,0.3107837054381768,0.8527270555496216,30,0.13333333333333333,0.16310591278804673,0.9955555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.377707839012146,22.68731689453125,2.0000009536743164,39.183712005615234,1.6410007822553407,111.457921465183,3.6811420917510986,220.83888244628906
50,2104376,-76.21074849467824,51.16963769122958,240,0,0,0,0.24646374583244324,12.0,0.1436770260334015,0.2132068237134566,0.5920965075492859,0,0.0,0.16181191471405326,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3547327518463135,22.274030685424805,2.000000476837158,39.183658599853516,1.6136347128820112,109.59888238836223,3.6811349391937256,220.83888244628906
51,2106429,-39.95290163716539,34.075653955340385,26,0,1,1,0.30292659997940063,1.3,0.06565339118242264,0.5413713059746302,0.9216602444648743,4,0.15384615384615385,0.16646749612230521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3873395919799805,22.934528350830078,1.9998657703399658,39.183353424072266,1.6524731959116954,112.23794513003874,3.680891752243042,220.82171630859375
52,2108483,-139.03764346646037,96.64498073421419,240,0,0,0,0.315883994102478,12.0,0.10665728896856308,0.24018741972589244,0.8270568251609802,13,0.05416666666666667,0.1594599486173441,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3387300968170166,23.622201919555664,2.0000009536743164,39.18368911743164,1.5945739193468893,108.31944488473842,3.6811349391937256,220.83888244628906
53,2110538,-150.88202773281125,26.34170419164002,240,0,0,0,0.7348871827125549,12.0,0.23550130426883698,0.10975710079850008,0.4150920808315277,0,0.0,0.16638847502569357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3900736570358276,22.02651023864746,1.9999998807907104,39.18367385864258,1.6557297124018089,112.45059935842184,3.6811349391937256,220.83717346191406
54,2112594,-94.72726658650363,80.42883105762303,146,0,1,1,0.22092288732528687,7.300000000000001,0.0014411753509193659,0.2906084319015276,0.8775506615638733,10,0.0684931506849315,0.14439077113997445,0.9794520547945206,0.0,0.0,0.0,0.0,0.0,0.0,1.2268409729003906,21.277162551879883,2.000000476837158,39.18365478515625,1.4613016448099998,99.26267106047202,3.6811349391937256,220.83544921875
55,2114651,-52.863961955241535,45.59958276152611,30,0,1,1,0.29167091846466064,1.5,0.004523793235421181,0.5533194253842036,0.9036322832107544,7,0.23333333333333334,0.19378352661927542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5975492000579834,19.382030487060547,1.9999998807907104,39.18364334106445,1.9028558515443077,129.18853917953214,3.6811349391937256,220.83631896972656
56,2116709,-7.1296300212886905,19.402631467208266,72,1,0,0,0.054442066699266434,3.6,0.1463949829339981,0.2694809926001148,0.6749283075332642,0,0.0,0.1621942639661332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362862467765808,21.771242141723633,1.9999992847442627,39.18366241455078,1.6233182625144111,110.25089087666291,3.6811349391937256,220.83888244628906
57,2118768,-161.29744515940575,41.054498076438904,240,0,0,0,0.913594126701355,12.0,0.14813579618930817,0.17106040865182875,0.625925600528717,0,0.0,0.16152356807142496,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3459160327911377,22.93556785583496,2.000000476837158,39.18366622924805,1.6031331377074103,108.89307385704645,3.6811349391937256,220.8345947265625
58,2120828,-163.3579995451028,93.02656116336584,240,0,0,0,0.6031299829483032,12.0,0.04157550260424614,0.18761067151402433,0.9078625440597534,16,0.06666666666666667,0.14726367136463522,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.254197597503662,21.904687881469727,2.000000476837158,39.183631896972656,1.493886512101461,101.47755442475166,3.6811349391937256,220.83888244628906
59,2122889,-38.217843133028246,36.77590025961399,51,0,1,1,0.05694650486111641,2.5500000000000003,0.07143784314393997,0.3289392207767449,0.9236302375793457,4,0.0784313725490196,0.16864612815426847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4015583992004395,21.522167205810547,1.9999995231628418,39.183650970458984,1.6694093324938775,113.3737424464372,3.6811349391937256,220.83888244628906
60,2124951,-55.329295621960064,30.11750345490873,240,0,0,0,0.09009087085723877,12.0,0.23702828586101532,0.12548959772878637,0.29234519600868225,0,0.0,0.1441846447220693,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2161818742752075,22.809553146362305,1.9999998807907104,39.18320083618164,1.4486055510658813,98.4173883495627,3.6811349391937256,220.83631896972656
61,2127014,-6.014915688367374,23.089205659925938,71,1,0,0,0.049166448414325714,3.5500000000000003,0.13038785755634308,0.3252000797172667,0.7454034686088562,0,0.0,0.16567365835670014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3864268064498901,22.46331024169922,1.9999992847442627,39.183650970458984,1.6513858666737837,112.15996503720704,3.6811349391937256,220.83717346191406
62,2129078,-28.526328382868986,23.629693776369095,42,0,1,1,0.18162472546100616,2.1,0.13749656081199646,0.3721355661040261,0.6933404803276062,0,0.0,0.1656944602284403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3930023908615112,24.071788787841797,1.9999974966049194,39.181671142578125,1.6592181015716791,112.70581841555213,3.6811277866363525,220.83544921875
63,2131143,-33.200895782608626,32.28810289502144,22,0,1,1,0.10854215919971466,1.1,0.06491220742464066,0.5585501315918836,0.89698326587677,4,0.18181818181818182,0.14078073847022923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1819298267364502,20.760698318481445,1.9999498128890991,39.07175064086914,1.4078077004295395,95.63148837857548,3.681041955947876,220.82858276367188
64,2133209,-84.08843356405646,68.34075292944908,139,0,1,1,0.164247065782547,6.95,0.07045566290616989,0.3261924671183387,0.8820759654045105,5,0.03597122302158273,0.16198314572248956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3485119342803955,22.901412963867188,2.0,39.18354797363281,1.6062251484673988,109.10236200020516,3.6811349391937256,220.83631896972656
65,2135276,19.238355394080887,0.8240818381309509,4,1,0,0,0.05336086079478264,0.2,0.38006791472435,0.20602045953273773,0.23672552406787872,0,0.0,0.16356836445629597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666934967041016,18.025876998901367,1.996668815612793,36.38484191894531,1.6278814699814255,110.53011791953162,3.6750051975250244,220.4680938720703
66,2137344,-74.08927706021356,68.13616650551558,66,0,1,0,0.15642878413200378,3.3000000000000003,-0.002795883221551776,0.36569949250781175,0.8887236714363098,12,0.18181818181818182,0.15199638699943369,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.2750959396362305,22.83195686340332,1.9999992847442627,39.18349838256836,1.5187787890262785,103.17394889031735,3.6811349391937256,220.83888244628906
67,2139413,-35.13149098141622,32.20400861278176,141,1,0,0,0.05497731268405914,7.050000000000001,0.14774653315544128,0.22839722420412598,0.6225997805595398,0,0.0,0.15562687823482863,0.9929078014184397,0.0,0.0,0.0,0.0,0.0,0.0,1.3263415098190308,23.2653751373291,2.000000476837158,39.183650970458984,1.5798177736919483,107.3157140235909,3.6811349391937256,220.83544921875
68,2141483,-87.58562207040421,47.16622885130346,160,0,1,1,0.5328293442726135,8.0,0.14087219536304474,0.2447889303206466,0.6815379858016968,0,0.0,0.14899012711830437,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2630878686904907,22.00078010559082,2.0000009536743164,39.18366622924805,1.5044758076249973,102.19629849330919,3.6811349391937256,220.83888244628906
69,2143554,-66.73891549030961,55.32851469516754,174,1,0,0,0.04884965717792511,8.700000000000001,0.10223086178302765,0.24901445227107782,0.8731136322021484,4,0.022988505747126436,0.16041981668650418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3383046388626099,24.69077491760254,2.000000476837158,39.18366241455078,1.5940672057058758,108.2957572678098,3.6811349391937256,220.83888244628906
70,2145626,-110.61395535564974,94.05415806546807,240,0,0,0,0.24932660162448883,12.0,0.0523720383644104,0.21689232527278363,0.882780909538269,14,0.058333333333333334,0.16189208122280738,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3537448644638062,23.1722469329834,2.000000476837158,39.18366241455078,1.6124582565401664,109.52745822888447,3.6811349391937256,220.83717346191406
71,2147699,-231.50122492502118,196.32640134170651,240,0,0,0,0.4431230425834656,12.0,0.03069731593132019,0.3055266722571105,0.8754855990409851,41,0.17083333333333334,0.16587645723484457,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3904814720153809,20.828384399414062,2.0000009536743164,39.18368911743164,1.6562154739733346,112.47332488946265,3.6811420917510986,220.83888244628906
