episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-92.25841271377705,33.15099773928523,240,0,0,0,0,0,0,,,nan,0,0.2741277813911438,12.0,0.19490522146224976,0.13186922910778473,0.4353702664375305,0,0.0,0.6458333333333334,0.010111642382454657,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.06537885224263096,0.004256687662564218,0.0057692136615514755,0.0011576113058254123,0.0014423193604064485,0.0016290455125272274,0.17724441530493398,1.7549455165863037,52.536521911621094,0,0,0,0.0,0,0.364169197898865
11,-90.26899612041517,53.60875191166997,240,0,0,0,0,0,0,,,nan,0,0.37522071599960327,12.0,0.15246401727199554,0.20644556601376582,0.6395910382270813,0,0.0,0.8,0.12059625847084347,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.005651664828770081,0.004279511301623036,0.007879037410020828,0.0011494021862745285,0.0014451553191368778,0.0016573279281146824,0.10787916552120198,1.1920990943908691,31.08304786682129,0,0,0,0.0,0,0.09852872226822568
12,-38.42959592545276,46.77674347907305,137,1,0,0,0,0,0,,,nan,0,0.04935501888394356,6.8500000000000005,0.13936036825180054,0.29677250317848514,0.6433044672012329,0,0.0,0.8321167883211679,0.05711675151229455,0.0,0.0,0.0,0.0,0.9854014598540146,0.0,0.0,0.0,0.002312675557523569,0.004244259191527419,0.013498181477189064,0.0011248787674699387,0.0014165840757480502,0.0016761086337322736,0.20938300930072357,1.877657175064087,45.389930725097656,0,0,0,0.0,0,0.14192052189527743
13,-10.49375597160386,27.04135089367628,112,1,0,0,0,0,0,,,nan,0,0.052726760506629944,5.6000000000000005,0.15092453360557556,0.21883768791199795,0.5257867574691772,0,0.0,0.7142857142857143,0.08328789234081595,0.0,0.0,0.0,0.0,0.9821428571428571,0.0,0.0,0.0,0.00575388044766012,0.004448538313486746,0.006257292814552784,0.0011856921233369835,0.0015330766826601966,0.001701118449480938,0.13752397571806796,1.3989793062210083,30.279157638549805,0,0,0,0.0,0,0.15455314366239975
14,-64.36899412576571,43.68631150200963,240,0,0,0,0,0,0,,,nan,0,0.22077329456806183,12.0,0.12365254014730453,0.1741909138004606,0.7466880083084106,0,0.0,0.825,0.039637426912833035,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0036525411666610275,0.00458694309151421,0.006715219467878342,0.001254946377594024,0.0015418302190179625,0.0017597715098721285,0.1506203193644372,1.5239065885543823,34.21002960205078,0,0,0,0.0,0,0.3757589656862665
15,-84.34768045118298,47.546297658234835,240,0,0,0,0,0,0,,,nan,0,0.17418184876441956,12.0,0.14520183205604553,0.18783233220068116,0.6208404898643494,0,0.0,0.725,0.025396764367710323,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.015195961950166537,0.004362380943105867,0.007116846740245819,0.001175847859121859,0.0014843328584296007,0.0016740313886354366,0.14859554903426517,1.5141617059707642,43.554420471191406,0,0,0,0.0,0,0.21125932020379057
16,-147.8893733970026,42.662961307913065,240,0,0,0,0,0,0,,,nan,0,0.398412823677063,12.0,0.1634371280670166,0.1671614930499345,0.5161212682723999,0,0.0,0.8625,0.1205161936865002,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.0434371361504145,0.004533076065126806,0.008741796016693115,0.0012265265764047702,0.0015475284735051295,0.0017302483165015778,0.11155670329462737,1.158511757850647,24.748170852661133,0,0,0,0.0,0,0.3366689396179114
17,-265.19184677461845,211.76731045544147,240,0,0,0,0,0,0,,,nan,0,0.4221573770046234,12.0,0.010492288507521152,0.3236892302831014,0.8425222635269165,43,0.17916666666666667,0.7166666666666667,0.12186997758937018,0.17916666666666667,0.17916666666666667,0.0,0.0,0.8083333333333333,0.0,0.0,0.19166666666666668,-0.10951176130787244,0.004817895804687093,0.015996030531823635,0.0013524825257870059,0.0016177453411122162,0.0018171857693232596,0.08637664022971876,1.0883876085281372,24.670629501342773,0,0,0,0.0,0,0.15954257137751987
18,-311.31405896063893,173.97479026019573,240,0,0,0,0,0,0,,,nan,0,0.26569664478302,12.0,0.08455405384302139,0.3243381759384647,0.8225197196006775,31,0.12916666666666668,0.8333333333333334,0.14257818875832598,0.10416666666666667,0.1,0.0,0.004166666666666667,0.8458333333333333,0.0,0.004166666666666667,0.14166666666666666,-0.0354488789438607,0.006050923222210259,0.21515898872166872,0.001391989788195739,0.0017890735335337618,0.0028370683430694044,0.12579074585810304,1.3980103731155396,29.660995483398438,0,0,0,0.0,0,0.39001876678361425
19,-30.988698316376706,23.08373578824103,240,0,0,0,0,0,0,,,nan,0,0.19241657853126526,12.0,0.16218417882919312,0.0898874073754996,0.5317036509513855,0,0.0,0.7083333333333334,0.0879891110357162,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.01601145721189312,0.005227784762003769,0.008904335089027882,0.0014310246411090096,0.0018012692647365232,0.0019622078902708988,0.08486476542117695,0.9388812780380249,20.024293899536133,0,0,0,0.0,0,0.05457604513422132
