step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.3680449812064538,0.35444673895835876,0.3902718424797058,0.2765384912490845,0.31289100646972656,0.35,2,0,0,0,1.0533640384674072,4.9584760665893555,49.298587799072266,1.0459632873535156,filtered,0.06212739944458007,0,0,12,joint_5_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.13210687224599044,0.0017032334581017494
11,0.6000000000000001,-0.4015652306378116,0.35412877798080444,0.3769754469394684,0.2679169476032257,0.3127395510673523,0.35,2,0,0,0,1.060482382774353,5.0503435134887695,77.21483612060547,1.0607054233551025,filtered,0.005093435943126667,0,0,12,joint_5_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.12447170641474492,0.0030460134148597717
12,0.65,-0.45312697032602506,0.34690022468566895,0.36779269576072693,0.26030099391937256,0.30664634704589844,0.35,2,0,0,0,1.0643813610076904,3.11982798576355,61.73069763183594,1.0643813610076904,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.11792370760886894,0.0017914418131113052
13,0.7000000000000001,-0.5409547044723514,0.33906275033950806,0.3641982972621918,0.2538430392742157,0.2953234016895294,0.35,2,0,0,0,1.046569585800171,3.619844913482666,61.56038284301758,1.046569585800171,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.11264556572439244,0.0016745543107390404
14,0.75,-0.6669892019015018,0.3554064631462097,0.36653679609298706,0.24872611463069916,0.307693213224411,0.35,2,0,0,0,1.051422357559204,2.813030481338501,38.43380355834961,1.051422357559204,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.10878618294478776,0.0016805799677968025
15,0.8,-0.7425152083359561,0.3457452058792114,0.3730701804161072,0.24502097070217133,0.29521965980529785,0.35,2,0,0,0,1.060686707496643,2.839657783508301,70.41490173339844,1.060686707496643,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.10650641269100242,0.0016889600083231926
16,0.8500000000000001,-0.7670615955833888,0.322672963142395,0.3815670907497406,0.24243156611919403,0.2708395719528198,0.35,2,0,0,0,1.0032827854156494,1.6042349338531494,57.187767028808594,1.0238032341003418,filtered,0.026387515784486698,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.10581744935935411,0.0017023878172039986
17,0.9,-0.7253946546929961,0.3137078285217285,0.38756731152534485,0.23987527191638947,0.26125091314315796,0.35,2,0,0,0,0.7907801270484924,5.714901447296143,92.9939193725586,0.918311357498169,filtered,0.16223613553688798,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.10629897733682886,0.0017286427319049835
18,0.9500000000000001,-0.6792471636840174,0.3170396685600281,0.3906056880950928,0.23699592053890228,0.26411837339401245,0.35,2,0,0,0,0.7298956513404846,4.869403839111328,47.24427032470703,0.8814996480941772,filtered,0.21713643298724147,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.10662995254243512,0.0031150225549936295
19,1.0,-0.6773801534580391,0.3360922336578369,0.3924204707145691,0.23408441245555878,0.28267595171928406,0.35,2,0,0,0,0.7044299244880676,2.5182950496673584,64.26211547851562,0.8281760215759277,filtered,0.20714133614600824,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.10642769410065123,0.0023158760741353035
20,1.05,-0.699580545105597,0.3614550530910492,0.3939288556575775,0.231451615691185,0.30753734707832336,0.35,2,0,0,0,0.6665224432945251,2.479266881942749,43.46441650390625,0.7793455719947815,filtered,0.2118855519884359,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.10605749058527941,0.0026133451610803604
21,1.1,-0.7375538122737584,0.39254266023635864,0.3956770598888397,0.2292724996805191,0.338156133890152,0.35,2,0,0,0,0.6414768695831299,2.0562210083007812,24.342668533325195,0.7562863826751709,filtered,0.23657535393297738,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.10588885427495182,0.0027588559314608574
22,1.1500000000000001,-0.76225090650891,0.4181532859802246,0.39724990725517273,0.22751395404338837,0.3634932041168213,0.35,2,0,0,0,0.6383765935897827,1.3091611862182617,29.461063385009766,0.7527994513511658,filtered,0.2621293593363906,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.09972812460370961,0.0031049391254782677
23,1.2000000000000002,-0.7662525786689987,0.43276625871658325,0.3981492221355438,0.2260880321264267,0.37827786803245544,0.35,2,0,0,0,0.6631768345832825,1.590741753578186,37.643550872802734,0.7648954391479492,filtered,0.2747099157185894,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.09302623387512499,0.0017473390325903893
24,1.25,-0.7686527938346274,0.4448143243789673,0.3984893560409546,0.22504283487796783,0.39106276631355286,0.35,2,0,0,0,0.6715295314788818,1.133690357208252,12.849665641784668,0.7601420879364014,filtered,0.2770938303247853,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.08668176492116275,0.00188437569886446
25,1.3,-0.7686878846245384,0.4586949348449707,0.39809831976890564,0.22157476842403412,0.4061717391014099,0.35,5,0,0,0,0.666517436504364,0.818891167640686,17.37553596496582,0.7444060444831848,filtered,0.2748525148127788,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.3877787807814457e-17,valid,0.08081209754416296,0.0017722714692354202
26,1.35,-0.7650323491538691,0.46894901990890503,0.39702802896499634,0.2143755704164505,0.41823816299438477,0.35,5,0,0,0,0.6564196348190308,0.9276429414749146,7.012950897216797,0.7267026305198669,filtered,0.2712983433260875,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.07528794201679001,0.0019142776727676392
27,1.4000000000000001,-0.7572487968094425,0.4735715985298157,0.3954106271266937,0.20779715478420258,0.42536965012550354,0.35,5,0,0,0,0.6411120295524597,0.9555274844169617,8.703014373779297,0.7061238884925842,filtered,0.2678256834092595,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.0702498304910571,0.002429528161883354
28,1.4500000000000002,-0.7548144607837793,0.4765767455101013,0.393645316362381,0.20178855955600739,0.43168649077415466,0.35,5,0,0,0,0.609745979309082,1.0001941919326782,11.830788612365723,0.6693254709243774,filtered,0.2554563868456854,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.06588108907946205,0.0023044757544994354
29,1.5,-0.744130232098791,0.4753907322883606,0.39153149724006653,0.19640816748142242,0.43452197313308716,0.35,5,0,0,0,0.5662183165550232,1.394336223602295,12.071535110473633,0.6232637166976929,filtered,0.24545229942409602,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.06218190489549108,0.002546207047998905
30,1.55,-0.7146054265611772,0.4680909216403961,0.38843685388565063,0.1917610615491867,0.43162021040916443,0.35,5,0,0,0,0.5409306883811951,2.125338554382324,22.789403915405273,0.5972387790679932,filtered,0.23923975257560698,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05916722214289258,0.0024357279762625694
31,1.6,-0.6694932918941396,0.4474603533744812,0.38433101773262024,0.18804694712162018,0.4156336486339569,0.35,5,0,0,0,0.551887571811676,2.274482011795044,14.144933700561523,0.590212345123291,filtered,0.18780162003196046,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05681453556807217,0.0025022458285093307
32,1.6500000000000001,-0.6100651105395082,0.4041096866130829,0.3797140121459961,0.18547089397907257,0.3772341012954712,0.35,5,0,0,0,0.5654386878013611,2.6382994651794434,21.05660629272461,0.5750911831855774,filtered,0.08853898406699125,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05528340111485977,0.0017306935042142868
33,1.7000000000000002,-0.5744506096183796,0.3890489935874939,0.37438535690307617,0.1832800656557083,0.3670690059661865,0.35,5,0,0,0,0.5931797027587891,3.1442320346832275,36.37759780883789,0.5941764116287231,filtered,0.023135092857707595,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05482670219894417,0.0026749270036816597
34,1.75,-0.5566858580881314,0.4021460711956024,0.3678848445415497,0.1809750646352768,0.3847050666809082,0.35,5,0,0,0,0.6523521542549133,2.9504096508026123,15.237208366394043,0.6523521542549133,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.054658952733988936,0.0017428547143936157
35,1.8,-0.5700502906623217,0.4692740738391876,0.3590952455997467,0.17751701176166534,0.4555411636829376,0.35,5,0,0,0,0.7430243492126465,3.301828384399414,33.42447280883789,0.7430243492126465,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.05421170920222043,0.0016678888350725174
36,1.85,-0.5391957427277044,0.48959195613861084,0.3483181893825531,0.17391906678676605,0.47870373725891113,0.35,5,0,0,0,0.8343815803527832,3.0654141902923584,53.70736312866211,0.8343815803527832,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.05230895736775312,0.00305313803255558
37,1.9000000000000001,-0.5193378061231091,0.5308404564857483,0.3351520001888275,0.16964592039585114,0.521596372127533,0.35,5,0,0,0,0.9225540161132812,2.889686107635498,26.776784896850586,0.9225540161132812,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.04989190218923342,0.002867886796593666
38,1.9500000000000002,-0.49929321172045205,0.5599929094314575,0.3203519582748413,0.16508950293064117,0.5516476035118103,0.35,5,0,0,0,1.0035675764083862,2.12203311920166,24.801292419433594,1.0035675764083862,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.04633653165595944,0.002830195240676403
39,2.0,-0.490609257779256,0.5805283784866333,0.30501532554626465,0.16059185564517975,0.5728237628936768,0.35,5,0,0,0,1.0285255908966064,0.8459951281547546,28.789867401123047,1.0329444408416748,filtered,0.02657815139528604,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.04220803696541406,0.0029364796355366707
40,2.0500000000000003,-0.5013515537699462,0.6232272386550903,0.288962185382843,0.15536414086818695,0.6159343123435974,0.35,5,0,0,0,1.0258235931396484,0.9085642099380493,29.172752380371094,1.0425628423690796,filtered,0.09958769345393394,0,1,12,workspace_z_upper,workspace_z_upper,2,0,1.3877787807814457e-17,valid,0.038026054659006686,0.003085494041442871
41,2.1,-0.5146564888911374,0.659762978553772,0.27262717485427856,0.14973007142543793,0.6528097987174988,0.35,5,0,0,0,1.0027276277542114,1.6508995294570923,31.310863494873047,1.0257773399353027,filtered,0.1397569571745841,0,1,12,workspace_z_upper,workspace_z_upper,2,0,6.938893903907228e-18,valid,0.0330366616972225,0.0028082840144634247
42,2.15,-0.5352173942396533,0.6926294565200806,0.2565461993217468,0.14396043121814728,0.6861525177955627,0.35,5,0,0,0,0.9700857996940613,2.0336973667144775,10.867095947265625,1.0111384391784668,filtered,0.15318722789598996,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,160,0,3.934214852507889e-08,valid,0.027610950966239306,0.01226603239774704
43,2.2,-0.5885960813976199,0.7064400911331177,0.24334904551506042,0.13903136551380157,0.7015639543533325,0.35,5,0,0,0,0.8290941119194031,3.559835433959961,53.091854095458984,0.9945879578590393,filtered,0.22657105268555813,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,202,0,4.4026573997602014e-08,valid,0.022077296918399963,0.014496280811727047
44,2.25,-0.6272446671050962,0.7164520025253296,0.232338085770607,0.13492003083229065,0.713647723197937,0.35,5,0,0,0,0.6982256770133972,3.206193685531616,58.84089660644531,0.8488397598266602,filtered,0.2266123306150728,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,212,0,4.494773341023883e-08,valid,0.017667735650693128,0.014783190563321114
45,2.3000000000000003,-0.6548357326819894,0.7217939496040344,0.22305937111377716,0.1316320300102234,0.7208349704742432,0.35,5,0,0,0,0.6292137503623962,2.3402581214904785,36.41529083251953,0.7913246750831604,filtered,0.25972345525583657,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,223,0,4.8122195797639655e-08,valid,0.014160290654590152,0.016055036336183548
46,2.35,-0.6712812667775628,0.7204261422157288,0.21516664326190948,0.12917624413967133,0.7204026579856873,0.35,5,0,0,0,0.5738601684570312,1.8189479112625122,17.911670684814453,0.7420185208320618,filtered,0.2524725742518,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,236,0,4.6867731758049036e-08,valid,0.011378710311938434,0.010650372132658958
47,2.4000000000000004,-0.6664015460861112,0.7031173706054688,0.20829513669013977,0.12757223844528198,0.7031174302101135,0.35,5,0,0,0,0.5511341094970703,1.4055811166763306,20.862579345703125,0.7137851715087891,filtered,0.2730455110192138,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,243,0,4.8497481121290154e-08,valid,0.009170169791784255,0.009723193943500519
48,2.45,-0.5123337117721734,0.5293155312538147,0.20276950299739838,0.12703950703144073,0.5293155312538147,0.35,5,0,0,0,0.5235725045204163,1.5768458843231201,24.367149353027344,0.6975508332252502,filtered,0.29200090827298325,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,230,0,4.73314418804327e-08,valid,0.007572239750763238,0.010228528641164303
49,2.5,-0.48456220393147104,0.4847249388694763,0.1982831358909607,0.1274789720773697,0.4847249686717987,0.35,5,0,0,0,0.5818958282470703,4.426589012145996,72.08770751953125,0.7199345827102661,filtered,0.2743358561384481,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,209,0,4.5890916264973436e-08,valid,0.007039501723458602,0.008182716555893421
50,2.5500000000000003,-0.4876715221333959,0.4797869324684143,0.19447796046733856,0.12874698638916016,0.4797869324684143,0.35,5,0,0,0,0.6056993007659912,2.7099685668945312,53.49832534790039,0.7160055041313171,filtered,0.2626943707884477,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,185,0,4.283406971131165e-08,valid,0.0074789757119887446,0.007797315716743469
51,2.6,-0.48085384821585886,0.47220608592033386,0.19089022278785706,0.1307200938463211,0.47220611572265625,0.35,5,0,0,0,0.6288455128669739,1.867849588394165,23.31879234313965,0.6917374730110168,filtered,0.21238775474996935,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,159,0,4.2345399076104684e-08,valid,0.008746991185122233,0.00950978696346283
52,2.6500000000000004,-0.46691150891132327,0.46250230073928833,0.18723560869693756,0.13329404592514038,0.46250230073928833,0.35,5,0,0,0,0.6424770355224609,0.8826974630355835,20.69049644470215,0.6727269887924194,filtered,0.1783471787702364,0,1,12,workspace_z_upper,workspace_z_upper,2,0,8.673617379884035e-19,valid,0.010720095191963652,0.0026997895911335945
53,2.7,-0.46950962574263333,0.4477088153362274,0.18464817106723785,0.13732744753360748,0.4477088451385498,0.35,5,0,0,0,0.6177284717559814,1.3593881130218506,31.249650955200195,0.6380683779716492,filtered,0.1415935480065724,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.013294043156924312,0.0028947684913873672
54,2.75,-0.47519611884627266,0.4266968071460724,0.18357807397842407,0.1432998925447464,0.4266968071460724,0.35,5,0,0,0,0.6042758226394653,1.895364761352539,12.175551414489746,0.6205195784568787,filtered,0.11682106818288893,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.01732744327912808,0.0028441548347473145
55,2.8000000000000003,-0.4773141403725687,0.39975878596305847,0.18409691751003265,0.15141905844211578,0.39975878596305847,0.35,5,0,0,0,0.6466439962387085,2.080434560775757,22.711164474487305,0.6580561399459839,filtered,0.08991829888955515,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.023299893170322744,0.0031458381563425064
56,2.85,-0.4700432978384197,0.3687184751033783,0.1858673095703125,0.1615111380815506,0.3687185049057007,0.35,5,0,0,0,0.7057249546051025,1.9090628623962402,14.612788200378418,0.7138961553573608,filtered,0.06341277788912962,0,1,12,workspace_z_upper,workspace_z_upper,2,0,4.336808689942018e-18,valid,0.03141904842075896,0.0025884248316287994
57,2.9000000000000004,-0.44193855271447324,0.33751440048217773,0.18774643540382385,0.17259149253368378,0.33751434087753296,0.35,5,0,0,0,0.7104067802429199,1.012122631072998,35.153255462646484,0.7137653231620789,filtered,0.03138957204651398,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.041511143748421714,0.0030472036451101303
58,2.95,-0.39457495109385604,0.30961257219314575,0.18849527835845947,0.18344761431217194,0.30961257219314575,0.35,5,0,0,0,0.6819863319396973,2.054910659790039,38.31413269042969,0.6819863319396973,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.05259148429580415,0.0028860559687018394
59,3.0,-0.3376902923551991,0.28668320178985596,0.18737827241420746,0.19316835701465607,0.28668320178985596,0.35,5,0,0,0,0.6455320715904236,2.9865758419036865,37.51679992675781,0.6455320715904236,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.06344761822543027,0.0031411470845341682
60,3.0500000000000003,-0.27181161885086913,0.270043283700943,0.1836279332637787,0.200750932097435,0.270043283700943,0.35,5,0,0,0,0.6289605498313904,4.2848615646362305,50.74022674560547,0.6289605498313904,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.07316835891020168,0.003558664582669735
61,3.1,-0.2315398812969946,0.25520771741867065,0.17869789898395538,0.20794056355953217,0.25520774722099304,0.35,5,0,0,0,0.588664710521698,3.474050283432007,60.79370880126953,0.588664710521698,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.08075092485726365,0.0035513602197170258
62,3.1500000000000004,-0.2221004112540132,0.23874810338020325,0.17436234652996063,0.21645618975162506,0.23874814808368683,0.35,5,0,0,0,0.5587791800498962,2.4244508743286133,41.57200622558594,0.5587791800498962,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.08794055654799365,0.0021556243300437927
63,3.2,-0.2095373017210477,0.2219788283109665,0.170390322804451,0.2258019596338272,0.2219788283109665,0.35,5,0,0,0,0.5275135040283203,3.1451172828674316,40.412601470947266,0.5275135040283203,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.0964562050486118,0.0027730902656912804
64,3.25,-0.1902390107055726,0.20603331923484802,0.16633367538452148,0.2354191094636917,0.20603331923484802,0.35,5,0,0,0,0.45368221402168274,4.349208831787109,65.03325653076172,0.45368221402168274,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.10580196546584064,0.0034785903990268707
65,3.3000000000000003,-0.18977307346917344,0.1890227347612381,0.16330653429031372,0.24660663306713104,0.1890227049589157,0.35,5,0,0,0,0.37783023715019226,4.359850883483887,53.0229606628418,0.37783023715019226,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1154190964886222,0.003522520884871483
66,3.35,-0.16642123284238353,0.17349873483181,0.16002172231674194,0.25781500339508057,0.1734987497329712,0.35,5,0,0,0,0.36743128299713135,2.890000581741333,59.72834396362305,0.36743128299713135,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.12660659920138168,0.003534543327987194
67,3.4000000000000004,-0.15530892680968464,0.15862442553043365,0.15703535079956055,0.269635409116745,0.15862439572811127,0.35,5,0,0,0,0.3785878121852875,3.3451242446899414,71.39556884765625,0.3785878121852875,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.13781502354124792,0.0036175772547721863
68,3.45,-0.1365338226912516,0.14548982679843903,0.1538136750459671,0.2811388075351715,0.14548981189727783,0.35,5,0,0,0,0.40317636728286743,4.143508434295654,50.11176300048828,0.40317636728286743,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.14963541335783404,0.003581106662750244
69,3.5,-0.11086733246889885,0.13517069816589355,0.14987561106681824,0.29101961851119995,0.13517068326473236,0.35,4,0,0,0,0.46148115396499634,4.069875240325928,52.43788528442383,0.46148115396499634,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.16113879859633218,0.003171614371240139
70,3.5500000000000003,-0.08675111933493213,0.12814389169216156,0.1451345682144165,0.29824599623680115,0.12814389169216156,0.35,4,0,0,0,0.4598519802093506,4.263699054718018,74.44059753417969,0.4598519802093506,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.17101961932259047,0.003279062919318676
71,3.6,-0.11237295053364592,0.12017757445573807,0.14225156605243683,0.30700209736824036,0.12017757445573807,0.35,4,0,0,0,0.4341250956058502,6.015312671661377,95.2087173461914,0.4341250956058502,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1782459901771682,0.003527296707034111
72,3.6500000000000004,-0.13458444160737854,0.11218854784965515,0.14104217290878296,0.3164757788181305,0.11218854039907455,0.35,4,0,0,0,0.4806526005268097,6.6175384521484375,91.42364501953125,0.48999372124671936,filtered,0.02150934057540095,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.1870021102597651,0.003041754476726055
73,3.7,-0.5119748468916804,0.4691561162471771,0.14110161364078522,0.30502578616142273,0.41827842593193054,0.35,4,0,0,0,0.6132923364639282,4.392569541931152,50.0723876953125,0.6132923364639282,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1964757872745097,0.0033290693536400795
74,3.75,-0.5435663851242918,0.4027831256389618,0.14630673825740814,0.29198363423347473,0.3468089997768402,0.35,4,0,0,0,0.5613704919815063,6.541935920715332,185.71755981445312,0.5269368290901184,filtered,0.13793901925528904,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.13834283334853437,0.0034348443150520325
75,3.8000000000000003,-0.49772910828709427,0.28218838572502136,0.15540790557861328,0.28636816143989563,0.22403991222381592,0.35,4,0,0,0,0.581537127494812,5.845063209533691,101.63932037353516,0.581537127494812,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.12580962515959088,0.003535558469593525
76,3.85,-0.5199902211451906,0.25650954246520996,0.16677358746528625,0.2820807695388794,0.19703732430934906,0.35,4,0,0,0,0.7182081341743469,5.719742774963379,155.89488220214844,0.7182081341743469,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.12052607722590147,0.0035588648170232773
77,3.9000000000000004,-0.5673950174433566,0.3213540017604828,0.17689988017082214,0.2756492793560028,0.25978803634643555,0.35,4,0,0,0,0.68497633934021,3.4360032081604004,110.5108413696289,0.68497633934021,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.11674006170641521,0.0035234596580266953
78,3.95,-0.5318460601933546,0.28986603021621704,0.18632513284683228,0.2709612548351288,0.22688834369182587,0.35,4,0,0,0,0.5749235153198242,5.377147674560547,122.6657943725586,0.5749235153198242,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.11102119973176944,0.002520499750971794
79,4.0,-0.5964803360764253,0.44860562682151794,0.1903432458639145,0.2596038579940796,0.38114288449287415,0.35,4,0,0,0,0.38843825459480286,5.55659294128418,133.42123413085938,0.3859235644340515,filtered,0.019502583146095265,0,0,12,joint_0_acceleration_lower,workspace_x_lower,1,0,0.0,valid,0.1069407828919513,0.002904960885643959
80,4.05,-0.5773361901299089,0.3571791648864746,0.198068305850029,0.2538878321647644,0.28767091035842896,0.35,4,0,0,0,0.37073540687561035,5.141826152801514,190.28118896484375,0.37073540687561035,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.09652742926554014,0.003404938615858555
81,4.1000000000000005,-0.6119198634931865,0.39736151695251465,0.20524728298187256,0.2471749484539032,0.3255952298641205,0.35,4,0,0,0,0.39858782291412354,3.292208671569824,146.119873046875,0.39858782291412354,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.09145032195676867,0.0024015801027417183
