step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.3128032644918406,0.289200097322464,0.22039395570755005,0.3470103442668915,0.26168927550315857,0.35,2,0,0,0,0.7279426455497742,4.123980522155762,90.18445587158203,0.7279426455497742,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.20122604044653525,0.0025789113715291023
11,0.6000000000000001,-0.33804753728212317,0.3003687858581543,0.21718758344650269,0.3351658582687378,0.2705933451652527,0.35,2,0,0,0,0.6855031251907349,3.244317054748535,99.94720458984375,0.6855031251907349,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.18968522487388417,0.002039145678281784
12,0.65,-0.39628727329032504,0.3148406744003296,0.21639759838581085,0.32348722219467163,0.2826909124851227,0.35,2,0,0,0,0.5355113744735718,4.483847618103027,61.930145263671875,0.5355113744735718,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.17846492503237477,0.0027891146019101143
13,0.7000000000000001,-0.4822541139976473,0.32973942160606384,0.21942390501499176,0.312006413936615,0.29514238238334656,0.35,2,0,0,0,0.4960095286369324,4.180278778076172,82.97754669189453,0.4960095286369324,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.16743282149166405,0.0029875217005610466
14,0.75,-0.5181613090206941,0.3449665904045105,0.22339025139808655,0.3007814884185791,0.30778831243515015,0.35,2,0,0,0,0.5103133916854858,4.465506553649902,113.98368072509766,0.5103133916854858,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.15664107795496113,0.0028847577050328255
15,0.8,-0.5275532327732916,0.36074578762054443,0.22682708501815796,0.2898308038711548,0.3208930194377899,0.35,2,0,0,0,0.5688218474388123,4.520383834838867,50.22527313232422,0.5688218474388123,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.14607194319831496,0.0027782004326581955
16,0.8500000000000001,-0.585051204221474,0.3785918951034546,0.2322283238172531,0.27908071875572205,0.33602407574653625,0.35,2,0,0,0,0.6403911709785461,3.710824489593506,95.23751831054688,0.6403911709785461,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.13577267018837508,0.0027336599305272102
17,0.9,-0.5937919183020138,0.3827595114707947,0.2376028448343277,0.2692699134349823,0.3380511403083801,0.35,2,0,0,0,0.6773994565010071,3.7159180641174316,85.67951965332031,0.6773994565010071,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.1257184002930773,0.0030532721430063248
18,0.9500000000000001,-0.6449521818448967,0.38971376419067383,0.24509596824645996,0.2601844072341919,0.34325411915779114,0.35,2,0,0,0,0.7295588254928589,1.4769189357757568,73.6620864868164,0.7295588254928589,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.11684813407961941,0.0030278367921710014
19,1.0,-0.6405967197800331,0.394437313079834,0.25169771909713745,0.251826673746109,0.34688201546669006,0.35,2,0,0,0,0.6929005980491638,2.4988152980804443,65.38014221191406,0.7335270643234253,filtered,0.06179663199514776,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.10880710707706254,0.0031764833256602287
20,1.05,-0.6631573632657575,0.40627938508987427,0.25849464535713196,0.2438122183084488,0.35806331038475037,0.35,2,0,0,0,0.6731513142585754,2.9905552864074707,73.57601928710938,0.7472813129425049,filtered,0.1257776361063857,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.1017061573014128,0.002885296009480953
21,1.1,-0.6654505960084498,0.4177563190460205,0.2644195556640625,0.23614250123500824,0.36936813592910767,0.35,2,0,0,0,0.6313365697860718,3.4792075157165527,46.0753288269043,0.7102985382080078,filtered,0.14631115009202172,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.09507435722360602,0.0030797673389315605
22,1.1500000000000001,-0.7015444739340746,0.445048987865448,0.2704983055591583,0.2282671183347702,0.3943353295326233,0.35,2,0,0,0,0.526201069355011,2.7190463542938232,97.90372467041016,0.6378535032272339,filtered,0.1956066830924263,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.0889107668549366,0.0028362683951854706
23,1.2000000000000002,-0.6576901517055114,0.44519710540771484,0.2738238573074341,0.2216460257768631,0.38534316420555115,0.35,2,0,0,0,0.5236312747001648,5.171175479888916,131.6355438232422,0.6148954629898071,filtered,0.1843225345568498,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.08248055316801645,0.014639554545283318
24,1.25,-0.6414406538310374,0.4549574851989746,0.2756635844707489,0.21592114865779877,0.3931906521320343,0.35,2,0,0,0,0.6139256358146667,3.724588632583618,131.35556030273438,0.6840149760246277,filtered,0.18505783232130152,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.07780583583762074,0.0026274798437952995
25,1.3,-0.640560902952908,0.48561930656433105,0.2757679522037506,0.21035538613796234,0.42154598236083984,0.35,2,0,0,0,0.6635705828666687,3.109743118286133,59.182373046875,0.7451822757720947,filtered,0.2368929501696446,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.07427231499337267,0.002772917039692402
26,1.35,-0.6420965682690412,0.5227898955345154,0.27401062846183777,0.20487479865550995,0.4557223916053772,0.35,2,0,0,0,0.6069450378417969,2.7836146354675293,69.26248931884766,0.7106581330299377,filtered,0.2828702967638176,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.06821701912726325,0.0029824282974004745
27,1.4000000000000001,-0.6362592430181434,0.5530082583427429,0.2704615294933319,0.2000790685415268,0.48251423239707947,0.35,2,0,0,0,0.588932991027832,2.8911733627319336,46.42409133911133,0.6922447681427002,filtered,0.29225433311248983,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.06044524956110858,0.00316054280847311
28,1.4500000000000002,-0.6590169596299529,0.5956364870071411,0.2660980224609375,0.19316397607326508,0.5209287405014038,0.35,3,0,0,0,0.5522884130477905,1.752951979637146,56.611602783203125,0.6556543111801147,filtered,0.2960912618008274,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.052547604845142426,0.002612208016216755
29,1.5,-0.6932482369150605,0.63904869556427,0.26149827241897583,0.18382085859775543,0.5593947172164917,0.35,3,0,0,0,0.5135529637336731,1.524300217628479,18.20760726928711,0.6142745614051819,filtered,0.29368659931948915,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.04401925556337216,0.0026639411225914955
30,1.55,-0.7364716683327789,0.6883314251899719,0.2568344175815582,0.17396654188632965,0.6028314232826233,0.35,3,0,0,0,0.49730560183525085,1.2719831466674805,22.481201171875,0.5975461006164551,filtered,0.30060558887365996,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.03502999827408143,0.0025952057912945747
31,1.6,-0.8050908779433555,0.7432281970977783,0.2531185746192932,0.1635139137506485,0.6509743928909302,0.35,3,0,0,0,0.47091564536094666,2.469470739364624,32.03657913208008,0.5673542022705078,filtered,0.2969448338957181,0,1,12,workspace_y_upper,workspace_y_upper,2,0,3.469446951953614e-18,valid,0.02546354863646,0.002700488083064556
32,1.6500000000000001,-0.9137699875156002,0.8007222414016724,0.2522062659263611,0.1525990217924118,0.7013038992881775,0.35,3,0,0,0,0.48504897952079773,4.7468953132629395,49.29543685913086,0.5663776993751526,filtered,0.27972976923234405,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.015290755117504662,0.002630508504807949
33,1.7000000000000002,-0.9840013006309758,0.8284753561019897,0.2536385655403137,0.1421707719564438,0.7441287040710449,0.35,3,0,0,0,0.5665057301521301,3.28558611869812,53.807533264160156,0.6474777460098267,filtered,0.28211205369372383,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,20,0,1.521280268423908e-09,valid,0.004779790170601317,0.003803415223956108
34,1.75,-1.049253053205421,0.8231808543205261,0.2586786150932312,0.13374575972557068,0.7690654397010803,0.35,3,0,0,0,0.6425606608390808,3.9013524055480957,51.1367301940918,0.7143487334251404,filtered,0.32829164375359204,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,24,0,1.8890871714138946e-09,valid,-0.005046889176077152,0.0039840396493673325
35,1.8,-1.1378511335089547,0.82234787940979,0.2680550515651703,0.12684693932533264,0.7946175932884216,0.35,3,0,0,0,0.7702323794364929,5.495794773101807,86.41796112060547,0.7888321876525879,filtered,0.26143798994135464,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,26,0,1.9034969919728972e-09,valid,-0.01258111489374164,0.004883001558482647
36,1.85,-1.1528368561457984,0.8250219821929932,0.2776177227497101,0.12139088660478592,0.8192600607872009,0.35,3,0,0,0,0.8058574795722961,3.9288578033447266,103.76055908203125,0.8109003901481628,filtered,0.29713312361743444,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,28,0,3.4646978896990532e-09,valid,-0.018052649601831616,0.005038049072027206
37,1.9000000000000001,-4.155320142955235,3.821813702583313,0.28695881366729736,0.11719473451375961,0.821813702583313,0.35,3,1,0,0,0.8233960866928101,2.600158214569092,34.181724548339844,0.8083585500717163,filtered,0.37388224798156855,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,30,0,3.8140352126569965e-09,valid,-0.021853065567375596,0.004817699082195759
38,1.9500000000000002,-4.1543610851733845,3.815839409828186,0.2959788143634796,0.11403241008520126,0.815839409828186,0.35,3,1,0,0,0.8800733685493469,3.0898959636688232,19.381601333618164,0.8681429028511047,filtered,0.3610932344932756,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,31,0,3.378512525298305e-09,valid,-0.024277331914407785,0.0035187359899282455
39,2.0,-4.148960326503728,3.810940384864807,0.3044131100177765,0.11171890050172806,0.8109403848648071,0.35,3,1,0,0,0.9533281922340393,2.9460766315460205,17.721738815307617,0.9492811560630798,filtered,0.36066430668482535,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,31,0,3.6200046571455147e-09,valid,-0.025560964334572944,0.0027466369792819023
40,2.0500000000000003,-4.1401482815146675,3.8069276213645935,0.31207311153411865,0.11009811609983444,0.8069276213645935,0.35,3,1,0,0,1.0098798274993896,2.3693437576293945,21.591039657592773,1.0135321617126465,filtered,0.36942151522434197,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,30,0,5.15447766413768e-09,valid,-0.025899946217700975,0.00308407936245203
41,2.1,-4.128870084928014,3.8036598563194275,0.3188228905200958,0.10903134196996689,0.8036598563194275,0.35,3,1,0,0,1.0349862575531006,2.04483699798584,29.372629165649414,1.0460964441299438,filtered,0.3859952597301219,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,30,0,3.4376675117631095e-09,valid,-0.0254529954323382,0.0028232550248503685
42,2.15,-4.119462843064695,3.8010281920433044,0.32478034496307373,0.10839246958494186,0.8010281920433044,0.35,3,1,0,0,1.0413987636566162,1.5359885692596436,20.928756713867188,1.068642258644104,filtered,0.3827307995676058,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,30,0,3.636298914755365e-09,valid,-0.02434064587514606,0.004339100793004036
43,2.2,-4.11124911628639,3.800000011920929,0.3299615979194641,0.10808437317609787,0.800000011920929,0.35,3,1,0,0,1.035865306854248,1.5402562618255615,15.367156982421875,1.0760424137115479,filtered,0.3742415792003721,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,28,0,3.497199654867167e-09,valid,-0.02264246886945248,0.004600932821631432
44,2.25,-4.098050338601598,3.800000011920929,0.3341013491153717,0.10808476060628891,0.800000011920929,0.35,3,1,0,0,1.0329647064208984,1.695235013961792,6.4622392654418945,1.0819644927978516,filtered,0.3654639295246006,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,26,0,2.3406632188027743e-09,valid,-0.02040338513297535,0.004572546109557152
45,2.3000000000000003,-4.076963953896664,3.800000011920929,0.33684512972831726,0.1083778515458107,0.800000011920929,0.35,3,1,0,0,1.0162369012832642,2.542848825454712,25.61586570739746,1.0586992502212524,filtered,0.3730012638722853,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,23,0,2.8231873505646377e-09,valid,-0.017666828577376337,0.0056711528450250626
46,2.35,-4.061353420550823,3.800000011920929,0.33857858180999756,0.10929519683122635,0.800000011920929,0.35,3,1,0,0,1.0115537643432617,2.9670844078063965,12.462218284606934,1.0623278617858887,filtered,0.3414415250049636,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,-0.014479140126870627,0.0032466668635606766
47,2.4000000000000004,-4.087311597463124,3.800000011920929,0.34151309728622437,0.1124386265873909,0.800000011920929,0.35,3,1,0,0,1.0341790914535522,3.5041627883911133,34.888938903808594,1.0831254720687866,filtered,0.307303076426575,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,-0.011261378240870201,0.003241489641368389
48,2.45,-4.162568017848973,3.800000011920929,0.3480529487133026,0.11939934641122818,0.800000011920929,0.35,3,1,0,0,1.0262579917907715,5.068500518798828,55.81809616088867,1.0663973093032837,filtered,0.2727143322026631,0,1,12,workspace_y_upper,workspace_y_upper,2,0,1.0408340855860843e-17,valid,-0.0075613778368029405,0.0037736669182777405
49,2.5,-0.843977150926101,0.4852607846260071,0.3539673984050751,0.12734219431877136,0.4852607548236847,0.35,3,0,0,0,0.9481419920921326,4.087093830108643,91.31791687011719,0.9964479804039001,filtered,0.33233414928836913,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,-0.0006006319051714559,0.003233404830098152
50,2.5500000000000003,-0.7802583536828027,0.4564504325389862,0.3576095700263977,0.13492771983146667,0.4564504623413086,0.35,3,0,0,0,0.7738654613494873,4.979581356048584,60.811851501464844,0.8402678966522217,filtered,0.3765436564329715,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,4,0,2.3224477896377493e-14,valid,0.007342182710699918,0.0033487677574157715
51,2.6,-0.7148307207481983,0.4313797950744629,0.3589329123497009,0.1419428437948227,0.4313797652721405,0.35,3,0,0,0,0.7011208534240723,4.432936668395996,33.93266296386719,0.7945965528488159,filtered,0.31455129382353714,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,4,0,6.181121586790184e-12,valid,0.014927724283573418,0.0034055355936288834
52,2.6500000000000004,-0.6393387743115866,0.4088747799396515,0.3574879765510559,0.14860953390598297,0.40887483954429626,0.35,3,0,0,0,0.7179899215698242,2.9623165130615234,94.16655731201172,0.7805755138397217,filtered,0.2393812628787103,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,5,0,2.1006156883385252e-13,valid,0.021942832275333557,0.003432714380323887
53,2.7,-0.579607085527025,0.3869257867336273,0.3541955053806305,0.15548904240131378,0.3869258165359497,0.35,3,0,0,0,0.6860817670822144,3.220043182373047,46.47960662841797,0.7493302226066589,filtered,0.228954642063916,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,5,0,1.3657165676139726e-12,valid,0.028609538019033154,0.003507941961288452
54,2.75,-0.512405371967948,0.366662859916687,0.34870654344558716,0.16221044957637787,0.36666280031204224,0.35,3,0,0,0,0.6982254981994629,3.676030397415161,39.2103271484375,0.7316915988922119,filtered,0.1466515574929706,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,5,0,2.896670750485164e-12,valid,0.035489041147479417,0.0034167664125561714
55,2.8000000000000003,-0.4449493408372877,0.34684517979621887,0.3411822021007538,0.16916964948177338,0.34684520959854126,0.35,3,0,0,0,0.8078758120536804,2.7050235271453857,53.1232795715332,0.8271430730819702,filtered,0.10954919007130821,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,5,0,4.003648107486768e-12,valid,0.042210424999241936,0.0034545892849564552
56,2.85,-0.3856678560757576,0.32613763213157654,0.33218035101890564,0.17690010368824005,0.32613763213157654,0.35,3,0,0,0,0.9421112537384033,2.9596827030181885,31.52046775817871,0.9544514417648315,filtered,0.08801463823664657,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,5,0,4.332315756139238e-12,valid,0.049169654221262626,0.0036434801295399666
57,2.9000000000000004,-0.3322247040012008,0.30400365591049194,0.322183221578598,0.1857537478208542,0.30400362610816956,0.35,3,0,0,0,1.0477402210235596,2.3776490688323975,19.85161018371582,1.0589011907577515,filtered,0.09904360456481535,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.05690009175802907,0.002124182879924774
58,2.95,-0.2816219587294907,0.28025856614112854,0.31145864725112915,0.19603942334651947,0.2802586853504181,0.35,3,0,0,0,1.1325443983078003,1.9817986488342285,23.29741859436035,1.1395972967147827,filtered,0.08342491800235922,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.06575372927005702,0.0033126557245850563
59,3.0,-0.24307294079557556,0.2547299563884735,0.30074986815452576,0.20817942917346954,0.2547299563884735,0.35,3,0,0,0,1.1968512535095215,1.4143611192703247,16.28717041015625,1.2014704942703247,filtered,0.07087262024189064,0,1,12,workspace_z_lower,workspace_z_lower,2,0,2.7755575615628914e-17,valid,0.07603945453160216,0.003799138590693474
60,3.0500000000000003,-0.2170091974747629,0.22774769365787506,0.29075145721435547,0.222504124045372,0.22774769365787506,0.35,3,0,0,0,1.2498812675476074,1.2652311325073242,10.420775413513184,1.2525579929351807,filtered,0.05483167771072392,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.0408340855860843e-17,valid,0.08817942751195879,0.0021302979439496994
61,3.1,-0.20693263797449732,0.2002142071723938,0.2822650671005249,0.23913003504276276,0.2002142071723938,0.35,3,0,0,0,1.28018319606781,1.1239067316055298,13.60167121887207,1.2815418243408203,filtered,0.03810693134715867,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.10250410296232915,0.0022498844191432
62,3.1500000000000004,-0.2044041720798095,0.1737954467535019,0.27551940083503723,0.2575906813144684,0.1737954318523407,0.35,3,0,0,0,1.2770689725875854,1.4451215267181396,18.797828674316406,1.2770689725875854,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1191300137352948,0.0022207926958799362
63,3.2,-0.16458449074926193,0.15170887112617493,0.2682030200958252,0.27555447816848755,0.15170885622501373,0.35,3,0,0,0,1.2402663230895996,2.6547181606292725,33.54603958129883,1.2402663230895996,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.13759069420868403,0.0023355428129434586
64,3.25,-0.12461822725055306,0.133623406291008,0.2601190507411957,0.29257386922836304,0.13362343609333038,0.35,3,0,0,0,1.188936471939087,3.438645124435425,21.339170455932617,1.188936471939087,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.15555448370144942,0.003373195417225361
65,3.3000000000000003,-0.08439905687527727,0.11889006942510605,0.2511351704597473,0.3084792196750641,0.11889005452394485,0.35,3,0,0,0,1.1601099967956543,3.287985324859619,3.8761508464813232,1.1601099967956543,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.17257389754546465,0.003413308411836624
66,3.35,-0.1093410028133623,0.10531960427761078,0.24463044106960297,0.3252655565738678,0.10531961917877197,0.35,3,0,0,0,1.113295078277588,3.7661943435668945,42.147705078125,1.113295078277588,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1884792188469227,0.003655538894236088
67,3.4000000000000004,-0.14739884655050453,0.093348428606987,0.24102821946144104,0.3423152565956116,0.093348428606987,0.35,3,0,0,0,0.9941271543502808,5.197308540344238,60.15775680541992,0.9941271543502808,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.20526557956590902,0.0036582043394446373
68,3.45,-0.15031197523205264,0.08392725139856339,0.23812627792358398,0.35767561197280884,0.08392725139856339,0.35,3,0,0,0,0.8069826364517212,7.219018459320068,76.05487060546875,0.7868692278862,filtered,0.056777972180961415,0,0,12,joint_0_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.2223152606511707,0.003532916307449341
69,3.5,-0.17163268060751108,0.07547475397586823,0.23703829944133759,0.37335914373397827,0.07547476142644882,0.35,3,0,0,0,0.6293182969093323,5.8027825355529785,87.57036590576172,0.6199855804443359,filtered,0.09740045964717864,0,0,12,joint_4_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.23767561747753452,0.0036354484036564827
70,3.5500000000000003,-0.16528041721581083,0.06837595999240875,0.2360638678073883,0.38832616806030273,0.06837596744298935,0.35,3,0,0,0,0.5590423941612244,5.469851493835449,69.66329193115234,0.5590423941612244,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2533591705583213,0.003527378663420677
71,3.6,-0.22695950053515052,0.14379985630512238,0.2344992607831955,0.3931010365486145,0.13755612075328827,0.35,3,0,0,0,0.5579227209091187,3.664374589920044,85.90591430664062,0.5579227209091187,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.26832620410484176,0.0034649185836315155
72,3.6500000000000004,-0.26229845925516265,0.1194944903254509,0.23609086871147156,0.3887489438056946,0.11530234664678574,0.35,3,0,0,0,0.4657231569290161,5.174195289611816,140.7755584716797,0.4657231569290161,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.25933253896084485,0.0029873494058847427
73,3.7,-0.2803140313167387,0.1252211183309555,0.23833751678466797,0.38501691818237305,0.12081123888492584,0.35,3,0,0,0,0.41014939546585083,3.2306406497955322,77.04144287109375,0.41014939546585083,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2569991957728918,0.0036377236247062683
74,3.75,-0.37161121091669996,0.13029810786247253,0.24501430988311768,0.3852235674858093,0.12568053603172302,0.35,3,0,0,0,0.39407485723495483,3.266195058822632,87.21785736083984,0.39407485723495483,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2552652250368009,0.003421330824494362
75,3.8000000000000003,-0.27150911174115333,0.11053377389907837,0.24703344702720642,0.3835652768611908,0.10575884580612183,0.35,3,0,0,0,0.3079497218132019,5.079194068908691,115.77952575683594,0.3079497218132019,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2570787388331672,0.0036010341718792915
76,3.85,-0.2637324137969881,0.11653977632522583,0.24830198287963867,0.38060295581817627,0.11162302643060684,0.35,3,0,0,0,0.40497729182243347,3.2422871589660645,146.9744110107422,0.40497729182243347,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.25641194499243725,0.003372444771230221
77,3.9000000000000004,-0.26443114320450267,0.12152395397424698,0.24929681420326233,0.37724027037620544,0.1164935901761055,0.35,3,0,0,0,0.4647027850151062,2.650325059890747,60.449974060058594,0.4647027850151062,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2547602772614716,0.003154574893414974
78,3.95,-0.2544169683279007,0.1192198097705841,0.2498401552438736,0.3738417625427246,0.11412164568901062,0.35,3,0,0,0,0.5097047090530396,2.4016940593719482,45.63465118408203,0.5097047090530396,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.252904597765999,0.0034490972757339478
79,4.0,-0.256900721882962,0.11766690015792847,0.2505757808685303,0.3709627091884613,0.11255442351102829,0.35,3,0,0,0,0.5469974279403687,2.039893627166748,24.76667022705078,0.5469974279403687,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2510718788650539,0.003535293973982334
