step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.12779307303529308,0.14476099610328674,0.08892347663640976,0.37230169773101807,0.13162869215011597,0.35,2,0,0,0,0.4615480899810791,2.6515612602233887,99.27142333984375,0.4615480899810791,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.23440712616881548,0.003612515516579151
11,0.6000000000000001,-0.19738927263249428,0.16053791344165802,0.09001019597053528,0.36571773886680603,0.14700882136821747,0.35,2,0,0,0,0.474002480506897,3.296574831008911,70.16287231445312,0.474002480506897,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2289303529394877,0.0035842247307300568
12,0.65,-0.2172136198092565,0.16533039510250092,0.09194129705429077,0.35921260714530945,0.15141700208187103,0.35,2,0,0,0,0.513219952583313,1.473095417022705,55.874900817871094,0.513219952583313,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2228738874600405,0.0034890854731202126
13,0.7000000000000001,-0.24701662249429518,0.17960438132286072,0.09466967731714249,0.35234105587005615,0.16525381803512573,0.35,2,0,0,0,0.5341944694519043,1.9408782720565796,40.4387092590332,0.5341944694519043,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2169079024375094,0.0035874880850315094
14,0.75,-0.2712683491205484,0.18637554347515106,0.09830845147371292,0.34550797939300537,0.17158745229244232,0.35,2,0,0,0,0.5521061420440674,0.8109720349311829,36.86719512939453,0.5521061420440674,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.21056638940107902,0.0034094275906682014
15,0.8,-0.28416532991831084,0.19911542534828186,0.10184947401285172,0.33843523263931274,0.18388508260250092,0.35,2,0,0,0,0.523487389087677,2.3766956329345703,45.111141204833984,0.523487389087677,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2042631599149749,0.0032481178641319275
16,0.8500000000000001,-0.31588901960796123,0.20118194818496704,0.10688736289739609,0.33167991042137146,0.18552282452583313,0.35,2,0,0,0,0.5809663534164429,3.42819881439209,106.23930358886719,0.5809663534164429,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.19775721331931762,0.0034849531948566437
17,0.9,-0.28218206996176515,0.20668460428714752,0.10966765135526657,0.32504719495773315,0.19036565721035004,0.35,2,0,0,0,0.43248897790908813,3.739366292953491,135.8022003173828,0.43248897790908813,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.19153736156498768,0.003750844858586788
18,0.9500000000000001,-0.3239757247757718,0.19921614229679108,0.11502811312675476,0.3191350996494293,0.18298552930355072,0.35,2,0,0,0,0.5412806868553162,4.2524542808532715,152.68991088867188,0.5817495584487915,filtered,0.1003759177933331,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.18556050983230898,0.003480724059045315
19,1.0,-0.29045038688845193,0.19740617275238037,0.11854886263608932,0.3136047422885895,0.1810775250196457,0.35,2,0,0,0,0.3788948059082031,3.953551769256592,150.9498291015625,0.3788948059082031,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.18022990201346573,0.003584853373467922
20,1.05,-0.2847307490765037,0.19677914679050446,0.12177350372076035,0.3085206151008606,0.17826904356479645,0.35,2,0,0,0,0.4240474998950958,1.582688570022583,96.44428253173828,0.46657687425613403,filtered,0.10940453704916507,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.17538845598970582,0.0037136822938919067
21,1.1,-0.27051535512226593,0.1951071172952652,0.12420529127120972,0.3039533197879791,0.17621837556362152,0.35,2,0,0,0,0.4214426577091217,2.7967000007629395,58.06447219848633,0.4214426577091217,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1710719091761621,0.002094787545502186
22,1.1500000000000001,-0.2878783137034089,0.197550430893898,0.12740764021873474,0.29954245686531067,0.178351029753685,0.35,2,0,0,0,0.3916226327419281,1.483873963356018,65.81066131591797,0.3916226327419281,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.16734244491706618,0.002073591575026512
23,1.2000000000000002,-0.27487783605696914,0.19212408363819122,0.13010111451148987,0.29581430554389954,0.17270849645137787,0.35,2,0,0,0,0.41746994853019714,2.046008586883545,61.47564697265625,0.43587031960487366,filtered,0.07554926092013041,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.3877787807814457e-17,valid,0.1637450821878157,0.002412516623735428
24,1.25,-0.2606305650859301,0.19179029762744904,0.13193218410015106,0.2925640940666199,0.17218399047851562,0.35,2,0,0,0,0.4589676260948181,3.2692699432373047,89.95440673828125,0.4589676260948181,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1606509199399106,0.003103143535554409
25,1.3,-0.281777070043938,0.1826063096523285,0.13537223637104034,0.2896769344806671,0.16302654147148132,0.35,2,0,0,0,0.5164129137992859,2.4464969635009766,75.23330688476562,0.5168912410736084,filtered,0.004899396574927734,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.15695641731021198,0.003578769974410534
26,1.35,-0.2710746398570991,0.1770765483379364,0.13844572007656097,0.28743061423301697,0.15760916471481323,0.35,2,0,0,0,0.5398582816123962,1.8464831113815308,57.60394287109375,0.5485029816627502,filtered,0.06583634130651347,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.153937451949605,0.003251444548368454
27,1.4000000000000001,-0.26954222980349984,0.1748770922422409,0.1414673775434494,0.2856324315071106,0.15559595823287964,0.35,2,0,0,0,0.6008319854736328,1.578813910484314,33.868804931640625,0.6059353351593018,filtered,0.05339878312579007,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.15132472619620474,0.0037852711975574493
28,1.4500000000000002,-0.28354537288687426,0.17611299455165863,0.14508628845214844,0.283583402633667,0.15709879994392395,0.35,3,0,0,0,0.6226534843444824,1.3853511810302734,32.50108337402344,0.6253131628036499,filtered,0.03786878572750948,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.14901554234300152,0.0034171249717473984
29,1.5,-0.2917798084761593,0.17731976509094238,0.14897431433200836,0.2811489701271057,0.15863294899463654,0.35,3,0,0,0,0.6476699709892273,0.9427878260612488,12.610002517700195,0.6537787318229675,filtered,0.07136061827594478,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.1469539614417139,0.0036501027643680573
30,1.55,-0.2994440060952781,0.17848731577396393,0.15308550000190735,0.2788824439048767,0.16018083691596985,0.35,3,0,0,0,0.669209361076355,0.9219958186149597,6.772505760192871,0.6780219674110413,filtered,0.09401092409429088,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.1450947490994638,0.0021819667890667915
31,1.6,-0.30712066855463493,0.18076898157596588,0.1573476791381836,0.2766035199165344,0.16284726560115814,0.35,3,0,0,0,0.6597065329551697,1.076467752456665,16.8074893951416,0.673564612865448,filtered,0.12350673646910679,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.14341092857415083,0.003300752490758896
32,1.6500000000000001,-0.3159891460426516,0.18260902166366577,0.16184060275554657,0.27438127994537354,0.16509512066841125,0.35,3,0,0,0,0.6390417814254761,1.107871174812317,10.125236511230469,0.6555560231208801,filtered,0.13602361394069204,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.14170579774592612,0.003697863779962063
33,1.7000000000000002,-0.31886015346307267,0.18459764122962952,0.16621944308280945,0.2721884250640869,0.16749386489391327,0.35,3,0,0,0,0.6029127240180969,1.3622767925262451,16.679824829101562,0.6271839737892151,filtered,0.1644154446833392,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.14005491693723476,0.003827502951025963
34,1.75,-0.32295537760040616,0.1862105131149292,0.17057067155838013,0.2700780928134918,0.16953285038471222,0.35,3,0,0,0,0.5707197189331055,1.5298494100570679,4.642083168029785,0.5971723198890686,filtered,0.16893089376433965,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.1384183935464809,0.0037740664556622505
35,1.8,-0.3298718547433698,0.18795599043369293,0.17502477765083313,0.2680228054523468,0.1717149019241333,0.35,3,0,0,0,0.5437825322151184,2.1785523891448975,13.88267707824707,0.5672135353088379,filtered,0.15578440275469677,0,1,12,workspace_z_lower,workspace_z_lower,2,0,4.336808689942018e-19,valid,0.1368545247196531,0.0037758778780698776
36,1.85,-0.33362726421566213,0.19027096033096313,0.1793934404850006,0.26593977212905884,0.17445096373558044,0.35,3,0,0,0,0.5301769375801086,1.8877496719360352,8.500996589660645,0.551105797290802,filtered,0.14592869074736567,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.13533528452798682,0.0037363702431321144
37,1.9000000000000001,-0.3396443717710549,0.19347432255744934,0.18375161290168762,0.2637210190296173,0.1780395805835724,0.35,3,0,0,0,0.5135886669158936,1.3915287256240845,20.576171875,0.5323581099510193,filtered,0.13647772918384019,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.13376731569995487,0.0037330500781536102
38,1.9500000000000002,-0.3396769390465768,0.19771547615528107,0.18771804869174957,0.26127734780311584,0.18260346353054047,0.35,3,0,0,0,0.5085583329200745,0.9459760189056396,26.556167602539062,0.5283648371696472,filtered,0.1403818766031313,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.13203836363649007,0.0038238633424043655
39,2.0,-0.34580109103306567,0.1994984745979309,0.19175106287002563,0.2589658498764038,0.18473976850509644,0.35,3,0,0,0,0.5392088890075684,1.3092784881591797,20.745641708374023,0.5605928897857666,filtered,0.15100787828986226,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.13004801542064764,0.0036243731155991554
40,2.0500000000000003,-0.3469246620718923,0.20768862962722778,0.19524650275707245,0.2564321458339691,0.1932171881198883,0.35,3,0,0,0,0.5098821520805359,0.8701769709587097,34.6320686340332,0.5323672294616699,filtered,0.15121089123839732,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.128187727753176,0.0033220769837498665
41,2.1,-0.3563243514479547,0.20363867282867432,0.19930484890937805,0.25435635447502136,0.1895674169063568,0.35,3,0,0,0,0.5570316314697266,1.3805876970291138,40.850433349609375,0.5716615915298462,filtered,0.12701636564918714,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.12606654230299386,0.003741755150258541
42,2.15,-0.3513428552395681,0.21392478048801422,0.20237407088279724,0.2518676817417145,0.20013752579689026,0.35,3,0,0,0,0.5014547109603882,1.6172510385513306,59.06517791748047,0.5234149098396301,filtered,0.1488432829694379,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.12443175750879965,0.002173053100705147
43,2.2,-0.3657025961666408,0.20622140169143677,0.2064506858587265,0.25021082162857056,0.1929146647453308,0.35,3,0,0,0,0.60201096534729,2.929766893386841,89.4305648803711,0.6083816885948181,filtered,0.08688301000638189,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.1223275095160139,0.0034163184463977814
44,2.25,-0.35243435444015925,0.2137470245361328,0.20925018191337585,0.24795596301555634,0.20076490938663483,0.35,3,0,0,0,0.5208143591880798,2.692811965942383,111.5273208618164,0.5399252772331238,filtered,0.14163541424522952,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.12111245473125082,0.0037416452541947365
45,2.3000000000000003,-0.37257416947862243,0.2089022397994995,0.2132367044687271,0.2465890496969223,0.19644393026828766,0.35,3,0,0,0,0.6244436502456665,3.1220815181732178,115.90767669677734,0.6283149123191833,filtered,0.06904154740519508,0,1,12,workspace_z_lower,workspace_z_lower,2,0,7.806255641895632e-18,valid,0.1192310290839736,0.003358052112162113
46,2.35,-0.3534874023715318,0.21838240325450897,0.21554511785507202,0.24437843263149261,0.20624271035194397,0.35,3,0,0,0,0.55858314037323,2.5182580947875977,110.11640167236328,0.5699079632759094,filtered,0.11256782826016676,0,1,12,workspace_z_lower,workspace_z_lower,2,0,4.336808689942018e-19,valid,0.11829589835418247,0.003314967267215252
47,2.4000000000000004,-0.372219790480131,0.2111409604549408,0.21909712255001068,0.2433108240365982,0.1995575875043869,0.35,3,0,0,0,0.6634647846221924,3.369936466217041,114.9112319946289,0.6644942164421082,filtered,0.036586943767286835,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.11643325905373936,0.003750503994524479
48,2.45,-0.35779493390177614,0.21763794124126434,0.22141101956367493,0.241519495844841,0.20644448697566986,0.35,3,0,0,0,0.5912391543388367,2.1474804878234863,109.28191375732422,0.5963249206542969,filtered,0.07737185334023475,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.115783652386582,0.003682320937514305
49,2.5,-0.3768457118614973,0.2139071375131607,0.22481459379196167,0.24054081737995148,0.20325961709022522,0.35,3,0,0,0,0.6725578308105469,2.4311211109161377,90.70075988769531,0.6728098392486572,filtered,0.018129914429839335,0,1,12,workspace_z_lower,workspace_z_lower,2,0,6.938893903907228e-18,valid,0.11434290158871896,0.003642474301159382
50,2.5500000000000003,-0.3668350374166039,0.2204054892063141,0.2271862030029297,0.23882706463336945,0.21015068888664246,0.35,3,0,0,0,0.6075680255889893,2.265923023223877,93.01150512695312,0.6128169894218445,filtered,0.07978528004815831,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.734723475976807e-18,valid,0.11375844770192134,0.0034107277169823647
51,2.6,-0.38281249900074005,0.21826034784317017,0.2304142564535141,0.23770402371883392,0.20850451290607452,0.35,3,0,0,0,0.6720543503761292,1.630122423171997,75.83810424804688,0.6723088026046753,filtered,0.01828864022023558,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.431146867680866e-17,valid,0.11237843494860705,0.0032912688329815865
52,2.6500000000000004,-0.3873740805498166,0.22091907262802124,0.23359070718288422,0.23639820516109467,0.2116246372461319,0.35,3,0,0,0,0.6675275564193726,1.2233470678329468,48.01173782348633,0.6719010472297668,filtered,0.0763566975757699,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.11161706082291956,0.003565896302461624
53,2.7,-0.40467658405441426,0.22227223217487335,0.23744851350784302,0.23512966930866241,0.2134464532136917,0.35,3,0,0,0,0.6840429902076721,1.415079116821289,17.362672805786133,0.6883931159973145,filtered,0.0771105781004189,0,1,12,workspace_z_lower,workspace_z_lower,2,0,7.806255641895632e-18,valid,0.11065362677947477,0.0037938784807920456
54,2.75,-0.4158519834526545,0.24045415222644806,0.24073252081871033,0.23285724222660065,0.2319239377975464,0.35,3,0,0,0,0.7103764414787292,1.9529629945755005,28.87935447692871,0.7164376974105835,filtered,0.09286945540532338,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.10972441210931311,0.003719678148627281
55,2.8000000000000003,-0.4291799659207187,0.2291002720594406,0.24515019357204437,0.23134924471378326,0.22099514305591583,0.35,3,0,0,0,0.7855381965637207,1.9087940454483032,54.073570251464844,0.795947790145874,filtered,0.056193011916646655,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,6,0,4.063223368877544e-11,valid,0.10772513228187597,0.004111694172024727
56,2.85,-0.4728951352889317,0.2903369069099426,0.24839138984680176,0.22797034680843353,0.28235405683517456,0.35,3,0,0,0,0.7957268953323364,2.8637917041778564,76.65217590332031,0.8098564743995667,filtered,0.10061669952294507,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,6,0,6.331273005866223e-11,valid,0.10652750166751485,0.003513914532959461
57,2.9000000000000004,-0.4526669398409934,0.2770603597164154,0.25109684467315674,0.2251552790403366,0.26930859684944153,0.35,3,0,0,0,0.8338615298271179,2.844542980194092,90.4585952758789,0.853766143321991,filtered,0.12274134294023861,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,6,0,5.257744239983708e-11,valid,0.10334929593529235,0.00421708170324564
58,2.95,-0.45399565106622053,0.2851564586162567,0.25333333015441895,0.2223120778799057,0.2776550054550171,0.35,3,0,0,0,0.8770158290863037,1.5063248872756958,32.72634506225586,0.9060622453689575,filtered,0.15504742382254674,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,6,0,4.229027544822017e-11,valid,0.10076776636232215,0.0038353456184267998
59,3.0,-0.4674593368173373,0.30283933877944946,0.2552366256713867,0.21930761635303497,0.29176175594329834,0.35,3,0,0,0,0.8821887969970703,0.8319168090820312,22.169538497924805,0.9160456657409668,filtered,0.18073298535343385,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,6,0,3.339951232250726e-11,valid,0.09816154226925694,0.003934220410883427
60,3.0500000000000003,-0.48362233603758464,0.3211093544960022,0.25692781805992126,0.21614064276218414,0.3067588210105896,0.35,3,0,0,0,0.884282112121582,0.6907325983047485,4.758103847503662,0.9167848229408264,filtered,0.18943802788661793,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,6,0,2.6576227329933033e-11,valid,0.09539410580687158,0.00292366836220026
61,3.1,-0.5037652052664232,0.3412763774394989,0.2585260570049286,0.21268071234226227,0.3278210759162903,0.35,3,0,0,0,0.8906848430633545,0.7005891799926758,10.678383827209473,0.9203999042510986,filtered,0.1873756636596647,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,6,0,1.7884325964612202e-11,valid,0.09246731629037852,0.00363873690366745
62,3.1500000000000004,-0.5273637643516697,0.362493097782135,0.26015976071357727,0.20887477695941925,0.3519214391708374,0.35,3,0,0,0,0.8967621326446533,0.9889268279075623,7.669436454772949,0.9224138259887695,filtered,0.18018641841485347,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,6,0,1.2075729305394134e-11,valid,0.08924737063453758,0.004258447326719761
63,3.2,-0.5495352570769831,0.38056284189224243,0.2619212567806244,0.20489518344402313,0.3707053065299988,0.35,3,0,0,0,0.9033340811729431,0.7745738625526428,4.8487019538879395,0.9268086552619934,filtered,0.1777822362656312,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,6,0,7.749433039716536e-12,valid,0.08568345470805339,0.002317134290933609
64,3.25,-0.5776683513252631,0.4029936194419861,0.2638852298259735,0.20084182918071747,0.38677337765693665,0.35,3,0,0,0,0.9183642864227295,0.7237957715988159,5.36785888671875,0.9372475147247314,filtered,0.163521988320355,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,6,0,4.6241968587601434e-12,valid,0.08195845608002073,0.0041107796132564545
65,3.3000000000000003,-0.6103026838493,0.42772793769836426,0.26615267992019653,0.19662515819072723,0.40684664249420166,0.35,3,0,0,0,0.9293310642242432,0.9281508326530457,7.309483528137207,0.9435324668884277,filtered,0.14417080898961218,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,6,0,2.5789162472200644e-12,valid,0.07817843298169574,0.0040738023817539215
66,3.35,-0.6473994304939158,0.45451241731643677,0.2688300907611847,0.19219036400318146,0.42980194091796875,0.35,3,0,0,0,0.936053991317749,1.2425081729888916,7.8031487464904785,0.9436134099960327,filtered,0.10615425849176398,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,6,0,1.3036446921965705e-12,valid,0.0742524623580525,0.002630440518260002
67,3.4000000000000004,-0.6851910912082542,0.4810289442539215,0.2719482183456421,0.18771643936634064,0.44786399602890015,0.35,3,0,0,0,0.945007860660553,1.1143765449523926,5.756734371185303,0.9495830535888672,filtered,0.0873785808713142,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,6,0,7.054981598919596e-13,valid,0.07012624195262163,0.003990568220615387
68,3.45,-0.7222874180729526,0.5117905139923096,0.27522310614585876,0.18321631848812103,0.4729733467102051,0.35,3,0,0,0,0.9613664150238037,0.730803370475769,12.266582489013672,0.9655079245567322,filtered,0.08841775821632601,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.06598951131991376,0.00386069156229496
69,3.5,-0.7601392424274247,0.5513116717338562,0.27822044491767883,0.17845584452152252,0.5106860995292664,0.35,3,0,0,0,0.9766448736190796,0.788928747177124,11.859408378601074,0.9811341166496277,filtered,0.0928225251235204,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.06186574832991498,0.002219291403889656
70,3.5500000000000003,-0.80025579999142,0.5951263904571533,0.2808481752872467,0.17336978018283844,0.5532213449478149,0.35,3,0,0,0,0.987471878528595,0.8880752325057983,6.364071846008301,0.9931031465530396,filtered,0.10466346252960047,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.05753152324929012,0.003352424129843712
71,3.6,-0.8380457855002351,0.6405501365661621,0.2829185426235199,0.16817082464694977,0.599571168422699,0.35,3,0,0,0,0.9878992438316345,1.1968014240264893,12.521652221679688,0.9956252574920654,filtered,0.12283553353439042,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.5612511283791264e-17,valid,0.049508323657147135,0.002557997591793537
72,3.6500000000000004,-0.8725404127214245,0.6790030598640442,0.28465238213539124,0.16377170383930206,0.6362054944038391,0.35,3,0,0,0,0.959643542766571,1.6561530828475952,24.001802444458008,0.9697262048721313,filtered,0.13850236228142843,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.03982614708733634,0.003680068999528885
73,3.7,-0.9007169549090216,0.7112842798233032,0.286063015460968,0.1555422842502594,0.6677569150924683,0.35,4,0,0,0,0.9126473069190979,1.942106008529663,13.698948860168457,0.9256779551506042,filtered,0.15379532779170688,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.030413534691461908,0.0036921119317412376
74,3.75,-0.9152585805484023,0.7371629476547241,0.28679347038269043,0.14733454585075378,0.696195662021637,0.35,4,0,0,0,0.8627974987030029,2.112948179244995,15.547195434570312,0.8796724677085876,filtered,0.1705004214108607,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.734723475976807e-18,valid,0.02225782242713853,0.0036791060119867325
75,3.8000000000000003,-0.9137570126566109,0.7367543578147888,0.28739672899246216,0.14128747582435608,0.7003629207611084,0.35,4,0,0,0,0.8150932788848877,3.08259654045105,33.19591522216797,0.8380410075187683,filtered,0.19379940800160944,0,1,12,workspace_z_lower,workspace_z_lower,2,0,3.469446951953614e-18,valid,0.015581935188401341,0.0036553433164954185
76,3.85,-0.9048079327319363,0.7546030282974243,0.2865370213985443,0.13575728237628937,0.7246529459953308,0.35,4,0,0,0,0.7518643140792847,3.837592840194702,55.918617248535156,0.7657878398895264,filtered,0.14441295851331715,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.011286810522764645,0.0037149516865611076
77,3.9000000000000004,-0.8853470046848555,0.7601916790008545,0.2844479978084564,0.1312645822763443,0.7383983135223389,0.35,4,0,0,0,0.6926145553588867,3.06010365486145,29.665401458740234,0.702707052230835,filtered,0.11775691629071171,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.007828428540358645,0.003715583123266697
78,3.95,-0.8529337407626474,0.7553184032440186,0.2810145616531372,0.12794248759746552,0.7430923581123352,0.35,4,0,0,0,0.6490948796272278,3.845543622970581,68.73085021972656,0.655629575252533,filtered,0.0914940564800011,0,1,12,workspace_z_lower,workspace_z_lower,2,0,3.469446951953614e-18,valid,0.005652697091737324,0.0036377888172864914
79,4.0,-0.8447115568735183,0.7679498195648193,0.2766479253768921,0.12484610825777054,0.7645260691642761,0.35,4,0,0,0,0.6421664953231812,4.788570880889893,59.363651275634766,0.6268829107284546,filtered,0.07165524611038768,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.004847703255506042,0.003798985853791237
