step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.26853015037312544,0.15105536580085754,0.10919690877199173,0.36571040749549866,0.14031857252120972,0.35,2,0,0,0,0.7896134853363037,1.0729602575302124,16.317378997802734,0.7896134853363037,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.23346318391338844,0.002939836122095585
11,0.6000000000000001,-0.30016647101149546,0.15532682836055756,0.11574845016002655,0.35963186621665955,0.14398644864559174,0.35,2,0,0,0,0.8092919588088989,1.0793064832687378,6.03633451461792,0.8092919588088989,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.22723950567795126,0.0024793362244963646
12,0.65,-0.3336328201932617,0.15763017535209656,0.12381787598133087,0.3537394404411316,0.14566749334335327,0.35,2,0,0,0,0.8303350210189819,0.955234169960022,6.863010883331299,0.8303350210189819,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2210917012154046,0.002677103504538536
13,0.7000000000000001,-0.3602526590354079,0.158565491437912,0.13305161893367767,0.3480980694293976,0.14597326517105103,0.35,2,0,0,0,0.8445956110954285,0.8621360063552856,6.453919410705566,0.8445956110954285,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.21512493590462972,0.002790314145386219
14,0.75,-0.3796352099638171,0.16101685166358948,0.14292296767234802,0.3426303267478943,0.14778272807598114,0.35,2,0,0,0,0.8535321354866028,0.8951627612113953,6.3161396980285645,0.8535321354866028,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2094096821263659,0.002660890109837055
15,0.8,-0.3924281143707418,0.1672089397907257,0.152835413813591,0.33716389536857605,0.1533011943101883,0.35,2,0,0,0,0.8596617579460144,0.8821372389793396,7.09728479385376,0.8596617579460144,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.20386991125330123,0.0029440028592944145
16,0.8500000000000001,-0.40580285031144736,0.1725367307662964,0.1628437042236328,0.33175045251846313,0.15792983770370483,0.35,2,0,0,0,0.8651379942893982,0.8985997438430786,5.302684783935547,0.8651379942893982,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.198332274751567,0.002714133821427822
17,0.9,-0.4084547166614905,0.1814938485622406,0.1721523404121399,0.3262445330619812,0.1661456823348999,0.35,2,0,0,0,0.8522804975509644,1.1513473987579346,11.828493118286133,0.8522804975509644,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.19285012206656832,0.002771710976958275
18,0.9500000000000001,-0.40560803793692246,0.19679811596870422,0.18012656271457672,0.32039856910705566,0.18062931299209595,0.35,2,0,0,0,0.8224346041679382,1.9564337730407715,19.55694580078125,0.8224346041679382,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.18728080133324387,0.0026248637586832047
19,1.0,-0.40110387699300365,0.21004635095596313,0.18683142960071564,0.3143492639064789,0.19299249351024628,0.35,2,0,0,0,0.8042281866073608,2.3621089458465576,13.541126251220703,0.8042281866073608,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.18137561485964254,0.002819267101585865
20,1.05,-0.38956379421422627,0.2133316993713379,0.1924750655889511,0.30855557322502136,0.1954020857810974,0.35,2,0,0,0,0.7855106592178345,2.3523292541503906,26.946916580200195,0.7855106592178345,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.17527556089046548,0.0018635764718055725
21,1.1,-0.38749508981672337,0.2147819995880127,0.1976960450410843,0.3030792474746704,0.1959979385137558,0.35,2,0,0,0,0.7451479434967041,2.383291006088257,23.09221649169922,0.7451479434967041,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.16945015559689774,0.0018724175170063972
22,1.1500000000000001,-0.3988818969774066,0.20415818691253662,0.20386968553066254,0.29837507009506226,0.18462800979614258,0.35,2,0,0,0,0.7186655402183533,2.1736695766448975,17.961467742919922,0.7186655402183533,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.1639575967982395,0.002957940101623535
23,1.2000000000000002,-0.41124530517154656,0.21202963590621948,0.21002697944641113,0.29365989565849304,0.19172309339046478,0.35,2,0,0,0,0.7432303428649902,1.2716704607009888,34.41054916381836,0.7432303428649902,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.15925782181576498,0.0030176332220435143
24,1.25,-0.42943194849884503,0.20214766263961792,0.21739628911018372,0.28961631655693054,0.18117006123065948,0.35,2,0,0,0,0.7803006172180176,1.0696675777435303,28.749496459960938,0.7803006172180176,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.15454813801135941,0.002987026236951351
25,1.3,-0.4283097636338188,0.2199115753173828,0.22341527044773102,0.28516796231269836,0.19816404581069946,0.35,2,0,0,0,0.8061988353729248,1.509165644645691,36.67375946044922,0.8061988353729248,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.1505254852446012,0.0025321822613477707
26,1.35,-0.44462643114171774,0.19985632598400116,0.23105500638484955,0.28174036741256714,0.1775343269109726,0.35,2,0,0,0,0.7922391891479492,2.195509910583496,49.868465423583984,0.7922391891479492,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.1460952156499225,0.002909068949520588
27,1.4000000000000001,-0.4476474080936012,0.21093051135540009,0.23790699243545532,0.2781236171722412,0.18798518180847168,0.35,2,0,0,0,0.7974569201469421,1.3478639125823975,58.473201751708984,0.7974569201469421,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.14271150573520464,0.0029551927000284195
28,1.4500000000000002,-0.4752012940255425,0.1918722242116928,0.2468618005514145,0.275443971157074,0.16849930584430695,0.35,2,0,0,0,0.7818540930747986,1.6156316995620728,44.213714599609375,0.7818540930747986,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.13914039322135396,0.0029416773468255997
29,1.5,-0.4707344631053531,0.20558235049247742,0.2543700039386749,0.2724143862724304,0.18170760571956635,0.35,2,0,0,0,0.8080259561538696,2.44183087348938,66.07918548583984,0.8136022686958313,filtered,0.015793554930022012,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.13652852163077295,0.0028960127383470535
30,1.55,-0.473155976310328,0.22617670893669128,0.2605248689651489,0.26885637640953064,0.20167423784732819,0.35,2,0,0,0,0.7331264615058899,2.11017107963562,69.97467803955078,0.7792304158210754,filtered,0.12253866281146117,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.13356888753224783,0.002900976687669754
31,1.6,-0.48336426574853253,0.2462242692708969,0.2657585144042969,0.26486140489578247,0.2209738790988922,0.35,2,0,0,0,0.6123329401016235,4.09780740737915,59.764190673828125,0.6824521422386169,filtered,0.17142784538460154,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.13007527924983764,0.002954636700451374
32,1.6500000000000001,-0.488991246863566,0.264772891998291,0.2700783610343933,0.26052993535995483,0.23867209255695343,0.35,2,0,0,0,0.5092222690582275,2.4009857177734375,53.381900787353516,0.570946991443634,filtered,0.15176635633646085,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.1261362292314852,0.0029217181727290154
33,1.7000000000000002,-0.49433497883278055,0.27962830662727356,0.27364420890808105,0.25602278113365173,0.2526140809059143,0.35,2,0,0,0,0.4297788739204407,2.7551848888397217,59.86554718017578,0.4803919792175293,filtered,0.12826400585321635,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.12185625381995929,0.0017455779016017914
34,1.75,-0.5017073677602866,0.2931605577468872,0.27668166160583496,0.25141236186027527,0.2651844620704651,0.35,2,0,0,0,0.38585859537124634,2.7697973251342773,5.304227352142334,0.4555838406085968,filtered,0.16663910103845422,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.11740369278266483,0.0016664061695337296
35,1.8,-0.5102229110017152,0.3055889308452606,0.2793508470058441,0.24675874412059784,0.2766164541244507,0.35,2,0,0,0,0.35754066705703735,2.2690341472625732,24.285581588745117,0.4399567246437073,filtered,0.19248577484591864,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.11285238273910825,0.0017131101340055466
36,1.85,-0.5192464506442457,0.3148534297943115,0.2818644046783447,0.24217857420444489,0.2848891615867615,0.35,2,0,0,0,0.34388625621795654,1.5934160947799683,23.572317123413086,0.42567506432533264,filtered,0.1980427663947703,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.10826372960913022,0.0027525415644049644
37,1.9000000000000001,-0.5325169953300475,0.32516181468963623,0.284388929605484,0.23764459788799286,0.2942081391811371,0.35,2,0,0,0,0.39340582489967346,1.263350248336792,45.57325744628906,0.46356967091560364,filtered,0.20167627672551386,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.1037606867768388,0.0017418097704648972
38,1.9500000000000002,-0.5453036945832844,0.3312647342681885,0.2871120870113373,0.23329250514507294,0.29937222599983215,0.35,2,0,0,0,0.41203299164772034,1.246699571609497,32.74504470825195,0.47863349318504333,filtered,0.20691186155525404,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.09931694119889622,0.0027933409437537193
39,2.0,-0.5579878030506736,0.3354834020137787,0.2901145815849304,0.2291642278432846,0.3027380406856537,0.35,2,0,0,0,0.4305880665779114,1.1249791383743286,16.60155487060547,0.4944612383842468,filtered,0.21165840331488434,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.09507313820299806,0.003038257360458374
40,2.0500000000000003,-0.5758428873236769,0.34124934673309326,0.2935639023780823,0.22519837319850922,0.3077315092086792,0.35,2,0,0,0,0.46941643953323364,1.2092838287353516,33.67914962768555,0.5306049585342407,filtered,0.22045976415040594,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.09107983700638306,0.0026101842522621155
41,2.1,-0.5869127316709183,0.3435429036617279,0.29725226759910583,0.22148077189922333,0.30936482548713684,0.35,2,0,0,0,0.4758899211883545,1.6168885231018066,45.35536575317383,0.5336408019065857,filtered,0.2174397098752173,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.0872766829581107,0.0026860442012548447
42,2.15,-0.598787989942249,0.34710925817489624,0.3011516332626343,0.21795521676540375,0.31237345933914185,0.35,2,0,0,0,0.4756130576133728,1.0273139476776123,28.53807830810547,0.533349871635437,filtered,0.220902161783027,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.0837491363822293,0.00250298622995615
43,2.2,-0.6141120076536143,0.354406476020813,0.3052240014076233,0.21451841294765472,0.3191799819469452,0.35,2,0,0,0,0.49202343821525574,0.8917564153671265,22.691591262817383,0.5484824776649475,filtered,0.2248435420347682,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.08043981573973957,0.0017276760190725327
44,2.25,-0.6241373183093426,0.35210302472114563,0.30967849493026733,0.2113903909921646,0.3165431320667267,0.35,2,0,0,0,0.5067418813705444,0.7202064990997314,24.577726364135742,0.5583757758140564,filtered,0.21818634653513425,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.0772396447392944,0.0025681452825665474
45,2.3000000000000003,-0.6402250517234616,0.35040348768234253,0.31476685404777527,0.20852075517177582,0.3146573603153229,0.35,2,0,0,0,0.5226585268974304,0.8646103739738464,28.474834442138672,0.5732121467590332,filtered,0.22115935394913955,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.0743776110677325,0.0017864182591438293
46,2.35,-0.6617384902102483,0.3466585874557495,0.3208232522010803,0.20592375099658966,0.3108844459056854,0.35,2,0,0,0,0.5510649085044861,1.4478179216384888,15.097524642944336,0.5990690588951111,filtered,0.22204337353831427,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.07180204631733228,0.0016633113846182823
47,2.4000000000000004,-0.678688424351098,0.3396822512149811,0.32772013545036316,0.20363537967205048,0.30405154824256897,0.35,2,0,0,0,0.5545802712440491,0.7829449772834778,20.259132385253906,0.6016086935997009,filtered,0.22104944198493157,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.0695276162567049,0.002090165391564369
48,2.45,-0.6893314833824187,0.3269626498222351,0.3353424668312073,0.20174066722393036,0.29167988896369934,0.35,2,0,0,0,0.5164220929145813,1.6053926944732666,32.0810661315918,0.5646851062774658,filtered,0.21712089157742523,0,1,12,workspace_y_upper,workspace_y_upper,2,0,3.469446951953614e-18,valid,0.06758953777788379,0.003032487817108631
49,2.5,-0.7113842182876636,0.33693283796310425,0.3430458605289459,0.19976289570331573,0.3020002245903015,0.35,2,0,0,0,0.46100080013275146,2.0721218585968018,24.325429916381836,0.5167571306228638,filtered,0.22490061377341372,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.06607506144656411,0.0029561780393123627
50,2.5500000000000003,-0.7137427078503745,0.3345499336719513,0.35045403242111206,0.19794966280460358,0.30006664991378784,0.35,2,0,0,0,0.41631820797920227,1.4478343725204468,39.16627883911133,0.4713725745677948,filtered,0.21366382574708317,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.06448132426375408,0.0027780765667557716
51,2.6,-0.7252558895405684,0.3257276117801666,0.35836946964263916,0.1964140385389328,0.29184556007385254,0.35,2,0,0,0,0.4135964810848236,1.3894394636154175,29.847646713256836,0.4622526466846466,filtered,0.20218924118605355,0,1,12,workspace_y_upper,workspace_y_upper,2,0,6.938893903907228e-18,valid,0.0630657294064651,0.003020043484866619
52,2.6500000000000004,-0.7538976145110021,0.32992300391197205,0.366932213306427,0.19487805664539337,0.29667654633522034,0.35,2,0,0,0,0.43292784690856934,2.380601406097412,27.540708541870117,0.4713887572288513,filtered,0.18263586772987053,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.06194980112847004,0.001869124360382557
53,2.7,-0.774605968688741,0.32498690485954285,0.37617260217666626,0.19356893002986908,0.2924925982952118,0.35,2,0,0,0,0.44771066308021545,1.6745473146438599,25.81696319580078,0.47896814346313477,filtered,0.16659024930319108,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.060840235735292514,0.0018338188529014587
54,2.75,-0.8109856876377421,0.3276439905166626,0.38640108704566956,0.19231514632701874,0.2950582504272461,0.35,2,0,0,0,0.4678829610347748,2.484691858291626,28.020431518554688,0.47972914576530457,filtered,0.10252105136848193,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.05997212934419255,0.003157121129333973
55,2.8000000000000003,-0.8560463240242258,0.3259894847869873,0.39819344878196716,0.1913965791463852,0.29522904753685,0.35,2,0,0,0,0.5044702887535095,2.6043860912323,19.67477798461914,0.5044702887535095,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.05916349023388956,0.0023842258378863335
56,2.85,-0.8869505854626067,0.3241437077522278,0.4106549918651581,0.1907816380262375,0.29463234543800354,0.35,2,0,0,0,0.5950884819030762,3.4986531734466553,43.68387222290039,0.5950884819030762,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.05870742401870965,0.0016453620046377182
57,2.9000000000000004,-0.9352285680900543,0.3200390636920929,0.42468956112861633,0.19077305495738983,0.2921620309352875,0.35,2,0,0,0,0.710872232913971,4.295125961303711,33.25857162475586,0.710872232913971,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.058641754483583,0.0024592792615294456
58,2.95,-0.9842636566868168,0.31644609570503235,0.4401226043701172,0.19144295156002045,0.2906187176704407,0.35,2,0,0,0,0.8188072443008423,5.105848789215088,61.39978790283203,0.8188072443008423,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.059275071592822526,0.0018355250358581543
59,3.0,-1.0379734956311268,0.3139699399471283,0.4570925235748291,0.1929393857717514,0.28720223903656006,0.35,2,0,0,0,0.908740758895874,2.60357403755188,65.44845581054688,0.908740758895874,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.060696597878843295,0.001864088699221611
60,3.0500000000000003,-1.0553018796832783,0.31039947271347046,0.47352710366249084,0.19505862891674042,0.2824361324310303,0.35,2,0,0,0,0.9076816439628601,2.498258590698242,64.04364776611328,0.9076816439628601,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.06168617746240673,0.0016970634460449219
61,3.1,-1.0483390754425312,0.30666133761405945,0.48821309208869934,0.1966656595468521,0.2788776755332947,0.35,3,0,0,0,0.8906598687171936,2.501798391342163,42.852691650390625,0.9058275818824768,filtered,0.022874561887226922,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.06312759360768427,0.001713722012937069
62,3.1500000000000004,-1.0004471326985414,0.30690065026283264,0.4989917278289795,0.19629819691181183,0.2802268862724304,0.35,3,0,0,0,0.857466995716095,3.9313485622406006,58.247135162353516,0.961024284362793,filtered,0.16695018437544945,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.06465548480012873,0.0030038896948099136
63,3.2,-1.0045339525114971,0.37709441781044006,0.5053421854972839,0.1936677247285843,0.35083431005477905,0.35,3,0,0,0,0.8737707138061523,4.888606548309326,40.43987274169922,1.0289338827133179,filtered,0.2817871977185497,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.06477913180735556,0.0020852424204349518
64,3.25,-1.030713409606308,0.4570873975753784,0.5084529519081116,0.18947003781795502,0.4308079779148102,0.35,3,0,0,0,0.8913077116012573,2.41538405418396,59.177223205566406,1.0193405151367188,filtered,0.2694879524505629,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.06255414013737615,0.001702391542494297
65,3.3000000000000003,-1.0337202166838688,0.48982393741607666,0.5097637176513672,0.18482638895511627,0.4634583592414856,0.35,3,0,0,0,0.8616836071014404,2.4174370765686035,66.9832534790039,0.9770210981369019,filtered,0.2696016030130932,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.05871432738446464,0.001693367026746273
66,3.35,-1.0370984573567976,0.5185490250587463,0.5096970796585083,0.17989389598369598,0.4920887053012848,0.35,3,0,0,0,0.8653431534767151,1.2910853624343872,41.83381271362305,0.9674636721611023,filtered,0.2713655038548649,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.05442927344996257,0.0017012972384691238
67,3.4000000000000004,-1.0462490943545666,0.553841233253479,0.5083277821540833,0.17448337376117706,0.5272504687309265,0.35,3,0,0,0,0.8855135440826416,1.6153883934020996,26.256752014160156,0.9792550206184387,filtered,0.28204543452584313,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.049864060949196765,0.0028949258849024773
68,3.45,-1.0621700600736232,0.5925536155700684,0.5059531927108765,0.168504998087883,0.5658039450645447,0.35,3,0,0,0,0.8988988995552063,1.95393967628479,21.941730499267578,0.9872862696647644,filtered,0.2950712698627944,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.04483299353628617,0.0028790906071662903
69,3.5,-1.0809962941617095,0.6302229166030884,0.5028765201568604,0.16207106411457062,0.6033682227134705,0.35,3,0,0,0,0.9107203483581543,1.959322452545166,12.123879432678223,0.9902514815330505,filtered,0.29732653147273186,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.03925320477393679,0.002756762318313122
70,3.5500000000000003,-1.098677493394012,0.6636567115783691,0.4993269145488739,0.15548096597194672,0.6369195580482483,0.35,3,0,0,0,0.9508635401725769,1.609184741973877,28.89676284790039,1.0149555206298828,filtered,0.28198550506771747,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.03325173235743756,0.0029053837060928345
71,3.6,-1.1171797714791616,0.6919502019882202,0.4956425726413727,0.14908380806446075,0.6657286286354065,0.35,3,0,0,0,0.9892700910568237,1.4986801147460938,9.29342269897461,1.041074275970459,filtered,0.2645478292485153,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.02715223274053752,0.0028790030628442764
72,3.6500000000000004,-1.1407129329751622,0.7210782766342163,0.4920499622821808,0.14286644756793976,0.6958587169647217,0.35,3,0,0,0,1.0109139680862427,0.8678251504898071,14.128166198730469,1.0589219331741333,filtered,0.26476363754951043,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.021321239464541175,0.0028676120564341545
73,3.7,-1.164969204431541,0.7453541159629822,0.48881179094314575,0.13712798058986664,0.7217615842819214,0.35,3,0,0,0,1.0109868049621582,0.5314004421234131,11.176895141601562,1.0679270029067993,filtered,0.26987531032806866,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,77,0,1.7591583217901885e-08,valid,0.015757928391220033,0.007020588032901287
74,3.75,-1.181694473844412,0.7547063231468201,0.4862487018108368,0.1325947344303131,0.7334949374198914,0.35,3,0,0,0,0.9985467791557312,1.5752938985824585,24.50067138671875,1.0640840530395508,filtered,0.26170045900168576,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,92,0,1.885391311129414e-08,valid,0.01076859996301266,0.008138355799019337
75,3.8000000000000003,-1.1948155126324465,0.7615787982940674,0.484253853559494,0.12904056906700134,0.7434611320495605,0.35,3,0,0,0,1.0165334939956665,1.184877634048462,14.252742767333984,1.057318925857544,filtered,0.21747915173175578,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,98,0,2.0239931050602955e-08,valid,0.0070698140926993,0.008377387188374996
76,3.85,-1.2070383143581103,0.7662160396575928,0.4828360080718994,0.12628425657749176,0.7518166899681091,0.35,3,0,0,0,1.0360997915267944,0.9070396423339844,12.494915008544922,1.0574437379837036,filtered,0.1610980368996345,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,102,0,2.3009606137103233e-08,valid,0.00444134979081795,0.009000185877084732
77,3.9000000000000004,-1.218376572093346,0.7686905264854431,0.48200124502182007,0.12418270856142044,0.7585359215736389,0.35,3,0,0,0,1.0587084293365479,0.7834545969963074,14.130597114562988,1.066104769706726,filtered,0.09223288627285718,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,103,0,2.2346452292765218e-08,valid,0.002696754148546865,0.00922202318906784
78,3.95,-1.2279287146268427,0.7680119276046753,0.4817572832107544,0.12265590578317642,0.7624098658561707,0.35,3,0,0,0,1.0580722093582153,1.131104588508606,21.954734802246094,1.0581600666046143,filtered,0.005186400925498874,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.0016853209690427806,0.003101157024502754
79,4.0,-1.228825731318047,0.7720075845718384,0.4813503921031952,0.12154508382081985,0.7703465819358826,0.35,3,0,0,0,1.0195199251174927,2.730909585952759,43.65702819824219,1.0262290239334106,filtered,0.10836522265797874,0,1,12,predictive_link_3,predictive_link_3,2,0,6.938893903907228e-18,valid,0.001289155530385444,0.002854122780263424
80,4.05,-1.22259416777443,0.765480101108551,0.48098936676979065,0.12093045562505722,0.7653857469558716,0.35,3,0,0,0,0.9976496696472168,3.0182456970214844,14.419340133666992,1.0126631259918213,filtered,0.16571653797545888,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.0011419647730382398,0.0016877325251698494
81,4.1000000000000005,-0.9663538411100309,0.5116063356399536,0.480581670999527,0.12080182880163193,0.5116062760353088,0.35,3,0,0,0,1.0016835927963257,1.2982462644577026,41.765594482421875,1.0200402736663818,filtered,0.1862008068021493,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.0009076313998316876,0.0017537781968712807
