episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
15,-130.50471811988248,15.150411812588573,240,0,0,0,0.48928695917129517,12.0,0.16002614796161652,0.06312671588578572,0.1304044872522354,0,0.0,0.09080743495530139,0.9410780668258667,18.427860260009766
16,-113.76188773624074,13.933760765939951,240,0,0,0,0.3326466977596283,12.0,0.19666413962841034,0.05805733652474979,0.21885710954666138,0,0.0,0.10850782423124959,1.1752088069915771,23.755399703979492
17,-135.1812597472077,13.641582498326898,240,0,0,0,0.45501023530960083,12.0,0.25035029649734497,0.056839927076362075,0.24724310636520386,0,0.0,0.12116527280304581,1.1863125562667847,20.064592361450195
18,-268.14695230029014,50.54239197820425,143,0,1,1,0.6298831105232239,7.15,0.018321195617318153,0.10868805579163811,0.490151047706604,9,0.06293706293706294,0.16949364839942305,1.675825834274292,42.184539794921875
19,-103.64412970676494,12.488843776285648,240,0,0,0,0.25581303238868713,12.0,0.1913340836763382,0.05203684906785687,0.09829925000667572,0,0.0,0.09403433559540038,0.9393466711044312,21.63747215270996
20,-219.6891604590153,10.185915501788259,240,0,0,0,0.7857305407524109,12.0,0.26006272435188293,0.04244131459078441,0.3195478320121765,0,0.0,0.08744880059578766,0.8999177813529968,14.550832748413086
21,10.47066062304806,2.7211103290319443,30,1,0,0,0.046394187957048416,1.5,0.1911720484495163,0.09070367763439814,0.2824940085411072,0,0.0,0.13198252456883589,1.2487024068832397,21.046417236328125
22,-142.03101303818465,12.880831185728312,240,0,0,0,0.5574759244918823,12.0,0.2758089601993561,0.05367012994053463,0.20013682544231415,0,0.0,0.0610341853564023,0.6926506161689758,14.59453010559082
23,-200.30995620143122,40.68282629735768,103,0,1,1,0.5096220374107361,5.15,0.04107242450118065,0.17167792521706485,0.6039930582046509,5,0.04854368932038835,0.19683004315327673,1.9569272994995117,58.39963912963867
24,-7.7031277716306015,6.657639920711517,74,1,0,0,0.043480075895786285,3.7,0.21433641016483307,0.08996810703664213,0.19555982947349548,0,0.0,0.09899076567711057,0.9505513906478882,18.024009704589844
25,-93.7968206213112,12.210551552474499,240,0,0,0,0.6602861285209656,12.0,0.2049184888601303,0.05087729813531041,0.20281745493412018,0,0.0,0.09659300407899234,1.0372943878173828,22.47748565673828
26,-176.83742056999134,22.409696605056524,240,0,0,0,0.38750210404396057,12.0,0.20284174382686615,0.09337373585440219,0.3456144332885742,0,0.0,0.07553658040706068,0.814089834690094,14.394814491271973
27,-656.1205597852249,135.51835434138775,173,0,1,1,0.7266845107078552,8.65,-0.006064264569431543,0.16484597885195232,0.4449653923511505,33,0.1907514450867052,0.12406342585350393,1.1579830646514893,23.361984252929688
28,-98.04339970967243,11.124365603551269,240,0,0,0,0.26545482873916626,12.0,0.2275494784116745,0.04635152334813029,0.35575345158576965,0,0.0,0.11344181476548935,1.2095733880996704,29.793128967285156
29,-178.83886435877994,24.990167813375592,240,0,0,0,0.770093560218811,12.0,0.22107873857021332,0.1041256992223983,0.41356343030929565,0,0.0,0.08885058163820456,0.8958582282066345,15.467844009399414
30,-135.82965030922162,15.377436702139676,240,0,0,0,0.274122416973114,12.0,0.2772839069366455,0.06407265292558198,0.18701691925525665,0,0.0,0.1037036662028792,1.06416916847229,16.868549346923828
31,-5.804301266229675,4.374368226155639,87,1,0,0,0.0530509278178215,4.3500000000000005,0.28032517433166504,0.05028009455351309,0.16682249307632446,0,0.0,0.08442391708878608,0.9943922758102417,19.878171920776367
32,-113.68416863091625,10.71293862350285,240,0,0,0,0.37376347184181213,12.0,0.25708651542663574,0.04463724426459521,0.30165743827819824,0,0.0,0.10115735842846334,1.0310965776443481,17.181690216064453
33,-279.0786508915401,27.505001140758395,240,0,0,0,0.6571855545043945,12.0,0.18860556185245514,0.11460417141982665,0.4898741841316223,0,0.0,0.14093741390000408,1.3858494758605957,26.600622177124023
34,-120.76981451333215,19.19344920106232,137,0,1,1,0.6405652165412903,6.8500000000000005,0.14294587075710297,0.08170400876687826,0.2382894605398178,0,0.0,0.07704736003448276,0.82611083984375,14.768654823303223
35,-35.38462076712297,10.186284998431802,167,1,0,0,0.04299383983016014,8.35,0.1553841382265091,0.060995718553483846,0.1996830701828003,0,0.0,0.11384979307562292,1.138257384300232,21.2748966217041
36,-135.73794841320247,16.770098807290196,240,0,0,0,0.39301007986068726,12.0,0.18302126228809357,0.06987541169704249,0.32282519340515137,0,0.0,0.1467688038246706,1.4362154006958008,35.32768630981445
37,-229.22672505699506,13.668178578838706,240,0,0,0,0.8822917938232422,12.0,0.157994344830513,0.05695074407849461,0.16787804663181305,0,0.0,0.08557292538074156,0.8705977201461792,15.383753776550293
38,19.713580709114858,0.06323523074388504,1,1,0,0,0.021745221689343452,0.05,0.5255926847457886,0.06323523074388504,0.06323523074388504,0,0.0,0.3450995683670044,2.8177261352539062,56.354522705078125
39,-134.87866634320613,13.837763441726565,240,0,0,0,0.48054611682891846,12.0,0.23286060988903046,0.05765734767386069,0.12798428535461426,0,0.0,0.08570536277644956,0.8498768210411072,12.703245162963867
40,-110.57629437250873,11.513913966715336,240,0,0,0,0.653527021408081,12.0,0.17460711300373077,0.04797464152798057,0.17175208032131195,0,0.0,0.10053253015503287,1.0316237211227417,17.65111541748047
41,-248.73954703332623,56.38486295193434,92,0,1,1,0.4075894355773926,4.6000000000000005,0.04393119737505913,0.2324441625210254,0.4408250153064728,9,0.09782608695652174,0.16812988633856826,1.643142580986023,39.75844192504883
42,-87.43385893750634,9.679961181245744,240,0,0,0,0.4642338454723358,12.0,0.2333267778158188,0.04033317158852393,0.08034215122461319,0,0.0,0.09552198343056564,0.9986512064933777,13.28492259979248
43,-115.72888448841553,8.609539397060871,240,0,0,0,0.7128292918205261,12.0,0.3539330065250397,0.035873080821086964,0.08365851640701294,0,0.0,0.047940704198360135,0.5308529734611511,7.4503960609436035
44,-521.8411763116585,104.73599941655993,191,0,1,1,0.5392787456512451,9.55,0.08502302318811417,0.16092146291392637,0.3557293713092804,22,0.11518324607329843,0.11984135043753691,1.2257441282272339,22.0941162109375
45,-116.70142466834972,8.648519335314631,240,0,0,0,0.4078695476055145,12.0,0.17770229279994965,0.03603549723047763,0.10240870714187622,0,0.0,0.0808514310241056,0.9074848294258118,24.362348556518555
46,-1239.524133397535,272.95983201265335,240,0,0,0,0.736456036567688,12.0,0.07794906944036484,0.3123326333860556,0.8215385675430298,66,0.275,0.16656950945034624,1.6007373332977295,42.76905059814453
47,-180.3496831718433,12.564439373090863,240,0,0,0,0.8177839517593384,12.0,0.15591178834438324,0.05235183072121193,0.1644192934036255,0,0.0,0.08407625797359894,0.8376117944717407,14.580007553100586
48,-365.8537988747874,26.020677272230387,240,0,0,0,0.7202412486076355,12.0,0.1389550119638443,0.10841948863429328,0.28048357367515564,0,0.0,0.11265447501209565,1.1540846824645996,18.878259658813477
49,-224.82227068797383,12.74447713419795,240,0,0,0,0.9567852020263672,12.0,0.16091792285442352,0.053101988059158126,0.14721597731113434,0,0.0,0.05597094123756203,0.6227476596832275,9.672284126281738
50,-193.8010061591654,22.734384329989552,240,0,0,0,0.1575099676847458,12.0,0.13694243133068085,0.09472660137495646,0.38651102781295776,0,0.0,0.16646036489401012,1.530799150466919,41.30446243286133
51,-160.1793962442412,20.71455336548388,240,0,0,0,0.38362932205200195,12.0,0.2899174690246582,0.0863106390228495,0.25310996174812317,0,0.0,0.12309350711293518,1.1734299659729004,20.489572525024414
52,-127.44387740878899,15.81596421636641,240,0,0,0,0.5481824278831482,12.0,0.1780463010072708,0.06589985090152671,0.20198337733745575,0,0.0,0.08124758925211305,0.8598282337188721,21.292322158813477
53,-189.87340867676224,18.281517857685685,240,0,0,0,0.21873779594898224,12.0,0.19822435081005096,0.07617299107369035,0.2978545129299164,0,0.0,0.14599142699347187,1.3584343194961548,24.593856811523438
54,-105.08085829032159,11.914832286536694,240,0,0,0,0.49578964710235596,12.0,0.34581801295280457,0.04964513452723622,0.13091665506362915,0,0.0,0.0645153285401951,0.7299711108207703,15.903131484985352
55,-255.88497872223658,48.83896727114916,121,0,1,1,0.9128578901290894,6.050000000000001,0.03788768872618675,0.16395840719957983,0.4392411708831787,7,0.05785123966942149,0.1608437099763431,1.5790618658065796,36.8823127746582
56,-129.74240791554254,18.686067808419466,240,0,0,0,0.3572133183479309,12.0,0.21835128962993622,0.07785861586841444,0.3066803216934204,0,0.0,0.09827489638701081,1.0194627046585083,18.499073028564453
57,-261.2211798929351,31.489002112299204,240,0,0,0,0.5521664023399353,12.0,0.154799684882164,0.13120417546791335,0.4118749499320984,0,0.0,0.10978845101393138,1.1528574228286743,23.5690975189209
58,-201.23375513165533,24.64432697184384,240,0,0,0,0.5138322114944458,12.0,0.17298124730587006,0.10268469571601599,0.3101957142353058,0,0.0,0.10415339943331976,1.0697892904281616,24.947139739990234
59,-57.490121530659465,12.502250280231237,40,0,1,1,0.2845320701599121,2.0,0.15257342159748077,0.11255625700578094,0.3936125338077545,0,0.0,0.12109599141404033,1.2147233486175537,23.54791259765625
60,-129.19723948991523,15.09989639557898,240,0,0,0,0.5156225562095642,12.0,0.32625749707221985,0.06291623498157908,0.16498789191246033,0,0.0,0.11501952516846359,1.134415864944458,25.621238708496094
61,-204.3908917686007,22.672393694519997,214,0,1,1,0.7192602753639221,10.700000000000001,0.15024198591709137,0.06856258735757008,0.44683748483657837,0,0.0,0.1268798429518938,1.2349706888198853,20.6262264251709
62,-123.03216320054699,12.796059107407928,240,0,0,0,0.20715847611427307,12.0,0.18235747516155243,0.05331691294753303,0.16530661284923553,0,0.0,0.13023414536534497,1.2674071788787842,22.9566593170166
63,-240.4666568458941,8.841988630592823,240,0,0,0,0.8946309089660645,12.0,0.21742220222949982,0.03684161929413676,0.13723954558372498,0,0.0,0.04473642486458023,0.49112173914909363,10.611506462097168
64,2.5219175450479305,4.082112666219473,53,1,0,0,0.05162692070007324,2.6500000000000004,0.24770526587963104,0.07702099370225421,0.35036221146583557,0,0.0,0.1141622838265491,1.1064049005508423,18.673702239990234
65,-301.13277313006716,63.36429114639759,46,0,1,1,0.8088980913162231,2.3000000000000003,0.03767767176032066,0.2253106770955998,0.47615671157836914,15,0.32608695652173914,0.21340558742699417,1.8838742971420288,44.4316520690918
66,-221.55759909207887,39.43319623544812,240,0,0,0,0.6573013067245483,12.0,0.10512938350439072,0.051804984314367176,0.3172054588794708,9,0.0375,0.11724541995208711,1.1535933017730713,20.251829147338867
67,-68.21704487973643,8.9718913231045,240,0,0,0,0.1996437907218933,12.0,0.18049924075603485,0.03738288051293542,0.19949182868003845,0,0.0,0.07105476139501359,0.7513672113418579,11.673291206359863
68,-91.30060549847089,11.196641825139523,240,0,0,0,0.16797785460948944,12.0,0.2555171549320221,0.04665267427141468,0.3077491521835327,0,0.0,0.1026602010242641,1.0473884344100952,17.475343704223633
69,-92.52242573340109,16.453550146892667,240,0,0,0,0.2067914456129074,12.0,0.16420330107212067,0.06855645894538612,0.3511790931224823,0,0.0,0.09765943884461498,1.0312581062316895,27.904027938842773
70,-347.7778411757528,76.33336806669831,157,0,1,1,0.6160888671875,7.8500000000000005,0.006219672039151192,0.11040361825922493,0.4212684631347656,17,0.10828025477707007,0.1549636280626818,1.4409719705581665,34.013118743896484
71,-160.92067289021622,21.38511180318892,240,0,0,0,0.5635759234428406,12.0,0.2028806358575821,0.08910463251328717,0.3143824636936188,0,0.0,0.08569788552898293,0.9032629728317261,16.582199096679688
72,-727.254389959212,168.22455148398876,179,0,1,1,0.3375743329524994,8.950000000000001,0.00018356948567088693,0.19119861164239532,0.559261679649353,42,0.2346368715083799,0.16029259064052692,1.5459275245666504,36.12400436401367
73,-324.1438556856575,10.426782225258648,240,0,0,0,1.2361531257629395,12.0,0.21100540459156036,0.043444925938577704,0.11939359456300735,0,0.0,0.0579294563329313,0.6354833245277405,11.037886619567871
74,-172.70845944842375,22.71548678725958,240,0,0,0,0.2707623541355133,12.0,0.22662506997585297,0.09464786161358157,0.2902945280075073,0,0.0,0.06709724919249614,0.7630932331085205,14.733465194702148
75,-162.13552543987157,12.308175584301353,240,0,0,0,0.736442506313324,12.0,0.12718361616134644,0.051284064934588966,0.3544203042984009,0,0.0,0.09605966136635592,0.9471257328987122,27.27522087097168
76,14.895109629374723,2.4299096278846264,19,1,0,0,0.03471478819847107,0.9500000000000001,0.21257565915584564,0.12788998041498034,0.25319790840148926,0,0.0,0.10727513150164955,1.2251249551773071,22.18831443786621
77,-230.28392392848514,27.377869218587875,240,0,0,0,0.7750411033630371,12.0,0.11710815876722336,0.07657445507744948,0.2685267925262451,3,0.0125,0.12299708243032607,1.2470773458480835,33.24066925048828
78,-66.08579777081893,9.819762674160302,240,0,0,0,0.2947882115840912,12.0,0.21946097910404205,0.04091567780900126,0.16180753707885742,0,0.0,0.09614970816764981,0.9691041707992554,12.90308952331543
79,-141.87096190938883,20.833277713507414,166,0,1,1,0.5857599377632141,8.3,0.14634956419467926,0.07730890188859887,0.18059247732162476,0,0.0,0.11913395962532027,1.1640028953552246,29.524091720581055
80,-51.08487790644482,12.09469373524189,189,1,0,0,0.0498022735118866,9.450000000000001,0.2930280268192291,0.06399308854625338,0.15960252285003662,0,0.0,0.10769978070030452,1.1563931703567505,36.74242401123047
81,-118.56892992117199,8.763671956956387,240,0,0,0,0.18993249535560608,12.0,0.25876957178115845,0.03651529982065161,0.1905493438243866,0,0.0,0.08630071084480732,1.0249499082565308,28.09674072265625
82,-110.33136046314323,12.81325207464397,240,0,0,0,0.4271349608898163,12.0,0.3247408866882324,0.05338855031101654,0.1628405600786209,0,0.0,0.08166936521496003,0.893581211566925,13.791792869567871
83,-159.33145230489214,22.186658965423703,240,0,0,0,0.4705328345298767,12.0,0.1418507844209671,0.09244441235593209,0.4671347141265869,0,0.0,0.09575346208487948,1.0068466663360596,17.338722229003906
84,-184.9361891634982,13.329405438154936,240,0,0,0,0.44020146131515503,12.0,0.24560637772083282,0.05553918932564557,0.2771047055721283,0,0.0,0.10448260821867734,1.0114784240722656,16.793865203857422
85,-113.66318211667888,17.292494904249907,240,0,0,0,0.7305874228477478,12.0,0.1706906408071518,0.07205206210104127,0.24824535846710205,0,0.0,0.10690896075684578,1.0547878742218018,18.64035987854004
86,3.1605341348906073,4.5900791101157665,73,1,0,0,0.05497218295931816,3.6500000000000004,0.2538789212703705,0.06287779602898311,0.16166041791439056,0,0.0,0.07467262811754664,0.7822070717811584,13.40005111694336
87,-147.24021697191753,19.6495566572994,240,0,0,0,0.5764244198799133,12.0,0.21258093416690826,0.0818731527387475,0.33825692534446716,0,0.0,0.10251474180646862,1.0684340000152588,23.658790588378906
88,-166.19545552755204,15.068964462727308,240,0,0,0,0.6875492930412292,12.0,0.15830455720424652,0.06278735192803045,0.1565619558095932,0,0.0,0.06590824253119838,0.6743636131286621,11.478865623474121
89,-189.68820822370208,8.70596081763506,240,0,0,0,0.9355548620223999,12.0,0.29665422439575195,0.03627483674014608,0.13195185363292694,0,0.0,0.06598951637473267,0.7586652636528015,12.285237312316895
90,-53.892846863364845,11.929778959602118,49,0,1,1,0.32548511028289795,2.45,0.15560127794742584,0.08019957060412485,0.20289567112922668,0,0.0,0.12200423368081754,1.1853134632110596,20.045673370361328
91,-0.7252626995292495,2.998165998607874,53,1,0,0,0.046660166233778,2.6500000000000004,0.32686394453048706,0.056569169785054225,0.13623130321502686,0,0.0,0.11396747897818403,1.077353835105896,18.214073181152344
92,-86.76291624334854,11.663046635687351,240,0,0,0,0.5277273654937744,12.0,0.2352757602930069,0.0485960276486973,0.20595911145210266,0,0.0,0.08853119763856133,0.9190267324447632,14.408121109008789
93,-116.00405942236829,9.391501069068909,240,0,0,0,0.545095682144165,12.0,0.1559695154428482,0.039131254454453784,0.0774020403623581,0,0.0,0.0707708129445867,0.8079031109809875,26.296613693237305
94,-169.29976854705944,28.42062996327877,240,0,0,0,0.3369673490524292,12.0,0.241924449801445,0.11841929151366154,0.2773532271385193,0,0.0,0.09165579334367066,0.946805477142334,17.735794067382812
95,-205.90388970271033,24.09318913333118,240,0,0,0,0.6853944659233093,12.0,0.16595010459423065,0.10038828805554659,0.3362520635128021,0,0.0,0.13825903091734895,1.2497694492340088,23.939382553100586
96,-143.60627732702926,15.30409025028348,240,0,0,0,0.26590657234191895,12.0,0.1559196263551712,0.0637670427095145,0.14462365210056305,0,0.0,0.08025930826552212,0.8238685131072998,14.773871421813965
97,-185.66569940851375,10.059933131560683,240,0,0,0,0.9794573187828064,12.0,0.21662195026874542,0.041916388048169516,0.16765178740024567,0,0.0,0.03886264813093779,0.45289963483810425,6.9654622077941895
98,-154.39841051426203,23.898186141625047,223,1,0,0,0.0533185675740242,11.15,0.20570288598537445,0.1071667539983186,0.3947044610977173,0,0.0,0.14644307621875818,1.5162454843521118,42.96785354614258
99,-162.97592896871868,11.099615165963769,240,0,0,0,0.7605770230293274,12.0,0.20283587276935577,0.046248396524849036,0.3225686550140381,0,0.0,0.108744245810279,1.0800065994262695,16.829938888549805
