episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,512588,-168.1918443986725,41.798135152086616,240,0,0,0,0.6994249224662781,12.0,0.14085198938846588,0.17415889646702756,0.6495679616928101,0,0.0,0.14208152240607888,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2068473100662231,19.984718322753906,2.000000476837158,39.18367385864258,1.4374871253967285,97.63614654541016,3.6811349391937256,220.83888244628906,1.6962836980819702,279.46295166015625,113.67505645751953,27276.08203125
11,513602,18.35707692076439,3.842793323099613,26,1,0,0,0.049064721912145615,1.3,0.29545858502388,0.14779974319613898,0.21541349589824677,0,0.0,0.17392016058930984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4365743398666382,21.5408878326416,2.0000009536743164,39.18134307861328,1.711117148399353,116.20186614990234,3.6811349391937256,220.83717346191406,1.7112537622451782,116.67991638183594,3.76875376701355,239.59803771972656
12,514617,2.2331086092451677,12.196755468845367,81,1,0,0,0.05355066806077957,4.05,0.21229885518550873,0.15057722801043663,0.30015379190444946,0,0.0,0.1319178864819768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1269594430923462,22.12228775024414,1.9999885559082031,39.1824951171875,1.342331886291504,91.20767211914062,3.6811134815216064,220.83201599121094,1.3426039218902588,91.8364028930664,3.7220547199249268,297.3526611328125
13,515633,-22.76354272632581,29.733419850468636,89,1,0,0,0.05046695098280907,4.45,0.1448589414358139,0.33408336910638914,0.6248955726623535,0,0.0,0.1573960261231058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.318672776222229,22.695711135864258,1.9999988079071045,39.183345794677734,1.570683479309082,106.69105529785156,3.681133270263672,220.83544921875,1.5707831382751465,107.79234313964844,3.8686606884002686,323.4791259765625
14,516650,-173.86748991524442,79.2305471226573,240,0,0,0,0.8305549025535583,12.0,0.1483330875635147,0.33012727967773875,0.6546010971069336,0,0.0,0.16557456627488137,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3874479532241821,20.360485076904297,2.000000476837158,39.18368148803711,1.652602195739746,112.2244873046875,3.6811349391937256,220.83888244628906,1.6527425050735474,112.94290161132812,3.833731174468994,401.392333984375
15,517668,-173.10601259291005,103.97615083493292,240,0,0,0,0.30874621868133545,12.0,0.062032680958509445,0.2832339618122205,0.8951940536499023,12,0.05,0.15608272502819698,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3112832307815552,18.235748291015625,2.0000009536743164,39.18362808227539,1.5618816614151,106.05590057373047,3.6811349391937256,220.83888244628906,1.5620959997177124,106.56409454345703,3.7541768550872803,283.88067626953125
16,518687,-103.20268135602696,54.82143200188875,240,0,0,0,0.26930466294288635,12.0,0.1754056215286255,0.22842263334120314,0.5364153385162354,0,0.0,0.14111774075621117,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2186167240142822,18.68354034423828,2.0000009536743164,39.1834602355957,1.4515058994293213,98.57513427734375,3.6811420917510986,220.83888244628906,1.4518487453460693,99.43709564208984,3.875500440597534,314.2037658691406
17,519707,-70.85210364412134,53.627576638013124,240,0,0,0,0.1231258437037468,12.0,0.13542388379573822,0.22344823599172134,0.6251914501190186,0,0.0,0.1465549987119933,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.24472177028656,23.560684204101562,2.0000009536743164,39.18367385864258,1.4825997352600098,100.72917938232422,3.6811420917510986,220.83544921875,1.4830065965652466,101.40592956542969,3.7549421787261963,376.5339050292969
18,520728,15.226287774251318,6.700296938419342,28,1,0,0,0.05277344584465027,1.4000000000000001,0.2322942316532135,0.23929631922926223,0.34275567531585693,0,0.0,0.1656309472663062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3749260902404785,17.587905883789062,1.999998927116394,39.183631896972656,1.6376872062683105,111.19198608398438,3.6811349391937256,220.833740234375,1.6379011869430542,111.7800064086914,3.7268970012664795,274.76116943359375
19,521750,-18.611081545559895,0.0,240,0,0,0,0.14276503026485443,12.0,1.5,0.0,0.0,0,0.0,0.1314746436352531,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.108067512512207,25.07242774963379,1.999933123588562,39.18236541748047,1.3198294639587402,89.71747589111328,3.6810061931610107,220.82687377929688,1.3205853700637817,90.4605712890625,3.692035436630249,308.4741516113281
20,522773,-95.90048703110631,52.92124013416469,240,0,0,0,0.312145859003067,12.0,0.17943263053894043,0.22050516722568622,0.4513906240463257,0,0.0,0.15034515662118791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268561601638794,23.46036720275879,2.0000009536743164,39.183650970458984,1.510995626449585,102.65271759033203,3.6811349391937256,220.83717346191406,1.5107523202896118,103.22648620605469,3.7528178691864014,281.66241455078125
21,523797,-7.3992685566749845,0.0,240,0,0,0,0.19147828221321106,12.0,1.5,0.0,0.0,0,0.0,0.12187486576537292,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0488022565841675,28.551292419433594,1.999933123588562,39.07760238647461,1.249238133430481,84.9852523803711,3.6810061931610107,220.82687377929688,1.2493456602096558,85.58587646484375,3.727125883102417,280.1341552734375
22,524822,-99.72816988115429,50.028162494301796,240,0,0,0,0.6820947527885437,12.0,0.15937907993793488,0.2084506770595908,0.4982292354106903,0,0.0,0.1486136256872366,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2670644521713257,19.522111892700195,2.000000476837158,39.18370056152344,1.5092122554779053,102.49491882324219,3.6811349391937256,220.83888244628906,1.5097546577453613,103.37256622314453,3.9162395000457764,289.7918395996094
23,525848,-78.54897368503009,27.739000532776117,240,0,0,0,0.33701130747795105,12.0,0.24226757884025574,0.11557916888656715,0.3383907079696655,0,0.0,0.14794153926583628,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2466108798980713,19.630929946899414,2.000000476837158,39.18366241455078,1.4848499298095703,100.84404754638672,3.6811349391937256,220.83717346191406,1.4850890636444092,101.28714752197266,3.794642448425293,272.9930419921875
24,526875,-22.546822558504914,33.95820998772979,165,1,0,0,0.05376606062054634,8.25,0.18595187366008759,0.2058073332589684,0.3765135109424591,0,0.0,0.14032023549079894,0.9575757575757575,0.0,0.0,0.0,0.0,0.0,0.0,1.1953407526016235,21.61173439025879,2.000000476837158,39.183658599853516,1.4237815141677856,96.72264099121094,3.6811349391937256,220.83544921875,1.4242687225341797,97.56816101074219,3.714437246322632,341.5854797363281
25,527903,-52.56553721882487,38.253917552530766,142,1,0,0,0.042915381491184235,7.1000000000000005,0.13603131473064423,0.2693937855812026,0.6868301630020142,0,0.0,0.16899098576584332,0.9788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,1.4104437828063965,17.660451889038086,2.000000476837158,39.18367385864258,1.6799927949905396,114.06167602539062,3.6811349391937256,220.83888244628906,1.680159568786621,115.08587646484375,3.8725838661193848,341.9545593261719
26,528932,-149.3485550252868,65.01969268918037,240,0,0,0,0.45636749267578125,12.0,0.1432376652956009,0.27091538620491823,0.599246621131897,0,0.0,0.14731858745217324,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2560298442840576,20.17144012451172,2.000000476837158,39.18368911743164,1.4960689544677734,101.60945129394531,3.6811349391937256,220.83888244628906,1.5893218517303467,189.78329467773438,64.7219467163086,15544.8134765625
27,529962,-117.46087671913234,56.68990125507116,240,0,0,0,0.3691205680370331,12.0,0.15331971645355225,0.23620792189612985,0.5958345532417297,0,0.0,0.15372902701298397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2820816040039062,21.532323837280273,1.9999980926513672,39.18365478515625,1.527099370956421,103.72551727294922,3.6811349391937256,220.83544921875,1.5273865461349487,104.44540405273438,3.7569806575775146,275.91754150390625
28,530993,20.175390437579708,0.0,40,1,0,0,0.0543089397251606,2.0,1.5,0.0,0.0,0,0.0,0.12209049360826611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.072860836982727,21.67930793762207,1.999933123588562,39.07854461669922,1.2778946161270142,86.8361587524414,3.6810061931610107,220.82687377929688,1.2783783674240112,87.51766204833984,3.682715654373169,284.1905212402344
29,532025,-101.87441620813722,57.438075713813305,240,0,0,0,0.6456931233406067,12.0,0.17827627062797546,0.23932531547422212,0.48525646328926086,0,0.0,0.15308862066206833,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2837632894515991,22.40768051147461,1.9999992847442627,39.18363571166992,1.5291024446487427,103.86959075927734,3.6811349391937256,220.83544921875,1.52949857711792,104.89263153076172,3.807137966156006,367.2789001464844
