step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4338937086882572,0.11319929361343384,0.5295239686965942,0.3217310309410095,0.10802142322063446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0080273151397705,1.9530115127563477,26.58744239807129,1.0080273151397705,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.5033942981457754e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16184340512868822,1.5834336599229188,0.00138115195|0.0504268671|0.0381407868|0.39240475|0.437271636|0.392682696,0.268702942|0.289983098|0.161843405|0.29309962|0.302600252|0.305844009,0.418702942|0.439983098|0.311843405|0.44309962|0.452600252|0.455844009,0.388702942|0.409983098|0.281843405|0.41309962|0.422600252|0.425844009,0.15|0.15|0.15|0|0|0,-0.00115609492|-0.0246920339|-0.00202067584|0.106875413|0.0812570269|0.041463469,-0.0355411554|-0.044881661|-0.0429442346|-0.0424734228|-0.0435699707|-0.0449432841,1.03811452|1.0903587|0.60240871|1.23680047|1.24808807|1.21989622,0.306198984|-0.472467512|0.249568984,0.00884544197|0.0490368903|0.00414022664,0.004324950277805328,0.002091420814394951,0.0010563721880316734,0.0011588064953684807
11,0.6000000000000001,-0.4141446053323719,0.11043153703212738,0.5167134404182434,0.3248033821582794,0.10566841810941696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9526177048683167,1.7805007696151733,12.773021697998047,0.9526177048683167,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.4629672435742736e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16523504295056446,1.5946027436690533,0.00162689055|0.0589503672|0.0448103299|0.383223485|0.435601339|0.394091244,0.266842903|0.287545819|0.165235043|0.296488683|0.304787894|0.305960068,0.416842903|0.437545819|0.315235043|0.446488683|0.454787894|0.455960068,0.386842903|0.407545819|0.285235043|0.416488683|0.424787894|0.425960068,0.15|0.15|0.15|0|0|0,-0.00117752364|-0.0255786561|-0.000109661452|0.105545169|0.0840202429|0.0447297625,-0.0354362196|-0.0447701436|-0.042406887|-0.0420449415|-0.0429838057|-0.0444051831,1.03075787|1.07983448|0.618423623|1.24945496|1.26018801|1.22416485,0.30664137|-0.470015615|0.24977605,0.00884544197|0.0490368903|0.00414022664,0.0044655026867985725,0.002131713554263115,0.0011413125321269035,0.0011738603934645653
12,0.65,-0.40785045093500344,0.10773608833551407,0.5050300359725952,0.327781617641449,0.10344427824020386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8744397163391113,1.7463337182998657,18.500934600830078,0.8744397163391113,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.380271768971944e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1686635722586589,1.6039356828485736,0.00164401909|0.05964148|0.0461276118|0.362647875|0.421098789|0.382994477,0.265011393|0.285635129|0.168663572|0.299816052|0.307123191|0.306253059,0.415011393|0.435635129|0.318663572|0.449816052|0.457123191|0.456253059,0.385011393|0.405635129|0.288663572|0.419816052|0.427123191|0.426253059,0.15|0.15|0.15|0|0|0,-0.00109016087|-0.0249800658|0.00254022778|0.103061181|0.08608353|0.0491013514,-0.0353303061|-0.0446560663|-0.0418818264|-0.0416259291|-0.0423979065|-0.043857464,1.0236251|1.07290438|0.63531269|1.26069946|1.27217839|1.23025613,0.307083756|-0.467563719|0.249983117,0.00884544197|0.0490368903|0.00414022664,0.00446608942002058,0.0021753134205937386,0.0011179018765687943,0.0011553233489394188
13,0.7000000000000001,-0.3770056533031314,0.10413815081119537,0.4931442141532898,0.3312176764011383,0.10094588994979858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.806911289691925,2.0733144283294678,26.251150131225586,0.806911289691925,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.2626101728627257e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1720994233766694,1.6114998801995593,0.00151006268|0.0563132517|0.0469580182|0.331513372|0.392782482|0.358535072,0.263206143|0.2840572|0.172099423|0.303010652|0.309554747|0.306761856,0.413206143|0.4340572|0.322099423|0.453010652|0.459554747|0.456761856,0.383206143|0.4040572|0.292099423|0.423010652|0.429554747|0.426761856,0.15|0.15|0.15|0|0|0,-0.00117056437|-0.0309356433|0.0100746317|0.105484784|0.0875011354|0.053487341,-0.0352231147|-0.0445411676|-0.0413915038|-0.0412392978|-0.0418369562|-0.0433237584,1.01643089|1.06075199|0.657080821|1.27628809|1.28388317|1.23721101,0.307526141|-0.465111822|0.250190169,0.00884544197|0.0490368903|0.00414022664,0.00448232889175415,0.0021673105657100677,0.001116214320063591,0.0011800182983279228
14,0.75,-0.3543956432793107,0.1001085713505745,0.48148736357688904,0.3354153037071228,0.09798926115036011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7690575122833252,2.121838092803955,36.979026794433594,0.7690575122833252,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.1399605934934083e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17684452719535138,1.617077837273685,0.00160965922|0.066365745|0.0685654126|0.342917224|0.404523131|0.371372984,0.261376745|0.281903322|0.176844527|0.306378062|0.312100502|0.307531954,0.411376745|0.431903322|0.326844527|0.456378062|0.462100502|0.457531954,0.381376745|0.401903322|0.296844527|0.426378062|0.432100502|0.427531954,0.15|0.15|0.15|0|0|0,-0.00106155491|-0.0331944015|0.0183958231|0.119790036|0.100883084|0.0694781024,-0.0351150833|-0.0443977102|-0.0408692315|-0.040832363|-0.0412810478|-0.0427868932,1.00933034|1.05002118|0.6849047|1.30446992|1.30800404|1.25681903,0.307968527|-0.462659925|0.250397235,0.00884544197|0.0490368903|0.00414022664,0.00439799390733242,0.0021432526409626007,0.0010769311338663101,0.00115969218313694
15,0.8,-0.3348777589682925,0.09577815234661102,0.4701751172542572,0.3403356969356537,0.0946526825428009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7497465014457703,2.4305527210235596,26.07790184020996,0.7497465014457703,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.0309909379868728e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.182391619180434,1.624754120893422,0.00144887794|0.0680145021|0.0851629879|0.354710992|0.419509978|0.386737226,0.259587022|0.280713157|0.182391619|0.31048488|0.315354688|0.309142165,0.409587022|0.430713157|0.332391619|0.46048488|0.465354688|0.459142165,0.379587022|0.400713157|0.302391619|0.43048488|0.435354688|0.429142165,0.15|0.15|0.15|0|0|0,-0.000987160454|-0.0357937186|0.0266351869|0.133220192|0.118074192|0.0903736523,-0.0350057045|-0.044234161|-0.0403410556|-0.0404256617|-0.0407241791|-0.0422407871,1.00235522|1.04282475|0.715860608|1.33473405|1.33876877|1.28470153,0.308410913|-0.460208029|0.250604302,0.00884544197|0.0490368903|0.00414022664,0.004294037818908691,0.0020986218005418777,0.001058477908372879,0.0011182744055986404
16,0.8500000000000001,-0.32322692095110395,0.09105195105075836,0.45958083868026733,0.346064031124115,0.09093672037124634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7453665137290955,2.104494333267212,8.740219116210938,0.7453665137290955,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,9.89256605957219e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.188653336098481,1.6362385278094653,0.00133799602|0.0703684656|0.100303235|0.36576711|0.439412083|0.405990613,0.257801289|0.279848136|0.188653336|0.315274241|0.319512052|0.311841056,0.407801289|0.429848136|0.338653336|0.465274241|0.469512052|0.461841056,0.377801289|0.399848136|0.308653336|0.435274241|0.439512052|0.431841056,0.15|0.15|0.15|0|0|0,-0.000836532516|-0.0373841587|0.0360326825|0.149649145|0.13936389|0.114948458,-0.0348950657|-0.044052343|-0.0398063952|-0.0400326662|-0.0401529833|-0.0416746956,0.995473557|1.03795604|0.750839632|1.37071344|1.37725912|1.32063799,0.308853298|-0.457756132|0.250811368,0.00884544197|0.0490368903|0.00414022664,0.0043564410880208015,0.0021329931914806366,0.0010908618569374084,0.0011145370081067085
17,0.9,-0.31559749863324327,0.08687892556190491,0.4497872591018677,0.35264843702316284,0.08687891066074371,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.742469310760498,1.9643027782440186,21.609189987182617,0.742469310760498,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.0084297154149455e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1958822031706111,1.6465475912118699,0.00112652813|0.0704614489|0.115806774|0.376653379|0.459951408|0.426076572,0.256040217|0.279524684|0.195882203|0.32088562|0.324771142|0.315806926,0.406040217|0.429524684|0.345882203|0.47088562|0.474771142|0.465806926,0.376040217|0.399524684|0.315882203|0.44088562|0.444771142|0.435806926,0.15|0.15|0.144929466|0|0|0,-0.000712177065|-0.0413273039|0.0496225467|0.163711449|0.155827484|0.133987388,-0.0347829687|-0.0438526676|-0.0392844498|-0.0396583562|-0.0395756156|-0.0410964173,0.988665722|1.03291876|0.79386691|1.40759557|1.41533643|1.35611867,0.309295684|-0.455304235|0.251018435,0.00884544197|0.0490368903|0.00414022664,0.004148855805397034,0.002068052999675274,0.0010366933420300484,0.001027403399348259
18,0.9500000000000001,-0.3144211250928174,0.08243544399738312,0.44104599952697754,0.36029887199401855,0.08243544399738312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7624427676200867,1.6888043880462646,18.203044891357422,0.7624427676200867,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.0558167913549501e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20264840100351122,1.654825349023187,0.000953698083|0.074860417|0.140560006|0.391959606|0.481897599|0.447854668,0.254287011|0.279382445|0.202648401|0.327215303|0.330893265|0.320765167,0.404287011|0.429382445|0.352648401|0.477215303|0.480893265|0.470765167,0.374287011|0.399382445|0.322648401|0.447215303|0.450893265|0.440765167,0.15|0.15|0|0|0|0,-0.000546689042|-0.0457355021|0.0633830295|0.181664142|0.177628819|0.156689517,-0.0346694789|-0.0436240978|-0.0390105036|-0.0392928967|-0.0390064431|-0.0405202023,0.981931878|1.02817018|0.83496613|1.45123246|1.46219544|1.39922998,0.30973807|-0.452852339|0.251225501,0.00884544197|0.0490368903|0.00414022664,0.004098611883819103,0.0020448248833417892,0.0010130219161510468,0.0010241484269499779
19,1.0,-0.3248950896158638,0.07808145880699158,0.43383413553237915,0.36830025911331177,0.07808148115873337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7651776671409607,1.425020694732666,17.213350296020508,0.7651776671409607,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.0956668620724792e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21029887129051794,1.6614228741363266,0.000728355525|0.0799030449|0.170037613|0.413951568|0.513432766|0.478236884,0.252554033|0.279784055|0.210298871|0.334449772|0.338148291|0.326903355,0.402554033|0.429784055|0.360298871|0.484449772|0.488148291|0.476903355,0.372554033|0.399784055|0.330298871|0.454449772|0.458148291|0.446903355,0.15|0.15|0|0|0|0,-0.000433181007|-0.0478516206|0.0742987815|0.184670492|0.187181627|0.166985869,-0.0345544898|-0.0433615614|-0.038464282|-0.038938216|-0.0384429459|-0.0399420016,0.975228461|1.02792304|0.877029985|1.48353136|1.50133185|1.43465729,0.310180455|-0.450400442|0.251432568,0.00884544197|0.0490368903|0.00414022664,0.004285099916160107,0.002123197540640831,0.0010923417285084724,0.0010526841506361961
