step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.03544910027206704,0.050522707402706146,0.32503262162208557,0.4717838764190674,0.050327565521001816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9213628172874451,1.416737675666809,30.152503967285156,0.9213628172874451,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,7.048249330903358e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30918043041229204,1.5790273906334853,0.00280601458|0.0100211928|0.189232524|0.251589224|0.294957522|0.351257031,0.463096117|0.51513262|0.30918043|0.419520158|0.41753179|0.417375521,0.613096117|0.66513262|0.45918043|0.569520158|0.56753179|0.567375521,0.583096117|0.63513262|0.42918043|0.539520158|0.53753179|0.537375521,0.15|0.15|0.15|0.0674280421|0.15|0.0591409697,-0.00211446226|0.00790358995|-0.052236647|0.0178542307|0.0192116216|0.0254366791,-0.0290571586|-0.0355069224|-0.0381762351|-0.0417371805|-0.0439435496|-0.0449166453,1.82121285|2.03292715|1.14630884|1.65419768|1.64539523|1.65002212,0.497272551|-0.580456138|0.182792515,0.0120590637|0.0483950004|0.00353598967,0.004317179322242737,0.0020922869443893433,0.0011073779314756393,0.0010993583127856255
11,0.6000000000000001,-0.05101924919655637,0.05326393246650696,0.3139367997646332,0.4703192710876465,0.050441235303878784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8940093517303467,1.9169812202453613,23.7365779876709,0.8940093517303467,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,7.932530438498857e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3073453005453207,1.6012753639835107,0.00271653906|0.0112316477|0.203160978|0.223861941|0.269052405|0.320549101,0.461547041|0.510517947|0.307345301|0.41519411|0.413023115|0.414733141,0.611547041|0.660517947|0.457345301|0.56519411|0.563023115|0.564733141,0.581547041|0.630517947|0.427345301|0.53519411|0.533023115|0.534733141,0.15|0.15|0.15|0.15|0.15|0.139997582,-0.00181715735|0.0108569498|-0.0509394633|0.0191698312|0.0193926944|0.0431916774,-0.0289536926|-0.0356008205|-0.0376966397|-0.0412492337|-0.0435661925|-0.0443761333,1.81541732|2.01732792|1.1407451|1.63869704|1.62791896|1.65774811,0.497875512|-0.578036427|0.182969362,0.0120590637|0.0483950004|0.00353598967,0.004211495630443096,0.002053990960121155,0.0010728156194090843,0.001068156212568283
12,0.65,-0.05784074206051741,0.05954286456108093,0.30358588695526123,0.46789300441741943,0.05599198490381241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8888404369354248,1.6897531747817993,32.551841735839844,0.8888404369354248,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,9.620245006276054e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30609478977627513,1.6226898280230175,0.00231257707|0.0132585845|0.192062563|0.195370783|0.241176526|0.289708341,0.460056124|0.505784902|0.30609479|0.412822345|0.411294239|0.414461202,0.610056124|0.655784902|0.45609479|0.562822345|0.561294239|0.564461202,0.580056124|0.625784902|0.42609479|0.532822345|0.531294239|0.534461202,0.15|0.15|0.15|0.15|0.15|0.118648091,-0.00174507381|0.0124759267|-0.0540731854|0.0023591779|0.00412603772|0.0252645228,-0.0288489174|-0.0356923531|-0.0372874929|-0.0409001597|-0.0432222643|-0.0439382188,1.80963051|1.99992318|1.13301848|1.6127484|1.60608073|1.63917111,0.498478472|-0.575616717|0.183146209,0.0120590637|0.0483950004|0.00353598967,0.004164115525782108,0.002061467617750168,0.0010682344436645508,0.0010173376649618149
13,0.7000000000000001,-0.059490953797408395,0.06665924191474915,0.29358452558517456,0.4644128680229187,0.062873974442482,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9041524529457092,2.173635721206665,15.651281356811523,0.9041524529457092,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.1801601366372885e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30333805063408004,1.6427809065026744,0.00220271022|0.0151420852|0.193960842|0.176299002|0.222383751|0.266597484,0.458539752|0.500635067|0.303338051|0.408093934|0.406630873|0.410866609,0.608539752|0.650635067|0.453338051|0.558093934|0.556630873|0.560866609,0.578539752|0.620635067|0.423338051|0.528093934|0.526630873|0.530866609,0.15|0.15|0.15|0.15|0.15|0.15,-0.00175274486|0.0129521964|-0.0572039671|-0.0158994161|-0.0146968643|0.00958534022,-0.0287433167|-0.0357901696|-0.0369361894|-0.0405946925|-0.0429099321|-0.0434806737,1.80366294|1.97970229|1.11921205|1.57588163|1.5689167|1.6095711,0.499081433|-0.573197007|0.183323056,0.0120590637|0.0483950004|0.00353598967,0.0037885094061493874,0.0018217647448182106,0.0009937332943081856,0.0009577106684446335
14,0.75,-0.07253884737345466,0.07427848875522614,0.2844657599925995,0.4598410129547119,0.07026900351047516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9262811541557312,2.359241485595703,11.499581336975098,0.9262811541557312,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.4309143149233084e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29937185866069815,1.6615705478284712,0.00219534474|0.0160044457|0.197945232|0.164709163|0.211379102|0.251747256,0.457016162|0.49506531|0.299371859|0.402242509|0.40050428|0.405679165,0.607016162|0.64506531|0.449371859|0.552242509|0.55050428|0.555679165,0.577016162|0.61506531|0.419371859|0.522242509|0.52050428|0.525679165,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015833766|0.0157887416|-0.060841582|-0.0333524855|-0.0312882796|-0.00799248067,-0.0286370536|-0.0358945727|-0.0366321499|-0.0403254633|-0.0426223668|-0.0430664715,1.79784422|1.96015541|1.1000137|1.53529209|1.52810647|1.57165771,0.499684393|-0.570777297|0.183499902,0.0120590637|0.0483950004|0.00353598967,0.004325226880609989,0.0021453360095620155,0.0011066077277064323,0.0010561272501945496
15,0.8,-0.0903560658079212,0.09157359600067139,0.2759098410606384,0.45358115434646606,0.08713315427303314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9548773169517517,2.3163113594055176,14.42912769317627,0.9548773169517517,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.6698496249722806e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2945226800425995,1.6788058737815,0.00196852074|0.019186341|0.196150049|0.152902696|0.197878706|0.231485808,0.455533295|0.489709834|0.29452268|0.39566819|0.393912381|0.399805891,0.605533295|0.639709834|0.44452268|0.54566819|0.543912381|0.549805891,0.575533295|0.609709834|0.41452268|0.51566819|0.513912381|0.519805891,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162552499|0.0162479579|-0.0667021372|-0.0631841367|-0.0599879033|-0.0442596153,-0.0285297824|-0.0360043464|-0.0364071895|-0.0401176659|-0.0423833964|-0.0426948191,1.79197787|1.93908295|1.07498139|1.47937096|1.47327822|1.51226913,0.500287354|-0.568357587|0.183676749,0.0120590637|0.0483950004|0.00353598967,0.004352313466370106,0.0021297726780176163,0.0011174296960234642,0.0010869139805436134
16,0.8500000000000001,-0.08904744105169932,0.08514013141393661,0.268108993768692,0.4479329586029053,0.08082427829504013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9857401251792908,2.361558437347412,33.27092742919922,0.9857398867607117,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,3.0262975678565357e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2875288704687624,1.6943639737686433,0.00200685871|0.0200370243|0.203091603|0.15832838|0.198437671|0.223303652,0.454021628|0.483660347|0.28752887|0.385757875|0.384111649|0.39013514,0.604021628|0.633660347|0.43752887|0.535757875|0.534111649|0.54013514,0.574021628|0.603660347|0.40752887|0.505757875|0.504111649|0.51013514,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134018624|0.0154670222|-0.0603109336|-0.0532824314|-0.0486577276|-0.0400179393,-0.0284219203|-0.0361235155|-0.0362550681|-0.0399708576|-0.0421954138|-0.0423677975,1.7863244|1.9139849|1.05354948|1.44977821|1.44559345|1.47815482,0.500890315|-0.565937877|0.183853596,0.0120590637|0.0483950004|0.00353598967,0.004297859035432339,0.002124154008924961,0.0011189067736268044,0.0010376200079917908
17,0.9,-0.06216015178985913,0.0841066837310791,0.2593899965286255,0.44253677129745483,0.07963808625936508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0176584720611572,2.0714192390441895,25.344778060913086,1.0176583528518677,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,2.986336387104091e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28297865915421894,1.708063976737849,0.00164354402|0.0191459066|0.176500068|0.135672442|0.176976414|0.202481185,0.452579343|0.477853088|0.282978659|0.382471758|0.381003204|0.386938747,0.602579343|0.627853088|0.432978659|0.532471758|0.531003204|0.536938747,0.572579343|0.597853088|0.402978659|0.502471758|0.501003204|0.506938747,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016551989|0.00607200707|-0.0597023044|-0.0622583253|-0.0525221877|-0.0494564733,-0.0283128464|-0.0362222248|-0.0361137884|-0.0398535471|-0.0420006704|-0.042150961,1.78034933|1.88126213|1.03609854|1.42777516|1.42948996|1.45614755,0.501493275|-0.563518167|0.184030443,0.0120590637|0.0483950004|0.00353598967,0.004239744506776333,0.002034079283475876,0.0011246567592024803,0.0010640183463692665
18,0.9500000000000001,-0.02980029738547387,0.06848694384098053,0.2502554655075073,0.439899742603302,0.06469625979661942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0033191442489624,2.18932843208313,41.104984283447266,1.0033191442489624,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,2.123412957061764e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27772512107642555,1.7199905436722558,0.00201747175|0.0143310663|0.168994181|0.128877589|0.175641472|0.205719161,0.451035757|0.470814232|0.277725121|0.376059953|0.375559917|0.380871948,0.601035757|0.620814232|0.427725121|0.526059953|0.525559917|0.530871948,0.571035757|0.590814232|0.397725121|0.496059953|0.495559917|0.500871948,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156608158|-0.00376596093|-0.0447676245|-0.0232220847|-0.00456659041|-0.0045933979,-0.0282036928|-0.0363017564|-0.0359062173|-0.0397970733|-0.0417412738|-0.0419571699,1.77437325|1.84318921|1.03022664|1.44122066|1.4559318|1.47693722,0.502096236|-0.561098456|0.18420729,0.0120590637|0.0483950004|0.00353598967,0.004376313649117947,0.0021398132666945457,0.0011338992044329643,0.0010857507586479187
19,1.0,0.019856820053445287,0.05935957282781601,0.2394345998764038,0.4388856887817383,0.05558677762746811,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9613571166992188,3.0022213459014893,48.26580810546875,0.9613571166992188,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.965647182561863e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2774826060491907,1.7306061530531136,0.00189590204|0.0183714974|0.123535202|0.101408206|0.172643438|0.209502931,0.449563411|0.464704136|0.277482606|0.378868431|0.380426075|0.385568115,0.599563411|0.614704136|0.427482606|0.528868431|0.530426075|0.535568115,0.569563411|0.584704136|0.397482606|0.498868431|0.500426075|0.505568115,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212938474|-0.0180763297|-0.0442092206|-0.00924983098|0.0164970156|0.0144948122,-0.028093695|-0.0363289725|-0.035600142|-0.039673736|-0.0413622568|-0.0416827549,1.76803057|1.80441124|1.03012106|1.46655016|1.49683906|1.51508452,0.502699196|-0.558678746|0.184384137,0.0120590637|0.0483950004|0.00353598967,0.004305078648030758,0.002098395489156246,0.0011074990034103394,0.0010819723829627037
