step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.23426306019595877,0.13758330047130585,0.268602579832077,0.31437230110168457,0.1315128207206726,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.069156289100647,6.636539936065674,221.35035705566406,1.0691561698913574,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.240303820167654e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1663632237274193,1.559108926850452,0.00284143904|0.0639486603|0.146805143|0.473247058|0.506815866|0.565878964,0.533184857|0.317373836|0.326659919|0.251031738|0.188533998|0.166363224,0.683184857|0.467373836|0.476659919|0.401031738|0.338533998|0.316363224,0.653184857|0.437373836|0.446659919|0.371031738|0.308533998|0.286363224,0.15|0|0.15|0|0.036074457|0.0618856824,0.00161660864|0.0731505352|-0.00949251354|-0.000896532392|-0.0146696924|-0.0102423421,-0.0395334052|-0.0410466529|-0.0482096617|-0.0472918371|-0.0476309099|-0.0465577546,2.09482263|1.30159923|1.2489375|0.955938584|0.691835391|0.608652798,0.528234243|0.593774855|0.473166108,-0.0101057617|-0.0489651859|0.000533209764,0.005692994222044945,0.0028747841715812683,0.0014195265248417854,0.0013766475021839142
11,0.6000000000000001,-0.25912380656620826,0.11942651867866516,0.2682960033416748,0.31305167078971863,0.11929244548082352,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0987868309020996,3.5357797145843506,195.64404296875,1.0987868309020996,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,2.0213801035941088e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15722897900490052,1.573683460695928,0.00250119781|0.0981757223|0.0179985573|0.241247222|0.277408714|0.320205364,0.531260566|0.314517322|0.31980626|0.24460136|0.17878485|0.157228979,0.681260566|0.464517322|0.46980626|0.39460136|0.32878485|0.307228979,0.651260566|0.434517322|0.43980626|0.36460136|0.29878485|0.277228979,0.15|0|0.15|0.15|0.15|0.15,0.00164365707|0.0573484705|0.00682471238|0.0751261704|0.0608675389|0.0586663314,-0.0394752437|-0.0409748825|-0.0479832585|-0.0468311444|-0.047128564|-0.0459811955,2.08721068|1.27444288|1.2380665|1.00670047|0.728878376|0.641601052,0.527729273|0.591326535|0.47319293,-0.0101057617|-0.0489651859|0.000533209764,0.005494522862136364,0.0026840707287192345,0.0013822074979543686,0.0013962071388959885
12,0.65,-0.27291972245654617,0.11859060078859329,0.2687312364578247,0.31223681569099426,0.11840936541557312,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.007629156112671,4.540892601013184,143.46310424804688,1.007629156112671,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.7783908733196944e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1628910064163014,1.5874719770134427,0.00251733195|0.0754867228|0.0767837889|0.359894793|0.391332165|0.438892873,0.529375119|0.313431014|0.322605629|0.249678334|0.185198001|0.162891006,0.679375119|0.463431014|0.472605629|0.399678334|0.335198001|0.312891006,0.649375119|0.433431014|0.442605629|0.369678334|0.305198001|0.282891006,0.15|0|0.15|0|0.0073721565|0.0261637095,0.00133194977|0.0626999184|-0.0102491835|0.0373549163|0.0253364984|0.0294496333,-0.0394166912|-0.0408324869|-0.0476813511|-0.04643943|-0.046657181|-0.0454847061,2.07941574|1.27559149|1.23249198|0.989628822|0.719471323|0.635528953,0.527224302|0.588878214|0.473219752,-0.0101057617|-0.0489651859|0.000533209764,0.0052567580714821815,0.0025707734748721123,0.0013324236497282982,0.0013320622965693474
13,0.7000000000000001,-0.31220448482614305,0.1146753579378128,0.27149295806884766,0.31344589591026306,0.11467532813549042,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0194149017333984,2.0032107830047607,100.719482421875,1.0194149017333984,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,7.178747054346567e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1620211547165351,1.6010380079458062,0.00201950668|0.0825235165|0.012568839|0.250926742|0.278977673|0.322263857,0.527425194|0.309932282|0.318590173|0.249488898|0.183983141|0.162021155,0.677425194|0.459932282|0.468590173|0.399488898|0.333983141|0.312021155,0.647425194|0.429932282|0.438590173|0.369488898|0.303983141|0.282021155,0.15|0|0.15|0.0131595164|0.0667975805|0.0404751121,0.00123270422|0.0520325934|-0.00318596836|0.0737951975|0.0742013376|0.0716413749,-0.0393581645|-0.0407891477|-0.0474613452|-0.0460026253|-0.046089162|-0.044847286,2.07157532|1.25097257|1.22371338|1.02574816|0.76404474|0.674878708,0.526719332|0.586429894|0.473246574,-0.0101057617|-0.0489651859|0.000533209764,0.005299192853271961,0.0026368536055088043,0.001312711276113987,0.0013289712369441986
14,0.75,-0.2877599546978561,0.1168002188205719,0.2726420760154724,0.3128136992454529,0.11676190048456192,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9574706554412842,4.01024866104126,84.9775619506836,0.9574706554412842,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.525294181419697e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16344587641516295,1.6150616363836474,0.00185396616|0.0677127502|0.0237810093|0.301850917|0.328202883|0.378830828,0.525505697|0.307384336|0.320226985|0.251041904|0.18546657|0.163445876,0.675505697|0.457384336|0.470226985|0.401041904|0.33546657|0.313445876,0.645505697|0.427384336|0.440226985|0.371041904|0.30546657|0.283445876,0.15|0|0.15|0|0|0,0.00191835001|0.0865585095|-0.0110583081|0.0275463598|0.0210414152|0.0238553481,-0.0392993799|-0.0407105209|-0.0472068579|-0.0455178965|-0.0455344899|-0.0441720814,2.06464176|1.27538533|1.22264277|0.986196079|0.717373206|0.633466772,0.526214361|0.583981574|0.473273396,-0.0101057617|-0.0489651859|0.000533209764,0.005399093963205814,0.002618159167468548,0.0013863267377018929,0.001373259350657463
15,0.8,-0.3234170216417932,0.11392100900411606,0.2758091390132904,0.31435686349868774,0.11392103135585785,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9126760959625244,1.8641791343688965,84.63594818115234,0.9126760959625244,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.435356820623467e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16276785905451208,1.6298563745858121,0.00286392825|0.112359051|0.0215834272|0.254388749|0.281136725|0.334486843,0.523743403|0.303710806|0.31707883|0.249989146|0.184044791|0.162767859,0.673743403|0.453710806|0.46707883|0.399989146|0.334044791|0.312767859,0.643743403|0.423710806|0.43707883|0.369989146|0.304044791|0.282767859,0.15|0|0.15|0.0714625022|0.0698308768|0.0178984552,0.0011651682|0.0602461199|-0.0169737384|0.066656286|0.0678367416|0.0732155778,-0.0392393926|-0.0406532733|-0.046974653|-0.0449690905|-0.0448537761|-0.0433849386,2.05689939|1.23443607|1.20436693|1.02164378|0.75916213|0.680902075,0.525709391|0.581533253|0.473300219,-0.0101057617|-0.0489651859|0.000533209764,0.005267776548862457,0.0026126084849238396,0.0013512242585420609,0.001283489167690277
16,0.8500000000000001,-0.3318742296853091,0.11261970549821854,0.27929002046585083,0.3159449100494385,0.11261972784996033,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8668855428695679,2.4348037242889404,52.90868377685547,0.8668855428695679,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.3243662418249532e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1643568821330037,1.6440014908565268,0.00172077202|0.0775604145|0.0249031825|0.226688338|0.250293799|0.297261942,0.521726657|0.299512172|0.315373464|0.251164767|0.18531255|0.164356882,0.671726657|0.449512172|0.465373464|0.401164767|0.33531255|0.314356882,0.641726657|0.419512172|0.435373464|0.371164767|0.30531255|0.284356882,0.15|0|0.15|0|0|0,0.00133503864|0.0653543799|-0.0152465451|0.0563470305|0.0570955992|0.0705299034,-0.0391799248|-0.0406317558|-0.0467908878|-0.0445767935|-0.0443415606|-0.0428260045,2.04906174|1.22277131|1.19945642|1.0164293|0.754004237|0.685131428,0.52520442|0.579084933|0.473327041,-0.0101057617|-0.0489651859|0.000533209764,0.005131276324391365,0.0025615254417061806,0.001316731795668602,0.001233045943081379
17,0.9,-0.31497249663864246,0.11226461082696915,0.28169581294059753,0.31638196110725403,0.11226460337638855,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8356286883354187,2.643026828765869,24.96985626220703,0.8356286883354187,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.2565366340628406e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16594493017169099,1.6581532260333445,0.00195877665|0.0836096975|0.0179436369|0.225343017|0.247557735|0.289768862,0.519862179|0.295592478|0.314728363|0.251898958|0.186151182|0.16594493,0.669862179|0.445592478|0.464728363|0.401898958|0.336151182|0.31594493,0.639862179|0.415592478|0.434728363|0.371898958|0.306151182|0.28594493,0.15|0|0.15|0|0|0,0.00150732189|0.0777544174|-0.0232055055|0.0319897407|0.0352297326|0.0490696143,-0.0391198669|-0.0405924649|-0.0466053297|-0.0441088186|-0.0437381581|-0.0423911261,2.04183617|1.21953186|1.18910262|0.995476754|0.736096303|0.670458209,0.52469945|0.576636612|0.473353863,-0.0101057617|-0.0489651859|0.000533209764,0.005206034518778324,0.002596464939415455,0.0013511329889297485,0.0012380359694361687
18,0.9500000000000001,-0.33680986562086335,0.11115173995494843,0.2851802110671997,0.31776198744773865,0.11115171015262604,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7953194975852966,1.6836086511611938,44.75739288330078,0.7953194975852966,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.1380732282637683e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16638197139462285,1.6723352836855139,0.00219515414|0.0990817222|0.0313721442|0.184551663|0.205796599|0.238265876,0.518009722|0.29081612|0.311217194|0.250981525|0.185837057|0.166381971,0.668009722|0.44081612|0.461217194|0.400981525|0.335837057|0.316381971,0.638009722|0.41081612|0.431217194|0.370981525|0.305837057|0.286381971,0.15|0|0.15|0.102767403|0.0254819466|0,0.00104071272|0.060093035|-0.0264768421|0.05641172|0.0579020575|0.0695695402,-0.0390592234|-0.0405744685|-0.0464558412|-0.0435568786|-0.0431351031|-0.0420525252,2.03402038|1.18278305|1.17193609|1.01678094|0.75811518|0.693044901,0.524194479|0.574188292|0.473380685,-0.0101057617|-0.0489651859|0.000533209764,0.005174391902983189,0.002592073753476143,0.0013510854914784431,0.001210625283420086
19,1.0,-0.3630032310604955,0.10937938839197159,0.28990989923477173,0.3199930191040039,0.10937940329313278,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7545350790023804,1.9848332405090332,30.610994338989258,0.7545350790023804,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.1696491908083944e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16776195700034413,1.6862704032110998,0.00150347483|0.0758248957|0.0436547149|0.170481358|0.190513012|0.211440716,0.516039749|0.285888071|0.309064643|0.251788432|0.186611183|0.167761957,0.666039749|0.435888071|0.459064643|0.401788432|0.336611183|0.317761957,0.636039749|0.405888071|0.429064643|0.371788432|0.306611183|0.287761957,0.15|0|0.15|0|0|0,0.000730592269|0.0426354075|-0.0204924427|0.0701853415|0.0774728543|0.0873060662,-0.0389987056|-0.0405825644|-0.0463367913|-0.0432603472|-0.0426235878|-0.0418488301,2.02589088|1.14560513|1.16942934|1.03407872|0.781293998|0.716505064,0.523689508|0.571739972|0.473407507,-0.0101057617|-0.0489651859|0.000533209764,0.00516560859978199,0.0025268718600273132,0.0014036810025572777,0.0012148348614573479
