step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.0783037790462811,0.09501949697732925,0.17681951820850372,0.3572227656841278,0.09033825993537903,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7606226801872253,0.9901122450828552,9.332963943481445,0.7606226801872253,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.4880844577336222e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19996013172500693,1.4963453100326483,0.00123995419|0.0419666645|0.063489778|0.151987046|0.152946023|0.147683483,0.338468287|0.199960132|0.359182982|0.34665922|0.296595776|0.2837401,0.488468287|0.349960132|0.509182982|0.49665922|0.446595776|0.4337401,0.458468287|0.319960132|0.479182982|0.46665922|0.416595776|0.4037401,0.15|0.15|0.15|0|0|0,-0.000707811077|-0.0241471888|0.0118994179|0.0764757318|0.106359515|0.115554152,-0.0333077927|-0.0282090089|-0.0355919229|-0.0370945537|-0.0390884249|-0.0398521333,1.31985755|0.747484329|1.41303942|1.42601806|1.2536542|1.21066242,0.468234122|0.457399309|0.255047292,0.000562000147|-0.0499934852|0.000579104817,0.004365593194961548,0.0021481532603502274,0.0011015236377716064,0.001097504049539566
11,0.6000000000000001,-0.08073642677213672,0.09668876230716705,0.17261527478694916,0.35593512654304504,0.09228625148534775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7793416976928711,1.14882493019104,5.891063213348389,0.7793416976928711,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.4908167734928253e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1993735204667869,1.499338000615963,0.00128245359|0.0373310608|0.0498914023|0.119260279|0.129563962|0.12734145,0.336766916|0.19937352|0.359109442|0.348546673|0.29998377|0.28754774,0.486766916|0.34937352|0.509109442|0.498546673|0.44998377|0.43754774,0.456766916|0.31937352|0.479109442|0.468546673|0.41998377|0.40754774,0.15|0.15|0.15|0|0|0,-0.000738053806|-0.0207983766|0.00741435125|0.0586357952|0.095120402|0.10534499,-0.0332024996|-0.0280111392|-0.0352951206|-0.0365644667|-0.0388601993|-0.0396282453,1.31312711|0.748684566|1.408557|1.41625802|1.25619528|1.2159077,0.468262374|0.45489949|0.255076259,0.000562000147|-0.0499934852|0.000579104817,0.004389727488160133,0.0021467749029397964,0.001122867688536644,0.0011023804545402527
12,0.65,-0.08010823350966462,0.09847328811883926,0.1684359312057495,0.35445359349250793,0.0942591205239296,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8043450117111206,1.1036485433578491,3.6537771224975586,0.8043450117111206,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.4853166888197197e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1986156932318358,1.5019530920089197,0.00134029167|0.0322650393|0.0344194136|0.0822139717|0.104287621|0.108600255,0.335068111|0.198615693|0.358436081|0.349556541|0.302817257|0.290857907,0.485068111|0.348615693|0.508436081|0.499556541|0.452817257|0.440857907,0.455068111|0.318615693|0.478436081|0.469556541|0.422817257|0.410857907,0.15|0.15|0.15|0|0|0,-0.00079610569|-0.0183800995|0.00335940974|0.042776533|0.0865463469|0.0980185475,-0.0330965298|-0.0278324479|-0.0350559398|-0.0360964467|-0.0387074278|-0.0394923082,1.30637981|0.748250225|1.40204779|1.40490625|1.25910795|1.22195787,0.468290627|0.452399671|0.255105227,0.000562000147|-0.0499934852|0.000579104817,0.004264818504452705,0.00213630311191082,0.0010920781642198563,0.0010190987959504128
13,0.7000000000000001,-0.0786471960106819,0.10018638521432877,0.16423894464969635,0.35282018780708313,0.09609666466712952,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8240516781806946,0.759650707244873,10.770084381103516,0.8240516781806946,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.4614916387046103e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1975219793335431,1.5041605356967744,0.00144936392|0.0286636321|0.0208526701|0.0535056673|0.0891151453|0.101630485,0.333367624|0.197521979|0.357391656|0.349787311|0.305228909|0.293813033,0.483367624|0.347521979|0.507391656|0.499787311|0.455228909|0.443813033,0.453367624|0.317521979|0.477391656|0.469787311|0.425228909|0.413813033,0.15|0.15|0.15|0|0|0,-0.000849954752|-0.0166180976|4.42468511e-05|0.0318827932|0.0828242199|0.0956453462,-0.0329900024|-0.0276711543|-0.0348667856|-0.0356852757|-0.038625259|-0.0394364979,1.29963054|0.745798665|1.39474409|1.39534676|1.26511459|1.23146098,0.46831888|0.449899852|0.255134195,0.000562000147|-0.0499934852|0.000579104817,0.004316968843340874,0.0021500959992408752,0.0011061429977416992,0.0010439548641443253
14,0.75,-0.07884874043995141,0.10210593044757843,0.16009487211704254,0.35101553797721863,0.09816387295722961,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8505675196647644,0.8682132363319397,8.285305976867676,0.8505675196647644,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.4591646096347034e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19617618804606807,1.5060765531882785,0.00155207049|0.0260771001|0.0103734424|0.0404970858|0.0858699414|0.104304137,0.331670448|0.196176188|0.356170475|0.348281318|0.307460775|0.296660577,0.481670448|0.346176188|0.506170475|0.498281318|0.457460775|0.446660577,0.451670448|0.316176188|0.476170475|0.468281318|0.427460775|0.416660577,0.15|0.15|0.15|0.15|0|0,-0.000907370493|-0.0145418625|-0.00376078896|0.0228273633|0.0803391165|0.0946799848,-0.032882902|-0.0275234196|-0.0347079084|-0.0350790349|-0.0385883949|-0.0394355636,1.29289152|0.74263947|1.3862132|1.3808736|1.27159382|1.24188673,0.468347132|0.447400033|0.255163163,0.000562000147|-0.0499934852|0.000579104817,0.004387586377561092,0.002153645269572735,0.001117447391152382,0.001099938526749611
15,0.8,-0.07913166171458018,0.10381707549095154,0.1560160368680954,0.3491056263446808,0.09993652999401093,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.875845730304718,0.7184231281280518,5.198761940002441,0.875845730304718,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.4164721571758872e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1946983480165544,1.5078166490167793,0.00166357145|0.0230565693|0.00430713672|0.0399226229|0.088324479|0.111844528,0.329975216|0.194698348|0.354577717|0.345766187|0.309573519|0.299468491,0.479975216|0.344698348|0.504577717|0.495766187|0.459573519|0.449468491,0.449975216|0.314698348|0.474577717|0.465766187|0.429573519|0.419468491,0.15|0.15|0.15|0.15|0|0,-0.000947904413|-0.0133568635|-0.0060414605|0.0118540618|0.0793305841|0.0952219686,-0.032775248|-0.0273913139|-0.0345804483|-0.0347282749|-0.0385957775|-0.0394864173,1.28617771|0.738045215|1.37768896|1.36019054|1.27902888|1.25360952,0.468375385|0.444900215|0.255192131,0.000562000147|-0.0499934852|0.000579104817,0.004233214072883129,0.0020944029092788696,0.001095539890229702,0.0010262466967105865
16,0.8500000000000001,-0.07875987728590006,0.10551901161670685,0.1519613415002823,0.347116619348526,0.10162858664989471,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8994553685188293,0.6394034028053284,3.1543965339660645,0.8994553685188293,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.3898640899743653e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19298024902599564,1.5092757783465032,0.00174591463|0.0213932886|0.0108105273|0.0492286976|0.0929296123|0.11938106,0.328285873|0.192980249|0.353013322|0.342940113|0.31163765|0.302307604,0.478285873|0.342980249|0.503013322|0.492940113|0.46163765|0.452307604,0.448285873|0.312980249|0.473013322|0.462940113|0.43163765|0.422307604,0.15|0.15|0.15|0.15|0|0,-0.000997045948|-0.0129197642|-0.00765518777|0.00323926759|0.0806040793|0.098232577,-0.032666969|-0.0272688903|-0.0344743885|-0.0343953157|-0.0386319133|-0.0395721291,1.27947948|0.731732342|1.36992371|1.3406044|1.28852277|1.26789086,0.468403637|0.442400396|0.255221099,0.000562000147|-0.0499934852|0.000579104817,0.004290715791285038,0.0021417057141661644,0.0011096363887190819,0.0010224441066384315
17,0.9,-0.08102727040764736,0.10708200186491013,0.1480756551027298,0.34507283568382263,0.10323692113161087,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9199566841125488,0.5901222825050354,2.524796724319458,0.9199566841125488,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.3695108512030083e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19107449278917277,1.5104171261952264,0.00184535685|0.0208474866|0.0159211721|0.0597530714|0.0983314301|0.12670104,0.326598287|0.191074493|0.35143774|0.340030187|0.313765289|0.305298685,0.476598287|0.341074493|0.50143774|0.490030187|0.463765289|0.455298685,0.446598287|0.311074493|0.47143774|0.460030187|0.433765289|0.425298685,0.15|0.15|0.15|0.15|0|0,-0.00100241998|-0.0118885918|-0.00893415039|-0.0067364015|0.0800770671|0.0996052793,-0.0325581067|-0.0271538588|-0.034379982|-0.0340729881|-0.0386869308|-0.0396812327,1.27283262|0.725255521|1.36243683|1.31931136|1.29645129|1.28111879,0.46843189|0.439900577|0.255250067,0.000562000147|-0.0499934852|0.000579104817,0.004237541928887367,0.0021298201754689217,0.0010963426902890205,0.0009944513440132141
18,0.9500000000000001,-0.08554882870015973,0.10834964364767075,0.14448779821395874,0.34302428364753723,0.10458368808031082,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9356899857521057,0.5211658477783203,4.444179058074951,0.9356899857521057,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.359471231311607e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18919784969214726,1.511234219023043,0.00186557856|0.0193688807|0.0205753969|0.0705318604|0.101896728|0.13162157,0.324922344|0.18919785|0.349781546|0.336503594|0.315864841|0.308356805,0.474922344|0.33919785|0.499781546|0.486503594|0.465864841|0.458356805,0.444922344|0.30919785|0.469781546|0.456503594|0.435864841|0.428356805,0.15|0.15|0.15|0.15|0|0,-0.000955122931|-0.0105547196|-0.00939235769|-0.0145116275|0.0795854295|0.100988053,-0.0324484645|-0.0270442552|-0.0343002373|-0.0337639357|-0.0387566413|-0.0398092478,1.26628579|0.719192424|1.35543359|1.29773881|1.30428815|1.29460602,0.468460143|0.437400758|0.255279034,0.000562000147|-0.0499934852|0.000579104817,0.004231170751154423,0.002128075808286667,0.0010975487530231476,0.0009891865774989128
19,1.0,-0.08564643496127701,0.10953029990196228,0.14095139503479004,0.3410235345363617,0.10562008619308472,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9484025835990906,0.6066363453865051,9.2384614944458,0.9484025835990906,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.3625996158646495e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18736249422580153,1.5117849992792047,0.00178750137|0.0173357424|0.0229955855|0.0736143667|0.101823985|0.132471573,0.323262047|0.187362494|0.348148184|0.333643061|0.317935433|0.311476814,0.473262047|0.337362494|0.498148184|0.483643061|0.467935433|0.461476814,0.443262047|0.307362494|0.468148184|0.453643061|0.437935433|0.431476814,0.15|0.15|0.15|0.15|0|0,-0.000956257265|-0.0114733735|-0.00848707355|-0.00906941341|0.0872682239|0.11019979,-0.032337793|-0.0269354707|-0.034229291|-0.0338230402|-0.0388247719|-0.0399343143,1.25975414|0.711041133|1.34987637|1.29167979|1.32018518|1.31617273,0.468488395|0.434900939|0.255308002,0.000562000147|-0.0499934852|0.000579104817,0.004249043762683868,0.002138773910701275,0.0011141551658511162,0.0009793685749173164
