step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.14058052860481035,0.04415811598300934,0.32555249333381653,0.48256954550743103,0.0393022820353508,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.566305160522461,1.3236933946609497,11.48715591430664,1.5663036108016968,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,1.8698947049382941e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30179113522809087,1.4792997444131133,0.0125982028|0.471686624|0.189037743|0.442169964|0.509178612|0.509336443,0.588528117|0.301791135|0.401760624|0.323958703|0.311313547|0.314846139,0.738528117|0.451791135|0.551760624|0.473958703|0.461313547|0.464846139,0.708528117|0.421791135|0.521760624|0.443958703|0.431313547|0.434846139,0.15|0.15|0|0|0|0,-0.00743070368|-0.252324593|0.107496037|0.42515241|0.474578469|0.474853079,-0.0379536557|-0.0419661014|-0.0499255113|-0.0499935581|-0.0489993565|-0.0487897984,2.30872811|0.912873846|1.66461302|1.67099366|1.6708333|1.68544784,0.655707002|0.583126187|0.40834409,-0.0114881005|-0.0485662445|0.00305673061,0.00448014959692955,0.0021740123629570007,0.0010978849604725838,0.0011902637779712677
11,0.6000000000000001,0.15567578346924896,0.04233994334936142,0.3042488396167755,0.5032042860984802,0.035452812910079956,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5125281810760498,1.7757456302642822,16.476104736328125,1.5125281810760498,1.0,nan,0,0,0,0,0.10986832757269835,0.0,passthrough,osqp optimal,1.0390562516718744e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31076234484117027,1.4753144340129765,0.0122566408|0.441136104|0.17045204|0.406973056|0.494737151|0.498553215,0.586357339|0.310762345|0.419022444|0.342137649|0.332569543|0.336173675,0.736357339|0.460762345|0.569022444|0.492137649|0.482569543|0.486173675,0.706357339|0.430762345|0.539022444|0.462137649|0.452569543|0.456173675,0.15|0.15|0|0|0|0,-0.00680426926|-0.221732616|0.0966044538|0.385454539|0.462264065|0.465196985,-0.0379084658|-0.0419396175|-0.0497848948|-0.0499271764|-0.0490903425|-0.0488452131,2.30071662|0.979377146|1.72290934|1.70407796|1.74345189|1.76104647,0.655132651|0.580697894|0.408496797,-0.0114881005|-0.0485662445|0.00305673061,0.004402036778628826,0.0021742433309555054,0.0010606497526168823,0.0011480813845992088
12,0.65,0.1669632038534666,0.04093606770038605,0.283731609582901,0.5101096034049988,0.03430552780628204,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.448843002319336,2.009021043777466,9.977747917175293,1.448843002319336,1.0,nan,0,0,0,0,0.10986832757269835,0.0,passthrough,osqp optimal,5.9566162501693664e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3184710714199739,1.4717110658772083,0.01183439|0.40743389|0.157585465|0.383448004|0.476786329|0.483686549,0.584222779|0.318471071|0.434259389|0.358677361|0.353204303|0.357019708,0.734222779|0.468471071|0.584259389|0.508677361|0.503204303|0.507019708,0.704222779|0.438471071|0.554259389|0.478677361|0.473204303|0.477019708,0.15|0.15|0|0|0|0,-0.00617943885|-0.193033466|0.086298712|0.360258972|0.448197119|0.45346134,-0.0378630562|-0.0419318841|-0.0495659376|-0.0499143941|-0.0491600758|-0.0489049953,2.29284862|1.03891894|1.77377033|1.74505402|1.81185425|1.83263518,0.654558301|0.578269601|0.408649504,-0.0114881005|-0.0485662445|0.00305673061,0.004427064210176468,0.0021039173007011414,0.0011117039248347282,0.0011929860338568687
13,0.7000000000000001,0.1757837064518833,0.0398661270737648,0.2639845609664917,0.5111492276191711,0.03413844481110573,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.384462594985962,2.052668333053589,5.620074272155762,1.3844623565673828,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,3.4453564783661293e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32478161959201246,1.4685827668481457,0.0113617466|0.373774196|0.147869016|0.362608659|0.458222726|0.467048698,0.582120357|0.32478162|0.447504119|0.374057119|0.373140613|0.377281534,0.732120357|0.47478162|0.597504119|0.524057119|0.523140613|0.527281534,0.702120357|0.44478162|0.567504119|0.494057119|0.493140613|0.497281534,0.15|0.15|0|0|0|0,-0.00556695736|-0.166782521|0.0770621366|0.337648323|0.433178314|0.440515841,-0.0378172829|-0.0419524225|-0.049279919|-0.0499099399|-0.0492111223|-0.0489698943,2.28509719|1.09039154|1.81779869|1.78396686|1.87652964|1.90067208,0.653983951|0.575841308|0.408802211,-0.0114881005|-0.0485662445|0.00305673061,0.004524398595094681,0.002214524894952774,0.0011359462514519691,0.0011562071740627289
14,0.75,0.19284274591517925,0.03910243883728981,0.24442158639431,0.5114060640335083,0.03409739211201668,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3159737586975098,2.6543056964874268,16.059160232543945,1.315972924232483,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,1.2119095386909858e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3298243064482652,1.4657499909632592,0.0108453157|0.341339864|0.139421219|0.344499743|0.439361606|0.449178826,0.580047884|0.329824306|0.458837845|0.388353572|0.392331629|0.396890441,0.730047884|0.479824306|0.608837845|0.538353572|0.542331629|0.546890441,0.700047884|0.449824306|0.578837845|0.508353572|0.512331629|0.516890441,0.15|0.15|0|0|0|0,-0.00504966088|-0.144093541|0.0691951181|0.321331153|0.425428413|0.433976338,-0.0377710066|-0.0420020149|-0.0489388707|-0.0499070107|-0.0492461294|-0.0490356523,2.27737087|1.13320167|1.85560763|1.82483843|1.9455088|1.97250245,0.6534096|0.573413014|0.408954918,-0.0114881005|-0.0485662445|0.00305673061,0.004412572830915451,0.0021526720374822617,0.0010760286822915077,0.0011656228452920914
15,0.8,0.21058621950493756,0.04099900647997856,0.22476686537265778,0.5109912753105164,0.03664378821849823,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2446315288543701,3.4050912857055664,19.111406326293945,1.2446315288543701,1.0,nan,0,0,0,0,0.10986832757269835,0.0,passthrough,osqp optimal,5.881861520584837e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33355778450484097,1.4631524031199457,0.0104436996|0.312288531|0.139585605|0.335966028|0.427873286|0.437371151,0.577989873|0.333557785|0.468497657|0.401889443|0.41114759|0.416156111,0.727989873|0.483557785|0.618497657|0.551889443|0.56114759|0.566156111,0.697989873|0.453557785|0.588497657|0.521889443|0.53114759|0.536156111,0.15|0.15|0|0|0|0,-0.00450982134|-0.121708361|0.0614988331|0.304333157|0.415315304|0.422773952,-0.0377243018|-0.0420962417|-0.0485491933|-0.0499061527|-0.0492617697|-0.0491048673,2.26972537|1.17042654|1.88694027|1.86198478|2.0106439|2.03829353,0.65283525|0.570984721|0.409107625,-0.0114881005|-0.0485662445|0.00305673061,0.004351283423602581,0.0021017808467149734,0.0010890737175941467,0.001142730936408043
16,0.8500000000000001,0.21802514964771585,0.04307573288679123,0.20550929009914398,0.5101099610328674,0.03934552147984505,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.184253215789795,3.267010450363159,13.516502380371094,1.184253215789795,1.0,nan,0,0,0,0,0.10986832757269835,0.0,passthrough,osqp optimal,8.122306206755924e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3364906844070237,1.460417515133484,0.00992751444|0.280382281|0.144018234|0.333567274|0.416053419|0.422737228,0.575962886|0.336490684|0.476453405|0.414635461|0.429472359|0.434814034,0.725962886|0.486490684|0.626453405|0.564635461|0.579472359|0.584814034,0.695962886|0.456490684|0.596453405|0.534635461|0.549472359|0.554814034,0.15|0.15|0|0|0|0,-0.0038573787|-0.0987631676|0.0533651876|0.278985627|0.390658665|0.394149577,-0.0376769463|-0.0422405687|-0.0481253824|-0.0499056205|-0.0492532554|-0.049169364,2.26231722|1.204959|1.91105343|1.88762185|2.05929485|2.08423635,0.6522609|0.568556428|0.409260333,-0.0114881005|-0.0485662445|0.00305673061,0.00433853454887867,0.002150452695786953,0.0011031003668904305,0.0010681096464395523
17,0.9,0.21842570160109626,0.04446389898657799,0.18698039650917053,0.5089127421379089,0.041274260729551315,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1389186382293701,2.6592230796813965,16.690446853637695,1.1389186382293701,1.0,nan,0,0,0,0,0.10986832757269835,0.0,passthrough,osqp optimal,7.445212972763463e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33897534873989776,1.4683883047854944,0.00905332323|0.241919296|0.142999854|0.326926574|0.394272432|0.399516936,0.573983868|0.338975349|0.482554144|0.426157964|0.446573066|0.452059619,0.723983868|0.488975349|0.632554144|0.576157964|0.596573066|0.602059619,0.693983868|0.458975349|0.602554144|0.546157964|0.566573066|0.572059619,0.15|0.15|0|0|0|0,-0.00321129885|-0.0783819974|0.0456343033|0.250967228|0.358616423|0.360622775,-0.0376283576|-0.0424169864|-0.0476962469|-0.0499005864|-0.0492224531|-0.0491512871,2.25509582|1.23510241|1.92815463|1.9056985|2.09568623|2.11970996,0.651686549|0.566128135|0.40941304,-0.0114881005|-0.0485662445|0.00305673061,0.004387938417494297,0.002131992019712925,0.0011163568124175072,0.0011221710592508316
18,0.9500000000000001,0.22998966873081172,0.04494216665625572,0.16851432621479034,0.5076045989990234,0.04206577688455582,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1123085021972656,2.5754098892211914,21.17388343811035,1.112307071685791,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,1.7700445485847244e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3407882644397605,1.4766185675119776,0.00802528926|0.2026131|0.13993326|0.318631919|0.369097411|0.374380734,0.572036914|0.340788264|0.486922961|0.436306473|0.462077388|0.467701949,0.722036914|0.490788264|0.636922961|0.586306473|0.612077388|0.617701949,0.692036914|0.460788264|0.606922961|0.556306473|0.582077388|0.587701949,0.15|0.15|0.15|0|0|0,-0.00284689932|-0.0666015756|0.0419362593|0.242838218|0.348376614|0.348084825,-0.0375782139|-0.0426119712|-0.0472828836|-0.0498869944|-0.0491721943|-0.0490838868,2.24772254|1.25393951|1.94234522|1.93817712|2.14751397|2.16980873,0.651112199|0.563699841|0.409565747,-0.0114881005|-0.0485662445|0.00305673061,0.004275474697351456,0.0021728985011577606,0.0010881898924708366,0.0009976429864764214
19,1.0,0.2583841081558853,0.04422597214579582,0.1491888016462326,0.5064194798469543,0.041506845504045486,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.125166893005371,2.7106547355651855,16.477609634399414,1.1251657009124756,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,1.570305705207519e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3413105681483727,1.4846410810308768,0.00754980249|0.179975364|0.14458096|0.322361715|0.36467487|0.367392239,0.5700724|0.341310568|0.489866354|0.446070227|0.477079751|0.482724545,0.7200724|0.491310568|0.639866354|0.596070227|0.627079751|0.632724545,0.6900724|0.461310568|0.609866354|0.566070227|0.597079751|0.602724545,0.15|0.15|0.15|0|0|0,-0.00268814793|-0.0604366782|0.0421862589|0.251392167|0.35803983|0.354216951,-0.0375272377|-0.0428312831|-0.0468697526|-0.0498636535|-0.0491090357|-0.0490033161,2.24007421|1.26197431|1.95478192|1.98580942|2.2172498|2.23611181,0.650537848|0.561271548|0.409718454,-0.0114881005|-0.0485662445|0.00305673061,0.004247799515724182,0.0020903395488858223,0.0010694349184632301,0.0010715778917074203
