step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.08027220358345731,0.1900463104248047,0.21633408963680267,0.25585320591926575,0.18168778717517853,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.03130304813385,4.244289875030518,99.78531646728516,1.0313029289245605,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.6032557282654884e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10150504829367354,1.4525833489407716,0.00480100674|0.177609897|0.0822733181|0.275599086|0.313207449|0.294750394,0.3874235|0.101505048|0.244963952|0.335934397|0.376479844|0.351828027,0.5374235|0.251505048|0.394963952|0.485934397|0.526479844|0.501828027,0.5074235|0.221505048|0.364963952|0.455934397|0.496479844|0.471828027,0.15|0.15|0.0773235972|0|0|0,-0.000428791547|0.00680813779|0.0202042351|0.040283292|0.0248334881|0.0248898263,-0.0285654841|-0.0440221698|-0.0393199521|-0.0497850857|-0.0475650055|-0.047548393,1.52069972|0.368806161|0.960740092|1.3342358|1.48318786|1.38465354,0.281427622|0.516694546|0.555542707,0.0143116089|-0.0479077324|-0.000164911893,0.0043438877910375595,0.0021577263250947,0.0011074002832174301,0.0010619256645441055
11,0.6000000000000001,-0.11674543857953047,0.1880645453929901,0.207543283700943,0.2553655505180359,0.17956781387329102,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.045699954032898,2.769423723220825,80.42268371582031,1.0456992387771606,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.054229985858535e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0997860740640911,1.4541514454873343,0.00239686|0.0893876564|0.0435501419|0.184614838|0.220877153|0.204124404,0.386042773|0.0997860741|0.240959924|0.334554479|0.372856737|0.348085279,0.536042773|0.249786074|0.390959924|0.484554479|0.522856737|0.498085279,0.506042773|0.219786074|0.360959924|0.454554479|0.492856737|0.468085279,0.15|0.15|0.15|0.15|0.15|0.15,-0.000493111898|0.00347294852|0.0217390926|0.0828974431|0.0804576564|0.0786180885,-0.0284494039|-0.0439079981|-0.0390296483|-0.0498313031|-0.0477016512|-0.0476834002,1.51522857|0.358709247|0.946549141|1.37128406|1.52418295|1.4232758,0.282143235|0.514299154|0.555534124,0.0143116089|-0.0479077324|-0.000164911893,0.0038168830797076225,0.0018671629950404167,0.0009807189926505089,0.0009530577808618546
12,0.65,-0.07836483634232766,0.1900908350944519,0.1969945877790451,0.2545726001262665,0.18234454095363617,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.031295895576477,2.316878318786621,87.49374389648438,1.0312954187393188,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,7.942954915844262e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09922497830869756,1.4547063847527575,0.00281852688|0.0916415896|0.0247848992|0.135632405|0.171792685|0.158617435,0.384589984|0.0992249783|0.240136347|0.336852377|0.37666526|0.3519571,0.534589984|0.249224978|0.390136347|0.486852377|0.52666526|0.5019571,0.504589984|0.219224978|0.360136347|0.456852377|0.49666526|0.4719571,0.15|0.15|0.15|0|0|0,-0.000497041425|0.00724623431|0.0230437456|0.0484065887|0.0397714731|0.0391469386,-0.0283336235|-0.0438890238|-0.038960998|-0.0498627497|-0.0478745629|-0.0478552635,1.50952927|0.360257124|0.944628137|1.34595335|1.49855795|1.39912008,0.282858849|0.511903763|0.555525541,0.0143116089|-0.0479077324|-0.000164911893,0.0042251599952578545,0.002051848918199539,0.0010997746139764786,0.001056174747645855
13,0.7000000000000001,-0.14170979779780996,0.1983529031276703,0.18974049389362335,0.25297316908836365,0.18916557729244232,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0720070600509644,4.390529155731201,121.51205444335938,1.0720059871673584,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.5392057579601881e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09899801152374352,1.4540963395144983,0.00293658956|0.111413472|0.0583490763|0.177582326|0.211710116|0.192630362,0.383151126|0.0989980115|0.239266102|0.336723681|0.375850782|0.350901194,0.533151126|0.248998012|0.389266102|0.486723681|0.525850782|0.500901194,0.503151126|0.218998012|0.359266102|0.456723681|0.495850782|0.470901194,0.15|0.15|0.15|0.0444421347|0.121676037|0.15,-0.00014580005|0.0012288677|0.00720183674|0.0234438747|0.0265419629|0.026792487,-0.0282174553|-0.0437411848|-0.0387684863|-0.049899618|-0.0480141788|-0.0479801108,1.50424125|0.353479729|0.92549776|1.32043898|1.48193091|1.38241715,0.283574462|0.509508371|0.555516958,0.0143116089|-0.0479077324|-0.000164911893,0.004367893561720848,0.0021379515528678894,0.0011220872402191162,0.001090756617486477
14,0.75,-0.12804829216871483,0.1991206854581833,0.1820831447839737,0.25150662660598755,0.19041849672794342,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0819149017333984,2.1244938373565674,117.7508316040039,1.0819149017333984,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,5.269209118930461e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09647437631214015,1.4539123260816635,0.000892661425|0.0264293166|0.0130441872|0.0735062034|0.123638247|0.10901244,0.381785947|0.0964743763|0.235336821|0.331353947|0.371582094|0.346801722,0.531785947|0.246474376|0.385336821|0.481353947|0.521582094|0.496801722,0.501785947|0.216474376|0.355336821|0.451353947|0.491582094|0.466801722,0.15|0.15|0.15|0.15|0.15|0.15,-0.000249307975|0.00294624072|0.0116893333|0.0243068474|0.0232322966|0.0222594426,-0.0280956439|-0.0437136243|-0.038697987|-0.0499064161|-0.0480565577|-0.0480250331,1.49879884|0.345130122|0.914338631|1.29981622|1.46150412|1.3614413,0.284290075|0.50711298|0.555508375,0.0143116089|-0.0479077324|-0.000164911893,0.004309779964387417,0.002088315784931183,0.0010864976793527603,0.001118202693760395
15,0.8,-0.12737657105589797,0.20606255531311035,0.1743200123310089,0.24938596785068512,0.19709935784339905,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.105385661125183,1.6597182750701904,50.518524169921875,1.105385661125183,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,6.0558766225929544e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09541534127157156,1.4517316551493804,0.00152319429|0.0574170709|0.0292637853|0.0999043882|0.136027127|0.118061247,0.380356554|0.0954153413|0.234535356|0.330085405|0.36984036|0.34494762,0.530356554|0.245415341|0.384535356|0.480085405|0.51984036|0.49494762,0.500356554|0.215415341|0.354535356|0.450085405|0.48984036|0.46494762,0.15|0.15|0.15|0.15|0.15|0.15,-9.86534517e-05|0.00302615014|0.00552367765|-0.01162338|-0.0176859922|-0.0184562002,-0.0279746296|-0.0436090003|-0.0385528886|-0.0499214581|-0.0481422222|-0.0481035422,1.49335293|0.341078515|0.905112213|1.25879678|1.41353323|1.31323074,0.285005689|0.504717588|0.555499792,0.0143116089|-0.0479077324|-0.000164911893,0.004326872527599335,0.0021022045984864235,0.0010767532512545586,0.001129496842622757
16,0.8500000000000001,-0.18751052093508355,0.21055006980895996,0.1697879135608673,0.24724362790584564,0.20078210532665253,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1487289667129517,2.9704508781433105,66.43565368652344,1.1487289667129517,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,8.63828513393143e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09322369779012893,1.4543322013569189,0.000610413614|0.0325799959|0.0371044189|0.1077918|0.143165307|0.123497226,0.378977858|0.0932236978|0.231928684|0.32142188|0.360133658|0.335281178,0.528977858|0.243223698|0.381928684|0.47142188|0.510133658|0.485281178,0.498977858|0.213223698|0.351928684|0.44142188|0.480133658|0.455281178,0.15|0.15|0.15|0.15|0.15|0.15,4.45321857e-06|-0.000449187961|7.19541177e-05|9.63358251e-05|0.00220264618|0.00160036509,-0.0278506437|-0.0434508926|-0.0383601762|-0.0499327187|-0.0482207732|-0.0481762206,1.48806524|0.328994711|0.889426512|1.23585114|1.39451651|1.29454886,0.285721302|0.502322197|0.555491209,0.0143116089|-0.0479077324|-0.000164911893,0.004495969973504543,0.0021560490131378174,0.0011375024914741516,0.0011841021478176117
17,0.9,-0.17946912271047105,0.2103332281112671,0.16502836346626282,0.24546240270137787,0.20085370540618896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1304702758789062,1.8413982391357422,83.52445983886719,1.1304702758789062,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,7.908217091855542e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09065860979685889,1.4665097110525898,2.76375372e-05|0.00371008054|0.00939948055|0.0200123958|0.0735651201|0.0653834819,0.377604093|0.0906586098|0.229228521|0.320725318|0.360824098|0.336020007,0.527604093|0.24065861|0.379228521|0.470725318|0.510824098|0.486020007,0.497604093|0.21065861|0.349228521|0.440725318|0.480824098|0.456020007,0.15|0.15|0.15|0.15|0.15|0.15,-0.000138867952|0.00120196592|0.00616827158|0.014013585|0.014971683|0.0140241351,-0.0277243299|-0.0434072573|-0.0382798653|-0.0499319495|-0.048212481|-0.0481559334,1.48255318|0.320429148|0.88480249|1.24698291|1.41005559|1.30994823,0.286436915|0.499926805|0.555482626,0.0143116089|-0.0479077324|-0.000164911893,0.004286940209567547,0.0020547984167933464,0.0011197160929441452,0.0010952465236186981
18,0.9500000000000001,-0.19076025310922431,0.2136206328868866,0.16087889671325684,0.24361295998096466,0.20397242903709412,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1088029146194458,0.8122989535331726,36.99103546142578,1.1088029146194458,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,6.720585880063269e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08915855279063153,1.476828751007053,0.000840339203|0.0317048894|0.0160717884|0.0418658745|0.0722774683|0.0579992885,0.376192359|0.0891585528|0.228469398|0.321074744|0.361195028|0.336246322,0.526192359|0.239158553|0.378469398|0.471074744|0.511195028|0.486246322,0.496192359|0.209158553|0.348469398|0.441074744|0.481195028|0.456246322,0.15|0.15|0.15|0.15|0.15|0.15,-0.000117811343|0.00139899786|0.00523946504|0.0114666332|0.0137932365|0.0129928068,-0.0275993919|-0.0433182644|-0.0381544025|-0.0499366905|-0.0482366875|-0.048166335,1.47705223|0.314714945|0.880962654|1.24582892|1.41033666|1.30981176,0.287152529|0.497531414|0.555474043,0.0143116089|-0.0479077324|-0.000164911893,0.004372303374111652,0.002153860405087471,0.001056574285030365,0.0011439593508839607
19,1.0,-0.2125391410156999,0.21638339757919312,0.15788626670837402,0.24180613458156586,0.20644614100456238,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0946154594421387,1.2920414209365845,17.962316513061523,1.0946154594421387,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,5.868109329257025e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08729543188332775,1.4862627778053266,0.000713273803|0.0274170143|0.0150539384|0.0321964865|0.0602098846|0.0471385305,0.374812543|0.0872954319|0.226611966|0.318720597|0.359249658|0.334323585,0.524812543|0.237295432|0.376611966|0.468720597|0.509249658|0.484323585,0.494812543|0.207295432|0.346611966|0.438720597|0.479249658|0.454323585,0.15|0.15|0.15|0.15|0.15|0.15,-0.000104248558|0.000677744478|0.00426688481|0.0171681687|0.0248034689|0.0245352544,-0.0274733823|-0.0432272819|-0.0380278974|-0.0499405725|-0.0482517366|-0.0481655572,1.47167254|0.30663219|0.872686851|1.24210998|1.41355037|1.31366404,0.287868142|0.495136023|0.55546546,0.0143116089|-0.0479077324|-0.000164911893,0.004285244271159172,0.0020355982705950737,0.0010888716205954552,0.0011435160413384438
