step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.055247065813534266,0.05054734647274017,0.09514375030994415,0.4979172348976135,0.04924982413649559,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1455508470535278,1.0276824235916138,7.327927589416504,1.1455501317977905,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.0780572749523902e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34441904537711054,1.6023843924540049,0.000704402608|0.0552173581|0.175564098|0.207520448|0.218854459|0.241869932,0.344419045|0.444027948|0.382436441|0.562834504|0.635839876|0.644825774,0.494419045|0.594027948|0.532436441|0.712834504|0.785839876|0.794825774,0.464419045|0.564027948|0.502436441|0.682834504|0.755839876|0.764825774,0.15|0.15|0.15|0.15|0|0,-0.000141245888|0.00829700627|-0.0157967233|0.0169688842|0.0918372317|0.107201273,-0.0347021869|-0.0421213051|-0.0483808224|-0.0493733634|-0.0477177356|-0.0477736272,1.34283275|1.74228749|1.46556822|2.21893354|2.587479|2.63873074,0.256889164|-0.586030662|0.206263974,0.0140104759|0.0454864614|0.0153195411,0.0066025136038661,0.0036319615319371223,0.0014289990067481995,0.0015060016885399818
11,0.6000000000000001,0.048712577471166335,0.0502534881234169,0.08876549452543259,0.4961687922477722,0.04895266145467758,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1320998668670654,0.9160376191139221,3.5073697566986084,1.1320993900299072,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,6.115724677753295e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.34268274579866853,1.625589057466576,0.000592638383|0.0490636195|0.155168355|0.183366092|0.197337837|0.220314883,0.342682746|0.441158988|0.379265026|0.56112592|0.638012474|0.647789454,0.492682746|0.591158988|0.529265026|0.71112592|0.788012474|0.797789454,0.462682746|0.561158988|0.499265026|0.68112592|0.758012474|0.767789454,0.15|0.15|0.15|0.15|0|0,-0.000116230641|0.00697884127|-0.0145207643|0.0183569938|0.0908088552|0.107291582,-0.0346035399|-0.0422341041|-0.0483835686|-0.0492823448|-0.0476036797|-0.0476552552,1.33601121|1.72938069|1.45415577|2.21357833|2.59525507|2.65079414,0.257589757|-0.583756149|0.207030013,0.0140104759|0.0454864614|0.0153195411,0.005673106759786606,0.0026599913835525513,0.0013721585273742676,0.0016177576035261154
12,0.65,0.04288452864602241,0.050168536603450775,0.0828300341963768,0.49442601203918457,0.04885758087038994,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1227184534072876,0.7974430918693542,4.514061450958252,1.122718095779419,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,4.6468110205408896e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3409529108599001,1.6478213243468631,0.000479087556|0.0434916029|0.136530051|0.160064229|0.180708636|0.202975828,0.340952911|0.438376208|0.376265201|0.55970353|0.64013156|0.650753785,0.490952911|0.588376208|0.526265201|0.70970353|0.79013156|0.800753785,0.460952911|0.558376208|0.496265201|0.67970353|0.76013156|0.770753785,0.15|0.15|0.15|0.15|0|0,-9.90177193e-05|0.00596550168|-0.0135932832|0.0194398628|0.089224791|0.107030625,-0.0345038376|-0.0423285922|-0.0483753998|-0.0491971477|-0.0475125336|-0.0475587887,1.32920879|1.71714174|1.44309212|2.20905683|2.6022385|2.66248698,0.25829035|-0.581481636|0.207796052,0.0140104759|0.0454864614|0.0153195411,0.005496724508702755,0.002630213275551796,0.0013831844553351402,0.0014614835381507874
13,0.7000000000000001,0.0369833552823922,0.050118278712034225,0.07732215523719788,0.49268901348114014,0.04879967123270035,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1136130094528198,0.9097026586532593,4.669788837432861,1.113612413406372,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,7.826477416117739e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3392277525722951,1.6691009733877469,0.000401599035|0.0386243072|0.120969077|0.140720573|0.152108054|0.191239638,0.339227753|0.435698753|0.373299954|0.558334445|0.641943624|0.653700451,0.489227753|0.585698753|0.523299954|0.708334445|0.791943624|0.803700451,0.459227753|0.555698753|0.493299954|0.678334445|0.761943624|0.773700451,0.15|0.15|0.15|0.15|0|0,-8.46271689e-05|0.00504185644|-0.0126007457|0.0200199568|0.0758013473|0.106129669,-0.0344031547|-0.0424089263|-0.048358809|-0.0491179024|-0.0476092389|-0.0474829922,1.32242323|1.70542794|1.43224026|2.20423983|2.5959666|2.67344848,0.258990943|-0.579207122|0.208562091,0.0140104759|0.0454864614|0.0153195411,0.005641330033540726,0.002701415680348873,0.0014315899461507797,0.0014849212020635605
14,0.75,0.03307233910359428,0.04960128664970398,0.07214388996362686,0.4909583330154419,0.04830985143780708,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0948257446289062,1.121014952659607,8.085701942443848,1.0948245525360107,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.5066020748571226e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.33750793448314487,1.6892932715619864,0.000338193769|0.0335050969|0.105168091|0.121660054|0.12621945|0.182684385,0.337507934|0.433089831|0.370428547|0.556942079|0.642938291|0.656596773,0.487507934|0.583089831|0.520428547|0.706942079|0.792938291|0.806596773,0.457507934|0.553089831|0.490428547|0.676942079|0.762938291|0.776596773,0.15|0.15|0.15|0.15|0|0,-5.56332328e-05|0.0036647208|-0.0102123135|0.0209898205|0.0582580877|0.104014615,-0.0343015155|-0.0424762431|-0.0483353041|-0.0490462044|-0.047751803|-0.0474291892,1.31567459|1.6935478|1.42316657|2.19971193|2.58225945|2.68297252,0.259691536|-0.576932609|0.20932813,0.0140104759|0.0454864614|0.0153195411,0.005600465461611748,0.002770031802356243,0.0013719350099563599,0.0014259545132517815
15,0.8,0.028098328246609253,0.04882817342877388,0.06735973805189133,0.4892347455024719,0.04781950265169144,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0728057622909546,1.0656646490097046,5.636563777923584,1.0728057622909546,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,7.439886731716683e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3357969185607994,1.7081476986004538,0.000219183147|0.027108207|0.0843587906|0.0969693606|0.114608504|0.176059653,0.335796919|0.430506094|0.367932207|0.555699529|0.641878452|0.659382632,0.485796919|0.580506094|0.517932207|0.705699529|0.791878452|0.809382632,0.455796919|0.550506094|0.487932207|0.675699529|0.761878452|0.779382632,0.15|0.15|0.15|0.15|0.15|0,-1.36716137e-05|0.00206402704|-0.00685393102|0.0235052879|0.0517749271|0.102317157,-0.0341987815|-0.0425251819|-0.048303336|-0.0489870913|-0.0478736149|-0.0474033641,1.30897522|1.68156322|1.41657156|2.19731631|2.57141512|2.69244432,0.260392129|-0.574658096|0.210094169,0.0140104759|0.0454864614|0.0153195411,0.005362886004149914,0.0025666551664471626,0.0013614445924758911,0.0014124801382422447
16,0.8500000000000001,0.017389119346581938,0.04912925139069557,0.0632164403796196,0.487518310546875,0.04811050742864609,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0534167289733887,0.8267447352409363,5.692875385284424,1.0534167289733887,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,6.1689770805560015e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3340951280506803,1.725591149225485,5.307907e-05|0.0217739088|0.0651311693|0.0750257154|0.122617486|0.174190513,0.334095128|0.428004878|0.36578316|0.55485879|0.638400475|0.662080952,0.484095128|0.578004878|0.51578316|0.70485879|0.788400475|0.812080952,0.454095128|0.548004878|0.48578316|0.67485879|0.758400475|0.782080952,0.15|0.15|0.15|0.15|0.15|0,2.80734685e-05|0.000652436405|-0.00363674093|0.0271055041|0.0372826919|0.101614319,-0.0340948317|-0.0425541445|-0.0482620373|-0.0489408595|-0.0480248581|-0.0474039354,1.30231375|1.6701178|1.41123386|2.19759981|2.54285973|2.70253419,0.261092722|-0.572383583|0.210860208,0.0140104759|0.0454864614|0.0153195411,0.0054001351818442345,0.0025776708498597145,0.0013817055150866508,0.0014183083549141884
17,0.9,-0.0018347185882727907,0.04943937063217163,0.06016700714826584,0.48580819368362427,0.04840996861457825,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.036068081855774,0.6708846688270569,4.9961700439453125,1.0360667705535889,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.5108373176786504e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3324006019623502,1.7417370159091974,0.000108420303|0.0184950008|0.0514553567|0.0609072095|0.136769747|0.175799669,0.332400602|0.425637836|0.36378749|0.554365722|0.635824919|0.664740892,0.482400602|0.575637836|0.51378749|0.704365722|0.785824919|0.814740892,0.452400602|0.545637836|0.48378749|0.674365722|0.755824919|0.784740892,0.15|0.15|0.15|0.15|0.15|0,5.13035051e-05|-0.000191488397|-0.00169358092|0.0291999867|0.020159904|0.099354497,-0.0339896656|-0.0425662838|-0.0482122163|-0.0489044856|-0.0481157348|-0.0474249803,1.29566405|1.65979357|1.40524416|2.19775839|2.51534385|2.71089309,0.261793315|-0.570109069|0.211626247,0.0140104759|0.0454864614|0.0153195411,0.005361043848097324,0.0025826124474406242,0.0013623731210827827,0.001394609920680523
18,0.9500000000000001,-0.026326023920786926,0.04975256323814392,0.058484043926000595,0.4841043949127197,0.04871252924203873,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0207300186157227,0.510214626789093,5.312280654907227,1.0207293033599854,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,7.930020613456123e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.33070971131490623,1.7566784309504275,0.000196407344|0.0160018391|0.0419393631|0.0531640055|0.145052248|0.177911194,0.330709711|0.423419545|0.361696602|0.553742208|0.633626878|0.66728333,0.480709711|0.573419545|0.511696602|0.703742208|0.783626878|0.81728333,0.450709711|0.543419545|0.481696602|0.673742208|0.753626878|0.78728333,0.15|0.15|0.15|0.15|0.15|0,7.52133999e-05|-0.000926048547|0.000162173931|0.0316623447|0.0154000145|0.0973787347,-0.0338834465|-0.0425681491|-0.0481576097|-0.0488747747|-0.0481713657|-0.0474603805,1.28903061|1.65018398|1.39879097|2.1977564|2.50173616|2.71905168,0.262493908|-0.567834556|0.212392285,0.0140104759|0.0454864614|0.0153195411,0.005325653590261936,0.0025696950033307076,0.0013485513627529144,0.0013852044939994812
19,1.0,-0.054726065256693136,0.050073735415935516,0.05836287885904312,0.4824063777923584,0.04902257025241852,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0063074827194214,0.4566156566143036,3.4176292419433594,1.0063066482543945,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,9.904894416172827e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32902544819070445,1.7703241639329648,0.000285986147|0.0151499294|0.0365593823|0.0505039274|0.144980338|0.175882761,0.329025448|0.421274776|0.359679566|0.553291711|0.631369618|0.669722423,0.479025448|0.571274776|0.509679566|0.703291711|0.781369618|0.819722423,0.449025448|0.541274776|0.479679566|0.673291711|0.751369618|0.789722423,0.15|0.15|0.15|0.15|0.15|0,8.44456749e-05|-0.00126210002|0.00105751862|0.0324513156|0.0112705486|0.0934479879,-0.0337761615|-0.0425617127|-0.0480998704|-0.0488477357|-0.0482306716|-0.0475034433,1.28241008|1.64127529|1.39167591|2.19677042|2.48851835|2.72483424,0.263194501|-0.565560043|0.213158324,0.0140104759|0.0454864614|0.0153195411,0.0056139882653951645,0.002699892967939377,0.0013810144737362862,0.0015100110322237015
