step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.697982021176062,0.16265691816806793,0.3338761627674103,0.2692914307117462,0.16027900576591492,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6959701776504517,3.2973344326019287,34.56382369995117,0.6959701776504517,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,7.591727056245126e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11742628901231564,1.5648304655514047,0.00338570011|0.0271526443|0.112547914|0.432658328|0.467030551|0.42789424,0.272857914|0.117426289|0.251423207|0.26874542|0.218579381|0.198893513,0.422857914|0.267426289|0.401423207|0.41874542|0.368579381|0.348893513,0.392857914|0.237426289|0.371423207|0.38874542|0.338579381|0.318893513,0.15|0.15|0.15|0|0|0,0.00178396015|0.0219023505|-0.000977910087|0.100256445|0.100182673|0.0964973918,-0.0344615006|-0.0346713137|-0.0447047147|-0.0413559012|-0.0409135606|-0.0419531348,1.05875412|0.456936193|0.960010204|1.13388222|0.933586636|0.850118311,0.291175574|0.517003596|0.199348927,0.0104369428|-0.0474495701|0.0118156103,0.005333200097084045,0.002613784745335579,0.0013528922572731972,0.0013454388827085495
11,0.6000000000000001,-0.6456424773596621,0.16945718228816986,0.3468979597091675,0.26850804686546326,0.16439364850521088,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5545243620872498,3.341498374938965,35.11225509643555,0.5545243620872498,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,6.719022512009267e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11732738338145773,1.5723371958555508,0.0027115553|0.0263458087|0.0718694136|0.32934252|0.363224413|0.330022364,0.271164743|0.117327383|0.250216638|0.271914825|0.221803092|0.201870269,0.421164743|0.267327383|0.400216638|0.421914825|0.371803092|0.351870269,0.391164743|0.237327383|0.370216638|0.391914825|0.341803092|0.321870269,0.15|0.15|0.15|0|0|0,0.000842429167|0.00705637904|0.0020867758|0.103794994|0.111385959|0.106858172,-0.0343418747|-0.0343196129|-0.0442988558|-0.0407406001|-0.0402444059|-0.0412953881,1.05115953|0.4420463|0.958654473|1.15071369|0.958353921|0.87304386,0.291697353|0.514631093|0.199939728,0.0104369428|-0.0474495701|0.0118156103,0.005752292461693287,0.002795754000544548,0.0014766482636332512,0.0014565857127308846
12,0.65,-0.60724008454039,0.17430536448955536,0.35677528381347656,0.2673286497592926,0.1681121587753296,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4956216514110565,2.3784024715423584,38.74041748046875,0.4956216514110565,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,8.008455924150982e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11439029042238022,1.5781048161564915,0.00126295834|0.00915174043|0.0426471876|0.243720617|0.273923338|0.24790268,0.269348906|0.11439029|0.250406369|0.275151899|0.225478995|0.205262471,0.419348906|0.26439029|0.400406369|0.425151899|0.375478995|0.355262471,0.389348906|0.23439029|0.370406369|0.395151899|0.345478995|0.325262471,0.15|0.15|0.15|0|0|0,0.000355769894|0.00100300992|0.00131392948|0.0935975745|0.104324568|0.100223608,-0.0342242609|-0.0340524734|-0.0439661295|-0.0402853999|-0.039740908|-0.0407960594,1.04352713|0.424511698|0.958973275|1.15391977|0.966499638|0.880477433,0.292219132|0.512258589|0.200530529,0.0104369428|-0.0474495701|0.0118156103,0.005324195139110088,0.002586386166512966,0.0013466915115714073,0.0013690758496522903
13,0.7000000000000001,-0.5784749122319865,0.1772213578224182,0.36429423093795776,0.2659071087837219,0.17125031352043152,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48315995931625366,2.2179558277130127,28.633224487304688,0.48315995931625366,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,9.461470019503638e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11235927041825941,1.5826219758601134,0.000529094657|0.00308114786|0.0232375611|0.181955408|0.209403276|0.187327276,0.267584679|0.11235927|0.249791574|0.277842644|0.228764147|0.208286075,0.417584679|0.26235927|0.399791574|0.427842644|0.378764147|0.358286075,0.387584679|0.23235927|0.369791574|0.397842644|0.348764147|0.328286075,0.15|0.15|0.15|0|0|0,0.000264471899|0.00230323828|-0.00162885216|0.0706824979|0.0857426091|0.0816158395,-0.0341071433|-0.0338415797|-0.0436954776|-0.039934653|-0.0393464044|-0.0404095674,1.03649604|0.41789874|0.953841967|1.14211842|0.961452795|0.874350572,0.292740911|0.509886086|0.20112133,0.0104369428|-0.0474495701|0.0118156103,0.005341074429452419,0.002604392357170582,0.0013664374127984047,0.0013489695265889168
14,0.75,-0.5527360917486005,0.18160106241703033,0.3697030246257782,0.264102041721344,0.17570389807224274,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5060659050941467,2.0398287773132324,22.444320678710938,0.5060659050941467,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.0357770503517199e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11116786539055276,1.5864640891148813,0.000391580842|0.00296348739|0.0118989216|0.131639587|0.160442326|0.139535225,0.265881709|0.111167865|0.24831326|0.279382732|0.231120902|0.210380148,0.415881709|0.261167865|0.39831326|0.429382732|0.381120902|0.360380148,0.385881709|0.231167865|0.36831326|0.399382732|0.351120902|0.330380148,0.15|0.15|0.15|0|0|0,6.55040093e-05|0.00296879479|-0.00679983784|0.0558429432|0.0803202841|0.0750222246,-0.03398927|-0.0336620505|-0.0434815509|-0.0396426245|-0.0390006905|-0.0400804659,1.02960307|0.413978206|0.94297165|1.13373125|0.965803201|0.876462353,0.29326269|0.507513583|0.201712132,0.0104369428|-0.0474495701|0.0118156103,0.005342780612409115,0.002611701376736164,0.0013472074642777443,0.0013608895242214203
15,0.8,-0.5312672021955143,0.18696631491184235,0.3733271360397339,0.2619500458240509,0.18042221665382385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5376684665679932,1.7904770374298096,8.84915828704834,0.5376684665679932,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.1071576350084154e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1094888385892839,1.5903775819712442,9.67133532e-05|0.00375849291|0.0104954849|0.0859303808|0.123540082|0.105154271,0.264158443|0.109488839|0.246008236|0.28015888|0.233208946|0.212149543,0.414158443|0.259488839|0.396008236|0.43015888|0.383208946|0.362149543,0.384158443|0.229488839|0.366008236|0.40015888|0.353208946|0.332149543,0.15|0.15|0.15|0|0|0,-0.000255549255|0.000187821466|-0.00992812746|0.0471208073|0.0825298269|0.0763315823,-0.033870963|-0.033532515|-0.0433170643|-0.0394043842|-0.0386940477|-0.0397940079,1.02250726|0.404610661|0.930787751|1.12835194|0.976671565|0.885135745,0.293784469|0.505141079|0.202302933,0.0104369428|-0.0474495701|0.0118156103,0.005272643640637398,0.0025743870064616203,0.0013409405946731567,0.0013355137780308723
16,0.8500000000000001,-0.5290049897649676,0.19041913747787476,0.3763868510723114,0.25975701212882996,0.18348275125026703,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5758209824562073,1.3298810720443726,17.6898250579834,0.5758209824562073,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.210013571175759e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10693031133471595,1.5943567188052454,0.000375505648|0.00258596046|0.0246833646|0.0510452687|0.100618427|0.0882384401,0.262406716|0.106930311|0.243783511|0.280471015|0.235414376|0.213995177,0.412406716|0.256930311|0.393783511|0.430471015|0.385414376|0.363995177,0.382406716|0.226930311|0.363783511|0.400471015|0.355414376|0.333995177,0.15|0.15|0.15|0|0|0,-0.000339599682|-0.00121719425|-0.00949967904|0.0374010978|0.0802741035|0.0739535405,-0.0337525891|-0.0334495954|-0.0431912414|-0.039224435|-0.0384397112|-0.0395603039,1.01553468|0.393054456|0.922443123|1.12006072|0.983491898|0.890373943,0.294306248|0.502768576|0.202893734,0.0104369428|-0.0474495701|0.0118156103,0.0054877158254384995,0.0026850104331970215,0.0013738088309764862,0.0014077387750148773
17,0.9,-0.5189069844432874,0.19201664626598358,0.37860628962516785,0.25762414932250977,0.18593664467334747,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.604281485080719,1.5968692302703857,19.128890991210938,0.604281485080719,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.3261245157120879e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10453714052349158,1.601347234008892,0.000498226615|0.0029580014|0.0258852485|0.0351964568|0.0927320323|0.083237097,0.260692401|0.104537141|0.242009297|0.279477396|0.237517835|0.2157344,0.410692401|0.254537141|0.392009297|0.429477396|0.387517835|0.3657344,0.380692401|0.224537141|0.362009297|0.399477396|0.357517835|0.3357344,0.15|0.15|0.15|0.15|0|0,-0.000108658988|0.00344009761|-0.0103297546|0.0127392081|0.05719002|0.0517493017,-0.0336334135|-0.033372287|-0.0430810316|-0.0388030922|-0.0382043357|-0.0393466293,1.00902753|0.388216373|0.914626402|1.0918457|0.969057024|0.875340273,0.294828027|0.500396073|0.203484535,0.0104369428|-0.0474495701|0.0118156103,0.0055305566638708115,0.0027141673490405083,0.0013921568170189857,0.0014018164947628975
18,0.9500000000000001,-0.487769786651935,0.19842715561389923,0.3787332773208618,0.25523436069488525,0.19344091415405273,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6142353415489197,1.3381398916244507,19.095888137817383,0.6142353415489197,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.3719196525642515e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10311589411728936,1.612482181097982,0.000159356807|0.00514027212|0.0232600169|0.00861743772|0.071696552|0.0661314253,0.259042913|0.103115894|0.239652663|0.274319609|0.23848108|0.216376268,0.409042913|0.253115894|0.389652663|0.424319609|0.38848108|0.366376268,0.379042913|0.223115894|0.359652663|0.394319609|0.35848108|0.336376268,0.15|0.15|0.15|0.15|0|0,-1.27617715e-05|0.00916057419|-0.0161643611|-0.0158197472|0.031940579|0.0275585004,-0.0335124519|-0.0332839642|-0.0430007795|-0.0386541545|-0.0379664174|-0.039136811,1.00264644|0.388340186|0.89944551|1.04280453|0.94789848|0.853926763,0.295349807|0.49802357|0.204075336,0.0104369428|-0.0474495701|0.0118156103,0.005327895283699036,0.0025946488603949547,0.0013606986030936241,0.00135049968957901
19,1.0,-0.47627661770231616,0.20694378018379211,0.37782731652259827,0.25275349617004395,0.20028172433376312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5870574712753296,1.15399169921875,29.92202377319336,0.5870574712753296,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.31305901730642e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10159678111401524,1.6225895186387156,1.85144712e-05|0.012250507|0.0353497481|0.0380447016|0.0568266611|0.0669901667,0.257384098|0.101596781|0.23587057|0.267717423|0.237487514|0.214363199,0.407384098|0.251596781|0.38587057|0.417717423|0.387487514|0.364363199,0.377384098|0.221596781|0.35587057|0.387717423|0.357487514|0.334363199,0.15|0.15|0.15|0.15|0.15|0.15,-0.000372992626|0.00181691581|-0.0130895833|-0.0140816777|0.0362136045|0.0331918173,-0.0333901093|-0.0332260485|-0.0429760995|-0.0385781277|-0.0374335053|-0.0386465735,0.995773292|0.374977992|0.887416598|1.01820989|0.948730155|0.85199804,0.295871586|0.495651066|0.204666138,0.0104369428|-0.0474495701|0.0118156103,0.005280410870909691,0.002585264854133129,0.001347418874502182,0.0013257423415780067
