step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3102277674637597,0.10016933083534241,0.43126243352890015,0.35840490460395813,0.09191097319126129,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6265233755111694,2.0369293689727783,57.53084182739258,0.6265233755111694,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,1.0059427138866895e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19494388732935575,1.425637711256444,0.00601501041|0.119015001|0.0332652595|0.181766984|0.236859933|0.231337345,0.36572107|0.194943887|0.343540928|0.295882846|0.287665885|0.274153666,0.51572107|0.344943887|0.493540928|0.445882846|0.437665885|0.424153666,0.48572107|0.314943887|0.463540928|0.415882846|0.407665885|0.394153666,0.15|0.15|0.15|0|0|0,-0.00268814201|-0.0612842919|0.030096005|0.13763794|0.197116913|0.199882419,-0.0303534319|-0.0308991674|-0.0452117286|-0.04826876|-0.049942616|-0.0499927336,1.42984271|0.68759209|1.35904799|1.27290056|1.29783784|1.24650435,0.384265095|0.566203058|0.243181005,0.0119917942|-0.0474949516|0.0100213019,0.004173039458692074,0.0020498093217611313,0.001056714914739132,0.0010487660765647888
11,0.6000000000000001,-0.28550259338661765,0.10055172443389893,0.4217629134654999,0.3570164144039154,0.09232291579246521,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5958773493766785,1.320302128791809,37.79447937011719,0.5958773493766785,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,8.722437233218911e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19475925979908226,1.4223636408907503,0.00571025059|0.106884346|0.0290101026|0.16673916|0.214050305|0.211498145,0.364108175|0.19475926|0.346093747|0.300298579|0.294978115|0.281609914,0.514108175|0.34475926|0.496093747|0.450298579|0.444978115|0.431609914,0.484108175|0.31475926|0.466093747|0.420298579|0.414978115|0.401609914,0.15|0.15|0.15|0|0|0,-0.00261156174|-0.0605083045|0.0292020656|0.140348152|0.196297191|0.19806434,-0.0302492427|-0.0307685063|-0.0448298363|-0.0482575876|-0.049955254|-0.0499889627,1.4235719|0.687760228|1.36874722|1.29328488|1.3262544|1.27451503,0.384864837|0.563828409|0.243682042,0.0119917942|-0.0474949516|0.0100213019,0.0042209383100271225,0.002117050811648369,0.0010347524657845497,0.0010512107983231544
12,0.65,-0.2872151592616936,0.10147998481988907,0.4131011366844177,0.355506032705307,0.09387267380952835,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5601743459701538,1.8494815826416016,38.35940933227539,0.5601743459701538,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,7.97012633060989e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19356493298065403,1.4190575778832315,0.00573218301|0.108752994|0.0283147224|0.167474199|0.216833623|0.211914203,0.362481571|0.193564933|0.349088771|0.304842047|0.302241391|0.288967311,0.512481571|0.343564933|0.499088771|0.454842047|0.452241391|0.438967311,0.482481571|0.313564933|0.469088771|0.424842047|0.422241391|0.408967311,0.15|0.15|0.15|0|0|0,-0.00235928606|-0.0526554787|0.0247797237|0.129729311|0.187585613|0.187144078,-0.0301445433|-0.0306218017|-0.0444160422|-0.0482246164|-0.0499637843|-0.0499813381,1.41742245|0.690982451|1.37671876|1.30087288|1.34658739|1.29303198,0.385464579|0.56145376|0.244183078,0.0119917942|-0.0474949516|0.0100213019,0.004140352830290794,0.0020290175452828407,0.0010506687685847282,0.0010440852493047714
13,0.7000000000000001,-0.2736824516507347,0.10204383730888367,0.40445539355278015,0.3540056049823761,0.09469173848628998,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5392884612083435,0.9677807688713074,26.857990264892578,0.5392884612083435,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,7.414322352567975e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1931678910444372,1.4166006841921681,0.0053601668|0.0977458906|0.0233785413|0.153495864|0.203180956|0.196637603,0.36089694|0.193167891|0.351086654|0.308869425|0.309082138|0.295793357,0.51089694|0.343167891|0.501086654|0.458869425|0.459082138|0.445793357,0.48089694|0.313167891|0.471086654|0.428869425|0.429082138|0.415793357,0.15|0.15|0.15|0|0|0,-0.00220367614|-0.0492866257|0.0224871961|0.128701602|0.18575134|0.184543685,-0.0300383565|-0.0304968074|-0.0440108258|-0.0481954573|-0.04996773|-0.0499732851,1.41134573|0.692888131|1.38282299|1.31598384|1.37211216|1.31774383,0.386064321|0.559079111|0.244684115,0.0119917942|-0.0474949516|0.0100213019,0.004245578311383724,0.0020641330629587173,0.0010618697851896286,0.0011028265580534935
14,0.75,-0.2562167559245793,0.10225419700145721,0.3956138491630554,0.3525872528553009,0.09506600350141525,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5165167450904846,0.9472203254699707,11.04725456237793,0.5165167450904846,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,6.715138808660034e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19220283259828974,1.4149088102455478,0.00517474696|0.0942747331|0.0222596846|0.14843298|0.201828237|0.193811955,0.359311822|0.192202833|0.353165272|0.312847339|0.315834359|0.302493587,0.509311822|0.342202833|0.503165272|0.462847339|0.465834359|0.452493587,0.479311822|0.312202833|0.473165272|0.432847339|0.435834359|0.422493587,0.15|0.15|0.15|0|0|0,-0.00204433693|-0.0468612373|0.0208317631|0.127437756|0.180963251|0.179443015,-0.0299311083|-0.0303682167|-0.0435850686|-0.048150839|-0.0499662258|-0.0499633979,1.40527184|0.691581876|1.38990778|1.33067627|1.39433446|1.33945397,0.386664063|0.556704462|0.245185152,0.0119917942|-0.0474949516|0.0100213019,0.0044204797595739365,0.0021590394899249077,0.001118674874305725,0.0011248420923948288
15,0.8,-0.24572913850329114,0.10236908495426178,0.3869381546974182,0.35123762488365173,0.09547951072454453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4953182339668274,0.8960067629814148,8.463587760925293,0.4953182339668274,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,6.199863689100294e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.191164815345932,1.41371245469646,0.004961924|0.0930817608|0.0279449186|0.14706403|0.203259993|0.193492815,0.357740351|0.191164815|0.355173337|0.316761325|0.32234793|0.30893956,0.507740351|0.341164815|0.505173337|0.466761325|0.47234793|0.45893956,0.477740351|0.311164815|0.475173337|0.436761325|0.44234793|0.42893956,0.15|0.15|0.15|0|0|0,-0.00182755996|-0.0429875107|0.0185089367|0.12065379|0.170674197|0.169054701,-0.0298227066|-0.0302195099|-0.043136311|-0.0480817807|-0.0499581812|-0.0499500705,1.39931114|0.691452241|1.39606598|1.33961731|1.41010774|1.35486287,0.387263805|0.554329813|0.245686188,0.0119917942|-0.0474949516|0.0100213019,0.004350773058831692,0.002129172906279564,0.0010986793786287308,0.0011045858263969421
16,0.8500000000000001,-0.23741202476917472,0.1025761291384697,0.37850698828697205,0.3499390780925751,0.09597055613994598,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4732620418071747,0.7861975431442261,4.351169109344482,0.4732620418071747,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,5.584810611233549e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19038596763996918,1.4130180368384033,0.00458317833|0.0888812373|0.0360260209|0.143091314|0.200841107|0.189651408,0.356192912|0.190385968|0.356809522|0.320341776|0.328352518|0.31487147,0.506192912|0.340385968|0.506809522|0.470341776|0.478352518|0.46487147,0.476192912|0.310385968|0.476809522|0.440341776|0.448352518|0.43487147,0.15|0.15|0.15|0|0|0,-0.00163218493|-0.0394399311|0.0163264891|0.113125881|0.159559706|0.157808016,-0.0297127031|-0.0300517833|-0.0426816617|-0.0479920128|-0.0499427179|-0.0499330547,1.39342676|0.692052156|1.40088292|1.34650097|1.42302706|1.36736084,0.387863547|0.551955163|0.246187225,0.0119917942|-0.0474949516|0.0100213019,0.004401509650051594,0.0021507740020751953,0.0010974006727337837,0.0011348491534590721
17,0.9,-0.22781335078545745,0.1028202474117279,0.370218962430954,0.34869351983070374,0.09642843157052994,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45200610160827637,0.7308111786842346,5.299643516540527,0.45200610160827637,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,5.048425908606207e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18962339096716097,1.412640158594281,0.00422097289|0.0846347411|0.0438604643|0.14005114|0.198217351|0.185862844,0.354657571|0.189623391|0.358181963|0.323554068|0.33380691|0.320246064,0.504657571|0.339623391|0.508181963|0.473554068|0.48380691|0.470246064,0.474657571|0.309623391|0.478181963|0.443554068|0.45380691|0.440246064,0.15|0.15|0.15|0|0|0,-0.00147188203|-0.036742417|0.0145818221|0.106834238|0.14948523|0.147727872,-0.0296011045|-0.0298681542|-0.0422267895|-0.0478854046|-0.0499196232|-0.0499114811,1.3875573|0.691882993|1.40508289|1.35316511|1.43479325|1.37880065,0.388463289|0.549580514|0.246688262,0.0119917942|-0.0474949516|0.0100213019,0.004312099888920784,0.002107015810906887,0.0010786103084683418,0.0011087125167250633
18,0.9500000000000001,-0.2205335949202356,0.1032555103302002,0.3621593713760376,0.3474656641483307,0.09708384424448013,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4348739683628082,0.5648276209831238,8.39923095703125,0.4348739683628082,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,4.781075867611425e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18879719494914315,1.4124303306392127,0.00391736665|0.0817350651|0.0525650131|0.140265302|0.198152554|0.184894911,0.35313076|0.188797195|0.359387023|0.326460155|0.338761784|0.325120062,0.50313076|0.338797195|0.509387023|0.476460155|0.488761784|0.475120062,0.47313076|0.308797195|0.479387023|0.446460155|0.458761784|0.445120062,0.15|0.15|0.15|0|0|0,-0.00133642857|-0.0340177278|0.0128469163|0.0999738454|0.140513095|0.139047854,-0.0294880313|-0.0296676291|-0.0417694724|-0.0477611792|-0.0498878636|-0.0498836605,1.38169858|0.691503423|1.40862553|1.35805328|1.44567237|1.38964444,0.38906303|0.547205865|0.247189298,0.0119917942|-0.0474949516|0.0100213019,0.00435193907469511,0.0021397508680820465,0.0010656053200364113,0.0011300034821033478
19,1.0,-0.21625970222028917,0.10390502214431763,0.354441374540329,0.3462202250957489,0.09796164929866791,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42215695977211,0.46094629168510437,7.280949115753174,0.42215695977211,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,4.758391495804163e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18799064956376554,1.412255461473844,0.00365474593|0.0782423769|0.0573500554|0.137763054|0.195056638|0.181699472,0.351612731|0.18799065|0.360355803|0.329033259|0.343272518|0.329563672,0.501612731|0.33799065|0.510355803|0.479033259|0.493272518|0.479563672,0.471612731|0.30799065|0.480355803|0.449033259|0.463272518|0.449563672,0.15|0.15|0.15|0|0|0,-0.00122604135|-0.0312717714|0.0110968225|0.0927244936|0.132674843|0.131894898,-0.029373564|-0.029458626|-0.0413163818|-0.0476268312|-0.0498485192|-0.0498498551,1.37585132|0.691232201|1.41120365|1.3612307|1.4559164|1.40029973,0.389662772|0.544831216|0.247690335,0.0119917942|-0.0474949516|0.0100213019,0.004374138079583645,0.0021149367094039917,0.0011106515303254128,0.0011306265369057655
