step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2683136256208107,0.046505145728588104,0.21499532461166382,0.45176470279693604,0.04643343761563301,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5611042976379395,2.324420928955078,35.19225311279297,1.6099587678909302,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.15268847341669092,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.405894876187034e-07,valid,0.29434375811814717,1.448445095767358,0.00235263607|0.133176931|0.105232674|0.368633764|0.366078971|0.360718742,0.582390609|0.496678467|0.294343758|0.419490341|0.422416531|0.491318979,0.732390609|0.646678467|0.444343758|0.569490341|0.572416531|0.641318979,0.702390609|0.616678467|0.414343758|0.539490341|0.542416531|0.611318979,0.15|0|0.15|0|0|0,0.001769867|0.0503217817|0.0460389387|0.149738693|0.231008972|0.143965683,-0.0355642158|-0.0446612135|-0.0493519094|-0.0498434313|-0.0489631625|-0.048118403,2.29576809|1.99237444|1.17406206|1.77785662|1.87171193|2.0611232,0.679052413|-0.43277052|0.523012877,-0.0124565437|0.0481245853|-0.00537202461,0.0041512381285429,0.0020687635987997055,0.0010638274252414703,0.001002931036055088
11,0.6000000000000001,-0.23902881657758152,0.04467656835913658,0.2203768789768219,0.4586520195007324,0.04467656835913658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.539656162261963,1.8770509958267212,17.053871154785156,1.5693466663360596,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.11481734402981705,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.494684368583357e-07,valid,0.30149181040487816,1.4474635737174169,0.00288489923|0.136134773|0.0655960112|0.309759212|0.300142556|0.274130939,0.580748724|0.494087286|0.30149181|0.424514402|0.43158781|0.49597786,0.730748724|0.644087286|0.45149181|0.574514402|0.58158781|0.64597786,0.700748724|0.614087286|0.42149181|0.544514402|0.55158781|0.61597786,0.15|0|0.15|0|0|0,0.00205993675|0.0483845868|0.0490213007|0.160991845|0.235035905|0.132589871,-0.0354908499|-0.0447804095|-0.0492610648|-0.049789538|-0.0488526492|-0.0475874094,2.28956398|1.97995332|1.20572748|1.80925991|1.91253449|2.0689139,0.678429425|-0.4303644|0.52274394,-0.0124565437|0.0481245853|-0.00537202461,0.004300476051867008,0.0021530650556087494,0.0010835761204361916,0.0010470105335116386
12,0.65,-0.21902063996808693,0.04318630322813988,0.22452907264232635,0.4649306535720825,0.04316049814224243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5098376274108887,1.637808918952942,17.51238250732422,1.5217159986495972,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.059004834389206985,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.469443701469398e-07,valid,0.3086520327574723,1.4458981752261653,0.00338713007|0.141148287|0.0570396865|0.272285735|0.264798636|0.212187341,0.579120671|0.492845899|0.308652033|0.430106325|0.440905033|0.500227052,0.729120671|0.642845899|0.458652033|0.580106325|0.590905033|0.650227052,0.699120671|0.612845899|0.428652033|0.550106325|0.560905033|0.620227052,0.15|0|0|0|0|0,0.00209199615|0.0429981669|0.0476558907|0.160001834|0.223376342|0.11779256,-0.0354163625|-0.0448483573|-0.0492061719|-0.0497276186|-0.0487927318|-0.0473988935,2.28315832|1.96953341|1.23305785|1.83069951|1.93820374|2.07130187,0.677806437|-0.42795828|0.522475004,-0.0124565437|0.0481245853|-0.00537202461,0.004287351854145527,0.0021470384672284126,0.0010790089145302773,0.0010444400832057
13,0.7000000000000001,-0.20419022450208793,0.041996948421001434,0.2277640402317047,0.4704975485801697,0.041881054639816284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.482054591178894,1.452389121055603,7.644986152648926,1.483352541923523,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.00855785309065718,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.9479997715474724e-08,valid,0.31482096807906434,1.4435620896926225,0.00347759193|0.134488413|0.0649112693|0.243571735|0.23865804|0.163124697,0.577460052|0.492151569|0.314820968|0.435662795|0.449616187|0.503720782,0.727460052|0.642151569|0.464820968|0.585662795|0.599616187|0.653720782,0.697460052|0.612151569|0.434820968|0.555662795|0.569616187|0.623720782,0.15|0.136182638|0.15|0|0|0,0.00203731783|0.0405098342|0.045495047|0.154681494|0.208154118|0.100913192,-0.0353412592|-0.0447929658|-0.0491235932|-0.0496600977|-0.0487719243|-0.0472597333,2.27653627|1.96432315|1.25565533|1.84767258|1.95784694|2.06853659,0.677183449|-0.42555216|0.522206068,-0.0124565437|0.0481245853|-0.00537202461,0.004327873699367046,0.002182512544095516,0.001080293208360672,0.001047404482960701
14,0.75,-0.1736194459920995,0.041069332510232925,0.22926755249500275,0.47518396377563477,0.04084904491901398,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4532541036605835,1.8965007066726685,15.175833702087402,1.4532520771026611,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,2.173403080335896e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3199825149127439,1.4404359591171008,0.00342567679|0.125241816|0.0743753926|0.22250869|0.221126985|0.124323197,0.575787781|0.491412248|0.319982515|0.440931213|0.457555524|0.506364206,0.725787781|0.641412248|0.469982515|0.590931213|0.607555524|0.656364206,0.695787781|0.611412248|0.439982515|0.560931213|0.577555524|0.626364206,0.15|0.15|0.15|0|0|0,0.00202050597|0.034560276|0.0425165712|0.145874707|0.186362655|0.0749183178,-0.0352657205|-0.044779086|-0.0490635614|-0.0495908794|-0.0487802876|-0.047159201,2.26990591|1.95543018|1.27338307|1.86000868|1.96780446|2.05321594,0.676560462|-0.423146039|0.521937132,-0.0124565437|0.0481245853|-0.00537202461,0.00432333629578352,0.00216660276055336,0.0011064466089010239,0.0010337093845009804
15,0.8,-0.13945158588400747,0.04012909531593323,0.2289399355649948,0.47949880361557007,0.03993384540081024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.413084626197815,1.981431484222412,18.25810432434082,1.4130831956863403,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.4739334128885514e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3241681156084638,1.4371217845802147,0.00343671715|0.114652362|0.0982905201|0.193849777|0.209252519|0.0741289299,0.574124018|0.491357033|0.324168116|0.445735857|0.464401753|0.507703207,0.724124018|0.641357033|0.474168116|0.595735857|0.614401753|0.657703207,0.694124018|0.611357033|0.444168116|0.565735857|0.584401753|0.627703207,0.15|0.15|0.15|0|0|0,0.00216062732|0.0325628809|0.0435670878|0.144584723|0.175618578|0.0611766931,-0.0351896618|-0.0447244824|-0.0490241029|-0.0495292991|-0.0488335109|-0.0471245511,2.26346704|1.95326653|1.29121545|1.87799885|1.98439208|2.04486497,0.675937474|-0.420739919|0.521668196,-0.0124565437|0.0481245853|-0.00537202461,0.004408499225974083,0.002159344032406807,0.0011334586888551712,0.0010984893888235092
16,0.8500000000000001,-0.10362438511081003,0.03914717212319374,0.2267826497554779,0.4838588833808899,0.03904188051819801,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3685325384140015,2.115696430206299,10.267457962036133,1.368531584739685,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.0610630511035703e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3285651380350606,1.434308055801037,0.00371840684|0.115816322|0.126838934|0.179636729|0.227463814|0.0849358756,0.572493855|0.492662387|0.328565138|0.450462463|0.470716321|0.508363377,0.722493855|0.642662387|0.478565138|0.600462463|0.620716321|0.658363377,0.692493855|0.612662387|0.448565138|0.570462463|0.590716321|0.628363377,0.15|0.15|0.15|0|0|0,0.00239621405|0.0332497782|0.0469700702|0.149578659|0.174638354|0.0591233755,-0.0351127103|-0.0446292009|-0.0490107908|-0.0494798396|-0.048927436|-0.047161409,2.25725892|1.95927013|1.31221983|1.90194867|2.0085762|2.04541548,0.675314486|-0.418333799|0.52139926,-0.0124565437|0.0481245853|-0.00537202461,0.0043458472937345505,0.002156234346330166,0.0010704202577471733,0.001101902686059475
17,0.9,-0.07021095020926141,0.03829111531376839,0.22300617396831512,0.48815321922302246,0.038194481283426285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3260431289672852,2.0806052684783936,15.345438957214355,1.3260420560836792,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.380634000611266e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33333586525339043,1.43203580102031,0.00417796376|0.124452341|0.157008505|0.182921203|0.265252966|0.139667274,0.57089286|0.495102772|0.333335865|0.455430266|0.47699035|0.508935867,0.72089286|0.645102772|0.483335865|0.605430266|0.62699035|0.658935867,0.69089286|0.615102772|0.453335865|0.575430266|0.59699035|0.628935867,0.15|0.15|0.15|0|0|0,0.00252725394|0.0324421069|0.0478050541|0.150602407|0.170499865|0.0565211729,-0.0350345988|-0.0444974834|-0.0490204692|-0.0494417508|-0.0490536036|-0.0472661527,2.25106409|1.96835571|1.33212805|1.92288172|2.02940766|2.04499849,0.674691498|-0.415927678|0.521130323,-0.0124565437|0.0481245853|-0.00537202461,0.004332283511757851,0.0021398402750492096,0.001105145551264286,0.0010701697319746017
18,0.9500000000000001,-0.04964014097624743,0.03789641708135605,0.21833811700344086,0.491449236869812,0.037564340978860855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2782924175262451,2.0632076263427734,25.740903854370117,1.2782912254333496,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.4975155857341099e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3376556800096562,1.4296737590309083,0.00447395148|0.127413873|0.183712738|0.193164198|0.299922372|0.188594171,0.569286789|0.497937638|0.33765568|0.460447454|0.483063375|0.509390671,0.719286789|0.647937638|0.48765568|0.610447454|0.633063375|0.659390671,0.689286789|0.617937638|0.45765568|0.580447454|0.603063375|0.629390671,0.15|0.15|0.15|0|0|0,0.00225487928|0.025057014|0.0395901133|0.131084092|0.141694183|0.0347963518,-0.0349555234|-0.0443280269|-0.0490423686|-0.0494093651|-0.0491990698|-0.0474235265,2.24444651|1.97247954|1.34117046|1.92346454|2.02474861|2.02493551,0.674068511|-0.413521558|0.520861387,-0.0124565437|0.0481245853|-0.00537202461,0.004239309579133987,0.002105655148625374,0.001058940775692463,0.0010577579960227013
19,1.0,-0.03276963006566007,0.03779733180999756,0.21299946308135986,0.49347466230392456,0.03718561679124832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2363576889038086,1.8180383443832397,13.061623573303223,1.2363567352294922,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.1752580072619219e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33970096976572683,1.4262962541841895,0.00405950093|0.10657159|0.193118544|0.189389386|0.303459701|0.206542403,0.567612795|0.499880927|0.33970097|0.464497487|0.487699387|0.507352659,0.717612795|0.649880927|0.48970097|0.614497487|0.637699387|0.657352659,0.687612795|0.619880927|0.45970097|0.584497487|0.607699387|0.627352659,0.15|0.15|0.15|0|0|0.15,0.00188985137|0.0163949511|0.0293809448|0.105690825|0.106067686|0.0134357976,-0.0348764806|-0.0441241293|-0.0490629671|-0.0493742449|-0.0493435451|-0.0475559189,2.23746455|1.97179453|1.33912186|1.91430653|2.00752169|1.99529052,0.673445523|-0.411115438|0.520592451,-0.0124565437|0.0481245853|-0.00537202461,0.004391586408019066,0.0021592937409877777,0.0011138180270791054,0.0011013606563210487
