step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.16340849114611075,0.10284211486577988,0.34511107206344604,0.33110174536705017,0.10102900862693787,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.089545488357544,0.7424814105033875,4.3566412925720215,1.089545488357544,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,2.2056138013795873e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17475339552145663,1.7144785369971627,0.00586761867|0.185543749|0.0747660341|0.229960358|0.308747583|0.311928138,0.441568049|0.174753396|0.302349031|0.424087816|0.510906986|0.497601695,0.591568049|0.324753396|0.452349031|0.574087816|0.660906986|0.647601695,0.561568049|0.294753396|0.422349031|0.544087816|0.630906986|0.617601695,0.15|0.15|0|0|0|0,-0.000716896443|0.0317889003|0.0732513314|0.205876328|0.226006147|0.245432067,-0.0416875308|-0.048578551|-0.0468190897|-0.0473388342|-0.0454215152|-0.0458119592,1.72386777|0.682223931|1.23582837|1.85488876|2.22421258|2.19002689,0.253963292|0.568992317|0.603690267,0.00806354731|-0.0458524227|-0.0182355363,0.003979373723268509,0.0019177859649062157,0.0010175257921218872,0.0010288748890161514
11,0.6000000000000001,-0.15712922968685233,0.1003662496805191,0.3357357978820801,0.3347870409488678,0.09842521697282791,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0969905853271484,0.899240255355835,5.45898962020874,1.0969905853271484,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,2.2491459073016202e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17860083490681022,1.7325894243779336,0.00567492928|0.175506572|0.0761781033|0.225683406|0.300518805|0.304939055,0.43946639|0.178600835|0.303559691|0.432018578|0.519895637|0.50757035,0.58946639|0.328600835|0.453559691|0.582018578|0.669895637|0.65757035,0.55946639|0.298600835|0.423559691|0.552018578|0.639895637|0.62757035,0.15|0.15|0|0|0|0,-0.000599275825|0.0302176787|0.0717354935|0.197439868|0.21395133|0.23438655,-0.0416460654|-0.0486736696|-0.0468712081|-0.0473694214|-0.0454358225|-0.0458313621,1.71562022|0.695947349|1.23910305|1.87814476|2.24809805|2.21883659,0.254366338|0.566699922|0.602778316,0.00806354731|-0.0458524227|-0.0182355363,0.004262053407728672,0.0021162210032343864,0.001104162074625492,0.0010251617059111595
12,0.65,-0.14888566318419635,0.09811072051525116,0.3266913890838623,0.33824071288108826,0.09605659544467926,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1097948551177979,1.0944113731384277,5.937615871429443,1.1097948551177979,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,2.3168801150340866e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18202909728249195,1.7500112453973684,0.00534696322|0.160995401|0.0757805234|0.215492481|0.287097631|0.292259423,0.437372925|0.182029097|0.304746714|0.439528503|0.528279586|0.516984661,0.587372925|0.332029097|0.454746714|0.589528503|0.678279586|0.666984661,0.557372925|0.302029097|0.424746714|0.559528503|0.648279586|0.636984661,0.15|0.15|0|0|0|0,-0.000497604848|0.0286309852|0.0700033268|0.187764371|0.200057594|0.221460959,-0.0416037624|-0.0487829894|-0.0469259196|-0.0473941673|-0.0454391186|-0.0458399972,1.70739033|0.707964385|1.24206426|1.89848421|2.26773682|2.24355961,0.254769385|0.564407527|0.601866364,0.00806354731|-0.0458524227|-0.0182355363,0.004242980852723122,0.002125331200659275,0.0010966518893837929,0.0010040337219834328
13,0.7000000000000001,-0.13852554113154844,0.09613626450300217,0.3178153932094574,0.3413669764995575,0.09397052228450775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.130090594291687,1.1998084783554077,5.3387131690979,1.1300902366638184,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,5.74475957147326e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18523990343226804,1.766608796958302,0.00503813502|0.148198336|0.0747328824|0.20519148|0.274425227|0.279883395,0.435284288|0.185239903|0.305891292|0.446553647|0.535967468|0.525751146,0.585284288|0.335239903|0.455891292|0.596553647|0.685967468|0.675751146,0.555284288|0.305239903|0.425891292|0.566553647|0.655967468|0.645751146,0.15|0.15|0|0|0|0,-0.000406347571|0.0270911176|0.0672136827|0.175218495|0.182846077|0.205483158,-0.0415606326|-0.0488810347|-0.0469803044|-0.0474125525|-0.0454318816|-0.0458385312,1.69917017|0.719169697|1.24379855|1.91402053|2.28128407|2.26264921,0.255172431|0.562115133|0.600954413,0.00806354731|-0.0458524227|-0.0182355363,0.004223469644784927,0.0021037179976701736,0.0011193417012691498,0.000983482226729393
14,0.75,-0.13069467252350145,0.094568632543087,0.30919042229652405,0.3440879285335541,0.09219861030578613,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1572047472000122,1.3344734907150269,4.8894548416137695,1.1572039127349854,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.3266194004547483e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18812291985782814,1.7822593961547448,0.00470741889|0.135975082|0.0719169784|0.193027676|0.261160579|0.266491621,0.433200632|0.18812292|0.306932804|0.452949999|0.542793972|0.533717925,0.583200632|0.33812292|0.456932804|0.602949999|0.692793972|0.683717925,0.553200632|0.30812292|0.426932804|0.572949999|0.662793972|0.653717925,0.15|0.15|0|0|0|0,-0.000321481679|0.0246943714|0.0633549767|0.160777271|0.16337854|0.187343376,-0.0415166158|-0.0489653215|-0.0470306236|-0.0474243824|-0.0454132733|-0.0458264123,1.69096443|0.728220729|1.24405557|1.92515289|2.28914116|2.27638866,0.255575478|0.559822738|0.600042462,0.00806354731|-0.0458524227|-0.0182355363,0.004160961136221886,0.002069121226668358,0.0010708216577768326,0.0010046064853668213
15,0.8,-0.11611251521203514,0.09330087155103683,0.30041903257369995,0.34628555178642273,0.09079654514789581,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1836378574371338,1.3909293413162231,5.107730865478516,1.1836378574371338,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,5.906575658397726e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1904622608579637,1.7968355325453986,0.00429708367|0.121615835|0.068289097|0.177883366|0.243649385|0.248937179,0.431122097|0.190462261|0.30781012|0.458624037|0.548647698|0.540777889,0.581122097|0.340462261|0.45781012|0.608624037|0.698647698|0.690777889,0.551122097|0.310462261|0.42781012|0.578624037|0.668647698|0.660777889,0.15|0.15|0|0|0|0,-0.000251198536|0.0229402253|0.0580361245|0.142434891|0.139542292|0.164733939,-0.0414715487|-0.0490370825|-0.0470772408|-0.0474301778|-0.0453817503|-0.0458016242,1.68276564|0.735752186|1.24219937|1.92950086|2.28875133|2.28204387,0.255978525|0.557530344|0.599130511,0.00806354731|-0.0458524227|-0.0182355363,0.004165978170931339,0.002049993723630905,0.001077001914381981,0.0010216105729341507
16,0.8500000000000001,-0.09398374630216295,0.09281014651060104,0.2910565733909607,0.3475976884365082,0.08997156471014023,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.206528902053833,1.643189787864685,9.121963500976562,1.206528902053833,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,7.88995699814868e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1923880768990317,1.8101621142606241,0.00389510483|0.109383651|0.0619848811|0.161796402|0.229580634|0.23327867,0.429047161|0.192388077|0.308443225|0.463379421|0.553311298|0.546708082,0.579047161|0.342388077|0.458443225|0.613379421|0.703311298|0.696708082,0.549047161|0.312388077|0.428443225|0.583379421|0.673311298|0.666708082,0.15|0.15|0|0|0|0,-0.000176995297|0.0194032361|0.0482036477|0.111512057|0.101692413|0.127994295,-0.0414254222|-0.049093254|-0.0471146447|-0.0474278321|-0.0453356199|-0.0457627872,1.67458623|0.73986229|1.2348619|1.91760191|2.26960199|2.26906384,0.256381571|0.555237949|0.59821856,0.00806354731|-0.0458524227|-0.0182355363,0.00413835234940052,0.0020110933110117912,0.0010833842679858208,0.0010276641696691513
17,0.9,-0.07946270948953618,0.09277302026748657,0.28149542212486267,0.3482334315776825,0.08957508951425552,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2321666479110718,1.763708233833313,10.316261291503906,1.2321666479110718,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,7.009424529473114e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1931418809056028,1.822184573981632,0.0031998195|0.0895580683|0.0513434935|0.135694773|0.211870056|0.211722843,0.426977969|0.193141881|0.308600991|0.466588282|0.55608608|0.550802473,0.576977969|0.343141881|0.458600991|0.616588282|0.70608608|0.700802473,0.546977969|0.313141881|0.428600991|0.586588282|0.67608608|0.670802473,0.15|0.15|0|0|0|0,-0.000125407517|0.0156100417|0.0405407859|0.0878493858|0.0720030642|0.0984130795,-0.0413776812|-0.0491316572|-0.0471399953|-0.0474103372|-0.0452615942|-0.0456971557,1.66640879|0.739045908|1.22780476|1.90679218|2.25108579|2.25592582,0.256784618|0.552945554|0.597306609,0.00806354731|-0.0458524227|-0.0182355363,0.004356050863862038,0.002097528427839279,0.0011244993656873703,0.0011168085038661957
18,0.9500000000000001,-0.05879828604474028,0.09438417106866837,0.2713230848312378,0.3480342924594879,0.09087812900543213,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2489920854568481,1.6844985485076904,7.784680366516113,1.248990774154663,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.582416355733373e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19319910161132525,1.8327127475485625,0.00260281127|0.071889798|0.0439001204|0.115613849|0.196187141|0.193073994,0.424910831|0.193199102|0.307444096|0.468613438|0.55738365|0.553421061,0.574910831|0.343199102|0.457444096|0.618613438|0.70738365|0.703421061,0.544910831|0.313199102|0.427444096|0.588613438|0.67738365|0.673421061,0.15|0.15|0.15|0|0|0,-8.46855412e-05|0.0125372407|0.0307461895|0.0587449864|0.0369124809|0.0631436086,-0.0413284718|-0.0491598792|-0.0470903774|-0.0473806235|-0.0451656608|-0.0456089375,1.65823017|0.736173768|1.2134322|1.88581812|2.22128142|2.23121892,0.257187665|0.55065316|0.596394658,0.00806354731|-0.0458524227|-0.0182355363,0.004335615783929825,0.0020729517564177513,0.0011285552754998207,0.0011170469224452972
19,1.0,-0.04650305023567803,0.09767407923936844,0.2609066665172577,0.34737637639045715,0.09389708936214447,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2750557661056519,1.3413552045822144,11.100248336791992,1.2750543355941772,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.6076660772174657e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1925348059405757,1.8416406595352133,0.00198158816|0.0554362236|0.033421292|0.100158038|0.191531551|0.183724321,0.422846705|0.192534806|0.305244239|0.469183147|0.556005502|0.554279861,0.572846705|0.342534806|0.455244239|0.619183147|0.706005502|0.704279861,0.542846705|0.312534806|0.425244239|0.589183147|0.676005502|0.674279861,0.15|0.15|0.15|0|0.15|0,-6.17708492e-05|0.00998671954|0.0253626154|0.0424780597|0.0229247428|0.0419922654,-0.0412777207|-0.0491746933|-0.0470984505|-0.047335542|-0.0449580065|-0.0454947283,1.65004733|0.73095125|1.19924112|1.8718751|2.20198875|2.21361698,0.257590711|0.548360765|0.595482707,0.00806354731|-0.0458524227|-0.0182355363,0.004363940097391605,0.0020782817155122757,0.0011220499873161316,0.0011456003412604332
