step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.292346195451508,0.045592308044433594,0.25969913601875305,0.45501279830932617,0.04559231176972389,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8816012144088745,1.979526400566101,20.183176040649414,0.8816012144088745,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.5776746270646701e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30045279772249167,1.5859566946277106,0.00159908325|0.0164510654|0.0744861536|0.317050582|0.334925054|0.405649238,0.546420435|0.415832097|0.440219622|0.376641446|0.321363156|0.300452798,0.696420435|0.565832097|0.590219622|0.526641446|0.471363156|0.450452798,0.666420435|0.535832097|0.560219622|0.496641446|0.441363156|0.420452798,0.15|0.15|0.15|0|0|0,0.00172260113|0.0297200137|0.0169395642|0.107184115|0.107965067|0.121151899,-0.0317225102|-0.0263770717|-0.0370833909|-0.0352512129|-0.036628858|-0.0372677375,2.15568183|1.66667133|1.74073466|1.57849869|1.35678883|1.28569535,0.687741697|0.513121367|0.282770872,-0.0029337646|-0.0496500134|-0.00512535032,0.004348941147327423,0.0021585188806056976,0.0011058421805500984,0.0010673580691218376
11,0.6000000000000001,-0.26707245091334497,0.04487873613834381,0.26426035165786743,0.4578390121459961,0.04487873986363411,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8746764063835144,2.060986042022705,28.25527000427246,0.8746764063835144,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.6313363926939067e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.305012824083458,1.6037108012366195,0.00238618633|0.0361041171|0.0769214247|0.284065406|0.303176945|0.372406234,0.54501086|0.417583337|0.441763691|0.380453406|0.325203511|0.305012824,0.69501086|0.567583337|0.591763691|0.530453406|0.475203511|0.455012824,0.66501086|0.537583337|0.561763691|0.500453406|0.445203511|0.425012824,0.15|0|0.15|0|0|0,0.00184672675|0.0421414127|0.00681813388|0.0696018535|0.0736051236|0.0872091299,-0.0316309262|-0.0265561445|-0.0364654664|-0.0344374597|-0.0357317433|-0.0361313843,2.15025924|1.68591861|1.73740743|1.55697802|1.33868742|1.27112904,0.687595069|0.510638714|0.282514453,-0.0029337646|-0.0496500134|-0.00512535032,0.0043052975088357925,0.0021247006952762604,0.0011034635826945305,0.0010595545172691345
12,0.65,-0.23334780165779448,0.04464779794216156,0.266814649105072,0.4587681293487549,0.04464780166745186,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8750870823860168,1.8507721424102783,21.884496688842773,0.8750870823860168,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.6435077367294423e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30783902864069734,1.6201799644644286,0.0025327421|0.0520095135|0.0435279704|0.222271774|0.24375858|0.306694568,0.543543184|0.416641765|0.439939974|0.382371539|0.327301157|0.307839029,0.693543184|0.566641765|0.589939974|0.532371539|0.477301157|0.457839029,0.663543184|0.536641765|0.559939974|0.502371539|0.447301157|0.427839029,0.15|0|0.15|0|0|0,0.00199605178|0.0554462788|-0.00467966579|0.0283353309|0.0354054782|0.0500532137,-0.0315386503|-0.0263925639|-0.0359682228|-0.0337531601|-0.0349691096|-0.0351366317,2.14463014|1.69562077|1.71911201|1.52406833|1.309641|1.2462727,0.687448442|0.508156061|0.282258034,-0.0029337646|-0.0496500134|-0.00512535032,0.004328163340687752,0.0021398449316620827,0.0010974975302815437,0.0010726982727646828
13,0.7000000000000001,-0.2213081953069377,0.044515401124954224,0.26859140396118164,0.4593040347099304,0.04451540857553482,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8168407678604126,2.2989611625671387,46.96613693237305,0.8168407678604126,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.4344994848373641e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3087681545062446,1.6358110656143503,0.00271070338|0.0685600588|0.015049931|0.169654306|0.193232287|0.248402307,0.542091621|0.414925303|0.436015345|0.382165007|0.327457599|0.308768155,0.692091621|0.564925303|0.586015345|0.532165007|0.477457599|0.458768155,0.662091621|0.534925303|0.556015345|0.502165007|0.447457599|0.428768155,0.15|0|0.15|0.0335623814|0|0,0.00162425186|0.0552028801|-0.0166003669|0.0150733313|0.0232837397|0.042830028,-0.0314456404|-0.0262436808|-0.0355922908|-0.0331218466|-0.0343389139|-0.0342837974,2.13854509|1.68866041|1.69186872|1.51061151|1.29877522|1.24361885,0.687301815|0.505673409|0.282001615,-0.0029337646|-0.0496500134|-0.00512535032,0.004337232559919357,0.0021494776010513306,0.001101863570511341,0.0010686861351132393
14,0.75,-0.23400380719125685,0.044191982597112656,0.270956426858902,0.4606233835220337,0.04419197887182236,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7696738839149475,2.0165364742279053,26.71493911743164,0.7696738839149475,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.3161919092172793e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3093040523013293,1.6510001492720061,0.00218266426|0.067943544|0.0269452091|0.132071815|0.159682937|0.204792628,0.540546304|0.41244385|0.431395115|0.379060049|0.326417763|0.309304052,0.690546304|0.56244385|0.581395115|0.529060049|0.476417763|0.459304052,0.660546304|0.53244385|0.551395115|0.499060049|0.446417763|0.429304052,0.15|0|0.15|0.15|0.137312776|0,0.00117309042|0.0460570484|-0.0203325847|0.0261456599|0.0399006363|0.0582067186,-0.0313529628|-0.026117925|-0.0353127278|-0.0324254701|-0.0335204009|-0.0335732721,2.13200534|1.66971452|1.66993515|1.50996039|1.31205129|1.26184966,0.687155187|0.503190756|0.281745195,-0.0029337646|-0.0496500134|-0.00512535032,0.004198995418846607,0.0021250518038868904,0.0010736724361777306,0.0009831972420215607
15,0.8,-0.24293126712274962,0.04449208825826645,0.27364274859428406,0.4623548984527588,0.044492095708847046,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.754685640335083,1.8018876314163208,32.36967468261719,0.754685640335083,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.3885763056955581e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3106233701710973,1.665542276025866,0.00156300515|0.0562488072|0.0389763771|0.114090548|0.144942709|0.186217715,0.538971144|0.409765312|0.428476507|0.379665712|0.327047238|0.31062337,0.688971144|0.559765312|0.578476507|0.529665712|0.477047238|0.46062337,0.658971144|0.529765312|0.548476507|0.499665712|0.447047238|0.43062337,0.15|0|0.15|0.15|0|0,0.00064446572|0.0344568115|-0.0236490465|0.0281599197|0.0409593774|0.0673261782,-0.0312607348|-0.0260038675|-0.0350709764|-0.0320357187|-0.0333804663|-0.0329302737,2.1252683|1.64751419|1.65518601|1.51478705|1.31576786|1.27688939,0.68700856|0.500708103|0.281488776,-0.0029337646|-0.0496500134|-0.00512535032,0.00407804362475872,0.002060970291495323,0.001013173721730709,0.0009891903027892113
16,0.8500000000000001,-0.24602967177529314,0.045179225504398346,0.27630814909935,0.4638559818267822,0.045179229229688644,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7554771900177002,1.3448072671890259,15.284381866455078,0.7554771900177002,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.4685835573809796e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31235491081262,1.6788269569430925,0.000853004815|0.0419040991|0.0519786043|0.0852420414|0.123617983|0.155235483,0.537362593|0.406904919|0.425839277|0.37884882|0.327475893|0.312354911,0.687362593|0.556904919|0.575839277|0.52884882|0.477475893|0.462354911,0.657362593|0.526904919|0.545839277|0.49884882|0.447475893|0.432354911,0.15|0|0.15|0.15|0|0,0.000393242298|0.0285093635|-0.0249912997|0.0152846809|0.0405240629|0.0638770384,-0.0311690743|-0.0259036013|-0.0348883265|-0.031668557|-0.0330201931|-0.0326213347,2.11867454|1.63022544|1.64347748|1.49901141|1.31740744|1.28067535,0.686861932|0.498225451|0.281232357,-0.0029337646|-0.0496500134|-0.00512535032,0.00423441082239151,0.002105661667883396,0.0011015674099326134,0.001011245884001255
17,0.9,-0.2588353846150588,0.04686200991272926,0.27940160036087036,0.4656808376312256,0.0467362254858017,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7630252838134766,1.2678463459014893,11.85161018371582,0.7630252838134766,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.5228745415005603e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31385596489400835,1.6908498735611177,0.000518279233|0.0346078925|0.0568887217|0.0640596654|0.109086985|0.13213881,0.535788163|0.403978907|0.423406115|0.376006385|0.32789194|0.313855965,0.685788163|0.553978907|0.573406115|0.526006385|0.47789194|0.463855965,0.655788163|0.523978907|0.543406115|0.496006385|0.44789194|0.433855965,0.15|0|0.15|0.15|0|0,-8.2520889e-05|0.0181704659|-0.0283664271|0.0102990023|0.0497944914|0.0700845465,-0.0310774118|-0.0258094795|-0.0347476506|-0.0313257019|-0.0327214503|-0.0325367412,2.11199272|1.60827661|1.63051038|1.48299884|1.3286408|1.29297166,0.686715305|0.495742798|0.280975938,-0.0029337646|-0.0496500134|-0.00512535032,0.004150575026869774,0.0020869486033916473,0.0010509686544537544,0.0009965598583221436
18,0.9500000000000001,-0.269168904711076,0.048252835869789124,0.28278324007987976,0.46770697832107544,0.04795430973172188,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7599571943283081,1.0669214725494385,7.139828681945801,0.7599571943283081,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.5323629287467297e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31568086636505643,1.701845319900923,0.000108638531|0.0222665005|0.0706839705|0.0569259702|0.103428868|0.121293352,0.534160752|0.399752061|0.420991391|0.374074557|0.328781849|0.315680866,0.684160752|0.549752061|0.570991391|0.524074557|0.478781849|0.465680866,0.654160752|0.519752061|0.540991391|0.494074557|0.448781849|0.435680866,0.15|0.15|0.15|0.15|0|0,-0.000483329257|0.00901067221|-0.0305690016|0.00272988181|0.0561863741|0.0737129522,-0.0309861786|-0.0253514394|-0.0346476117|-0.0310746085|-0.0324986313|-0.0325609329,2.1051735|1.58266748|1.61874895|1.4679535|1.33881514|1.30387548,0.686568677|0.493260145|0.280719519,-0.0029337646|-0.0496500134|-0.00512535032,0.004228724166750908,0.002128676511347294,0.0010632844641804695,0.0010202033445239067
19,1.0,-0.2756281004616179,0.04951169341802597,0.28623658418655396,0.46976083517074585,0.04906728118658066,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7575410008430481,0.9666895270347595,3.850088119506836,0.7575410008430481,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.52760758457625e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31770701033538074,1.711723656548146,0.000633392477|0.0115701933|0.0811224693|0.0635132033|0.101970919|0.118230694,0.532529442|0.395055351|0.418997647|0.371514771|0.33000037|0.31770701,0.682529442|0.545055351|0.568997647|0.521514771|0.48000037|0.46770701,0.652529442|0.515055351|0.538997647|0.491514771|0.45000037|0.43770701,0.15|0.15|0.15|0.15|0|0,-0.000793276761|0.00172622117|-0.0322238237|-0.0082073343|0.0581439606|0.0738516173,-0.0308952242|-0.02528324|-0.0345836058|-0.03090766|-0.0323450703|-0.032662326,2.09842927|1.55666438|1.60918316|1.44694409|1.34580037|1.31201733,0.68642205|0.490777493|0.280463099,-0.0029337646|-0.0496500134|-0.00512535032,0.004204433411359787,0.0020912494510412216,0.0010940497741103172,0.0010025426745414734
