step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.10421554936338176,0.04460151493549347,0.2217293083667755,0.5306698083877563,0.043690528720617294,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6747416257858276,2.59660005569458,18.238243103027344,0.6747416257858276,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.2137755714847185e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3763061415021557,1.5446633492996904,3.83026328e-05|0.0669921252|0.183214949|0.386657329|0.38707186|0.401841163,0.376306142|0.46318048|0.414628362|0.527520806|0.53337027|0.541853729,0.526306142|0.61318048|0.564628362|0.677520806|0.68337027|0.691853729,0.496306142|0.58318048|0.534628362|0.647520806|0.65337027|0.661853729,0.15|0.15|0|0|0|0,8.21596021e-05|-0.0266667905|0.0392988204|0.121579827|0.135811676|0.140174039,-0.0435158463|-0.0463569711|-0.0422200003|-0.0415062788|-0.0428621292|-0.042949022,1.46179088|1.77969816|1.65559227|2.19015677|2.22643063|2.26463993,0.441046804|-0.510981143|0.213733524,-0.0109010432|0.04855543|0.00485150469,0.003951303660869598,0.0019653402268886566,0.0010242331773042679,0.00094602070748806
11,0.6000000000000001,-0.12760310411750325,0.04497623071074486,0.22085656225681305,0.5284833312034607,0.04404434561729431,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7048860788345337,2.7947471141815186,21.25045394897461,0.7048860788345337,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.3876729694529005e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.37415142625803466,1.5503840588676436,0.000138292397|0.0519598124|0.149103092|0.296788712|0.300403274|0.316255579,0.374151426|0.463225847|0.418015729|0.531608604|0.538110783|0.54679495,0.524151426|0.613225847|0.568015729|0.681608604|0.688110783|0.69679495,0.494151426|0.583225847|0.538015729|0.651608604|0.658110783|0.66679495,0.15|0.15|0.15|0|0|0,-0.000150505468|-0.0229414022|0.0316269098|0.0756710268|0.0950974731|0.0997706541,-0.0434710141|-0.0462457218|-0.0419170059|-0.0413350723|-0.0426987066|-0.0426738545,1.45298419|1.78371627|1.66177282|2.16077037|2.2048419|2.2442766,0.440501779|-0.508553565|0.213976175,-0.0109010432|0.04855543|0.00485150469,0.0041926829144358635,0.0021010860800743103,0.0010796897113323212,0.0009957505390048027
12,0.65,-0.15393998440277984,0.04528990387916565,0.2214086502790451,0.5262983441352844,0.0443415492773056,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7118902206420898,2.5863397121429443,27.705978393554688,0.7118902206420898,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.4843501207414982e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.37193664592741127,1.5559984322775051,0.000254245577|0.0441296073|0.112074195|0.208941638|0.213196224|0.229489095,0.371936646|0.462325488|0.418244137|0.533391063|0.540800699|0.549688843,0.521936646|0.612325488|0.568244137|0.683391063|0.690800699|0.699688843,0.491936646|0.582325488|0.538244137|0.653391063|0.660800699|0.669688843,0.15|0.15|0.15|0|0|0,-0.000165845977|-0.0144780415|0.018860108|0.0354682858|0.0597726428|0.0648188048,-0.0434262794|-0.0461565661|-0.0417608779|-0.0411986595|-0.0425645434|-0.0423818547,1.44415446|1.78866734|1.65007578|2.12783388|2.1804109|2.22119232,0.439956754|-0.506125987|0.214218825,-0.0109010432|0.04855543|0.00485150469,0.004286373965442181,0.002148866653442383,0.001107899472117424,0.0010124752297997475
13,0.7000000000000001,-0.17262130364632072,0.04563768953084946,0.22290289402008057,0.5241102576255798,0.04467049613595009,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7252471446990967,2.6754932403564453,21.713096618652344,0.7252471446990967,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.5882397117893778e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36975603416705527,1.561988670996517,0.000278845061|0.0275227812|0.0655548083|0.110106991|0.11696156|0.132670971,0.369756034|0.461764457|0.416032019|0.532559412|0.541725196|0.550837476,0.519756034|0.611764457|0.566032019|0.682559412|0.691725196|0.700837476,0.489756034|0.581764457|0.536032019|0.652559412|0.661725196|0.670837476,0.15|0.15|0.15|0.15|0|0,-0.000271378616|-0.00683232856|0.00568669055|-0.00570696598|0.0199974576|0.0228481534,-0.0433811463|-0.0460945705|-0.0416437557|-0.0409667578|-0.0424648605|-0.0421050664,1.43537161|1.79413093|1.62817101|2.08356392|2.14443338|2.18409299,0.43941173|-0.503698409|0.214461476,-0.0109010432|0.04855543|0.00485150469,0.004267098382115364,0.002112569287419319,0.0011118147522211075,0.0010258844122290611
14,0.75,-0.16511447735802193,0.04605943337082863,0.2239188402891159,0.5219084024429321,0.045067913830280304,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7388907670974731,2.2106945514678955,49.36593246459961,0.7388907670974731,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.6762136577390702e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36755873153228313,1.567966774711374,0.00045496495|0.0127073219|0.0178953006|0.0195920588|0.028693478|0.0436278502,0.367558732|0.460695166|0.411799232|0.523479885|0.537317853|0.546918527,0.517558732|0.610695166|0.561799232|0.673479885|0.687317853|0.696918527,0.487558732|0.580695166|0.531799232|0.643479885|0.657317853|0.666918527,0.15|0.15|0.15|0.15|0.15|0.15,-0.000589333219|-0.00944231484|0.00386216578|-0.0227801696|4.70066708e-05|-0.00269124356,-0.0433358153|-0.0460609219|-0.0415593849|-0.041033114|-0.0422617618|-0.0417746284,1.42630978|1.78727743|1.60949971|2.03010626|2.10705665|2.14320824,0.438866705|-0.501270831|0.214704126,-0.0109010432|0.04855543|0.00485150469,0.00425735954195261,0.002106272615492344,0.001107633113861084,0.0010272413492202759
15,0.8,-0.15016828477209204,0.046483080834150314,0.2240881323814392,0.5196938514709473,0.04546704515814781,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7449710369110107,1.4386248588562012,29.280488967895508,0.7449710369110107,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.7002856805744204e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3653154087118925,1.5729666119794319,0.000983704759|0.0171744237|0.00974189237|0.0276689625|0.0239461941|0.0426888975,0.365315409|0.457927983|0.408726181|0.517719293|0.532190074|0.540958952,0.515315409|0.607927983|0.558726181|0.667719293|0.682190074|0.690958952,0.485315409|0.577927983|0.528726181|0.637719293|0.652190074|0.660958952,0.15|0.15|0.15|0.15|0.15|0.15,-0.00088525133|-0.0148157416|0.00629767816|-0.0269834634|-0.0073166617|-0.0143303343,-0.04329076|-0.0460326575|-0.0414561494|-0.0410886198|-0.0421781405|-0.041658304,1.41708562|1.77086353|1.59974625|2.00280509|2.07926549|2.10784717,0.43832168|-0.498843074|0.214946777,-0.0109010432|0.04855543|0.00485150469,0.004113159142434597,0.002045874483883381,0.0010248376056551933,0.0010250378400087357
16,0.8500000000000001,-0.14880835878662396,0.04683554172515869,0.22416646778583527,0.5174791216850281,0.04580056294798851,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7317694425582886,0.7846605777740479,35.7668571472168,0.7317694425582886,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.6478261398814512e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36306249300344706,1.576690781133263,0.00146749569|0.0266554226|0.0172856115|0.0441591484|0.041830022|0.0618539117,0.363062493|0.454725549|0.406465934|0.513789959|0.528644442|0.53643604,0.513062493|0.604725549|0.556465934|0.663789959|0.678644442|0.68643604,0.483062493|0.574725549|0.526465934|0.633789959|0.648644442|0.65643604,0.15|0.15|0.15|0.15|0.15|0.15,-0.000930430273|-0.0165168607|0.00763541162|-0.0184814672|0.00185337976|-0.00405689681,-0.0432459183|-0.045999171|-0.0413202089|-0.0411123833|-0.0420790031|-0.0415271129,1.40807362|1.75638616|1.59217894|1.99556599|2.07435214|2.10016015,0.437776655|-0.496415138|0.215189427,-0.0109010432|0.04855543|0.00485150469,0.004125859588384628,0.0020375847816467285,0.0010376200079917908,0.0010330947116017342
17,0.9,-0.1572853650726166,0.04714473336935043,0.22467288374900818,0.5152721405029297,0.04609440267086029,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7164931893348694,0.8326762914657593,18.38117218017578,0.7164931893348694,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.604845756626239e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3608476135368138,1.5806011584927426,0.00152913956|0.0294086994|0.0227162853|0.0539209475|0.0590639792|0.0779951066,0.360847614|0.452102579|0.404465834|0.51196443|0.528011454|0.535679541,0.510847614|0.602102579|0.554465834|0.66196443|0.678011454|0.685679541,0.480847614|0.572102579|0.524465834|0.63196443|0.648011454|0.655679541,0.15|0.15|0.15|0.15|0.15|0.15,-0.000820120704|-0.0136597352|0.00537224282|-0.0181340746|0.00536516389|0.00174732582,-0.0432007155|-0.0459616657|-0.0411739495|-0.0411282367|-0.0419661007|-0.041384005,1.39936962|1.74878891|1.58206163|1.98859541|2.07544488|2.10308149,0.43723163|-0.493987203|0.215432078,-0.0109010432|0.04855543|0.00485150469,0.004303477704524994,0.0021489951759576797,0.0010853027924895287,0.001052345149219036
18,0.9500000000000001,-0.1643218828025568,0.04743689298629761,0.22551313042640686,0.5130764245986938,0.046372830867767334,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.728218674659729,0.6943027377128601,17.915855407714844,0.728218674659729,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.6381044586608655e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35866425512713984,1.584955672702779,0.00133582958|0.0239634683|0.0152817622|0.0416396476|0.0507588512|0.0680988499,0.358664255|0.450145098|0.401807073|0.508844111|0.526255314|0.534474151,0.508664255|0.600145098|0.551807073|0.658844111|0.676255314|0.684474151,0.478664255|0.570145098|0.521807073|0.628844111|0.646255314|0.654474151,0.15|0.15|0.15|0.15|0.15|0.15,-0.000640988638|-0.0107733956|0.0044019683|-0.0192351445|0.00819596205|0.00537055435,-0.0431547991|-0.0459282201|-0.0410419296|-0.0411630374|-0.0417249057|-0.0412447944,1.39086123|1.74387878|1.57058833|1.97497826|2.07149231|2.10202236,0.436686605|-0.491559267|0.215674728,-0.0109010432|0.04855543|0.00485150469,0.004328773356974125,0.0021504759788513184,0.0010794894769787788,0.001081543043255806
19,1.0,-0.16914144620039934,0.047793179750442505,0.2265452742576599,0.510882556438446,0.046710483729839325,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7542619705200195,1.114248275756836,15.675071716308594,0.7542619705200195,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.724795268012287e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35650257720811684,1.5893662037752645,0.00103629219|0.018695169|0.0122979246|0.0307859057|0.039347408|0.0552756028,0.356502577|0.448217074|0.399214425|0.505550508|0.52442591|0.533193257,0.506502577|0.598217074|0.549214425|0.655550508|0.67442591|0.683193257,0.476502577|0.568217074|0.519214425|0.625550508|0.64442591|0.653193257,0.15|0.15|0.15|0.15|0.15|0.15,-0.000648435696|-0.00829300178|0.000888041141|-0.0317457613|-0.00451517647|-0.0064641191,-0.0431080163|-0.045896388|-0.0409268053|-0.0412271199|-0.0413096122|-0.0411172408,1.38225386|1.7386789|1.55681894|1.94922915|2.05187885|2.08519167,0.43614158|-0.489131331|0.215917379,-0.0109010432|0.04855543|0.00485150469,0.004314090125262737,0.0021571284160017967,0.00110602006316185,0.0010334020480513573
