step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.09528395095727019,0.1251188963651657,0.1795746237039566,0.31770163774490356,0.11895650625228882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1870851516723633,1.9226796627044678,31.03294563293457,1.1870845556259155,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,7.752056300063144e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16274072631489922,1.703275245450347,0.000792442237|0.0119961006|0.0263383732|0.254749284|0.47796894|0.437915493,0.217199142|0.248515101|0.162740726|0.352380686|0.419737029|0.413863301,0.367199142|0.398515101|0.312740726|0.502380686|0.569737029|0.563863301,0.337199142|0.368515101|0.282740726|0.472380686|0.539737029|0.533863301,0.15|0.15|0.15|0|0|0,0.00012455317|-0.0012345169|-0.00151091994|0.0458359856|0.111098503|0.106497464,-0.0218614539|-0.0420845528|-0.0481550208|-0.0491857043|-0.0464609476|-0.0465923286,0.847059666|0.950741333|0.601296965|1.40617303|1.74358567|1.71535834,0.259722829|-0.420640051|0.30152601,0.0157280341|0.0430688672|0.0199424531,0.004321705549955368,0.0020449478179216385,0.001095527783036232,0.0011632973328232765
11,0.6000000000000001,0.07241908377534742,0.13157354295253754,0.16519200801849365,0.31570133566856384,0.124326191842556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1542541980743408,1.7822922468185425,28.16310691833496,1.1542531251907349,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.5873531824730652e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1602556249003496,1.729300107576046,0.000249812865|0.00331000203|0.0163002793|0.206106654|0.423535493|0.390544688,0.216076756|0.246946336|0.160255625|0.352199888|0.422970518|0.416892328,0.366076756|0.396946336|0.310255625|0.502199888|0.572970518|0.566892328,0.336076756|0.366946336|0.280255625|0.472199888|0.542970518|0.536892328,0.15|0.15|0.15|0.0372533985|0|0,-0.000131370069|0.000351541276|-0.00909500956|0.031304064|0.089250082|0.0841513386,-0.0216669508|-0.042046729|-0.0479891773|-0.0492690396|-0.0466982146|-0.046809554,0.842508702|0.946090156|0.583938313|1.39083458|1.73443394|1.7049111,0.260509253|-0.418486774|0.302523077,0.0157280341|0.0430688672|0.0199424531,0.004400807432830334,0.002126004546880722,0.001098153181374073,0.001157744787633419
12,0.65,0.08019962944759498,0.13743682205677032,0.15056759119033813,0.31320902705192566,0.12915171682834625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1625703573226929,1.6181851625442505,23.181928634643555,1.1625703573226929,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,5.959447529567135e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15712989323215376,1.7524055000860894,0.000262055922|0.0062399335|0.0185281858|0.173129854|0.386564|0.359316127,0.214953229|0.244912165|0.157129893|0.34894858|0.425091401|0.418784153,0.364953229|0.394912165|0.307129893|0.49894858|0.575091401|0.568784153,0.334953229|0.364912165|0.277129893|0.46894858|0.545091401|0.538784153,0.15|0.15|0.15|0.15|0|0,-0.000409483671|0.000981240121|-0.0158332831|0.0223062449|0.0685421419|0.062089623,-0.021472547|-0.0420486485|-0.0478498426|-0.049313462|-0.0468656255|-0.046960782,0.837930885|0.938581252|0.564836447|1.3687871|1.72204212|1.69026545,0.261295676|-0.416333497|0.303520143,0.0157280341|0.0430688672|0.0199424531,0.004457004368305206,0.002100624144077301,0.0011213291436433792,0.0012164320796728134
13,0.7000000000000001,0.0857197791348362,0.13915111124515533,0.1360100358724594,0.31076887249946594,0.13085968792438507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.17193603515625,1.2947803735733032,23.386600494384766,1.17193603515625,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,6.710668755428729e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15365145974081174,1.7734328668672314,0.000812243026|0.0198889148|0.0202242498|0.178336537|0.394673665|0.370217761,0.213821846|0.242375415|0.15365146|0.345254418|0.426173671|0.419568833,0.363821846|0.392375415|0.30365146|0.495254418|0.576173671|0.569568833,0.333821846|0.362375415|0.27365146|0.465254418|0.546173671|0.539568833,0.15|0.15|0.15|0.15|0|0,-0.000487942359|-0.000104425239|-0.0150614301|0.0210359407|0.059328908|0.052514795,-0.0212783395|-0.0420741058|-0.0477265602|-0.0493580369|-0.0470016094|-0.0470847561,0.833521102|0.927323127|0.551817849|1.35269558|1.71702198|1.68370537,0.2620821|-0.414180219|0.30451721,0.0157280341|0.0430688672|0.0199424531,0.004419881850481033,0.002128458581864834,0.001067841425538063,0.0012051453813910484
14,0.75,0.06118927566558777,0.1399504691362381,0.12313049286603928,0.3084641098976135,0.13199926912784576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1302350759506226,1.922999620437622,41.85481262207031,1.1302350759506226,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,7.380540582685686e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15138952999665156,1.7921692750638651,0.00095906631|0.0289729046|0.0183219444|0.204198927|0.425113635|0.400228807,0.212726461|0.239608042|0.15138953|0.343317011|0.426806007|0.419883313,0.362726461|0.389608042|0.30138953|0.493317011|0.576806007|0.569883313,0.332726461|0.359608042|0.27138953|0.463317011|0.546806007|0.539883313,0.15|0.15|0.15|0.15|0|0,-0.00053473167|-0.00160561177|-0.0119718942|0.018915554|0.0504086134|0.0464308238,-0.0210832929|-0.0420822245|-0.047591834|-0.0494045262|-0.0471411096|-0.0472170142,0.829287819|0.914744334|0.545994392|1.34277907|1.71049153|1.67874706,0.262868524|-0.412026942|0.305514276,0.0157280341|0.0430688672|0.0199424531,0.004388759844005108,0.0020885616540908813,0.001105991192162037,0.0011765621602535248
15,0.8,0.007042752341419878,0.14355701208114624,0.11330828815698624,0.30596330761909485,0.13528744876384735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0531706809997559,2.2855722904205322,27.153322219848633,1.0531706809997559,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,6.662069240100005e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14962073295709355,1.8080694296345399,0.00104056138|0.0377168363|0.0304487703|0.218402477|0.437879702|0.413096204,0.211643322|0.236894658|0.149620733|0.340918376|0.427006186|0.419901383,0.361643322|0.386894658|0.299620733|0.490918376|0.577006186|0.569901383,0.331643322|0.356894658|0.269620733|0.460918376|0.547006186|0.539901383,0.15|0.15|0.15|0.15|0|0,-0.000670311758|-0.00176709892|-0.0131556805|0.00882234712|0.0375460192|0.0369145403,-0.0208872386|-0.0420642826|-0.0474493207|-0.0494478851|-0.0472747173|-0.0473499892,0.825015736|0.903747252|0.537877931|1.32304797|1.69829605|1.66917008,0.263654947|-0.409873664|0.306511343,0.0157280341|0.0430688672|0.0199424531,0.004391888156533241,0.002109250985085964,0.0011114561930298805,0.0011536544188857079
16,0.8500000000000001,-0.06377693466853844,0.14958150684833527,0.10722766816616058,0.30304619669914246,0.14032810926437378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9545780420303345,2.5515525341033936,34.420413970947266,0.9545769095420837,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.5070105271370653e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14696153315539195,1.8213776365281138,0.0012910062|0.0447744718|0.03463145|0.201242861|0.410427323|0.38887461,0.210549616|0.234256463|0.146961533|0.336814676|0.426422788|0.41928123,0.360549616|0.384256463|0.296961533|0.486814676|0.576422788|0.56928123,0.330549616|0.354256463|0.266961533|0.456814676|0.546422788|0.53928123,0.15|0.15|0.15|0.15|0.0345211754|0.0382256488,-0.000756951103|-0.000198131634|-0.0182241017|-0.00143623963|0.0370057821|0.038984293,-0.0206906027|-0.0420506607|-0.0473235028|-0.0494727371|-0.0473541457|-0.0474322714,0.820750911|0.894777061|0.522298528|1.29634973|1.69534279|1.66867694,0.264441371|-0.407720387|0.307508409,0.0157280341|0.0430688672|0.0199424531,0.004427304491400719,0.0021172938868403435,0.0010885223746299744,0.0012035602703690529
17,0.9,-0.11885283756985815,0.153884157538414,0.10406360775232315,0.3000178933143616,0.1441134214401245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9114408493041992,1.6226476430892944,42.05503845214844,0.9114403128623962,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,7.122544373260911e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14324838974120746,1.8329451183332686,0.00144135988|0.0411195384|0.0218418293|0.151387385|0.340103706|0.324879284,0.209468833|0.231618763|0.14324839|0.332468051|0.424899332|0.418048496,0.359468833|0.381618763|0.29324839|0.482468051|0.574899332|0.568048496,0.329468833|0.351618763|0.26324839|0.452468051|0.544899332|0.538048496,0.15|0.15|0.15|0.15|0.100716992|0.0931300985,-0.000766396919|0.000231816766|-0.0200881543|-0.00125386922|0.0464199691|0.0455925075,-0.0204931256|-0.0420736757|-0.0472313511|-0.0494716237|-0.0473604238|-0.0474464481,0.81661581|0.884633193|0.505674054|1.27914671|1.69865687|1.67034004,0.265227795|-0.40556711|0.308505476,0.0157280341|0.0430688672|0.0199424531,0.004474488086998463,0.0020868154242634773,0.0011359676718711853,0.001233038492500782
18,0.9500000000000001,-0.18008744224693082,0.15347835421562195,0.10432334989309311,0.2973361909389496,0.14431177079677582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8897497057914734,1.292311191558838,32.12471008300781,0.8897496461868286,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.5121710013790436e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1399419642901103,1.8434937162356355,0.00144190805|0.0382337579|0.0202682037|0.141289878|0.32177093|0.309616954,0.208409282|0.228726038|0.139941964|0.329965027|0.424038045|0.417231035,0.358409282|0.378726038|0.289941964|0.479965027|0.574038045|0.567231035,0.328409282|0.348726038|0.259941964|0.449965027|0.544038045|0.537231035,0.15|0.15|0.15|0.15|0.109395691|0.103356273,-0.000562358149|-0.000376011916|-0.0148589429|0.0103673777|0.0550002925|0.0533000146,-0.0202944271|-0.0421106012|-0.0471406918|-0.0494593162|-0.0473630021|-0.047451681,0.812780342|0.872417537|0.497768222|1.28076817|1.70378947|1.67477248,0.266014218|-0.403413832|0.309502542,0.0157280341|0.0430688672|0.0199424531,0.004471021704375744,0.0022161193192005157,0.0011387411504983902,0.0010958760976791382
19,1.0,-0.2275880328712897,0.15634599328041077,0.10700593888759613,0.2946365177631378,0.14701835811138153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8630908131599426,0.7409168481826782,29.705677032470703,0.8630908131599426,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.5000933259592358e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1380608785337628,1.8524985876914957,0.00104548557|0.0291521899|0.0154430511|0.138090242|0.314447208|0.303093179,0.207402594|0.225956261|0.138060879|0.329581329|0.424320495|0.417400831,0.357402594|0.375956261|0.288060879|0.479581329|0.574320495|0.567400831,0.327402594|0.345956261|0.258060879|0.449581329|0.544320495|0.537400831,0.15|0.15|0.15|0.15|0.0548277941|0.054100518,-0.000521746243|-0.000197353117|-0.0146079338|0.0106373531|0.0459027523|0.0466775976,-0.0200935217|-0.0421266555|-0.0470274609|-0.049447115|-0.0473897581|-0.0474783531,0.808995107|0.861501035|0.490608119|1.27951555|1.69579497|1.66880257,0.266800642|-0.401260555|0.310499609,0.0157280341|0.0430688672|0.0199424531,0.004115313291549683,0.001975580118596554,0.0010663950815796852,0.0010575782507658005
