step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.20881297292290085,0.12025689333677292,0.09584234654903412,0.3528854548931122,0.11488602310419083,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0803000926971436,5.156728744506836,216.92974853515625,1.080299735069275,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,4.873231905713778e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2041076082877531,1.5036700733393693,0.00514804775|0.140691227|0.0419747685|0.250971105|0.364455586|0.354311374,0.378037785|0.204107608|0.304970682|0.276735301|0.235369996|0.212504611,0.528037785|0.354107608|0.454970682|0.426735301|0.385369996|0.362504611,0.498037785|0.324107608|0.424970682|0.396735301|0.355369996|0.332504611,0.15|0|0.15|0.15|0.15|0.15,0.00359443692|0.0983653859|-0.0150901568|-0.00941590297|-0.0135640522|-0.0209899453,-0.0373965318|-0.0343732494|-0.0408916784|-0.0387826216|-0.0415268322|-0.0419929455,1.47834905|0.88042257|1.16390089|1.05874268|0.886389101|0.787035552,0.316696078|0.59543854|0.350224495,0.010678689|-0.0484542549|-0.00617664494,0.005314680747687817,0.0026248088106513023,0.0013576364144682884,0.001311102882027626
11,0.6000000000000001,0.1475000889410954,0.12792572379112244,0.07982327789068222,0.35203108191490173,0.12224011868238449,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0663644075393677,1.318755865097046,97.66888427734375,1.0663636922836304,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,8.703608908222973e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20288541701694474,1.5199565622480775,0.00685222167|0.158828809|0.0491130133|0.328317388|0.454156565|0.432216671,0.376509342|0.202885417|0.302381872|0.27193954|0.228103632|0.205309276,0.526509342|0.352885417|0.452381872|0.42193954|0.378103632|0.355309276,0.496509342|0.322885417|0.422381872|0.39193954|0.348103632|0.325309276,0.15|0|0.15|0.15|0.15|0.15,0.00407709705|0.110171294|-0.0121696614|-0.00648356522|-0.00752695172|-0.0145291303,-0.0373022197|-0.034069977|-0.0405061591|-0.0378686014|-0.0402152642|-0.0406862602,1.47281225|0.887642985|1.15685167|1.04340599|0.864672312|0.766021712,0.317230016|0.593015969|0.349915504,0.010678689|-0.0484542549|-0.00617664494,0.0052487850189208984,0.002563850022852421,0.00135741475969553,0.0013067200779914856
12,0.65,0.06736434649031531,0.10657255351543427,0.0696096122264862,0.3509783446788788,0.1036410704255104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0400722026824951,1.4767725467681885,45.045082092285156,1.0400714874267578,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,8.21012877070332e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19973127696302473,1.5438791097984077,0.00746775332|0.170913822|0.0634842644|0.345599428|0.464676843|0.443325235,0.374929939|0.202031089|0.298318681|0.268604918|0.222476021|0.199731277,0.524929939|0.352031089|0.448318681|0.418604918|0.372476021|0.349731277,0.494929939|0.322031089|0.418318681|0.388604918|0.342476021|0.319731277,0.15|0|0.15|0.15|0.15|0.15,0.00389601615|0.107903253|-0.0128356217|0.0188355535|0.0252736432|0.0182989408,-0.0372061983|-0.0337262331|-0.0400740965|-0.0368838554|-0.0387853717|-0.0392495511,1.46640957|0.882301377|1.14036501|1.05637137|0.876392355|0.777974498,0.317763954|0.590593398|0.349606514,0.010678689|-0.0484542549|-0.00617664494,0.005348562262952328,0.002578131854534149,0.0013806382194161415,0.0013680895790457726
13,0.7000000000000001,-0.08663964140754801,0.08990377187728882,0.0688541978597641,0.3509902060031891,0.08979504555463791,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9986178278923035,2.91809344291687,74.61773681640625,0.9986174702644348,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,4.447065211700362e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20067656587839688,1.5660674322386146,0.00685328498|0.161152247|0.0518938866|0.33129072|0.442799262|0.424627905,0.373238536|0.200978393|0.29417578|0.269846248|0.223610663|0.200676566,0.523238536|0.350978393|0.44417578|0.419846248|0.373610663|0.350676566,0.493238536|0.320978393|0.41417578|0.389846248|0.343610663|0.320676566,0.15|0|0.15|0.15|0.134366359|0.148036736,0.00378349681|0.0955699115|0.000717893802|0.0621857135|0.0644077346|0.0651246351,-0.0371108457|-0.0334084119|-0.0396094624|-0.0358470785|-0.0373566837|-0.0377651821,1.4596268|0.866075071|1.13781155|1.10572363|0.921493703|0.830065717,0.318297893|0.588170826|0.349297523,0.010678689|-0.0484542549|-0.00617664494,0.005310720764100552,0.0025677140802145004,0.0013740668073296547,0.0013474533334374428
14,0.75,-0.30681957538743587,0.08706984668970108,0.08023010194301605,0.35233035683631897,0.08706984668970108,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.963413417339325,4.593164920806885,41.85926818847656,0.963413417339325,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,3.9227071786688694e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20099018991602047,1.587349507288137,0.00642612188|0.136538929|0.0853276589|0.377859262|0.486438709|0.461957528,0.371557761|0.20099019|0.294338426|0.27340946|0.22649525|0.204085915,0.521557761|0.35099019|0.444338426|0.42340946|0.37649525|0.354085915,0.491557761|0.32099019|0.414338426|0.39340946|0.34649525|0.324085915,0.15|0|0.15|0|0.0188257507|0.0267237158,0.0037589165|0.0832210954|0.0204523126|0.0632029081|0.0543788931|0.056885758,-0.0370157689|-0.0330360288|-0.0390192326|-0.0350024937|-0.0360270556|-0.0364257728,1.45297419|0.854145826|1.15878678|1.12183826|0.924332837|0.836803645,0.318831831|0.585748255|0.348988533,0.010678689|-0.0484542549|-0.00617664494,0.005262184888124466,0.0026110541075468063,0.0013092802837491035,0.00131992157548666
15,0.8,-0.4453177197111984,0.08594085276126862,0.09898128360509872,0.3542234003543854,0.08594083786010742,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0058270692825317,4.755005836486816,54.456085205078125,1.0058270692825317,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.584212679308765e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20233035713319647,1.607489369362491,0.00618751125|0.113657796|0.127583604|0.42697697|0.531819107|0.497835184,0.369894675|0.202330357|0.297087617|0.275360283|0.227747986|0.205346115,0.519894675|0.352330357|0.447087617|0.425360283|0.377747986|0.355346115,0.489894675|0.322330357|0.417087617|0.395360283|0.347747986|0.325346115,0.15|0|0.15|0|0|0,0.00436815941|0.0967475027|0.0305664583|0.0542295825|0.0424756356|0.0428547566,-0.0369205932|-0.0326047871|-0.0383181477|-0.0337352902|-0.0343738576|-0.0347783471,1.44702627|0.873464144|1.18059878|1.12193542|0.919093723|0.829460869,0.31936577|0.583325684|0.348679543,0.010678689|-0.0484542549|-0.00617664494,0.005272757261991501,0.0025796471163630486,0.0013623768463730812,0.001309102401137352
16,0.8500000000000001,-0.4485692716495363,0.08534831553697586,0.1175544485449791,0.355228990316391,0.08534831553697586,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0356792211532593,3.5579354763031006,65.91122436523438,1.0356792211532593,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.2582580447101725e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2042233963406298,1.627709544794524,0.00698607576|0.128473531|0.142432325|0.420867081|0.528888516|0.487101983,0.368367986|0.204223396|0.297983097|0.276970689|0.228958984|0.206523871,0.518367986|0.354223396|0.447983097|0.426970689|0.378958984|0.356523871,0.488367986|0.324223396|0.417983097|0.396970689|0.348958984|0.326523871,0.15|0|0.15|0|0|0,0.00452232064|0.11046934|0.0209379976|0.0310993952|0.0389157247|0.0370365058,-0.036823447|-0.0321478002|-0.0376124027|-0.0324449337|-0.0326195488|-0.0330400405,1.44117082|0.895215125|1.17525798|1.10653722|0.922132113|0.830091949,0.319899708|0.580903113|0.348370552,0.010678689|-0.0484542549|-0.00617664494,0.005300849676132202,0.002596156671643257,0.0013403566554188728,0.0013417433947324753
17,0.9,-0.4210344758452675,0.08527971059083939,0.1341536045074463,0.3553459942340851,0.08527969568967819,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0070621967315674,3.123425245285034,61.904544830322266,1.0070621967315674,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.324923042711737e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2052289971829767,1.6488503252386855,0.00701361926|0.144131357|0.102420734|0.336872793|0.452137126|0.408840542,0.366781216|0.205228997|0.294438993|0.277379978|0.229946236|0.207361233,0.516781216|0.355228997|0.444438993|0.427379978|0.379946236|0.357361233,0.486781216|0.325228997|0.414438993|0.397379978|0.349946236|0.327361233,0.15|0|0.15|0|0|0,0.00365985872|0.0932232325|0.0114006253|0.0426591542|0.0770251144|0.0711436079,-0.0367257721|-0.0317496259|-0.0370173615|-0.0312824084|-0.0309772049|-0.0314368422,1.43405895|0.882389595|1.15213923|1.12089666|0.965832855|0.869151699,0.320433646|0.578480542|0.348061562,0.010678689|-0.0484542549|-0.00617664494,0.005238698795437813,0.002567483112215996,0.001337583176791668,0.0013124877586960793
18,0.9500000000000001,-0.42288754539527024,0.08523554354906082,0.15035291016101837,0.3554213345050812,0.08523554354906082,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9978916645050049,2.919768810272217,50.52863311767578,0.9978916645050049,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.5105772523936056e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20534596820413098,1.670237063419696,0.00551283515|0.118811207|0.0649353585|0.258948473|0.383881084|0.341989821,0.364995207|0.205345968|0.291486047|0.278150004|0.232688178|0.209760891,0.514995207|0.355345968|0.441486047|0.428150004|0.382688178|0.359760891,0.484995207|0.325345968|0.411486047|0.398150004|0.352688178|0.329760891,0.15|0|0.15|0|0|0,0.00288908553|0.0709077705|0.0128043456|0.0624360877|0.117195904|0.109563594,-0.0366302005|-0.0314280115|-0.0365196718|-0.0303090676|-0.0295284812|-0.0300295126,1.42623971|0.860863632|1.14222886|1.14472704|1.01842014|0.918577646,0.320967585|0.576057971|0.347752571,0.010678689|-0.0484542549|-0.00617664494,0.00526614673435688,0.0025782547891139984,0.0013589225709438324,0.0013074148446321487
19,1.0,-0.3796050138399762,0.08919864892959595,0.1634533703327179,0.3547842800617218,0.08919864892959595,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9773268103599548,3.411851644515991,34.91364669799805,0.9835019111633301,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.014234171802484872,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5460410729417617e-10,valid,0.20542133855343414,1.6902411392646106,0.00425685412|0.0882448037|0.0572443031|0.224118763|0.358425623|0.313745971,0.363191352|0.205421339|0.29134033|0.279814006|0.237424004|0.214073561,0.513191352|0.355421339|0.44134033|0.429814006|0.387424004|0.364073561,0.483191352|0.325421339|0.41134033|0.399814006|0.357424004|0.334073561,0.15|0|0.15|0|0|0,0.001940288|0.0494440258|0.00456414628|0.0585705264|0.132957824|0.124828025,-0.0365361867|-0.0311372799|-0.0360543723|-0.0294775266|-0.0282222951|-0.0287748589,1.41816951|0.8399921|1.1338711|1.14834903|1.05443154|0.952347411,0.321501523|0.573635399|0.347443581,0.010678689|-0.0484542549|-0.00617664494,0.005389914847910404,0.002608712762594223,0.0013607880100607872,0.001398216001689434
