step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.09971316875341854,0.029330793768167496,0.20401252806186676,0.5760053992271423,0.0291438065469265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2772250175476074,2.1867024898529053,16.599895477294922,1.2772250175476074,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,5.970326418065989e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.41103039281945086,1.4388248445939327,0.0109659119|0.289301053|0.25245231|0.407600919|0.397813126|0.362403272,0.54139839|0.598751439|0.411030393|0.537627458|0.553212628|0.55303518,0.69139839|0.748751439|0.561030393|0.687627458|0.703212628|0.70303518,0.66139839|0.718751439|0.531030393|0.657627458|0.673212628|0.67303518,0.15|0|0|0|0|0,0.0049463762|0.062661302|0.0652087324|0.362319938|0.359648147|0.326730465,-0.0398487451|-0.0470375711|-0.0492486238|-0.049099297|-0.0481411847|-0.0482222726,2.13069119|2.41062949|1.66008168|2.46373047|2.52435748|2.49064891,0.66894424|-0.484769702|0.312052846,-0.0198813751|0.0447118841|0.0102751395,0.004318146966397762,0.002133011817932129,0.0010822732001543045,0.0010853689163923264
11,0.6000000000000001,0.068523292525133,0.029608264565467834,0.19433307647705078,0.588315486907959,0.029414590448141098,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2518550157546997,2.3830277919769287,20.97698211669922,1.2518550157546997,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,6.026692816637883e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4260054034717021,1.4414473653589754,0.0101013324|0.263099235|0.217368818|0.360210726|0.364926634|0.332998809,0.539540509|0.600708121|0.426005403|0.552776326|0.568859514|0.567077682,0.689540509|0.750708121|0.576005403|0.702776326|0.718859514|0.717077682,0.659540509|0.720708121|0.546005403|0.672776326|0.688859514|0.687077682,0.15|0|0|0|0|0,0.00411958427|0.045878446|0.059352785|0.302328172|0.31596111|0.288600422,-0.0397828443|-0.0469441484|-0.0494702344|-0.0493816513|-0.0481326154|-0.0481870034,2.12249878|2.40176678|1.71390416|2.46405182|2.54326655|2.50872414,0.667950034|-0.48253417|0.312566757,-0.0198813751|0.0447118841|0.0102751395,0.004180461168289185,0.002023596316576004,0.0010769413784146309,0.001063043251633644
12,0.65,0.04773941079291255,0.02984093315899372,0.18614205718040466,0.598451554775238,0.029641229659318924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2246636152267456,2.3670074939727783,14.494492530822754,1.2246636152267456,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,5.690821774447619e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4383155044643935,1.4430425394723534,0.00893170027|0.227534508|0.185382039|0.30803617|0.320304941|0.292643365,0.537637808|0.60164123|0.438315504|0.564985311|0.582301104|0.579189203,0.687637808|0.75164123|0.588315504|0.714985311|0.732301104|0.729189203,0.657637808|0.72164123|0.558315504|0.684985311|0.702301104|0.699189203,0.15|0.149430145|0|0|0|0,0.00346201524|0.0409888017|0.0529069987|0.252616417|0.276926964|0.255021801,-0.0397176|-0.046811646|-0.0496233974|-0.049574436|-0.0481366205|-0.0481658651,2.11429565|2.40074208|1.75654562|2.46298322|2.55799476|2.52361275,0.666955829|-0.480298638|0.313080668,-0.0198813751|0.0447118841|0.0102751395,0.004781545139849186,0.002218070439994335,0.0011426853016018867,0.0013978397473692894
13,0.7000000000000001,0.039850514941401155,0.03000277653336525,0.17870166897773743,0.6072904467582703,0.02979823388159275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2211835384368896,1.4322121143341064,23.241769790649414,1.2211835384368896,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,6.28221009918472e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4484515182348904,1.4439370284179136,0.0079440051|0.19351996|0.17013341|0.26691716|0.282793206|0.258019565,0.535730004|0.60107722|0.448451518|0.57476722|0.593762073|0.589587651,0.685730004|0.75107722|0.598451518|0.72476722|0.743762073|0.739587651,0.655730004|0.72107722|0.568451518|0.69476722|0.713762073|0.709587651,0.15|0.15|0|0|0|0,0.00306772689|0.0300832601|0.0489627045|0.221438296|0.255480149|0.23696473,-0.0396528927|-0.0466955033|-0.049727192|-0.0496942994|-0.0481600639|-0.0481656335,2.10633485|2.38769664|1.79304159|2.47081288|2.58236838|2.5471497,0.665961623|-0.478063107|0.31359458,-0.0198813751|0.0447118841|0.0102751395,0.004570535384118557,0.0021691592410206795,0.0011355457827448845,0.0012477533891797066
14,0.75,0.021097904896697613,0.03019789606332779,0.17252416908740997,0.6143858432769775,0.02998778223991394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1811820268630981,1.9235882759094238,26.729209899902344,1.1811820268630981,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,6.55777351961925e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4572683022078595,1.4591866781642668,0.00742807562|0.172461535|0.165120725|0.250337376|0.265648555|0.241714938,0.533842162|0.601072887|0.457268302|0.583280133|0.604131026|0.599062112,0.683842162|0.751072887|0.607268302|0.733280133|0.754131026|0.749062112,0.653842162|0.721072887|0.577268302|0.703280133|0.724131026|0.719062112,0.15|0.15|0.10394677|0|0|0,0.00255796624|0.0194686993|0.0415670399|0.191230316|0.219895954|0.20406917,-0.0395882034|-0.0465633268|-0.0497941986|-0.0496861816|-0.0482000224|-0.048182479,2.09833841|2.37719692|1.82084605|2.47466467|2.58822004|2.55213514,0.664967418|-0.475827575|0.314108491,-0.0198813751|0.0447118841|0.0102751395,0.004498249851167202,0.002184462733566761,0.00110719446092844,0.0011882921680808067
15,0.8,0.014901927193527467,0.03032517060637474,0.1668933779001236,0.6206750869750977,0.030110690742731094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.140903115272522,2.0502302646636963,23.602725982666016,1.140903115272522,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,7.0968853095763444e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4631383482090422,1.4729016587136543,0.0065327412|0.141315224|0.159485981|0.222577894|0.239244293|0.214729321,0.531917785|0.60084313|0.463138348|0.590311322|0.612705518|0.606873907,0.681917785|0.75084313|0.613138348|0.740311322|0.762705518|0.756873907,0.651917785|0.72084313|0.583138348|0.710311322|0.732705518|0.726873907,0.15|0.15|0.15|0|0|0,0.0022996503|0.0121201938|0.0367265636|0.178390706|0.205587924|0.191440551,-0.0395240598|-0.0464185305|-0.0498327656|-0.0496776823|-0.0482585881|-0.0482192259,2.09044673|2.36907418|1.83944719|2.48995831|2.60815141|2.57071695,0.663973212|-0.473592043|0.314622402,-0.0198813751|0.0447118841|0.0102751395,0.004433884285390377,0.002147786319255829,0.0011099344119429588,0.0011588111519813538
16,0.8500000000000001,-0.006307954020719125,0.03047684207558632,0.1625603288412094,0.6258825063705444,0.030257444828748703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0934616327285767,3.1213362216949463,23.66634750366211,1.0934616327285767,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,7.266992932785549e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4686209692924922,1.485263032994618,0.00617104363|0.121732138|0.170445006|0.213507532|0.245445508|0.218406689,0.530018366|0.600982357|0.468620969|0.596689037|0.620551406|0.614041037,0.680018366|0.750982357|0.618620969|0.746689037|0.770551406|0.764041037,0.650018366|0.720982357|0.588620969|0.716689037|0.740551406|0.734041037,0.15|0.15|0.15|0|0|0,0.00195836894|0.00392651554|0.0279692946|0.156783407|0.178887844|0.165953646,-0.0394598189|-0.0462515046|-0.0498539749|-0.0496780881|-0.0483449052|-0.0482849955,2.08257201|2.36160444|1.8525992|2.49386147|2.61274856|2.5738328,0.662979007|-0.471356511|0.315136313,-0.0198813751|0.0447118841|0.0102751395,0.004471166059374809,0.0021709445863962173,0.0010881908237934113,0.001194024458527565
17,0.9,-0.022270058760016767,0.030625365674495697,0.15916892886161804,0.6299096345901489,0.030401013791561127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0253833532333374,4.494882583618164,41.40504455566406,1.0253833532333374,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,6.647524138705923e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4724056287495074,1.495891477572722,0.00551999045|0.0899899222|0.195988122|0.210913953|0.273230151|0.241756489,0.52809459|0.600967214|0.472405629|0.601977836|0.627057053|0.619926713,0.67809459|0.750967214|0.622405629|0.751977836|0.777057053|0.769926713,0.64809459|0.720967214|0.592405629|0.721977836|0.747057053|0.739926713,0.15|0.15|0.15|0|0|0,0.00163436659|-0.0029154521|0.0183428606|0.130798229|0.149576966|0.137771445,-0.039395887|-0.0460522641|-0.0498633335|-0.049695512|-0.048474921|-0.048397524,2.07461684|2.35490114|1.85810204|2.48901406|2.60933026|2.56908077,0.661984801|-0.469120979|0.315650225,-0.0198813751|0.0447118841|0.0102751395,0.004531173966825008,0.0021571796387434006,0.0011548930779099464,0.0012001646682620049
18,0.9500000000000001,-0.011692853760488973,0.030784431844949722,0.155208557844162,0.6323045492172241,0.030554819852113724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9233335256576538,6.336960792541504,64.81819915771484,0.9233325719833374,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,1.0644083776113538e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4749055079325527,1.5030166444161195,0.0048236651|0.0581202722|0.225591548|0.223104555|0.301909953|0.267320683,0.526160824|0.601054935|0.474905508|0.60596511|0.632083748|0.624385578,0.676160824|0.751054935|0.624905508|0.75596511|0.782083748|0.774385578,0.646160824|0.721054935|0.594905508|0.72596511|0.752083748|0.744385578,0.15|0.15|0.15|0|0|0,0.00127937335|-0.00638560725|0.00975962376|0.0952756793|0.112677467|0.103440382,-0.0393323588|-0.0458214371|-0.049859829|-0.0497227652|-0.0486347079|-0.0485427105,2.06659031|2.35201269|1.85952183|2.46941335|2.59237775|2.55243998,0.660990596|-0.466885448|0.316164136,-0.0198813751|0.0447118841|0.0102751395,0.004585386253893375,0.0021611684933304787,0.0011601056903600693,0.001245378516614437
19,1.0,0.06973991893806492,0.03076634183526039,0.1470794379711151,0.6354706883430481,0.03053509071469307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8404198288917542,5.052894592285156,108.35977172851562,0.8404198288917542,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,1.9557436564823936e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4760044847261887,1.504341137807404,0.00393736385|0.0333599514|0.227089792|0.210960029|0.263643723|0.230875348,0.524208752|0.601179657|0.476004485|0.608183576|0.635241414|0.627097521,0.674208752|0.751179657|0.626004485|0.758183576|0.785241414|0.777097521,0.644208752|0.721179657|0.596004485|0.728183576|0.755241414|0.747097521,0.15|0.15|0.15|0|0|0,0.00156493633|-0.000722361459|0.0170984203|0.118415258|0.149201762|0.14268985,-0.0392695267|-0.0455885099|-0.0498416317|-0.0497388579|-0.0487755715|-0.0486697365,2.05913042|2.35840776|1.87127473|2.5014107|2.64139185|2.6024102,0.65999639|-0.464649916|0.316678047,-0.0198813751|0.0447118841|0.0102751395,0.004521542228758335,0.002148360013961792,0.0011421740055084229,0.0012121517211198807
