step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2831180557786868,0.4292534589767456,0.2823074460029602,0.28648772835731506,0.37989750504493713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8519141674041748,5.535030841827393,45.528656005859375,1.8519141674041748,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,1.1992085935264572e-11,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12963552871447806,1.4002993333199056,0.0132190957|0.348146499|0.157877271|0.500682965|0.551621487|0.583885452,0.448615715|0.424779598|0.129635529|0.189310924|0.148915854|0.166717426,0.598615715|0.574779598|0.279635529|0.339310924|0.298915854|0.316717426,0.568615715|0.544779598|0.249635529|0.309310924|0.268915854|0.286717426,0.15|0.15|0.15|0.15|0.15|0.15,-0.0119190138|-0.250722576|-0.0800081409|-0.234177911|-0.340001765|-0.274924671,-0.0265072995|-0.0364847856|-0.0436571845|-0.0474606057|-0.0480255994|-0.0489525185,1.75603655|1.41191103|0.394876789|0.475605178|0.207636051|0.342992513,0.57455647|-0.478037953|0.257077217,0.0038027633|0.0483435951|0.012183412,0.004342150874435902,0.0021269265562295914,0.0011067874729633331,0.00109066441655159
11,0.6000000000000001,-0.3442768412589476,0.46771854162216187,0.267376184463501,0.2754400968551636,0.40661755204200745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8495115041732788,4.838346004486084,50.84379196166992,1.8495115041732788,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,9.9912880956605e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.11723074441918954,1.3776109593738919,0.0135087831|0.332272787|0.174053231|0.488047475|0.530020659|0.588358364,0.446608913|0.422347665|0.117230744|0.175373295|0.130637374|0.153321669,0.596608913|0.572347665|0.267230744|0.325373295|0.280637374|0.303321669,0.566608913|0.542347665|0.237230744|0.295373295|0.250637374|0.273321669,0.15|0.15|0.15|0.15|0.15|0.15,-0.0119695576|-0.234785208|-0.108075866|-0.245752012|-0.346693234|-0.241425071,-0.0264016714|-0.0361200881|-0.0422036806|-0.0467578678|-0.047537233|-0.048344987,1.74806442|1.41848536|0.318643431|0.408983301|0.128319028|0.323516618,0.574746728|-0.475620747|0.257686257,0.0038027633|0.0483435951|0.012183412,0.004329320043325424,0.002131721004843712,0.0011001722887158394,0.0010803649201989174
12,0.65,-0.36209941883179403,0.443237841129303,0.25556036829948425,0.2681238055229187,0.38983139395713806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.805600643157959,3.039843797683716,73.69229888916016,1.805600643157959,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,9.448341666379308e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10157822480436832,1.3556514169828713,0.0132519912|0.295371107|0.215835757|0.453229776|0.494256451|0.561550069,0.444684808|0.421606818|0.101578225|0.156582533|0.107637838|0.139749226,0.594684808|0.571606818|0.251578225|0.306582533|0.257637838|0.289749226,0.564684808|0.541606818|0.221578225|0.276582533|0.227637838|0.259749226,0.15|0.15|0.15|0.15|0.15|0.15,-0.0115119098|-0.226040237|-0.102507915|-0.182075663|-0.272841136|-0.160538684,-0.0262935812|-0.0358551967|-0.0407627557|-0.0460581859|-0.0470806086|-0.0475686038,1.74093374|1.42453184|0.263042228|0.398196285|0.110629607|0.350889617,0.574936986|-0.47320354|0.258295298,0.0038027633|0.0483435951|0.012183412,0.003840845078229904,0.001851857639849186,0.0009725000709295273,0.0010022260248661041
13,0.7000000000000001,-0.3621055733775873,0.3830164074897766,0.24747031927108765,0.2651178240776062,0.3450196385383606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6185981035232544,4.71903657913208,64.81404876708984,1.6185981035232544,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,8.065278990409013e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09515611568933816,1.3355797027334777,0.0124907098|0.268984137|0.196044401|0.418834498|0.445805882|0.52672388,0.442868522|0.420125154|0.0951561157|0.153638442|0.101969838|0.137887509,0.592868522|0.570125154|0.245156116|0.303638442|0.251969838|0.287887509,0.562868522|0.540125154|0.215156116|0.273638442|0.221969838|0.257887509,0.15|0.15|0.15|0.15|0.15|0.15,-0.0100945751|-0.19900367|-0.0868526636|-0.0966988946|-0.1689014|-0.0722366513,-0.0261827054|-0.0355921525|-0.0391878852|-0.0452440377|-0.0465061892|-0.0466078191,1.73519681|1.44590479|0.254583914|0.472610836|0.192471761|0.432705566,0.575127244|-0.470786333|0.258904338,0.0038027633|0.0483435951|0.012183412,0.004226170480251312,0.0021332725882530212,0.0010206084698438644,0.0010545849800109863
14,0.75,-0.41852904595710044,0.38507944345474243,0.24224668741226196,0.26331445574760437,0.34820985794067383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2663675546646118,10.053885459899902,174.25857543945312,1.2572426795959473,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,0.028820550441945737,0,0,12,joint_5_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09523587245333695,1.318997209385637,0.01077182|0.226573912|0.156567231|0.359812874|0.370615589|0.457882069,0.441276654|0.421619862|0.0952358725|0.15681387|0.104232193|0.14038707,0.591276654|0.571619862|0.245235872|0.30681387|0.254232193|0.29038707,0.561276654|0.541619862|0.215235872|0.27681387|0.224232193|0.26038707,0.15|0.15|0.15|0.15|0.15|0.15,-0.00966153259|-0.184914076|-0.0912945081|-0.0750834387|-0.150204318|-0.0271682945,-0.0260686705|-0.0353350891|-0.0376227351|-0.0443757653|-0.0458383727|-0.0455675956,1.72937641|1.46623028|0.252026247|0.507796274|0.220886082|0.48881239,0.575317502|-0.468369126|0.259513378,0.0038027633|0.0483435951|0.012183412,0.004303653724491596,0.0021129166707396507,0.0010753478854894638,0.0010817712172865868
15,0.8,-0.38048117064851,0.3208332657814026,0.2387911081314087,0.26657402515411377,0.3004171848297119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1334912776947021,8.835125923156738,94.24549865722656,1.1334912776947021,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,6.248345100012714e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0932663886418614,1.3028569475396141,0.0101809299|0.203397098|0.153679132|0.331137909|0.357181046|0.389430146,0.439559486|0.420764324|0.0932663886|0.152892397|0.0962536241|0.140996831,0.589559486|0.570764324|0.243266389|0.302892397|0.246253624|0.290996831,0.559559486|0.540764324|0.213266389|0.272892397|0.216253624|0.260996831,0.15|0.15|0.15|0.15|0.15|0.15,-0.0106834766|-0.210616394|-0.0816901672|-0.00600223323|-0.0781181288|0.0192249857,-0.0259525522|-0.0350974897|-0.036077806|-0.0434780732|-0.0450874202|-0.0445156361,1.72160192|1.43734341|0.255297581|0.56208928|0.261808947|0.538696672,0.57550776|-0.46595192|0.260122418,0.0038027633|0.0483435951|0.012183412,0.004182804375886917,0.002040102146565914,0.0010745599865913391,0.001050538383424282
16,0.8500000000000001,-0.40286572403645804,0.3987617492675781,0.23274081945419312,0.25649774074554443,0.36471670866012573,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0513575077056885,6.835636615753174,199.7966766357422,1.0513575077056885,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,4.965609659365234e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09829114008520548,1.2880430809457115,0.0111415606|0.221912268|0.134868131|0.373504293|0.413442178|0.388279608,0.437574408|0.414679826|0.0982911401|0.160908122|0.101175531|0.145993576,0.587574408|0.564679826|0.24829114|0.310908122|0.251175531|0.295993576,0.557574408|0.534679826|0.21829114|0.280908122|0.221175531|0.265993576,0.15|0.15|0.15|0.15|0.15|0.106331842,-0.0117632648|-0.189982552|-0.161752009|-0.0617531645|-0.114885|-0.0644517704,-0.0258351489|-0.0347875586|-0.0342416836|-0.0423090563|-0.0439265036|-0.0434150393,1.71269922|1.43394919|0.197170868|0.539570267|0.245890621|0.476107494,0.575698018|-0.463534713|0.260731459,0.0038027633|0.0483435951|0.012183412,0.004238656722009182,0.002102530561387539,0.0010830080136656761,0.0010351762175559998
17,0.9,-0.2745029991361416,0.24796386063098907,0.22817708551883698,0.25190043449401855,0.2425040751695633,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0876193046569824,6.750395774841309,125.2366943359375,1.0876193046569824,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,9.103088982372326e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0833888531383932,1.278416558472083,0.0121518046|0.1982126|0.246926115|0.364929428|0.410144525|0.362115308,0.435533286|0.412120515|0.0875724971|0.144805076|0.0833888531|0.129476495,0.585533286|0.562120515|0.237572497|0.294805076|0.233388853|0.279476495,0.555533286|0.532120515|0.207572497|0.264805076|0.203388853|0.249476495,0.15|0.15|0.15|0.15|0.15|0.15,-0.0124018667|-0.207894431|-0.142198515|0.034965133|0.00498392565|-0.00680035033,-0.0257161401|-0.0346122698|-0.032322276|-0.0410848218|-0.0426297326|-0.0421701574,1.70401514|1.40597536|0.175769198|0.573100617|0.295909606|0.468935473,0.575888276|-0.461117506|0.261340499,0.0038027633|0.0483435951|0.012183412,0.0042548105120658875,0.0020963679999113083,0.00109836645424366,0.0010434258729219437
18,0.9500000000000001,-0.2421769365749394,0.2735437750816345,0.22056056559085846,0.24764646589756012,0.25823843479156494,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.208441138267517,9.18509292602539,162.63272094726562,1.2084410190582275,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,3.9366470012140353e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09726039068872946,1.2728370208056365,0.0127041782|0.208929133|0.221507469|0.403049826|0.448988563|0.381901432,0.433535075|0.40514147|0.0972603907|0.156467785|0.0980302554|0.132771002,0.583535075|0.55514147|0.247260391|0.306467785|0.248030255|0.282771002,0.553535075|0.52514147|0.217260391|0.276467785|0.218030255|0.252771002,0.15|0.15|0.15|0.0549238706|0.112019772|0.15,-0.0129970287|-0.176617265|-0.217581456|-0.0190233963|-0.00266133894|-0.0630685484,-0.0255950603|-0.034366427|-0.0302263598|-0.0397853124|-0.0409684504|-0.0408530618,1.69554821|1.40958219|0.141233747|0.567062433|0.348491232|0.427162397,0.576078534|-0.458700299|0.261949539,0.0038027633|0.0483435951|0.012183412,0.00438192393630743,0.0021604057401418686,0.001119556836783886,0.0010847905650734901
19,1.0,-0.19660387378298028,0.18304502964019775,0.2159413844347,0.2507995665073395,0.18304498493671417,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3794344663619995,5.867488384246826,123.24177551269531,1.3794344663619995,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,2.1192141040825295e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09436622158312721,1.276065580336233,0.0132274587|0.178206685|0.327490172|0.418650204|0.463225872|0.403436075,0.431520996|0.402077107|0.0943662216|0.152229095|0.0948291456|0.117343143,0.581520996|0.552077107|0.244366222|0.302229095|0.244829146|0.267343143,0.551520996|0.522077107|0.214366222|0.272229095|0.214829146|0.237343143,0.15|0.15|0.15|0.087256749|0.0919928317|0.15,-0.0130186188|-0.182714607|-0.192304102|0.114163034|0.134874611|0.0110107221,-0.0254716708|-0.0342604875|-0.0280495311|-0.0380918044|-0.0390292586|-0.0394776736,1.68759369|1.39133333|0.157111253|0.684987609|0.475161935|0.440905619,0.576268792|-0.456283092|0.262558579,0.0038027633|0.0483435951|0.012183412,0.004403888247907162,0.002180490642786026,0.0011135675013065338,0.0010914038866758347
