step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3461392646869661,0.2109263390302658,0.32631030678749084,0.317400187253952,0.1966090053319931,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9478751420974731,4.777531623840332,160.90264892578125,0.9478751420974731,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.011062755892571e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17040250483854424,1.473846422253875,0.00236027431|0.0800368516|0.0701091134|0.213965371|0.226626684|0.271505024,0.600288677|0.346662227|0.302873915|0.229831293|0.192821376|0.170402505,0.750288677|0.496662227|0.452873915|0.379831293|0.342821376|0.320402505,0.720288677|0.466662227|0.422873915|0.349831293|0.312821376|0.290402505,0.15|0.15|0.15|0|0|0.15,-2.08684212e-05|-0.0174772068|0.00948795845|0.0119789839|-0.030856414|-0.0638707694,-0.0288845859|-0.0265379471|-0.0475480767|-0.0475073796|-0.0479243048|-0.0489856272,2.37224925|1.34263375|1.17343554|0.883796776|0.692504785|0.568753623,0.674085319|0.538343668|0.478394896,0.00160790351|-0.0497250073|-0.00498380838,0.004420221783220768,0.0020970236510038376,0.001109883189201355,0.0011953078210353851
11,0.6000000000000001,-0.362333764014177,0.13257592916488647,0.327026903629303,0.3148680031299591,0.12737905979156494,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9457546472549438,5.446007251739502,163.24154663085938,0.9457546472549438,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.668413689439777e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15080035115571766,1.4796185177570949,2.97781794e-05|0.0229233482|0.0614093159|0.255256608|0.263078546|0.321781823,0.599091399|0.354909309|0.302518056|0.225726498|0.180350362|0.150800351,0.749091399|0.504909309|0.452518056|0.375726498|0.330350362|0.300800351,0.719091399|0.474909309|0.422518056|0.345726498|0.300350362|0.270800351,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119917759|-0.0457574462|0.00261088505|0.0709942193|0.0419504599|0.0156435342,-0.0287925835|-0.0262712493|-0.0473083837|-0.0471831133|-0.0477776371|-0.0490568884,2.36637383|1.34760854|1.16537473|0.926717096|0.715574271|0.56978805,0.674165428|0.535857439|0.478145629,0.00160790351|-0.0497250073|-0.00498380838,0.004312723875045776,0.002069709822535515,0.0010648798197507858,0.0011606821790337563
12,0.65,-0.36457150722162623,0.22433987259864807,0.3231477737426758,0.3083500266075134,0.2082965224981308,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9739118814468384,3.4741978645324707,161.74195861816406,0.9739118814468384,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.779871319407946e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15870207974062023,1.4894888784447555,0.00169424082|0.0569314735|0.0515256102|0.135692724|0.14652255|0.188300094,0.597417806|0.349319029|0.302498963|0.229154912|0.18678274|0.15870208,0.747417806|0.499319029|0.452498963|0.379154912|0.33678274|0.30870208,0.717417806|0.469319029|0.422498963|0.349154912|0.30678274|0.27870208,0.15|0.15|0.15|0|0.15|0.15,0.000211096723|0.00198754404|0.00308161793|0.00181698095|-0.0293546736|-0.0699018771,-0.0287024147|-0.0261928541|-0.047208968|-0.0471840143|-0.047789016|-0.0491186352,2.3611799|1.37307081|1.1658685|0.871252614|0.669987272|0.515787807,0.674245536|0.53337121|0.477896363,0.00160790351|-0.0497250073|-0.00498380838,0.004333622753620148,0.0021392423659563065,0.0010766591876745224,0.0011003529652953148
13,0.7000000000000001,-0.38035910600759165,0.14450997114181519,0.3244420289993286,0.30550307035446167,0.1374596804380417,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.954718828201294,4.502532482147217,149.1774444580078,0.9547173976898193,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.7169151576206175e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.141144752400018,1.5015020552642433,0.00029921864|0.002992124|0.0314922231|0.183337689|0.199247089|0.257642839,0.596206402|0.356163256|0.300566804|0.221700422|0.173112101|0.141144752,0.746206402|0.506163256|0.450566804|0.371700422|0.323112101|0.291144752,0.716206402|0.476163256|0.420566804|0.341700422|0.293112101|0.261144752,0.15|0.15|0.15|0.15|0.15|0.15,-0.000857499574|-0.0199358703|-0.00685859768|0.0400936404|0.016413533|0.00028184668,-0.0286090334|-0.0259976116|-0.047018509|-0.0468903833|-0.0476915308|-0.0491030519,2.35535908|1.37871954|1.14839011|0.880004945|0.661170405|0.515757804,0.674325645|0.530884981|0.477647096,0.00160790351|-0.0497250073|-0.00498380838,0.004391910508275032,0.002141590230166912,0.0011050235480070114,0.0011279135942459106
14,0.75,-0.3748617085567503,0.24517977237701416,0.3201310634613037,0.2987750172615051,0.2270718365907669,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9317602515220642,4.807826995849609,184.29281616210938,0.9317589402198792,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.5425062359560104e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14781549007695016,1.5117226652344535,0.00121176996|0.0248393096|0.0822055814|0.0894386244|0.103000459|0.135105127,0.594575031|0.349533159|0.299061481|0.225537458|0.177671165|0.14781549,0.744575031|0.499533159|0.449061481|0.375537458|0.327671165|0.29781549,0.714575031|0.469533159|0.419061481|0.345537458|0.297671165|0.26781549,0.15|0.15|0.15|0.15|0.15|0.15,0.000577930763|0.0170499883|0.000866505302|-0.00921197989|-0.0445596876|-0.0799965049,-0.0285173207|-0.0260053907|-0.0470004468|-0.0468935716|-0.0477435446|-0.0491474414,2.35036073|1.38917723|1.15011198|0.84604428|0.618381426|0.462118014,0.674405754|0.528398752|0.477397829,0.00160790351|-0.0497250073|-0.00498380838,0.004404477775096893,0.0021192384883761406,0.0010810699313879013,0.0011840928345918655
15,0.8,-0.4162187767681351,0.13799746334552765,0.3236904740333557,0.2975669801235199,0.13542063534259796,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9086419343948364,6.7829766273498535,228.5854949951172,0.9086418747901917,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.1119662020806841e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13089640248527112,1.5223793828276304,0.00081823379|0.0212214035|0.0430341994|0.178372436|0.195689614|0.252720379,0.593395747|0.3545498|0.297387556|0.216313112|0.164960715|0.130896402,0.743395747|0.5045498|0.447387556|0.366313112|0.314960715|0.280896402,0.713395747|0.4745498|0.417387556|0.336313112|0.284960715|0.250896402,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123475255|-0.0228739021|-0.0146383768|0.0446090271|0.0285056185|0.0282203233,-0.0284223236|-0.0258064374|-0.0468016046|-0.0466614601|-0.0476042346|-0.0490582988,2.34392591|1.36951886|1.12811024|0.863200014|0.640744243|0.502747634,0.674485862|0.525912523|0.477148563,0.00160790351|-0.0497250073|-0.00498380838,0.004378819838166237,0.002053733915090561,0.0011325730010867119,0.0011745467782020569
16,0.8500000000000001,-0.36773310450838215,0.20419545471668243,0.3210938274860382,0.29270023107528687,0.19224412739276886,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9220107793807983,6.3834123611450195,260.2928161621094,0.9220102429389954,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,6.928966936937125e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14488125996548673,1.5327234673377028,0.00174045253|0.0289744401|0.139174549|0.116176886|0.122929953|0.131398396,0.591644208|0.343621904|0.29597477|0.223845136|0.174664969|0.14488126,0.741644208|0.493621904|0.44597477|0.373845136|0.324664969|0.29488126,0.711644208|0.463621904|0.41597477|0.343845136|0.294664969|0.26488126,0.15|0.15|0.15|0|0.15|0.15,0.000153947142|0.00191179789|0.00163903516|0.014880993|-0.0210417063|-0.046545381,-0.0283304347|-0.0259133227|-0.0468562398|-0.0468485587|-0.0477255792|-0.0491252918,2.33840034|1.35048609|1.13868187|0.863412977|0.629892589|0.483854367,0.674565971|0.523426294|0.476899296,0.00160790351|-0.0497250073|-0.00498380838,0.003808259032666683,0.0018645860254764557,0.0009223483502864838,0.001006285659968853
17,0.9,-0.39602179839008866,0.13414859771728516,0.32383280992507935,0.2925059497356415,0.1341480016708374,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9209112524986267,5.325541019439697,222.61404418945312,0.9209112524986267,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,2.139627089804402e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13117554466577142,1.5452446172897418,0.000217457034|0.00262403372|0.021746304|0.201225682|0.220294458|0.279457214,0.59044529|0.346122898|0.296172626|0.219128602|0.164987117|0.131175545,0.74044529|0.496122898|0.446172626|0.369128602|0.314987117|0.281175545,0.71044529|0.466122898|0.416172626|0.339128602|0.284987117|0.251175545,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136914709|-0.0398363444|-0.00405962273|0.0793263488|0.0547202216|0.0590581763,-0.0282353839|-0.0257652371|-0.0466480931|-0.046515426|-0.0475796294|-0.048984769,2.33217663|1.31889001|1.13398279|0.909325332|0.667089061|0.534775586,0.67464608|0.520940065|0.476650029,0.00160790351|-0.0497250073|-0.00498380838,0.004277044907212257,0.002101385034620762,0.0010734638199210167,0.0010849982500076294
18,0.9500000000000001,-0.3210367292459444,0.1581197828054428,0.3212954103946686,0.28939616680145264,0.15282274782657623,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9939604997634888,4.613736629486084,180.35142517089844,0.9939604997634888,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,2.3011281598385877e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14250538020798287,1.556692312350571,0.00193065542|0.0493255685|0.102455068|0.137937419|0.155141976|0.193918722,0.588739589|0.336459429|0.29724813|0.223629645|0.173412721|0.14250538,0.738739589|0.486459429|0.44724813|0.373629645|0.323412721|0.29250538,0.708739589|0.456459429|0.41724813|0.343629645|0.293412721|0.26250538,0.15|0.15|0.15|0|0|0.00362637286,-0.000150499208|-0.0137072677|0.00575751516|0.0434659962|-0.000436191708|-0.0198708933,-0.0281429233|-0.0258037992|-0.0465681142|-0.0465547945|-0.047647504|-0.0489561103,2.32666493|1.30632665|1.14818192|0.891429782|0.645567187|0.501194517,0.674726188|0.518453836|0.476400763,0.00160790351|-0.0497250073|-0.00498380838,0.00419772882014513,0.002052007243037224,0.0010702265426516533,0.0010587722063064575
19,1.0,-0.3642498008811112,0.13659965991973877,0.32230237126350403,0.2896018326282501,0.13659965991973877,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9945874214172363,4.203817844390869,152.5709686279297,0.9945873618125916,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.4467025337258068e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13429067582691312,1.5690154679413422,0.000213418381|0.0175090999|0.0248538072|0.232923297|0.256006289|0.318240476,0.587508967|0.340049782|0.298478527|0.223540421|0.167113647|0.134290676,0.737508967|0.490049782|0.448478527|0.373540421|0.317113647|0.284290676,0.707508967|0.460049782|0.418478527|0.343540421|0.287113647|0.254290676,0.15|0.15|0.15|0|0.15|0.15,-0.00116590869|-0.0439420187|0.003982527|0.0844351735|0.064400612|0.0757537913,-0.0280475851|-0.0256181793|-0.0462653419|-0.0462123288|-0.0472930245|-0.0486054687,2.32082237|1.29063893|1.15163129|0.932384529|0.685562175|0.564311026,0.674806297|0.515967607|0.476151496,0.00160790351|-0.0497250073|-0.00498380838,0.003872612491250038,0.0017811981961131096,0.000993223860859871,0.001081918366253376
