step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1946131300234339,0.1983620971441269,0.21181921660900116,0.3223096430301666,0.18980783224105835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8119757771492004,4.277745246887207,64.73558807373047,0.8119757771492004,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.1396867257720292e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16788967934262333,1.5433384813591324,0.00350396032|0.188205239|0.188669435|0.435830377|0.513726742|0.460269594,0.322209741|0.311652553|0.167889679|0.296444298|0.315479024|0.357353954,0.472209741|0.461652553|0.317889679|0.446444298|0.465479024|0.507353954,0.442209741|0.431652553|0.287889679|0.416444298|0.435479024|0.477353954,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020931104|-0.050794978|-0.0277692985|-0.0786518667|-0.162556976|-0.145721747,-0.0410625029|-0.047235809|-0.047376305|-0.0457048763|-0.0400979891|-0.0451004363,1.24568335|1.14857943|0.596413114|1.06142045|1.05926113|1.23859363,0.312079519|-0.459021628|0.443337828,-0.00340785761|0.0495423079|-0.00582632655,0.005421161651611328,0.0026337774470448494,0.001372743397951126,0.0013925312086939812
11,0.6000000000000001,-0.20659452267055942,0.22030241787433624,0.2062494307756424,0.3152778148651123,0.2115498036146164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8096346259117126,3.8348329067230225,132.09095764160156,0.8096346259117126,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.620211481640862e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16171082978549345,1.5373623318513459,0.00440761049|0.208474915|0.158299988|0.382266502|0.434705865|0.394764002,0.319979122|0.309563022|0.16171083|0.285308991|0.297026233|0.342969548,0.469979122|0.459563022|0.31171083|0.435308991|0.447026233|0.492969548,0.439979122|0.429563022|0.28171083|0.405308991|0.417026233|0.462969548,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258872892|-0.0642555947|-0.0269741052|-0.0987585631|-0.181184434|-0.181733184,-0.0410035404|-0.0470420878|-0.046892807|-0.0454854533|-0.0398445775|-0.0450635548,1.23632422|1.12695441|0.572976407|0.996991947|0.967075919|1.14508145,0.311909288|-0.45654434|0.443046361,-0.00340785761|0.0495423079|-0.00582632655,0.005705798976123333,0.0026053963229060173,0.0016262494027614594,0.0014513777568936348
12,0.65,-0.22506895973229563,0.22962786257266998,0.20130275189876556,0.3082038164138794,0.22098179161548615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8731822371482849,5.861502647399902,54.25077819824219,0.8731822371482849,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.0731784852923395e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15503505723513333,1.5298538102102788,0.00531279605|0.236218842|0.148119091|0.39335452|0.455189036|0.406046232,0.317720852|0.306930035|0.155035057|0.275217916|0.283325114|0.326228665,0.467720852|0.456930035|0.305035057|0.425217916|0.433325114|0.476228665,0.437720852|0.426930035|0.275035057|0.395217916|0.403325114|0.446228665,0.15|0.15|0.15|0.15|0.15|0.15,-0.00301491321|-0.0775571414|-0.023900364|-0.109969495|-0.161698515|-0.201459849,-0.0409451169|-0.0468511011|-0.0463087489|-0.0452258846|-0.0395399837|-0.0449954537,1.22692338|1.1033119|0.549931116|0.945676286|0.932061955|1.05845936,0.311739057|-0.454067051|0.442754894,-0.00340785761|0.0495423079|-0.00582632655,0.005437188781797886,0.002588711678981781,0.0013954304158687592,0.0014302721247076988
13,0.7000000000000001,-0.23150077334573355,0.18683820962905884,0.19912511110305786,0.303329735994339,0.17907652258872986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7737535238265991,6.751650333404541,132.8890838623047,0.7737535238265991,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.4006392083815771e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14863767240921655,1.521622022721448,0.00600873814|0.255403538|0.134605145|0.419407006|0.490867031|0.432073236,0.315454548|0.304609007|0.148637672|0.266195233|0.27454558|0.309975399,0.465454548|0.454609007|0.298637672|0.416195233|0.42454558|0.459975399,0.435454548|0.424609007|0.268637672|0.386195233|0.39454558|0.429975399,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214316304|-0.0563614228|-0.0124217825|-0.0626401129|-0.0674004435|-0.12717875,-0.0408868809|-0.0466699971|-0.0455982899|-0.0447476785|-0.0391549501|-0.0448791381,1.21878815|1.11540461|0.536530617|0.95739314|0.991626926|1.06784371,0.311568826|-0.451589763|0.442463428,-0.00340785761|0.0495423079|-0.00582632655,0.005398588255047798,0.002594390884041786,0.0014181537553668022,0.0013635018840432167
14,0.75,-0.2537249626190557,0.23063954710960388,0.1957021802663803,0.2970798909664154,0.22193898260593414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6029846668243408,8.999713897705078,213.4587860107422,0.6029846668243408,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.269837316701978e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14503941912667684,1.514839328646498,0.00413939419|0.166820401|0.0679774881|0.296279701|0.340115848|0.302641183,0.313441244|0.307813829|0.145039419|0.266761498|0.279528924|0.310036669,0.463441244|0.457813829|0.295039419|0.416761498|0.429528924|0.460036669,0.433441244|0.427813829|0.265039419|0.386761498|0.399528924|0.430036669,0.15|0.15|0.15|0.15|0.15|0.15,-0.00248333139|-0.050493497|-0.0141688429|-0.0936589019|-0.109521722|-0.115177772,-0.0408254209|-0.046560004|-0.0450380921|-0.0442062829|-0.038790124|-0.0447403307,1.21045622|1.13420181|0.520950742|0.929180809|0.969803851|1.08022857,0.311398596|-0.449112475|0.442171961,-0.00340785761|0.0495423079|-0.00582632655,0.005383980460464954,0.00260977353900671,0.0013449983671307564,0.0014075720682740211
15,0.8,-0.308895953106295,0.24061378836631775,0.19504991173744202,0.29076889157295227,0.2317049652338028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.643808901309967,6.272210121154785,215.05612182617188,0.643808901309967,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.415322104514825e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13827738590654626,1.512887649546715,0.00469010684|0.137729828|0.0733535219|0.177456801|0.211314175|0.191171121,0.311223031|0.306016026|0.138277386|0.255489999|0.266678084|0.304248292,0.461223031|0.456016026|0.288277386|0.405489999|0.416678084|0.454248292,0.431223031|0.426016026|0.258277386|0.375489999|0.386678084|0.424248292,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310783822|-0.0783912371|-0.014851729|-0.103294275|-0.146312959|-0.137609004,-0.0407639567|-0.046544967|-0.0445900275|-0.0437197394|-0.03831879|-0.044494252,1.20102033|1.0991279|0.493667787|0.874945981|0.882080587|1.03488991,0.311228365|-0.446635187|0.441880494,-0.00340785761|0.0495423079|-0.00582632655,0.005383564159274101,0.0025746701285243034,0.0013549793511629105,0.001432575285434723
16,0.8500000000000001,-0.33624909558193916,0.2000223994255066,0.19815656542778015,0.2862817943096161,0.1918838918209076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6643904447555542,4.212933540344238,155.58021545410156,0.6643904447555542,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,8.893618300229233e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13220869767138466,1.5135522457966593,0.00573508277|0.196475673|0.0235743284|0.28516145|0.346576705|0.295055745,0.308930834|0.299495799|0.132208698|0.246357234|0.253930519|0.293100887,0.458930834|0.449495799|0.282208698|0.396357234|0.403930519|0.443100887,0.428930834|0.419495799|0.252208698|0.366357234|0.373930519|0.413100887,0.15|0.15|0.15|0.15|0.15|0.15,-0.00298202016|-0.0831071214|-0.0101831359|-0.0736753224|-0.0846480041|-0.113768075,-0.0407030632|-0.0464857473|-0.0439217125|-0.0430850639|-0.0377754796|-0.0442107921,1.19203825|1.06839033|0.474729942|0.868668551|0.893298592|1.01442468,0.311058134|-0.444157898|0.441589028,-0.00340785761|0.0495423079|-0.00582632655,0.005340157076716423,0.0025901775807142258,0.0013410653918981552,0.0013862177729606628
17,0.9,-0.34179479902223087,0.17162102460861206,0.20292744040489197,0.283086895942688,0.1638629287481308,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6726987957954407,4.403331279754639,57.22966384887695,0.6726987957954407,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.567438486774982e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12871712752560296,1.5147976681104856,0.00535856738|0.198555775|0.0414162168|0.349313667|0.417230067|0.350321743,0.306766379|0.297580978|0.128717128|0.244700197|0.254807202|0.287440297,0.456766379|0.447580978|0.278717128|0.394700197|0.404807202|0.437440297,0.426766379|0.417580978|0.248717128|0.364700197|0.374807202|0.407440297,0.15|0.15|0.15|0.15|0.15|0.15,-0.00278007138|-0.0796331131|-0.00673779143|-0.0457789288|-0.024784379|-0.0918297357,-0.0406408908|-0.0463997837|-0.0431347967|-0.0423666684|-0.0372108184|-0.0439126656,1.18364455|1.06429102|0.464995922|0.890655191|0.957233612|1.01401878,0.310887903|-0.44168061|0.441297561,-0.00340785761|0.0495423079|-0.00582632655,0.0053955186158418655,0.0025911573320627213,0.001361624337732792,0.001421092078089714
18,0.9500000000000001,-0.36242558771698014,0.16328708827495575,0.20893651247024536,0.2812451720237732,0.15500061213970184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6139805316925049,6.054973125457764,127.43843078613281,0.6139805316925049,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.118027933595589e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12604966322688507,1.5166314114130846,0.00487555951|0.177956601|0.0320308852|0.343063909|0.408203765|0.338241671,0.304627382|0.297419894|0.126049663|0.243233428|0.256997022|0.281780049,0.454627382|0.447419894|0.276049663|0.393233428|0.406997022|0.431780049,0.424627382|0.417419894|0.246049663|0.363233428|0.376997022|0.401780049,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191428346|-0.0479439081|-0.00733403092|0.000438276318|0.0255010287|-0.0329080109,-0.0405773272|-0.0463272698|-0.0423490349|-0.0416369458|-0.0366172339|-0.0435818513,1.17601792|1.0954084|0.454515587|0.931735041|1.01687188|1.05063034,0.310717672|-0.439203322|0.441006094,-0.00340785761|0.0495423079|-0.00582632655,0.005258447490632534,0.002522463910281658,0.001316545531153679,0.0013964967802166939
19,1.0,-0.3454605220539477,0.17166337370872498,0.21348339319229126,0.2786240875720978,0.16267384588718414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.58342444896698,2.8336849212646484,114.2570571899414,0.58342444896698,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.64502088290084e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12385414033596245,1.524182559833495,0.00328573951|0.101862835|0.0312907031|0.248525101|0.308491413|0.255633447,0.302638259|0.300377707|0.12385414|0.246297354|0.262702084|0.285312395,0.452638259|0.450377707|0.27385414|0.396297354|0.412702084|0.435312395,0.422638259|0.420377707|0.24385414|0.366297354|0.382702084|0.405312395,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197196366|-0.0463213366|-0.00997897356|-0.0171118758|-0.00110816167|-0.0367314044,-0.0405110806|-0.0463032579|-0.0417843712|-0.0410676977|-0.036005141|-0.043182216,1.16806999|1.10888623|0.443653217|0.927009844|1.01369503|1.06133596,0.310547441|-0.436726034|0.440714628,-0.00340785761|0.0495423079|-0.00582632655,0.005295653827488422,0.002567044459283352,0.0013755746185779572,0.0013314513489603996
