step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.13247877931293778,0.07864724844694138,0.42020586133003235,0.4096117615699768,0.07576514780521393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1364763975143433,2.9411237239837646,25.43273162841797,1.1364762783050537,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,9.853865872489451e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.254552140076148,1.6008899651797746,0.000603041574|0.00802226603|0.0676674395|0.202822981|0.462953445|0.3776768,0.457162238|0.376380073|0.25455214|0.385666241|0.420415923|0.479079726,0.607162238|0.526380073|0.40455214|0.535666241|0.570415923|0.629079726,0.577162238|0.496380073|0.37455214|0.505666241|0.540415923|0.599079726,0.15|0.15|0.15|0.15|0.15|0.15,0.000348730782|-0.000440004088|-0.000213065387|-0.00197345734|-0.0074720716|0.0130450297,-0.0406194367|-0.0470591122|-0.0496631448|-0.0485072777|-0.0447196334|-0.0474433985,1.78837825|1.45802117|0.96833235|1.49218423|1.62947199|1.88192054,0.344167173|-0.516622305|0.595164776,0.000438125484|0.0480725281|-0.0137419049,0.004047296941280365,0.0020573465153574944,0.0010196203365921974,0.0009546633809804916
11,0.6000000000000001,-0.11908144049588607,0.0709371417760849,0.4046355187892914,0.40809959173202515,0.06867481768131256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1322253942489624,3.0832748413085938,54.0286979675293,1.1322259902954102,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,7.131730275976761e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2521225098588592,1.6240288726164893,0.000901415123|0.013769605|0.0669477817|0.179249559|0.430335932|0.35079691,0.455166888|0.375352484|0.25212251|0.385007164|0.418847641|0.47756578,0.605166888|0.525352484|0.40212251|0.535007164|0.568847641|0.62756578,0.575166888|0.495352484|0.37212251|0.505007164|0.538847641|0.59756578,0.15|0.15|0.15|0.15|0.15|0.15,0.000614035022|0.00439718642|0.0106196236|0.0325970859|0.0392071989|0.04857658,-0.0405622878|-0.046957948|-0.0495748759|-0.0484496332|-0.0445460383|-0.0473025985,1.7807193|1.45884917|0.969534787|1.52417611|1.67005173|1.9115371,0.344188988|-0.51421833|0.594477415,0.000438125484|0.0480725281|-0.0137419049,0.004245894029736519,0.0021271072328090668,0.0011042514815926552,0.0009979670867323875
12,0.65,-0.0845100455013906,0.06818637251853943,0.3887166380882263,0.4070868492126465,0.066251739859581,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1527302265167236,2.573472738265991,46.45404815673828,1.1527299880981445,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,2.9779068376093127e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25225419451187336,1.646461240129349,0.00159019852|0.0486994656|0.0399405418|0.134879084|0.372424593|0.310483289,0.453209708|0.374917067|0.252254195|0.389210105|0.424005231|0.482168712,0.603209708|0.524917067|0.402254195|0.539210105|0.574005231|0.632168712,0.573209708|0.494917067|0.372254195|0.509210105|0.544005231|0.602168712,0.15|0.15|0.15|0.15|0.15|0.144659892,0.000692650582|0.00718605809|0.0162130569|0.0456360521|0.0541223915|0.062304935,-0.0405037305|-0.0469038831|-0.049500182|-0.0483900116|-0.0443789513|-0.0471472648,1.77302775|1.45995044|0.975729653|1.55408646|1.70576436|1.94383252,0.344210804|-0.511814356|0.593790054,0.000438125484|0.0480725281|-0.0137419049,0.004222089424729347,0.0021248506382107735,0.001049126498401165,0.0010313838720321655
13,0.7000000000000001,-0.06616645934867194,0.06846501678228378,0.37310081720352173,0.4060845375061035,0.06661771237850189,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1719812154769897,1.9436535835266113,59.73769760131836,1.1719809770584106,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,4.1802708761009344e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25211201274195716,1.669727997890963,0.00180498718|0.0653139267|0.0241803541|0.127441975|0.35964646|0.314787518,0.45123159|0.373964171|0.252112013|0.391103581|0.425627015|0.483404837,0.60123159|0.523964171|0.402112013|0.541103581|0.575627015|0.633404837,0.57123159|0.493964171|0.372112013|0.511103581|0.545627015|0.603404837,0.15|0.15|0.15|0.15|0.0970013722|0.0163601881,0.000631862885|0.00766917952|0.0178109788|0.0472296718|0.0420910466|0.0554331676,-0.0404443924|-0.0468850493|-0.0494266065|-0.0483140115|-0.044228706|-0.0470097571,1.76511383|1.45664082|0.976832423|1.56332998|1.7003704|1.94204276,0.344232619|-0.509410381|0.593102694,0.000438125484|0.0480725281|-0.0137419049,0.004313759505748749,0.002146477811038494,0.001110500656068325,0.0010387646034359932
14,0.75,-0.09453960220664612,0.07424242794513702,0.3598029613494873,0.4042631983757019,0.07202847301959991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1706299781799316,2.7244038581848145,55.268924713134766,1.1706295013427734,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,6.203336658344408e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.251368658398752,1.6925675525810284,0.00165957074|0.0665422821|0.0240111445|0.116597959|0.336674876|0.314174381,0.449232917|0.372456941|0.251368658|0.391232964|0.424519517|0.483767069,0.599232917|0.522456941|0.401368658|0.541232964|0.574519517|0.633767069,0.569232917|0.492456941|0.371368658|0.511232964|0.544519517|0.603767069,0.15|0.15|0.15|0.13816357|0.111632358|0,0.000328047916|0.00483049777|0.0123169084|0.027172259|0.0167158991|0.0366286081,-0.0403847652|-0.0468916194|-0.0493556243|-0.0482308271|-0.0440081322|-0.0468069015,1.75687495|1.44776664|0.968435918|1.54387329|1.67078584|1.92488998,0.344254434|-0.507006407|0.592415333,0.000438125484|0.0480725281|-0.0137419049,0.004281420260667801,0.0020874589681625366,0.0010719727724790573,0.0011039488017559052
15,0.8,-0.10191601838074696,0.0775388702750206,0.3477104604244232,0.4020701050758362,0.0750088319182396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1451119184494019,1.539597988128662,46.83135223388672,1.1451119184494019,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,6.75225337425817e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24871583435961575,1.7125786467828596,0.000867960197|0.0408620802|0.0280936371|0.0887840948|0.294217727|0.286984677,0.447186116|0.370014974|0.248715834|0.387176708|0.418380891|0.482875627,0.597186116|0.520014974|0.398715834|0.537176708|0.568380891|0.632875627,0.567186116|0.490014974|0.368715834|0.507176708|0.538380891|0.602875627,0.15|0.15|0.15|0.15|0.15|0.0824036387,0.000229755298|0.00272384523|0.00793108558|0.0166316825|0.00526010982|0.0315782921,-0.0403257624|-0.046908587|-0.0492897455|-0.0481431728|-0.043762441|-0.0465440846,1.74864846|1.43587515|0.953504677|1.51719534|1.63502123|1.91653671,0.344276249|-0.504602432|0.591727972,0.000438125484|0.0480725281|-0.0137419049,0.0042898450046777725,0.0021344106644392014,0.0010534962639212608,0.0010838396847248077
16,0.8500000000000001,-0.08511572060346743,0.0770554170012474,0.3356268107891083,0.40009623765945435,0.07453027367591858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1213183403015137,1.6591708660125732,47.305702209472656,1.1213184595108032,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,8.786322333696072e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24586278963291552,1.7298830160337058,0.00060937331|0.0264514266|0.0154980126|0.0842917141|0.290478106|0.28075495,0.445167722|0.367669915|0.24586279|0.38399382|0.413417166|0.479821425,0.595167722|0.517669915|0.39586279|0.53399382|0.563417166|0.629821425,0.565167722|0.487669915|0.36586279|0.50399382|0.533417166|0.599821425,0.15|0.15|0.15|0.15|0.15|0.15,0.000309384481|0.00277734704|0.00855188917|0.0216297943|0.0103503501|0.0406159836,-0.0402666469|-0.0469053174|-0.0492176953|-0.048062212|-0.0435581834|-0.0462846893,1.74071363|1.42655169|0.942785352|1.50954286|1.62046083|1.913617,0.344298065|-0.502198458|0.591040611,0.000438125484|0.0480725281|-0.0137419049,0.004386243410408497,0.0021278131753206253,0.0010913275182247162,0.0011490192264318466
17,0.9,-0.07287543398146255,0.07426842302083969,0.3238876461982727,0.3986741304397583,0.0719851553440094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.120826005935669,1.0274184942245483,29.3007755279541,1.1208252906799316,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,8.224874162927145e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24399916153611245,1.7461777834495054,0.000820698792|0.031307619|0.0123122487|0.0949083183|0.301565191|0.291711147,0.443182837|0.365803108|0.243999162|0.383375369|0.411622859|0.479058259,0.593182837|0.515803108|0.393999162|0.533375369|0.561622859|0.629058259,0.563182837|0.485803108|0.363999162|0.503375369|0.531622859|0.599058259,0.15|0.15|0.15|0.15|0.15|0.15,0.000444013511|0.00421152959|0.0126412387|0.0366240422|0.0280536444|0.0559882877,-0.0402067516|-0.0468912029|-0.0491378042|-0.0479759445|-0.0433566768|-0.0460527183,1.73296861|1.42053276|0.939500081|1.52214958|1.6311884|1.92616861,0.34431988|-0.499794543|0.590353251,0.000438125484|0.0480725281|-0.0137419049,0.004390309564769268,0.0021604811772704124,0.0011015627533197403,0.0011101672425866127
18,0.9500000000000001,-0.07281102018339887,0.07175534218549728,0.3130477964878082,0.3977237343788147,0.06974437087774277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1289736032485962,1.3233555555343628,17.41407012939453,1.1289736032485962,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,5.9247910658546334e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24321148026410022,1.761409020541845,0.00117942704|0.046755475|0.0175450025|0.0939324961|0.287909562|0.285288936,0.441215992|0.364274355|0.24321148|0.384960699|0.412335075|0.480440014,0.591215992|0.514274355|0.39321148|0.534960699|0.562335075|0.630440014,0.561215992|0.484274355|0.36321148|0.504960699|0.532335075|0.600440014,0.15|0.15|0.15|0.15|0.15|0.0574923759,0.000526385375|0.00575069512|0.016983755|0.0505308284|0.0419674126|0.0602031784,-0.0401458605|-0.0468874712|-0.0490642126|-0.0478876869|-0.0431690258|-0.0458684857,1.72524449|1.41596064|0.940765463|1.54248594|1.64813869|1.93609475,0.344341695|-0.497390926|0.58966589,0.000438125484|0.0480725281|-0.0137419049,0.004252267070114613,0.0020887162536382675,0.0010789195075631142,0.0010674968361854553
19,1.0,-0.07529842296698697,0.07106591016054153,0.30307379364967346,0.39693498611450195,0.06918652355670929,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1245332956314087,0.7557453513145447,25.86081314086914,1.1245332956314087,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,9.398687065307148e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24293694857332127,1.775342476477388,0.0014033334|0.0607052388|0.0298584191|0.0863147904|0.253676927|0.26728893,0.439248471|0.362740597|0.242936949|0.386719134|0.413541019|0.48103522,0.589248471|0.512740597|0.392936949|0.536719134|0.563541019|0.63103522,0.559248471|0.482740597|0.362936949|0.506719134|0.533541019|0.60103522,0.15|0.15|0.15|0|0.15|0,0.000529565391|0.00625216795|0.0191516995|0.055587293|0.0421789623|0.0605365592,-0.0400841444|-0.046907638|-0.0490082644|-0.0478501083|-0.0430044187|-0.0455034558,1.71743931|1.41030692|0.941891229|1.55461372|1.65333862|1.93917398,0.344363511|-0.494987309|0.588978529,0.000438125484|0.0480725281|-0.0137419049,0.004494927823543549,0.002185544930398464,0.0011146441102027893,0.0011760462075471878
