step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.16123367368852343,0.028254084289073944,0.17504745721817017,0.5632883310317993,0.02808997966349125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.974723756313324,1.3549033403396606,24.642261505126953,0.974723756313324,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,2.106037625573812e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.40460563713206843,1.5133563338507232,0.00505492325|0.102484908|0.204124287|0.287818479|0.273220384|0.233556868,0.544625701|0.591480775|0.404605637|0.529520264|0.535058684|0.540791816,0.694625701|0.741480775|0.554605637|0.679520264|0.685058684|0.690791816,0.664625701|0.711480775|0.524605637|0.649520264|0.655058684|0.660791816,0.15|0.15|0.15|0|0|0,0.00243369592|0.0120298751|0.0379740873|0.209274442|0.180030861|0.153694129,-0.0340846335|-0.0436224683|-0.0498268993|-0.0495511967|-0.0489442445|-0.048785274,2.14685187|2.33433051|1.60656974|2.2778043|2.27132135|2.26807612,0.607660592|-0.580186665|0.231399447,-0.00333445007|0.0477319025|0.0145102488,0.004267171025276184,0.0021470775827765465,0.0010675638914108276,0.001035863533616066
11,0.6000000000000001,-0.16910645235038488,0.02835708297789097,0.17928285896778107,0.5703713893890381,0.028189942240715027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9666250944137573,1.5081473588943481,24.90691375732422,0.9666250944137573,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,2.0781707957239125e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41120516728686185,1.5166757698455438,0.00442076482|0.0819615087|0.192691369|0.272102266|0.271028519|0.232695422,0.54298418|0.592369106|0.411205167|0.53742345|0.541673437|0.546106428,0.69298418|0.742369106|0.561205167|0.68742345|0.691673437|0.696106428,0.66298418|0.712369106|0.531205167|0.65742345|0.661673437|0.666106428,0.15|0.15|0.15|0|0|0,0.00218460641|0.00482566215|0.031928833|0.195760856|0.169360151|0.143303157,-0.0339989002|-0.0433869122|-0.049876658|-0.0496706975|-0.0490584719|-0.0488901514,2.14012243|2.33091517|1.62687284|2.29578396|2.28699543|2.27883872,0.607493937|-0.577799857|0.232124895,-0.00333445007|0.0477319025|0.0145102488,0.004339355044066906,0.0021883100271224976,0.0010692449286580086,0.0010647615417838097
12,0.65,-0.15227866881598245,0.02842310443520546,0.18241725862026215,0.5768508315086365,0.028253566473722458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8794934749603271,2.9736478328704834,53.96968460083008,0.8794934749603271,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.933799269294222e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.41762719560409145,1.519340273641952,0.0040501365|0.0633085221|0.205842763|0.288931232|0.303832789|0.264429978,0.541358302|0.593257147|0.417627196|0.544635957|0.547758594|0.550904482,0.691358302|0.743257147|0.567627196|0.694635957|0.697758594|0.700904482,0.661358302|0.713257147|0.537627196|0.664635957|0.667758594|0.670904482,0.15|0.15|0.15|0|0|0,0.00206937107|1.12435964e-05|0.0297047311|0.181036464|0.161166171|0.137527432,-0.0339131642|-0.0431164585|-0.0499129688|-0.049769155|-0.0491936204|-0.0490193821,2.13358941|2.32992337|1.65030054|2.30981114|2.30300693|2.29212598,0.607327282|-0.575413048|0.232850343,-0.00333445007|0.0477319025|0.0145102488,0.00498078390955925,0.0023835590109229088,0.0011760788038372993,0.001402505673468113
13,0.7000000000000001,-0.11915625476813553,0.028632212430238724,0.18357136845588684,0.5808246731758118,0.028457561507821083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7120967507362366,4.850949287414551,46.4320068359375,0.7120967507362366,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.5854373565847657e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.423729369792062,1.5247751432100558,0.00390848272|0.0516818007|0.222624085|0.278330813|0.295922712|0.258894994,0.539750171|0.594577834|0.42372937|0.551109513|0.553399453|0.555379587,0.689750171|0.744577834|0.57372937|0.701109513|0.703399453|0.705379587,0.659750171|0.714577834|0.54372937|0.671109513|0.673399453|0.675379587,0.15|0.15|0.15|0|0|0,0.00145674271|-0.00802630762|0.0197437893|0.127580789|0.110984992|0.0929181762,-0.0338270815|-0.042812543|-0.0499250018|-0.0498208746|-0.0493164933|-0.0491372119,2.12663035|2.32747249|1.66473627|2.28219797|2.27526631|2.26529931,0.607160628|-0.57302624|0.233575791,-0.00333445007|0.0477319025|0.0145102488,0.005006619729101658,0.0023224391043186188,0.0013946667313575745,0.0012705354019999504
14,0.75,-0.08624603598510434,0.02867259830236435,0.18293367326259613,0.5843255519866943,0.028495945036411285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6148828268051147,4.607052803039551,39.10965347290039,0.6148828268051147,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.2753891369664979e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4261844423568103,1.5289492070497157,0.00280290073|0.0260984069|0.212055497|0.242382643|0.254356487|0.22491854,0.538044221|0.594976028|0.426184442|0.554961398|0.556502708|0.557590943,0.688044221|0.744976028|0.576184442|0.704961398|0.706502708|0.707590943,0.658044221|0.714976028|0.546184442|0.674961398|0.676502708|0.677590943,0.15|0.15|0.15|0|0|0,0.00143975496|-0.0102099541|0.018644688|0.117812529|0.105662346|0.0898839337,-0.0337421972|-0.042505746|-0.0499231689|-0.0498381426|-0.0494180367|-0.0492344378,2.11987444|2.32718841|1.67345929|2.28781998|2.28225514|2.27101327,0.606993973|-0.570639431|0.234301239,-0.00333445007|0.0477319025|0.0145102488,0.0043291328474879265,0.002110443077981472,0.001054118387401104,0.0011461786925792694
15,0.8,-0.08667591647224983,0.028814125806093216,0.1824386566877365,0.5864071846008301,0.028633495792746544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5746051073074341,1.4295527935028076,85.37499237060547,0.5746051073074341,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.2099835382603118e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.42945088489251393,1.52820452733551,0.00280622951|0.0240909401|0.226420012|0.233130665|0.23756528|0.214096684,0.536428107|0.596263225|0.429450885|0.558324454|0.559307765|0.559618798,0.686428107|0.746263225|0.579450885|0.708324454|0.709307765|0.709618798,0.656428107|0.716263225|0.549450885|0.678324454|0.679307765|0.679618798,0.15|0.15|0.15|0|0|0,0.00107391062|-0.012103127|0.012584453|0.0890273285|0.078295393|0.0655920132,-0.0336567723|-0.0421756492|-0.0499082573|-0.0498324155|-0.0494962793|-0.0493069053,2.11312957|2.33077413|1.68047974|2.27249273|2.26603018|2.2547603,0.606827319|-0.568252623|0.235026687,-0.00333445007|0.0477319025|0.0145102488,0.004403519444167614,0.0021443329751491547,0.0010806536301970482,0.0011603515595197678
16,0.8500000000000001,-0.08666934584311195,0.0289361122995615,0.18195368349552155,0.5871009826660156,0.02875182032585144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5386742353439331,1.5762776136398315,22.912107467651367,0.5386742353439331,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.2081720485706702e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.43065315611423227,1.5269611094065056,0.00212016321|0.0215260463|0.202597003|0.206204467|0.210558564|0.189895389,0.534747124|0.597033797|0.430653156|0.560264886|0.560746188|0.560432834,0.684747124|0.747033797|0.580653156|0.710264886|0.710746188|0.710432834,0.654747124|0.717033797|0.550653156|0.680264886|0.680746188|0.680432834,0.15|0.15|0.15|0|0|0,0.000782037052|-0.0110329674|0.00816432095|0.061946114|0.0533026311|0.0433554069,-0.0335719229|-0.0418716011|-0.0498910183|-0.04981705|-0.0495608255|-0.049366722,2.10619861|2.33523062|1.68088593|2.25318861|2.24672656|2.23572002,0.606660664|-0.565865815|0.235752136,-0.00333445007|0.0477319025|0.0145102488,0.00435112789273262,0.002124548889696598,0.0010500438511371613,0.001158231869339943
17,0.9,-0.0930322531381882,0.029012054204940796,0.18183109164237976,0.5874033570289612,0.02882496453821659,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5473819375038147,1.0087641477584839,40.62300491333008,0.5473819375038147,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.2426264162202468e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4307216570210629,1.526052957804441,0.00155812189|0.0196455125|0.164599915|0.159886155|0.161167182|0.143323421,0.533066505|0.59756789|0.430721657|0.560858631|0.560931178|0.559456063,0.683066505|0.74756789|0.580721657|0.710858631|0.710931178|0.709456063,0.653066505|0.71756789|0.550721657|0.680858631|0.680931178|0.679456063,0.15|0.15|0.15|0|0|0.15,0.000654428633|-0.0121646672|0.0057946694|0.0538654125|0.0447790462|0.0366551887,-0.0334874678|-0.0416169826|-0.0498748309|-0.0497939668|-0.049604183|-0.0493944864,2.09943298|2.33648991|1.67880647|2.24750597|2.23889958|2.22508496,0.606494009|-0.563479006|0.236477584,-0.00333445007|0.0477319025|0.0145102488,0.004264333285391331,0.0020690560340881348,0.0010697850957512856,0.0011077793315052986
18,0.9500000000000001,-0.0900272591479454,0.02904845029115677,0.18154098093509674,0.5876075029373169,0.028859343379735947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5576024055480957,1.6927672624588013,22.129528045654297,0.5576024055480957,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.2777685237818303e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4306830713355997,1.5251855062527797,0.00131165758|0.0230252947|0.159595354|0.157654544|0.161191889|0.143147803,0.531407895|0.597616722|0.430683071|0.56105488|0.560284956|0.557190888,0.681407895|0.747616722|0.580683071|0.71105488|0.710284956|0.707190888,0.651407895|0.717616722|0.550683071|0.68105488|0.680284956|0.677190888,0.15|0.15|0.15|0|0.15|0.15,0.000666445437|-0.0115167723|0.00533521489|0.0522774156|0.0474784825|0.0328328768,-0.0334029036|-0.0413658341|-0.049858402|-0.0497668874|-0.0496396162|-0.0494338741,2.09289512|2.33758428|1.6782091|2.24673005|2.23897869|2.21216256,0.606327355|-0.561092198|0.237203032,-0.00333445007|0.0477319025|0.0145102488,0.004365011118352413,0.0021135956048965454,0.001110367476940155,0.0011223740875720978
19,1.0,-0.08225281317839447,0.02906593307852745,0.1808466762304306,0.5878153443336487,0.0288751982152462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.547282874584198,1.6532517671585083,16.417203903198242,0.547282874584198,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.2654019579054009e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4308146865305883,1.5236901750164566,0.00134176313|0.0215234107|0.157017987|0.150063241|0.151734378|0.134627618,0.52977478|0.597860177|0.430814687|0.561171036|0.559739301|0.555597574,0.67977478|0.747860177|0.580814687|0.711171036|0.709739301|0.705597574,0.64977478|0.717860177|0.550814687|0.681171036|0.679739301|0.675597574,0.15|0.15|0.15|0|0.15|0.15,0.000745543453|-0.0091377298|0.00574830254|0.0530545691|0.0498347185|0.0342898157,-0.033317778|-0.0411184389|-0.0498395297|-0.0497332769|-0.0496732478|-0.0494645824,2.08652689|2.34118454|1.67916752|2.24800544|2.23911868|2.20721553,0.6061607|-0.558705389|0.23792848,-0.00333445007|0.0477319025|0.0145102488,0.004268341697752476,0.002135327085852623,0.0010547107085585594,0.0010600881651043892
