step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8352180172897908,0.3599819242954254,0.3531843423843384,0.28627192974090576,0.32733526825904846,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8693286180496216,10.606954574584961,386.13397216796875,0.8693283796310425,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,8.147818382269478e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1413985688498669,1.47619366884992,0.00152021063|0.0960446024|0.0945805784|0.438106109|0.458424915|0.431435698,0.452426448|0.155585332|0.213814577|0.145867666|0.141398569|0.145610902,0.602426448|0.305585332|0.363814577|0.295867666|0.291398569|0.295610902,0.572426448|0.275585332|0.333814577|0.265867666|0.261398569|0.265610902,0.15|0.15|0.15|0|0.15|0.15,0.00178201713|0.051557256|0.00565251426|-0.0419759554|-0.123034216|-0.155281232,-0.0331751406|-0.029517149|-0.0465505545|-0.0457312966|-0.0497568843|-0.0497688765,1.77831267|0.644381437|0.814360268|0.495763413|0.392803175|0.3773935,0.359554738|0.543795705|0.574416578,0.0117822746|-0.0471942537|-0.0115706725,0.00428855512291193,0.0020815785974264145,0.001109081320464611,0.0010802727192640305
11,0.6000000000000001,-0.4904168238209889,0.142255961894989,0.3573659360408783,0.2857901453971863,0.142255961894989,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.642601728439331,13.217925071716309,431.47430419921875,0.642601728439331,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.0694035397559153e-08,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1084440943275107,1.4857652177283542,0.00334437964|0.073442831|0.177454035|0.450110128|0.462729091|0.441227785,0.451249405|0.173076253|0.208335386|0.130169789|0.108444094|0.111980374,0.601249405|0.323076253|0.358335386|0.280169789|0.258444094|0.261980374,0.571249405|0.293076253|0.328335386|0.250169789|0.228444094|0.231980374,0.15|0|0.15|0.15|0.15|0.15,-0.00108185639|-0.0350676528|-0.00462472412|0.102478627|0.0810120211|0.0694249923,-0.0330772304|-0.0293377487|-0.0460707607|-0.0455309931|-0.0494598604|-0.0497267195,1.77083853|0.627899611|0.782646058|0.577626789|0.465328538|0.46761977,0.360143751|0.541436076|0.573837936,0.0117822746|-0.0471942537|-0.0115706725,0.0042877234518527985,0.0020885998383164406,0.0010826252400875092,0.0010983729735016823
12,0.65,-0.8002202195227603,0.32401877641677856,0.3679158389568329,0.27802595496177673,0.29342135787010193,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6488847732543945,12.481610298156738,500.6990661621094,0.6488843560218811,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,7.802199666325863e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13579013223016334,1.4958677734942651,0.0019966585|0.0488343769|0.0930164018|0.174181134|0.211511046|0.206564939,0.449115524|0.160824935|0.206685868|0.143561901|0.135790132|0.141694652,0.599115524|0.310824935|0.356685868|0.293561901|0.285790132|0.291694652,0.569115524|0.280824935|0.326685868|0.263561901|0.255790132|0.261694652,0.15|0.15|0.15|0|0|0.0623345238,0.00117484332|0.0265256971|0.00971719618|-0.0172202243|-0.120797108|-0.118112024,-0.0329871018|-0.0288106727|-0.0456902067|-0.0452129984|-0.0492454641|-0.0495874465,1.76464984|0.641014764|0.790770461|0.511814382|0.373117956|0.399079138,0.360732764|0.539076447|0.573259294,0.0117822746|-0.0471942537|-0.0115706725,0.004414990544319153,0.0021487195044755936,0.0011084936559200287,0.001140901818871498
13,0.7000000000000001,-0.557102722303371,0.16620990633964539,0.3737514615058899,0.27643877267837524,0.15959040820598602,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6024900078773499,8.044438362121582,398.7925109863281,0.6024900078773499,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,8.727112261722492e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10776230570902076,1.5002688645644662,0.00217760199|0.036200926|0.148498809|0.347329475|0.348480756|0.34475967,0.447863734|0.172656643|0.206463768|0.132198617|0.107979374|0.107762306,0.597863734|0.322656643|0.356463768|0.282198617|0.257979374|0.257762306,0.567863734|0.292656643|0.326463768|0.252198617|0.227979374|0.227762306,0.15|0.15|0.15|0.15|0.15|0.15,-0.000578613093|-0.0223202649|-0.00213824815|0.073098263|0.0411137454|0.0148306338,-0.0328898992|-0.0282506715|-0.0452289981|-0.044959677|-0.048864317|-0.0495116014,1.75798642|0.640055634|0.778487825|0.556933054|0.424166926|0.396368255,0.361321777|0.536716819|0.572680652,0.0117822746|-0.0471942537|-0.0115706725,0.004361671395599842,0.0021277694031596184,0.0010996293276548386,0.0011161239817738533
14,0.75,-0.8391388981757711,0.3999550938606262,0.3814815282821655,0.2677735686302185,0.3556143045425415,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.695997416973114,9.47960376739502,335.22845458984375,0.695996880531311,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,9.441931014630654e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12352450806705786,1.5063809170609872,0.00106141826|0.0304228117|0.0375305322|0.181178448|0.190042861|0.192581422,0.445928128|0.163442961|0.204013395|0.141484819|0.123524508|0.12502868,0.595928128|0.313442961|0.354013395|0.291484819|0.273524508|0.27502868,0.565928128|0.283442961|0.324013395|0.261484819|0.243524508|0.24502868,0.15|0.15|0.15|0|0.15|0.15,0.00177213129|0.0658386467|0.00633726454|-0.0562413158|-0.117154912|-0.158705111,-0.0327972577|-0.0281349948|-0.0448423982|-0.0447030229|-0.048562613|-0.0493561036,1.75268738|0.691475495|0.777548445|0.464994938|0.328380507|0.292053504,0.36191079|0.53435719|0.57210201,0.0117822746|-0.0471942537|-0.0115706725,0.004441018216311932,0.0021491656079888344,0.001118326559662819,0.001155199483036995
15,0.8,-0.6552891975691808,0.17065583169460297,0.3907106816768646,0.2675904333591461,0.16806049644947052,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6396262049674988,11.48866081237793,414.73931884765625,0.6393086314201355,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.050326263909628494,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0879133963004117,1.5092182501507472,0.00325191409|0.0906454876|0.119550069|0.252388642|0.260085484|0.277538677,0.444733169|0.172330935|0.201549176|0.122023807|0.0935062909|0.0879133963,0.594733169|0.322330935|0.351549176|0.272023807|0.243506291|0.237913396,0.564733169|0.292330935|0.321549176|0.242023807|0.213506291|0.207913396,0.15|0|0.15|0.15|0.15|0.15,-0.00107595847|-0.054874349|0.00356774945|0.110501662|0.0702693473|0.038816108,-0.0326970197|-0.0281844894|-0.0444673409|-0.0444934309|-0.0482044609|-0.0492375303,1.7451597|0.606264904|0.765297113|0.554103459|0.39609005|0.341232163,0.362499803|0.531997561|0.571523368,0.0117822746|-0.0471942537|-0.0115706725,0.004458495415747166,0.0021576648578047752,0.0011121956631541252,0.0011705812066793442
16,0.8500000000000001,-0.7366708180505117,0.37305212020874023,0.3931696116924286,0.26025429368019104,0.33651790022850037,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6511943340301514,10.096173286437988,420.7280578613281,0.6511937379837036,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.1333653574414122e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11658132838232657,1.5137564846710447,0.00194323258|0.0754541638|0.0137781633|0.249656241|0.249442632|0.257191584,0.442620756|0.159251926|0.202270523|0.139151809|0.117590437|0.116581328,0.592620756|0.309251926|0.352270523|0.289151809|0.267590437|0.266581328,0.562620756|0.279251926|0.322270523|0.259151809|0.237590437|0.236581328,0.15|0.15|0.15|0|0|0.15,0.0014411221|0.0746827473|-0.00625379346|-0.049339543|-0.0867563973|-0.113597334,-0.0326043586|-0.0274571559|-0.0439318603|-0.0441664278|-0.04782703|-0.0489688046,1.73931979|0.684233295|0.758896438|0.463101263|0.33577832|0.303759175,0.363088816|0.529637933|0.570944726,0.0117822746|-0.0471942537|-0.0115706725,0.004337325692176819,0.0021257316693663597,0.0010715080425143242,0.0011227577924728394
17,0.9,-0.7106660826581822,0.17593462765216827,0.40391266345977783,0.25937291979789734,0.17523695528507233,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6636365056037903,12.274218559265137,441.8933410644531,0.6659114956855774,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.027292555573208383,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08491215182821818,1.518140545636805,0.00261439631|0.103237969|0.0143027051|0.130128009|0.142018886|0.167599786,0.441443999|0.169248493|0.196389202|0.120903757|0.0916044914|0.0849121518,0.591443999|0.319248493|0.346389202|0.270903757|0.241604491|0.234912152,0.561443999|0.289248493|0.316389202|0.240903757|0.211604491|0.204912152,0.15|0|0.15|0.15|0.15|0.15,-0.00132293723|-0.0746701127|0.00943671158|0.118171256|0.0727482653|0.0398943936,-0.0325037877|-0.0278452572|-0.0437208892|-0.0439241554|-0.047479325|-0.048809,1.73194927|0.574478603|0.75127263|0.557862129|0.391686906|0.330734001,0.36367783|0.527278304|0.570366085,0.0117822746|-0.0471942537|-0.0115706725,0.004352934658527374,0.002145652659237385,0.0010545570403337479,0.0011353474110364914
18,0.9500000000000001,-0.7360462235419436,0.364127516746521,0.4055638313293457,0.2519617974758148,0.3312821090221405,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6160663366317749,11.503756523132324,474.312744140625,0.6160659193992615,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,7.740564601511945e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1088392238437986,1.5190739949297132,0.00236781507|0.101917536|0.0149452536|0.260974736|0.255112631|0.25990874,0.439340489|0.154347311|0.201353553|0.137857609|0.111719752|0.108839224,0.589340489|0.304347311|0.351353553|0.287857609|0.261719752|0.258839224,0.559340489|0.274347311|0.321353553|0.257857609|0.231719752|0.228839224,0.15|0.15|0.15|0|0|0.0752818434,0.00115562538|0.0651568697|-0.00896932363|-0.0398585742|-0.0679495192|-0.0951345651,-0.0324107718|-0.0270303568|-0.0431484534|-0.0436495755|-0.0470796278|-0.0485509914,1.72610681|0.655515759|0.753296434|0.467922288|0.331849861|0.291671339,0.364266843|0.524918675|0.569787443,0.0117822746|-0.0471942537|-0.0115706725,0.004408909939229488,0.002141387201845646,0.0010840268805623055,0.0011657718569040298
19,1.0,-0.676800520311553,0.1809535026550293,0.4133457839488983,0.2523018717765808,0.1809534877538681,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6139503717422485,11.858497619628906,463.8411865234375,0.6158245205879211,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.012676513195822598,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08035520650985647,1.5223236199192873,0.00208191763|0.0898859244|0.0164877872|0.0927539057|0.104366043|0.127066067,0.438152646|0.166851989|0.194613082|0.121495567|0.089213609|0.0803552065,0.588152646|0.316851989|0.344613082|0.271495567|0.239213609|0.230355207,0.558152646|0.286851989|0.314613082|0.241495567|0.209213609|0.200355207,0.15|0|0.15|0.15|0.15|0.15,-0.0014424288|-0.0730857492|0.00400491715|0.107186573|0.0774374978|0.0587205021,-0.0323097593|-0.0274663723|-0.0429696259|-0.043396491|-0.0467212142|-0.0483497729,1.7188584|0.566855833|0.73948762|0.549772349|0.38757072|0.331791555,0.364855856|0.522559047|0.569208801,0.0117822746|-0.0471942537|-0.0115706725,0.004378104582428932,0.0021294504404067993,0.0010805744677782059,0.001150541938841343
