step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.05994352615420494,0.04017988592386246,0.15317444503307343,0.5049335360527039,0.03950296342372894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0030966997146606,4.455885887145996,97.50696563720703,1.003096103668213,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,7.273522333784068e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35076532219190815,1.4922116579668658,0.007201041|0.191512997|0.106459812|0.276379536|0.362529659|0.274699881,0.408344748|0.452417699|0.350765322|0.500436978|0.540070037|0.567444902,0.558344748|0.602417699|0.500765322|0.650436978|0.690070037|0.717444902,0.528344748|0.572417699|0.470765322|0.620436978|0.660070037|0.687444902,0.15|0.15|0|0|0|0,0.00200050441|-0.00597152225|0.0609477321|0.166194962|0.22185663|0.208286576,-0.044019814|-0.0478371935|-0.0484949217|-0.0473695883|-0.044738875|-0.0477421032,1.59135968|1.75586208|1.4155141|2.12057328|2.3373979|2.43032408,0.382453293|-0.562163711|0.354945213,-0.00536483666|0.0492187291|-0.00698105851,0.005448018200695515,0.002598521299660206,0.0014383681118488312,0.0013888496905565262
11,0.6000000000000001,0.08771495105537433,0.040474407374858856,0.1436951458454132,0.5082488656044006,0.039782218635082245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0050065517425537,3.3785159587860107,87.0016860961914,1.0050054788589478,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,1.1748602356835569e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3549335178353762,1.499464377928191,0.00556908|0.133471916|0.101222117|0.219474331|0.324791501|0.235793475,0.406141526|0.453305887|0.354933518|0.506339351|0.548865308|0.575493357,0.556141526|0.603305887|0.504933518|0.656339351|0.698865308|0.725493357,0.526141526|0.573305887|0.474933518|0.626339351|0.668865308|0.695493357,0.15|0.15|0|0|0|0,0.00174702222|-0.0117696884|0.0516375003|0.134798246|0.176095577|0.172531757,-0.0439720003|-0.0478100942|-0.0484427026|-0.0474656473|-0.0448284131|-0.0477607138,1.58234113|1.75364377|1.42292887|2.11269|2.32672839|2.42674447,0.382185072|-0.559702516|0.354596168,-0.00536483666|0.0492187291|-0.00698105851,0.005313829518854618,0.0025732675567269325,0.0013607293367385864,0.0013569546863436699
12,0.65,0.08797986351004511,0.040711287409067154,0.1345071792602539,0.5114878416061401,0.04000689834356308,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0197020769119263,2.2536306381225586,78.80781555175781,1.0197008848190308,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,1.4381216044197263e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35824886498212904,1.5040398085055107,0.00508507609|0.101404705|0.138375774|0.230985308|0.351235821|0.242546777,0.403993616|0.454064673|0.358248865|0.510659141|0.555365578|0.581732646,0.553993616|0.604064673|0.508248865|0.660659141|0.705365578|0.731732646,0.523993616|0.574064673|0.478248865|0.630659141|0.675365578|0.701732646,0.15|0.15|0|0|0|0,0.00171027912|-0.0129840279|0.051777071|0.135576252|0.181530992|0.167404102,-0.0439243804|-0.0477354956|-0.0483553327|-0.0475552867|-0.0449247109|-0.0477938642,1.57376036|1.75553917|1.4364172|2.13065753|2.35806859|2.44654082,0.381916851|-0.557241321|0.354247123,-0.00536483666|0.0492187291|-0.00698105851,0.0056647080928087234,0.0028447676450014114,0.0014032870531082153,0.0013955244794487953
13,0.7000000000000001,0.035921121985071455,0.0409882515668869,0.12834438681602478,0.5143544673919678,0.04026946425437927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0068042278289795,3.2807424068450928,74.24134826660156,1.0068033933639526,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,8.876790880694107e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36148786862859505,1.5077764707679449,0.00519088121|0.101797172|0.136303754|0.230065951|0.354220086|0.236000952,0.401875839|0.455088267|0.361487869|0.51500905|0.562115391|0.587707529,0.551875839|0.605088267|0.511487869|0.66500905|0.712115391|0.737707529,0.521875839|0.575088267|0.481487869|0.63500905|0.682115391|0.707707529,0.15|0.15|0|0|0|0,0.00155027251|-0.0101873148|0.0510639022|0.139656884|0.193876045|0.175960559,-0.0438760785|-0.047654673|-0.0482564112|-0.0476456653|-0.0450277949|-0.0478312771,1.56517755|1.76251108|1.44875897|2.15204742|2.39730982|2.4789594,0.38164863|-0.554780126|0.353898078,-0.00536483666|0.0492187291|-0.00698105851,0.005325785838067532,0.0025878651067614555,0.0013666562736034393,0.0013495981693267822
14,0.75,-0.009907502411731758,0.041350509971380234,0.12482960522174835,0.5158807635307312,0.04061244800686836,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9821183681488037,2.5655417442321777,75.0841293334961,0.9821171760559082,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,1.3287234274483604e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3643544174077674,1.5128419426941861,0.00491999132|0.110675215|0.0836688047|0.190098017|0.304044155|0.204923235,0.399735805|0.455988254|0.364354417|0.519580602|0.569471836|0.594120401,0.549735805|0.605988254|0.514354417|0.669580602|0.719471836|0.744120401,0.519735805|0.575988254|0.484354417|0.639580602|0.689471836|0.714120401,0.15|0.15|0|0|0|0,0.00111587321|-0.00835852975|0.037919219|0.105065222|0.147806324|0.145995155,-0.043827667|-0.0476103054|-0.0481683469|-0.0477247592|-0.0451010157|-0.0478414626,1.55623142|1.76798418|1.44716854|2.13566287|2.38059265|2.4746353,0.381380409|-0.552318931|0.353549033,-0.00536483666|0.0492187291|-0.00698105851,0.005597294308245182,0.002844051457941532,0.0013765227049589157,0.0013553760945796967
15,0.8,-0.026504224228514457,0.04167545586824417,0.12229073792695999,0.5164414644241333,0.04092005640268326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9691829085350037,2.4866251945495605,51.19879150390625,0.9691829085350037,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,6.331576639031496e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.364337610117499,1.5273939943387018,0.00370195897|0.0821769095|0.0617895248|0.143538582|0.273188022|0.18681753,0.397539565|0.456116962|0.36433761|0.522444511|0.574542722|0.599045471,0.547539565|0.606116962|0.51433761|0.672444511|0.724542722|0.749045471,0.517539565|0.576116962|0.48433761|0.642444511|0.694542722|0.719045471,0.15|0.15|0.15|0|0|0,0.00083396225|-0.00831896091|0.0276208579|0.0732182913|0.101510165|0.117425814,-0.0437806413|-0.0475701624|-0.0480406409|-0.0477690529|-0.0451110054|-0.0478121439,1.54721158|1.76857872|1.43693066|2.11522728|2.35457005|2.46579555,0.381112188|-0.549857736|0.353199989,-0.00536483666|0.0492187291|-0.00698105851,0.005352727137506008,0.0025904960930347443,0.001374565064907074,0.001366322860121727
16,0.8500000000000001,-0.05349968947682708,0.04201236367225647,0.12127233296632767,0.5159636735916138,0.04123879224061966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9676097631454468,2.011610269546509,29.24093246459961,0.9676097631454468,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,7.857182558494875e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36335281810851694,1.5468769476396227,0.00286289948|0.0549232809|0.0672227068|0.124665989|0.266360777|0.183767964,0.395352781|0.455634533|0.363352818|0.523721749|0.577308198|0.602532699,0.545352781|0.605634533|0.513352818|0.673721749|0.727308198|0.752532699,0.515352781|0.575634533|0.483352818|0.643721749|0.697308198|0.722532699,0.15|0.15|0.15|0|0|0,0.000535844516|-0.00693602562|0.0161869244|0.038502613|0.0558219857|0.0802842334,-0.0437344601|-0.0475142501|-0.0479457296|-0.0477999622|-0.0450973075|-0.0477724093,1.53821251|1.76808785|1.42165247|2.08558965|2.31995747|2.44264262,0.380843967|-0.547396541|0.352850944,-0.00536483666|0.0492187291|-0.00698105851,0.005528593435883522,0.002759399823844433,0.0013856859877705574,0.0013611307367682457
17,0.9,-0.07415620016378235,0.04229608178138733,0.1214001476764679,0.5151604413986206,0.04150746390223503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9701682329177856,0.913574755191803,32.272071838378906,0.9701682329177856,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,7.66470948740483e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36117623464034765,1.5647963855184164,0.00188797205|0.0273055708|0.0731009467|0.106461912|0.262224342|0.177043107,0.393150826|0.454795694|0.361176235|0.522097311|0.577802061|0.604158736,0.543150826|0.604795694|0.511176235|0.672097311|0.727802061|0.754158736,0.513150826|0.574795694|0.481176235|0.642097311|0.697802061|0.724158736,0.15|0.15|0.15|0.15|0|0,0.00043789446|-0.00623154719|0.012475237|0.0306967956|0.0432507515|0.0677594776,-0.0436893733|-0.0474470439|-0.0478545959|-0.047775872|-0.0450551379|-0.0477174942,1.52935183|1.76550419|1.40932558|2.07131017|2.30940386|2.43667693,0.380575746|-0.544935346|0.352501899,-0.00536483666|0.0492187291|-0.00698105851,0.00540242251008749,0.0026203542947769165,0.0013688383623957634,0.0013916250318288803
18,0.9500000000000001,-0.0977336200935093,0.042575351893901825,0.12278520315885544,0.5141736268997192,0.04177198186516762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9688971638679504,0.8652010560035706,24.269500732421875,0.9688971638679504,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,6.570635810330793e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3598347292507652,1.5818221285090013,0.00156756525|0.0196624397|0.0726770384|0.0991387407|0.264304769|0.179533452,0.390974835|0.453609876|0.359834729|0.519758542|0.577600371|0.605160564,0.540974835|0.603609876|0.509834729|0.669758542|0.727600371|0.755160564,0.510974835|0.573609876|0.479834729|0.639758542|0.697600371|0.725160564,0.15|0.15|0.15|0.15|0.0420243246|0,0.000372332299|-0.00573007087|0.00971151165|0.0259398915|0.0386797175|0.0608398213,-0.0436443628|-0.0473777154|-0.0477632294|-0.0477840533|-0.0449756144|-0.0476525787,1.52062731|1.76133172|1.4012872|2.05719001|2.30410559|2.4338295,0.380307525|-0.542474151|0.352152854,-0.00536483666|0.0492187291|-0.00698105851,0.0056822821497917175,0.002844739705324173,0.0013303672894835472,0.001484578475356102
19,1.0,-0.11931599098158763,0.04284926876425743,0.12528416514396667,0.5131054520606995,0.04203152284026146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9593944549560547,0.9652068018913269,16.721275329589844,0.9593929052352905,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,1.7205494309746023e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3584534764233164,1.5990294558157647,0.00134900142|0.0148398811|0.0744228682|0.102417133|0.284120343|0.201673734,0.388802493|0.452263974|0.358453476|0.517928405|0.576468278|0.605821693,0.538802493|0.602263974|0.508453476|0.667928405|0.726468278|0.755821693,0.508802493|0.572263974|0.478453476|0.637928405|0.696468278|0.725821693,0.15|0.15|0.15|0.15|0.118120949|0,0.000341160577|-0.00543679642|0.0084295287|0.0246164056|0.040750002|0.0586429511,-0.0435992709|-0.0473051022|-0.0476639338|-0.047775456|-0.0448516869|-0.0475709455,1.51195186|1.756314|1.3945795|2.04855457|2.30177143|2.43435878,0.380039304|-0.540012956|0.351803809,-0.00536483666|0.0492187291|-0.00698105851,0.0052819643169641495,0.002594933845102787,0.0013260208070278168,0.0013396795839071274
