step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.249015429956454,0.09665516763925552,0.47099339962005615,0.3850495517253876,0.08741549402475357,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2271814346313477,1.662292242050171,41.00377655029297,1.2271814346313477,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,5.973114781653661e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21676305679477215,1.4252342738217816,0.0100661418|0.244866741|0.153220003|0.308836476|0.40413501|0.411570336,0.442626109|0.216763057|0.346831005|0.299056522|0.299194933|0.282619376,0.592626109|0.366763057|0.496831005|0.449056522|0.449194933|0.432619376,0.562626109|0.336763057|0.466831005|0.419056522|0.419194933|0.402619376,0.15|0.15|0.15|0|0|0,-0.00375720022|-0.0931785885|0.00911677299|0.238713477|0.381784139|0.382659575,-0.0276780096|-0.031343575|-0.0430789177|-0.0483375088|-0.0495990029|-0.0493061662,1.73906923|0.742530064|1.35336187|1.38660206|1.52896487|1.46383091,0.441355586|0.566755831|0.424117237,0.00947563257|-0.0486977361|0.00622438127,0.005487306974828243,0.002647719345986843,0.0013655424118041992,0.0014502070844173431
11,0.6000000000000001,-0.2622590682418766,0.09634958952665329,0.45698779821395874,0.38203164935112,0.08833831548690796,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.186171293258667,1.8292310237884521,9.782050132751465,1.1861709356307983,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,3.868939499963573e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2163896025973665,1.4281969163993673,0.00936586734|0.218892025|0.151740757|0.308443779|0.391867079|0.401344746,0.441140587|0.216389603|0.350975891|0.308714147|0.315899126|0.299440187,0.591140587|0.366389603|0.500975891|0.458714147|0.465899126|0.449440187,0.561140587|0.336389603|0.470975891|0.428714147|0.435899126|0.419440187,0.15|0.15|0.15|0|0|0,-0.00314765206|-0.074339322|0.00755323056|0.217779781|0.355363157|0.358392836,-0.0275819929|-0.0316918588|-0.0422769329|-0.0484060217|-0.049569184|-0.0492720317,1.7338327|0.75952723|1.36917986|1.40423035|1.56939048|1.50688155,0.441829443|0.564321101|0.424428374,0.00947563257|-0.0486977361|0.00622438127,0.005358867347240448,0.0025660134851932526,0.0013797590509057045,0.001390751451253891
12,0.65,-0.2666845285634557,0.09582746773958206,0.44451063871383667,0.3791952431201935,0.088634192943573,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1564439535140991,1.6325316429138184,17.560930252075195,1.1564439535140991,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,5.998603721957635e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21607150961111066,1.4303603416831918,0.0083848942|0.187129935|0.148294974|0.304690503|0.37169625|0.383392211,0.439695271|0.21607151|0.353806364|0.317343362|0.331282658|0.315042035,0.589695271|0.36607151|0.503806364|0.467343362|0.481282658|0.465042035,0.559695271|0.33607151|0.473806364|0.437343362|0.451282658|0.435042035,0.15|0.15|0.15|0|0|0,-0.00271583162|-0.0619423892|0.00734404911|0.206534236|0.338955517|0.343317807,-0.0274836858|-0.0320673451|-0.0415346617|-0.0484718683|-0.049524614|-0.0492186195,1.72858157|0.770276304|1.38103484|1.42743581|1.61456154|1.55426733,0.4423033|0.56188637|0.42473951,0.00947563257|-0.0486977361|0.00622438127,0.005277219228446484,0.0025753267109394073,0.0013072211295366287,0.0013731429353356361
13,0.7000000000000001,-0.2506776675848722,0.09460204094648361,0.43239864706993103,0.3767087757587433,0.08785127848386765,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.128630518913269,1.242160439491272,21.597360610961914,1.128630518913269,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,5.2172343426424995e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21508872370268772,1.4318831761786286,0.00770757365|0.165636897|0.143898874|0.302708659|0.359454422|0.371700717,0.438251921|0.215088724|0.355910972|0.32541207|0.345839815|0.329879216,0.588251921|0.365088724|0.505910972|0.47541207|0.495839815|0.479879216,0.558251921|0.335088724|0.475910972|0.44541207|0.465839815|0.449879216,0.15|0.15|0.15|0|0|0,-0.00243512305|-0.0548142084|0.00892168716|0.204526567|0.330375675|0.335723748,-0.027383627|-0.0324572326|-0.0408312977|-0.048525636|-0.0494686693|-0.0491504098,1.72318893|0.773083454|1.39173428|1.45764921|1.66426627|1.6060902,0.442777157|0.55945164|0.425050646,0.00947563257|-0.0486977361|0.00622438127,0.005269302986562252,0.0025610579177737236,0.0013456977903842926,0.0013408362865447998
14,0.75,-0.21380361010968166,0.09278420358896255,0.41954484581947327,0.3746696412563324,0.0863405168056488,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.093033790588379,1.8763628005981445,26.40862274169922,1.093032956123352,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,8.511818097115696e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21368197646631437,1.4332888541106406,0.00735401736|0.156811636|0.130975299|0.289380999|0.345361425|0.357223243,0.436806946|0.213681976|0.357736748|0.333356043|0.359949848|0.344314896,0.586806946|0.363681976|0.507736748|0.483356043|0.509949848|0.494314896,0.556806946|0.333681976|0.477736748|0.453356043|0.479949848|0.464314896,0.15|0.15|0.15|0|0|0,-0.00220205465|-0.0495542622|0.0113499053|0.203868592|0.320597612|0.326532152,-0.0272824646|-0.0328296864|-0.0401343307|-0.0485565539|-0.0494168208|-0.0490859477,1.71774327|0.772343957|1.40216257|1.48873621|1.71098018|1.65470579,0.443251014|0.557016909|0.425361782,0.00947563257|-0.0486977361|0.00622438127,0.005261192098259926,0.002581224776804447,0.0013469429686665535,0.0013130838051438332
15,0.8,-0.16235074958111,0.0908270925283432,0.4052424430847168,0.3730766475200653,0.08464188128709793,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0691696405410767,2.2891719341278076,10.557916641235352,1.0691684484481812,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.361170692949806e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21240532551488756,1.4471152415132225,0.00708575396|0.153989603|0.108364077|0.25886927|0.324263048|0.33481243,0.435371863|0.212405326|0.359318039|0.341225489|0.373548615|0.358266505,0.585371863|0.362405326|0.509318039|0.491225489|0.523548615|0.508266505,0.555371863|0.332405326|0.479318039|0.461225489|0.493548615|0.478266505,0.15|0.15|0.15|0|0|0,-0.00199673548|-0.0451885731|0.0139679435|0.201310447|0.309259551|0.315804016,-0.0271803489|-0.0331500466|-0.0394294785|-0.0485642979|-0.0493923346|-0.0490533471,1.71231037|0.771282682|1.41181062|1.51764811|1.75406167|1.69981669,0.443724871|0.554582179|0.425672919,0.00947563257|-0.0486977361|0.00622438127,0.005153491161763668,0.0025456715375185013,0.0013399943709373474,0.001246756874024868
16,0.8500000000000001,-0.10710237272810452,0.08944228291511536,0.3893550932407379,0.37180355191230774,0.08348998427391052,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0549510717391968,2.091912269592285,10.234111785888672,1.0549510717391968,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,5.9269083331024365e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21142912988279983,1.463088925119625,0.00685931831|0.154564233|0.0800892169|0.225869332|0.31188961|0.319254967,0.433948095|0.21142913|0.360649402|0.348928332|0.386560512|0.371660652,0.583948095|0.36142913|0.510649402|0.498928332|0.536560512|0.521660652,0.553948095|0.33142913|0.480649402|0.468928332|0.506560512|0.491660652,0.15|0.15|0.15|0|0|0,-0.0018517782|-0.0414433484|0.0158944545|0.202933893|0.305217235|0.31166533,-0.0270773427|-0.0333971686|-0.0387089994|-0.048554788|-0.0494055636|-0.0490656053,1.70686326|0.770876003|1.41978307|1.55009243|1.80205372|1.74924233,0.444198728|0.552147448|0.425984055,0.00947563257|-0.0486977361|0.00622438127,0.005204640328884125,0.0025608744472265244,0.0013348469510674477,0.0012888545170426369
17,0.9,-0.05244721765747734,0.08854366838932037,0.3719507157802582,0.3707371652126312,0.08286483585834503,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0486140251159668,2.2083332538604736,12.438298225402832,1.0486140251159668,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,6.6737765824020494e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21068795615387992,1.4804640546342098,0.00680750837|0.157146241|0.0598732495|0.211072959|0.319750902|0.322899259,0.432528727|0.210687956|0.361679836|0.356693641|0.399359566|0.384837483,0.582528727|0.360687956|0.511679836|0.506693641|0.549359566|0.534837483,0.552528727|0.330687956|0.481679836|0.476693641|0.519359566|0.504837483,0.15|0.15|0.15|0|0|0,-0.00172617304|-0.0373128597|0.01673084|0.208166749|0.306984762|0.312563283,-0.0269738332|-0.0335968186|-0.0379552524|-0.048538584|-0.0494475758|-0.0491141939,1.7014149|0.771842146|1.42549493|1.58640273|1.85497545|1.80279902,0.444672585|0.549712718|0.426295191,0.00947563257|-0.0486977361|0.00622438127,0.005160327069461346,0.002549119293689728,0.0013314122334122658,0.0012592971324920654
18,0.9500000000000001,-0.004896127849424378,0.08763647824525833,0.3534517288208008,0.3698529303073883,0.0822976604104042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.031819224357605,1.9625638723373413,14.009481430053711,1.031818151473999,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.6346372348496288e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21020029409502938,1.4992912106443106,0.00682369432|0.157948822|0.0498013256|0.21035891|0.338571131|0.338140134,0.431118315|0.210200294|0.362305145|0.364716748|0.412241758|0.39805534,0.581118315|0.360200294|0.512305145|0.514716748|0.562241758|0.54805534,0.551118315|0.330200294|0.482305145|0.484716748|0.532241758|0.51805534,0.15|0.15|0.15|0|0|0,-0.0015559283|-0.0324110388|0.0172113717|0.206340927|0.300128654|0.305624388,-0.0268699736|-0.0337806484|-0.0371596165|-0.0485246522|-0.0495089205|-0.0491900052,1.69604736|0.774609489|1.42927233|1.61668327|1.89958677|1.84865574,0.445146441|0.547277987|0.426606327,0.00947563257|-0.0486977361|0.00622438127,0.005254565738141537,0.0025894837453961372,0.001377178356051445,0.0012680888175964355
19,1.0,0.03730830501711174,0.08680254220962524,0.3341427147388458,0.36912915110588074,0.08176993578672409,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0305665731430054,1.2194204330444336,17.002643585205078,1.030565619468689,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.2829350967385658e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20999156730109558,1.5187152116197933,0.00665604486|0.155321085|0.0379558751|0.208844579|0.35294422|0.349693225,0.429727034|0.209991567|0.362524367|0.372641519|0.424770652|0.410914732,0.579727034|0.359991567|0.512524367|0.522641519|0.574770652|0.560914732,0.549727034|0.329991567|0.482524367|0.492641519|0.544770652|0.530914732,0.15|0.15|0.15|0|0|0,-0.0014159948|-0.0283138805|0.0178719072|0.205439018|0.29598693|0.301871083,-0.0267653083|-0.0339335953|-0.0363410507|-0.0485109942|-0.0495809625|-0.0492833881,1.69072683|0.777718793|1.43162833|1.6474941|1.94548858|1.89624663,0.445620298|0.544843256|0.426917464,0.00947563257|-0.0486977361|0.00622438127,0.005176801234483719,0.002570866607129574,0.0013332664966583252,0.0012501804158091545
